Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
2014-11-19,-0.006928206460552477,41869160,52,0.109375,4,0.0275,4,0.0061608297,-0.0018826602,0.006561732000000001,-0.0069857518,6.16,0.006561732000000001,5.8,0.0117486618,0.0169648136,0.0060187249
2014-11-20,0.014301909828202675,43395537,52,0.109375,4,0.0275,4,0.0061608297,-0.0018826602,0.006561732000000001,-0.0069857518,6.16,0.006561732000000001,5.8,0.0117486618,0.0169648136,0.0060187249
2014-11-21,0.0013756340813342316,57179298,52,0.109375,4,0.0275,4,0.0061608297,-0.0018826602,0.006561732000000001,-0.0069857518,6.16,0.006561732000000001,5.8,0.0117486618,0.0169648136,0.0060187249
2014-11-22,0.0013756340813342316,57179298,42,0.109375,4,0.0275,4,0.0061608297,-0.0018826602,0.006561732000000001,-0.0069857518,6.16,0.006561732000000001,5.8,0.0117486618,0.0169648136,0.0060187249
2014-11-23,0.0013756340813342316,57179298,44,0.109375,4,0.0275,4,0.0061608297,-0.0018826602,0.006561732000000001,-0.0069857518,6.16,0.006561732000000001,5.8,0.0117486618,0.0169648136,0.0060187249
2014-11-24,0.01850261870009451,47450824,53,0.109375,5,0.0275,5,0.0061608297,-0.0018826602,0.006561732000000001,0.0032388382,6.16,0.006561732000000001,5.8,0.0117486618,0.0169648136,0.0060187249
2014-11-25,-0.008640674394099102,68840440,56,0.109375,5,0.0275,5,0.0061608297,-0.0018826602,0.006561732000000001,0.0032388382,6.16,0.006561732000000001,5.8,0.0117486618,0.0169648136,0.0060187249
2014-11-26,0.011904761904761862,40831886,56,0.109375,5,0.0275,5,0.0061608297,-0.0018826602,0.006561732000000001,0.0032388382,6.16,0.006561732000000001,5.8,0.0117486618,0.0169648136,0.0060187249
2014-11-27,0.011904761904761862,40831886,54,0.109375,5,0.0275,5,0.0061608297,-0.0018826602,0.006561732000000001,0.0032388382,6.16,0.006561732000000001,5.8,0.0117486618,0.0169648136,0.0060187249
2014-11-28,-0.0005882352941175562,24814402,60,0.109375,5,0.0275,5,0.0061608297,-0.0018826602,0.006561732000000001,0.0032388382,6.16,0.006561732000000001,5.8,0.0117486618,0.0169648136,0.0060187249
2014-11-29,-0.0005882352941175562,24814402,46,0.109375,5,0.0275,5,0.0061608297,-0.0018826602,0.006561732000000001,0.0032388382,6.16,0.006561732000000001,5.8,0.0117486618,0.0169648136,0.0060187249
2014-11-30,-0.0005882352941175562,24814402,45,0.109375,5,0.0275,5,0.0061608297,-0.0018826602,0.006561732000000001,0.0032388382,6.16,0.006561732000000001,5.8,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-01,-0.03245606659379474,83814037,59,0.109375,6,0.0275,6,0.0061608297,-0.0030846094,-0.0005112529,0.0017356892,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-02,-0.003823759450769071,59348940,57,0.109375,6,0.0275,6,0.0061608297,-0.0030846094,-0.0005112529,0.0017356892,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-03,0.011340835732356336,43063440,55,0.109375,6,0.0275,6,0.0061608297,-0.0030846094,-0.0005112529,0.0017356892,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-04,-0.0037953937721039166,42155776,49,0.109375,6,0.0275,6,0.0061608297,-0.0030846094,-0.0005112529,0.0017356892,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-05,-0.0042427915836869,38318895,47,0.109375,6,0.0275,6,0.0061608297,-0.0030846094,-0.0005112529,0.0017356892,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-06,-0.0042427915836869,38318895,45,0.109375,6,0.0275,6,0.0061608297,-0.0030846094,-0.0005112529,0.0017356892,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-07,-0.0042427915836869,38318895,45,0.109375,6,0.0275,6,0.0061608297,-0.0030846094,-0.0005112529,0.0017356892,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-08,-0.022608695652173827,57664850,50,0.109375,7,0.0275,7,0.0061608297,-0.0030846094,-0.0005112529,0.0150050248,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-09,0.01530249110320292,60208036,47,0.109375,7,0.0275,7,0.0061608297,-0.0030846094,-0.0005112529,0.0150050248,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-10,-0.019015071854188603,44565318,49,0.109375,7,0.0275,7,0.0061608297,-0.0030846094,-0.0005112529,0.0150050248,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-11,-0.0029477445288075277,41471578,53,0.109375,7,0.0275,7,0.0061608297,-0.0030846094,-0.0005112529,0.0150050248,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-12,-0.01693244938183125,56028138,49,0.109375,7,0.0275,7,0.0061608297,-0.0030846094,-0.0005112529,0.0150050248,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-13,-0.01693244938183125,56028138,45,0.109375,7,0.0275,7,0.0061608297,-0.0030846094,-0.0005112529,0.0150050248,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-14,-0.01693244938183125,56028138,41,0.109375,7,0.0275,7,0.0061608297,-0.0030846094,-0.0005112529,0.0150050248,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-15,-0.013715483459400435,67218082,48,0.109375,8,0.0275,8,0.0061608297,-0.0030846094,-0.0005112529,0.0051894845,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-16,-0.013675213675213627,60790733,48,0.109375,8,0.0275,8,0.0061608297,-0.0030846094,-0.0005112529,0.0051894845,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-17,0.02496604056396068,53411773,47,0.109375,8,0.0275,8,0.0061608297,-0.0030846094,-0.0005112529,0.0051894845,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-18,0.029613380860981753,59006218,54,0.109375,8,0.0275,8,0.0061608297,-0.0030846094,-0.0005112529,0.0051894845,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-19,-0.007723035952063917,88429770,49,0.109375,8,0.0275,8,0.0061608297,-0.0030846094,-0.0005112529,0.0051894845,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-20,-0.007723035952063917,88429770,44,0.109375,8,0.0275,8,0.0061608297,-0.0030846094,-0.0005112529,0.0051894845,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-21,-0.007723035952063917,88429770,41,0.109375,8,0.0275,8,0.0061608297,-0.0030846094,-0.0005112529,0.0051894845,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-22,0.010377527285739818,45167549,47,0.109375,9,0.0275,9,0.0061608297,-0.0030846094,-0.0005112529,0.005264588000000001,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-23,-0.0035417035594119683,26028419,50,0.109375,9,0.0275,9,0.0061608297,-0.0030846094,-0.0005112529,0.005264588000000001,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-24,-0.004709436644748544,14479611,47,0.109375,9,0.0275,9,0.0061608297,-0.0030846094,-0.0005112529,0.005264588000000001,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-25,-0.004709436644748544,14479611,43,0.109375,9,0.0275,9,0.0061608297,-0.0030846094,-0.0005112529,0.005264588000000001,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-26,0.01767699312561377,33720951,45,0.109375,9,0.0275,9,0.0061608297,-0.0030846094,-0.0005112529,0.005264588000000001,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-27,0.01767699312561377,33720951,42,0.109375,9,0.0275,9,0.0061608297,-0.0030846094,-0.0005112529,0.005264588000000001,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-28,0.01767699312561377,33720951,42,0.109375,9,0.0275,9,0.0061608297,-0.0030846094,-0.0005112529,0.005264588000000001,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-29,-0.0007018159487673925,27598920,46,0.109375,10,0.0275,10,0.0061608297,-0.0030846094,-0.0005112529,-0.0073993986,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-30,-0.012202616100430164,29881477,45,0.109375,10,0.0275,10,0.0061608297,-0.0030846094,-0.0005112529,-0.0073993986,6.16,-0.0005112529,5.6,0.0114960757,0.0175916294,0.0071761781000000005
2014-12-31,-0.019018841094916472,41403351,40,0.109375,10,0.0275,10,0.0061608297,-0.0030846094,-0.0005112529,-0.0073993986,6.16,-0.0005112529,5.6,0.01173798,0.0215375255,0.007282885
2015-01-01,-0.019018841094916472,41403351,35,0.109375,10,0.0275,10,0.0077752521,-0.0063703164,-0.0073928305,-0.0073993986,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-02,-0.00951259286102557,53204626,46,0.109375,10,0.0275,10,0.0077752521,-0.0063703164,-0.0073928305,-0.0073993986,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-03,-0.00951259286102557,53204626,41,0.109375,10,0.0275,10,0.0077752521,-0.0063703164,-0.0073928305,-0.0073993986,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-04,-0.00951259286102557,53204626,40,0.109375,10,0.0275,10,0.0077752521,-0.0063703164,-0.0073928305,-0.0073993986,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-05,-0.028171590597274254,64285491,45,0.109375,11,0.0275,11,0.0077752521,-0.0063703164,-0.0073928305,-0.0012934849,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-06,9.41176470588001e-05,65797116,48,0.109375,11,0.0275,11,0.0077752521,-0.0063703164,-0.0073928305,-0.0012934849,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-07,0.014022209674383612,40105934,44,0.109375,11,0.0275,11,0.0077752521,-0.0063703164,-0.0073928305,-0.0012934849,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-08,0.03842227378190266,59364547,46,0.109375,11,0.0275,11,0.0077752521,-0.0063703164,-0.0073928305,-0.0012934849,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-09,0.0010724819018679277,53315099,46,0.109375,11,0.0275,11,0.0077752521,-0.0063703164,-0.0073928305,-0.0012934849,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-10,0.0010724819018679277,53315099,39,0.109375,11,0.0275,11,0.0077752521,-0.0063703164,-0.0073928305,-0.0012934849,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-11,0.0010724819018679277,53315099,39,0.109375,11,0.0275,11,0.0077752521,-0.0063703164,-0.0073928305,-0.0012934849,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-12,-0.024640657084188944,49650790,47,0.109375,12,0.0275,12,0.0077752521,-0.0063703164,-0.0073928305,-0.0011588275,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-13,0.008878718535469066,67091928,48,0.109375,12,0.0275,12,0.0077752521,-0.0063703164,-0.0073928305,-0.0011588275,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-14,-0.003810560696788312,48956588,47,0.109375,12,0.0275,12,0.0077752521,-0.0063703164,-0.0073928305,-0.0011588275,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-15,-0.02714025500910755,60013996,45,0.109375,12,0.0275,12,0.0077752521,-0.0063703164,-0.0073928305,-0.0011588275,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-16,-0.007770080509267863,78513345,44,0.109375,12,0.0275,12,0.0077752521,-0.0063703164,-0.0073928305,-0.0011588275,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-17,-0.007770080509267863,78513345,41,0.109375,12,0.0275,12,0.0077752521,-0.0063703164,-0.0073928305,-0.0011588275,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-18,-0.007770080509267863,78513345,35,0.109375,12,0.0275,12,0.0077752521,-0.0063703164,-0.0073928305,-0.0011588275,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-19,-0.007770080509267863,78513345,41,0.109375,13,0.0275,13,0.0077752521,-0.0063703164,-0.0073928305,-0.0043677063,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-20,0.025757146900651007,49899907,45,0.109375,13,0.0275,13,0.0077752521,-0.0063703164,-0.0073928305,-0.0043677063,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-21,0.007634289919058013,48575897,47,0.109375,13,0.0275,13,0.0077752521,-0.0063703164,-0.0073928305,-0.0043677063,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-22,0.026015518028297713,53796409,45,0.109375,13,0.0275,13,0.0077752521,-0.0063703164,-0.0073928305,-0.0043677063,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-23,0.005160142348754393,46464828,46,0.109375,13,0.0275,13,0.0077752521,-0.0063703164,-0.0073928305,-0.0043677063,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-24,0.005160142348754393,46464828,38,0.109375,13,0.0275,13,0.0077752521,-0.0063703164,-0.0073928305,-0.0043677063,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-25,0.005160142348754393,46464828,40,0.109375,13,0.0275,13,0.0077752521,-0.0063703164,-0.0073928305,-0.0043677063,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-26,0.0010621348911310502,55614979,46,0.109375,14,0.0275,14,0.0077752521,-0.0063703164,-0.0073928305,0.0060662143,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-27,-0.035013262599469464,95568749,68,1.154929577464789,0,0.115,0,0.0077752521,-0.0063703164,-0.0073928305,0.0060662143,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-28,0.056532893531244355,146477063,100,1.154929577464789,0,0.115,0,0.0077752521,-0.0063703164,-0.0073928305,0.0060662143,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-29,0.031133466308212565,84436432,66,1.154929577464789,0,0.115,0,0.0077752521,-0.0063703164,-0.0073928305,0.0060662143,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-30,-0.014634146341463539,83745461,58,1.154929577464789,0,0.115,0,0.0077752521,-0.0063703164,-0.0073928305,0.0060662143,6.029,-0.0073928305,5.7,0.01173798,0.0215375255,0.007282885
2015-01-31,-0.014634146341463539,83745461,45,1.154929577464789,0,0.115,0,0.0077752521,-0.0063703164,-0.0073928305,0.0060662143,6.029,-0.0073928305,5.7,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-01,-0.014634146341463539,83745461,37,1.154929577464789,0,0.115,0,0.0077752521,0.0025346437000000003,-0.0060156795,0.0060662143,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-02,0.012546944349607347,62739100,48,1.154929577464789,0,0.115,0,0.0077752521,0.0025346437000000003,-0.0060156795,0.0217680123,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-03,0.00016859141869685068,51915749,50,1.154929577464789,1,0.115,1,0.0077752521,0.0025346437000000003,-0.0060156795,0.0217680123,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-04,0.007669616519174083,70149743,51,1.154929577464789,1,0.115,1,0.0077752521,0.0025346437000000003,-0.0060156795,0.0217680123,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-05,0.003178320508531174,42246245,48,1.154929577464789,1,0.115,1,0.0077752521,0.0025346437000000003,-0.0060156795,0.0217680123,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-06,-0.008420877105219216,43706567,49,1.154929577464789,1,0.115,1,0.0077752521,0.0025346437000000003,-0.0060156795,0.0217680123,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-07,-0.008420877105219216,43706567,39,1.154929577464789,1,0.115,1,0.0077752521,0.0025346437000000003,-0.0060156795,0.0217680123,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-08,-0.008420877105219216,43706567,38,1.154929577464789,1,0.115,1,0.0077752521,0.0025346437000000003,-0.0060156795,0.0217680123,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-09,0.006642562852097855,38889797,46,1.154929577464789,1,0.115,1,0.0077752521,0.0025346437000000003,-0.0060156795,0.00093352,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-10,0.01921149348479778,62008506,51,1.154929577464789,2,0.115,2,0.0077752521,0.0025346437000000003,-0.0060156795,0.00093352,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-11,0.023438780527782255,73561797,57,1.154929577464789,2,0.115,2,0.0077752521,0.0025346437000000003,-0.0060156795,0.00093352,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-12,0.012652146060217806,74474466,55,1.154929577464789,2,0.115,2,0.0077752521,0.0025346437000000003,-0.0060156795,0.00093352,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-13,0.004902736043017608,54272219,52,1.154929577464789,2,0.115,2,0.0077752521,0.0025346437000000003,-0.0060156795,0.00093352,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-14,0.004902736043017608,54272219,45,1.154929577464789,2,0.115,2,0.0077752521,0.0025346437000000003,-0.0060156795,0.00093352,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-15,0.004902736043017608,54272219,41,1.154929577464789,2,0.115,2,0.0077752521,0.0025346437000000003,-0.0060156795,0.00093352,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-16,0.004902736043017608,54272219,52,1.154929577464789,2,0.115,2,0.0077752521,0.0025346437000000003,-0.0060156795,0.0011325028000000001,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-17,0.005901794145420247,63152405,52,1.154929577464789,3,0.115,3,0.0077752521,0.0025346437000000003,-0.0060156795,0.0011325028000000001,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-18,0.006923257451302511,44891737,51,1.154929577464789,3,0.115,3,0.0077752521,0.0025346437000000003,-0.0060156795,0.0011325028000000001,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-19,-0.0020588121042615093,37362381,53,1.154929577464789,3,0.115,3,0.0077752521,0.0025346437000000003,-0.0060156795,0.0011325028000000001,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-20,0.008135461268976352,48948419,49,1.154929577464789,3,0.115,3,0.0077752521,0.0025346437000000003,-0.0060156795,0.0011325028000000001,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-21,0.008135461268976352,48948419,47,1.154929577464789,3,0.115,3,0.0077752521,0.0025346437000000003,-0.0060156795,0.0011325028000000001,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-22,0.008135461268976352,48948419,39,1.154929577464789,3,0.115,3,0.0077752521,0.0025346437000000003,-0.0060156795,0.0011325028000000001,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-23,0.027066682111278384,70974110,56,1.154929577464789,3,0.115,3,0.0077752521,0.0025346437000000003,-0.0060156795,0.0002661698,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-24,-0.006240601503759491,69228130,56,1.154929577464789,4,0.115,4,0.0077752521,0.0025346437000000003,-0.0060156795,0.0002661698,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-25,-0.025573125520163442,74711746,54,1.154929577464789,4,0.115,4,0.0077752521,0.0025346437000000003,-0.0060156795,0.0002661698,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-26,0.012617439242177175,91287529,54,1.154929577464789,4,0.115,4,0.0077752521,0.0025346437000000003,-0.0060156795,0.0002661698,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-27,-0.014990606908714343,62014847,51,1.154929577464789,4,0.115,4,0.0077752521,0.0025346437000000003,-0.0060156795,0.0002661698,6.029,-0.0060156795,5.5,0.010838029400000001,0.025884751900000003,0.007897580500000001
2015-02-28,-0.014990606908714343,62014847,43,1.154929577464789,4,0.115,4,0.0077752521,0.0025346437000000003,-0.0060156795,0.0002661698,6.029,-0.0060156795,5.5,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-01,-0.014990606908714343,62014847,42,1.154929577464789,4,0.115,4,0.0077752521,0.0026939518000000003,-0.0032740156,0.0002661698,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-02,0.004904250350303618,48096663,52,1.154929577464789,4,0.115,4,0.0077752521,0.0026939518000000003,-0.0032740156,0.0030268760000000004,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-03,0.002091564025098913,37816283,53,1.154929577464789,5,0.115,5,0.0077752521,0.0026939518000000003,-0.0032740156,0.0030268760000000004,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-04,-0.006338899196042247,31666340,50,1.154929577464789,5,0.115,5,0.0077752521,0.0026939518000000003,-0.0032740156,0.0030268760000000004,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-05,-0.016570717286447767,56517146,50,1.154929577464789,5,0.115,5,0.0077752521,0.0026939518000000003,-0.0032740156,0.0030268760000000004,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-06,0.0015030456451230467,72842060,54,1.154929577464789,5,0.115,5,0.0077752521,0.0026939518000000003,-0.0032740156,0.0030268760000000004,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-07,0.0015030456451230467,72842060,45,1.154929577464789,5,0.115,5,0.0077752521,0.0026939518000000003,-0.0032740156,0.0030268760000000004,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-08,0.0015030456451230467,72842060,42,1.154929577464789,5,0.115,5,0.0077752521,0.0026939518000000003,-0.0032740156,0.0030268760000000004,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-09,0.004265402843601995,88528487,100,1.154929577464789,5,0.115,5,0.0077752521,0.0026939518000000003,-0.0032740156,-0.0007627259,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-10,-0.020685858109171007,68856582,86,1.154929577464789,6,0.115,6,0.0077752521,0.0026939518000000003,-0.0032740156,-0.0007627259,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-11,-0.01823146735201997,68938974,70,1.154929577464789,6,0.115,6,0.0077752521,0.0026939518000000003,-0.0032740156,-0.0007627259,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-12,0.018079188481675557,48362719,60,1.154929577464789,6,0.115,6,0.0077752521,0.0026939518000000003,-0.0032740156,-0.0007627259,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-13,-0.006910405785455986,51827283,57,1.154929577464789,6,0.115,6,0.0077752521,0.0026939518000000003,-0.0032740156,-0.0007627259,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-14,-0.006910405785455986,51827283,46,1.154929577464789,6,0.115,6,0.0077752521,0.0026939518000000003,-0.0032740156,-0.0007627259,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-15,-0.006910405785455986,51827283,48,1.154929577464789,6,0.115,6,0.0077752521,0.0026939518000000003,-0.0032740156,-0.0007627259,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-16,0.011004126547455195,35874300,53,1.154929577464789,6,0.115,6,0.0077752521,0.0026939518000000003,-0.0032740156,-0.0057745918,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-17,0.01672669067627064,51023104,57,1.154929577464789,7,0.115,7,0.0077752521,0.0026939518000000003,-0.0032740156,-0.0057745918,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-18,0.01125629722921917,65270945,51,1.154929577464789,7,0.115,7,0.0077752521,0.0026939518000000003,-0.0032740156,-0.0057745918,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-19,-0.007589320463921467,45809490,54,1.154929577464789,7,0.115,7,0.0077752521,0.0026939518000000003,-0.0032740156,-0.0057745918,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-20,-0.01251029452135377,68695136,50,1.154929577464789,7,0.115,7,0.0077752521,0.0026939518000000003,-0.0032740156,-0.0057745918,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-21,-0.01251029452135377,68695136,44,1.154929577464789,7,0.115,7,0.0077752521,0.0026939518000000003,-0.0032740156,-0.0057745918,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-22,-0.01251029452135377,68695136,39,1.154929577464789,7,0.115,7,0.0077752521,0.0026939518000000003,-0.0032740156,-0.0057745918,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-23,0.010405083399523285,37709674,48,1.154929577464789,7,0.115,7,0.0077752521,0.0026939518000000003,-0.0032740156,0.0014687229,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-24,-0.00408772895212639,32842304,50,1.154929577464789,8,0.115,8,0.0077752521,0.0026939518000000003,-0.0032740156,0.0014687229,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-25,-0.02612676612203013,51655177,53,1.154929577464789,8,0.115,8,0.0077752521,0.0026939518000000003,-0.0032740156,0.0014687229,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
2015-03-26,0.006970335548711404,47572869,51,1.154929577464789,8,0.115,8,0.0077752521,0.0026939518000000003,-0.0032740156,0.0014687229,6.029,-0.0032740156,5.4,0.010394042400000001,0.025472248200000002,0.006778206
