,Actual,Predicted,Predicted-Probs
997,0,1,"(tensor(0.3670), tensor(0.6330))"
998,1,1,"(tensor(0.4849), tensor(0.5151))"
999,1,1,"(tensor(0.4534), tensor(0.5466))"
1000,0,1,"(tensor(0.1922), tensor(0.8078))"
1001,1,1,"(tensor(0.4955), tensor(0.5045))"
1002,1,1,"(tensor(0.4700), tensor(0.5300))"
1003,1,1,"(tensor(0.4835), tensor(0.5165))"
1004,1,1,"(tensor(0.4895), tensor(0.5105))"
1005,0,0,"(tensor(0.5301), tensor(0.4699))"
1006,1,1,"(tensor(0.4802), tensor(0.5198))"
1007,1,0,"(tensor(0.5237), tensor(0.4763))"
1008,0,1,"(tensor(0.4746), tensor(0.5254))"
1009,0,1,"(tensor(0.4815), tensor(0.5185))"
1010,1,0,"(tensor(0.5206), tensor(0.4794))"
1011,0,1,"(tensor(0.4971), tensor(0.5029))"
1012,1,1,"(tensor(0.4776), tensor(0.5224))"
1013,0,1,"(tensor(0.4933), tensor(0.5067))"
1014,0,0,"(tensor(0.5010), tensor(0.4990))"
1015,1,1,"(tensor(0.4839), tensor(0.5161))"
1016,0,1,"(tensor(0.4605), tensor(0.5395))"
1017,1,1,"(tensor(0.4562), tensor(0.5438))"
1018,1,0,"(tensor(0.5038), tensor(0.4962))"
1019,0,0,"(tensor(0.5478), tensor(0.4522))"
1020,1,1,"(tensor(0.4939), tensor(0.5061))"
1021,1,1,"(tensor(0.4565), tensor(0.5435))"
1022,1,1,"(tensor(0.4996), tensor(0.5004))"
1023,0,0,"(tensor(0.5123), tensor(0.4877))"
1024,1,1,"(tensor(0.4638), tensor(0.5362))"
1025,1,1,"(tensor(0.0498), tensor(0.9502))"
1026,0,1,"(tensor(0.4421), tensor(0.5579))"
1027,1,1,"(tensor(0.4969), tensor(0.5031))"
1028,1,1,"(tensor(0.4858), tensor(0.5142))"
1029,0,0,"(tensor(0.5362), tensor(0.4638))"
1030,0,1,"(tensor(0.4349), tensor(0.5651))"
1031,0,1,"(tensor(0.4788), tensor(0.5212))"
1032,0,0,"(tensor(0.5672), tensor(0.4328))"
1033,0,0,"(tensor(0.5274), tensor(0.4726))"
1034,1,0,"(tensor(0.5454), tensor(0.4546))"
1035,1,1,"(tensor(0.4820), tensor(0.5180))"
1036,0,0,"(tensor(0.6387), tensor(0.3613))"
1037,0,1,"(tensor(0.4840), tensor(0.5160))"
1038,1,0,"(tensor(0.5543), tensor(0.4457))"
1039,1,1,"(tensor(0.1943), tensor(0.8057))"
1040,0,0,"(tensor(0.5248), tensor(0.4752))"
1041,1,0,"(tensor(0.5181), tensor(0.4819))"
1042,1,0,"(tensor(0.5363), tensor(0.4637))"
1043,0,0,"(tensor(0.5606), tensor(0.4394))"
1044,0,0,"(tensor(0.6029), tensor(0.3971))"
1045,1,0,"(tensor(0.5285), tensor(0.4715))"
1046,1,1,"(tensor(0.4956), tensor(0.5044))"
1047,0,0,"(tensor(0.5339), tensor(0.4661))"
1048,0,1,"(tensor(0.4761), tensor(0.5239))"
1049,1,1,"(tensor(0.4413), tensor(0.5587))"
1050,1,0,"(tensor(0.5186), tensor(0.4814))"
1051,0,1,"(tensor(0.4795), tensor(0.5205))"
1052,1,1,"(tensor(0.4541), tensor(0.5459))"
1053,0,1,"(tensor(0.4905), tensor(0.5095))"
1054,1,1,"(tensor(0.4854), tensor(0.5146))"
1055,0,1,"(tensor(0.4440), tensor(0.5560))"
1056,0,1,"(tensor(0.4442), tensor(0.5558))"
1057,0,1,"(tensor(0.4572), tensor(0.5428))"
1058,0,1,"(tensor(0.4647), tensor(0.5353))"
1059,1,1,"(tensor(0.4798), tensor(0.5202))"
1060,1,1,"(tensor(0.4698), tensor(0.5302))"
1061,1,1,"(tensor(0.4556), tensor(0.5444))"
1062,0,1,"(tensor(0.4219), tensor(0.5781))"
1063,0,1,"(tensor(0.4576), tensor(0.5424))"
1064,1,1,"(tensor(0.4555), tensor(0.5445))"
1065,0,0,"(tensor(0.5722), tensor(0.4278))"
1066,1,0,"(tensor(0.5152), tensor(0.4848))"
1067,1,1,"(tensor(0.4783), tensor(0.5217))"
1068,1,1,"(tensor(0.4226), tensor(0.5774))"
1069,0,0,"(tensor(0.5601), tensor(0.4399))"
1070,0,0,"(tensor(0.5544), tensor(0.4456))"
1071,1,0,"(tensor(0.5150), tensor(0.4850))"
1072,0,0,"(tensor(0.5722), tensor(0.4278))"
1073,1,1,"(tensor(0.4576), tensor(0.5424))"
1074,1,1,"(tensor(0.4661), tensor(0.5339))"
1075,1,1,"(tensor(0.4547), tensor(0.5453))"
1076,0,1,"(tensor(0.3980), tensor(0.6020))"
1077,0,1,"(tensor(0.4815), tensor(0.5185))"
1078,1,1,"(tensor(0.4959), tensor(0.5041))"
1079,1,1,"(tensor(0.2251), tensor(0.7749))"
1080,1,1,"(tensor(0.4355), tensor(0.5645))"
1081,1,0,"(tensor(0.5162), tensor(0.4838))"
1082,1,0,"(tensor(0.5926), tensor(0.4074))"
1083,1,0,"(tensor(0.5259), tensor(0.4741))"
1084,0,1,"(tensor(0.4786), tensor(0.5214))"
1085,0,0,"(tensor(0.9103), tensor(0.0897))"
1086,0,1,"(tensor(0.4565), tensor(0.5435))"
1087,1,0,"(tensor(0.5015), tensor(0.4985))"
1088,1,1,"(tensor(0.4639), tensor(0.5361))"
1089,1,0,"(tensor(0.5148), tensor(0.4852))"
1090,1,1,"(tensor(0.1051), tensor(0.8949))"
1091,0,0,"(tensor(0.5086), tensor(0.4914))"
1092,1,1,"(tensor(0.4913), tensor(0.5087))"
1093,0,1,"(tensor(0.4624), tensor(0.5376))"
1094,1,1,"(tensor(0.4797), tensor(0.5203))"
1095,0,1,"(tensor(0.4547), tensor(0.5453))"
1096,1,1,"(tensor(0.4842), tensor(0.5158))"
1097,0,1,"(tensor(0.3703), tensor(0.6297))"
1098,0,0,"(tensor(0.5279), tensor(0.4721))"
1099,0,0,"(tensor(0.5161), tensor(0.4839))"
1100,0,1,"(tensor(0.4666), tensor(0.5334))"
1101,1,1,"(tensor(0.4557), tensor(0.5443))"
1102,1,1,"(tensor(0.4429), tensor(0.5571))"
1103,1,0,"(tensor(0.5076), tensor(0.4924))"
1104,1,1,"(tensor(0.4683), tensor(0.5317))"
1105,1,1,"(tensor(0.4789), tensor(0.5211))"
1106,1,0,"(tensor(0.5020), tensor(0.4980))"
1107,1,0,"(tensor(0.5484), tensor(0.4516))"
1108,0,1,"(tensor(0.4277), tensor(0.5723))"
1109,1,0,"(tensor(0.5109), tensor(0.4891))"
1110,0,0,"(tensor(0.5705), tensor(0.4295))"
1111,0,0,"(tensor(0.5348), tensor(0.4652))"
1112,1,0,"(tensor(0.5234), tensor(0.4766))"
1113,0,1,"(tensor(0.4884), tensor(0.5116))"
1114,1,0,"(tensor(0.5397), tensor(0.4603))"
1115,0,1,"(tensor(0.4708), tensor(0.5292))"
1116,1,0,"(tensor(0.5128), tensor(0.4872))"
1117,0,0,"(tensor(0.5385), tensor(0.4615))"
1118,0,0,"(tensor(0.5016), tensor(0.4984))"
1119,0,1,"(tensor(0.4828), tensor(0.5172))"
1120,0,1,"(tensor(0.4713), tensor(0.5287))"
1121,1,1,"(tensor(0.4803), tensor(0.5197))"
1122,0,1,"(tensor(0.4689), tensor(0.5311))"
1123,1,1,"(tensor(0.4683), tensor(0.5317))"
1124,1,1,"(tensor(0.1488), tensor(0.8512))"
1125,0,0,"(tensor(0.5398), tensor(0.4602))"
1126,0,0,"(tensor(0.5052), tensor(0.4948))"
1127,0,0,"(tensor(0.5233), tensor(0.4767))"
1128,0,0,"(tensor(0.5010), tensor(0.4990))"
1129,1,1,"(tensor(0.4061), tensor(0.5939))"
1130,1,1,"(tensor(0.4445), tensor(0.5555))"
1131,1,1,"(tensor(0.4864), tensor(0.5136))"
1132,0,0,"(tensor(0.5679), tensor(0.4321))"
1133,0,0,"(tensor(0.5148), tensor(0.4852))"
1134,0,1,"(tensor(0.4795), tensor(0.5205))"
1135,1,0,"(tensor(0.5761), tensor(0.4239))"
1136,1,0,"(tensor(0.5081), tensor(0.4919))"
1137,0,1,"(tensor(0.4420), tensor(0.5580))"
1138,0,0,"(tensor(0.5641), tensor(0.4359))"
1139,1,1,"(tensor(0.4887), tensor(0.5113))"
1140,1,0,"(tensor(0.5246), tensor(0.4754))"
1141,0,1,"(tensor(0.4971), tensor(0.5029))"
1142,0,0,"(tensor(0.5156), tensor(0.4844))"
1143,0,1,"(tensor(0.4922), tensor(0.5078))"
1144,0,0,"(tensor(0.5049), tensor(0.4951))"
1145,1,1,"(tensor(0.4936), tensor(0.5064))"
1146,1,1,"(tensor(0.3901), tensor(0.6099))"
1147,0,1,"(tensor(0.4347), tensor(0.5653))"
1148,1,1,"(tensor(0.4663), tensor(0.5337))"
1149,1,1,"(tensor(0.4756), tensor(0.5244))"
1150,0,0,"(tensor(0.5406), tensor(0.4594))"
1151,0,0,"(tensor(0.5377), tensor(0.4623))"
1152,0,0,"(tensor(0.5189), tensor(0.4811))"
1153,0,1,"(tensor(0.4696), tensor(0.5304))"
1154,0,1,"(tensor(0.4811), tensor(0.5189))"
1155,1,0,"(tensor(0.5229), tensor(0.4771))"
1156,1,0,"(tensor(0.5142), tensor(0.4858))"
1157,1,1,"(tensor(0.0099), tensor(0.9901))"
1158,1,1,"(tensor(0.1967), tensor(0.8033))"
1159,1,0,"(tensor(0.5725), tensor(0.4275))"
1160,1,1,"(tensor(0.1018), tensor(0.8982))"
1161,1,1,"(tensor(0.4805), tensor(0.5195))"
1162,1,0,"(tensor(0.5033), tensor(0.4967))"
1163,0,1,"(tensor(0.4429), tensor(0.5571))"
1164,0,1,"(tensor(0.4283), tensor(0.5717))"
1165,0,1,"(tensor(0.4556), tensor(0.5444))"
1166,0,1,"(tensor(0.4646), tensor(0.5354))"
1167,0,1,"(tensor(0.4821), tensor(0.5179))"
1168,1,1,"(tensor(0.4288), tensor(0.5712))"
1169,1,1,"(tensor(0.4743), tensor(0.5257))"
1170,0,1,"(tensor(0.4748), tensor(0.5252))"
1171,0,1,"(tensor(0.4502), tensor(0.5498))"
1172,0,1,"(tensor(0.4454), tensor(0.5546))"
1173,1,0,"(tensor(0.5068), tensor(0.4932))"
1174,1,1,"(tensor(0.4602), tensor(0.5398))"
1175,1,0,"(tensor(0.5004), tensor(0.4996))"
1176,0,0,"(tensor(0.5023), tensor(0.4977))"
1177,1,0,"(tensor(0.5278), tensor(0.4722))"
1178,1,0,"(tensor(0.5587), tensor(0.4413))"
1179,1,1,"(tensor(0.4726), tensor(0.5274))"
1180,0,0,"(tensor(0.5015), tensor(0.4985))"
1181,0,1,"(tensor(0.4695), tensor(0.5305))"
1182,1,1,"(tensor(0.4956), tensor(0.5044))"
1183,0,0,"(tensor(0.5072), tensor(0.4928))"
1184,1,1,"(tensor(0.4868), tensor(0.5132))"
1185,1,1,"(tensor(0.4435), tensor(0.5565))"
1186,1,1,"(tensor(0.4941), tensor(0.5059))"
1187,1,0,"(tensor(0.5691), tensor(0.4309))"
1188,1,1,"(tensor(0.4697), tensor(0.5303))"
1189,0,0,"(tensor(0.5514), tensor(0.4486))"
1190,1,0,"(tensor(0.6230), tensor(0.3770))"
1191,0,1,"(tensor(0.4965), tensor(0.5035))"
1192,1,1,"(tensor(0.4880), tensor(0.5120))"
1193,0,0,"(tensor(0.5132), tensor(0.4868))"
1194,0,1,"(tensor(0.4804), tensor(0.5196))"
1195,1,1,"(tensor(0.4675), tensor(0.5325))"
1196,1,0,"(tensor(0.5252), tensor(0.4748))"
1197,1,0,"(tensor(0.6030), tensor(0.3970))"
1198,0,0,"(tensor(0.5318), tensor(0.4682))"
1199,1,0,"(tensor(0.6384), tensor(0.3616))"
1200,1,0,"(tensor(0.5649), tensor(0.4351))"
1201,0,1,"(tensor(0.4270), tensor(0.5730))"
1202,0,0,"(tensor(0.5111), tensor(0.4889))"
1203,1,1,"(tensor(0.1413), tensor(0.8587))"
1204,0,1,"(tensor(0.4973), tensor(0.5027))"
1205,1,0,"(tensor(0.6333), tensor(0.3667))"
1206,0,0,"(tensor(0.5207), tensor(0.4793))"
1207,1,1,"(tensor(0.4949), tensor(0.5051))"
1208,1,1,"(tensor(0.4712), tensor(0.5288))"
1209,0,1,"(tensor(0.4915), tensor(0.5085))"
1210,0,1,"(tensor(0.4777), tensor(0.5223))"
1211,1,1,"(tensor(0.3933), tensor(0.6067))"
1212,0,1,"(tensor(0.4776), tensor(0.5224))"
1213,0,0,"(tensor(0.5009), tensor(0.4991))"
1214,0,0,"(tensor(0.5509), tensor(0.4491))"
1215,1,0,"(tensor(0.5323), tensor(0.4677))"
1216,1,0,"(tensor(0.5008), tensor(0.4992))"
1217,1,0,"(tensor(0.5245), tensor(0.4755))"
1218,1,1,"(tensor(0.4755), tensor(0.5245))"
1219,0,1,"(tensor(0.4461), tensor(0.5539))"
1220,1,1,"(tensor(0.4618), tensor(0.5382))"
1221,1,0,"(tensor(0.5022), tensor(0.4978))"
1222,0,0,"(tensor(0.5385), tensor(0.4615))"
1223,0,0,"(tensor(0.5354), tensor(0.4646))"
1224,1,1,"(tensor(0.4446), tensor(0.5554))"
1225,0,0,"(tensor(0.5249), tensor(0.4751))"
1226,0,0,"(tensor(0.6237), tensor(0.3763))"
1227,1,0,"(tensor(0.5692), tensor(0.4308))"
1228,0,0,"(tensor(0.6106), tensor(0.3894))"
1229,1,0,"(tensor(0.5108), tensor(0.4892))"
1230,1,0,"(tensor(0.5953), tensor(0.4047))"
1231,0,0,"(tensor(0.5184), tensor(0.4816))"
1232,1,1,"(tensor(0.4456), tensor(0.5544))"
1233,0,0,"(tensor(0.5192), tensor(0.4808))"
1234,0,1,"(tensor(0.4836), tensor(0.5164))"
1235,1,0,"(tensor(0.5099), tensor(0.4901))"
1236,1,1,"(tensor(0.4868), tensor(0.5132))"
1237,1,1,"(tensor(0.0373), tensor(0.9627))"
1238,0,0,"(tensor(0.5942), tensor(0.4058))"
1239,1,0,"(tensor(0.5172), tensor(0.4828))"
1240,0,0,"(tensor(0.5034), tensor(0.4966))"
1241,1,1,"(tensor(0.4666), tensor(0.5334))"
1242,1,1,"(tensor(0.4978), tensor(0.5022))"
1243,1,0,"(tensor(0.5465), tensor(0.4535))"
1244,0,0,"(tensor(0.6588), tensor(0.3412))"
1245,0,1,"(tensor(0.4270), tensor(0.5730))"
1246,0,1,"(tensor(0.4814), tensor(0.5186))"
1247,1,0,"(tensor(0.5803), tensor(0.4197))"
1248,1,1,"(tensor(0.4946), tensor(0.5054))"
1249,0,0,"(tensor(0.5279), tensor(0.4721))"
1250,0,0,"(tensor(0.5128), tensor(0.4872))"
1251,1,0,"(tensor(0.5340), tensor(0.4660))"
1252,1,0,"(tensor(0.5281), tensor(0.4719))"
1253,0,1,"(tensor(0.4687), tensor(0.5313))"
1254,1,1,"(tensor(0.4713), tensor(0.5287))"
1255,0,1,"(tensor(0.4812), tensor(0.5188))"
1256,1,1,"(tensor(0.4451), tensor(0.5549))"
1257,1,1,"(tensor(0.4968), tensor(0.5032))"
1258,1,1,"(tensor(0.0410), tensor(0.9590))"
1259,1,0,"(tensor(0.5034), tensor(0.4966))"
1260,0,1,"(tensor(0.4924), tensor(0.5076))"
1261,1,0,"(tensor(0.5314), tensor(0.4686))"
1262,0,0,"(tensor(0.5251), tensor(0.4749))"
1263,1,1,"(tensor(0.4632), tensor(0.5368))"
1264,1,0,"(tensor(0.5007), tensor(0.4993))"
1265,0,1,"(tensor(0.4783), tensor(0.5217))"
1266,1,1,"(tensor(0.4945), tensor(0.5055))"
1267,0,1,"(tensor(0.4963), tensor(0.5037))"
1268,1,0,"(tensor(0.5081), tensor(0.4919))"
1269,0,1,"(tensor(0.4944), tensor(0.5056))"
1270,1,1,"(tensor(0.4636), tensor(0.5364))"
1271,1,0,"(tensor(0.5476), tensor(0.4524))"
1272,0,0,"(tensor(0.6071), tensor(0.3929))"
1273,1,0,"(tensor(0.5027), tensor(0.4973))"
1274,0,0,"(tensor(0.5865), tensor(0.4135))"
1275,1,0,"(tensor(0.5550), tensor(0.4450))"
1276,1,1,"(tensor(0.4590), tensor(0.5410))"
1277,1,1,"(tensor(0.4926), tensor(0.5074))"
1278,1,1,"(tensor(0.4941), tensor(0.5059))"
1279,1,0,"(tensor(0.5204), tensor(0.4796))"
1280,0,0,"(tensor(0.5480), tensor(0.4520))"
1281,1,1,"(tensor(0.4806), tensor(0.5194))"
1282,0,0,"(tensor(0.5008), tensor(0.4992))"
1283,1,1,"(tensor(0.4549), tensor(0.5451))"
1284,1,1,"(tensor(0.4160), tensor(0.5840))"
1285,0,0,"(tensor(0.5096), tensor(0.4904))"
1286,0,1,"(tensor(0.4980), tensor(0.5020))"
1287,0,0,"(tensor(0.5182), tensor(0.4818))"
1288,0,1,"(tensor(0.3879), tensor(0.6121))"
1289,1,1,"(tensor(0.4454), tensor(0.5546))"
1290,1,1,"(tensor(0.4914), tensor(0.5086))"
1291,1,0,"(tensor(0.5503), tensor(0.4497))"
1292,1,0,"(tensor(0.6073), tensor(0.3927))"
1293,1,0,"(tensor(0.6029), tensor(0.3971))"
1294,1,0,"(tensor(0.6095), tensor(0.3905))"
1295,1,1,"(tensor(0.4938), tensor(0.5062))"
1296,1,1,"(tensor(0.4824), tensor(0.5176))"
1297,1,0,"(tensor(0.5386), tensor(0.4614))"
1298,1,1,"(tensor(0.4462), tensor(0.5538))"
1299,1,1,"(tensor(0.4737), tensor(0.5263))"
1300,1,1,"(tensor(0.4881), tensor(0.5119))"
1301,0,1,"(tensor(0.4668), tensor(0.5332))"
1302,1,0,"(tensor(0.5606), tensor(0.4394))"
1303,1,1,"(tensor(0.4984), tensor(0.5016))"
1304,0,1,"(tensor(0.4783), tensor(0.5217))"
1305,1,1,"(tensor(0.4756), tensor(0.5244))"
1306,0,0,"(tensor(0.5351), tensor(0.4649))"
1307,1,1,"(tensor(0.4728), tensor(0.5272))"
1308,0,0,"(tensor(0.5399), tensor(0.4601))"
1309,0,1,"(tensor(0.4832), tensor(0.5168))"
1310,0,0,"(tensor(0.8727), tensor(0.1273))"
1311,0,1,"(tensor(0.4893), tensor(0.5107))"
1312,0,0,"(tensor(0.6022), tensor(0.3978))"
1313,0,0,"(tensor(0.5179), tensor(0.4821))"
1314,1,1,"(tensor(0.4940), tensor(0.5060))"
1315,0,1,"(tensor(0.4960), tensor(0.5040))"
1316,0,0,"(tensor(0.6218), tensor(0.3782))"
1317,1,1,"(tensor(0.4593), tensor(0.5407))"
1318,1,0,"(tensor(0.5021), tensor(0.4979))"
1319,1,1,"(tensor(0.4637), tensor(0.5363))"
1320,1,1,"(tensor(0.4757), tensor(0.5243))"
1321,1,0,"(tensor(0.5505), tensor(0.4495))"
1322,1,1,"(tensor(0.0183), tensor(0.9817))"
1323,0,0,"(tensor(0.5184), tensor(0.4816))"
1324,0,1,"(tensor(0.4930), tensor(0.5070))"
1325,1,1,"(tensor(0.4634), tensor(0.5366))"
1326,0,0,"(tensor(0.5169), tensor(0.4831))"
1327,1,0,"(tensor(0.5650), tensor(0.4350))"
1328,0,0,"(tensor(0.5034), tensor(0.4966))"
1329,1,0,"(tensor(0.6307), tensor(0.3693))"
1330,1,1,"(tensor(0.4895), tensor(0.5105))"
1331,0,0,"(tensor(0.5162), tensor(0.4838))"
1332,0,1,"(tensor(0.4912), tensor(0.5088))"
1333,1,0,"(tensor(0.5065), tensor(0.4935))"
1334,1,1,"(tensor(0.4754), tensor(0.5246))"
1335,0,1,"(tensor(0.4801), tensor(0.5199))"
1336,0,1,"(tensor(0.4685), tensor(0.5315))"
1337,1,1,"(tensor(0.4414), tensor(0.5586))"
1338,0,1,"(tensor(0.4671), tensor(0.5329))"
1339,1,0,"(tensor(0.5115), tensor(0.4885))"
1340,1,0,"(tensor(0.5120), tensor(0.4880))"
1341,0,0,"(tensor(0.5408), tensor(0.4592))"
1342,1,1,"(tensor(0.4195), tensor(0.5805))"
1343,0,1,"(tensor(0.4916), tensor(0.5084))"
1344,0,0,"(tensor(0.5673), tensor(0.4327))"
1345,0,1,"(tensor(0.4992), tensor(0.5008))"
1346,1,0,"(tensor(0.5815), tensor(0.4185))"
1347,1,0,"(tensor(0.5440), tensor(0.4560))"
1348,0,1,"(tensor(0.4909), tensor(0.5091))"
1349,0,0,"(tensor(0.6444), tensor(0.3556))"
1350,1,0,"(tensor(0.5433), tensor(0.4567))"
1351,0,0,"(tensor(0.5828), tensor(0.4172))"
1352,0,0,"(tensor(0.5791), tensor(0.4209))"
1353,1,1,"(tensor(0.4767), tensor(0.5233))"
1354,1,1,"(tensor(0.4806), tensor(0.5194))"
1355,1,0,"(tensor(0.5032), tensor(0.4968))"
1356,1,1,"(tensor(0.4669), tensor(0.5331))"
1357,1,1,"(tensor(0.4757), tensor(0.5243))"
1358,1,1,"(tensor(0.4677), tensor(0.5323))"
1359,1,0,"(tensor(0.5262), tensor(0.4738))"
1360,0,1,"(tensor(0.4292), tensor(0.5708))"
1361,1,1,"(tensor(0.4745), tensor(0.5255))"
1362,1,1,"(tensor(0.4917), tensor(0.5083))"
1363,1,0,"(tensor(0.5350), tensor(0.4650))"
1364,1,1,"(tensor(0.4145), tensor(0.5855))"
1365,1,1,"(tensor(0.4579), tensor(0.5421))"
1366,1,0,"(tensor(0.5801), tensor(0.4199))"
1367,1,0,"(tensor(0.5483), tensor(0.4517))"
1368,1,0,"(tensor(0.5371), tensor(0.4629))"
1369,1,1,"(tensor(0.4932), tensor(0.5068))"
1370,1,0,"(tensor(0.6332), tensor(0.3668))"
1371,1,1,"(tensor(0.4946), tensor(0.5054))"
1372,1,1,"(tensor(0.4412), tensor(0.5588))"
1373,0,0,"(tensor(0.6039), tensor(0.3961))"
1374,1,1,"(tensor(0.4830), tensor(0.5170))"
1375,0,1,"(tensor(0.4529), tensor(0.5471))"
1376,1,0,"(tensor(0.5355), tensor(0.4645))"
1377,1,0,"(tensor(0.5616), tensor(0.4384))"
1378,1,1,"(tensor(0.4841), tensor(0.5159))"
1379,0,0,"(tensor(0.5185), tensor(0.4815))"
1380,1,0,"(tensor(0.5723), tensor(0.4277))"
1381,1,0,"(tensor(0.5154), tensor(0.4846))"
1382,1,1,"(tensor(0.4902), tensor(0.5098))"
1383,1,0,"(tensor(0.5080), tensor(0.4920))"
1384,1,1,"(tensor(0.4894), tensor(0.5106))"
1385,0,0,"(tensor(0.5738), tensor(0.4262))"
1386,1,1,"(tensor(0.4776), tensor(0.5224))"
1387,1,1,"(tensor(0.4911), tensor(0.5089))"
1388,1,1,"(tensor(0.4945), tensor(0.5055))"
1389,0,1,"(tensor(0.4560), tensor(0.5440))"
1390,0,0,"(tensor(0.5352), tensor(0.4648))"
1391,0,0,"(tensor(0.5267), tensor(0.4733))"
1392,1,0,"(tensor(0.5170), tensor(0.4830))"
1393,0,0,"(tensor(0.5221), tensor(0.4779))"
1394,1,0,"(tensor(0.5404), tensor(0.4596))"
1395,1,1,"(tensor(0.4813), tensor(0.5187))"
1396,1,1,"(tensor(0.4704), tensor(0.5296))"
1397,0,0,"(tensor(0.5382), tensor(0.4618))"
1398,1,1,"(tensor(0.4829), tensor(0.5171))"
1399,1,1,"(tensor(0.4782), tensor(0.5218))"
1400,0,1,"(tensor(0.4695), tensor(0.5305))"
1401,0,1,"(tensor(0.4093), tensor(0.5907))"
1402,0,0,"(tensor(0.5353), tensor(0.4647))"
1403,1,0,"(tensor(0.5034), tensor(0.4966))"
1404,0,0,"(tensor(0.5542), tensor(0.4458))"
1405,1,0,"(tensor(0.5400), tensor(0.4600))"
1406,1,1,"(tensor(0.4644), tensor(0.5356))"
1407,1,1,"(tensor(0.4845), tensor(0.5155))"
1408,1,0,"(tensor(0.5348), tensor(0.4652))"
1409,1,1,"(tensor(0.4338), tensor(0.5662))"
1410,0,0,"(tensor(0.5530), tensor(0.4470))"
1411,1,0,"(tensor(0.5296), tensor(0.4704))"
1412,1,0,"(tensor(0.5237), tensor(0.4763))"
1413,1,1,"(tensor(0.4976), tensor(0.5024))"
1414,1,0,"(tensor(0.5060), tensor(0.4940))"
1415,0,0,"(tensor(0.5197), tensor(0.4803))"
1416,0,0,"(tensor(0.5034), tensor(0.4966))"
1417,1,1,"(tensor(0.4601), tensor(0.5399))"
1418,0,0,"(tensor(0.5333), tensor(0.4667))"
1419,1,1,"(tensor(0.4738), tensor(0.5262))"
1420,0,0,"(tensor(0.5145), tensor(0.4855))"
1421,0,1,"(tensor(0.4620), tensor(0.5380))"
1422,1,1,"(tensor(0.4858), tensor(0.5142))"
1423,1,1,"(tensor(0.2719), tensor(0.7281))"
1424,1,0,"(tensor(0.5160), tensor(0.4840))"
1425,0,0,"(tensor(0.5203), tensor(0.4797))"
1426,1,0,"(tensor(0.5205), tensor(0.4795))"
1427,1,1,"(tensor(0.4308), tensor(0.5692))"
1428,0,1,"(tensor(0.4899), tensor(0.5101))"
1429,1,1,"(tensor(0.4735), tensor(0.5265))"
1430,0,0,"(tensor(0.5332), tensor(0.4668))"
1431,1,1,"(tensor(0.4845), tensor(0.5155))"
1432,1,0,"(tensor(0.5623), tensor(0.4377))"
1433,1,0,"(tensor(0.6337), tensor(0.3663))"
1434,0,0,"(tensor(0.6490), tensor(0.3510))"
1435,1,0,"(tensor(0.5196), tensor(0.4804))"
1436,1,1,"(tensor(0.0368), tensor(0.9632))"
1437,0,0,"(tensor(0.5497), tensor(0.4503))"
1438,1,1,"(tensor(0.4165), tensor(0.5835))"
1439,1,1,"(tensor(0.4963), tensor(0.5037))"
1440,0,1,"(tensor(0.4929), tensor(0.5071))"
1441,0,1,"(tensor(0.4740), tensor(0.5260))"
1442,0,1,"(tensor(0.4719), tensor(0.5281))"
1443,0,1,"(tensor(0.4885), tensor(0.5115))"
1444,1,1,"(tensor(0.4698), tensor(0.5302))"
1445,1,1,"(tensor(0.4730), tensor(0.5270))"
1446,1,0,"(tensor(0.5573), tensor(0.4427))"
1447,1,1,"(tensor(0.4452), tensor(0.5548))"
1448,0,1,"(tensor(0.4903), tensor(0.5097))"
1449,1,1,"(tensor(0.4762), tensor(0.5238))"
1450,1,0,"(tensor(0.5129), tensor(0.4871))"
1451,1,1,"(tensor(0.4930), tensor(0.5070))"
1452,0,1,"(tensor(0.4808), tensor(0.5192))"
1453,0,0,"(tensor(0.5647), tensor(0.4353))"
1454,1,1,"(tensor(0.4961), tensor(0.5039))"
1455,0,0,"(tensor(0.6243), tensor(0.3757))"
1456,1,0,"(tensor(0.5068), tensor(0.4932))"
1457,1,1,"(tensor(0.4779), tensor(0.5221))"
1458,1,1,"(tensor(0.4595), tensor(0.5405))"
1459,0,1,"(tensor(0.4902), tensor(0.5098))"
1460,1,1,"(tensor(0.4834), tensor(0.5166))"
1461,1,1,"(tensor(0.4945), tensor(0.5055))"
1462,0,1,"(tensor(0.4655), tensor(0.5345))"
1463,0,0,"(tensor(0.8192), tensor(0.1808))"
1464,1,1,"(tensor(0.4646), tensor(0.5354))"
1465,1,1,"(tensor(0.4669), tensor(0.5331))"
1466,0,1,"(tensor(0.4635), tensor(0.5365))"
1467,1,0,"(tensor(0.5035), tensor(0.4965))"
1468,1,1,"(tensor(0.3726), tensor(0.6274))"
1469,0,1,"(tensor(0.4824), tensor(0.5176))"
1470,1,1,"(tensor(0.4975), tensor(0.5025))"
1471,0,0,"(tensor(0.5239), tensor(0.4761))"
1472,1,1,"(tensor(0.4864), tensor(0.5136))"
1473,1,0,"(tensor(0.5160), tensor(0.4840))"
1474,1,0,"(tensor(0.5258), tensor(0.4742))"
1475,1,0,"(tensor(0.5049), tensor(0.4951))"
1476,0,1,"(tensor(0.4993), tensor(0.5007))"
1477,1,0,"(tensor(0.5320), tensor(0.4680))"
1478,1,1,"(tensor(0.4525), tensor(0.5475))"
