,Actual,Predicted,Predicted-Probs
2687,0,1,"(tensor(0.4556), tensor(0.5444))"
2688,1,1,"(tensor(0.4890), tensor(0.5110))"
2689,0,0,"(tensor(0.5878), tensor(0.4122))"
2690,0,0,"(tensor(0.5909), tensor(0.4091))"
2691,1,0,"(tensor(0.5237), tensor(0.4763))"
2692,0,0,"(tensor(0.5314), tensor(0.4686))"
2693,0,0,"(tensor(0.5746), tensor(0.4254))"
2694,0,0,"(tensor(0.5479), tensor(0.4521))"
2695,0,0,"(tensor(0.5248), tensor(0.4752))"
2696,0,0,"(tensor(0.5132), tensor(0.4868))"
2697,0,0,"(tensor(0.5318), tensor(0.4682))"
2698,0,0,"(tensor(0.5305), tensor(0.4695))"
2699,1,1,"(tensor(0.4998), tensor(0.5002))"
2700,1,1,"(tensor(0.4935), tensor(0.5065))"
2701,1,0,"(tensor(0.5561), tensor(0.4439))"
2702,1,0,"(tensor(0.5763), tensor(0.4237))"
2703,1,0,"(tensor(0.6108), tensor(0.3892))"
2704,1,0,"(tensor(0.5311), tensor(0.4689))"
2705,1,1,"(tensor(0.4820), tensor(0.5180))"
2706,1,1,"(tensor(0.4778), tensor(0.5222))"
2707,0,1,"(tensor(0.4889), tensor(0.5111))"
2708,0,1,"(tensor(0.4881), tensor(0.5119))"
2709,1,1,"(tensor(0.4969), tensor(0.5031))"
2710,0,1,"(tensor(0.4873), tensor(0.5127))"
2711,0,1,"(tensor(0.4967), tensor(0.5033))"
2712,1,0,"(tensor(0.5176), tensor(0.4824))"
2713,0,0,"(tensor(0.5194), tensor(0.4806))"
2714,0,0,"(tensor(0.5297), tensor(0.4703))"
2715,0,0,"(tensor(0.5148), tensor(0.4852))"
2716,0,0,"(tensor(0.5238), tensor(0.4762))"
2717,0,0,"(tensor(0.5094), tensor(0.4906))"
2718,0,1,"(tensor(0.4914), tensor(0.5086))"
2719,0,1,"(tensor(0.4677), tensor(0.5323))"
2720,0,1,"(tensor(0.4640), tensor(0.5360))"
2721,0,1,"(tensor(0.4736), tensor(0.5264))"
2722,0,1,"(tensor(0.4387), tensor(0.5613))"
2723,0,1,"(tensor(0.4558), tensor(0.5442))"
2724,0,1,"(tensor(0.4530), tensor(0.5470))"
2725,0,1,"(tensor(0.4564), tensor(0.5436))"
2726,1,0,"(tensor(0.5266), tensor(0.4734))"
2727,1,1,"(tensor(0.4773), tensor(0.5227))"
2728,1,0,"(tensor(0.5702), tensor(0.4298))"
2729,1,0,"(tensor(0.5719), tensor(0.4281))"
2730,1,0,"(tensor(0.6332), tensor(0.3668))"
2731,0,0,"(tensor(0.5609), tensor(0.4391))"
2732,0,0,"(tensor(0.5439), tensor(0.4561))"
2733,1,0,"(tensor(0.5144), tensor(0.4856))"
2734,1,1,"(tensor(0.4960), tensor(0.5040))"
2735,0,1,"(tensor(0.4943), tensor(0.5057))"
2736,0,1,"(tensor(0.4735), tensor(0.5265))"
2737,1,1,"(tensor(0.4675), tensor(0.5325))"
2738,0,1,"(tensor(0.4857), tensor(0.5143))"
2739,0,1,"(tensor(0.4583), tensor(0.5417))"
2740,0,1,"(tensor(0.4411), tensor(0.5589))"
2741,0,1,"(tensor(0.4584), tensor(0.5416))"
2742,0,1,"(tensor(0.4623), tensor(0.5377))"
2743,0,1,"(tensor(0.4796), tensor(0.5204))"
2744,0,1,"(tensor(0.4945), tensor(0.5055))"
2745,0,1,"(tensor(0.4618), tensor(0.5382))"
2746,0,1,"(tensor(0.4522), tensor(0.5478))"
2747,0,1,"(tensor(0.4510), tensor(0.5490))"
2748,1,0,"(tensor(0.5169), tensor(0.4831))"
2749,0,0,"(tensor(0.5288), tensor(0.4712))"
2750,1,1,"(tensor(0.4788), tensor(0.5212))"
2751,1,1,"(tensor(0.4566), tensor(0.5434))"
2752,0,1,"(tensor(0.4778), tensor(0.5222))"
2753,0,1,"(tensor(0.4926), tensor(0.5074))"
2754,0,1,"(tensor(0.4976), tensor(0.5024))"
2755,0,1,"(tensor(0.4847), tensor(0.5153))"
2756,0,1,"(tensor(0.4943), tensor(0.5057))"
2757,1,0,"(tensor(0.5310), tensor(0.4690))"
2758,1,0,"(tensor(0.5313), tensor(0.4687))"
2759,1,1,"(tensor(0.4758), tensor(0.5242))"
2760,1,1,"(tensor(0.4752), tensor(0.5248))"
2761,1,0,"(tensor(0.5220), tensor(0.4780))"
2762,1,0,"(tensor(0.5159), tensor(0.4841))"
2763,1,1,"(tensor(0.4574), tensor(0.5426))"
2764,1,1,"(tensor(0.4872), tensor(0.5128))"
2765,1,1,"(tensor(0.4994), tensor(0.5006))"
2766,1,0,"(tensor(0.5293), tensor(0.4707))"
2767,1,1,"(tensor(0.4975), tensor(0.5025))"
2768,1,1,"(tensor(0.4931), tensor(0.5069))"
2769,1,1,"(tensor(0.4986), tensor(0.5014))"
2770,1,1,"(tensor(0.4985), tensor(0.5015))"
2771,0,0,"(tensor(0.5372), tensor(0.4628))"
2772,0,1,"(tensor(0.4798), tensor(0.5202))"
2773,0,1,"(tensor(0.4695), tensor(0.5305))"
2774,0,0,"(tensor(0.5413), tensor(0.4587))"
2775,0,1,"(tensor(0.4865), tensor(0.5135))"
2776,0,0,"(tensor(0.5439), tensor(0.4561))"
2777,0,0,"(tensor(0.5284), tensor(0.4716))"
2778,1,0,"(tensor(0.5332), tensor(0.4668))"
2779,0,0,"(tensor(0.5056), tensor(0.4944))"
2780,0,0,"(tensor(0.5024), tensor(0.4976))"
2781,1,1,"(tensor(0.4940), tensor(0.5060))"
2782,1,0,"(tensor(0.5019), tensor(0.4981))"
2783,0,1,"(tensor(0.4860), tensor(0.5140))"
2784,0,1,"(tensor(0.4737), tensor(0.5263))"
2785,0,1,"(tensor(0.4641), tensor(0.5359))"
2786,0,0,"(tensor(0.5028), tensor(0.4972))"
2787,0,0,"(tensor(0.5308), tensor(0.4692))"
2788,0,0,"(tensor(0.5200), tensor(0.4800))"
2789,0,0,"(tensor(0.5149), tensor(0.4851))"
2790,0,0,"(tensor(0.5179), tensor(0.4821))"
2791,0,0,"(tensor(0.5333), tensor(0.4667))"
2792,1,0,"(tensor(0.5459), tensor(0.4541))"
2793,1,0,"(tensor(0.5202), tensor(0.4798))"
2794,0,0,"(tensor(0.5101), tensor(0.4899))"
2795,0,1,"(tensor(0.4981), tensor(0.5019))"
2796,0,1,"(tensor(0.4640), tensor(0.5360))"
2797,0,1,"(tensor(0.4688), tensor(0.5312))"
2798,0,1,"(tensor(0.4497), tensor(0.5503))"
2799,0,1,"(tensor(0.4915), tensor(0.5085))"
2800,0,1,"(tensor(0.4949), tensor(0.5051))"
2801,0,0,"(tensor(0.5428), tensor(0.4572))"
2802,0,1,"(tensor(0.4892), tensor(0.5108))"
2803,0,1,"(tensor(0.4916), tensor(0.5084))"
2804,0,0,"(tensor(0.5694), tensor(0.4306))"
2805,0,0,"(tensor(0.5690), tensor(0.4310))"
2806,1,0,"(tensor(0.5779), tensor(0.4221))"
2807,0,0,"(tensor(0.5913), tensor(0.4087))"
2808,0,0,"(tensor(0.5758), tensor(0.4242))"
2809,1,0,"(tensor(0.5434), tensor(0.4566))"
2810,1,0,"(tensor(0.5841), tensor(0.4159))"
2811,1,0,"(tensor(0.5436), tensor(0.4564))"
2812,1,0,"(tensor(0.5343), tensor(0.4657))"
2813,1,0,"(tensor(0.5542), tensor(0.4458))"
2814,1,0,"(tensor(0.5435), tensor(0.4565))"
2815,0,0,"(tensor(0.5414), tensor(0.4586))"
2816,0,0,"(tensor(0.5303), tensor(0.4697))"
2817,0,0,"(tensor(0.5166), tensor(0.4834))"
2818,1,1,"(tensor(0.4840), tensor(0.5160))"
2819,0,1,"(tensor(0.4737), tensor(0.5263))"
2820,0,1,"(tensor(0.4901), tensor(0.5099))"
2821,0,1,"(tensor(0.4585), tensor(0.5415))"
2822,0,0,"(tensor(0.5105), tensor(0.4895))"
2823,0,1,"(tensor(0.4931), tensor(0.5069))"
2824,0,1,"(tensor(0.4789), tensor(0.5211))"
2825,0,0,"(tensor(0.5039), tensor(0.4961))"
2826,0,1,"(tensor(0.4953), tensor(0.5047))"
2827,1,0,"(tensor(0.5019), tensor(0.4981))"
2828,0,0,"(tensor(0.5094), tensor(0.4906))"
2829,1,0,"(tensor(0.5484), tensor(0.4516))"
2830,1,0,"(tensor(0.5371), tensor(0.4629))"
2831,1,0,"(tensor(0.5309), tensor(0.4691))"
2832,1,0,"(tensor(0.5040), tensor(0.4960))"
2833,0,0,"(tensor(0.5641), tensor(0.4359))"
2834,0,0,"(tensor(0.5536), tensor(0.4464))"
2835,0,0,"(tensor(0.5370), tensor(0.4630))"
2836,0,0,"(tensor(0.5407), tensor(0.4593))"
2837,1,0,"(tensor(0.5393), tensor(0.4607))"
2838,1,0,"(tensor(0.5353), tensor(0.4647))"
2839,1,0,"(tensor(0.5153), tensor(0.4847))"
2840,0,1,"(tensor(0.4923), tensor(0.5077))"
2841,0,0,"(tensor(0.5400), tensor(0.4600))"
2842,0,1,"(tensor(0.4729), tensor(0.5271))"
2843,0,1,"(tensor(0.4705), tensor(0.5295))"
2844,0,1,"(tensor(0.4835), tensor(0.5165))"
2845,1,1,"(tensor(0.4672), tensor(0.5328))"
2846,1,0,"(tensor(0.5025), tensor(0.4975))"
2847,1,1,"(tensor(0.4556), tensor(0.5444))"
2848,1,1,"(tensor(0.4940), tensor(0.5060))"
2849,1,1,"(tensor(0.4901), tensor(0.5099))"
2850,1,1,"(tensor(0.4825), tensor(0.5175))"
2851,1,1,"(tensor(0.4561), tensor(0.5439))"
2852,1,1,"(tensor(0.4836), tensor(0.5164))"
2853,1,0,"(tensor(0.5197), tensor(0.4803))"
2854,1,0,"(tensor(0.5165), tensor(0.4835))"
2855,1,0,"(tensor(0.5231), tensor(0.4769))"
2856,1,0,"(tensor(0.5194), tensor(0.4806))"
2857,1,1,"(tensor(0.4631), tensor(0.5369))"
2858,1,1,"(tensor(0.4424), tensor(0.5576))"
2859,0,1,"(tensor(0.4873), tensor(0.5127))"
2860,0,1,"(tensor(0.4992), tensor(0.5008))"
2861,0,0,"(tensor(0.5610), tensor(0.4390))"
2862,0,0,"(tensor(0.5519), tensor(0.4481))"
2863,0,1,"(tensor(0.4019), tensor(0.5981))"
2864,1,1,"(tensor(0.4828), tensor(0.5172))"
2865,1,0,"(tensor(0.5524), tensor(0.4476))"
2866,1,1,"(tensor(0.4597), tensor(0.5403))"
2867,1,1,"(tensor(0.4604), tensor(0.5396))"
2868,1,1,"(tensor(0.4601), tensor(0.5399))"
2869,0,0,"(tensor(0.5087), tensor(0.4913))"
2870,0,1,"(tensor(0.4859), tensor(0.5141))"
2871,0,1,"(tensor(0.4896), tensor(0.5104))"
2872,0,1,"(tensor(0.4875), tensor(0.5125))"
2873,0,0,"(tensor(0.5049), tensor(0.4951))"
2874,0,1,"(tensor(0.4918), tensor(0.5082))"
2875,0,1,"(tensor(0.4959), tensor(0.5041))"
2876,0,1,"(tensor(0.4958), tensor(0.5042))"
2877,0,0,"(tensor(0.5067), tensor(0.4933))"
2878,0,0,"(tensor(0.5121), tensor(0.4879))"
2879,0,1,"(tensor(0.4954), tensor(0.5046))"
2880,0,1,"(tensor(0.4986), tensor(0.5014))"
2881,0,0,"(tensor(0.5220), tensor(0.4780))"
2882,1,0,"(tensor(0.5377), tensor(0.4623))"
2883,1,1,"(tensor(0.4940), tensor(0.5060))"
2884,1,1,"(tensor(0.4918), tensor(0.5082))"
2885,1,0,"(tensor(0.5199), tensor(0.4801))"
2886,1,0,"(tensor(0.5246), tensor(0.4754))"
2887,0,0,"(tensor(0.5348), tensor(0.4652))"
2888,0,0,"(tensor(0.5324), tensor(0.4676))"
2889,0,1,"(tensor(0.4948), tensor(0.5052))"
2890,0,1,"(tensor(0.4745), tensor(0.5255))"
2891,0,1,"(tensor(0.4840), tensor(0.5160))"
2892,0,1,"(tensor(0.4714), tensor(0.5286))"
2893,0,1,"(tensor(0.4777), tensor(0.5223))"
2894,0,0,"(tensor(0.5006), tensor(0.4994))"
2895,0,1,"(tensor(0.4730), tensor(0.5270))"
2896,0,1,"(tensor(0.4722), tensor(0.5278))"
2897,0,0,"(tensor(0.5017), tensor(0.4983))"
2898,0,0,"(tensor(0.5580), tensor(0.4420))"
2899,0,0,"(tensor(0.5777), tensor(0.4223))"
2900,0,0,"(tensor(0.5183), tensor(0.4817))"
2901,0,0,"(tensor(0.5579), tensor(0.4421))"
2902,1,0,"(tensor(0.5947), tensor(0.4053))"
2903,1,0,"(tensor(0.5379), tensor(0.4621))"
2904,1,0,"(tensor(0.5518), tensor(0.4482))"
2905,1,0,"(tensor(0.6176), tensor(0.3824))"
2906,1,0,"(tensor(0.5688), tensor(0.4312))"
2907,0,0,"(tensor(0.5684), tensor(0.4316))"
2908,0,0,"(tensor(0.5447), tensor(0.4553))"
2909,0,0,"(tensor(0.5941), tensor(0.4059))"
2910,0,0,"(tensor(0.5533), tensor(0.4467))"
2911,1,1,"(tensor(0.4988), tensor(0.5012))"
2912,1,1,"(tensor(0.4764), tensor(0.5236))"
2913,1,0,"(tensor(0.5015), tensor(0.4985))"
2914,0,0,"(tensor(0.5146), tensor(0.4854))"
2915,1,1,"(tensor(0.4774), tensor(0.5226))"
2916,1,1,"(tensor(0.4970), tensor(0.5030))"
2917,1,1,"(tensor(0.4846), tensor(0.5154))"
2918,1,1,"(tensor(0.4724), tensor(0.5276))"
2919,1,1,"(tensor(0.4830), tensor(0.5170))"
2920,1,1,"(tensor(0.4969), tensor(0.5031))"
2921,1,1,"(tensor(0.4891), tensor(0.5109))"
2922,1,1,"(tensor(0.4842), tensor(0.5158))"
2923,0,1,"(tensor(0.4875), tensor(0.5125))"
2924,0,1,"(tensor(0.4668), tensor(0.5332))"
2925,0,1,"(tensor(0.4675), tensor(0.5325))"
2926,1,1,"(tensor(0.4838), tensor(0.5162))"
2927,1,1,"(tensor(0.4921), tensor(0.5079))"
2928,1,0,"(tensor(0.5133), tensor(0.4867))"
2929,1,1,"(tensor(0.4837), tensor(0.5163))"
2930,1,1,"(tensor(0.4696), tensor(0.5304))"
2931,1,0,"(tensor(0.5021), tensor(0.4979))"
2932,1,0,"(tensor(0.5414), tensor(0.4586))"
2933,1,0,"(tensor(0.5026), tensor(0.4974))"
2934,1,1,"(tensor(0.4292), tensor(0.5708))"
2935,0,1,"(tensor(0.3774), tensor(0.6226))"
2936,0,0,"(tensor(0.5194), tensor(0.4806))"
2937,0,1,"(tensor(0.4633), tensor(0.5367))"
2938,0,1,"(tensor(0.4505), tensor(0.5495))"
2939,0,1,"(tensor(0.4367), tensor(0.5633))"
2940,0,1,"(tensor(0.4117), tensor(0.5883))"
2941,0,1,"(tensor(0.4955), tensor(0.5045))"
2942,1,1,"(tensor(0.4928), tensor(0.5072))"
2943,1,0,"(tensor(0.5159), tensor(0.4841))"
2944,1,0,"(tensor(0.5069), tensor(0.4931))"
2945,1,0,"(tensor(0.5062), tensor(0.4938))"
2946,0,0,"(tensor(0.5093), tensor(0.4907))"
2947,0,1,"(tensor(0.4896), tensor(0.5104))"
2948,0,1,"(tensor(0.4826), tensor(0.5174))"
2949,0,1,"(tensor(0.4780), tensor(0.5220))"
2950,0,1,"(tensor(0.4660), tensor(0.5340))"
2951,0,1,"(tensor(0.4849), tensor(0.5151))"
2952,1,1,"(tensor(0.4702), tensor(0.5298))"
2953,1,1,"(tensor(0.4579), tensor(0.5421))"
2954,0,1,"(tensor(0.4666), tensor(0.5334))"
2955,0,1,"(tensor(0.4538), tensor(0.5462))"
2956,0,1,"(tensor(0.4817), tensor(0.5183))"
2957,0,1,"(tensor(0.4792), tensor(0.5208))"
2958,0,1,"(tensor(0.4929), tensor(0.5071))"
2959,0,1,"(tensor(0.4596), tensor(0.5404))"
2960,0,1,"(tensor(0.4533), tensor(0.5467))"
2961,0,1,"(tensor(0.4975), tensor(0.5025))"
2962,0,1,"(tensor(0.4737), tensor(0.5263))"
2963,1,1,"(tensor(0.4848), tensor(0.5152))"
2964,1,1,"(tensor(0.4955), tensor(0.5045))"
2965,1,1,"(tensor(0.4701), tensor(0.5299))"
2966,1,1,"(tensor(0.4494), tensor(0.5506))"
2967,1,1,"(tensor(0.4771), tensor(0.5229))"
2968,1,0,"(tensor(0.5204), tensor(0.4796))"
2969,1,1,"(tensor(0.4718), tensor(0.5282))"
2970,1,1,"(tensor(0.4380), tensor(0.5620))"
2971,1,1,"(tensor(0.4356), tensor(0.5644))"
2972,1,1,"(tensor(0.4135), tensor(0.5865))"
2973,1,1,"(tensor(0.4037), tensor(0.5963))"
2974,1,1,"(tensor(0.3944), tensor(0.6056))"
2975,1,1,"(tensor(0.4254), tensor(0.5746))"
2976,1,1,"(tensor(0.4819), tensor(0.5181))"
2977,1,1,"(tensor(0.4695), tensor(0.5305))"
2978,0,1,"(tensor(0.4236), tensor(0.5764))"
2979,1,1,"(tensor(0.4673), tensor(0.5327))"
2980,1,1,"(tensor(0.4817), tensor(0.5183))"
2981,1,1,"(tensor(0.4898), tensor(0.5102))"
2982,0,1,"(tensor(0.4320), tensor(0.5680))"
2983,1,1,"(tensor(0.4786), tensor(0.5214))"
2984,1,0,"(tensor(0.5184), tensor(0.4816))"
2985,1,1,"(tensor(0.4755), tensor(0.5245))"
2986,1,1,"(tensor(0.4488), tensor(0.5512))"
2987,1,1,"(tensor(0.4999), tensor(0.5001))"
2988,1,1,"(tensor(0.4757), tensor(0.5243))"
2989,1,1,"(tensor(0.4900), tensor(0.5100))"
2990,1,1,"(tensor(0.4781), tensor(0.5219))"
2991,1,1,"(tensor(0.4541), tensor(0.5459))"
2992,1,1,"(tensor(0.4276), tensor(0.5724))"
2993,0,1,"(tensor(0.4181), tensor(0.5819))"
2994,0,1,"(tensor(0.4930), tensor(0.5070))"
2995,0,0,"(tensor(0.5082), tensor(0.4918))"
2996,0,0,"(tensor(0.5532), tensor(0.4468))"
2997,0,0,"(tensor(0.5017), tensor(0.4983))"
2998,1,0,"(tensor(0.5255), tensor(0.4745))"
2999,1,0,"(tensor(0.5118), tensor(0.4882))"
3000,1,0,"(tensor(0.5156), tensor(0.4844))"
3001,0,0,"(tensor(0.5093), tensor(0.4907))"
3002,0,0,"(tensor(0.5033), tensor(0.4967))"
3003,0,0,"(tensor(0.5041), tensor(0.4959))"
3004,0,1,"(tensor(0.4807), tensor(0.5193))"
3005,0,1,"(tensor(0.4580), tensor(0.5420))"
3006,0,1,"(tensor(0.4474), tensor(0.5526))"
3007,0,1,"(tensor(0.4450), tensor(0.5550))"
3008,0,1,"(tensor(0.4383), tensor(0.5617))"
3009,1,0,"(tensor(0.5276), tensor(0.4724))"
3010,1,0,"(tensor(0.5660), tensor(0.4340))"
3011,0,0,"(tensor(0.5586), tensor(0.4414))"
3012,0,0,"(tensor(0.5420), tensor(0.4580))"
3013,0,0,"(tensor(0.5526), tensor(0.4474))"
3014,0,0,"(tensor(0.5821), tensor(0.4179))"
3015,0,0,"(tensor(0.5496), tensor(0.4504))"
3016,0,0,"(tensor(0.5209), tensor(0.4791))"
3017,0,1,"(tensor(0.4802), tensor(0.5198))"
3018,0,1,"(tensor(0.4809), tensor(0.5191))"
3019,0,0,"(tensor(0.5419), tensor(0.4581))"
3020,1,0,"(tensor(0.5364), tensor(0.4636))"
3021,1,0,"(tensor(0.5586), tensor(0.4414))"
3022,1,0,"(tensor(0.5206), tensor(0.4794))"
3023,1,0,"(tensor(0.5394), tensor(0.4606))"
3024,1,0,"(tensor(0.5315), tensor(0.4685))"
3025,1,0,"(tensor(0.5419), tensor(0.4581))"
3026,0,0,"(tensor(0.5241), tensor(0.4759))"
3027,0,0,"(tensor(0.5975), tensor(0.4025))"
3028,1,0,"(tensor(0.6386), tensor(0.3614))"
3029,1,0,"(tensor(0.6251), tensor(0.3749))"
3030,1,0,"(tensor(0.5901), tensor(0.4099))"
3031,1,0,"(tensor(0.5849), tensor(0.4151))"
3032,1,0,"(tensor(0.5794), tensor(0.4206))"
3033,1,0,"(tensor(0.5660), tensor(0.4340))"
3034,0,0,"(tensor(0.5473), tensor(0.4527))"
3035,0,0,"(tensor(0.5465), tensor(0.4535))"
3036,0,0,"(tensor(0.5480), tensor(0.4520))"
3037,0,0,"(tensor(0.5457), tensor(0.4543))"
3038,0,0,"(tensor(0.5415), tensor(0.4585))"
3039,0,0,"(tensor(0.5297), tensor(0.4703))"
3040,0,0,"(tensor(0.5108), tensor(0.4892))"
3041,1,0,"(tensor(0.5058), tensor(0.4942))"
3042,1,0,"(tensor(0.5022), tensor(0.4978))"
3043,1,0,"(tensor(0.5027), tensor(0.4973))"
3044,0,0,"(tensor(0.5077), tensor(0.4923))"
3045,0,0,"(tensor(0.5057), tensor(0.4943))"
3046,1,1,"(tensor(0.4938), tensor(0.5062))"
3047,0,1,"(tensor(0.4983), tensor(0.5017))"
3048,0,1,"(tensor(0.4867), tensor(0.5133))"
3049,1,1,"(tensor(0.4769), tensor(0.5231))"
3050,1,1,"(tensor(0.4606), tensor(0.5394))"
3051,1,1,"(tensor(0.4475), tensor(0.5525))"
3052,1,1,"(tensor(0.4830), tensor(0.5170))"
3053,1,1,"(tensor(0.4797), tensor(0.5203))"
3054,0,0,"(tensor(0.5424), tensor(0.4576))"
3055,0,0,"(tensor(0.5061), tensor(0.4939))"
3056,1,0,"(tensor(0.5023), tensor(0.4977))"
3057,1,0,"(tensor(0.5331), tensor(0.4669))"
3058,1,0,"(tensor(0.5033), tensor(0.4967))"
3059,1,1,"(tensor(0.4941), tensor(0.5059))"
3060,0,0,"(tensor(0.5043), tensor(0.4957))"
3061,0,0,"(tensor(0.5418), tensor(0.4582))"
3062,0,0,"(tensor(0.5752), tensor(0.4248))"
3063,0,0,"(tensor(0.5855), tensor(0.4145))"
3064,0,0,"(tensor(0.5265), tensor(0.4735))"
3065,0,0,"(tensor(0.5126), tensor(0.4874))"
3066,0,0,"(tensor(0.5082), tensor(0.4918))"
3067,1,0,"(tensor(0.5119), tensor(0.4881))"
3068,0,0,"(tensor(0.5055), tensor(0.4945))"
3069,0,1,"(tensor(0.4877), tensor(0.5123))"
3070,1,1,"(tensor(0.4590), tensor(0.5410))"
3071,0,1,"(tensor(0.4577), tensor(0.5423))"
3072,0,1,"(tensor(0.4916), tensor(0.5084))"
3073,1,1,"(tensor(0.4711), tensor(0.5289))"
3074,1,1,"(tensor(0.4380), tensor(0.5620))"
3075,1,1,"(tensor(0.4979), tensor(0.5021))"
3076,1,1,"(tensor(0.4921), tensor(0.5079))"
3077,1,0,"(tensor(0.5507), tensor(0.4493))"
3078,1,1,"(tensor(0.4715), tensor(0.5285))"
3079,1,1,"(tensor(0.4615), tensor(0.5385))"
3080,1,1,"(tensor(0.4683), tensor(0.5317))"
3081,0,1,"(tensor(0.4919), tensor(0.5081))"
3082,1,0,"(tensor(0.5125), tensor(0.4875))"
3083,1,0,"(tensor(0.5249), tensor(0.4751))"
3084,1,0,"(tensor(0.5021), tensor(0.4979))"
3085,0,1,"(tensor(0.4915), tensor(0.5085))"
3086,0,0,"(tensor(0.5065), tensor(0.4935))"
3087,0,0,"(tensor(0.5199), tensor(0.4801))"
3088,0,0,"(tensor(0.5150), tensor(0.4850))"
3089,0,0,"(tensor(0.5155), tensor(0.4845))"
3090,0,0,"(tensor(0.5060), tensor(0.4940))"
3091,0,0,"(tensor(0.5105), tensor(0.4895))"
3092,0,0,"(tensor(0.5145), tensor(0.4855))"
3093,1,0,"(tensor(0.5122), tensor(0.4878))"
3094,1,0,"(tensor(0.5063), tensor(0.4937))"
3095,1,0,"(tensor(0.5130), tensor(0.4870))"
3096,1,1,"(tensor(0.4910), tensor(0.5090))"
3097,1,1,"(tensor(0.4690), tensor(0.5310))"
3098,0,1,"(tensor(0.4632), tensor(0.5368))"
3099,0,0,"(tensor(0.5007), tensor(0.4993))"
3100,1,1,"(tensor(0.4956), tensor(0.5044))"
3101,1,1,"(tensor(0.4761), tensor(0.5239))"
3102,1,1,"(tensor(0.4859), tensor(0.5141))"
3103,1,1,"(tensor(0.4823), tensor(0.5177))"
3104,1,0,"(tensor(0.5050), tensor(0.4950))"
3105,1,1,"(tensor(0.4940), tensor(0.5060))"
3106,1,1,"(tensor(0.4805), tensor(0.5195))"
3107,1,1,"(tensor(0.4874), tensor(0.5126))"
3108,1,0,"(tensor(0.5513), tensor(0.4487))"
3109,1,0,"(tensor(0.5420), tensor(0.4580))"
3110,1,0,"(tensor(0.5001), tensor(0.4999))"
3111,1,1,"(tensor(0.4619), tensor(0.5381))"
3112,1,1,"(tensor(0.4526), tensor(0.5474))"
3113,0,0,"(tensor(0.5002), tensor(0.4998))"
3114,0,0,"(tensor(0.5252), tensor(0.4748))"
3115,0,0,"(tensor(0.5365), tensor(0.4635))"
3116,0,0,"(tensor(0.5042), tensor(0.4958))"
3117,0,0,"(tensor(0.5002), tensor(0.4998))"
3118,0,0,"(tensor(0.5204), tensor(0.4796))"
3119,0,0,"(tensor(0.5917), tensor(0.4083))"
3120,0,0,"(tensor(0.5563), tensor(0.4437))"
3121,0,0,"(tensor(0.5311), tensor(0.4689))"
3122,0,1,"(tensor(0.4728), tensor(0.5272))"
3123,0,1,"(tensor(0.4961), tensor(0.5039))"
3124,0,1,"(tensor(0.4857), tensor(0.5143))"
3125,1,1,"(tensor(0.4740), tensor(0.5260))"
3126,1,0,"(tensor(0.5104), tensor(0.4896))"
3127,1,0,"(tensor(0.5013), tensor(0.4987))"
3128,0,1,"(tensor(0.4759), tensor(0.5241))"
3129,0,1,"(tensor(0.4976), tensor(0.5024))"
3130,0,0,"(tensor(0.5173), tensor(0.4827))"
3131,0,0,"(tensor(0.5255), tensor(0.4745))"
3132,0,0,"(tensor(0.5536), tensor(0.4464))"
3133,1,0,"(tensor(0.5781), tensor(0.4219))"
3134,1,0,"(tensor(0.7099), tensor(0.2901))"
3135,1,0,"(tensor(0.6207), tensor(0.3793))"
3136,1,0,"(tensor(0.5952), tensor(0.4048))"
3137,1,0,"(tensor(0.6366), tensor(0.3634))"
3138,1,0,"(tensor(0.5343), tensor(0.4657))"
3139,1,0,"(tensor(0.5197), tensor(0.4803))"
3140,1,0,"(tensor(0.5188), tensor(0.4812))"
3141,1,0,"(tensor(0.5352), tensor(0.4648))"
3142,1,0,"(tensor(0.5568), tensor(0.4432))"
3143,0,0,"(tensor(0.5023), tensor(0.4977))"
3144,0,0,"(tensor(0.5093), tensor(0.4907))"
3145,1,1,"(tensor(0.4824), tensor(0.5176))"
3146,1,0,"(tensor(0.5061), tensor(0.4939))"
3147,1,1,"(tensor(0.4787), tensor(0.5213))"
3148,1,1,"(tensor(0.4589), tensor(0.5411))"
3149,1,1,"(tensor(0.4740), tensor(0.5260))"
3150,1,1,"(tensor(0.4949), tensor(0.5051))"
3151,1,0,"(tensor(0.5041), tensor(0.4959))"
3152,0,1,"(tensor(0.4618), tensor(0.5382))"
3153,0,1,"(tensor(0.4679), tensor(0.5321))"
3154,0,0,"(tensor(0.5067), tensor(0.4933))"
3155,0,1,"(tensor(0.4972), tensor(0.5028))"
3156,1,0,"(tensor(0.5328), tensor(0.4672))"
3157,1,0,"(tensor(0.5108), tensor(0.4892))"
3158,0,0,"(tensor(0.5070), tensor(0.4930))"
3159,0,0,"(tensor(0.5031), tensor(0.4969))"
3160,0,1,"(tensor(0.4907), tensor(0.5093))"
3161,0,0,"(tensor(0.5038), tensor(0.4962))"
3162,0,1,"(tensor(0.4836), tensor(0.5164))"
3163,1,0,"(tensor(0.5209), tensor(0.4791))"
3164,1,1,"(tensor(0.4938), tensor(0.5062))"
3165,1,1,"(tensor(0.4689), tensor(0.5311))"
3166,1,1,"(tensor(0.4700), tensor(0.5300))"
3167,1,1,"(tensor(0.4770), tensor(0.5230))"
3168,1,1,"(tensor(0.4799), tensor(0.5201))"
