Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-11-08,0.0,-0.05698689165420402,-0.0729888285879888,-0.08004524478841565,-0.08816302427234078,-0.0973792431455047,-0.10753738428571624,-0.1350407132026894,-0.13771504635,-2.9733333333000003,-0.6626947687,-0.8802103758000001,-1.30613346,-2.4734619045,-6.66,0.9656157585,2.6,0.0,0.0
2021-11-09,0.0,-0.3707497907,-0.05698689165420402,-0.0729888285879888,-0.08004524478841565,-0.08816302427234078,-0.0973792431455047,-0.10753738428571624,-0.1350407132026894,-2.99,-2.9733333333000003,-0.6626947687,-0.8802103758000001,-1.30613346,-2.4734619045,-6.66,0.9656157585,0.0,0.0
2021-11-10,0.0,-0.36355008027687324,-0.3707497907,-0.05698689165420402,-0.0729888285879888,-0.08004524478841565,-0.08816302427234078,-0.0973792431455047,-0.10753738428571624,-1.1104581223,-2.99,-2.9733333333000003,-0.6626947687,-0.8802103758000001,-1.30613346,-2.4734619045,-6.66,0.0,0.0
2021-11-11,0.0,-0.34423253881553856,-0.36355008027687324,-0.3707497907,-0.05698689165420402,-0.0729888285879888,-0.08004524478841565,-0.08816302427234078,-0.0973792431455047,1.35,-1.1104581223,-2.99,-2.9733333333000003,-0.6626947687,-0.8802103758000001,-1.30613346,-2.4734619045,0.0,0.0
2021-11-12,0.0,-0.31791532273465645,-0.34423253881553856,-0.36355008027687324,-0.3707497907,-0.05698689165420402,-0.0729888285879888,-0.08004524478841565,-0.08816302427234078,0.5013774131000001,1.35,-1.1104581223,-2.99,-2.9733333333000003,-0.6626947687,-0.8802103758000001,-1.30613346,0.0,0.0
2021-11-15,0.0,-0.23734823218501108,-0.31791532273465645,-0.34423253881553856,-0.36355008027687324,-0.3707497907,-0.05698689165420402,-0.0729888285879888,-0.08004524478841565,-3.87,0.5013774131000001,1.35,-1.1104581223,-2.99,-2.9733333333000003,-0.6626947687,-0.8802103758000001,0.0,0.0
2021-11-16,0.0,-0.21549393866820107,-0.23734823218501108,-0.31791532273465645,-0.34423253881553856,-0.36355008027687324,-0.3707497907,-0.05698689165420402,-0.0729888285879888,-1.4372819175,-3.87,0.5013774131000001,1.35,-1.1104581223,-2.99,-2.9733333333000003,-0.6626947687,0.0,0.0
2021-11-17,0.0,-0.19649699607740084,-0.21549393866820107,-0.23734823218501108,-0.31791532273465645,-0.34423253881553856,-0.36355008027687324,-0.3707497907,-0.05698689165420402,-0.758969443,-1.4372819175,-3.87,0.5013774131000001,1.35,-1.1104581223,-2.99,-2.9733333333000003,0.0,0.0
2021-11-18,0.0,-0.18005201508941238,-0.19649699607740084,-0.21549393866820107,-0.23734823218501108,-0.31791532273465645,-0.34423253881553856,-0.36355008027687324,-0.3707497907,-0.5114735968,-0.758969443,-1.4372819175,-3.87,0.5013774131000001,1.35,-1.1104581223,-2.99,0.0,0.0
2021-11-19,0.0,-0.16580434692980386,-0.18005201508941238,-0.19649699607740084,-0.21549393866820107,-0.23734823218501108,-0.31791532273465645,-0.34423253881553856,-0.36355008027687324,2.54,-0.5114735968,-0.758969443,-1.4372819175,-3.87,0.5013774131000001,1.35,-1.1104581223,0.0,0.0
2021-11-22,0.0,-0.13309141851944192,-0.16580434692980386,-0.18005201508941238,-0.19649699607740084,-0.21549393866820107,-0.23734823218501108,-0.31791532273465645,-0.34423253881553856,0.33569584900000005,2.54,-0.5114735968,-0.758969443,-1.4372819175,-3.87,0.5013774131000001,1.35,0.0,0.0
2021-11-23,0.0,-0.12469664879185853,-0.13309141851944192,-0.16580434692980386,-0.18005201508941238,-0.19649699607740084,-0.21549393866820107,-0.23734823218501108,-0.31791532273465645,0.2527394463,0.33569584900000005,2.54,-0.5114735968,-0.758969443,-1.4372819175,-3.87,0.5013774131000001,0.0,0.0
2021-11-24,0.0,-0.11724137806427123,-0.12469664879185853,-0.13309141851944192,-0.16580434692980386,-0.18005201508941238,-0.19649699607740084,-0.21549393866820107,-0.23734823218501108,0.20255286460000002,0.2527394463,0.33569584900000005,2.54,-0.5114735968,-0.758969443,-1.4372819175,-3.87,0.0,0.0
2021-11-25,0.0,-0.11058539127619622,-0.11724137806427123,-0.12469664879185853,-0.13309141851944192,-0.16580434692980386,-0.18005201508941238,-0.19649699607740084,-0.21549393866820107,0.16895828670000002,0.20255286460000002,0.2527394463,0.33569584900000005,2.54,-0.5114735968,-0.758969443,-1.4372819175,0.0,0.0
2021-11-26,0.0,-0.10461310556245562,-0.11058539127619622,-0.11724137806427123,-0.12469664879185853,-0.13309141851944192,-0.16580434692980386,-0.18005201508941238,-0.19649699607740084,1.35,0.16895828670000002,0.20255286460000002,0.2527394463,0.33569584900000005,2.54,-0.5114735968,-0.758969443,0.0,0.0
2021-11-29,0.0,-0.08992003221951414,-0.10461310556245562,-0.11058539127619622,-0.11724137806427123,-0.12469664879185853,-0.13309141851944192,-0.16580434692980386,-0.18005201508941238,0.1784210221,1.35,0.16895828670000002,0.20255286460000002,0.2527394463,0.33569584900000005,2.54,-0.5114735968,0.0,0.0
2021-11-30,0.0,-0.08587326202053787,-0.08992003221951414,-0.10461310556245562,-0.11058539127619622,-0.11724137806427123,-0.12469664879185853,-0.13309141851944192,-0.16580434692980386,0.1343300207,0.1784210221,1.35,0.16895828670000002,0.20255286460000002,0.2527394463,0.33569584900000005,2.54,0.0,0.0
2021-12-01,0.0,-0.08216597777031295,-0.08587326202053787,-0.08992003221951414,-0.10461310556245562,-0.11058539127619622,-0.11724137806427123,-0.12469664879185853,-0.13309141851944192,-2.83,0.1343300207,0.1784210221,1.35,0.16895828670000002,0.20255286460000002,0.2527394463,0.33569584900000005,0.0,0.0
2021-12-02,0.0,-0.07875824617420989,-0.08216597777031295,-0.08587326202053787,-0.08992003221951414,-0.10461310556245562,-0.11058539127619622,-0.11724137806427123,-0.12469664879185853,-1.0510356141,-2.83,0.1343300207,0.1784210221,1.35,0.16895828670000002,0.20255286460000002,0.2527394463,0.0,0.0
2021-12-03,0.0,-0.07561599702439901,-0.07875824617420989,-0.08216597777031295,-0.08587326202053787,-0.08992003221951414,-0.10461310556245562,-0.11058539127619622,-0.11724137806427123,-0.5550086624,-1.0510356141,-2.83,0.1343300207,0.1784210221,1.35,0.16895828670000002,0.20255286460000002,0.0,0.0
2021-12-06,0.0,-0.2969976674,-0.07561599702439901,-0.07875824617420989,-0.08216597777031295,-0.08587326202053787,-0.08992003221951414,-0.10461310556245562,-0.11058539127619622,-0.2256789791,-0.5550086624,-1.0510356141,-2.83,0.1343300207,0.1784210221,1.35,0.16895828670000002,0.0,0.0
2021-12-07,0.0,-0.29123017337771917,-0.2969976674,-0.07561599702439901,-0.07875824617420989,-0.08216597777031295,-0.08587326202053787,-0.08992003221951414,-0.10461310556245562,-0.1882487998,-0.2256789791,-0.5550086624,-1.0510356141,-2.83,0.1343300207,0.1784210221,1.35,0.0,0.0
2021-12-08,0.0,-0.2757554114281929,-0.29123017337771917,-0.2969976674,-0.07561599702439901,-0.07875824617420989,-0.08216597777031295,-0.08587326202053787,-0.08992003221951414,-0.1614509072,-0.1882487998,-0.2256789791,-0.5550086624,-1.0510356141,-2.83,0.1343300207,0.1784210221,0.0,0.0
2021-12-09,0.0,-0.25467339874862716,-0.2757554114281929,-0.29123017337771917,-0.2969976674,-0.07561599702439901,-0.07875824617420989,-0.08216597777031295,-0.08587326202053787,-0.14132345600000001,-0.1614509072,-0.1882487998,-0.2256789791,-0.5550086624,-1.0510356141,-2.83,0.1343300207,0.0,0.0
2021-12-10,0.0,-0.2319162149499951,-0.25467339874862716,-0.2757554114281929,-0.29123017337771917,-0.2969976674,-0.07561599702439901,-0.07875824617420989,-0.08216597777031295,-0.1256537365,-0.14132345600000001,-0.1614509072,-0.1882487998,-0.2256789791,-0.5550086624,-1.0510356141,-2.83,0.0,0.0
2021-12-13,0.0,-0.17262638773836098,-0.2319162149499951,-0.25467339874862716,-0.2757554114281929,-0.29123017337771917,-0.2969976674,-0.07561599702439901,-0.07875824617420989,-0.0942809696,-0.1256537365,-0.14132345600000001,-0.1614509072,-0.1882487998,-0.2256789791,-0.5550086624,-1.0510356141,0.0,0.0
2021-12-14,0.0,-0.157408448905417,-0.17262638773836098,-0.2319162149499951,-0.25467339874862716,-0.2757554114281929,-0.29123017337771917,-0.2969976674,-0.07561599702439901,-0.0870357325,-0.0942809696,-0.1256537365,-0.14132345600000001,-0.1614509072,-0.1882487998,-0.2256789791,-0.5550086624,0.0,0.0
2021-12-15,0.0,-0.14423481774935246,-0.157408448905417,-0.17262638773836098,-0.2319162149499951,-0.25467339874862716,-0.2757554114281929,-0.29123017337771917,-0.2969976674,9.92,-0.0870357325,-0.0942809696,-0.1256537365,-0.14132345600000001,-0.1614509072,-0.1882487998,-0.2256789791,0.0,0.0
2021-12-16,0.0,-0.13282139469305465,-0.14423481774935246,-0.157408448905417,-0.17262638773836098,-0.2319162149499951,-0.25467339874862716,-0.2757554114281929,-0.29123017337771917,3.6841955094000003,9.92,-0.0870357325,-0.0942809696,-0.1256537365,-0.14132345600000001,-0.1614509072,-0.1882487998,0.0,0.0
2021-12-17,0.0,-0.12289850922070375,-0.13282139469305465,-0.14423481774935246,-0.157408448905417,-0.17262638773836098,-0.2319162149499951,-0.25467339874862716,-0.2757554114281929,1.9454720606,3.6841955094000003,9.92,-0.0870357325,-0.0942809696,-0.1256537365,-0.14132345600000001,-0.1614509072,0.0,0.0
2021-12-20,0.0,-0.09989112537017276,-0.12289850922070375,-0.13282139469305465,-0.14423481774935246,-0.157408448905417,-0.17262638773836098,-0.2319162149499951,-0.25467339874862716,0.7910726050000001,1.9454720606,3.6841955094000003,9.92,-0.0870357325,-0.0942809696,-0.1256537365,-0.14132345600000001,0.0,0.0
2021-12-21,0.0,-0.09391890887411385,-0.09989112537017276,-0.12289850922070375,-0.13282139469305465,-0.14423481774935246,-0.157408448905417,-0.17262638773836098,-0.2319162149499951,0.6598685844000001,0.7910726050000001,1.9454720606,3.6841955094000003,9.92,-0.0870357325,-0.0942809696,-0.1256537365,0.0,0.0
2021-12-22,0.0,-0.08858697720512722,-0.09391890887411385,-0.09989112537017276,-0.12289850922070375,-0.13282139469305465,-0.14423481774935246,-0.157408448905417,-0.17262638773836098,0.5659339221,0.6598685844000001,0.7910726050000001,1.9454720606,3.6841955094000003,9.92,-0.0870357325,-0.0942809696,0.0,0.0
2021-12-23,0.0,-0.08380274004432306,-0.08858697720512722,-0.09391890887411385,-0.09989112537017276,-0.12289850922070375,-0.13282139469305465,-0.14423481774935246,-0.157408448905417,0.4953811601,0.5659339221,0.6598685844000001,0.7910726050000001,1.9454720606,3.6841955094000003,9.92,-0.0870357325,0.0,0.0
2021-12-24,0.0,-0.07948960323839342,-0.08380274004432306,-0.08858697720512722,-0.09391890887411385,-0.09989112537017276,-0.12289850922070375,-0.13282139469305465,-0.14423481774935246,0.4404540871,0.4953811601,0.5659339221,0.6598685844000001,0.7910726050000001,1.9454720606,3.6841955094000003,9.92,0.0,0.0
2021-12-27,0.0,-0.0687907563318518,-0.07948960323839342,-0.08380274004432306,-0.08858697720512722,-0.09391890887411385,-0.09989112537017276,-0.12289850922070375,-0.13282139469305465,0.3304831159,0.4404540871,0.4953811601,0.5659339221,0.6598685844000001,0.7910726050000001,1.9454720606,3.6841955094000003,0.0,0.0
2021-12-28,0.0,-0.0658209508125373,-0.0687907563318518,-0.07948960323839342,-0.08380274004432306,-0.08858697720512722,-0.09391890887411385,-0.09989112537017276,-0.12289850922070375,0.3050863838,0.3304831159,0.4404540871,0.4953811601,0.5659339221,0.6598685844000001,0.7910726050000001,1.9454720606,0.0,0.0
2021-12-29,0.0,-0.06309110885293161,-0.0658209508125373,-0.0687907563318518,-0.07948960323839342,-0.08380274004432306,-0.08858697720512722,-0.09391890887411385,-0.09989112537017276,0.2833129571,0.3050863838,0.3304831159,0.4404540871,0.4953811601,0.5659339221,0.6598685844000001,0.7910726050000001,0.0,0.0
2021-12-30,0.0,-0.06057393772757117,-0.06309110885293161,-0.0658209508125373,-0.0687907563318518,-0.07948960323839342,-0.08380274004432306,-0.08858697720512722,-0.09391890887411385,0.2644393272,0.2833129571,0.3050863838,0.3304831159,0.4404540871,0.4953811601,0.5659339221,0.6598685844000001,0.0,0.0
2021-12-31,0.0,0.002886928650000002,-0.06057393772757117,-0.06309110885293161,-0.0658209508125373,-0.0687907563318518,-0.07948960323839342,-0.08380274004432306,-0.08858697720512722,0.2479225363,0.2644393272,0.2833129571,0.3050863838,0.3304831159,0.4404540871,0.4953811601,0.5659339221,0.0,0.0
2022-01-03,0.0,0.0024755208944118676,0.002886928650000002,-0.06057393772757117,-0.06309110885293161,-0.0658209508125373,-0.0687907563318518,-0.07948960323839342,-0.08380274004432306,0.2087958398,0.2479225363,0.2644393272,0.2833129571,0.3050863838,0.3304831159,0.4404540871,0.4953811601,0.0,0.0
2022-01-04,0.0,0.0022543125378724762,0.0024755208944118676,0.002886928650000002,-0.06057393772757117,-0.06309110885293161,-0.0658209508125373,-0.0687907563318518,-0.07948960323839342,0.19836033190000002,0.2087958398,0.2479225363,0.2644393272,0.2833129571,0.3050863838,0.3304831159,0.4404540871,0.0,0.0
2022-01-05,0.0,0.0020413668252167263,0.0022543125378724762,0.0024755208944118676,0.002886928650000002,-0.06057393772757117,-0.06309110885293161,-0.0658209508125373,-0.0687907563318518,0.18891811320000002,0.19836033190000002,0.2087958398,0.2479225363,0.2644393272,0.2833129571,0.3050863838,0.3304831159,0.0,0.0
2022-01-06,0.0,0.0018481666846744387,0.0020413668252167263,0.0022543125378724762,0.0024755208944118676,0.002886928650000002,-0.06057393772757117,-0.06309110885293161,-0.0658209508125373,4.94,0.18891811320000002,0.19836033190000002,0.2087958398,0.2479225363,0.2644393272,0.2833129571,0.3050863838,0.0,0.0
2022-01-07,0.0,0.0016779931939219107,0.0018481666846744387,0.0020413668252167263,0.0022543125378724762,0.0024755208944118676,0.002886928650000002,-0.06057393772757117,-0.06309110885293161,2.84,4.94,0.18891811320000002,0.19836033190000002,0.2087958398,0.2479225363,0.2644393272,0.2833129571,0.0,0.0
2022-01-10,0.0,0.0012910737415183404,0.0016779931939219107,0.0018481666846744387,0.0020413668252167263,0.0022543125378724762,0.0024755208944118676,0.002886928650000002,-0.06057393772757117,0.37534496510000004,2.84,4.94,0.18891811320000002,0.19836033190000002,0.2087958398,0.2479225363,0.2644393272,0.0,0.0
2022-01-11,0.0,0.001194619575357443,0.0012910737415183404,0.0016779931939219107,0.0018481666846744387,0.0020413668252167263,0.0022543125378724762,0.0024755208944118676,0.002886928650000002,3.1166666667,0.37534496510000004,2.84,4.94,0.18891811320000002,0.19836033190000002,0.2087958398,0.2479225363,0.0,0.0
2022-01-12,0.0,0.0011103571730769239,0.001194619575357443,0.0012910737415183404,0.0016779931939219107,0.0018481666846744387,0.0020413668252167263,0.0022543125378724762,0.0024755208944118676,1.1575009413,3.1166666667,0.37534496510000004,2.84,4.94,0.18891811320000002,0.19836033190000002,0.2087958398,0.0,0.0
2022-01-13,0.0,0.0010363469888073971,0.0011103571730769239,0.001194619575357443,0.0012910737415183404,0.0016779931939219107,0.0018481666846744387,0.0020413668252167263,0.0022543125378724762,4.29,1.1575009413,3.1166666667,0.37534496510000004,2.84,4.94,0.18891811320000002,0.19836033190000002,0.0,0.0
2022-01-14,0.0,0.0009709791805317519,0.0010363469888073971,0.0011103571730769239,0.001194619575357443,0.0012910737415183404,0.0016779931939219107,0.0018481666846744387,0.0020413668252167263,1.5932660016,4.29,1.1575009413,3.1166666667,0.37534496510000004,2.84,4.94,0.18891811320000002,0.0,0.0
2022-01-17,0.0,0.0008145940447963891,0.0009709791805317519,0.0010363469888073971,0.0011103571730769239,0.001194619575357443,0.0012910737415183404,0.0016779931939219107,0.0018481666846744387,0.4268709546,1.5932660016,4.29,1.1575009413,3.1166666667,0.37534496510000004,2.84,4.94,0.0,0.0
2022-01-18,0.0,0.0007726687383607745,0.0008145940447963891,0.0009709791805317519,0.0010363469888073971,0.0011103571730769239,0.001194619575357443,0.0012910737415183404,0.0016779931939219107,0.3421070036,0.4268709546,1.5932660016,4.29,1.1575009413,3.1166666667,0.37534496510000004,2.84,0.0,0.0
2022-01-19,0.0,0.0007347039969234286,0.0007726687383607745,0.0008145940447963891,0.0009709791805317519,0.0010363469888073971,0.0011103571730769239,0.001194619575357443,0.0012910737415183404,-18.84,0.3421070036,0.4268709546,1.5932660016,4.29,1.1575009413,3.1166666667,0.37534496510000004,0.0,0.0
2022-01-20,0.0,0.0007001830445630474,0.0007347039969234286,0.0007726687383607745,0.0008145940447963891,0.0009709791805317519,0.0010363469888073971,0.0011103571730769239,0.001194619575357443,-6.9970003425,-18.84,0.3421070036,0.4268709546,1.5932660016,4.29,1.1575009413,3.1166666667,0.0,0.0
2022-01-21,0.0,0.0006686719362079138,0.0007001830445630474,0.0007347039969234286,0.0007726687383607745,0.0008145940447963891,0.0009709791805317519,0.0010363469888073971,0.0011103571730769239,-3.694827986,-6.9970003425,-18.84,0.3421070036,0.4268709546,1.5932660016,4.29,1.1575009413,0.0,0.0
2022-01-24,0.0,0.0005888013794853167,0.0006686719362079138,0.0007001830445630474,0.0007347039969234286,0.0007726687383607745,0.0008145940447963891,0.0009709791805317519,0.0010363469888073971,-1.5023999878,-3.694827986,-6.9970003425,-18.84,0.3421070036,0.4268709546,1.5932660016,4.29,0.0,0.0
2022-01-25,0.0,0.0005661732892576956,0.0005888013794853167,0.0006686719362079138,0.0007001830445630474,0.0007347039969234286,0.0007726687383607745,0.0008145940447963891,0.0009709791805317519,-1.2532181583,-1.5023999878,-3.694827986,-6.9970003425,-18.84,0.3421070036,0.4268709546,1.5932660016,0.0,0.0
2022-01-26,0.0,0.0005451889512063728,0.0005661732892576956,0.0005888013794853167,0.0006686719362079138,0.0007001830445630474,0.0007347039969234286,0.0007726687383607745,0.0008145940447963891,-1.0748180537,-1.2532181583,-1.5023999878,-3.694827986,-6.9970003425,-18.84,0.3421070036,0.4268709546,0.0,0.0
2022-01-27,0.0,0.000525678702077608,0.0005451889512063728,0.0005661732892576956,0.0005888013794853167,0.0006686719362079138,0.0007001830445630474,0.0007347039969234286,0.0007726687383607745,-0.9408247032,-1.0748180537,-1.2532181583,-1.5023999878,-3.694827986,-6.9970003425,-18.84,0.3421070036,0.0,0.0
2022-01-28,0.0,0.0005074950306402637,0.000525678702077608,0.0005451889512063728,0.0005661732892576956,0.0005888013794853167,0.0006686719362079138,0.0007001830445630474,0.0007347039969234286,-0.8365075606,-0.9408247032,-1.0748180537,-1.2532181583,-1.5023999878,-3.694827986,-6.9970003425,-18.84,0.0,0.0
2022-01-31,0.0,0.0004596926896521696,0.0005074950306402637,0.000525678702077608,0.0005451889512063728,0.0005661732892576956,0.0005888013794853167,0.0006686719362079138,0.0007001830445630474,-0.6276514016,-0.8365075606,-0.9408247032,-1.0748180537,-1.2532181583,-1.5023999878,-3.694827986,-6.9970003425,0.0,0.0
2022-02-01,0.0,0.0004456750385595037,0.0004596926896521696,0.0005074950306402637,0.000525678702077608,0.0005451889512063728,0.0005661732892576956,0.0005888013794853167,0.0006686719362079138,-0.5794180918,-0.6276514016,-0.8365075606,-0.9408247032,-1.0748180537,-1.2532181583,-1.5023999878,-3.694827986,0.0,0.0
2022-02-02,0.0,0.0004324774417947995,0.0004456750385595037,0.0004596926896521696,0.0005074950306402637,0.000525678702077608,0.0005451889512063728,0.0005661732892576956,0.0005888013794853167,-0.5380661403,-0.5794180918,-0.6276514016,-0.8365075606,-0.9408247032,-1.0748180537,-1.2532181583,-1.5023999878,0.0,0.0
2022-02-03,0.0,0.0004200307695623566,0.0004324774417947995,0.0004456750385595037,0.0004596926896521696,0.0005074950306402637,0.000525678702077608,0.0005451889512063728,0.0005661732892576956,-0.5022214641,-0.5380661403,-0.5794180918,-0.6276514016,-0.8365075606,-0.9408247032,-1.0748180537,-1.2532181583,0.0,0.0
2022-02-04,0.0,0.0004082733650433453,0.0004200307695623566,0.0004324774417947995,0.0004456750385595037,0.0004596926896521696,0.0005074950306402637,0.000525678702077608,0.0005451889512063728,-0.47085288150000004,-0.5022214641,-0.5380661403,-0.5794180918,-0.6276514016,-0.8365075606,-0.9408247032,-1.0748180537,0.0,0.0
2022-02-07,0.0,0.00037661286986412357,0.0004082733650433453,0.0004200307695623566,0.0004324774417947995,0.0004456750385595037,0.0004596926896521696,0.0005074950306402637,0.000525678702077608,-0.39654371200000005,-0.47085288150000004,-0.5022214641,-0.5380661403,-0.5794180918,-0.6276514016,-0.8365075606,-0.9408247032,0.0,0.0
2022-02-08,0.0,0.00036711430707580476,0.00037661286986412357,0.0004082733650433453,0.0004200307695623566,0.0004324774417947995,0.0004456750385595037,0.0004596926896521696,0.0005074950306402637,-0.37672466260000004,-0.39654371200000005,-0.47085288150000004,-0.5022214641,-0.5380661403,-0.5794180918,-0.6276514016,-0.8365075606,0.0,0.0
2022-02-09,0.0,0.00035807942888073217,0.00036711430707580476,0.00037661286986412357,0.0004082733650433453,0.0004200307695623566,0.0004324774417947995,0.0004456750385595037,0.0004596926896521696,-0.3587920618,-0.37672466260000004,-0.39654371200000005,-0.47085288150000004,-0.5022214641,-0.5380661403,-0.5794180918,-0.6276514016,0.0,0.0
2022-02-10,0.0,0.0003494753442932936,0.00035807942888073217,0.00036711430707580476,0.00037661286986412357,0.0004082733650433453,0.0004200307695623566,0.0004324774417947995,0.0004456750385595037,-0.3424888495,-0.3587920618,-0.37672466260000004,-0.39654371200000005,-0.47085288150000004,-0.5022214641,-0.5380661403,-0.5794180918,0.0,0.0
2022-02-11,0.0,0.0003412721783199334,0.0003494753442932936,0.00035807942888073217,0.00036711430707580476,0.00037661286986412357,0.0004082733650433453,0.0004200307695623566,0.0004324774417947995,-0.3276026347,-0.3424888495,-0.3587920618,-0.37672466260000004,-0.39654371200000005,-0.47085288150000004,-0.5022214641,-0.5380661403,0.0,0.0
2022-02-14,0.0,0.0,0.0003412721783199334,0.0003494753442932936,0.00035807942888073217,0.00036711430707580476,0.00037661286986412357,0.0004082733650433453,0.0004200307695623566,-0.2898118586,-0.3276026347,-0.3424888495,-0.3587920618,-0.37672466260000004,-0.39654371200000005,-0.47085288150000004,-0.5022214641,0.0,0.0
2022-02-15,0.0,0.0,0.0,0.0003412721783199334,0.0003494753442932936,0.00035807942888073217,0.00036711430707580476,0.00037661286986412357,0.0004082733650433453,-0.2790804867,-0.2898118586,-0.3276026347,-0.3424888495,-0.3587920618,-0.37672466260000004,-0.39654371200000005,-0.47085288150000004,0.0,0.0
2022-02-16,0.0,0.0,0.0,0.0,0.0003412721783199334,0.0003494753442932936,0.00035807942888073217,0.00036711430707580476,0.00037661286986412357,-0.2691153978,-0.2790804867,-0.2898118586,-0.3276026347,-0.3424888495,-0.3587920618,-0.37672466260000004,-0.39654371200000005,0.0,0.0
2022-02-17,0.0,-0.045881755664705884,0.0,0.0,0.0,0.0003412721783199334,0.0003494753442932936,0.00035807942888073217,0.00036711430707580476,4.27,-0.2691153978,-0.2790804867,-0.2898118586,-0.3276026347,-0.3424888495,-0.3587920618,-0.37672466260000004,0.0,0.0
2022-02-18,0.0,-0.044990762971583,-0.045881755664705884,0.0,0.0,0.0,0.0003412721783199334,0.0003494753442932936,0.00035807942888073217,1.5858381879999999,4.27,-0.2691153978,-0.2790804867,-0.2898118586,-0.3276026347,-0.3424888495,-0.3587920618,0.0,0.0
2022-02-21,0.0,-0.0358276319210549,-0.044990762971583,-0.045881755664705884,0.0,0.0,0.0,0.0003412721783199334,0.0003494753442932936,0.42488088020000003,1.5858381879999999,4.27,-0.2691153978,-0.2790804867,-0.2898118586,-0.3276026347,-0.3424888495,0.0,0.0
2022-02-22,0.0,-0.03244330056325782,-0.0358276319210549,-0.044990762971583,-0.045881755664705884,0.0,0.0,0.0,0.0003412721783199334,0.3405120991,0.42488088020000003,1.5858381879999999,4.27,-0.2691153978,-0.2790804867,-0.2898118586,-0.3276026347,0.0,0.0
2022-02-23,0.0,-0.029372784205762087,-0.03244330056325782,-0.0358276319210549,-0.044990762971583,-0.045881755664705884,0.0,0.0,0.0,0.2840361749,0.3405120991,0.42488088020000003,1.5858381879999999,4.27,-0.2691153978,-0.2790804867,-0.2898118586,0.0,0.0
2022-02-24,0.0,-0.02181032166666667,-0.029372784205762087,-0.03244330056325782,-0.0358276319210549,-0.044990762971583,-0.045881755664705884,0.0,0.0,0.24360260560000002,0.2840361749,0.3405120991,0.42488088020000003,1.5858381879999999,4.27,-0.2691153978,-0.2790804867,0.0,0.0
2022-02-25,0.0,-0.021386779956936317,-0.02181032166666667,-0.029372784205762087,-0.03244330056325782,-0.0358276319210549,-0.044990762971583,-0.045881755664705884,0.0,1.82,0.24360260560000002,0.2840361749,0.3405120991,0.42488088020000003,1.5858381879999999,4.27,-0.2691153978,0.0,0.0
2022-02-28,0.0,-0.43593573210000003,-0.021386779956936317,-0.02181032166666667,-0.029372784205762087,-0.03244330056325782,-0.0358276319210549,-0.044990762971583,-0.045881755664705884,0.2405379706,1.82,0.24360260560000002,0.2840361749,0.3405120991,0.42488088020000003,1.5858381879999999,4.27,0.0,0.0
2022-03-01,0.0,0.01842688975,-0.43593573210000003,-0.021386779956936317,-0.02181032166666667,-0.029372784205762087,-0.03244330056325782,-0.0358276319210549,-0.044990762971583,-0.7000000000000001,0.2405379706,1.82,0.24360260560000002,0.2840361749,0.3405120991,0.42488088020000003,1.5858381879999999,0.0,0.0
2022-03-02,0.0,0.01806905200193709,0.01842688975,-0.43593573210000003,-0.021386779956936317,-0.02181032166666667,-0.029372784205762087,-0.03244330056325782,-0.0358276319210549,-0.2599734734,-0.7000000000000001,0.2405379706,1.82,0.24360260560000002,0.2840361749,0.3405120991,0.42488088020000003,0.0,0.0
2022-03-03,0.0,0.017108937618387506,0.01806905200193709,0.01842688975,-0.43593573210000003,-0.021386779956936317,-0.02181032166666667,-0.029372784205762087,-0.03244330056325782,-0.1372812946,-0.2599734734,-0.7000000000000001,0.2405379706,1.82,0.24360260560000002,0.2840361749,0.3405120991,0.0,0.0
2022-03-04,0.0,0.015800927603509995,0.017108937618387506,0.01806905200193709,0.01842688975,-0.43593573210000003,-0.021386779956936317,-0.02181032166666667,-0.029372784205762087,-10.25,-0.1372812946,-0.2599734734,-0.7000000000000001,0.2405379706,1.82,0.24360260560000002,0.2840361749,0.0,0.0
2022-03-07,0.0,-0.08265252640000001,0.015800927603509995,0.017108937618387506,0.01806905200193709,0.01842688975,-0.43593573210000003,-0.021386779956936317,-0.02181032166666667,-1.3546781309,-10.25,-0.1372812946,-0.2599734734,-0.7000000000000001,0.2405379706,1.82,0.24360260560000002,0.0,0.0
2022-03-08,0.0,-0.08104747018487363,-0.08265252640000001,0.015800927603509995,0.017108937618387506,0.01806905200193709,0.01842688975,-0.43593573210000003,-0.021386779956936317,-1.01991312,-1.3546781309,-10.25,-0.1372812946,-0.2599734734,-0.7000000000000001,0.2405379706,1.82,0.0,0.0
2022-03-09,0.0,-0.07674094420517855,-0.08104747018487363,-0.08265252640000001,0.015800927603509995,0.017108937618387506,0.01806905200193709,0.01842688975,-0.43593573210000003,-0.8173885284,-1.01991312,-1.3546781309,-10.25,-0.1372812946,-0.2599734734,-0.7000000000000001,0.2405379706,0.0,0.0
