Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,Volume(t-1),Volume(t-2),Volume(t-3),Volume(t-4),Volume(t-5),Volume(t-6),Volume(t-7),Volume(t-8),Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),Close(t-6),Close(t-7),Close(t-8),reportedEPS(t-1),reportedEPS(t-2),reportedEPS(t-3),reportedEPS(t-4),reportedEPS(t-5),reportedEPS(t-6),reportedEPS(t-7),reportedEPS(t-8),surprise(t-1),surprise(t-2),surprise(t-3),surprise(t-4),surprise(t-5),surprise(t-6),surprise(t-7),surprise(t-8),Value(t-1),Value(t-2),Value(t-3),Value(t-4),Value(t-5),Value(t-6),Value(t-7),Value(t-8),Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),Headline_score(t-6),Headline_score(t-7),Headline_score(t-8),RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),RSI(t-6),RSI(t-7),RSI(t-8),InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),InsiderFlow(t-8),Close_Tmr
2016-02-10,1404400.0,0.002588010549112063,0.11,37.5,35.0,0.9984744008,54.91904245459942,0.017378651348310674,1027600.0,1035800.0,774600.0,566600.0,1090200.0,691400.0,541800.0,976600.0,0.023171266794353995,-0.022330072512291355,-0.025543975866028412,0.012452130648535675,0.009345658284947156,-0.021135641004900285,-0.017054004618860308,0.05841777121870173,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,4.085597171525877,4.126337310273292,4.253520477557385,4.2976528242824745,4.342698534332228,4.388685863449206,4.435644227392163,4.5826583534473615,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,53.58911111428218,49.25575075471638,55.620029102637375,64.17202359371989,61.79969344435931,62.686602274384995,60.576979910631685,73.54573152440906,0.01747102581643011,0.01756438719367257,0.017850553455516276,0.01794802489742336,0.018046566248966743,0.018146195216627515,0.01824692989961357,0.01855595535593246,0.058406066138574575
2016-02-11,2660400.0,0.058406066138574575,0.11,37.41694341962283,0.0,0.9984744008,58.4863000426297,0.01728724822828271,1404400.0,1027600.0,1035800.0,774600.0,566600.0,1090200.0,691400.0,541800.0,0.002588010549112063,0.023171266794353995,-0.022330072512291355,-0.025543975866028412,0.012452130648535675,0.009345658284947156,-0.021135641004900285,-0.017054004618860308,0.11,0.14,0.14,0.14,0.14,0.14,0.14,0.14,37.5,4.085597171525877,4.126337310273292,4.253520477557385,4.2976528242824745,4.342698534332228,4.388685863449206,4.435644227392163,35.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,54.91904245459942,53.58911111428218,49.25575075471638,55.620029102637375,64.17202359371989,61.79969344435931,62.686602274384995,60.576979910631685,0.017378651348310674,0.01747102581643011,0.01756438719367257,0.017850553455516276,0.01794802489742336,0.018046566248966743,0.018146195216627515,0.01824692989961357,0.019512125504045796
2016-02-12,1589400.0,0.019512125504045796,0.11,37.171046275598805,0.0,0.9984744008,63.84874231442694,0.0,2660400.0,1404400.0,1027600.0,1035800.0,774600.0,566600.0,1090200.0,691400.0,0.058406066138574575,0.002588010549112063,0.023171266794353995,-0.022330072512291355,-0.025543975866028412,0.012452130648535675,0.009345658284947156,-0.021135641004900285,0.11,0.11,0.14,0.14,0.14,0.14,0.14,0.14,37.41694341962283,37.5,4.085597171525877,4.126337310273292,4.253520477557385,4.2976528242824745,4.342698534332228,4.388685863449206,0.0,35.0,0.0,0.0,29.25,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,58.4863000426297,54.91904245459942,53.58911111428218,49.25575075471638,55.620029102637375,64.17202359371989,61.79969344435931,62.686602274384995,0.01728724822828271,0.017378651348310674,0.01747102581643011,0.01756438719367257,0.017850553455516276,0.01794802489742336,0.018046566248966743,0.018146195216627515,0.026053857812163295
2016-02-15,1589400.0,0.026053857812163295,0.11,35.57562367689427,71.0,0.9984744008,65.73540062877507,0.0,1589400.0,2660400.0,1404400.0,1027600.0,1035800.0,774600.0,566600.0,1090200.0,0.019512125504045796,0.058406066138574575,0.002588010549112063,0.023171266794353995,-0.022330072512291355,-0.025543975866028412,0.012452130648535675,0.009345658284947156,0.11,0.11,0.11,0.14,0.14,0.14,0.14,0.14,37.171046275598805,37.41694341962283,37.5,4.085597171525877,4.126337310273292,4.253520477557385,4.2976528242824745,4.342698534332228,0.0,0.0,35.0,0.0,0.0,29.25,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,63.84874231442694,58.4863000426297,54.91904245459942,53.58911111428218,49.25575075471638,55.620029102637375,64.17202359371989,61.79969344435931,0.0,0.01728724822828271,0.017378651348310674,0.01747102581643011,0.01756438719367257,0.017850553455516276,0.01794802489742336,0.018046566248966743,0.03259559012028079
2016-02-16,1344800.0,0.03259559012028079,0.11,34.81787590819722,0.0,0.9984744008,68.55414998944337,0.5333333333,1589400.0,1589400.0,2660400.0,1404400.0,1027600.0,1035800.0,774600.0,566600.0,0.026053857812163295,0.019512125504045796,0.058406066138574575,0.002588010549112063,0.023171266794353995,-0.022330072512291355,-0.025543975866028412,0.012452130648535675,0.11,0.11,0.11,0.11,0.14,0.14,0.14,0.14,35.57562367689427,37.171046275598805,37.41694341962283,37.5,4.085597171525877,4.126337310273292,4.253520477557385,4.2976528242824745,71.0,0.0,0.0,35.0,0.0,0.0,29.25,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,65.73540062877507,63.84874231442694,58.4863000426297,54.91904245459942,53.58911111428218,49.25575075471638,55.620029102637375,64.17202359371989,0.0,0.0,0.01728724822828271,0.017378651348310674,0.01747102581643011,0.01756438719367257,0.017850553455516276,0.01794802489742336,0.05270769368663886
2016-02-17,1656200.0,0.05270769368663886,0.11,33.98186774982245,0.0,0.9984744008,75.97175662414259,0.5229763603358046,1344800.0,1589400.0,1589400.0,2660400.0,1404400.0,1027600.0,1035800.0,774600.0,0.03259559012028079,0.026053857812163295,0.019512125504045796,0.058406066138574575,0.002588010549112063,0.023171266794353995,-0.022330072512291355,-0.025543975866028412,0.11,0.11,0.11,0.11,0.11,0.14,0.14,0.14,34.81787590819722,35.57562367689427,37.171046275598805,37.41694341962283,37.5,4.085597171525877,4.126337310273292,4.253520477557385,0.0,71.0,0.0,0.0,35.0,0.0,0.0,29.25,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,68.55414998944337,65.73540062877507,63.84874231442694,58.4863000426297,54.91904245459942,53.58911111428218,49.25575075471638,55.620029102637375,0.5333333333,0.0,0.0,0.01728724822828271,0.017378651348310674,0.01747102581643011,0.01756438719367257,0.017850553455516276,-0.0005499100846314553
2016-02-18,1405600.0,-0.0005499100846314553,0.11,33.088235294117645,0.0,0.9984744008,71.33903887449138,0.4951875684411891,1656200.0,1344800.0,1589400.0,1589400.0,2660400.0,1404400.0,1027600.0,1035800.0,0.05270769368663886,0.03259559012028079,0.026053857812163295,0.019512125504045796,0.058406066138574575,0.002588010549112063,0.023171266794353995,-0.022330072512291355,0.11,0.11,0.11,0.11,0.11,0.11,0.14,0.14,33.98186774982245,34.81787590819722,35.57562367689427,37.171046275598805,37.41694341962283,37.5,4.085597171525877,4.126337310273292,0.0,0.0,71.0,0.0,0.0,35.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,75.97175662414259,68.55414998944337,65.73540062877507,63.84874231442694,58.4863000426297,54.91904245459942,53.58911111428218,49.25575075471638,0.5229763603358046,0.5333333333,0.0,0.0,0.01728724822828271,0.017378651348310674,0.01747102581643011,0.01756438719367257,0.011285160423611273
2016-02-19,842000.0,0.011285160423611273,0.11,32.15598471422041,0.0,0.9984744008,76.7516444233716,0.4573295603514405,1405600.0,1656200.0,1344800.0,1589400.0,1589400.0,2660400.0,1404400.0,1027600.0,-0.0005499100846314553,0.05270769368663886,0.03259559012028079,0.026053857812163295,0.019512125504045796,0.058406066138574575,0.002588010549112063,0.023171266794353995,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.14,33.088235294117645,33.98186774982245,34.81787590819722,35.57562367689427,37.171046275598805,37.41694341962283,37.5,4.085597171525877,0.0,0.0,0.0,71.0,0.0,0.0,35.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,71.33903887449138,75.97175662414259,68.55414998944337,65.73540062877507,63.84874231442694,58.4863000426297,54.91904245459942,53.58911111428218,0.4951875684411891,0.5229763603358046,0.5333333333,0.0,0.0,0.01728724822828271,0.017378651348310674,0.01747102581643011,0.002993944268172788
2016-02-22,618400.0,0.002993944268172788,0.11,29.282580354113637,0.0,0.9984744008,82.84431473142223,0.34143167979971645,842000.0,1405600.0,1656200.0,1344800.0,1589400.0,1589400.0,2660400.0,1404400.0,0.011285160423611273,-0.0005499100846314553,0.05270769368663886,0.03259559012028079,0.026053857812163295,0.019512125504045796,0.058406066138574575,0.002588010549112063,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,32.15598471422041,33.088235294117645,33.98186774982245,34.81787590819722,35.57562367689427,37.171046275598805,37.41694341962283,37.5,0.0,0.0,0.0,0.0,71.0,0.0,0.0,35.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,76.7516444233716,71.33903887449138,75.97175662414259,68.55414998944337,65.73540062877507,63.84874231442694,58.4863000426297,54.91904245459942,0.4573295603514405,0.4951875684411891,0.5229763603358046,0.5333333333,0.0,0.0,0.01728724822828271,0.017378651348310674,-0.0005421186836463976
2016-02-23,849200.0,-0.0005421186836463976,0.11,28.33834060461816,17.0,0.9984744008,82.07247493013378,0.30999370329747683,618400.0,842000.0,1405600.0,1656200.0,1344800.0,1589400.0,1589400.0,2660400.0,0.002993944268172788,0.011285160423611273,-0.0005499100846314553,0.05270769368663886,0.03259559012028079,0.026053857812163295,0.019512125504045796,0.058406066138574575,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,29.282580354113637,32.15598471422041,33.088235294117645,33.98186774982245,34.81787590819722,35.57562367689427,37.171046275598805,37.41694341962283,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,82.84431473142223,76.7516444233716,71.33903887449138,75.97175662414259,68.55414998944337,65.73540062877507,63.84874231442694,58.4863000426297,0.34143167979971645,0.4573295603514405,0.4951875684411891,0.5229763603358046,0.5333333333,0.0,0.0,0.01728724822828271,-0.0010861460146630586
2016-02-24,1032400.0,-0.0010861460146630586,0.11,27.41457255910759,0.0,0.9984744008,80.8255165275607,0.2826661013173627,849200.0,618400.0,842000.0,1405600.0,1656200.0,1344800.0,1589400.0,1589400.0,-0.0005421186836463976,0.002993944268172788,0.011285160423611273,-0.0005499100846314553,0.05270769368663886,0.03259559012028079,0.026053857812163295,0.019512125504045796,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,28.33834060461816,29.282580354113637,32.15598471422041,33.088235294117645,33.98186774982245,34.81787590819722,35.57562367689427,37.171046275598805,17.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,82.07247493013378,82.84431473142223,76.7516444233716,71.33903887449138,75.97175662414259,68.55414998944337,65.73540062877507,63.84874231442694,0.30999370329747683,0.34143167979971645,0.4573295603514405,0.4951875684411891,0.5229763603358046,0.5333333333,0.0,0.0,0.004892420725803204
2016-02-25,747000.0,0.004892420725803204,0.11,26.51650429449553,0.0,0.9984744008,89.88207430220605,0.25900956327908237,1032400.0,849200.0,618400.0,842000.0,1405600.0,1656200.0,1344800.0,1589400.0,-0.0010861460146630586,-0.0005421186836463976,0.002993944268172788,0.011285160423611273,-0.0005499100846314553,0.05270769368663886,0.03259559012028079,0.026053857812163295,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,27.41457255910759,28.33834060461816,29.282580354113637,32.15598471422041,33.088235294117645,33.98186774982245,34.81787590819722,35.57562367689427,0.0,17.0,0.0,0.0,0.0,0.0,0.0,71.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,80.8255165275607,82.07247493013378,82.84431473142223,76.7516444233716,71.33903887449138,75.97175662414259,68.55414998944337,65.73540062877507,0.2826661013173627,0.30999370329747683,0.34143167979971645,0.4573295603514405,0.4951875684411891,0.5229763603358046,0.5333333333,0.0,0.008385154724351196
2016-02-26,650800.0,0.008385154724351196,0.11,25.647792333049868,0.0,0.9984744008,98.89391823128803,0.23851391758507043,747000.0,1032400.0,849200.0,618400.0,842000.0,1405600.0,1656200.0,1344800.0,0.004892420725803204,-0.0010861460146630586,-0.0005421186836463976,0.002993944268172788,0.011285160423611273,-0.0005499100846314553,0.05270769368663886,0.03259559012028079,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,26.51650429449553,27.41457255910759,28.33834060461816,29.282580354113637,32.15598471422041,33.088235294117645,33.98186774982245,34.81787590819722,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,89.88207430220605,80.8255165275607,82.07247493013378,82.84431473142223,76.7516444233716,71.33903887449138,75.97175662414259,68.55414998944337,0.25900956327908237,0.2826661013173627,0.30999370329747683,0.34143167979971645,0.4573295603514405,0.4951875684411891,0.5229763603358046,0.5333333333,-0.007242501604832752
2016-02-29,567000.0,-0.007242501604832752,0.11,23.236660821713276,20.0,0.9984744008,94.85334240084738,0.1914555089527642,650800.0,747000.0,1032400.0,849200.0,618400.0,842000.0,1405600.0,1656200.0,0.008385154724351196,0.004892420725803204,-0.0010861460146630586,-0.0005421186836463976,0.002993944268172788,0.011285160423611273,-0.0005499100846314553,0.05270769368663886,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,25.647792333049868,26.51650429449553,27.41457255910759,28.33834060461816,29.282580354113637,32.15598471422041,33.088235294117645,33.98186774982245,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,98.89391823128803,89.88207430220605,80.8255165275607,82.07247493013378,82.84431473142223,76.7516444233716,71.33903887449138,75.97175662414259,0.23851391758507043,0.25900956327908237,0.2826661013173627,0.30999370329747683,0.34143167979971645,0.4573295603514405,0.4951875684411891,0.5229763603358046,0.037286845602923835
2016-03-01,1304800.0,0.037286845602923835,0.11,22.5,0.0,0.9984744008,95.67935055906426,0.17937941172113878,567000.0,650800.0,747000.0,1032400.0,849200.0,618400.0,842000.0,1405600.0,-0.007242501604832752,0.008385154724351196,0.004892420725803204,-0.0010861460146630586,-0.0005421186836463976,0.002993944268172788,0.011285160423611273,-0.0005499100846314553,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,23.236660821713276,25.647792333049868,26.51650429449553,27.41457255910759,28.33834060461816,29.282580354113637,32.15598471422041,33.088235294117645,20.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,94.85334240084738,98.89391823128803,89.88207430220605,80.8255165275607,82.07247493013378,82.84431473142223,76.7516444233716,71.33903887449138,0.1914555089527642,0.23851391758507043,0.25900956327908237,0.2826661013173627,0.30999370329747683,0.34143167979971645,0.4573295603514405,0.4951875684411891,0.02009401742968908
2016-03-02,814600.0,0.02009401742968908,0.11,21.796432264466116,0.0,0.9984744008,95.04386104608224,0.16865480853177262,1304800.0,567000.0,650800.0,747000.0,1032400.0,849200.0,618400.0,842000.0,0.037286845602923835,-0.007242501604832752,0.008385154724351196,0.004892420725803204,-0.0010861460146630586,-0.0005421186836463976,0.002993944268172788,0.011285160423611273,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,22.5,23.236660821713276,25.647792333049868,26.51650429449553,27.41457255910759,28.33834060461816,29.282580354113637,32.15598471422041,0.0,20.0,0.0,0.0,0.0,17.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,95.67935055906426,94.85334240084738,98.89391823128803,89.88207430220605,80.8255165275607,82.07247493013378,82.84431473142223,76.7516444233716,0.17937941172113878,0.1914555089527642,0.23851391758507043,0.25900956327908237,0.2826661013173627,0.30999370329747683,0.34143167979971645,0.4573295603514405,0.01637294234675135
2016-03-03,1034800.0,0.01637294234675135,0.11,21.125130924056617,0.0,0.9984744008,95.04469581172911,0.15907999632922915,814600.0,1304800.0,567000.0,650800.0,747000.0,1032400.0,849200.0,618400.0,0.02009401742968908,0.037286845602923835,-0.007242501604832752,0.008385154724351196,0.004892420725803204,-0.0010861460146630586,-0.0005421186836463976,0.002993944268172788,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,21.796432264466116,22.5,23.236660821713276,25.647792333049868,26.51650429449553,27.41457255910759,28.33834060461816,29.282580354113637,0.0,0.0,20.0,0.0,0.0,0.0,17.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,95.04386104608224,95.67935055906426,94.85334240084738,98.89391823128803,89.88207430220605,80.8255165275607,82.07247493013378,82.84431473142223,0.16865480853177262,0.17937941172113878,0.1914555089527642,0.23851391758507043,0.25900956327908237,0.2826661013173627,0.30999370329747683,0.34143167979971645,0.016108271109493533
2016-03-04,893800.0,0.016108271109493533,0.11,20.485041770509586,5.75,0.9984744008,95.11125353196408,0.15048870611942122,1034800.0,814600.0,1304800.0,567000.0,650800.0,747000.0,1032400.0,849200.0,0.01637294234675135,0.02009401742968908,0.037286845602923835,-0.007242501604832752,0.008385154724351196,0.004892420725803204,-0.0010861460146630586,-0.0005421186836463976,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,21.125130924056617,21.796432264466116,22.5,23.236660821713276,25.647792333049868,26.51650429449553,27.41457255910759,28.33834060461816,0.0,0.0,0.0,20.0,0.0,0.0,0.0,17.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,95.04469581172911,95.04386104608224,95.67935055906426,94.85334240084738,98.89391823128803,89.88207430220605,80.8255165275607,82.07247493013378,0.15907999632922915,0.16865480853177262,0.17937941172113878,0.1914555089527642,0.23851391758507043,0.25900956327908237,0.2826661013173627,0.30999370329747683,-0.002476650498464017
2016-03-07,603000.0,-0.002476650498464017,0.11,18.739592005859144,0.0,0.9984744008,93.2954266943308,0.1293523333446264,893800.0,1034800.0,814600.0,1304800.0,567000.0,650800.0,747000.0,1032400.0,0.016108271109493533,0.01637294234675135,0.02009401742968908,0.037286845602923835,-0.007242501604832752,0.008385154724351196,0.004892420725803204,-0.0010861460146630586,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,20.485041770509586,21.125130924056617,21.796432264466116,22.5,23.236660821713276,25.647792333049868,26.51650429449553,27.41457255910759,5.75,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,95.11125353196408,95.04469581172911,95.04386104608224,95.67935055906426,94.85334240084738,98.89391823128803,89.88207430220605,80.8255165275607,0.15048870611942122,0.15907999632922915,0.16865480853177262,0.17937941172113878,0.1914555089527642,0.23851391758507043,0.25900956327908237,0.2826661013173627,-0.017382710979877425
2016-03-08,739400.0,-0.017382710979877425,0.11,18.211609919198704,0.0,0.9984744008,79.42110913253741,0.12353094788883383,603000.0,893800.0,1034800.0,814600.0,1304800.0,567000.0,650800.0,747000.0,-0.002476650498464017,0.016108271109493533,0.01637294234675135,0.02009401742968908,0.037286845602923835,-0.007242501604832752,0.008385154724351196,0.004892420725803204,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,18.739592005859144,20.485041770509586,21.125130924056617,21.796432264466116,22.5,23.236660821713276,25.647792333049868,26.51650429449553,0.0,5.75,0.0,0.0,0.0,20.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,93.2954266943308,95.11125353196408,95.04469581172911,95.04386104608224,95.67935055906426,94.85334240084738,98.89391823128803,89.88207430220605,0.1293523333446264,0.15048870611942122,0.15907999632922915,0.16865480853177262,0.17937941172113878,0.1914555089527642,0.23851391758507043,0.25900956327908237,0.002274089603164109
2016-03-09,475400.0,0.002274089603164109,0.11,17.708302969328212,0.0,0.9984744008,80.02880213742417,0.11819792190672897,739400.0,603000.0,893800.0,1034800.0,814600.0,1304800.0,567000.0,650800.0,-0.017382710979877425,-0.002476650498464017,0.016108271109493533,0.01637294234675135,0.02009401742968908,0.037286845602923835,-0.007242501604832752,0.008385154724351196,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,18.211609919198704,18.739592005859144,20.485041770509586,21.125130924056617,21.796432264466116,22.5,23.236660821713276,25.647792333049868,0.0,0.0,5.75,0.0,0.0,0.0,20.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,79.42110913253741,93.2954266943308,95.11125353196408,95.04469581172911,95.04386104608224,95.67935055906426,94.85334240084738,98.89391823128803,0.12353094788883383,0.1293523333446264,0.15048870611942122,0.15907999632922915,0.16865480853177262,0.17937941172113878,0.1914555089527642,0.23851391758507043,0.005547519710228377
2016-03-10,713800.0,0.005547519710228377,0.11,17.22835945776625,31.0,0.9984744008,79.33738404413084,0.11329581030280897,475400.0,739400.0,603000.0,893800.0,1034800.0,814600.0,1304800.0,567000.0,0.002274089603164109,-0.017382710979877425,-0.002476650498464017,0.016108271109493533,0.01637294234675135,0.02009401742968908,0.037286845602923835,-0.007242501604832752,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,17.708302969328212,18.211609919198704,18.739592005859144,20.485041770509586,21.125130924056617,21.796432264466116,22.5,23.236660821713276,0.0,0.0,0.0,5.75,0.0,0.0,0.0,20.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,80.02880213742417,79.42110913253741,93.2954266943308,95.11125353196408,95.04469581172911,95.04386104608224,95.67935055906426,94.85334240084738,0.11819792190672897,0.12353094788883383,0.1293523333446264,0.15048870611942122,0.15907999632922915,0.16865480853177262,0.17937941172113878,0.1914555089527642,-0.013791474750584287
2016-03-11,1182400.0,-0.013791474750584287,0.11,16.77050983124842,0.0,0.9984744008,71.5647692829369,0.10877560218626876,713800.0,475400.0,739400.0,603000.0,893800.0,1034800.0,814600.0,1304800.0,0.005547519710228377,0.002274089603164109,-0.017382710979877425,-0.002476650498464017,0.016108271109493533,0.01637294234675135,0.02009401742968908,0.037286845602923835,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,17.22835945776625,17.708302969328212,18.211609919198704,18.739592005859144,20.485041770509586,21.125130924056617,21.796432264466116,22.5,31.0,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,79.33738404413084,80.02880213742417,79.42110913253741,93.2954266943308,95.11125353196408,95.04469581172911,95.04386104608224,95.67935055906426,0.11329581030280897,0.11819792190672897,0.12353094788883383,0.1293523333446264,0.15048870611942122,0.15907999632922915,0.16865480853177262,0.17937941172113878,-0.005339480661475826
2016-03-14,524400.0,-0.005339480661475826,0.11,15.517610411294399,0.0,0.9984744008,69.33352180920565,0.097114272091161,1182400.0,713800.0,475400.0,739400.0,603000.0,893800.0,1034800.0,814600.0,-0.013791474750584287,0.005547519710228377,0.002274089603164109,-0.017382710979877425,-0.002476650498464017,0.016108271109493533,0.01637294234675135,0.02009401742968908,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,16.77050983124842,17.22835945776625,17.708302969328212,18.211609919198704,18.739592005859144,20.485041770509586,21.125130924056617,21.796432264466116,0.0,31.0,0.0,0.0,0.0,5.75,0.0,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,71.5647692829369,79.33738404413084,80.02880213742417,79.42110913253741,93.2954266943308,95.11125353196408,95.04469581172911,95.04386104608224,0.10877560218626876,0.11329581030280897,0.11819792190672897,0.12353094788883383,0.1293523333446264,0.15048870611942122,0.15907999632922915,0.16865480853177262,-0.007412958851614082
2016-03-15,586400.0,-0.007412958851614082,0.11,15.136507746611008,0.0,0.9984744008,66.60145106371857,0.0937550071854243,524400.0,1182400.0,713800.0,475400.0,739400.0,603000.0,893800.0,1034800.0,-0.005339480661475826,-0.013791474750584287,0.005547519710228377,0.002274089603164109,-0.017382710979877425,-0.002476650498464017,0.016108271109493533,0.01637294234675135,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,15.517610411294399,16.77050983124842,17.22835945776625,17.708302969328212,18.211609919198704,18.739592005859144,20.485041770509586,21.125130924056617,0.0,0.0,31.0,0.0,0.0,0.0,5.75,0.0,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,69.33352180920565,71.5647692829369,79.33738404413084,80.02880213742417,79.42110913253741,93.2954266943308,95.11125353196408,95.04469581172911,0.097114272091161,0.10877560218626876,0.11329581030280897,0.11819792190672897,0.12353094788883383,0.1293523333446264,0.15048870611942122,0.15907999632922915,0.00283252767492459
2016-03-16,957000.0,0.00283252767492459,0.11,14.771973696718788,0.0,0.9984744008,66.23067899149974,0.09061702213174774,586400.0,524400.0,1182400.0,713800.0,475400.0,739400.0,603000.0,893800.0,-0.007412958851614082,-0.005339480661475826,-0.013791474750584287,0.005547519710228377,0.002274089603164109,-0.017382710979877425,-0.002476650498464017,0.016108271109493533,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,15.136507746611008,15.517610411294399,16.77050983124842,17.22835945776625,17.708302969328212,18.211609919198704,18.739592005859144,20.485041770509586,0.0,0.0,0.0,31.0,0.0,0.0,0.0,5.75,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,0.9984744008,66.60145106371857,69.33352180920565,71.5647692829369,79.33738404413084,80.02880213742417,79.42110913253741,93.2954266943308,95.11125353196408,0.0937550071854243,0.097114272091161,0.10877560218626876,0.11329581030280897,0.11819792190672897,0.12353094788883383,0.1293523333446264,0.15048870611942122,0.01848996730405328
