,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
975,2019-09-30,2508500.0,-0.0007902971472237841,2.2,1.5985839945072315,54.0,-0.8876861948,32.27365991271111,-0.017797607970363578,-1.0
976,2019-10-01,3271500.0,-0.03661804105123756,2.2,1.5761739932675582,95.0,-0.9982468047,22.78360688371599,-0.017503044087798753,0.0
977,2019-10-02,2972300.0,-0.017236838575797275,2.2,1.5543689505346796,68.0,0.9989317341,8.642708465681935,-0.01721803973201189,2.0
978,2019-10-03,3025700.0,-0.0026984737706879924,2.2,1.533145295152674,78.0,0.9948240468,3.975139221244291,-0.016942138483817943,2.0
979,2019-10-04,2646400.0,0.003800579561429318,2.2,1.5124806322031346,52.5,0.9907163594,7.851407375219665,-0.016674912431989784,3.0
980,2019-10-07,2471200.0,-0.014760308057948368,2.2,1.453632850420675,71.0,0.49940075850000004,7.530597040055426,-0.015921389446753205,5.0
981,2019-10-08,2781800.0,-0.01810861408812836,2.2,1.4350013724196065,54.0,0.0080851576,6.690808343411305,-0.01568508276979887,6.0
982,2019-10-09,3358600.0,0.0016587183198544242,2.2,1.4168322576910535,78.0,-0.48323044330000003,8.037679752566788,-0.01545566938432417,4.0
983,2019-10-10,3192000.0,0.008741900887722531,2.2,1.3991088493578032,67.0,-0.9745460441,14.17932466248206,-0.015232852787966078,4.0
984,2019-10-11,4670200.0,0.03801477470329351,2.2,1.3818152640773258,43.75,0.9988031251,33.32049032680736,-0.015016353198997422,4.0
985,2019-10-14,3269800.0,0.015243580972440718,2.2,1.332365325679962,57.0,0.6664316575,41.973460170765655,-0.014402185779135726,4.0
986,2019-10-15,3098600.0,0.015388367664785463,2.2,1.3166462108446548,68.0,0.3340601899,48.183756455385776,-0.014208452171585695,5.0
987,2019-10-16,1935200.0,-0.004908740884376539,2.2,1.3012876828104052,71.0,0.0016887222,47.1263592768853,-0.014019850037893791,3.0
988,2019-10-17,1944600.0,0.008385869588959372,2.2,1.2862776808487704,62.0,-0.33068274540000003,48.31452445192963,-0.01383617860333777,2.0
989,2019-10-18,2693700.0,-0.002690277832148036,2.2,1.2716046667458927,41.25,-0.663054213,47.80998798169537,-0.01365724741022344,1.0
990,2019-10-21,1998600.0,0.01741237105239457,2.2,1.229499442226464,59.0,-0.9954256807,64.26415112228912,-0.013147132084953345,0.0
991,2019-10-22,2064000.0,0.009642144669132824,2.2,1.2160685211786264,84.0,-0.4977031328,73.43315365978489,-0.01298544176679785,0.0
992,2019-10-23,2712300.0,0.00728199953181452,2.2,1.20292383001203,56.0,1.94151e-05,75.85025486765925,-0.012827672930170961,-1.0
993,2019-10-24,5953300.0,-0.04070884496947591,2.58,3.6145,100.0,-0.6641541921,59.3528682940472,-0.012673684879847458,-2.0
994,2019-10-25,3104800.0,0.025943518178205505,2.58,3.6064944530727128,41.75,-0.9665626828,68.29685121596222,-0.012523343559606454,0.0
995,2019-10-28,3138000.0,0.01788210972097648,2.58,3.492456189188705,79.0,-0.2235243013,76.51997195559397,-0.012092951073294882,0.0
996,2019-10-29,2669400.0,-0.001478972800895817,2.58,3.429015780803582,63.0,-0.2031840708,75.79607322956717,0.04096919495714286,-1.0
997,2019-10-30,1780400.0,-0.0026065035485040022,2.58,3.35597899920477,55.0,-0.1828438402,73.856144063669,0.04017360087358818,-2.0
998,2019-10-31,2653100.0,-0.02007494903167395,2.58,3.2753989595128865,67.0,-0.1625036097,61.02391494252077,0.03803894256204106,-2.0
999,2019-11-01,2467400.0,0.030911126478370576,2.58,3.189264705882353,41.25,-0.14216337910000001,64.11306720305203,0.035130794847888044,-4.0
1000,2019-11-04,4142800.0,0.0282790420828003,2.58,2.9147508575204473,62.0,-0.1218231486,66.42770115839409,0.026227839478375536,-4.0
1001,2019-11-05,2304400.0,0.0021156367724255443,2.58,2.822450311731833,86.0,-0.1014829181,68.2566063319578,-0.25159466775000006,-4.0
1002,2019-11-06,3012900.0,-0.007246275281938774,2.58,2.7314381897437956,76.0,-0.0811426875,64.6251567673989,-0.2467088693025276,-2.0
1003,2019-11-07,3358800.0,0.002988832441492617,2.58,2.6423992670638503,54.0,-0.060802457000000004,65.9317856503011,-0.23359978455689634,0.0
1004,2019-11-08,1615600.0,-0.007849921755712752,2.58,2.555837460598776,40.75,-0.0404622264,60.48880442494061,-0.21574064774262305,0.0
1005,2019-11-11,2664300.0,-0.01755734120650465,2.58,2.3139465125872625,55.0,-0.020121995900000002,53.58833831961056,-0.16106698133231806,0.0
1006,2019-11-12,1740400.0,0.004291409983356642,2.58,2.2397042810688705,61.0,0.0002182347,52.944448335352114,-0.14623643023236624,0.0
1007,2019-11-13,1638800.0,-0.001697435705668937,2.58,2.1687,48.0,0.0001783604,65.06599241829775,-4.9142310296,1.0
1008,2019-11-14,1613900.0,0.002227928265658319,2.58,2.1008854511976742,53.0,0.0001384861,59.710959292376096,-4.818799983506453,2.0
1009,2019-11-15,2616900.0,0.005557963423689083,2.58,2.036180952666737,38.5,9.861180000000001e-05,56.1570836929937,-4.5627489646086685,-1.0
1010,2019-11-18,2364600.0,-0.007796228689329721,2.58,1.8596449079927946,51.0,5.8737500000000005e-05,53.60561997474981,-3.4748860853475088,0.0
1011,2019-11-19,1791800.0,0.0008208860315295219,2.58,1.806246808138077,42.0,1.88632e-05,54.87541161228795,-3.146014041497035,1.0
1012,2019-11-20,2689500.0,-0.017049292579755404,2.58,1.7553563747451657,50.0,-2.1011000000000003e-05,55.98625607819975,-2.8563387671630394,0.0
1013,2019-11-21,3605900.0,-0.007154596072732611,2.58,1.706844295536982,56.0,-4.3653200000000004e-05,40.8896583204376,-2.604537236618736,-2.0
1014,2019-11-22,3268300.0,0.014896561936578845,2.58,1.6605841402692296,32.25,-6.629530000000001e-05,32.78878410078198,-2.3865615617039313,1.0
1015,2019-11-25,2761900.0,0.015751705909199387,2.58,1.534116245635936,42.0,-8.89375e-05,40.77977268294041,-1.8900888575384613,-1.0
1016,2019-11-26,2610900.0,-0.005932817424513348,2.58,1.4956907421766295,47.0,-0.0001115797,41.318212297541315,-1.7641061305168837,0.0
1017,2019-11-27,1331500.0,0.008154881098925593,2.58,1.458957526670013,46.0,-0.00013422180000000002,43.888746807720906,-1.6528347585122036,-1.0
1018,2019-11-28,1331500.0,0.001615621170711179,2.58,1.4238213047144017,36.0,-0.00015686400000000002,46.07942364565029,-1.5540163001810332,
1019,2019-11-29,942500.0,-0.004923638757503235,2.58,1.3901923076923077,22.5,-0.00017950610000000002,53.456660941099976,-0.13844186956666668,1.0
1020,2019-12-02,2342200.0,-0.008835409384756021,2.58,1.2975298821619072,40.0,-0.4363971716,46.74994086226209,-0.20441740700000002,0.0
1021,2019-12-03,2702000.0,-0.0184229272197467,2.58,1.2691356796212419,36.0,-0.8726148370000001,40.106244085071616,-0.20044775907904583,-1.0
1022,2019-12-04,2139200.0,0.011927198844112752,2.58,1.2418754447520368,36.0,-0.2486368907,44.56881342348862,-0.18979679761070528,-1.0
1023,2019-12-05,3309300.0,-0.016573139973190987,2.58,1.2156879069498356,66.0,0.37534105560000003,37.00106875550694,-0.17528648039500194,0.0
1024,2019-12-06,3880000.0,0.04319544699961875,2.58,1.1905156590124741,31.5,0.9993190019,54.129526009784726,-0.15962317723352137,-1.0
1025,2019-12-09,2058200.0,-0.009564493535429763,2.58,1.1205694580888497,46.0,-0.9961288854,51.0086636765674,-0.1188152044094214,-2.0
1026,2019-12-10,2670500.0,-0.012777237251512807,2.58,1.0989532081755091,45.0,-0.9964251671000001,52.23382016015438,-0.10834100902819864,-1.0
1027,2019-12-11,1859000.0,0.006441625452366928,2.58,1.0781149626898798,46.0,-0.9967214488,56.06883357867782,-0.09927386871941545,-1.0
1028,2019-12-12,2872400.0,-0.0010670662514421503,2.58,1.058015736484167,42.0,-0.9970177305000001,51.75304972027388,-0.09141824356724827,-1.0
1029,2019-12-13,2098000.0,0.0013646722994105076,2.58,1.0386189323795556,30.75,-0.9973140123,47.09658502145243,-0.08458852488301347,1.0
1030,2019-12-16,2917200.0,0.011611912185745643,2.58,0.9843095526317468,31.0,-0.5986990908000001,52.932069986837206,-0.06875301415408569,0.0
1031,2019-12-17,2672600.0,-0.004802308838202762,2.58,0.967398745654839,51.0,-0.2000841694,48.65922237924409,-0.06464245995056474,-3.0
1032,2019-12-18,2270400.0,-0.005296087607710387,2.58,0.951037863235577,44.0,0.198530752,47.75542836307405,-0.060972600669793056,-4.0
1033,2019-12-19,2757600.0,0.01845837112570825,2.58,0.9352015800424499,29.0,0.5971456735,54.16962175861903,-0.05767970829307458,-3.0
1034,2019-12-20,7513000.0,0.018704298654117046,2.58,0.9198660302462726,36.25,0.9957605949,61.73156781675158,-0.05471106463461467,-1.0
1035,2019-12-23,4876300.0,0.017677063493199974,2.58,0.8766450166938256,6.0,0.9993077694,71.97617527657675,-0.04734726759987334,-2.0
1036,2019-12-24,1259500.0,-0.010029762882663995,2.58,0.8630996642763209,49.0,0.5014478776,65.85765431500431,-0.04530321133213527,-3.0
1037,2019-12-25,1259500.0,-0.005269558978820088,2.58,0.8499544327701908,20.0,0.0035879859,72.41822413948171,-0.0434243170640842,
1038,2019-12-26,1435200.0,-0.000509355074976181,2.58,0.8371923959476806,41.0,-0.49427190590000003,62.61082864075535,-0.04169179977219435,-3.0
1039,2019-12-27,1472900.0,0.003794133393879573,2.58,0.8247975362220272,36.75,-0.247198202,69.21891663252579,-0.04008955181580917,-3.0
1040,2019-12-30,1715100.0,-0.00806737338035779,2.58,0.7896682904629414,57.0,-0.0001244981,71.97402118137288,-0.03593466649370368,-4.0
1041,2019-12-31,1573500.0,0.003355517142461739,2.58,0.7785982012908924,35.0,0.3305957815,71.21530470936362,-0.034731931303858536,-5.0
1042,2020-01-01,1573500.0,0.011824118834609099,2.58,0.7678269494345573,35.0,0.6648720705000001,74.4800422318383,-0.03360601469838706,
1043,2020-01-02,3601700.0,0.020292720526756458,2.58,0.7573428912177421,39.0,0.9991483595,76.35173579406141,-0.03254988225481505,-3.0
1044,2020-01-03,2466900.0,-0.008611182798709094,2.58,0.7471349640018901,35.75,-0.9428077823000001,68.4564387320915,-0.03155732156628073,-2.0
1045,2020-01-06,1998000.0,0.0009526384525240239,2.58,0.7180653452659564,47.0,0.5430757850000001,71.49929390518719,-0.02890898693645409,1.0
1046,2020-01-07,2173000.0,-0.004031180110393051,2.58,0.7088617704569662,66.0,0.9538695751,72.14151490787239,-0.02812136974118495,0.0
1047,2020-01-08,2758300.0,0.015346082510221404,2.58,0.6998865937904789,42.0,0.9993992340000001,71.58839097857606,-0.027375149051500847,2.0
1048,2020-01-09,2746300.0,0.0031552724419525724,2.58,0.6911315871046972,58.0,0.0003007991,67.15694478147884,-0.026667173191291905,1.0
1049,2020-01-10,2103800.0,-0.004028607161834286,2.58,0.6825889043483749,35.0,0.011920199999999999,56.83980984312062,-0.02599459973665706,-1.0
1050,2020-01-13,2090800.0,0.002493685287082492,2.58,0.6581616309289503,46.0,0.9988643689000001,65.96377037488584,-0.024164772403849455,1.0
1051,2020-01-14,2911200.0,0.0024868929303565324,2.58,0.6503967048554762,60.0,0.9992566734,67.29967860230013,-0.023610385934319206,1.0
1052,2020-01-15,2482200.0,-0.00876650382270261,2.58,0.6428099013978502,51.0,0.9993617272,60.47259493145526,-0.023080705655191897,1.0
1053,2020-01-16,2149900.0,0.00684184518604769,2.58,0.63539526279918,43.0,0.9994115232,61.87449776361932,-0.02257412621127302,0.0
1054,2020-01-17,3690100.0,0.0018784292155136217,2.58,0.6281470894142528,29.0,0.1631606175,68.77549293386072,-0.022089177535224522,-3.0
1055,2020-01-20,3690100.0,-0.0044647283127280946,2.58,0.6073479566942579,48.0,0.4146071288,63.08812722562418,-0.020751164878705083,
1056,2020-01-21,3367700.0,-0.01080788584096981,2.58,0.6007133522570616,62.0,0.66605364,54.1316063418412,-0.02034029222912918,-3.0
1057,2020-01-22,2420200.0,-0.007581272891430957,2.58,0.5942201396152139,45.0,0.9990039312000001,42.887992424543654,-0.019945297497790265,-1.0
1058,2020-01-23,2358400.0,-0.0016286765260042912,2.58,0.5878639100605724,55.0,-0.9972406314000001,47.18040575703815,-0.019565281983948753,1.0
1059,2020-01-24,2643100.0,0.002306423130501889,2.58,0.5816404335997959,34.5,-0.3421856613,48.16823763261693,-0.01919941324595868,1.0
1060,2020-01-27,4361400.0,-0.014145457889799706,2.58,0.5637267218181979,55.0,-0.3122795584,42.241943732205904,-0.01817923616023325,0.0
1061,2020-01-28,8920700.0,-0.05722238557966741,2.15,2.381,100.0,0.0042265163,15.717165665766657,-0.017862759121810595,0.0
1062,2020-01-29,5343900.0,-0.02162089644318832,2.15,2.3757264608565856,94.0,-0.9961270656000001,11.538327356227569,-0.017557072194447514,0.0
1063,2020-01-30,4357100.0,0.003148007470251457,2.15,2.360113631525353,73.0,0.0018561906000000002,13.702295532241308,-0.017261634775291197,0.0
1064,2020-01-31,5740300.0,-0.023690864423139835,2.15,2.3347625888200807,45.75,-0.0125253711,10.447444486680865,0.005349717122222225,1.0
1065,2020-02-03,3925500.0,-0.013046739137820396,2.15,2.2107030009978024,79.0,-0.0269069328,8.366843383148321,0.004587344586868829,1.0
1066,2020-02-04,4363900.0,0.004151280991057771,2.15,2.1576220563287265,54.0,-0.0412884945,10.895271780510427,0.018542195303448278,1.0
1067,2020-02-05,3118200.0,0.03237054021676711,2.15,2.100882352941176,76.0,-0.055670056100000004,21.419703708447273,0.01818211839944832,2.0
1068,2020-02-06,3413800.0,0.0034496714811451668,2.15,2.0416906561215677,63.0,-0.07005161780000001,21.945097284903497,0.017215996137093854,1.0
1069,2020-02-07,2736200.0,-0.017250810712787668,2.15,1.9811117508184055,45.75,-0.0844331795,20.788768890367592,-0.14586575945000002,2.0
1070,2020-02-10,2754800.0,0.00043717264069198514,2.15,1.7992957061225554,62.0,-0.0988147412,21.555080768923773,-0.1250788568320627,0.0
1071,2020-02-11,2275100.0,0.014361581305084803,2.15,1.740642593686271,27.0,-0.11319630280000001,27.589031136646568,-0.11390202192022496,0.0
1072,2020-02-12,2736400.0,0.00831046536877822,2.15,1.6836212460051694,33.0,-0.1275778645,30.54149457344502,-0.10314266765002074,-1.0
1073,2020-02-13,3413900.0,-0.015832009089786547,2.15,1.628463827866446,33.0,-0.14195942620000002,27.70813342515399,-0.0933809836451017,0.0
1074,2020-02-14,2233500.0,0.007824138716306273,2.15,1.575321117903781,21.5,-0.1563409879,32.08992796165897,-0.08478275054818223,0.0
1075,2020-02-17,2233500.0,-0.0027023775494675606,2.15,1.4285999999999999,25.0,-0.17072254950000001,42.461776919538266,-0.06523315074396648,
1076,2020-02-18,2478900.0,-0.013228893815241394,2.15,1.3839281392451686,39.0,-0.1851041112,46.672608228169445,-0.05833531865,-3.0
1077,2020-02-19,2296400.0,0.002895252900209977,2.15,1.3413049794714347,39.0,-0.0159049644,46.57572763657582,-0.05720248617846214,-2.0
1078,2020-02-20,3275100.0,-0.0048953084834507665,2.15,1.300663585482222,30.0,0.1532941824,53.014778309571085,-0.054162983621889156,1.0
1079,2020-02-21,3535300.0,-0.010279959853949028,2.15,1.2619274761475714,20.25,-0.4184163088,54.05225706050329,-1.0454181295,-2.0
1080,2020-02-24,3635600.0,-0.02791047871577712,2.15,1.156315819136323,50.0,-0.9901267999000001,43.512397874794544,-0.8964386504578905,0.0
1081,2020-02-25,5263400.0,-0.03736473661613371,2.15,1.1243591831992126,52.0,-0.0015297945,22.955739545888378,-0.8163344101528247,-1.0
1082,2020-02-26,5152100.0,0.014368426938593304,2.15,1.0938859698384384,53.0,0.49861819150000003,27.315318005589276,-0.7392222485448062,1.0
1083,2020-02-27,8241600.0,0.00805587100145222,2.15,1.0648155708853997,79.0,0.9987661776000001,33.6207213137364,-0.669260377632321,2.0
1084,2020-02-28,11499700.0,-0.006127002535053494,2.15,1.0370705698162923,43.0,-3.25261e-05,32.29214541102391,-0.6076369452717765,3.0
1085,2020-03-02,8026300.0,0.025328323785065665,2.15,0.9610673318581548,83.0,0.4993527334,35.889034294926844,-0.4675252004945356,4.0
1086,2020-03-03,8296500.0,-0.05084304310599941,2.15,0.9379218499169982,65.0,0.0004658091,25.367500912479684,-0.43259710001293644,4.0
1087,2020-03-04,5773800.0,0.0601763417186425,2.15,0.9157692307692307,58.0,0.4999591894,42.92705792087167,-0.40208389596153843,4.0
1088,2020-03-05,5887000.0,-0.016690432092826724,2.15,0.8945538639080786,62.0,0.9994525697000001,38.620219280825026,-0.3752832376207101,2.0
1089,2020-03-06,7155100.0,0.014794175802472331,2.15,0.8742235192065314,35.75,-0.7458414783,42.740160570179896,-0.3516121670325819,2.0
1090,2020-03-09,8194400.0,-0.06241452806582315,2.15,0.8180676259384699,76.0,-0.8700652483,35.71703419477545,-0.29498179063513735,5.0
1091,2020-03-10,5651700.0,0.0641397921728113,2.15,0.8008169612526099,52.0,-0.9942890183,45.02140772756937,-0.2797997474514118,4.0
1092,2020-03-11,4748200.0,-0.03953004205512112,2.15,0.7842351041938582,47.0,-0.0001466754,41.4164573715351,-0.2660519089032089,4.0
1093,2020-03-12,8215800.0,-0.09277387395396286,2.15,0.7682866220635579,62.0,-0.9979545149000001,35.02628473431922,-0.2535511394625966,1.0
1094,2020-03-13,6580300.0,0.06063792471418239,2.15,0.752938310886091,33.75,-0.9981746244,43.34680057735564,-0.24214029841008372,0.0
1095,2020-03-16,7440800.0,-0.07601646850076138,2.15,0.7101927586566893,64.0,-0.6654382958,40.81372926447193,-0.21321747483733583,-1.0
1096,2020-03-17,6535400.0,0.02696510583220646,2.15,0.6969526818560801,54.0,-0.3327019672,41.76682964766228,-0.2050233631609296,0.0
1097,2020-03-18,6860400.0,0.019190622822715442,2.15,0.6841753155334684,59.0,3.43614e-05,42.66411511888029,-0.1974244890306633,0.0
1098,2020-03-19,6365700.0,0.003576243287279013,2.15,0.6718380174238809,66.0,0.9989199787,43.419729006632075,-0.1903594137818267,-1.0
1099,2020-03-20,9589200.0,-0.09177514099486828,2.15,0.6599195107504933,37.0,0.0845233315,35.64356791613238,-0.18377472046719595,-1.0
1100,2020-03-23,7934300.0,-0.05620952591135597,2.15,0.6264825431910108,69.0,0.49961619300000004,35.92223168435257,-0.16646447835175796,-2.0
1101,2020-03-24,9311700.0,0.12598633908131407,2.15,0.6160506189185428,68.0,0.3994278258,39.711576494773375,-0.16138838941368241,-1.0
1102,2020-03-25,7742500.0,-0.008890999664508237,2.15,0.6059485455848318,52.0,-0.4945810872,40.253107582798336,-0.15660925955065225,1.0
1103,2020-03-26,6717000.0,0.035274714924548256,2.15,0.5961614991070402,65.0,0.9981434410000001,41.62754851758528,-0.15210205539659738,0.0
1104,2020-03-27,4262300.0,-0.021589162895849112,2.15,0.5866754930170968,30.5,0.0023411722,44.46151775493696,-0.14784444970896127,2.0
1105,2020-03-30,3869500.0,0.03377361488276187,2.15,0.5598952841128301,55.0,-0.9917969678,41.629033101654656,-0.13637951251721397,2.0
1106,2020-03-31,3613700.0,-0.00893002470912252,2.15,0.5514884755156805,44.0,-0.9903940978,43.9110110281008,-0.1329398813565677,3.0
1107,2020-04-01,3777600.0,-0.0246868409633334,2.15,0.5433235395613907,50.0,0.9994223224000001,49.71729126470823,-0.12966816022727926,3.0
1108,2020-04-02,3990300.0,0.03582702280091299,2.15,0.5353904854497438,48.0,-0.5068732603,47.469454572773856,-0.12655243860545817,0.0
1109,2020-04-03,3588300.0,-0.02987455538346473,2.15,0.527679847645333,38.25,-0.053195021200000005,52.12263884603175,-0.1235818981219418,-1.0
1110,2020-04-06,5639700.0,0.05164828026093504,2.15,0.5057949831522149,62.0,0.1279857258,54.39484046397567,-0.11544711942699655,-1.0
1111,2020-04-07,5496300.0,0.02771820141508008,2.15,0.4988887602682096,67.0,0.015912355,55.224687402785534,-0.11296702663422317,-2.0
1112,2020-04-08,3071100.0,0.030359886625380694,2.15,0.49216443471807997,52.0,0.4997432639,57.50915139056683,-0.11059065932034529,-2.0
1113,2020-04-09,4783700.0,-0.00812139070614537,2.15,0.48561507904067447,47.0,0.387775509,67.59953705624957,-0.10831167881133992,1.0
1114,2020-04-10,4783700.0,-0.00872995438433305,2.15,0.47923410437019354,22.5,0.275807754,74.88919634975561,-0.10612424984160944,
1115,2020-04-13,2642300.0,-0.009338518062520729,2.15,0.46104024894594825,40.0,-0.331637014,65.35687814436488,-0.10005948512398335,1.0
1116,2020-04-14,3318400.0,0.025546715125970287,2.15,0.4552730139428092,45.0,-0.0001990815,69.74515416000389,-0.09818838315999011,2.0
1117,2020-04-15,3043900.0,-0.033168876916021106,2.15,0.4496456442809464,45.0,-0.1023619898,59.464558475475826,-0.09638568082765192,3.0
1118,2020-04-16,4170400.0,-0.0017911287629163164,2.15,0.4441532090977969,50.0,-0.2045248982,63.02500029008771,-0.09464771028065674,2.0
1119,2020-04-17,5393100.0,0.010766116738479825,2.15,0.4387910019544913,29.5,-0.46896888600000003,60.42562967026359,-0.09297106025011757,2.0
1120,2020-04-20,2893000.0,-0.019049665564611407,2.15,0.4234417969921929,46.0,-0.7334128738,58.25266269432126,-0.088278323278492,0.0
1121,2020-04-21,2331100.0,-0.014199494096233778,2.15,0.4185575102295885,37.0,-0.9978568617,60.09507305864201,-0.08681725021212677,-1.0
1122,2020-04-22,2749600.0,0.013980178689936285,2.15,0.41378288003744246,51.0,-0.8209006481000001,57.259255986258566,-0.08540359357367137,1.0
1123,2020-04-23,2585300.0,0.005013688215899315,2.15,0.40911431294960615,47.0,-0.6439444345,64.69597763634431,-0.08403508946786332,-1.0
1124,2020-04-24,2247100.0,0.0184993348824114,2.15,0.4045483682047056,21.0,0.0780996652,59.9619865045683,-0.08270961540241567,1.0
1125,2020-04-27,4644900.0,0.04523794818934146,2.15,0.3914339887740557,46.0,-0.9945006049,63.165508065725966,-0.0789720487699077,-1.0
1126,2020-04-28,8294100.0,0.025772908139870543,2.16,6.4039,88.0,0.4432130058,62.69880434583829,-0.07779993860455411,-1.0
1127,2020-04-29,3987100.0,-0.008565228181536044,2.16,6.389716372397937,65.0,0.0005622919,62.44131418995419,-0.07666202001228752,-1.0
1128,2020-04-30,3667800.0,-0.027774299511378553,2.16,6.347724353181525,44.0,0.0004052819,56.400775412994285,-0.07555682230494017,0.0
1129,2020-05-01,2926400.0,-0.021853610763022835,2.16,6.279540589057083,28.75,0.0002482718,52.725540369222436,0.008321238957142861,-1.0
1130,2020-05-04,2229800.0,-0.0013461151460405496,2.16,5.945871880760112,44.0,9.12617e-05,47.63714503003291,-3.8681691228,-2.0
1131,2020-05-05,2269200.0,-0.006536473613077298,2.16,5.80310621021568,40.0,-6.57483e-05,53.459226513938034,-0.3044740008,1.0
1132,2020-05-06,2168600.0,-0.008342792376134778,2.16,5.6505,35.0,0.0731454072,51.92417328476004,-0.10468048910000001,0.0
1133,2020-05-07,2800800.0,-0.0031463598822388805,2.16,5.491298946970563,45.0,0.1463565627,48.898360528567174,-0.102647664733334,0.0
1134,2020-05-08,2169700.0,0.01900662459723934,2.16,5.328366879910117,24.0,0.2195677182,57.409665223954285,-0.1499161343,-2.0
1135,2020-05-11,3034600.0,-0.01871946932967883,2.16,4.839357317277713,38.0,0.1649032466,56.137739390854726,-0.1285520246124217,-1.0
1136,2020-05-12,3030000.0,-0.02888882819526084,2.16,4.6816048323005095,39.0,0.1102387751,47.0671348922617,0.28193099009,-1.0
1137,2020-05-13,4806000.0,-0.03815747833314631,2.16,4.528241116040531,66.0,0.055574303500000005,39.816408704225424,0.2764560807606623,0.0
1138,2020-05-14,5897700.0,-0.0009549114999443109,2.16,4.379890595243148,67.0,0.0009098319,35.424934003001994,0.26176635273676807,1.0
1139,2020-05-15,10113700.0,0.019854348990529846,2.16,4.236958801740455,40.5,-0.9831161144,27.882940739331218,0.24175382954130842,2.0
1140,2020-05-18,6017100.0,0.07628532649017084,2.16,3.84234,70.0,0.8921341785,39.68844380865251,0.18048782163757907,0.0
1141,2020-05-19,4059900.0,-0.005962488331577087,2.16,3.722191268757722,59.0,0.7659495057,40.14503332230821,0.16386905943334806,0.0
1142,2020-05-20,3428800.0,0.008761418235482044,2.16,3.6075526913217644,62.0,0.6397648328000001,46.9680369738845,0.14942312590174706,1.0
1143,2020-05-21,2789100.0,-0.016193262309376677,2.16,3.498244239844436,64.0,0.5135801599,48.1358468034952,0.13691779241740148,1.0
1144,2020-05-22,2661400.0,0.004320674372233713,2.16,3.3940602118863645,33.5,0.3873954871,49.304348623698885,0.1260833717610119,0.0
1145,2020-05-25,2661400.0,0.021417462902047046,2.16,3.1100087669748424,27.0,0.26121081420000003,54.315184959810296,0.10120732725114609,
1146,2020-05-26,4616300.0,0.03851425143186038,2.16,3.024058703607492,69.0,0.1350261414,59.2410276878824,0.09482365340899349,-1.0
1147,2020-05-27,6056300.0,0.039913159920678565,2.16,2.9420984301757143,69.0,0.0088414685,65.31186458981529,0.08915440716707597,3.0
1148,2020-05-28,6730700.0,-0.008409918033319363,2.16,2.8639111442221807,57.0,0.3390233991,61.154983541152674,0.08409296413390543,2.0
1149,2020-05-29,8632200.0,-0.002423308059781859,2.16,2.7892886274870032,29.75,0.6692053297,64.65881743594966,0.07955143109299347,0.0
1150,2020-06-01,2083400.0,-0.0054970117743244895,2.16,2.584871518893926,42.0,0.9993872603,70.27333350728398,-0.20800493650000001,1.0
1151,2020-06-02,2333800.0,0.013240732199405691,2.16,2.522619796171132,58.0,-0.1396092867,82.82442184126569,-0.20396562118021694,2.0
1152,2020-06-03,3674300.0,0.022646464939168887,2.16,2.4630384615384617,54.0,0.49972131810000003,84.70576410893919,-0.19312773512931852,0.0
1153,2020-06-04,2880700.0,0.008312161971594456,2.16,2.40597794585508,59.0,0.35705962,84.15343799771905,-0.178362761562037,-1.0
1154,2020-06-05,4527200.0,0.0298984674474132,2.16,2.351297771796181,50.25,0.2143979219,81.31088983612804,-0.16242456712302814,-5.0
1155,2020-06-08,2987600.0,-0.003225645832231505,2.16,2.2002617680585335,54.0,0.0717362237,82.2069757398343,-0.12090041357591536,-5.0
1156,2020-06-09,3161600.0,-0.0010186047153769584,2.16,2.153864652736493,52.0,-0.07092547440000001,80.97155833281315,-0.11024239586042878,-4.0
1157,2020-06-10,2551300.0,-0.016796863762349346,2.16,2.109266351846724,75.0,-0.2135871725,79.90076980796843,-0.10101612706148524,-5.0
1158,2020-06-11,5016600.0,-0.07028661532608016,2.16,2.0663715661624606,61.0,-0.3562488707,57.21925949734183,-0.09302263553390544,-4.0
1159,2020-06-12,2998800.0,0.016340583607881154,2.16,2.0250909907952286,40.5,-0.4989105688,56.873286338887176,-0.08607305515288081,-3.0
1160,2020-06-15,4093800.0,0.01846716162702311,2.16,1.9101232285432899,53.0,-0.2188521225,56.91551102570176,-0.06995963090024028,-3.0
1161,2020-06-16,3386700.0,0.012299486702057383,2.16,1.8745129270634822,49.0,-0.1428006545,52.06967870011391,-0.06577693638986923,-1.0
1162,2020-06-17,1714600.0,-0.002818231700721485,2.16,1.8401471243783196,44.0,-0.06674918640000001,53.348238614216534,-0.062042671006780556,-3.0
1163,2020-06-18,1806100.0,-6.275812403910841e-05,2.16,1.8069649222094881,60.0,0.0093022816,53.90478082139181,-0.05869198830430083,-1.0
1164,2020-06-19,6405200.0,-0.006657817179437697,2.16,1.7749090948740378,35.75,0.0853537496,53.60248003864322,-0.05567124489144126,-1.0
1165,2020-06-22,2020900.0,-0.009231844753694207,2.16,1.6849775549520853,58.0,0.1614052176,48.64555626987542,-0.04817821307438931,0.0
1166,2020-06-23,2301800.0,0.007339392771761988,2.16,1.6569200161665085,48.0,0.2374566856,44.83922242244412,-0.046098283579083243,1.0
1167,2020-06-24,3042800.0,-0.03560594125142125,2.16,1.629749639256911,58.0,0.3135081537,36.01404347142627,-0.044186414679796324,1.0
