,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
1021,2019-12-03,243400.0,-0.0071662471057184485,-0.33,1.0105419997523006,88.0,0.9987760032,61.5384916980154,0.5593220339,-9.0
1022,2019-12-04,399900.0,0.04199479155366581,-0.33,0.989232610850977,95.0,1.87051e-05,78.04873562364205,0.5484603779304817,-10.0
1023,2019-12-05,576700.0,0.0018893239731905265,-0.33,0.9687493861633667,70.0,1.87051e-05,81.0945215667323,0.5193174711746849,-19.0
1024,2019-12-06,440100.0,0.016341789917762473,-0.33,0.9490485564104731,45.0,1.87051e-05,83.25988361454569,0.4796146872644019,-24.0
1025,2019-12-09,327300.0,-0.0030921477836820532,-0.33,0.8942429591605499,90.0,1.87051e-05,79.22702103211124,0.0,-33.0
1026,2019-12-10,298900.0,-0.008064482985969623,-0.33,0.8772864098114467,49.0,0.00558903,75.22930589749238,0.0,-23.0
1027,2019-12-11,161100.0,-0.0006255059589576062,-0.33,0.8609312170832014,77.0,0.9993394834,74.05649378476693,0.0,-21.0
1028,2019-12-12,513800.0,0.017521875956140187,-0.33,0.8451476010277351,91.0,-3.21e-08,76.89064833999475,0.0,-13.0
1029,2019-12-13,275300.0,0.0024601015534508885,-0.33,0.8299075921239473,61.0,-1.26331e-05,73.30084958301335,0.0,-11.0
1030,2019-12-16,1010200.0,-0.0018405794971624312,-0.33,0.7871941321676614,70.0,-3.22845e-05,79.8940529174202,0.0,-5.0
1031,2019-12-17,393800.0,0.04256637506186989,-0.33,0.7738809139157502,88.0,0.0010694303,83.63858658335272,0.0,-1.0
1032,2019-12-18,338800.0,0.014201050456962072,-0.33,0.7609945738610744,58.0,-0.9975843648,85.84586944642254,0.0,2.0
1033,2019-12-19,413600.0,-0.008168021717865792,-0.33,0.7485156918412883,76.0,-0.9954807166,81.96222545345248,0.0,15.0
1034,2019-12-20,905300.0,0.0052942031382929855,-0.33,0.7364259559738038,48.75,-0.9954807166,82.8545440835826,0.0,13.0
1035,2019-12-23,343900.0,-0.004096107571717633,-0.33,0.7023236222353063,59.0,-0.9954807166,84.07199407166614,0.0,14.0
1036,2019-12-24,131400.0,0.019976841920689603,-0.33,0.6916270515046853,63.0,-0.9954807166,82.0941789454433,0.0,8.0
1037,2019-12-25,131400.0,0.004515974125828048,-0.33,0.681242294912524,34.0,-0.9954807166,78.70907895709493,0.0,
1038,2019-12-26,133700.0,-0.010944893669033506,-0.33,0.6711563185879724,30.0,-0.9954807166,73.05523112652176,0.0,-11.0
1039,2019-12-27,148600.0,-0.00931863007036482,-0.33,0.6613567811023883,49.0,0.0001225296,69.71266117168602,0.0,3.0
1040,2019-12-30,277500.0,0.002939653961589128,-0.33,0.6335628799659075,45.0,0.0001225296,74.24037864865645,0.0,15.0
1041,2019-12-31,243900.0,0.007034109585069226,-0.33,0.6247980699064656,43.0,0.0001225296,75.81128116982589,0.0,24.0
1042,2020-01-01,243900.0,0.00031549886761311763,-0.33,0.6162669557752449,49.0,0.0001225296,70.88178223243479,0.0,
1043,2020-01-02,290400.0,-0.006403111849842991,-0.33,0.60796053565427,78.0,0.9583951626,68.61301237047218,0.0,18.0
1044,2020-01-03,332800.0,-0.008201338084351306,-0.33,0.5998702521942175,49.25,-0.99713259105,65.38453359998292,0.0,8.0
1045,2020-01-06,281500.0,-0.004725334960512417,-0.33,0.5768167766684269,49.0,-0.9971596535,48.55497470534207,0.0,3.0
1046,2020-01-07,218700.0,-0.009495660048885246,-0.33,0.5695134734144575,67.0,-0.9971596535,36.363888132422964,0.0,10.0
1047,2020-01-08,201300.0,0.005392354548062306,-0.33,0.5623893274290594,86.0,2.63566e-05,43.125100359540205,0.0,-2.0
1048,2020-01-09,150100.0,0.007747463435813007,-0.33,0.5554379542037461,54.0,2.63566e-05,44.51230763572235,0.0,-10.0
1049,2020-01-10,232400.0,0.002956557288876116,-0.33,0.5486532627460899,50.75,0.86877158555,48.1481365419407,0.0,-18.0
1050,2020-01-13,229400.0,0.004717157646941361,-0.33,0.5292424369403587,72.0,0.9928611334,38.23526776261428,0.0,-34.0
1051,2020-01-14,286300.0,0.0035213026049678575,-0.33,0.5230688842139596,83.0,0.9928611334,43.77368641445712,0.0,-24.0
1052,2020-01-15,318800.0,-0.004093711581475867,-0.33,0.5170354259081335,84.0,-0.0236280895,44.61545190980684,0.0,-24.0
1053,2020-01-16,413900.0,0.01820318495117612,-0.33,0.511137424093291,44.0,-0.0236280895,61.379239346051776,0.0,-40.0
1054,2020-01-17,217400.0,0.006343913354702524,-0.33,0.5053704398351035,58.25,-0.804554787725,62.91382311136757,0.0,-45.0
1055,2020-01-20,217400.0,-0.005137562704258913,-0.33,0.488813974729138,76.0,-0.9840800115,54.07156362365014,0.0,
1056,2020-01-21,327700.0,-0.01661903876322035,-0.33,0.48353030146251685,70.0,-0.3962297279,51.0769063506693,0.0,-15.0
1057,2020-01-22,365200.0,0.011655118970454126,-0.33,0.4783580944169748,73.0,5.1912e-05,58.19216073258058,0.0,-19.0
1058,2020-01-23,762100.0,0.013824636256923206,0.2,17.6471,76.0,0.7966174264,67.91425875040017,0.0,-13.0
1059,2020-01-24,678000.0,-0.05170447484194096,0.2,17.60801445921136,48.5,-0.21151529630000002,47.03701168547349,0.0,-6.0
1060,2020-01-27,321100.0,0.005991788987359747,0.2,17.05124460263715,75.0,-0.21151529630000002,51.89398834912779,0.0,-18.0
1061,2020-01-28,255500.0,0.0005954407838935083,0.2,16.74150902902722,85.0,-0.6781205029,50.39066296260661,0.0,-13.0
1062,2020-01-29,247900.0,-0.024404830447265047,0.2,16.384921011721257,100.0,-0.3241134156,40.84506739962215,0.0,-7.0
1063,2020-01-30,256700.0,-0.001830227955265995,0.2,15.991504489810445,78.0,-0.7032544439,39.36183812208622,0.0,4.0
1064,2020-01-31,378100.0,-0.024449977612136298,0.2,15.570970588235292,45.0,-0.7032544439,32.80260894982557,0.0,14.0
1065,2020-02-03,406400.0,0.026315829661227808,0.2,14.230709602365218,64.0,-0.0758438042,39.71428356014137,0.0,20.0
1066,2020-02-04,339800.0,0.018925470327175287,0.2,13.780069967122099,65.0,-0.0758438042,45.45455286035132,0.0,11.0
1067,2020-02-05,300600.0,0.012582403983804946,0.2,13.335720812900188,88.0,0.9993904941,43.95605407375708,0.0,6.0
1068,2020-02-06,177200.0,-0.011242923900855017,0.2,12.901005424208734,68.0,-0.9980826733,40.053662321838075,0.0,-8.0
1069,2020-02-07,286900.0,-0.01675624128363673,0.2,12.47838407827712,60.25,-0.9980826733,38.65105111356625,0.0,-4.0
1070,2020-02-10,133600.0,0.006086422564368643,0.2,11.297398119319041,82.0,-0.9973842997000001,41.732242330743105,0.0,-12.0
1071,2020-02-11,446100.0,0.029643019715813734,0.2,10.934924724982835,71.0,-0.7806430854,45.853584232707625,0.0,-8.0
1072,2020-02-12,223300.0,-0.001762660765695867,0.2,10.588259999999998,57.0,-0.9980123672000001,42.159359612208746,0.0,-1.0
1073,2020-02-13,132800.0,-0.0041194999860658665,0.2,10.257168528380266,59.0,0.47734439780000004,53.77060566038946,0.0,-14.0
1074,2020-02-14,205800.0,0.002363463047175385,0.2,9.941261278131186,50.0,-0.2866094261,52.84271588231263,0.0,1.0
1075,2020-02-17,205800.0,0.0026558619994071497,0.2,9.079358045605103,41.0,-0.2866094261,53.07817083208097,0.0,
1076,2020-02-18,208400.0,0.0029482609516389147,0.2,8.818652108975916,57.0,-0.2866094261,61.83212527333949,0.0,7.0
1077,2020-02-19,125800.0,0.0005877994527920816,0.2,8.570189370802439,38.0,-0.2866094261,62.69229402224213,0.0,-9.0
1078,2020-02-20,181800.0,0.008225849693425769,0.2,8.33333848880085,65.0,-0.2866094261,75.64119144232494,0.0,-16.0
1079,2020-02-21,175800.0,-0.009324178033242814,0.2,8.107482191657247,51.75,-0.2866094261,64.90386281765959,0.0,-23.0
1080,2020-02-24,332100.0,-0.0029410845823150122,0.2,7.490027057231131,44.0,0.9991922386000001,57.142896997562076,0.0,-14.0
1081,2020-02-25,741400.0,-0.005899580070924948,0.2,7.302421938377423,73.0,0.9991922386000001,48.53804538064898,0.0,-14.0
1082,2020-02-26,832200.0,0.0017802027324833603,0.2,7.123079089472509,71.0,0.9991922386000001,55.4840628671557,0.0,-16.0
1083,2020-02-27,965800.0,-0.04383882827545682,0.2,6.95153325395643,55.0,0.9991922386000001,42.786014855706746,0.0,-25.0
1084,2020-02-28,685300.0,-0.05018580110173376,0.2,6.787346153846153,38.0,-0.9956419137,27.941038662671033,0.0,-2.0
1085,2020-03-02,494900.0,0.022831062938122315,0.2,6.334939710471543,77.0,-1.5885e-05,24.030863130802018,0.2845774034222222,-6.0
1086,2020-03-03,573400.0,-0.04591832571891663,0.2,6.196310486054507,60.0,-1.5885e-05,18.960105142667132,0.27905110253413024,10.0
1087,2020-03-04,299000.0,0.02540104538170085,0.2,6.063217640360677,49.0,0.0005056214000000001,27.93280528188498,0.26422348583018435,2.0
1088,2020-03-05,600300.0,-0.05084741050254171,0.2,5.935362031466162,63.0,0.8771160371000001,22.2222640142613,0.24402311025220033,0.0
1089,2020-03-06,423400.0,-0.04532976555953905,0.2,5.8124633797645675,43.5,-0.529079666725,18.869837061853275,0.2222176182046996,2.0
1090,2020-03-09,682900.0,-0.13021582276661803,0.2,5.470964527276175,45.0,0.9751940438000001,13.501472080482927,0.16540725593840305,1.0
1091,2020-03-10,752700.0,0.004962690784743984,0.2,5.365427350945919,66.0,0.0036003952000000002,14.138433597186236,0.1508257221626351,-7.0
1092,2020-03-11,571200.0,-0.020576157138719853,0.2,5.263688631369367,65.0,0.0006104081,11.8840008531171,0.13820300434517208,-8.0
1093,2020-03-12,615500.0,-0.05714281325694148,0.2,5.165558031071999,64.0,-0.9980836514,11.051164246494238,0.127266883782494,-12.0
1094,2020-03-13,558700.0,0.10663102875074748,0.2,5.070856871377854,26.75,-0.9980836514,23.538445436634603,0.11775896741770137,-17.0
1095,2020-03-16,491100.0,-0.1578947841966707,0.2,4.805701786207691,24.0,-0.2513811914,19.338437733188854,0.09571373853412099,-31.0
1096,2020-03-17,749200.0,-0.0019229889475772532,0.2,4.72313802861959,69.0,-0.0118761882,19.068840759622404,0.7006501591000001,-18.0
1097,2020-03-18,721200.0,-0.24759165686893891,0.2,4.643259171753922,44.0,-0.0118761882,16.201207222593936,-0.078225256,-18.0
1098,2020-03-19,842600.0,0.18309850956691642,0.2,4.565941569557924,46.0,-0.0002036373,26.566996203747408,-0.07670617438457521,-18.0
1099,2020-03-20,733100.0,-0.0779220239742443,0.2,4.4910687017178015,36.5,0.6328644670250001,23.179016559203987,-0.07263032683453229,-15.0
1100,2020-03-23,579900.0,-0.11619691802050203,0.2,4.280050428578671,47.0,0.8439555494000001,22.70761641674494,-0.05531360897765367,-19.0
1101,2020-03-24,506400.0,0.07436899253065943,0.2,4.213917854599712,46.0,0.8439555494000001,23.738559579938197,-0.05007858855096026,-21.0
1102,2020-03-25,759400.0,0.06674920232821524,0.2,4.149738793896482,85.0,0.8439555494000001,28.18238138294457,-0.04546750650065391,-14.0
1103,2020-03-26,668900.0,0.033603453713368925,0.2,4.087430607422413,81.0,0.8439555494000001,31.19716336530729,-0.0414593027614774,-19.0
1104,2020-03-27,570100.0,-0.11098640808695592,0.2,4.026915092395555,44.25,0.8439555494000001,33.26339691764319,-0.03798954261603888,-26.0
1105,2020-03-30,361300.0,-0.02648183979966079,0.2,3.8554033168152086,63.0,0.8439555494000001,32.37780643438941,-0.030086636923076924,-34.0
1106,2020-03-31,493400.0,0.036269474783390265,0.2,3.801355738829854,81.0,0.8439555494000001,34.55118171574577,-0.02808123037758059,-19.0
1107,2020-04-01,450400.0,-0.1362500224096398,0.2,3.7487671764743604,70.0,0.8439555494000001,33.43725694545928,-0.026310000757298405,-27.0
1108,2020-04-02,397700.0,0.03617947842396996,0.2,3.6975807817425963,77.0,-0.2927200333,28.174924568061613,-0.024736997950975247,-26.0
1109,2020-04-03,416100.0,-0.08519551614322407,0.2,3.6477425434327717,59.5,0.9977099832,31.7535445877469,-0.023332637696457683,-31.0
1110,2020-04-06,383800.0,0.09160310581970421,0.2,3.5058157295456795,100.0,0.9977099832,35.48965895855619,-0.019907803486434755,-25.0
1111,2020-04-07,435400.0,0.06853136903904677,0.2,3.4608810483970474,61.0,0.9994490843,49.06077392405863,-0.01897241135758716,-23.0
1112,2020-04-08,365000.0,0.056282795800582264,0.2,3.417061477183555,75.0,0.9994490843,42.73292396176297,-0.018118575043369948,-27.0
1113,2020-04-09,500200.0,0.16356898797038766,0.2,3.3743168434901927,70.0,0.9994490843,55.02891852099593,-0.017336367563249553,-18.0
1114,2020-04-10,500200.0,0.07699205912940832,0.2,3.3326088404831116,50.25,0.09479863005,61.77806075895506,-0.01661736330978484,
1115,2020-04-13,442100.0,-0.00958486971157102,0.2,3.2133473833631974,59.0,0.9993677956,58.4144590335313,-0.014772635713213763,-6.0
1116,2020-04-14,363700.0,0.0021507651287899776,0.2,3.175436627543249,81.0,0.9993677956,55.17241640385845,-0.014243978992611608,-12.0
1117,2020-04-15,372600.0,-0.08369125968405,0.2,3.1383955210839676,89.0,-0.9447438854,47.3463734632957,-0.013751267697787561,-12.0
1118,2020-04-16,427200.0,-0.021077444718458516,0.2,3.102194976384952,69.0,0.9990560948,53.38580094617506,-0.013291012039981252,-13.0
1119,2020-04-17,365900.0,0.07416287004925248,0.2,3.0668071660263547,70.0,-4.60216e-05,59.31950965203908,-0.012860152868102326,-2.0
1120,2020-04-20,266600.0,0.011135686358207053,0.2,2.965259406993841,70.0,-4.60216e-05,58.20665965879391,-0.011718564155932039,-6.0
1121,2020-04-21,194700.0,-0.017621011095460326,0.2,2.9328672288326434,69.0,-4.60216e-05,67.78757847321208,-0.01138130465291975,-2.0
1122,2020-04-22,194200.0,-0.013452753833640752,0.2,2.9011653688763706,66.0,-4.60216e-05,64.85506006652346,-0.011062721795530733,-19.0
1123,2020-04-23,177100.0,0.03522715156062062,0.2,2.8701323024567507,69.0,-1.53469e-05,74.52103963967869,-0.010761321060465494,-36.0
1124,2020-04-24,202300.0,0.04061473867763099,0.2,2.839747377446108,72.5,0.5017288869500001,73.34665969815796,-0.010475761697690506,-26.0
1125,2020-04-27,181300.0,0.08016884111209222,0.2,2.7522871303355707,99.0,0.4991951465,74.71480153618546,-0.009702648866132887,-30.0
1126,2020-04-28,240500.0,0.05273432875971218,0.2,2.7243042438764156,53.0,0.9984024235000001,75.23274259026621,-0.009469509498626166,-31.0
1127,2020-04-29,501500.0,0.01205937998322626,-0.19,-575.0,60.0,0.9984024235000001,68.18177534593018,-0.0092472335659402,-33.0
1128,2020-04-30,628300.0,-0.04491290660950731,-0.19,-573.72646576755,71.0,-2.63672e-05,61.62160515470547,-0.009035084198924992,-48.0
1129,2020-05-01,294900.0,-0.018234203209756883,-0.19,-569.956042892515,63.0,-2.63672e-05,59.74842028264248,-0.008832389252144432,-56.0
1130,2020-05-04,243200.0,-0.04887589191364572,-0.19,-545.4928963790454,78.0,-2.63672e-05,53.90473627078575,-0.008275141201808282,-41.0
1131,2020-05-05,220700.0,-0.005138822846035174,-0.19,-533.8740972590241,70.0,0.0794719357,62.61061442676825,-0.00810461246435352,-33.0
1132,2020-05-06,270500.0,-0.015495682906551456,-0.19,-521.0553054972776,72.0,-0.9472209211,63.02899275970087,-0.007940934232351916,-30.0
1133,2020-05-07,256400.0,0.036726142249532856,-0.19,-507.3529411764706,71.0,-0.9472209211,60.66353501402698,-0.00778370389336971,-31.0
1134,2020-05-08,238800.0,0.07591082811595817,-0.19,-493.058432284713,74.25,-0.9472209211,65.91379143031916,-0.007632549623138516,-31.0
1135,2020-05-11,244500.0,-0.0696140630798352,-0.19,-448.9995654297424,62.0,-0.9472209211,58.89912062084404,-0.007212228623855488,-7.0
1136,2020-05-12,234100.0,-0.09201239844349829,-0.19,-434.5212226041451,38.0,0.9994619313,51.442298742857254,-0.007082181911326999,-2.0
1137,2020-05-13,334500.0,-0.02449866746895335,-0.19,-420.3567792396497,75.0,0.9994619313,47.15448556467638,-0.0069567236146318165,14.0
1138,2020-05-14,542900.0,-0.041096022302486435,-0.19,-406.5863991822648,50.0,0.9739502210000001,41.205212838378934,0.3693937860333334,16.0
1139,2020-05-15,462400.0,-0.0011904818486735413,-0.19,-393.26614910676466,54.5,6.3872000000000004e-06,32.83858118494045,0.36222040830459323,17.0
1140,2020-05-18,505100.0,0.23957091331490576,-0.19,-356.2954659329369,56.0,0.0008218908,47.2303215582462,0.28844808591550253,11.0
1141,2020-05-19,404400.0,-0.038461624375143666,-0.19,-345.0,72.0,-0.9951476237,43.61850692615379,0.26120085103234264,4.0
1142,2020-05-20,267200.0,0.07499990909684784,-0.19,-334.21196138848046,83.0,-0.9951476237,52.23273417495839,0.23648013915153887,4.0
1143,2020-05-21,162500.0,-0.014883606435320607,-0.19,-323.9186741688681,100.0,8.94501e-05,52.445651203867975,0.2147057769650731,9.0
1144,2020-05-22,107600.0,0.00566565429663779,-0.19,-314.10397381448036,57.25,1.0379500000000001e-05,56.647398253769175,0.19577831504142817,11.0
1145,2020-05-25,107600.0,0.047903232718529254,-0.19,-287.3404107565069,57.0,1.0379500000000001e-05,59.863951701085966,0.15285623626715492,
1146,2020-05-26,314100.0,0.09014081114042072,-0.19,-279.2446854277135,57.0,1.0379500000000001e-05,63.54165899468516,0.1420745330897436,24.0
1147,2020-05-27,414900.0,0.06115452153345857,-0.19,-271.5273121963659,80.0,0.016214429000000002,65.17413897858715,0.1326046412126634,8.0
1148,2020-05-28,354500.0,-0.0746755855425627,-0.19,-264.16817835241585,50.0,0.9989911259,54.68939538933076,0.1242405750679592,3.0
1149,2020-05-29,406400.0,-0.0394735664575786,-0.19,-257.1478174124758,64.75,0.9989911259,56.69190186573667,0.11681257173782283,-3.0
1150,2020-06-01,313900.0,-0.01187234088893696,-0.19,-237.93669297318078,78.0,0.9989911259,62.88513618941391,0.09886598015253525,-10.0
1151,2020-06-02,261400.0,0.0018486246834374942,-0.19,-232.0931187813688,92.0,0.9979799525,64.9855630739089,0.09400824334102183,-24.0
1152,2020-06-03,338900.0,0.051660389387557126,-0.19,-226.5035966830214,84.0,0.9979799525,71.00837545388381,0.08959115278013195,-23.0
1153,2020-06-04,565300.0,0.07807024578211541,-0.19,-221.15384615384616,68.0,0.9979799525,74.31418974610237,0.08555918350461508,-30.0
1154,2020-06-05,552300.0,0.04068343154505594,-0.19,-216.0304375250505,47.5,0.9979799525,68.35634761361987,0.0818654585196145,-19.0
1155,2020-06-08,292800.0,0.02423776392164312,-0.19,-201.89597891332525,66.0,0.49963948350000004,74.1432832118613,0.07244408166091866,-11.0
1156,2020-06-09,332000.0,0.005343575552424706,-0.19,-197.55938047653098,74.0,0.9992558247000001,71.08013066563609,0.06975905372294677,-12.0
1157,2020-06-10,281300.0,-0.08200471251562336,-0.19,-193.39342827393983,65.0,0.9992558247000001,61.26123475500237,0.06726264121475126,-10.0
1158,2020-06-11,279100.0,-0.1315137473587199,-0.19,-189.38898988301912,54.0,0.49993835610000004,49.08424312105656,0.06493596949869523,-18.0
1159,2020-06-12,379100.0,0.027777956810999038,-0.19,-185.5375084781797,52.25,0.002659617,47.885866339259145,-0.13504125050000002,-6.0
1160,2020-06-15,349700.0,0.0,-0.19,-174.82309993108805,68.0,-0.0022241688,44.56017788055629,0.15081439770000002,-16.0
1161,2020-06-16,261100.0,0.03914270722268243,-0.19,-171.50812105316942,66.0,-0.9979725013,42.356187029088645,0.14788568400058516,-13.0
1162,2020-06-17,480000.0,-0.045739912492389956,-0.19,-168.31070645411427,49.0,-0.9979725013,44.88174391138527,0.1400276529143495,-9.0
1163,2020-06-18,424900.0,0.04511269537637541,-0.19,-165.22503420064862,57.0,-0.9979725013,51.70491966917118,0.12932227912334823,-18.0
1164,2020-06-19,606600.0,-0.018884947726324763,-0.19,-162.24563629514134,51.5,0.248360771475,51.100003055883484,0.1177662591788667,-13.0
1165,2020-06-22,219300.0,-0.005499623965911304,-0.19,-153.8952216770044,65.0,0.0004193496,50.51819835912194,0.08765908810598146,-1.0
1166,2020-06-23,240500.0,-0.012903049644430564,-0.19,-151.29250833046254,46.0,0.9987812096,45.211564631263,0.07993147091821803,-2.0
1167,2020-06-24,368500.0,-0.05602267898194613,-0.19,-148.77324900384804,48.0,0.9993964112,33.09401150288845,0.07324194616296796,11.0
1168,2020-06-25,234800.0,0.04846715169589588,-0.19,-146.33364708579518,65.0,0.0790946186,33.01737044033629,0.06744624904857759,4.0
1169,2020-06-26,577800.0,-0.09716969343203541,-0.19,-143.9701226318976,47.0,0.9994671194,25.158425773969086,0.06240744181126971,5.0
1170,2020-06-29,253700.0,0.09090880471435159,-0.19,-137.30316972164462,70.0,-0.0221023504,32.883102984459626,0.05072437113786502,-13.0
1171,2020-06-30,278200.0,0.03735635335031695,-0.19,-135.212006873111,89.0,-0.9961621345,41.5787891172456,0.04769170006784594,-8.0
1172,2020-07-01,287500.0,-0.07202212650563444,-0.19,-133.18180320097284,58.0,0.9994821684,46.88996763371008,0.04498416343876946,9.0
1173,2020-07-02,271000.0,0.005969938656681162,-0.19,-131.2100106038638,66.0,-0.9980610624,44.8675310591664,0.042554744204008704,18.0
1174,2020-07-03,271000.0,0.0089198270032943,-0.19,-129.2942163517861,53.5,-0.9980610624,45.40983016815526,0.040364548115000703,
1175,2020-07-06,215800.0,0.01186971534990744,-0.19,-123.86055214891773,60.0,0.9994455262,41.98605866470113,0.03493171032061679,5.0
1176,2020-07-07,218500.0,-0.03616822910017736,-0.19,-122.14704549035011,55.0,0.9343664079,43.035702789425365,0.03342365325537954,-1.0
1177,2020-07-08,215800.0,0.0,-0.19,-120.47922602025223,56.0,-0.00010701450000000001,37.69531284536875,0.032037448863411574,1.0
1178,2020-07-09,271300.0,-0.055780596917388126,-0.19,-118.85533387773877,50.0,-0.00010701450000000001,35.34801267021476,0.030759237992254194,8.0
1179,2020-07-10,399900.0,0.08270641166500958,-0.19,-117.27369611440061,50.0,0.9902416775,43.76013337957051,0.029577136800117036,9.0
1180,2020-07-13,318800.0,0.005952469905355473,-0.19,-112.76677770445582,58.0,0.9867628749,45.32019574460022,0.02651175926421125,7.0
1181,2020-07-14,291100.0,-0.04142013943169909,-0.19,-111.3389933405797,70.0,0.9991642754000001,46.700527972072045,0.025624409278164853,19.0
1182,2020-07-15,356100.0,0.08333307502130949,-0.19,-109.9462339425096,54.0,0.9991642754000001,49.43818087399722,0.02479373425294741,-6.0
1183,2020-07-16,204000.0,-0.018993162571912303,-0.19,-108.58725134882158,44.0,-0.9961105862,57.037035246747,0.02401454435563724,-16.0
1184,2020-07-17,388300.0,-0.03194592542729624,-0.19,-107.26085478002236,42.5,-0.9961105862,45.473239123213474,0.023282256217269447,-27.0
1185,2020-07-20,320100.0,-0.039999799150573945,-0.19,-103.46606869329058,60.0,0.0005820615,37.3716520642343,0.021328376662846975,-27.0
1186,2020-07-21,308900.0,0.07812506212067594,-0.19,-102.25914879063878,71.0,0.0005820615,53.09919387540175,0.020747291056362013,-31.0
1187,2020-07-22,231800.0,-0.014492822532835126,-0.19,-101.07961712810307,53.0,0.49759657220000003,50.912808779627724,0.020196746826701636,-15.0
1188,2020-07-23,389000.0,0.07450992709374105,0.1,130.303,73.0,0.9993759925000001,57.01601690451043,0.01967441874070086,-14.0
1189,2020-07-24,268400.0,0.0027371292108377965,0.1,130.0143994241897,45.5,-0.9979863310000001,56.78572639107427,0.019178209724265375,-15.0
1190,2020-07-27,229000.0,-0.0027296577847795156,0.1,125.9033113348612,78.0,-0.9979863310000001,60.45631579828853,0.017828205773318204,-23.0
1191,2020-07-28,184200.0,0.0027371292108377965,0.1,123.61627978587609,58.0,-0.9979863310000001,60.68056364574238,0.017419192359430048,0.0
1192,2020-07-29,155300.0,0.0263876057371204,0.1,120.98329825242195,64.0,-0.29242923860000003,69.58251306779025,0.017028406596893923,-6.0
1193,2020-07-30,209900.0,-0.030141846969202524,0.1,118.07838169080306,80.0,-0.0177528559,59.347844075283255,0.016654664092069827,16.0
1194,2020-07-31,250600.0,-0.020109804678545173,0.1,114.97323529411764,56.5,-0.9980868258000001,56.09242788861933,0.016296880263544568,5.0
1195,2020-08-03,226100.0,0.012126813238343193,0.1,105.076990174986,66.0,0.2610639334,62.63981625345881,0.0153097257160458,14.0
1196,2020-08-04,201900.0,-0.00552994452726574,0.1,101.74954847685517,59.0,0.9887384409000001,53.494637881143504,0.015006593453061988,20.0
1197,2020-08-05,165300.0,0.03985189474840101,0.1,98.4685545547616,63.0,0.2789426393,61.2658285780446,0.014715175548022463,14.0
1198,2020-08-06,150500.0,-0.008912698892460935,0.1,95.25869461785057,60.0,8.48366e-05,65.05378448617613,0.014434808960471219,12.0
1199,2020-08-07,213800.0,0.04316556898231916,0.1,92.13813490895069,42.5,-0.0002021093,76.31577486888087,0.014164879534366955,10.0
1200,2020-08-10,230700.0,0.024137855505595773,0.1,83.41794782948072,68.0,-0.0002021093,72.97294770501657,0.013412216661918809,7.0
1201,2020-08-11,234500.0,0.011784518043742143,0.1,80.74150973471214,75.0,-0.0002951245,77.40962816794655,0.013178727280382956,6.0
1202,2020-08-12,152300.0,0.0,0.1,78.1818,62.0,-0.0002951245,70.70310017519805,0.012953198591258028,12.0
1203,2020-08-13,128900.0,-0.019966684869182183,0.1,75.73708035617942,28.0,-8.93657e-05,64.25992871504204,0.012735231750361243,7.0
1204,2020-08-14,162100.0,0.015280106732155518,0.1,73.40447826126264,46.0,-0.00977840055,67.12325987518312,0.012524454025849278,-5.0
1205,2020-08-17,161400.0,-0.025083732945021864,0.1,67.04034041947298,53.0,-0.9869663110000001,60.501530191739946,0.011931877283283678,-7.0
1206,2020-08-18,140500.0,-0.028301837228869142,0.1,65.11533485705237,60.0,0.013502337500000001,50.77398119758145,0.01174658163103816,-4.0
1207,2020-08-19,153800.0,0.013239341418600281,0.1,63.2807308613693,70.0,0.9991347232000001,58.88158068617519,0.01156693628500034,-16.0
1208,2020-08-20,98700.0,-0.018292734665727894,0.1,61.531866714996646,71.0,0.9991347232000001,59.07592170309303,0.01139268741787078,-10.0
1209,2020-08-21,150600.0,-0.005323947674383267,0.1,59.86418459800842,38.25,0.9991347232000001,56.08109162617848,0.011223596138852697,-12.0
1210,2020-08-24,122800.0,0.052631781704454816,0.1,55.30500737449145,74.0,0.4407769447,64.46992970516132,0.010745080931828388,-14.0
1211,2020-08-25,143200.0,0.012711583469097398,0.1,53.919765051277174,47.0,0.8806455508000001,61.3706792778143,0.010594493909211997,-35.0
1212,2020-08-26,191100.0,-0.057740401442786804,0.1,52.595529837510774,54.0,0.8806455508000001,51.842119311918374,0.010448059318771808,-19.0
1213,2020-08-27,179000.0,0.0044405184855820234,0.1,51.32886636276129,75.0,0.8806455508000001,45.697331676543165,0.01030560814208695,-20.0
1214,2020-08-28,184400.0,-0.0035367454781392027,0.1,50.11653846153846,46.0,0.016028264025000002,40.2556012035217,0.010166980389745646,-20.0
1215,2020-08-31,230300.0,-0.024844732677213988,0.1,46.776050971183565,60.0,0.4995501578,34.25077279190228,0.009772561072861036,-34.0
1216,2020-09-01,206600.0,0.014558723140153385,0.1,45.7524378092922,65.0,-4.4172e-06,37.31779808528287,0.009647787867944605,-42.0
1217,2020-09-02,289100.0,0.034977511272153095,0.1,44.769704268232026,66.0,-4.4172e-06,46.64803787581327,0.009526154329879627,-39.0
1218,2020-09-03,379000.0,0.06152513179074082,0.1,43.825641538050746,59.0,-4.4172e-06,53.52797684873879,0.009407543656051802,-38.0
1219,2020-09-04,298100.0,0.01551022991261064,0.1,42.91818008474268,69.0,0.9575621164,59.75001889304337,0.009291844755563107,-29.0
