,Actual,Predicted,Predicted-Probs
2311,0,0,"(tensor(0.5212), tensor(0.4788))"
2312,1,1,"(tensor(0.4782), tensor(0.5218))"
2313,0,1,"(tensor(0.4865), tensor(0.5135))"
2314,0,0,"(tensor(0.5125), tensor(0.4875))"
2315,0,1,"(tensor(0.4884), tensor(0.5116))"
2316,1,0,"(tensor(0.5312), tensor(0.4688))"
2317,1,1,"(tensor(0.4772), tensor(0.5228))"
2318,1,1,"(tensor(0.4720), tensor(0.5280))"
2319,0,1,"(tensor(0.4522), tensor(0.5478))"
2320,0,0,"(tensor(0.5048), tensor(0.4952))"
2321,0,0,"(tensor(0.5259), tensor(0.4741))"
2322,0,0,"(tensor(0.6444), tensor(0.3556))"
2323,0,1,"(tensor(0.4662), tensor(0.5338))"
2324,1,0,"(tensor(0.5073), tensor(0.4927))"
2325,1,1,"(tensor(0.4854), tensor(0.5146))"
2326,1,1,"(tensor(0.4862), tensor(0.5138))"
2327,1,0,"(tensor(0.5172), tensor(0.4828))"
2328,1,1,"(tensor(0.4956), tensor(0.5044))"
2329,0,0,"(tensor(0.5427), tensor(0.4573))"
2330,0,1,"(tensor(0.4748), tensor(0.5252))"
2331,0,0,"(tensor(0.5160), tensor(0.4840))"
2332,1,0,"(tensor(0.5154), tensor(0.4846))"
2333,0,0,"(tensor(0.5068), tensor(0.4932))"
2334,1,0,"(tensor(0.5395), tensor(0.4605))"
2335,0,1,"(tensor(0.4556), tensor(0.5444))"
2336,1,0,"(tensor(0.5126), tensor(0.4874))"
2337,1,1,"(tensor(0.4864), tensor(0.5136))"
2338,1,1,"(tensor(0.4895), tensor(0.5105))"
2339,0,0,"(tensor(0.5514), tensor(0.4486))"
2340,1,1,"(tensor(0.4792), tensor(0.5208))"
2341,1,1,"(tensor(0.4973), tensor(0.5027))"
2342,0,1,"(tensor(0.4946), tensor(0.5054))"
2343,0,0,"(tensor(0.5086), tensor(0.4914))"
2344,0,0,"(tensor(0.6184), tensor(0.3816))"
2345,1,0,"(tensor(0.5016), tensor(0.4984))"
2346,0,0,"(tensor(0.5144), tensor(0.4856))"
2347,1,0,"(tensor(0.5018), tensor(0.4982))"
2348,0,1,"(tensor(0.4907), tensor(0.5093))"
2349,0,0,"(tensor(0.5104), tensor(0.4896))"
2350,0,1,"(tensor(0.4678), tensor(0.5322))"
2351,1,1,"(tensor(0.4589), tensor(0.5411))"
2352,0,1,"(tensor(0.4830), tensor(0.5170))"
2353,1,1,"(tensor(0.4764), tensor(0.5236))"
2354,1,1,"(tensor(0.4901), tensor(0.5099))"
2355,1,1,"(tensor(0.4969), tensor(0.5031))"
2356,1,1,"(tensor(0.4997), tensor(0.5003))"
2357,1,1,"(tensor(0.4978), tensor(0.5022))"
2358,0,0,"(tensor(0.5153), tensor(0.4847))"
2359,0,0,"(tensor(0.5080), tensor(0.4920))"
2360,0,0,"(tensor(0.5172), tensor(0.4828))"
2361,1,1,"(tensor(0.4689), tensor(0.5311))"
2362,0,0,"(tensor(0.5036), tensor(0.4964))"
2363,1,0,"(tensor(0.5048), tensor(0.4952))"
2364,0,0,"(tensor(0.5150), tensor(0.4850))"
2365,0,0,"(tensor(0.5294), tensor(0.4706))"
2366,1,1,"(tensor(0.4771), tensor(0.5229))"
2367,1,0,"(tensor(0.5366), tensor(0.4634))"
2368,0,0,"(tensor(0.5112), tensor(0.4888))"
2369,1,1,"(tensor(0.4531), tensor(0.5469))"
2370,1,1,"(tensor(0.4948), tensor(0.5052))"
2371,1,0,"(tensor(0.5044), tensor(0.4956))"
2372,0,1,"(tensor(0.4978), tensor(0.5022))"
2373,1,1,"(tensor(0.4675), tensor(0.5325))"
2374,1,0,"(tensor(0.5539), tensor(0.4461))"
2375,1,0,"(tensor(0.5287), tensor(0.4713))"
2376,1,0,"(tensor(0.5029), tensor(0.4971))"
2377,1,0,"(tensor(0.5097), tensor(0.4903))"
2378,0,0,"(tensor(0.5199), tensor(0.4801))"
2379,0,0,"(tensor(0.5428), tensor(0.4572))"
2380,1,1,"(tensor(0.4437), tensor(0.5563))"
2381,1,0,"(tensor(0.5943), tensor(0.4057))"
2382,0,0,"(tensor(0.5121), tensor(0.4879))"
2383,0,1,"(tensor(0.4837), tensor(0.5163))"
2384,0,1,"(tensor(0.4604), tensor(0.5396))"
2385,0,1,"(tensor(0.4918), tensor(0.5082))"
2386,1,1,"(tensor(0.4826), tensor(0.5174))"
2387,1,0,"(tensor(0.5421), tensor(0.4579))"
2388,1,1,"(tensor(0.4780), tensor(0.5220))"
2389,1,0,"(tensor(0.5312), tensor(0.4688))"
2390,1,0,"(tensor(0.7643), tensor(0.2357))"
2391,0,0,"(tensor(0.5257), tensor(0.4743))"
2392,0,1,"(tensor(0.4645), tensor(0.5355))"
2393,1,0,"(tensor(0.5239), tensor(0.4761))"
2394,1,1,"(tensor(0.4668), tensor(0.5332))"
2395,0,1,"(tensor(0.4947), tensor(0.5053))"
2396,1,0,"(tensor(0.5216), tensor(0.4784))"
2397,0,0,"(tensor(0.5359), tensor(0.4641))"
2398,0,0,"(tensor(0.6251), tensor(0.3749))"
2399,0,0,"(tensor(0.5166), tensor(0.4834))"
2400,0,1,"(tensor(0.4987), tensor(0.5013))"
2401,1,0,"(tensor(0.5416), tensor(0.4584))"
2402,0,1,"(tensor(0.4900), tensor(0.5100))"
2403,0,0,"(tensor(0.5078), tensor(0.4922))"
2404,1,1,"(tensor(0.4839), tensor(0.5161))"
2405,1,0,"(tensor(0.5098), tensor(0.4902))"
2406,0,1,"(tensor(0.4469), tensor(0.5531))"
2407,0,0,"(tensor(0.5273), tensor(0.4727))"
2408,1,0,"(tensor(0.5323), tensor(0.4677))"
2409,0,1,"(tensor(0.4830), tensor(0.5170))"
2410,1,1,"(tensor(0.4830), tensor(0.5170))"
2411,0,1,"(tensor(0.4855), tensor(0.5145))"
2412,1,1,"(tensor(0.4728), tensor(0.5272))"
2413,1,1,"(tensor(0.4847), tensor(0.5153))"
2414,0,0,"(tensor(0.5021), tensor(0.4979))"
2415,0,1,"(tensor(0.4156), tensor(0.5844))"
2416,0,0,"(tensor(0.5132), tensor(0.4868))"
2417,1,0,"(tensor(0.5110), tensor(0.4890))"
2418,0,0,"(tensor(0.5352), tensor(0.4648))"
2419,0,1,"(tensor(0.4878), tensor(0.5122))"
2420,0,0,"(tensor(0.5280), tensor(0.4720))"
2421,0,0,"(tensor(0.5057), tensor(0.4943))"
2422,0,0,"(tensor(0.5193), tensor(0.4807))"
2423,1,1,"(tensor(0.4862), tensor(0.5138))"
2424,1,1,"(tensor(0.4955), tensor(0.5045))"
2425,1,0,"(tensor(0.6321), tensor(0.3679))"
2426,0,0,"(tensor(0.5056), tensor(0.4944))"
2427,0,0,"(tensor(0.5176), tensor(0.4824))"
2428,1,1,"(tensor(0.2842), tensor(0.7158))"
2429,1,0,"(tensor(0.5219), tensor(0.4781))"
2430,0,0,"(tensor(0.5252), tensor(0.4748))"
2431,1,1,"(tensor(0.4924), tensor(0.5076))"
2432,0,1,"(tensor(0.4715), tensor(0.5285))"
2433,1,1,"(tensor(0.4536), tensor(0.5464))"
2434,1,1,"(tensor(0.4788), tensor(0.5212))"
2435,0,1,"(tensor(0.4634), tensor(0.5366))"
2436,1,0,"(tensor(0.5200), tensor(0.4800))"
2437,1,1,"(tensor(0.4640), tensor(0.5360))"
2438,0,0,"(tensor(0.5230), tensor(0.4770))"
2439,1,0,"(tensor(0.5331), tensor(0.4669))"
2440,1,1,"(tensor(0.4789), tensor(0.5211))"
2441,0,0,"(tensor(0.5099), tensor(0.4901))"
2442,0,0,"(tensor(0.5738), tensor(0.4262))"
2443,0,1,"(tensor(0.4937), tensor(0.5063))"
2444,1,0,"(tensor(0.5021), tensor(0.4979))"
2445,1,0,"(tensor(0.7754), tensor(0.2246))"
2446,0,1,"(tensor(0.4981), tensor(0.5019))"
2447,0,0,"(tensor(0.5325), tensor(0.4675))"
2448,0,1,"(tensor(0.4929), tensor(0.5071))"
2449,1,1,"(tensor(0.4901), tensor(0.5099))"
2450,0,1,"(tensor(0.4684), tensor(0.5316))"
2451,1,1,"(tensor(0.4972), tensor(0.5028))"
2452,0,1,"(tensor(0.4992), tensor(0.5008))"
2453,1,0,"(tensor(0.5080), tensor(0.4920))"
2454,1,0,"(tensor(0.5186), tensor(0.4814))"
2455,1,1,"(tensor(0.4843), tensor(0.5157))"
2456,1,1,"(tensor(0.4750), tensor(0.5250))"
2457,0,1,"(tensor(0.4507), tensor(0.5493))"
2458,1,0,"(tensor(0.5232), tensor(0.4768))"
2459,1,1,"(tensor(0.4943), tensor(0.5057))"
2460,0,0,"(tensor(0.5096), tensor(0.4904))"
2461,1,0,"(tensor(0.5146), tensor(0.4854))"
2462,0,0,"(tensor(0.5478), tensor(0.4522))"
2463,0,0,"(tensor(0.8093), tensor(0.1907))"
2464,0,1,"(tensor(0.4161), tensor(0.5839))"
2465,1,0,"(tensor(0.5585), tensor(0.4415))"
2466,0,0,"(tensor(0.5086), tensor(0.4914))"
2467,1,1,"(tensor(0.4769), tensor(0.5231))"
2468,1,1,"(tensor(0.4724), tensor(0.5276))"
2469,0,0,"(tensor(0.5006), tensor(0.4994))"
2470,0,1,"(tensor(0.4981), tensor(0.5019))"
2471,1,1,"(tensor(0.4797), tensor(0.5203))"
2472,0,1,"(tensor(0.4953), tensor(0.5047))"
2473,1,1,"(tensor(0.3831), tensor(0.6169))"
2474,1,0,"(tensor(0.5307), tensor(0.4693))"
2475,0,0,"(tensor(0.5084), tensor(0.4916))"
2476,1,1,"(tensor(0.4993), tensor(0.5007))"
2477,1,0,"(tensor(0.5010), tensor(0.4990))"
2478,1,1,"(tensor(0.4987), tensor(0.5013))"
2479,1,1,"(tensor(0.4780), tensor(0.5220))"
2480,0,1,"(tensor(0.4833), tensor(0.5167))"
2481,1,0,"(tensor(0.7514), tensor(0.2486))"
2482,1,1,"(tensor(0.4690), tensor(0.5310))"
2483,0,0,"(tensor(0.5096), tensor(0.4904))"
2484,0,1,"(tensor(0.4992), tensor(0.5008))"
2485,1,1,"(tensor(0.4789), tensor(0.5211))"
2486,0,1,"(tensor(0.4963), tensor(0.5037))"
2487,1,1,"(tensor(0.4924), tensor(0.5076))"
2488,0,1,"(tensor(0.4638), tensor(0.5362))"
2489,1,1,"(tensor(0.4682), tensor(0.5318))"
2490,1,0,"(tensor(0.5102), tensor(0.4898))"
2491,1,0,"(tensor(0.5415), tensor(0.4585))"
2492,1,1,"(tensor(0.4943), tensor(0.5057))"
2493,1,1,"(tensor(0.4972), tensor(0.5028))"
2494,1,0,"(tensor(0.5048), tensor(0.4952))"
2495,0,0,"(tensor(0.5237), tensor(0.4763))"
2496,0,1,"(tensor(0.4704), tensor(0.5296))"
2497,1,0,"(tensor(0.5065), tensor(0.4935))"
2498,0,0,"(tensor(0.7802), tensor(0.2198))"
2499,0,1,"(tensor(0.4602), tensor(0.5398))"
2500,1,1,"(tensor(0.4928), tensor(0.5072))"
2501,0,0,"(tensor(0.5280), tensor(0.4720))"
2502,0,1,"(tensor(0.4968), tensor(0.5032))"
2503,1,0,"(tensor(0.5129), tensor(0.4871))"
2504,1,0,"(tensor(0.5127), tensor(0.4873))"
2505,1,1,"(tensor(0.4757), tensor(0.5243))"
2506,1,1,"(tensor(0.4889), tensor(0.5111))"
2507,0,1,"(tensor(0.4859), tensor(0.5141))"
2508,1,1,"(tensor(0.4881), tensor(0.5119))"
2509,0,0,"(tensor(0.5088), tensor(0.4912))"
2510,0,1,"(tensor(0.4568), tensor(0.5432))"
2511,0,1,"(tensor(0.4944), tensor(0.5056))"
2512,1,0,"(tensor(0.5212), tensor(0.4788))"
2513,1,0,"(tensor(0.5091), tensor(0.4909))"
2514,1,1,"(tensor(0.4914), tensor(0.5086))"
2515,0,0,"(tensor(0.5400), tensor(0.4600))"
2516,1,0,"(tensor(0.5157), tensor(0.4843))"
2517,0,1,"(tensor(0.4673), tensor(0.5327))"
2518,0,1,"(tensor(0.4619), tensor(0.5381))"
2519,1,1,"(tensor(0.4856), tensor(0.5144))"
2520,1,1,"(tensor(0.4578), tensor(0.5422))"
2521,0,0,"(tensor(0.5354), tensor(0.4646))"
2522,0,0,"(tensor(0.5119), tensor(0.4881))"
2523,1,0,"(tensor(0.5103), tensor(0.4897))"
2524,0,1,"(tensor(0.4632), tensor(0.5368))"
2525,1,1,"(tensor(0.0497), tensor(0.9503))"
2526,0,0,"(tensor(0.5359), tensor(0.4641))"
2527,1,0,"(tensor(0.5344), tensor(0.4656))"
2528,1,0,"(tensor(0.5033), tensor(0.4967))"
2529,1,0,"(tensor(0.5025), tensor(0.4975))"
2530,1,1,"(tensor(0.4672), tensor(0.5328))"
2531,0,0,"(tensor(0.5738), tensor(0.4262))"
2532,0,0,"(tensor(0.5136), tensor(0.4864))"
2533,0,1,"(tensor(0.4721), tensor(0.5279))"
2534,1,0,"(tensor(0.5028), tensor(0.4972))"
2535,0,0,"(tensor(0.5041), tensor(0.4959))"
2536,1,0,"(tensor(0.5277), tensor(0.4723))"
2537,0,1,"(tensor(0.4720), tensor(0.5280))"
2538,1,1,"(tensor(0.4906), tensor(0.5094))"
2539,0,0,"(tensor(0.5687), tensor(0.4313))"
2540,0,0,"(tensor(0.5088), tensor(0.4912))"
2541,0,0,"(tensor(0.5801), tensor(0.4199))"
2542,0,0,"(tensor(0.5364), tensor(0.4636))"
2543,0,0,"(tensor(0.5028), tensor(0.4972))"
2544,0,0,"(tensor(0.5519), tensor(0.4481))"
2545,1,0,"(tensor(0.5120), tensor(0.4880))"
2546,0,0,"(tensor(0.5064), tensor(0.4936))"
2547,1,0,"(tensor(0.5318), tensor(0.4682))"
2548,0,1,"(tensor(0.4773), tensor(0.5227))"
2549,1,1,"(tensor(0.4685), tensor(0.5315))"
2550,0,1,"(tensor(0.4908), tensor(0.5092))"
2551,0,0,"(tensor(0.5301), tensor(0.4699))"
2552,1,1,"(tensor(0.4682), tensor(0.5318))"
2553,0,1,"(tensor(0.4685), tensor(0.5315))"
2554,0,1,"(tensor(0.5000), tensor(0.5000))"
2555,1,1,"(tensor(0.4832), tensor(0.5168))"
2556,1,1,"(tensor(0.4473), tensor(0.5527))"
2557,0,0,"(tensor(0.5172), tensor(0.4828))"
2558,1,1,"(tensor(0.4731), tensor(0.5269))"
2559,0,0,"(tensor(0.5194), tensor(0.4806))"
2560,0,0,"(tensor(0.5169), tensor(0.4831))"
2561,0,1,"(tensor(0.4549), tensor(0.5451))"
2562,1,1,"(tensor(0.4748), tensor(0.5252))"
2563,0,0,"(tensor(0.5043), tensor(0.4957))"
2564,1,0,"(tensor(0.5126), tensor(0.4874))"
2565,1,0,"(tensor(0.5061), tensor(0.4939))"
2566,1,1,"(tensor(0.1156), tensor(0.8844))"
2567,1,0,"(tensor(0.5328), tensor(0.4672))"
2568,0,0,"(tensor(0.5111), tensor(0.4889))"
2569,1,1,"(tensor(0.4998), tensor(0.5002))"
2570,0,1,"(tensor(0.4952), tensor(0.5048))"
2571,0,1,"(tensor(0.4817), tensor(0.5183))"
2572,0,0,"(tensor(0.5171), tensor(0.4829))"
2573,0,0,"(tensor(0.5238), tensor(0.4762))"
2574,0,0,"(tensor(0.9054), tensor(0.0946))"
2575,1,1,"(tensor(0.4045), tensor(0.5955))"
2576,1,1,"(tensor(0.4260), tensor(0.5740))"
2577,0,1,"(tensor(0.4960), tensor(0.5040))"
2578,0,0,"(tensor(0.5312), tensor(0.4688))"
2579,0,0,"(tensor(0.5327), tensor(0.4673))"
2580,1,1,"(tensor(0.4850), tensor(0.5150))"
2581,0,1,"(tensor(0.4418), tensor(0.5582))"
2582,0,0,"(tensor(0.5003), tensor(0.4997))"
2583,1,0,"(tensor(0.5199), tensor(0.4801))"
2584,1,0,"(tensor(0.5430), tensor(0.4570))"
2585,0,1,"(tensor(0.4693), tensor(0.5307))"
2586,1,1,"(tensor(0.4933), tensor(0.5067))"
2587,0,0,"(tensor(0.5109), tensor(0.4891))"
2588,0,1,"(tensor(0.4950), tensor(0.5050))"
2589,1,1,"(tensor(0.4667), tensor(0.5333))"
2590,1,0,"(tensor(0.5035), tensor(0.4965))"
2591,0,1,"(tensor(0.4625), tensor(0.5375))"
2592,1,0,"(tensor(0.5906), tensor(0.4094))"
2593,1,0,"(tensor(0.5739), tensor(0.4261))"
2594,1,0,"(tensor(0.5293), tensor(0.4707))"
2595,0,1,"(tensor(0.4811), tensor(0.5189))"
2596,1,1,"(tensor(0.4674), tensor(0.5326))"
2597,1,1,"(tensor(0.4704), tensor(0.5296))"
2598,1,1,"(tensor(0.4751), tensor(0.5249))"
2599,1,1,"(tensor(0.4392), tensor(0.5608))"
2600,0,0,"(tensor(0.5160), tensor(0.4840))"
2601,1,1,"(tensor(0.4906), tensor(0.5094))"
2602,1,0,"(tensor(0.5063), tensor(0.4937))"
2603,1,1,"(tensor(0.4878), tensor(0.5122))"
2604,1,1,"(tensor(0.4944), tensor(0.5056))"
2605,1,1,"(tensor(0.4903), tensor(0.5097))"
2606,0,1,"(tensor(0.4814), tensor(0.5186))"
2607,0,0,"(tensor(0.5060), tensor(0.4940))"
2608,1,1,"(tensor(0.4866), tensor(0.5134))"
2609,0,0,"(tensor(0.5033), tensor(0.4967))"
2610,0,1,"(tensor(0.4971), tensor(0.5029))"
2611,1,0,"(tensor(0.5210), tensor(0.4790))"
2612,1,1,"(tensor(0.4719), tensor(0.5281))"
2613,0,0,"(tensor(0.5119), tensor(0.4881))"
2614,1,1,"(tensor(0.3591), tensor(0.6409))"
2615,1,0,"(tensor(0.5243), tensor(0.4757))"
2616,0,0,"(tensor(0.5043), tensor(0.4957))"
2617,0,0,"(tensor(0.5714), tensor(0.4286))"
2618,1,1,"(tensor(0.4847), tensor(0.5153))"
2619,0,0,"(tensor(0.5285), tensor(0.4715))"
2620,1,0,"(tensor(0.5130), tensor(0.4870))"
2621,1,0,"(tensor(0.5294), tensor(0.4706))"
2622,0,0,"(tensor(0.5659), tensor(0.4341))"
2623,1,0,"(tensor(0.5114), tensor(0.4886))"
2624,1,0,"(tensor(0.5062), tensor(0.4938))"
2625,0,0,"(tensor(0.5537), tensor(0.4463))"
2626,1,1,"(tensor(0.4806), tensor(0.5194))"
2627,1,0,"(tensor(0.5073), tensor(0.4927))"
2628,1,0,"(tensor(0.5088), tensor(0.4912))"
2629,1,0,"(tensor(0.5072), tensor(0.4928))"
2630,1,0,"(tensor(0.5278), tensor(0.4722))"
2631,1,1,"(tensor(0.4678), tensor(0.5322))"
2632,0,0,"(tensor(0.5038), tensor(0.4962))"
2633,0,1,"(tensor(0.4861), tensor(0.5139))"
2634,0,1,"(tensor(0.4723), tensor(0.5277))"
2635,0,1,"(tensor(0.4826), tensor(0.5174))"
2636,1,0,"(tensor(0.5532), tensor(0.4468))"
2637,1,1,"(tensor(0.4788), tensor(0.5212))"
2638,1,1,"(tensor(0.4499), tensor(0.5501))"
2639,1,0,"(tensor(0.5141), tensor(0.4859))"
2640,1,0,"(tensor(0.5211), tensor(0.4789))"
2641,0,1,"(tensor(0.4804), tensor(0.5196))"
2642,0,1,"(tensor(0.4736), tensor(0.5264))"
2643,1,1,"(tensor(0.4820), tensor(0.5180))"
2644,1,1,"(tensor(0.4885), tensor(0.5115))"
2645,1,0,"(tensor(0.5084), tensor(0.4916))"
2646,0,1,"(tensor(0.4977), tensor(0.5023))"
2647,1,1,"(tensor(0.4833), tensor(0.5167))"
2648,1,1,"(tensor(0.4666), tensor(0.5334))"
2649,1,0,"(tensor(0.6333), tensor(0.3667))"
2650,1,0,"(tensor(0.5276), tensor(0.4724))"
2651,0,1,"(tensor(0.4738), tensor(0.5262))"
2652,0,1,"(tensor(0.4500), tensor(0.5500))"
2653,0,0,"(tensor(0.5504), tensor(0.4496))"
2654,0,1,"(tensor(0.2309), tensor(0.7691))"
2655,1,0,"(tensor(0.5019), tensor(0.4981))"
2656,0,1,"(tensor(0.4762), tensor(0.5238))"
2657,0,1,"(tensor(0.4844), tensor(0.5156))"
2658,1,1,"(tensor(0.4824), tensor(0.5176))"
2659,0,0,"(tensor(0.5318), tensor(0.4682))"
2660,0,1,"(tensor(0.4808), tensor(0.5192))"
2661,0,1,"(tensor(0.3610), tensor(0.6390))"
2662,0,0,"(tensor(0.5161), tensor(0.4839))"
2663,1,1,"(tensor(0.4911), tensor(0.5089))"
2664,0,0,"(tensor(0.5460), tensor(0.4540))"
2665,0,0,"(tensor(0.5354), tensor(0.4646))"
2666,1,1,"(tensor(0.4801), tensor(0.5199))"
2667,1,1,"(tensor(0.4880), tensor(0.5120))"
2668,1,1,"(tensor(0.4260), tensor(0.5740))"
2669,1,0,"(tensor(0.5003), tensor(0.4997))"
2670,0,1,"(tensor(0.4866), tensor(0.5134))"
2671,1,1,"(tensor(0.4052), tensor(0.5948))"
2672,1,1,"(tensor(0.4882), tensor(0.5118))"
2673,1,1,"(tensor(0.4889), tensor(0.5111))"
2674,1,1,"(tensor(0.4903), tensor(0.5097))"
2675,1,1,"(tensor(0.4794), tensor(0.5206))"
2676,1,0,"(tensor(0.5041), tensor(0.4959))"
2677,0,1,"(tensor(0.4791), tensor(0.5209))"
2678,1,1,"(tensor(0.4794), tensor(0.5206))"
2679,0,0,"(tensor(0.5266), tensor(0.4734))"
2680,1,1,"(tensor(0.4776), tensor(0.5224))"
2681,0,0,"(tensor(0.9939), tensor(0.0061))"
2682,0,1,"(tensor(0.4534), tensor(0.5466))"
2683,0,1,"(tensor(0.4402), tensor(0.5598))"
2684,1,1,"(tensor(0.4140), tensor(0.5860))"
2685,1,0,"(tensor(0.5083), tensor(0.4917))"
2686,1,1,"(tensor(0.4572), tensor(0.5428))"
2687,1,1,"(tensor(0.4834), tensor(0.5166))"
2688,1,0,"(tensor(0.5251), tensor(0.4749))"
2689,0,1,"(tensor(0.4975), tensor(0.5025))"
2690,0,0,"(tensor(0.5239), tensor(0.4761))"
2691,1,0,"(tensor(0.5110), tensor(0.4890))"
2692,0,0,"(tensor(0.5182), tensor(0.4818))"
2693,0,0,"(tensor(0.5021), tensor(0.4979))"
2694,0,0,"(tensor(0.5090), tensor(0.4910))"
2695,1,0,"(tensor(0.5823), tensor(0.4177))"
2696,0,0,"(tensor(0.5227), tensor(0.4773))"
2697,0,0,"(tensor(0.6687), tensor(0.3313))"
2698,1,1,"(tensor(0.4759), tensor(0.5241))"
2699,0,1,"(tensor(0.4415), tensor(0.5585))"
2700,0,0,"(tensor(0.5195), tensor(0.4805))"
2701,1,1,"(tensor(0.4759), tensor(0.5241))"
2702,1,0,"(tensor(0.5283), tensor(0.4717))"
2703,1,1,"(tensor(0.4976), tensor(0.5024))"
2704,0,0,"(tensor(0.5115), tensor(0.4885))"
2705,1,0,"(tensor(0.5003), tensor(0.4997))"
2706,0,0,"(tensor(0.5028), tensor(0.4972))"
2707,0,1,"(tensor(0.4808), tensor(0.5192))"
2708,1,0,"(tensor(0.5058), tensor(0.4942))"
2709,1,0,"(tensor(0.5026), tensor(0.4974))"
2710,0,0,"(tensor(0.5068), tensor(0.4932))"
2711,1,0,"(tensor(0.5566), tensor(0.4434))"
2712,1,0,"(tensor(0.5134), tensor(0.4866))"
2713,1,0,"(tensor(0.5299), tensor(0.4701))"
2714,1,1,"(tensor(0.4818), tensor(0.5182))"
2715,0,0,"(tensor(0.5232), tensor(0.4768))"
2716,0,0,"(tensor(0.5310), tensor(0.4690))"
2717,0,0,"(tensor(0.5290), tensor(0.4710))"
2718,0,0,"(tensor(0.5408), tensor(0.4592))"
2719,0,0,"(tensor(0.5093), tensor(0.4907))"
2720,1,1,"(tensor(0.4920), tensor(0.5080))"
2721,1,1,"(tensor(0.4720), tensor(0.5280))"
2722,1,0,"(tensor(0.5008), tensor(0.4992))"
2723,1,1,"(tensor(0.4849), tensor(0.5151))"
2724,0,0,"(tensor(0.5161), tensor(0.4839))"
2725,0,1,"(tensor(0.4751), tensor(0.5249))"
2726,0,1,"(tensor(0.4792), tensor(0.5208))"
2727,1,0,"(tensor(0.5350), tensor(0.4650))"
2728,1,1,"(tensor(0.4932), tensor(0.5068))"
2729,1,1,"(tensor(0.4768), tensor(0.5232))"
2730,0,0,"(tensor(0.5133), tensor(0.4867))"
2731,1,0,"(tensor(0.5028), tensor(0.4972))"
2732,1,1,"(tensor(0.4959), tensor(0.5041))"
2733,0,0,"(tensor(0.5116), tensor(0.4884))"
2734,1,0,"(tensor(0.5316), tensor(0.4684))"
2735,0,0,"(tensor(0.5640), tensor(0.4360))"
2736,1,0,"(tensor(0.5204), tensor(0.4796))"
2737,0,0,"(tensor(0.5147), tensor(0.4853))"
2738,1,1,"(tensor(0.4998), tensor(0.5002))"
2739,0,1,"(tensor(0.4832), tensor(0.5168))"
2740,1,1,"(tensor(0.4817), tensor(0.5183))"
2741,0,0,"(tensor(0.5180), tensor(0.4820))"
2742,1,0,"(tensor(0.5249), tensor(0.4751))"
2743,1,1,"(tensor(0.4830), tensor(0.5170))"
2744,0,1,"(tensor(0.4472), tensor(0.5528))"
2745,1,0,"(tensor(0.5027), tensor(0.4973))"
2746,0,1,"(tensor(0.4558), tensor(0.5442))"
2747,1,0,"(tensor(0.5200), tensor(0.4800))"
2748,0,1,"(tensor(0.4946), tensor(0.5054))"
2749,0,0,"(tensor(0.5074), tensor(0.4926))"
2750,1,1,"(tensor(0.4638), tensor(0.5362))"
2751,1,0,"(tensor(0.5150), tensor(0.4850))"
2752,0,0,"(tensor(0.5356), tensor(0.4644))"
2753,1,0,"(tensor(0.5047), tensor(0.4953))"
2754,0,0,"(tensor(0.5102), tensor(0.4898))"
2755,1,1,"(tensor(0.4986), tensor(0.5014))"
2756,0,1,"(tensor(0.4971), tensor(0.5029))"
2757,0,1,"(tensor(0.4796), tensor(0.5204))"
2758,1,0,"(tensor(0.5018), tensor(0.4982))"
2759,1,0,"(tensor(0.5061), tensor(0.4939))"
2760,0,1,"(tensor(0.3680), tensor(0.6320))"
2761,0,1,"(tensor(0.4548), tensor(0.5452))"
2762,0,0,"(tensor(0.5206), tensor(0.4794))"
2763,1,1,"(tensor(0.4736), tensor(0.5264))"
2764,0,0,"(tensor(0.5486), tensor(0.4514))"
2765,0,0,"(tensor(0.5076), tensor(0.4924))"
2766,1,0,"(tensor(0.5238), tensor(0.4762))"
2767,0,0,"(tensor(0.6574), tensor(0.3426))"
2768,1,0,"(tensor(0.5708), tensor(0.4292))"
2769,0,1,"(tensor(0.4964), tensor(0.5036))"
2770,1,0,"(tensor(0.5126), tensor(0.4874))"
2771,1,0,"(tensor(0.5599), tensor(0.4401))"
2772,1,0,"(tensor(0.5224), tensor(0.4776))"
2773,1,1,"(tensor(0.4844), tensor(0.5156))"
2774,0,0,"(tensor(0.5097), tensor(0.4903))"
2775,1,0,"(tensor(0.5741), tensor(0.4259))"
2776,0,1,"(tensor(0.4778), tensor(0.5222))"
2777,1,1,"(tensor(0.4823), tensor(0.5177))"
2778,0,0,"(tensor(0.5242), tensor(0.4758))"
2779,0,1,"(tensor(0.4624), tensor(0.5376))"
2780,1,1,"(tensor(0.4943), tensor(0.5057))"
2781,1,0,"(tensor(0.5245), tensor(0.4755))"
2782,0,1,"(tensor(0.4683), tensor(0.5317))"
2783,0,1,"(tensor(0.4989), tensor(0.5011))"
2784,0,0,"(tensor(0.5130), tensor(0.4870))"
2785,1,1,"(tensor(0.4871), tensor(0.5129))"
2786,1,1,"(tensor(0.4878), tensor(0.5122))"
2787,0,1,"(tensor(0.4557), tensor(0.5443))"
2788,1,1,"(tensor(0.4883), tensor(0.5117))"
2789,1,1,"(tensor(0.4863), tensor(0.5137))"
2790,1,1,"(tensor(0.4850), tensor(0.5150))"
2791,1,0,"(tensor(0.5213), tensor(0.4787))"
2792,0,0,"(tensor(0.5404), tensor(0.4596))"
