,Actual,Predicted,Predicted-Probs
997,1,1,"(tensor(0.4360), tensor(0.5640))"
998,0,1,"(tensor(0.4386), tensor(0.5614))"
999,0,1,"(tensor(0.4193), tensor(0.5807))"
1000,0,1,"(tensor(0.4761), tensor(0.5239))"
1001,0,0,"(tensor(0.5190), tensor(0.4810))"
1002,0,1,"(tensor(0.4948), tensor(0.5052))"
1003,1,0,"(tensor(0.5022), tensor(0.4978))"
1004,1,1,"(tensor(0.4772), tensor(0.5228))"
1005,0,0,"(tensor(0.5258), tensor(0.4742))"
1006,1,1,"(tensor(0.4783), tensor(0.5217))"
1007,0,0,"(tensor(0.5009), tensor(0.4991))"
1008,0,0,"(tensor(0.5293), tensor(0.4707))"
1009,0,1,"(tensor(0.4633), tensor(0.5367))"
1010,1,1,"(tensor(0.4821), tensor(0.5179))"
1011,1,1,"(tensor(0.4626), tensor(0.5374))"
1012,0,0,"(tensor(0.5731), tensor(0.4269))"
1013,1,0,"(tensor(0.5398), tensor(0.4602))"
1014,0,0,"(tensor(0.5173), tensor(0.4827))"
1015,0,0,"(tensor(0.5426), tensor(0.4574))"
1016,0,0,"(tensor(0.5478), tensor(0.4522))"
1017,1,1,"(tensor(0.4941), tensor(0.5059))"
1018,1,1,"(tensor(0.4861), tensor(0.5139))"
1019,0,1,"(tensor(0.4729), tensor(0.5271))"
1020,1,1,"(tensor(0.4780), tensor(0.5220))"
1021,0,0,"(tensor(0.5037), tensor(0.4963))"
1022,0,1,"(tensor(0.4923), tensor(0.5077))"
1023,1,0,"(tensor(0.5008), tensor(0.4992))"
1024,0,0,"(tensor(0.5121), tensor(0.4879))"
1025,0,1,"(tensor(0.4908), tensor(0.5092))"
1026,1,0,"(tensor(0.5037), tensor(0.4963))"
1027,0,1,"(tensor(0.4749), tensor(0.5251))"
1028,0,1,"(tensor(0.4494), tensor(0.5506))"
1029,1,0,"(tensor(0.5282), tensor(0.4718))"
1030,1,1,"(tensor(0.4896), tensor(0.5104))"
1031,1,1,"(tensor(0.4476), tensor(0.5524))"
1032,1,1,"(tensor(0.4804), tensor(0.5196))"
1033,0,1,"(tensor(0.4673), tensor(0.5327))"
1034,0,1,"(tensor(0.4657), tensor(0.5343))"
1035,0,1,"(tensor(0.4313), tensor(0.5687))"
1036,1,0,"(tensor(0.5118), tensor(0.4882))"
1037,1,0,"(tensor(0.5663), tensor(0.4337))"
1038,0,1,"(tensor(0.1616), tensor(0.8384))"
1039,0,1,"(tensor(0.4995), tensor(0.5005))"
1040,0,0,"(tensor(0.5039), tensor(0.4961))"
1041,1,1,"(tensor(0.4787), tensor(0.5213))"
1042,1,1,"(tensor(0.4640), tensor(0.5360))"
1043,1,1,"(tensor(0.4899), tensor(0.5101))"
1044,0,1,"(tensor(0.4996), tensor(0.5004))"
1045,1,0,"(tensor(0.5122), tensor(0.4878))"
1046,1,1,"(tensor(0.4740), tensor(0.5260))"
1047,1,0,"(tensor(0.5209), tensor(0.4791))"
1048,0,0,"(tensor(0.5003), tensor(0.4997))"
1049,0,0,"(tensor(0.5068), tensor(0.4932))"
1050,1,0,"(tensor(0.5078), tensor(0.4922))"
1051,1,0,"(tensor(0.5127), tensor(0.4873))"
1052,1,0,"(tensor(0.5696), tensor(0.4304))"
1053,1,1,"(tensor(0.4987), tensor(0.5013))"
1054,0,1,"(tensor(0.4795), tensor(0.5205))"
1055,0,0,"(tensor(0.5086), tensor(0.4914))"
1056,0,1,"(tensor(0.4933), tensor(0.5067))"
1057,1,1,"(tensor(0.4701), tensor(0.5299))"
1058,0,1,"(tensor(0.4881), tensor(0.5119))"
1059,0,1,"(tensor(0.4824), tensor(0.5176))"
1060,0,1,"(tensor(0.4630), tensor(0.5370))"
1061,0,0,"(tensor(0.5480), tensor(0.4520))"
1062,1,0,"(tensor(0.5173), tensor(0.4827))"
1063,0,1,"(tensor(0.4975), tensor(0.5025))"
1064,0,1,"(tensor(0.4863), tensor(0.5137))"
1065,0,1,"(tensor(0.4863), tensor(0.5137))"
1066,1,1,"(tensor(0.4976), tensor(0.5024))"
1067,1,1,"(tensor(0.2255), tensor(0.7745))"
1068,1,0,"(tensor(0.6282), tensor(0.3718))"
1069,1,1,"(tensor(0.4491), tensor(0.5509))"
1070,1,0,"(tensor(0.5766), tensor(0.4234))"
1071,1,0,"(tensor(0.5527), tensor(0.4473))"
1072,1,1,"(tensor(0.4833), tensor(0.5167))"
1073,0,1,"(tensor(0.4985), tensor(0.5015))"
1074,1,0,"(tensor(0.5177), tensor(0.4823))"
1075,0,1,"(tensor(0.4725), tensor(0.5275))"
1076,0,0,"(tensor(0.7151), tensor(0.2849))"
1077,0,0,"(tensor(0.5146), tensor(0.4854))"
1078,1,0,"(tensor(0.5394), tensor(0.4606))"
1079,1,0,"(tensor(0.5189), tensor(0.4811))"
1080,0,1,"(tensor(0.4589), tensor(0.5411))"
1081,0,1,"(tensor(0.4721), tensor(0.5279))"
1082,0,1,"(tensor(0.4745), tensor(0.5255))"
1083,1,1,"(tensor(0.4779), tensor(0.5221))"
1084,0,1,"(tensor(0.4887), tensor(0.5113))"
1085,0,1,"(tensor(0.4848), tensor(0.5152))"
1086,1,0,"(tensor(0.5149), tensor(0.4851))"
1087,1,1,"(tensor(0.4724), tensor(0.5276))"
1088,1,1,"(tensor(0.4637), tensor(0.5363))"
1089,1,0,"(tensor(0.5006), tensor(0.4994))"
1090,1,0,"(tensor(0.5179), tensor(0.4821))"
1091,0,0,"(tensor(0.5364), tensor(0.4636))"
1092,1,1,"(tensor(0.4976), tensor(0.5024))"
1093,0,1,"(tensor(0.4458), tensor(0.5542))"
1094,1,1,"(tensor(0.4930), tensor(0.5070))"
1095,1,1,"(tensor(0.4700), tensor(0.5300))"
1096,0,1,"(tensor(0.4442), tensor(0.5558))"
1097,0,1,"(tensor(0.4672), tensor(0.5328))"
1098,1,1,"(tensor(0.4803), tensor(0.5197))"
1099,0,1,"(tensor(0.4725), tensor(0.5275))"
1100,1,1,"(tensor(0.4967), tensor(0.5033))"
1101,0,1,"(tensor(0.4968), tensor(0.5032))"
1102,1,0,"(tensor(0.6189), tensor(0.3811))"
1103,0,1,"(tensor(0.4554), tensor(0.5446))"
1104,1,1,"(tensor(0.4796), tensor(0.5204))"
1105,0,0,"(tensor(0.5245), tensor(0.4755))"
1106,1,1,"(tensor(0.4622), tensor(0.5378))"
1107,1,0,"(tensor(0.5142), tensor(0.4858))"
1108,1,0,"(tensor(0.5026), tensor(0.4974))"
1109,1,1,"(tensor(0.4757), tensor(0.5243))"
1110,1,1,"(tensor(0.4353), tensor(0.5647))"
1111,1,0,"(tensor(0.6039), tensor(0.3961))"
1112,1,1,"(tensor(0.4981), tensor(0.5019))"
1113,0,0,"(tensor(0.5335), tensor(0.4665))"
1114,0,0,"(tensor(0.5288), tensor(0.4712))"
1115,0,1,"(tensor(0.4896), tensor(0.5104))"
1116,0,0,"(tensor(0.5773), tensor(0.4227))"
1117,0,0,"(tensor(0.5542), tensor(0.4458))"
1118,1,0,"(tensor(0.5333), tensor(0.4667))"
1119,0,1,"(tensor(0.4460), tensor(0.5540))"
1120,0,0,"(tensor(0.5067), tensor(0.4933))"
1121,1,0,"(tensor(0.5520), tensor(0.4480))"
1122,1,0,"(tensor(0.5987), tensor(0.4013))"
1123,0,0,"(tensor(0.5373), tensor(0.4627))"
1124,0,0,"(tensor(0.5153), tensor(0.4847))"
1125,0,1,"(tensor(0.4948), tensor(0.5052))"
1126,1,1,"(tensor(0.4806), tensor(0.5194))"
1127,0,1,"(tensor(0.4676), tensor(0.5324))"
1128,0,1,"(tensor(0.4970), tensor(0.5030))"
1129,0,0,"(tensor(0.5343), tensor(0.4657))"
1130,0,1,"(tensor(0.4926), tensor(0.5074))"
1131,1,0,"(tensor(0.5031), tensor(0.4969))"
1132,0,1,"(tensor(0.4960), tensor(0.5040))"
1133,1,0,"(tensor(0.5045), tensor(0.4955))"
1134,0,1,"(tensor(0.4389), tensor(0.5611))"
1135,0,1,"(tensor(0.4828), tensor(0.5172))"
1136,1,1,"(tensor(0.4673), tensor(0.5327))"
1137,1,0,"(tensor(0.5088), tensor(0.4912))"
1138,0,0,"(tensor(0.5146), tensor(0.4854))"
1139,0,0,"(tensor(0.5331), tensor(0.4669))"
1140,1,1,"(tensor(0.4797), tensor(0.5203))"
1141,1,1,"(tensor(0.4843), tensor(0.5157))"
1142,1,0,"(tensor(0.5093), tensor(0.4907))"
1143,1,0,"(tensor(0.5655), tensor(0.4345))"
1144,0,1,"(tensor(0.4949), tensor(0.5051))"
1145,0,1,"(tensor(0.4762), tensor(0.5238))"
1146,0,0,"(tensor(0.5122), tensor(0.4878))"
1147,1,0,"(tensor(0.5064), tensor(0.4936))"
1148,1,0,"(tensor(0.5334), tensor(0.4666))"
1149,1,1,"(tensor(0.4822), tensor(0.5178))"
1150,1,0,"(tensor(0.5292), tensor(0.4708))"
1151,0,0,"(tensor(0.5366), tensor(0.4634))"
1152,0,0,"(tensor(0.5179), tensor(0.4821))"
1153,0,0,"(tensor(0.5268), tensor(0.4732))"
1154,1,1,"(tensor(0.4911), tensor(0.5089))"
1155,0,1,"(tensor(0.4879), tensor(0.5121))"
1156,1,0,"(tensor(0.5292), tensor(0.4708))"
1157,1,1,"(tensor(0.4896), tensor(0.5104))"
1158,1,1,"(tensor(0.4673), tensor(0.5327))"
1159,1,0,"(tensor(0.5060), tensor(0.4940))"
1160,0,0,"(tensor(0.5308), tensor(0.4692))"
1161,0,0,"(tensor(0.5133), tensor(0.4867))"
1162,1,0,"(tensor(0.5008), tensor(0.4992))"
1163,0,0,"(tensor(0.5605), tensor(0.4395))"
1164,1,1,"(tensor(0.4964), tensor(0.5036))"
1165,1,1,"(tensor(0.4970), tensor(0.5030))"
1166,1,1,"(tensor(0.4935), tensor(0.5065))"
1167,0,1,"(tensor(0.4629), tensor(0.5371))"
1168,1,0,"(tensor(0.6098), tensor(0.3902))"
1169,1,1,"(tensor(0.4832), tensor(0.5168))"
1170,0,0,"(tensor(0.7649), tensor(0.2351))"
1171,0,1,"(tensor(0.4705), tensor(0.5295))"
1172,0,1,"(tensor(0.4936), tensor(0.5064))"
1173,0,1,"(tensor(0.4868), tensor(0.5132))"
1174,0,0,"(tensor(0.5483), tensor(0.4517))"
1175,1,1,"(tensor(0.4912), tensor(0.5088))"
1176,1,0,"(tensor(0.5220), tensor(0.4780))"
1177,0,1,"(tensor(0.4495), tensor(0.5505))"
1178,0,0,"(tensor(0.5274), tensor(0.4726))"
1179,1,1,"(tensor(0.4871), tensor(0.5129))"
1180,1,1,"(tensor(0.4915), tensor(0.5085))"
1181,0,0,"(tensor(0.5356), tensor(0.4644))"
1182,0,1,"(tensor(0.4663), tensor(0.5337))"
1183,1,0,"(tensor(0.5121), tensor(0.4879))"
1184,1,1,"(tensor(0.4767), tensor(0.5233))"
1185,0,1,"(tensor(0.4967), tensor(0.5033))"
1186,1,0,"(tensor(0.5066), tensor(0.4934))"
1187,1,1,"(tensor(0.4767), tensor(0.5233))"
1188,1,1,"(tensor(0.3983), tensor(0.6017))"
1189,1,1,"(tensor(0.4735), tensor(0.5265))"
1190,1,1,"(tensor(0.4786), tensor(0.5214))"
1191,0,1,"(tensor(0.4777), tensor(0.5223))"
1192,1,1,"(tensor(0.4869), tensor(0.5131))"
1193,0,1,"(tensor(0.4598), tensor(0.5402))"
1194,1,1,"(tensor(0.4793), tensor(0.5207))"
1195,1,0,"(tensor(0.5093), tensor(0.4907))"
1196,0,1,"(tensor(0.4845), tensor(0.5155))"
1197,1,1,"(tensor(0.4877), tensor(0.5123))"
1198,1,1,"(tensor(0.4803), tensor(0.5197))"
1199,1,1,"(tensor(0.4424), tensor(0.5576))"
1200,1,0,"(tensor(0.5047), tensor(0.4953))"
1201,0,0,"(tensor(0.5230), tensor(0.4770))"
1202,0,1,"(tensor(0.4826), tensor(0.5174))"
1203,1,0,"(tensor(0.5698), tensor(0.4302))"
1204,1,0,"(tensor(0.5187), tensor(0.4813))"
1205,0,0,"(tensor(0.5295), tensor(0.4705))"
1206,1,0,"(tensor(0.5113), tensor(0.4887))"
1207,0,1,"(tensor(0.4700), tensor(0.5300))"
1208,0,0,"(tensor(0.5382), tensor(0.4618))"
1209,0,1,"(tensor(0.4805), tensor(0.5195))"
1210,0,0,"(tensor(0.5061), tensor(0.4939))"
1211,0,1,"(tensor(0.4918), tensor(0.5082))"
1212,1,0,"(tensor(0.5075), tensor(0.4925))"
1213,1,1,"(tensor(0.4893), tensor(0.5107))"
1214,1,0,"(tensor(0.5007), tensor(0.4993))"
1215,0,0,"(tensor(0.5008), tensor(0.4992))"
1216,1,1,"(tensor(0.4950), tensor(0.5050))"
1217,0,1,"(tensor(0.4278), tensor(0.5722))"
1218,1,1,"(tensor(0.4978), tensor(0.5022))"
1219,0,0,"(tensor(0.5017), tensor(0.4983))"
1220,0,0,"(tensor(0.5669), tensor(0.4331))"
1221,0,1,"(tensor(0.4511), tensor(0.5489))"
1222,0,0,"(tensor(0.5480), tensor(0.4520))"
1223,1,0,"(tensor(0.5025), tensor(0.4975))"
1224,0,1,"(tensor(0.4940), tensor(0.5060))"
1225,0,1,"(tensor(0.4067), tensor(0.5933))"
1226,1,0,"(tensor(0.5385), tensor(0.4615))"
1227,1,0,"(tensor(0.5009), tensor(0.4991))"
1228,0,0,"(tensor(0.5369), tensor(0.4631))"
1229,1,1,"(tensor(0.4650), tensor(0.5350))"
1230,1,1,"(tensor(0.4768), tensor(0.5232))"
1231,0,0,"(tensor(0.5211), tensor(0.4789))"
1232,1,0,"(tensor(0.5268), tensor(0.4732))"
1233,0,0,"(tensor(0.5177), tensor(0.4823))"
1234,1,0,"(tensor(0.5524), tensor(0.4476))"
1235,1,1,"(tensor(0.0210), tensor(0.9790))"
1236,0,0,"(tensor(0.5042), tensor(0.4958))"
1237,1,1,"(tensor(0.4774), tensor(0.5226))"
1238,0,1,"(tensor(0.4943), tensor(0.5057))"
1239,0,0,"(tensor(0.5878), tensor(0.4122))"
1240,1,1,"(tensor(0.4584), tensor(0.5416))"
1241,0,1,"(tensor(0.4938), tensor(0.5062))"
1242,0,0,"(tensor(0.5080), tensor(0.4920))"
1243,1,0,"(tensor(0.5047), tensor(0.4953))"
1244,0,0,"(tensor(0.5031), tensor(0.4969))"
1245,0,1,"(tensor(0.4749), tensor(0.5251))"
1246,0,1,"(tensor(0.4326), tensor(0.5674))"
1247,1,1,"(tensor(0.4761), tensor(0.5239))"
1248,1,0,"(tensor(0.5272), tensor(0.4728))"
1249,1,0,"(tensor(0.5184), tensor(0.4816))"
1250,1,1,"(tensor(0.4771), tensor(0.5229))"
1251,0,1,"(tensor(0.4660), tensor(0.5340))"
1252,0,0,"(tensor(0.5469), tensor(0.4531))"
1253,0,0,"(tensor(0.5650), tensor(0.4350))"
1254,1,1,"(tensor(0.4746), tensor(0.5254))"
1255,1,1,"(tensor(0.4805), tensor(0.5195))"
1256,1,1,"(tensor(0.4947), tensor(0.5053))"
1257,1,1,"(tensor(0.4756), tensor(0.5244))"
1258,1,1,"(tensor(0.4861), tensor(0.5139))"
1259,1,0,"(tensor(0.5230), tensor(0.4770))"
1260,1,0,"(tensor(0.6078), tensor(0.3922))"
1261,1,1,"(tensor(0.4814), tensor(0.5186))"
1262,0,0,"(tensor(0.5024), tensor(0.4976))"
1263,1,1,"(tensor(0.4995), tensor(0.5005))"
1264,1,1,"(tensor(0.4924), tensor(0.5076))"
1265,1,0,"(tensor(0.5092), tensor(0.4908))"
1266,0,0,"(tensor(0.5566), tensor(0.4434))"
1267,1,0,"(tensor(0.5053), tensor(0.4947))"
1268,0,1,"(tensor(0.4999), tensor(0.5001))"
1269,0,0,"(tensor(0.5852), tensor(0.4148))"
1270,0,1,"(tensor(0.4699), tensor(0.5301))"
1271,0,1,"(tensor(0.4596), tensor(0.5404))"
1272,1,1,"(tensor(0.4781), tensor(0.5219))"
1273,0,0,"(tensor(0.5044), tensor(0.4956))"
1274,1,1,"(tensor(0.4937), tensor(0.5063))"
1275,0,1,"(tensor(0.4865), tensor(0.5135))"
1276,0,1,"(tensor(0.4952), tensor(0.5048))"
1277,0,1,"(tensor(0.4708), tensor(0.5292))"
1278,0,1,"(tensor(0.4899), tensor(0.5101))"
1279,1,1,"(tensor(0.4996), tensor(0.5004))"
1280,0,1,"(tensor(0.3970), tensor(0.6030))"
1281,1,1,"(tensor(0.4863), tensor(0.5137))"
1282,0,1,"(tensor(0.4987), tensor(0.5013))"
1283,0,1,"(tensor(0.4595), tensor(0.5405))"
1284,1,1,"(tensor(0.4855), tensor(0.5145))"
1285,0,1,"(tensor(0.4655), tensor(0.5345))"
1286,0,1,"(tensor(0.4584), tensor(0.5416))"
1287,1,1,"(tensor(0.4653), tensor(0.5347))"
1288,0,1,"(tensor(0.4965), tensor(0.5035))"
1289,0,1,"(tensor(0.4831), tensor(0.5169))"
1290,0,1,"(tensor(0.4954), tensor(0.5046))"
1291,0,0,"(tensor(0.5097), tensor(0.4903))"
1292,0,1,"(tensor(0.4899), tensor(0.5101))"
1293,0,1,"(tensor(0.4974), tensor(0.5026))"
1294,0,0,"(tensor(0.5234), tensor(0.4766))"
1295,0,0,"(tensor(0.5206), tensor(0.4794))"
1296,0,0,"(tensor(0.5507), tensor(0.4493))"
1297,1,0,"(tensor(0.5217), tensor(0.4783))"
1298,1,0,"(tensor(0.5113), tensor(0.4887))"
1299,1,0,"(tensor(0.5109), tensor(0.4891))"
1300,1,1,"(tensor(0.4788), tensor(0.5212))"
1301,1,0,"(tensor(0.7291), tensor(0.2709))"
1302,0,1,"(tensor(0.4686), tensor(0.5314))"
1303,0,1,"(tensor(0.4909), tensor(0.5091))"
1304,0,1,"(tensor(0.4873), tensor(0.5127))"
1305,0,1,"(tensor(0.4892), tensor(0.5108))"
1306,1,1,"(tensor(0.4909), tensor(0.5091))"
1307,0,0,"(tensor(0.7650), tensor(0.2350))"
1308,1,1,"(tensor(0.4690), tensor(0.5310))"
1309,0,1,"(tensor(0.4633), tensor(0.5367))"
1310,1,0,"(tensor(0.5181), tensor(0.4819))"
1311,0,1,"(tensor(0.4793), tensor(0.5207))"
1312,1,1,"(tensor(0.4868), tensor(0.5132))"
1313,1,0,"(tensor(0.5949), tensor(0.4051))"
1314,0,1,"(tensor(0.4921), tensor(0.5079))"
1315,0,1,"(tensor(0.4880), tensor(0.5120))"
1316,0,1,"(tensor(0.4924), tensor(0.5076))"
1317,0,0,"(tensor(0.5988), tensor(0.4012))"
1318,0,0,"(tensor(0.5432), tensor(0.4568))"
1319,0,1,"(tensor(0.4813), tensor(0.5187))"
1320,0,1,"(tensor(0.4963), tensor(0.5037))"
1321,0,0,"(tensor(0.5454), tensor(0.4546))"
1322,1,1,"(tensor(0.4748), tensor(0.5252))"
1323,1,1,"(tensor(0.4855), tensor(0.5145))"
1324,1,1,"(tensor(0.4829), tensor(0.5171))"
1325,1,1,"(tensor(0.4561), tensor(0.5439))"
1326,1,1,"(tensor(0.4028), tensor(0.5972))"
1327,1,0,"(tensor(0.5001), tensor(0.4999))"
1328,0,0,"(tensor(0.5410), tensor(0.4590))"
1329,1,0,"(tensor(0.5233), tensor(0.4767))"
1330,1,0,"(tensor(0.5384), tensor(0.4616))"
1331,0,0,"(tensor(0.5107), tensor(0.4893))"
1332,1,0,"(tensor(0.5163), tensor(0.4837))"
1333,1,1,"(tensor(0.4894), tensor(0.5106))"
1334,0,0,"(tensor(0.5036), tensor(0.4964))"
1335,1,1,"(tensor(0.4779), tensor(0.5221))"
1336,0,0,"(tensor(0.5262), tensor(0.4738))"
1337,1,1,"(tensor(0.4872), tensor(0.5128))"
1338,1,1,"(tensor(0.4525), tensor(0.5475))"
1339,0,0,"(tensor(0.5021), tensor(0.4979))"
1340,1,0,"(tensor(0.5262), tensor(0.4738))"
1341,0,0,"(tensor(0.5001), tensor(0.4999))"
1342,1,0,"(tensor(0.5013), tensor(0.4987))"
1343,0,0,"(tensor(0.5060), tensor(0.4940))"
1344,1,1,"(tensor(0.0304), tensor(0.9696))"
1345,0,1,"(tensor(0.4899), tensor(0.5101))"
1346,0,0,"(tensor(0.5101), tensor(0.4899))"
1347,0,0,"(tensor(0.5297), tensor(0.4703))"
1348,1,1,"(tensor(0.4877), tensor(0.5123))"
1349,0,0,"(tensor(0.5805), tensor(0.4195))"
1350,1,0,"(tensor(0.5033), tensor(0.4967))"
1351,0,0,"(tensor(0.5339), tensor(0.4661))"
1352,1,0,"(tensor(0.5009), tensor(0.4991))"
1353,0,0,"(tensor(0.7309), tensor(0.2691))"
1354,1,1,"(tensor(0.4370), tensor(0.5630))"
1355,1,0,"(tensor(0.5600), tensor(0.4400))"
1356,1,0,"(tensor(0.5173), tensor(0.4827))"
1357,0,0,"(tensor(0.5231), tensor(0.4769))"
1358,0,1,"(tensor(0.3048), tensor(0.6952))"
1359,1,0,"(tensor(0.5004), tensor(0.4996))"
1360,0,0,"(tensor(0.5134), tensor(0.4866))"
1361,0,0,"(tensor(0.5118), tensor(0.4882))"
1362,0,1,"(tensor(0.4979), tensor(0.5021))"
1363,0,1,"(tensor(0.4645), tensor(0.5355))"
1364,1,1,"(tensor(0.4830), tensor(0.5170))"
1365,0,0,"(tensor(0.5033), tensor(0.4967))"
1366,1,1,"(tensor(0.4810), tensor(0.5190))"
1367,1,1,"(tensor(0.4968), tensor(0.5032))"
1368,1,0,"(tensor(0.5123), tensor(0.4877))"
1369,0,1,"(tensor(0.4865), tensor(0.5135))"
1370,0,1,"(tensor(0.4952), tensor(0.5048))"
1371,1,1,"(tensor(0.4649), tensor(0.5351))"
1372,1,0,"(tensor(0.5074), tensor(0.4926))"
1373,1,1,"(tensor(0.4993), tensor(0.5007))"
1374,0,1,"(tensor(0.4994), tensor(0.5006))"
1375,0,0,"(tensor(0.5041), tensor(0.4959))"
1376,0,1,"(tensor(0.4965), tensor(0.5035))"
1377,1,1,"(tensor(0.4883), tensor(0.5117))"
1378,0,1,"(tensor(0.4984), tensor(0.5016))"
1379,1,1,"(tensor(0.4605), tensor(0.5395))"
1380,1,0,"(tensor(0.5027), tensor(0.4973))"
1381,0,1,"(tensor(0.4961), tensor(0.5039))"
1382,0,1,"(tensor(0.4928), tensor(0.5072))"
1383,0,0,"(tensor(0.5858), tensor(0.4142))"
1384,1,1,"(tensor(0.4784), tensor(0.5216))"
1385,1,1,"(tensor(0.4931), tensor(0.5069))"
1386,1,1,"(tensor(0.4805), tensor(0.5195))"
1387,0,1,"(tensor(0.4862), tensor(0.5138))"
1388,0,1,"(tensor(0.4947), tensor(0.5053))"
1389,1,0,"(tensor(0.5183), tensor(0.4817))"
1390,1,1,"(tensor(0.4790), tensor(0.5210))"
1391,0,1,"(tensor(0.4891), tensor(0.5109))"
1392,0,0,"(tensor(0.5004), tensor(0.4996))"
1393,1,0,"(tensor(0.5692), tensor(0.4308))"
1394,1,1,"(tensor(0.3904), tensor(0.6096))"
1395,1,1,"(tensor(0.4980), tensor(0.5020))"
1396,1,1,"(tensor(0.1856), tensor(0.8144))"
1397,1,1,"(tensor(0.4993), tensor(0.5007))"
1398,1,0,"(tensor(0.5092), tensor(0.4908))"
1399,0,1,"(tensor(0.4747), tensor(0.5253))"
1400,1,0,"(tensor(0.5116), tensor(0.4884))"
1401,0,1,"(tensor(0.4611), tensor(0.5389))"
1402,0,0,"(tensor(0.5232), tensor(0.4768))"
1403,0,1,"(tensor(0.4821), tensor(0.5179))"
1404,0,0,"(tensor(0.5138), tensor(0.4862))"
1405,0,1,"(tensor(0.4786), tensor(0.5214))"
1406,0,0,"(tensor(0.5014), tensor(0.4986))"
1407,1,1,"(tensor(0.4893), tensor(0.5107))"
1408,1,0,"(tensor(0.5034), tensor(0.4966))"
1409,0,1,"(tensor(0.4956), tensor(0.5044))"
1410,1,0,"(tensor(0.5093), tensor(0.4907))"
1411,1,1,"(tensor(0.4628), tensor(0.5372))"
1412,1,1,"(tensor(0.4627), tensor(0.5373))"
1413,1,0,"(tensor(0.5032), tensor(0.4968))"
1414,1,1,"(tensor(0.4974), tensor(0.5026))"
1415,0,1,"(tensor(0.4811), tensor(0.5189))"
1416,0,1,"(tensor(0.4924), tensor(0.5076))"
1417,0,1,"(tensor(0.4747), tensor(0.5253))"
1418,0,1,"(tensor(0.4696), tensor(0.5304))"
1419,1,1,"(tensor(0.4849), tensor(0.5151))"
1420,0,1,"(tensor(0.4915), tensor(0.5085))"
1421,1,1,"(tensor(0.4634), tensor(0.5366))"
1422,0,1,"(tensor(0.4627), tensor(0.5373))"
1423,0,1,"(tensor(0.4841), tensor(0.5159))"
1424,0,1,"(tensor(0.4541), tensor(0.5459))"
1425,1,0,"(tensor(0.5349), tensor(0.4651))"
1426,0,0,"(tensor(0.5056), tensor(0.4944))"
1427,1,0,"(tensor(0.5310), tensor(0.4690))"
1428,0,0,"(tensor(0.5575), tensor(0.4425))"
1429,1,0,"(tensor(0.5027), tensor(0.4973))"
1430,1,1,"(tensor(0.4970), tensor(0.5030))"
1431,0,0,"(tensor(0.5479), tensor(0.4521))"
1432,1,0,"(tensor(0.5814), tensor(0.4186))"
1433,1,1,"(tensor(0.4994), tensor(0.5006))"
1434,1,1,"(tensor(0.4634), tensor(0.5366))"
1435,1,1,"(tensor(0.4821), tensor(0.5179))"
1436,0,1,"(tensor(0.4827), tensor(0.5173))"
1437,0,1,"(tensor(0.4574), tensor(0.5426))"
1438,1,0,"(tensor(0.5412), tensor(0.4588))"
1439,1,0,"(tensor(0.5138), tensor(0.4862))"
1440,1,0,"(tensor(0.7732), tensor(0.2268))"
1441,0,1,"(tensor(0.4797), tensor(0.5203))"
1442,0,1,"(tensor(0.4513), tensor(0.5487))"
1443,1,1,"(tensor(0.4277), tensor(0.5723))"
1444,1,1,"(tensor(0.4806), tensor(0.5194))"
1445,1,0,"(tensor(0.6424), tensor(0.3576))"
1446,1,1,"(tensor(0.4999), tensor(0.5001))"
1447,0,0,"(tensor(0.5856), tensor(0.4144))"
1448,0,0,"(tensor(0.5402), tensor(0.4598))"
1449,1,1,"(tensor(0.4283), tensor(0.5717))"
1450,1,1,"(tensor(0.4887), tensor(0.5113))"
1451,1,1,"(tensor(0.4786), tensor(0.5214))"
1452,1,0,"(tensor(0.5914), tensor(0.4086))"
1453,0,0,"(tensor(0.5916), tensor(0.4084))"
1454,1,0,"(tensor(0.5085), tensor(0.4915))"
1455,1,1,"(tensor(0.4987), tensor(0.5013))"
1456,1,0,"(tensor(0.5535), tensor(0.4465))"
1457,1,1,"(tensor(0.4837), tensor(0.5163))"
1458,0,0,"(tensor(0.5231), tensor(0.4769))"
1459,0,0,"(tensor(0.5077), tensor(0.4923))"
1460,0,1,"(tensor(0.4993), tensor(0.5007))"
1461,1,0,"(tensor(0.5067), tensor(0.4933))"
1462,0,1,"(tensor(0.4974), tensor(0.5026))"
1463,0,1,"(tensor(0.4640), tensor(0.5360))"
1464,0,1,"(tensor(0.4974), tensor(0.5026))"
1465,1,1,"(tensor(0.4460), tensor(0.5540))"
1466,1,1,"(tensor(0.4837), tensor(0.5163))"
1467,0,0,"(tensor(0.5433), tensor(0.4567))"
1468,1,0,"(tensor(0.5136), tensor(0.4864))"
1469,1,0,"(tensor(0.5439), tensor(0.4561))"
1470,1,0,"(tensor(0.5213), tensor(0.4787))"
1471,1,1,"(tensor(0.4839), tensor(0.5161))"
1472,0,1,"(tensor(0.4881), tensor(0.5119))"
1473,0,0,"(tensor(0.5049), tensor(0.4951))"
1474,0,1,"(tensor(0.4679), tensor(0.5321))"
1475,0,1,"(tensor(0.4929), tensor(0.5071))"
1476,1,0,"(tensor(0.5278), tensor(0.4722))"
1477,1,1,"(tensor(0.4627), tensor(0.5373))"
1478,1,1,"(tensor(0.4781), tensor(0.5219))"
