,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
950,2019-08-26,4695700.0,0.012146611704794363,0.6,2.5080396309217234,28.0,-2.2458500000000002e-05,40.47379164057824,-0.8364346933409624,0.0
951,2019-08-27,6309400.0,-0.013390779238880102,0.6,2.4541685196622836,29.0,-0.3977174155,41.44515498993549,-0.7594183653589301,-1.0
952,2019-08-28,3955700.0,0.002542659648502976,0.6,2.40241725011813,30.0,0.0005927312000000001,31.89253856033487,-0.6924715770720642,-1.0
953,2019-08-29,4388500.0,0.017171093512858615,0.6,2.3526723753659433,30.0,0.4965855894,40.60616099138166,-0.6345181113855616,-1.0
954,2019-08-30,4446400.0,-0.010209578784833306,0.6,2.3048275987978952,8.5,0.1080662666,37.02129041081552,-0.5843081568466268,-1.0
955,2019-09-02,4446400.0,-0.012696264209608177,0.6,2.171728557387424,5.0,0.0004762332,34.40973720642913,-0.4690251063207762,
956,2019-09-03,3682800.0,-0.015182949634383047,0.6,2.1305484484707544,20.0,0.0004762332,41.17543169710715,0.0,-1.0
957,2019-09-04,4652500.0,0.00770846003294956,0.6,2.090828774141031,21.0,0.0004762332,46.11149889370435,0.0,-2.0
958,2019-09-05,8966800.0,0.00593445064317244,0.6,2.0524972118118487,24.0,-1.61765e-05,40.29670440066311,0.0,-3.0
959,2019-09-06,5166600.0,-0.010502938012958318,0.6,2.0154858356392436,5.25,-0.9131153943,28.987097958692914,0.0,-3.0
960,2019-09-09,8232700.0,0.014370826471492126,0.6,1.911753354637695,30.0,-0.4988210537,44.11243524957307,0.0,-3.0
961,2019-09-10,12320200.0,-0.021573711294778475,0.6,1.8794213178324535,35.0,-0.0700292799,39.0058069533486,0.0,-3.0
962,2019-09-11,7405900.0,0.0009722517753902871,0.6,1.8481259831471062,33.0,-0.1052126072,40.17248054904153,0.0,-3.0
963,2019-09-12,5010900.0,0.002046679711331212,0.6,1.8178201874245676,30.0,0.057030677700000004,46.70579818802078,0.0,-3.0
964,2019-09-13,6583100.0,0.01831340030866846,0.6,1.788459459038924,9.25,0.6328801094250001,48.98555654526317,0.0,-3.0
965,2019-09-16,5307400.0,0.0004759974547177137,0.6,1.7056396713125832,26.0,0.3227004913,54.39354704970504,0.0,-2.0
966,2019-09-17,4777100.0,0.014645409064040438,0.6,1.6796623372068602,23.0,0.9994664706,58.396877255740144,0.0,-1.0
967,2019-09-18,7811100.0,-0.023576719360346554,0.6,1.654442264494311,23.0,-4.3459e-06,43.88758377151295,0.0,-1.0
968,2019-09-19,8461300.0,-0.017011906628594087,0.6,1.6299477995518932,29.0,-0.9350677643,41.989695268501926,0.0,-1.0
969,2019-09-20,23832800.0,-0.055303579085675514,0.6,1.6061489703985616,13.25,0.042827058650000006,32.17166548222147,0.0,-1.0
970,2019-09-23,13478600.0,-0.017839285585595666,0.6,1.538649631207834,26.0,0.0035018867000000003,30.797038213950557,-5.15691529586,-1.0
971,2019-09-24,16338200.0,-0.04260686115255652,0.6,1.5173637064922119,31.0,0.2502630356,23.602583108552793,-5.05677148529524,-2.0
972,2019-09-25,11643800.0,0.03990731689478988,0.6,1.4966453278957559,38.0,-0.2486110471,31.819342801384437,-4.7880756490756715,-2.0
973,2019-09-26,7684000.0,-0.00543910270594905,0.6,1.4764726336613918,30.0,0.4996683242,32.49934284228418,-4.422018384698762,-2.0
974,2019-09-27,7328300.0,-0.0008735368517437392,0.6,1.4568248416966123,11.0,-0.049188239324999994,28.530227473160068,-4.026874307476751,-2.0
975,2019-09-30,6727200.0,0.017257141465043757,0.6,1.4008379416785348,25.0,-0.9979509205,35.652922661023325,-2.9973961317280464,-3.0
976,2019-10-01,8650300.0,0.0073237855573595745,0.6,1.3831013835346553,27.0,-0.49912572380000003,37.14050423893096,0.0,-4.0
977,2019-10-02,7659100.0,-0.005749639699549114,0.6,1.365799920744264,30.0,-0.33129151900000003,35.854966346916115,0.0,-4.0
978,2019-10-03,8951000.0,0.0004476928617935805,0.6,1.3489180481034742,23.0,0.9977637857,31.01081532634764,0.0,-3.0
979,2019-10-04,9890400.0,0.01730380292378797,0.6,1.33244097323169,8.75,0.19974042660000002,35.265903560120705,0.0,-3.0
980,2019-10-07,6525600.0,0.0061218624505638974,0.6,1.2853004905553136,23.0,0.003284393,32.83560001842291,0.0,-1.0
981,2019-10-08,6276400.0,-0.013626722840628824,0.6,1.2703076067767891,24.0,0.4688984156,34.45240245142389,0.0,-1.0
982,2019-10-09,6794400.0,-0.011783401400029536,0.6,1.2556549516249171,24.0,0.054585570900000005,35.38696756766285,0.0,-1.0
983,2019-10-10,10809100.0,0.04840583211635696,0.6,1.2413312615789367,31.0,-0.00016042740000000002,57.80273459007232,0.0,0.0
984,2019-10-11,8786100.0,0.00873496004540475,0.6,1.2273257563913238,12.5,0.5462111887750001,64.18207345494321,0.0,1.0
985,2019-10-14,5513200.0,0.009189573996416955,0.6,1.1871172786933089,24.0,-0.1420182417,80.19126496693632,0.0,1.0
986,2019-10-15,7685600.0,-0.004482887208952735,0.6,1.1742855264234366,50.0,0.28482444230000004,73.01700512658871,0.0,2.0
987,2019-10-16,16175900.0,0.0071415964091468,1.47,41.3462,100.0,0.1017767369,76.74040863015719,0.0,2.0
988,2019-10-17,38258900.0,0.024696127407945134,1.47,41.25462469377092,98.0,-0.0491106373,80.39770324315269,0.0,2.0
989,2019-10-18,23429900.0,-0.061530655990958305,1.47,40.983507027204354,19.25,0.543657718025,56.06634609544846,0.0,1.0
990,2019-10-21,12599200.0,0.009989103239872898,1.47,39.22444937785615,37.0,-0.3872507537,56.60789647735649,-1.09970197549,0.0
991,2019-10-22,11802400.0,-0.0408559102691175,1.47,38.38898295668012,41.0,-0.339909192,49.093371820993156,-1.0783465061846238,-1.0
992,2019-10-23,7133500.0,0.017173446812301707,1.47,37.467229342872244,40.0,0.0001221245,51.990808895127174,-1.0210476511629378,-1.0
993,2019-10-24,4827400.0,0.0008479042858233754,1.47,36.48194117647059,30.0,0.167027951,49.12778305320178,-0.9429866643747847,-1.0
994,2019-10-25,4747800.0,0.01959487043904229,1.47,35.454074005096004,12.0,0.000442063825,51.52062866203404,-0.8587229723430247,-2.0
995,2019-10-28,6248400.0,0.01820669711021794,1.47,32.28595796899342,35.0,-0.3591876718,57.059559564423616,-0.6391887898631297,-1.0
996,2019-10-29,4356200.0,-0.002306087881503216,1.47,31.244871954844356,21.0,0.3854710974,58.95756633059213,-0.5828408813291029,0.0
997,2019-10-30,9345600.0,0.03641414268004395,1.47,30.226357331823316,26.0,-4.27866e-05,57.44738773238467,-0.5340624907998958,0.0
998,2019-10-31,5090000.0,-0.013861754591489306,1.47,29.23617839629523,33.0,-1.44886e-05,52.977146298957436,-0.49180167443728945,-1.0
999,2019-11-01,5594300.0,-0.002087631244058641,1.47,28.278366702953242,9.25,0.4892783922,50.87383835105399,0.0,-1.0
1000,2019-11-04,5566200.0,0.021094061729015845,1.47,25.619936684445907,25.0,-8.9276e-06,55.518513186622336,0.0,-2.0
1001,2019-11-05,4062400.0,-0.0164924769988678,1.47,24.80772,26.0,0.0005925701,51.082786816526614,0.0,-2.0
1002,2019-11-06,3438300.0,0.0019442334512840276,1.47,24.031990605148508,23.0,0.9989275038000001,46.7967627539446,0.0,-1.0
1003,2019-11-07,5928500.0,0.003395859172999671,1.47,23.291837018992794,28.0,-0.1991518422,62.4672587814175,0.0,-1.0
1004,2019-11-08,4509000.0,0.006906792656053096,1.47,22.58609690804916,7.75,-0.38509370247499997,61.96885995620036,0.0,0.0
1005,2019-11-11,3944300.0,0.008951487759500498,1.47,20.66162450647076,24.0,0.9994786158000001,78.79740360712024,0.0,0.0
1006,2019-11-12,5772800.0,-0.007376378286171992,1.47,20.07948976109796,29.0,0.2496640866,72.88176452556547,0.0,-1.0
1007,2019-11-13,9158900.0,-0.03047849086113219,1.47,19.52456096614502,26.0,-0.1641468377,60.7519794884151,0.0,-1.0
1008,2019-11-14,6529000.0,0.022994631423950196,1.47,18.995391888338535,25.0,-0.3754171415,61.5983956976979,0.0,-2.0
1009,2019-11-15,6333800.0,0.018679662154923893,1.47,18.490582762260363,9.0,-0.6838901608000001,61.8541935972779,0.0,-2.0
1010,2019-11-18,8616600.0,0.025556752113673475,1.47,17.109179295665612,34.0,-0.9956088414,67.1044239223575,0.0,-2.0
1011,2019-11-19,5918000.0,9.914657293785822e-05,1.47,16.68898870914475,24.0,-0.9978518492,60.67393409071335,0.0,-1.0
1012,2019-11-20,5111800.0,0.008460004980054059,1.47,16.287066102913986,18.0,-0.9979215231,67.48768472906403,0.0,0.0
1013,2019-11-21,7488400.0,0.02139860630795698,1.47,15.902384615384616,27.0,-0.6643240922,71.94778413708468,0.0,0.0
1014,2019-11-22,5970100.0,-0.00388203486034977,1.47,15.533978566953467,9.25,-0.24786408235000001,66.99462469079887,0.0,0.0
1015,2019-11-25,7873900.0,0.01632947895935155,1.47,14.517620040601964,28.0,-6.2773e-05,76.42088720155044,-0.24185494865555557,-1.0
1016,2019-11-26,5321000.0,-0.009697346464824896,1.47,14.205790707928253,33.0,0.3330986193,71.89446663278362,-0.23715828897185748,0.0
1017,2019-11-27,4096900.0,0.011008360424023866,1.47,13.906231937565169,26.0,-0.9975735659,73.10658792587333,-0.22455668240193455,0.0
1018,2019-11-28,4096900.0,0.0034942586421354838,1.47,13.618287049567455,3.0,-0.9975735659,71.30669290420832,-0.20738890752070951,
1019,2019-11-29,2411700.0,-0.004019843139752899,1.47,13.341340753113936,10.0,0.8384595699,69.0689180349427,-0.1888569858145689,-1.0
1020,2019-12-02,6218800.0,-0.014841458632648186,1.47,12.570905833688267,19.0,0.33253859220000004,65.99642043010138,0.0,-3.0
1021,2019-12-03,4992800.0,-0.012355194338384834,1.47,12.332537521197485,20.0,-0.7968358825,72.54061203494672,0.0,-3.0
1022,2019-12-04,3512100.0,-0.006009917415374599,1.47,12.102622836857565,23.0,0.9958551281,65.8200867051346,0.0,-2.0
1023,2019-12-05,4615500.0,-0.004797653579984851,1.47,11.880743146203232,23.0,-0.0284810881,59.2095864439289,0.0,-2.0
1024,2019-12-06,4457800.0,0.014825401073328859,1.47,11.666505265019433,9.25,0.053352647850000004,56.05676611047797,0.0,-1.0
1025,2019-12-09,5748400.0,-0.015780074856633464,1.47,11.066056720872625,21.0,-0.9320846847,49.88707530910464,0.0,-1.0
1026,2019-12-10,10476100.0,-0.0310082806042975,1.47,10.878904883361688,27.0,-0.10378343720000001,38.21917112836182,0.0,-3.0
1027,2019-12-11,5589800.0,0.019821225625624495,1.47,10.697753926892004,28.0,0.262664333,37.33623607690804,0.0,-3.0
1028,2019-12-12,4766600.0,-0.001639147112720174,1.47,10.52233085067601,26.0,0.0194549153,37.877559749266794,0.0,-3.0
1029,2019-12-13,3879700.0,0.00020103725408526785,1.47,10.352378233674722,8.5,-0.21753185825000002,30.907078980617527,0.0,-3.0
1030,2019-12-16,4658900.0,0.019128949598324896,1.47,9.872981419034893,22.0,-0.316364798,41.24736197251963,0.0,-4.0
1031,2019-12-17,10427100.0,0.03704684214115761,1.47,9.722613354046995,32.0,0.1816335285,49.591890621661406,0.0,-4.0
1032,2019-12-18,11207400.0,0.01686311849067046,1.47,9.57662864610098,33.0,0.39911816650000004,54.601678504590865,0.0,-3.0
1033,2019-12-19,9822300.0,0.03559854695215536,1.47,9.434844070312128,38.0,0.0002099078,62.4362524433711,0.0,-1.0
1034,2019-12-20,9914900.0,0.014087028651508016,1.47,9.297086135868208,7.5,0.5009776881,69.055372903461,0.0,-1.0
1035,2019-12-23,5765300.0,-0.011279275339397654,1.47,8.906370715234058,29.0,5.87677e-05,69.0847236599021,-1.3969932364,-1.0
1036,2019-12-24,2019300.0,0.000300228464928054,1.47,8.783158560440198,23.0,0.5659191179,70.9761720048883,-1.3698645716847573,0.0
1037,2019-12-25,2019300.0,-0.000705238863750568,1.47,8.66323160848444,8.0,0.6981835527,72.20868942428092,-1.2970756573217608,
1038,2019-12-26,3589900.0,-0.00171070619242919,1.47,8.546463314044805,24.0,0.9966359281,69.91806033978622,-1.197911817481272,-1.0
1039,2019-12-27,5036100.0,-0.010642481113955049,1.47,8.432733381365619,12.25,-0.12251249580000001,71.39179320128414,-1.0908684453076338,-1.0
1040,2019-12-30,4311500.0,-0.017563580915918364,1.47,8.108656946650386,27.0,0.4001704179,75.78139089297076,-0.8119858253629306,0.0
1041,2019-12-31,3713300.0,0.0008042119562134964,1.47,8.005990063405699,27.0,0.0001951311,73.24529683811319,-0.7404049344836118,0.0
1042,2020-01-01,3713300.0,0.010044517346827764,1.47,7.905841700580505,5.0,0.9990522854,75.3909738634002,-0.6784398901620197,
1043,2020-01-02,4485800.0,0.01928482273744203,1.47,7.808122107336778,26.0,-0.409061946,76.67404690420824,0.0,-1.0
1044,2020-01-03,3806900.0,-0.011855321824819076,1.47,7.712745658966541,8.25,-0.284652715425,69.06310147347627,0.0,-2.0
1045,2020-01-06,5663100.0,0.030469447259190874,1.47,7.439876120707011,27.0,-0.0002036649,68.31681373345357,0.0,-1.0
1046,2020-01-07,4703200.0,-0.015126661630635363,1.47,7.353090813439147,24.0,0.0007902043000000001,58.994768257274025,0.0,-2.0
1047,2020-01-08,7104500.0,0.02572943239788361,1.47,7.268274896873,35.0,0.1378252112,56.717566187894356,0.0,1.0
1048,2020-01-09,4709300.0,-0.010611348228125372,1.47,7.185363172870267,26.0,0.6591261783,48.7919036852755,0.0,1.0
1049,2020-01-10,4718300.0,-0.01969259309117477,1.47,7.10429324068753,12.75,-0.080545652925,46.25899162955514,0.0,0.0
1050,2020-01-13,6290000.0,0.02999552044022269,1.47,6.871549150668397,32.0,0.2516005686,54.47574045658628,0.0,0.0
1051,2020-01-14,7199400.0,-0.0006786586132041528,1.47,6.797273408924765,29.0,0.7220708777,54.52266290646809,0.0,0.0
1052,2020-01-15,5158000.0,0.0011219843516512285,1.47,6.724564614233349,26.0,0.39971394990000003,55.03596813270054,0.0,0.0
1053,2020-01-16,5016000.0,-0.001327195556313887,1.47,6.653374379776977,32.0,0.3331037222,57.8307216634691,0.0,1.0
1054,2020-01-17,6066500.0,0.0031008750978704924,1.47,6.583656262130525,11.75,-0.163601788925,64.57590039497659,0.0,0.0
1055,2020-01-20,6066500.0,-0.0007459501426912984,1.47,6.3828973671687175,11.0,-0.9975268477,63.52398258072831,0.0,
1056,2020-01-21,14350300.0,-0.004592775383253089,1.3,145.283,97.0,0.0763273396,60.515616763034956,-3.1736638112000004,0.0
1057,2020-01-22,21730000.0,-0.03581670425677275,1.3,144.9612210888817,100.0,-0.3898645039,46.990052510000275,-3.1120334044023172,-1.0
1058,2020-01-23,18200300.0,0.07239265675920237,1.3,144.0085630948752,61.0,-0.3320677108,64.2805392388605,-2.946672873405277,0.0
1059,2020-01-24,17939700.0,0.01018305920036533,1.3,142.46170230640394,17.25,-0.00856091675,61.310529167143464,-2.721394266693912,0.0
1060,2020-01-27,7709500.0,-0.029108615564337192,1.3,134.89187908188313,33.0,-1.37569e-05,57.41351127334098,-2.0317300617099576,0.0
1061,2020-01-28,6821600.0,0.016448856890409314,1.3,131.65300512793212,36.0,0.2496647333,55.86519395886176,-1.8446546210935517,-1.0
1062,2020-01-29,7643500.0,-0.015379276714568402,1.3,128.19088235294117,30.0,0.6351632856,54.64683593130661,-1.6820384558624526,-1.0
1063,2020-01-30,5328100.0,0.01334650461424336,1.3,124.57914472629555,28.0,5.58423e-05,61.87872886814395,-1.5412673958467171,1.0
1064,2020-01-31,5230000.0,-0.007620618769540233,1.3,120.88276291228493,12.5,-0.1226763581,54.31769199165758,-1.4193056039148517,0.0
1065,2020-02-03,6670600.0,0.037410541595239266,1.3,109.78877701495306,35.0,0.0006973105,61.476284582118126,0.0,0.0
1066,2020-02-04,7161500.0,0.03075421722234628,1.3,106.20990253612874,46.0,-0.15196717440000002,65.79780464114562,0.0,-1.0
1067,2020-02-05,6437000.0,0.001788579292250736,1.3,102.73059449112517,34.0,-0.34047610710000004,66.34727698820552,0.0,0.0
1068,2020-02-06,3920400.0,-0.007357916849893398,1.3,99.36501902726623,32.0,0.24965895030000002,64.11424009670206,0.0,-1.0
1069,2020-02-07,4385200.0,-0.0004905932342589292,1.3,96.12237630088828,9.0,-0.245816163475,64.51478111883134,0.0,-1.0
1070,2020-02-10,5294100.0,0.011724018974571537,1.3,87.1698,23.0,-0.22229191250000002,66.55284390359694,0.0,-1.0
1071,2020-02-11,4772900.0,0.007060649110643302,1.3,84.44402849809148,19.0,0.9991903211000001,76.47385287187973,0.0,-2.0
1072,2020-02-12,4624800.0,0.016912433522197512,1.3,81.84326389439245,18.0,0.0009776628,70.8888584230223,0.0,-1.0
1073,2020-02-13,4485400.0,0.0036577566252988802,1.3,79.36342196119851,14.0,0.23458496110000002,69.99433035044345,0.0,-1.0
1074,2020-02-14,3736300.0,-0.00262191928684552,1.3,76.99983600048199,7.25,-0.514671275475,80.58362508453365,0.0,0.0
1075,2020-02-17,3736300.0,0.008389362387612787,1.3,70.5556619704252,6.0,-1.46493e-05,79.94611765528356,0.0,
1076,2020-02-18,5173900.0,0.019400644062071093,1.3,68.60574347447762,17.0,0.24389613340000002,88.65208816895871,0.0,0.0
1077,2020-02-19,4896400.0,-0.004100253604892412,1.3,66.74633992273743,21.0,0.49973567750000003,85.1269715411511,-1.688145276342857,0.0
1078,2020-02-20,4079400.0,-0.0004919921287419582,1.3,64.97253279502038,16.0,0.49171642540000005,89.13331212040566,-1.6553626357407139,-1.0
1079,2020-02-21,3930100.0,-0.015362675325906738,1.3,63.27959831777421,5.25,0.244550394725,74.36518910238989,-1.5674035399123976,-1.0
1080,2020-02-24,6936400.0,-0.029915528450266238,1.3,58.64206013202365,15.0,0.9993591216000001,49.660462877534705,-1.1936989725300724,-1.0
1081,2020-02-25,6481200.0,-0.023352361226031237,1.3,57.22977745547721,16.0,-0.20372614320000001,41.06342299955946,-1.0807242702819795,-2.0
1082,2020-02-26,8934100.0,0.05318113274807579,1.3,55.87807692307692,23.0,-1.4770900000000001e-05,58.77479143647996,-0.9812145111569471,-2.0
1083,2020-02-27,10967700.0,-0.01985549776711537,1.3,54.58356531295984,30.0,0.999421828,53.19204066275399,-0.8947152070330896,-2.0
1084,2020-02-28,11168600.0,-0.00720990217483497,1.3,53.343055666057325,8.75,0.801047347875,48.65363707517703,-0.819835820258507,-2.0
1085,2020-03-02,6997900.0,0.032571847962118206,1.3,49.91655560655973,19.0,-0.7173956251,54.32127035732086,0.0,-2.0
1086,2020-03-03,8364600.0,-0.03222673972626111,1.3,48.86396076508313,18.0,0.3331321081,43.832295259727864,0.0,-1.0
1087,2020-03-04,5487300.0,0.0407300484819062,1.3,47.85217498639072,17.0,0.3338871102,51.14081844792362,0.0,-2.0
1088,2020-03-05,8747000.0,-0.028687588317745205,1.3,46.87903625084414,14.0,0.7482127586,46.680030294192186,0.0,-3.0
1089,2020-03-06,8147200.0,-0.01022049887621701,1.3,45.942518530224255,6.0,0.046679758650000014,43.419222460590355,0.0,-2.0
1090,2020-03-09,7405500.0,-0.06092639215092588,1.3,43.334285827769754,25.0,0.252522743,34.55524635402497,0.0,-2.0
1091,2020-03-10,7604400.0,0.05091060390075497,1.3,42.52640759264883,17.0,0.3647429099,42.632917151268686,0.0,-1.0
1092,2020-03-11,6036000.0,-0.03902450021846915,1.3,41.74676285873536,20.0,-8.9276e-06,38.98253878110573,0.0,-1.0
1093,2020-03-12,12071600.0,-0.09907982423778527,1.3,40.993970048464384,30.0,0.20034859260000001,33.161888677450136,0.0,-2.0
1094,2020-03-13,9458200.0,0.06677236413322762,1.3,40.26673090313478,9.5,0.9994541479000001,41.98654062721031,0.0,-4.0
1095,2020-03-16,10559900.0,-0.1113886197288757,1.3,38.226486065694935,24.0,0.33264911680000003,36.74299869902849,0.0,-4.0
1096,2020-03-17,10013900.0,0.06997056591600592,1.3,37.58995466961052,21.0,-0.4994139516,37.22129457345642,0.0,-5.0
1097,2020-03-18,12593600.0,-0.013385453570914807,1.3,36.97354999924449,25.0,4.67447e-05,37.74834754082203,0.0,-3.0
1098,2020-03-19,10616000.0,0.052493097583040216,1.3,36.376367524052135,25.0,0.49000476730000003,42.399343408226905,0.0,-2.0
1099,2020-03-20,10853800.0,0.0024093840795746946,1.3,35.797553822764755,10.25,0.12514913495000002,39.615816090139084,0.0,-1.0
1100,2020-03-23,13449400.0,0.08244450184310326,1.3,34.16348868616728,27.0,0.1237493526,48.28171766048823,-0.44085133647,-1.0
1101,2020-03-24,11638700.0,-0.008188252642347793,1.3,33.650525068603365,29.0,-0.312478419,44.374547869095494,-0.4322903013949978,0.0
1102,2020-03-25,8767200.0,-0.041783254141305015,1.3,33.15231994880198,24.0,-0.0717011988,43.64731224171705,-0.4093201900580097,0.0
1103,2020-03-26,7229600.0,0.06016523468756563,1.3,32.66826371171572,23.0,0.9979935699,48.831937621005544,-0.3780269023139456,0.0
1104,2020-03-27,7948800.0,-0.016171231370345707,1.3,32.19777879271606,6.5,0.45349329435,52.220413545994795,-0.3442470582506977,0.0
1105,2020-03-30,8622000.0,0.03875447056208081,1.3,30.862416017347016,17.0,-0.49400407820000003,51.44967292405012,-0.2562396345084724,1.0
1106,2020-03-31,9366500.0,0.012238539598547149,1.3,30.441014598087484,13.0,0.0728547826,55.66179596608892,-0.23365074102808525,1.0
1107,2020-04-01,6672500.0,-0.030412818715579215,1.3,30.030712124799166,16.0,-0.0362450605,62.047866456899484,0.0,1.0
1108,2020-04-02,4592500.0,0.016479895136473077,1.3,29.63108590015385,17.0,-0.9971885934,59.003200605140265,0.0,2.0
1109,2020-04-03,4860800.0,-0.02248156373912591,1.3,29.241733887112485,4.75,-0.186975158125,69.85360376622972,0.0,1.0
1110,2020-04-06,8183900.0,0.0503095455500806,1.3,28.131587773042504,16.0,-0.4983465098,69.32906158830761,0.0,0.0
1111,2020-04-07,7046400.0,-0.020212635141896418,1.3,27.77968470586021,18.0,0.97486921,67.84795237756605,0.0,0.0
1112,2020-04-08,6908900.0,-0.003115944090210654,1.3,27.436315891671033,19.0,0.9992974999,63.59652912480857,0.0,-1.0
1113,2020-04-09,7711300.0,-0.0010778020633830376,1.3,27.101180460879977,16.0,0.0464546442,63.21591811445403,0.0,-2.0
1114,2020-04-10,7711300.0,0.034527995702214986,1.3,26.773991237696077,3.0,0.621862349775,59.09550391558045,0.0,
1115,2020-04-13,11692900.0,0.07013379346781301,1.3,25.83741898043543,29.0,-0.35818396620000004,64.17674641077718,0.0,-1.0
1116,2020-04-14,11581000.0,0.04242283353628373,1.3,25.53939133082121,36.0,0.0030370036,75.25912657196208,0.0,-1.0
1117,2020-04-15,13561200.0,0.031918782726714,1.3,25.24805466630817,36.0,0.0793210537,73.88731770849661,-0.3855614973,-1.0
1118,2020-04-16,16128700.0,0.029103722150439326,1.3,24.963189722073764,54.0,-0.3003375674,79.30148934780783,-0.37807415354283685,0.0
1119,2020-04-17,12616300.0,-0.03691058468696795,1.3,24.684586550980363,17.25,-0.8228181781,68.26099108607411,-0.35798486314586986,1.0
1120,2020-04-20,12655800.0,0.03435312812758662,1.3,23.88437807268422,45.0,-0.328946848,70.3419282735812,-1.0199831325615385,2.0
1121,2020-04-21,23177600.0,-0.008365914063860114,1.57,-4.8485,100.0,0.00012363670000000002,74.11659189039129,-1.0001757493205348,3.0
1122,2020-04-22,21084800.0,-0.028605614016337322,1.57,-4.837761337867768,80.0,0.019756302400000002,66.99776220528221,-0.9470305636795181,2.0
1123,2020-04-23,13952300.0,0.012529065091982927,1.57,-4.805968476459754,41.0,0.0130426727,71.94215806613514,-0.8746283205176395,2.0
1124,2020-04-24,8658900.0,-0.004007550793718728,1.57,-4.754345406087426,11.25,0.16650072052500003,67.12297196464218,-0.7964730143753012,2.0
1125,2020-04-27,6277500.0,-0.008494283240903955,1.57,-4.50171923575718,23.0,0.3657960213,69.2669914178592,-0.5928531535940144,1.0
1126,2020-04-28,10101200.0,-0.04164891097616563,1.57,-4.393628954267044,24.0,0.4984789583,61.3726392702569,-0.5405899790787384,1.0
1127,2020-04-29,9693100.0,0.019958963782044314,1.57,-4.278088235294117,22.0,0.49977910900000005,63.59014871143315,-0.49534759824994884,1.0
1128,2020-04-30,7954000.0,0.019325526650348257,1.57,-4.157554450317271,24.0,0.0034130468,62.33694995228128,-0.45615032406215583,-1.0
1129,2020-05-01,8299900.0,-0.010908698399949346,1.57,-4.034195852097035,7.25,-0.04652890035,56.72051962780363,0.0,-1.0
1130,2020-05-04,7799100.0,0.031015978095096708,1.57,-3.6639585179064302,20.0,0.4606504329,55.445321646549296,0.0,-2.0
1131,2020-05-05,6286300.0,-0.008104639192261232,1.57,-3.5445214680755504,19.0,0.33313416,49.167535581324834,0.0,-3.0
1132,2020-05-06,6660700.0,0.022558202069842714,1.57,-3.428407228582975,19.0,-0.3326177543,47.97925740526193,0.0,-2.0
1133,2020-05-07,5641900.0,0.0052272577779504115,1.57,-3.3160885633811272,19.0,-0.21258618840000001,56.30869417172553,0.0,-2.0
1134,2020-05-08,5049300.0,-0.002245002609306268,1.57,-3.207872507415574,6.75,0.085719701,48.96808447779749,0.0,-3.0
1135,2020-05-11,5486000.0,0.011410862954867262,1.57,-2.9090999999999996,16.0,-0.0697162615,53.50959937498623,0.0,-3.0
1136,2020-05-12,4598200.0,-0.01974934601487388,1.57,-2.818133382247039,16.0,0.0216304262,55.676848402728325,0.0,-3.0
1137,2020-05-13,7014600.0,0.014936736557131125,1.57,-2.73133859427436,17.0,-3.8486100000000004e-05,56.23583624274554,0.0,-2.0
1138,2020-05-14,9007500.0,0.008396703597208788,1.57,-2.6485793339817527,19.0,-0.3324011807,58.95081950313335,-0.4099312452,-2.0
1139,2020-05-15,7244000.0,0.027695417799122213,1.57,-2.569699860605418,5.5,-0.31003498367500004,65.87016529733293,-0.40197065740503624,-3.0
1140,2020-05-18,7773500.0,-0.003544806932001321,1.57,-2.3546397518195974,16.0,-0.0023430868,77.87942928712742,-0.3201025233928229,-4.0
1141,2020-05-19,4810500.0,-0.003402664883755291,1.57,-2.289565518581009,15.0,0.1998213982,74.19354352027963,-0.28986516330116535,-4.0
1142,2020-05-20,5607300.0,-0.007471610175052823,1.57,-2.2275120221594573,15.0,0.3326693944,68.22589403458997,-0.48293146272000004,-4.0
1143,2020-05-21,9117300.0,-0.025509891404741913,1.57,-2.1683151177815456,18.0,0.333166664,62.614243664266205,-0.47355326002638204,-3.0
1144,2020-05-22,5422300.0,-0.015885370030487178,1.57,-2.111817159913605,6.25,0.18272641642499998,50.75768265586481,-0.44839060643064366,-2.0
1145,2020-05-25,5422300.0,-0.024888108082275928,1.57,-1.957049541585159,3.0,-0.0094848611,48.373761324013124,-0.3414841121376504,
1146,2020-05-26,7881100.0,-0.03389084613406468,1.57,-1.9099177191610943,18.0,0.3517268036,37.619093591810376,-0.30916518854049235,-1.0
1147,2020-05-27,10446300.0,0.01234425288790808,1.57,-1.8648076923076922,21.0,-0.1435855489,39.798934279807995,-0.28069821108149395,-1.0
1148,2020-05-28,5655100.0,-0.015361194555676638,1.57,-1.8216062197220997,21.0,-0.3323576489,37.297496318082366,-0.25595316333578527,0.0
1149,2020-05-29,5254900.0,0.01521383636744611,1.57,-1.780206943667731,5.25,0.66383689745,38.23431272780115,-0.2345322511137251,1.0
1150,2020-06-01,3743700.0,0.014747581253135689,1.57,-1.6658550543312354,13.0,-0.4979972119,46.56337957064165,0.0,2.0
1151,2020-06-02,3494800.0,0.003263486305125074,1.57,-1.6307270208455602,13.0,-0.5805685751,43.21615292171408,0.0,0.0
1152,2020-06-03,4316000.0,-0.0124967736968703,1.57,-1.596960899909249,16.0,0.0195804114,37.88209425130815,0.0,1.0
