,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
1029,2019-12-13,5471600.0,0.007224764016195984,1.37,2.905724552186937,46.5,0.8145317750000001,80.24399031161403,0.008425002349975659,-2.0
1030,2019-12-16,8281900.0,0.0007171807273420594,1.37,2.758496570583889,76.0,0.12765089030000001,75.22947872138216,0.006289912032929203,0.0
1031,2019-12-17,8832200.0,-0.00199096314736924,1.37,2.712563243880769,82.0,0.7134924444,78.21965160896386,0.005710756323627776,0.0
1032,2019-12-18,8607600.0,-0.010374263027609909,1.37,2.6680823003178578,76.0,-0.0194195599,64.11306878261101,0.005207322627531827,0.0
1033,2019-12-19,6629100.0,0.007338104871092321,1.37,2.6249884672357413,63.0,0.0008228312000000001,67.43914512235713,0.004771517890983327,-1.0
1034,2019-12-20,16250500.0,0.0035220337981312078,1.37,2.583220160118413,44.25,0.2615912064,66.54133879484056,0.004393943646703942,0.0
1035,2019-12-23,6619500.0,-0.003669230496772369,1.37,2.46530288496871,67.0,0.5019495543,61.87598116168057,0.003527025700248382,1.0
1036,2019-12-24,2022100.0,0.00256192588419335,1.37,2.42828644622379,58.0,0.3764653287,54.96403640114926,0.003304557798814688,-2.0
1037,2019-12-25,2022100.0,0.001280962942096675,1.37,2.392335008991039,38.0,0.2509811031,54.37316770586633,0.003106987348735905,
1038,2019-12-26,4760400.0,0.0,1.37,2.3574045822791136,67.0,0.1254968775,58.009496439022776,0.002930598542280852,-1.0
1039,2019-12-27,5192000.0,0.006947859076290364,1.37,2.323453487916383,54.0,1.26519e-05,59.21460348984391,0.002772328343977178,-1.0
1040,2019-12-30,3884300.0,-0.012847967871384869,1.37,2.227091148202229,62.0,-0.0001244981,51.30890109697549,0.0023829505172721544,1.0
1041,2019-12-31,4798900.0,0.0034546868873037706,1.37,2.196682013345604,64.0,0.3304985992,51.56258513651111,0.002275707971858127,2.0
1042,2020-01-01,4798900.0,-0.004237406187753201,1.37,2.1670737997231746,49.0,0.9929322904000001,47.51039875505989,0.0021774620670948594,
1043,2020-01-02,8130800.0,-0.011929499262810173,1.37,2.138236004684808,72.0,0.6661410442,37.40818688121935,0.002087154539737277,3.0
1044,2020-01-03,7970500.0,-0.006725601038172435,1.37,2.110139616466473,53.5,-0.1548838434,33.29589722867115,0.0020038825028827925,-1.0
1045,2020-01-06,6674400.0,0.0013867952268036277,1.37,2.0300293431013974,73.0,0.1810517966,35.52020434467906,0.0017890555116434205,-5.0
1046,2020-01-07,7583400.0,-0.006191505288490107,1.37,2.0046353426606545,69.0,0.7149298074,37.83113651258376,0.0017271705665651415,-5.0
1047,2020-01-08,5385100.0,0.004262696364309981,1.37,1.9798571902885402,64.0,0.9993992340000001,34.76596514598329,0.001669362076269659,-6.0
1048,2020-01-09,5944000.0,0.010937910095790704,1.37,1.955673174657872,65.0,0.00011002720000000001,41.430293565495326,0.0016152458088564633,-4.0
1049,2020-01-10,3927100.0,0.0009689517165629713,1.37,1.9320625726126384,51.75,0.0185761768,44.51004241866688,0.0015644836605211866,-4.0
1050,2020-01-13,8409200.0,0.0073404053216215015,1.37,1.8644777217498747,80.0,0.9982042263,48.123651915685315,0.0014295012530951287,-4.0
1051,2020-01-14,7829700.0,-0.0015213579185295867,1.37,1.8429714747988168,69.0,0.9992566734,47.135233828121,0.0013894869834010658,-3.0
1052,2020-01-15,4843700.0,0.010185090285561138,1.37,1.821948062169065,78.0,0.25352065430000004,53.51709862008031,0.0013516308024447796,-3.0
1053,2020-01-16,6233700.0,0.000873321651230663,1.37,1.8013916612903722,85.0,0.9994115232,49.897486774896585,0.001315764310916045,-2.0
1054,2020-01-17,11315200.0,0.002697074901256258,1.37,1.781287121974512,52.0,0.34249400290000004,61.43873673877857,0.0012817360260617588,-4.0
1055,2020-01-20,11315200.0,8.277668159450968e-05,1.37,1.7235425430106355,74.0,0.3452698862,58.22168149787399,0.001189378204634004,
1056,2020-01-21,8553100.0,-0.0025315215380672385,1.37,1.7051062240099695,81.0,0.3480457696,62.68846254972868,0.0011614601641283433,-2.0
1057,2020-01-22,7396700.0,0.0017447759266429053,1.37,1.6870549569281783,79.0,0.49938376830000003,70.42242729817005,0.0011348140286245568,0.0
1058,2020-01-23,11096500.0,-0.004571438415642781,1.42,3.6496,77.0,-0.1777713787,73.0201740939487,0.0011093553761014007,-1.0
1059,2020-01-24,9508600.0,0.0012000603590949233,1.42,3.6415167121134795,49.0,-0.0914879935,72.9446803815326,-0.7779919561,0.0
1060,2020-01-27,9338400.0,0.004395124403276496,1.42,3.5263710355687086,72.0,-0.4683705315,83.57771112777095,-0.2582116283,0.0
1061,2020-01-28,6200200.0,0.0027051376765077073,1.42,3.4623145645651547,78.0,0.284789379,83.12411436449713,-0.31055322235000005,2.0
1062,2020-01-29,5271000.0,-0.007696645794846635,1.42,3.3885685310548426,80.0,0.4964309757,66.06250499030557,-0.3045224886099556,1.0
1063,2020-01-30,5894400.0,0.007116567682404984,1.42,3.3072059877267206,99.0,0.46316720710000003,69.9009330413264,-0.2883414282312822,1.0
1064,2020-01-31,6612900.0,-0.010559621634772087,1.42,3.2202352941176473,54.0,-0.9975793535,53.29832101784072,-0.26629719122235984,1.0
1065,2020-02-03,6052300.0,0.003931920416155865,1.42,2.9430556728749826,84.0,0.5017791046,57.66793730957548,-0.19881132821400452,3.0
1066,2020-02-04,6512200.0,0.004395978251277244,1.42,2.8498588069432835,77.0,0.998863885,53.25072344571752,-0.18050539401235896,3.0
1067,2020-02-05,6125400.0,0.009151915440747782,1.42,2.757962876549718,79.0,0.9983530582000001,59.43343860476757,-0.16459287866007188,3.0
1068,2020-02-06,9102700.0,0.002602188192136534,1.42,2.668059306979175,74.0,0.9992892074,59.3920067395144,-0.1508179771890235,1.0
1069,2020-02-07,5915100.0,-0.008337349540129657,1.42,2.5806569086184235,57.75,0.998467206,53.28487495642456,-0.13888362316124142,1.0
1070,2020-02-10,5216100.0,0.0007139168928353978,1.42,2.336416985015486,79.0,-0.010868795300000001,54.7436061856565,-0.11148210983560553,1.0
1071,2020-02-11,6105700.0,-0.015930835006868982,1.42,2.261453795597994,75.0,0.9988779216,43.304109206700105,-0.1044503518813663,2.0
1072,2020-02-12,6031700.0,-0.005718574592704528,1.42,2.1897599999999997,75.0,-0.4910733163,42.74951547002353,-0.09820555173307086,2.0
1073,2020-02-13,7159000.0,0.012231786281037937,1.42,2.121286911797214,80.0,0.7492006834,49.24880066443198,-0.09263026026479243,2.0
1074,2020-02-14,5889100.0,0.009442998132318081,1.42,2.055954075211654,53.25,0.6058181714,51.784306390383776,-0.08762766115423004,1.0
1075,2020-02-17,5889100.0,-0.0003125216642914097,1.42,1.8777037090083009,64.0,0.46243565940000003,47.96591932537451,-0.07532021988970455,
1076,2020-02-18,6767600.0,-0.0100680414609009,1.42,1.8237870662555609,71.0,0.3190531474,49.244312070930945,0.112327944725,2.0
1077,2020-02-19,4734000.0,0.004564664244296024,1.42,1.7724024416295356,74.0,0.998951464,47.918414084028264,0.11014661193741283,3.0
1078,2020-02-20,6094600.0,0.009087911849971375,1.42,1.7234192671162734,84.0,-0.53391825,58.12597356192443,0.10429387841221033,1.0
1079,2020-02-21,8723900.0,0.0009479757629500263,1.42,1.6767098847216988,55.75,0.250302042,56.80061433308461,-1.6035636215285716,0.0
1080,2020-02-24,7533900.0,-0.026834947944883947,1.42,1.5490138746916342,71.0,0.0046025957,41.88450519371557,-1.375044461390738,1.0
1081,2020-02-25,8903200.0,-0.0151662461955,1.42,1.510215225521601,77.0,-0.6619179135000001,32.37213369758945,-1.2521728160091696,-2.0
1082,2020-02-26,6894200.0,-0.010458558114147531,1.42,1.473125297920841,79.0,-0.9862326090000001,28.45680895420645,-1.1338907108469114,-3.0
1083,2020-02-27,13298900.0,-0.055426199085365946,1.42,1.4376478720945305,94.0,-0.6627030545,21.146789533772818,-0.060101792925,-5.0
1084,2020-02-28,22784300.0,-0.002378915655861902,1.42,1.4036923076923076,61.0,0.1891685686,20.564104039337607,0.02028961203125,-3.0
1085,2020-03-02,12399800.0,0.05590395400504966,1.42,1.3101300478456486,92.0,0.09481718880000001,41.25474190616018,0.017398198782249002,-2.0
1086,2020-03-03,12510900.0,-0.011625982038517724,1.42,1.2814601124209943,82.0,0.0004658091,40.214986055754146,0.015843525190903172,-2.0
1087,2020-03-04,9459300.0,0.05356693400821566,1.42,1.2539351564993868,80.0,0.012140828900000001,49.276736042853095,0.014346922254941035,-2.0
1088,2020-03-05,9363500.0,-0.023052265773534586,1.42,1.2274933144844709,86.0,0.0238158487,43.26664000250174,0.01298909309765099,-3.0
1089,2020-03-06,9817400.0,0.00024665601900619727,1.42,1.2020766216992462,56.0,0.0119145172,44.15385339330121,0.011793097448304998,-2.0
1090,2020-03-09,13116500.0,-0.04602994045911102,1.42,1.1314511811429149,86.0,1.31857e-05,38.361925427839736,0.009073790347794517,-3.0
1091,2020-03-10,11419100.0,0.03868702147592318,1.42,1.1096250182756504,79.0,0.9957297044000001,44.14652674783653,0.02621891455714286,-1.0
1092,2020-03-11,16456000.0,-0.07432611450039628,1.42,1.0885844149489514,77.0,0.4115415435,34.88608218439468,0.025709760952325647,-2.0
1093,2020-03-12,20988000.0,-0.08737343128112951,1.42,1.0682900074346702,99.0,-0.1726466174,29.010492456772454,0.024343651026619357,-2.0
1094,2020-03-13,17378700.0,0.12009056885198466,1.42,1.0487048431629342,63.25,-0.4990980097,43.218244741148304,0.02248253375261165,-3.0
1095,2020-03-16,17367400.0,-0.04882996432642639,1.42,0.9938680711813039,95.0,0.9990631172000001,40.98955003289407,0.016784940075618794,-6.0
1096,2020-03-17,19451400.0,0.08976975796244413,1.42,0.9767930452737309,85.0,0.4995683477,48.80328314639855,0.015239434538469038,-8.0
1097,2020-03-18,23139200.0,-0.0066812866205487875,1.42,0.96027328417888,92.0,7.35782e-05,52.65635154807667,0.013895996923319661,-8.0
1098,2020-03-19,16428100.0,-0.05636450983523089,1.42,0.9442832166338152,97.0,-0.12349057740000001,48.51301151651449,0.012733030517852965,-6.0
1099,2020-03-20,19922900.0,-0.07579175287847417,1.42,0.928798745050988,53.5,-0.24705473290000002,39.65205955264362,0.011725455049206045,-6.0
1100,2020-03-23,17776800.0,-0.046177848203132976,1.42,0.8851580171326008,92.0,-0.18866480870000002,38.11405627988423,0.009412041808201049,-6.0
1101,2020-03-24,14625500.0,0.05701127746889667,1.42,0.8714811273323725,82.0,-0.5144710650000001,37.562990912959975,0.008818375255351937,-3.0
1102,2020-03-25,13789100.0,-0.022755822951324722,1.42,0.8582082439723581,86.0,-0.9279462555,37.79325417214559,0.008291148777791638,-2.0
1103,2020-03-26,15796000.0,0.06401100783057534,1.42,0.8453222764561226,75.0,-0.0887916864,42.17620785213817,0.007820446559563762,0.0
1104,2020-03-27,16073100.0,0.02598254060095173,1.42,0.8328070516519326,54.25,0.7503628826000001,46.67044289157913,0.007398094739637543,0.0
1105,2020-03-30,14571600.0,0.04384140453912888,1.42,0.7973366697672017,80.0,0.24643654140000001,46.87465067263197,0.006359020829890853,1.0
1106,2020-03-31,21691000.0,-0.04347836152394824,1.42,0.7861590802133742,84.0,-0.6143631764,49.062832994047525,0.00607283881511743,2.0
1107,2020-04-01,11095800.0,-0.006090914453113827,1.42,0.775283229950577,82.0,0.9994223224000001,54.94388917126652,0.005810664779058862,0.0
1108,2020-04-02,9168800.0,0.04637334024846007,1.42,0.7646973622321958,78.0,-0.6530724744,50.240541541723246,0.005569674694119881,1.0
1109,2020-04-03,7768700.0,0.005944208970565246,1.42,0.7543903069916442,50.5,0.4996373012,55.16485299058646,0.005347459162128358,0.0
1110,2020-04-06,16848400.0,0.023722584202059638,1.42,0.72503839648157,82.0,0.7184041891,49.620749501785994,0.004774182754493274,-1.0
1111,2020-04-07,14438400.0,-0.0427809272883074,1.42,0.7157454468003165,71.0,0.0204370106,46.16014403656498,0.004609039730348605,0.0
1112,2020-04-08,12564500.0,0.020661614311788146,1.42,0.7066831132100516,77.0,0.49874265170000004,53.76875359534194,0.004454774926581581,0.0
1113,2020-04-09,12747300.0,-0.0038227166198363527,1.42,0.6978430876462313,82.0,0.1948469485,62.55904208764663,0.004310363001439977,0.0
1114,2020-04-10,12747300.0,0.0037138955580997557,1.42,0.6892174478654943,48.0,-0.1090487547,69.73431133883989,0.004174901708268203,
1115,2020-04-13,7926700.0,0.011250507736035864,1.42,0.6645529639613492,56.0,-0.4007300334,65.97779141565519,0.003814694505361738,-1.0
1116,2020-04-14,10474200.0,0.043208391003457525,1.42,0.6567126335704927,76.0,0.0094978628,73.66552678914239,0.0037079144557412803,-1.0
1117,2020-04-15,14192900.0,0.0021494574118090526,1.42,0.6490521555240266,74.0,0.0219235804,69.14772660575356,0.0036068933722163436,2.0
1118,2020-04-16,12020200.0,0.002309840676700592,1.42,0.6415655142099564,82.0,0.28590150070000003,66.84504189284151,0.0035111818729329203,2.0
1119,2020-04-17,15899800.0,0.02625527221298296,1.17,3.5398,64.0,0.549879421,65.14533019384382,0.0034203757187029234,1.0
1120,2020-04-20,10832000.0,-0.03280145381211785,1.17,3.471059475810719,72.0,-0.3774791898,67.05273163723095,-0.085285792475,3.0
1121,2020-04-21,9465400.0,-0.007628651355921057,1.17,3.4202784392004917,68.0,0.2501718891,66.51764920813386,-0.39949105180000005,4.0
1122,2020-04-22,10259400.0,-0.0023394936611667028,1.17,3.3581491384392086,82.0,0.006344417000000001,59.41971151415007,-0.07561272320000001,7.0
1123,2020-04-23,17277000.0,0.006669054336619906,1.17,3.286621790395641,73.0,0.0031550272,59.596711495026724,-0.174697435,6.0
1124,2020-04-24,12751100.0,-0.005192694152638344,1.17,3.20770707895524,50.25,-3.43626e-05,53.588779257239224,-0.18044278600000002,6.0
1125,2020-04-27,10635700.0,-0.011196962803025845,1.17,2.945291631897099,70.0,-0.9945006049,63.10188019092521,-0.15472841249086255,3.0
1126,2020-04-28,9958000.0,-0.004768115121808303,1.17,2.854512404330026,66.0,-0.24747243160000001,56.732526115922276,-0.1409021434764035,2.0
1127,2020-04-29,8707900.0,0.001625550649260843,1.17,2.7641194116664387,69.0,0.4995557417,58.49728866326333,-0.12759231759679301,1.0
1128,2020-04-30,10026400.0,0.006747464759917499,1.17,2.6749882152593965,68.0,-0.0025434747000000002,58.8257979131883,-0.11551665662919623,1.0
1129,2020-05-01,7366400.0,-0.008908088812144221,1.17,2.587789438526108,51.25,-0.0010027255,54.25098609769939,-0.10488023900428148,0.0
1130,2020-05-04,5636000.0,-0.008988297597374406,1.17,2.3420082709600187,72.0,-0.0129594953,35.69656203797412,-0.08069646710908948,0.0
1131,2020-05-05,5425200.0,0.0020731730650371816,1.17,2.266124737932326,70.0,-0.9932672045000001,35.6199138760027,-0.07466775612470847,1.0
1132,2020-05-06,7892200.0,-0.02508399742834455,1.17,2.1934168527120175,80.0,0.9985017717,28.849572430766315,-0.06940107153846155,-3.0
1133,2020-05-07,8762800.0,-0.008222912616578926,1.17,2.1238799999999998,80.0,-0.0025152862,12.796024850536782,-0.0647751851862073,-3.0
1134,2020-05-08,9279900.0,0.03369875133434719,1.17,2.0574669581268576,52.75,-0.9918228855000001,37.52337499615622,-0.060689476507549356,-2.0
1135,2020-05-11,6947500.0,-0.005519546820853649,1.17,1.8760902478232566,78.0,-0.49590343330000003,38.201430024298574,-0.05091487761641396,-2.0
1136,2020-05-12,6734400.0,-0.006590938851324002,1.17,1.8212120750623584,79.0,1.60189e-05,37.024527883353244,-0.048294404437367426,-3.0
1137,2020-05-13,9312600.0,-0.005499777856715626,1.17,1.7689175408624054,91.0,0.2502762485,32.2997472581948,-0.027209769,-4.0
1138,2020-05-14,9310000.0,-0.000965529319064462,1.17,1.719078847786122,82.0,0.5005364781,33.400171253918856,-0.20991917013333336,-2.0
1139,2020-05-15,10694800.0,0.007029128216412106,1.17,1.6715693560220803,63.0,0.018376857700000002,40.166115409929446,0.08899980575714286,-2.0
1140,2020-05-18,10020800.0,0.013960489446951607,1.17,1.5417985733035329,96.0,0.7951041845,47.80361729495532,0.07631670382654057,-2.0
1141,2020-05-19,8047600.0,-0.03244117373411448,1.17,1.5024110350815012,72.0,8.20535e-05,37.82790000503747,0.0694971723622411,-1.0
1142,2020-05-20,6593800.0,0.007470595710229011,1.17,1.464779662237331,86.0,0.9478203142,37.99057120692896,0.06293236617516125,-2.0
1143,2020-05-21,6552700.0,-0.014653989567042669,1.17,1.428805603238764,77.0,0.9507866660000001,36.815391211328226,0.05697628721889182,-1.0
1144,2020-05-22,5571900.0,0.008779675004293441,1.17,1.3943955331105378,55.0,7.032800000000001e-05,41.933811010614285,0.05173008633963216,1.0
1145,2020-05-25,5571900.0,0.0018587958367007884,1.17,1.2996960996586644,70.0,-0.08176321880000001,40.61938877709442,0.039801923131449715,
1146,2020-05-26,10432400.0,-0.0050620833308918645,1.17,1.2707141449375348,87.0,-0.1635967656,46.865797956822476,0.03682838166453918,3.0
1147,2020-05-27,8279700.0,0.01660268015928712,1.17,1.242906758534589,82.0,-0.2454303125,54.7777856854254,0.03423069452197802,4.0
1148,2020-05-28,6586700.0,0.019053491381689325,1.17,1.216209904366651,87.0,-0.3272638593,50.33560092759729,-1.877875139,1.0
1149,2020-05-29,7868000.0,-0.0012062875642376847,1.17,1.1905635780940733,62.5,0.7382058206000001,51.919449138284556,-0.1232389926,1.0
1150,2020-06-01,5105600.0,0.011473429693142023,1.17,1.119383046146403,77.0,0.9993872603,58.20172421566955,-0.1056765643264406,1.0
1151,2020-06-02,6327900.0,0.0069082602945953475,1.17,1.09741091928148,89.0,0.7388971804000001,62.43992154638396,-0.09623348542852042,2.0
1152,2020-06-03,6171000.0,0.0039810061993543755,1.17,1.0762414071931574,80.0,0.4784071005,63.88234339005065,-0.08714312737405874,1.0
1153,2020-06-04,6895800.0,-0.02092288559656119,1.17,1.0558338207026245,90.0,0.1637235215,53.85442387486338,-0.07889568049288628,1.0
1154,2020-06-05,7337800.0,0.019646662596904063,1.17,1.0361499803587368,58.5,-0.0164050151,55.475205376863116,-0.07163120945458509,-1.0
1155,2020-06-08,6926700.0,0.006084614400603927,1.17,0.9810932734794608,91.0,-0.1965335517,70.2636308772634,-0.05511415298643871,-1.0
1156,2020-06-09,5563200.0,-0.005963885824857851,1.17,0.9639670644365355,89.0,0.9991625080000001,65.63657259618618,0.02539798252857143,-4.0
1157,2020-06-10,6678200.0,0.0075207272373434275,1.17,0.9474057490300177,80.0,-0.1912428488,74.69179402752904,0.024904770869052757,-3.0
1158,2020-06-11,8937500.0,-0.024909733029447878,1.17,0.9313829930229066,92.0,-0.33975573130000003,60.51730623790063,0.023581434773289632,0.0
1159,2020-06-12,7998500.0,-0.005504970894884886,1.17,0.9158739944762109,57.25,-0.48826861390000004,59.30725532991836,0.021778590345620796,1.0
1160,2020-06-15,8786000.0,0.009254497869700673,1.17,0.8722023982284416,77.0,-0.28657210250000004,62.567439438491434,0.01625939219774245,-1.0
1161,2020-06-16,8165200.0,0.01234040036611428,1.17,0.8585276055036115,100.0,-0.08487559110000001,61.69980250732001,0.014762277489016026,-1.0
1162,2020-06-17,6320800.0,-0.0016930010328375378,1.17,0.8452621916185699,81.0,-0.06326580200000001,55.789505465812844,0.013460903818362143,-1.0
1163,2020-06-18,6274400.0,0.011447399791221669,1.17,0.8323886294425015,98.0,-0.041656012900000004,59.67744315841355,0.012334350681199115,1.0
1164,2020-06-19,17506200.0,-0.0030181460838440977,1.17,0.8198903425579194,61.0,-0.020046223800000002,55.094568721456284,0.011358323085047542,1.0
1165,2020-06-22,5695600.0,-0.00983839132569131,1.17,0.7844943824842294,95.0,0.0015635654,49.074686722681804,0.009117344384409315,3.0
1166,2020-06-23,5340400.0,-0.00016992365404089327,1.17,0.7733484063025923,88.0,0.0004931259000000001,47.546052241130376,0.008542265934681836,3.0
1167,2020-06-24,6547800.0,-0.011127222632549505,1.17,0.7625070999943288,88.0,0.0035558028,51.222725671360905,0.008031547276344824,1.0
1168,2020-06-25,5489300.0,0.012626711327563989,1.17,0.7519584550030284,78.0,0.0066184797,48.46369561421557,0.00757558306437654,-1.0
1169,2020-06-26,23201700.0,-0.02256340612494634,1.17,0.7416910682895458,64.25,0.0096811566,38.253411167170704,0.007166455366888616,-1.0
1170,2020-06-29,6866900.0,0.0210882330386557,1.17,0.7124707612976108,80.0,0.4992413068,48.109031638675596,0.006159915567228936,1.0
1171,2020-06-30,7818000.0,0.01623320544601503,1.17,0.7032252619096507,91.0,0.565972766,50.894748517775426,0.005882694105777298,-1.0
1172,2020-07-01,6501200.0,0.0034289964120715055,1.17,0.6942118951621439,85.0,0.6327042252,61.313854302729766,0.005628728916915331,-3.0
1173,2020-07-02,6150900.0,0.007501205449431225,1.17,0.6854222063077984,86.0,0.6994356844,65.74850767638571,0.00539528439527049,-6.0
1174,2020-07-03,6150900.0,0.00685285730745,1.17,0.676848137234253,56.0,0.015127177600000001,64.26116252920711,0.00518002658256442,
1175,2020-07-06,6023300.0,0.0062045091654687745,1.17,0.6523445563706461,80.0,0.5065492717,61.71351030818782,0.004624699848750742,-4.0
1176,2020-07-07,6866300.0,0.004850837263880026,1.17,0.644559563193332,90.0,0.9979713659,63.992157019139135,0.004464727564894349,-6.0
1177,2020-07-08,6494100.0,0.0054818504487899045,1.17,0.6369551129748,87.0,0.5988733869,62.32080278549296,0.004315292896944643,-7.0
1178,2020-07-09,5341000.0,-0.003336224036992408,1.17,0.629525104154962,84.0,0.1997754079,62.10889448119973,0.004175402607296301,-9.0
1179,2020-07-10,6752600.0,0.011512023329237842,1.17,0.6222637021044508,60.0,-0.199322571,70.54881931206693,0.00404418269924953,-7.0
1180,2020-07-13,7681500.0,0.0012915509710305084,1.17,0.6014365030537661,78.0,-0.59842055,70.95492467935388,0.003695253828599864,-10.0
1181,2020-07-14,6272100.0,0.008383619705854217,1.17,0.5947960429122517,83.0,-0.997518529,79.27080862855593,0.0035918171348820627,-11.0
1182,2020-07-15,8145000.0,-0.004716464422972355,1.17,0.588298554245275,90.0,-0.33110374,73.72590038375685,0.0034939590901185463,-11.0
1183,2020-07-16,3959300.0,0.002088246296278129,1.17,0.5819395352635037,78.0,0.335311049,91.32718230736353,0.0034012443829064772,-8.0
1184,2020-07-17,4868600.0,0.006973342802514493,1.17,0.5757146683725035,59.25,-0.2875471599,89.9701412860412,0.0033132814310613975,-6.0
1185,2020-07-20,4242100.0,-0.003104326867837237,1.17,0.557804378275532,84.0,-0.08884152520000001,83.55056091897558,0.0030745369091569165,-7.0
1186,2020-07-21,5162300.0,-0.0013572786640344559,1.17,0.552076317579764,86.0,0.10986410960000001,80.99916648937467,0.0030023689094142232,-6.0
1187,2020-07-22,5929200.0,0.008555115993977847,1.17,0.5464632807925233,77.0,0.3085697443,81.38461492994283,0.0029334887779525927,-5.0
1188,2020-07-23,6664800.0,0.006469869029751774,1.17,0.5409618803284064,81.0,0.5072753791,82.315505834996,0.002867678284255232,-6.0
1189,2020-07-24,6014200.0,-0.0015852619589223904,1.17,0.5355688586353899,55.5,0.00028879350000000003,79.63276587856696,0.0028047379698524326,-7.0
1190,2020-07-27,6464600.0,0.002858093490462288,1.17,0.5200093154775092,78.0,5.1765500000000004e-05,79.08187755117069,0.0026313855178753637,-8.0
1191,2020-07-28,7644400.0,0.012349471574463866,1.17,0.515019627553604,88.0,0.1242162447,81.10163599538186,0.002578242874575044,-7.0
1192,2020-07-29,6702000.0,0.003362676690171762,1.17,0.5101237790805145,88.0,0.2483807238,85.53624255178963,0.002527193717223211,-6.0
1193,2020-07-30,10400700.0,0.024237982155920657,1.16,14.8515,95.0,0.2667974415,87.78471281097244,0.0024781173228365845,-9.0
1194,2020-07-31,8487000.0,-0.0022825945258018177,1.16,14.818606271907425,59.5,0.7355535093000001,85.2449692732248,-1.5008728117833332,-7.0
1195,2020-08-03,7769400.0,0.001296487913874822,1.16,14.350038205487909,91.0,0.9992826863000001,84.00439510973247,-118.2754948516,-10.0
1196,2020-08-04,7773700.0,0.019041871211220363,1.16,14.089370000997205,87.0,0.37117745300000005,91.32895180413288,-0.1232389926,-9.0
1197,2020-08-05,5680000.0,-0.002615995966210205,1.16,13.789271574682429,93.0,-0.4823773308,88.54246255708526,-0.1208457746351763,-8.0
1198,2020-08-06,3974100.0,-0.005470666446174777,1.16,13.458178903639682,89.0,0.4978943967,82.40262143057315,0.0037961001,-4.0
1199,2020-08-07,4934900.0,0.006329706922427736,1.16,13.104264705882352,63.75,0.9972577706,86.11235383521921,0.0037223824010483696,-4.0
1200,2020-08-10,5812700.0,0.00411817635534284,1.16,11.976323795951009,82.0,0.5211887658000001,87.82220691769105,0.002964256165613568,-2.0
1201,2020-08-11,5329900.0,-0.006487757965818131,1.16,11.597073123443165,76.0,0.6660296164,80.83099221456884,-0.4155914636,-5.0
1202,2020-08-12,5920400.0,0.01673801162210009,1.16,11.223116413052976,74.0,0.665683668,82.74656481310132,-0.08298015885000001,-7.0
1203,2020-08-13,4989500.0,0.0023622691241440563,1.16,10.85726731630897,79.0,0.49909734380000004,84.28776993252899,-0.0813687402340729,-7.0
1204,2020-08-14,5845200.0,-0.005008029468571484,1.16,10.501596360792009,80.0,-0.34865797400000004,79.98643547493911,-0.07704514329818118,-3.0
1205,2020-08-17,5603800.0,0.0029609023141496937,1.16,9.507698611617023,100.0,0.989280657,78.26424695247968,0.07937275546666667,-4.0
1206,2020-08-18,8670700.0,0.007453711673119701,1.16,9.202647151831325,92.0,0.4994066942,79.16082543594965,0.08345995406875001,-4.0
1207,2020-08-19,6827700.0,-0.0054207331042429585,1.16,8.9109,94.0,0.9993034387,68.60585937948207,-8.4759082994625,-4.0
1208,2020-08-20,4352200.0,0.007954446127400372,1.16,8.63225903401916,77.0,-0.6448877768,72.97517662022186,-0.2499633373,-2.0
1209,2020-08-21,5706600.0,0.00431149360542693,1.16,8.366396851163381,50.75,0.9983105047,73.85580604357912,-0.5137897573,-2.0
1210,2020-08-24,7420500.0,0.0077850117279703035,1.16,7.64103371173191,80.0,0.0005594233,70.59339093686546,-0.5853644938,-2.0
1211,2020-08-25,4718300.0,0.003970884528642582,1.16,7.4216280180004555,82.0,0.9991006292000001,74.09950124692254,-0.09653077410000001,-1.0
1212,2020-08-26,4746200.0,-0.004818148584488702,1.16,7.2125259923994545,76.0,0.9974978748000001,74.48273762443104,-0.09465621169194557,-2.0
1213,2020-08-27,6156100.0,-0.0013006028013793358,1.16,7.013196307972746,73.0,0.0005660545,71.29797983562547,-0.033908923699999996,-3.0
1214,2020-08-28,4166300.0,0.004051879844565454,1.16,6.823119479653745,60.25,0.7479063111,71.32426454506626,-0.03325043531369785,-1.0
1215,2020-08-31,5596800.0,-0.0031707553802213795,1.16,6.303479712840532,73.0,0.9992260580000001,74.2396362649907,-0.026478420879113552,0.0
1216,2020-09-01,5671800.0,-0.0010843452470389314,1.16,6.1455944272890335,70.0,0.9986218248000001,66.11382870044142,-0.023977229891007232,-2.0
1217,2020-09-02,8384800.0,0.016861970344326238,1.16,5.994662527967823,77.0,0.49943119480000003,72.63165588322553,-0.021707963962153153,-3.0
1218,2020-09-03,7277900.0,-0.016012943993615525,1.16,5.850292462848509,71.0,0.0060634775,63.14485167452387,-0.019709161562346658,-4.0
1219,2020-09-04,7437700.0,-0.002169907113339975,1.16,5.712115384615385,58.25,-0.9921715477,60.31875518430172,-0.017971693617648707,-4.0
1220,2020-09-07,7437700.0,-0.008405876421858471,1.16,5.331377796355669,74.0,-0.9260474037,51.84566879628273,-0.014031612465144195,
1221,2020-09-08,6847500.0,-0.014641845730376968,1.16,5.21470979275,97.0,-0.8599232598000001,50.69727644807927,0.020603615014285714,-3.0
