,Actual,Predicted,Predicted-Probs
997,0,1,"(tensor(0.4607), tensor(0.5393))"
998,1,0,"(tensor(0.6666), tensor(0.3334))"
999,1,0,"(tensor(0.5047), tensor(0.4953))"
1000,0,0,"(tensor(0.6028), tensor(0.3972))"
1001,0,1,"(tensor(0.4990), tensor(0.5010))"
1002,0,1,"(tensor(0.4777), tensor(0.5223))"
1003,1,1,"(tensor(0.4817), tensor(0.5183))"
1004,1,0,"(tensor(0.5518), tensor(0.4482))"
1005,0,0,"(tensor(0.6029), tensor(0.3971))"
1006,0,0,"(tensor(0.5292), tensor(0.4708))"
1007,1,1,"(tensor(0.3752), tensor(0.6248))"
1008,1,0,"(tensor(0.5224), tensor(0.4776))"
1009,0,0,"(tensor(0.5314), tensor(0.4686))"
1010,1,1,"(tensor(0.4115), tensor(0.5885))"
1011,0,0,"(tensor(0.6265), tensor(0.3735))"
1012,0,0,"(tensor(0.5301), tensor(0.4699))"
1013,1,1,"(tensor(0.0134), tensor(0.9866))"
1014,1,0,"(tensor(0.6672), tensor(0.3328))"
1015,1,1,"(tensor(0.4248), tensor(0.5752))"
1016,0,0,"(tensor(0.6390), tensor(0.3610))"
1017,1,1,"(tensor(0.4825), tensor(0.5175))"
1018,0,0,"(tensor(0.5837), tensor(0.4163))"
1019,1,1,"(tensor(0.4103), tensor(0.5897))"
1020,1,0,"(tensor(0.5005), tensor(0.4995))"
1021,1,1,"(tensor(0.4445), tensor(0.5555))"
1022,1,1,"(tensor(0.4558), tensor(0.5442))"
1023,0,1,"(tensor(0.4786), tensor(0.5214))"
1024,0,1,"(tensor(0.4418), tensor(0.5582))"
1025,1,1,"(tensor(0.3676), tensor(0.6324))"
1026,0,1,"(tensor(0.4001), tensor(0.5999))"
1027,0,1,"(tensor(0.4583), tensor(0.5417))"
1028,1,1,"(tensor(0.4065), tensor(0.5935))"
1029,0,0,"(tensor(0.5546), tensor(0.4454))"
1030,1,1,"(tensor(0.4246), tensor(0.5754))"
1031,0,0,"(tensor(0.6153), tensor(0.3847))"
1032,0,0,"(tensor(0.5303), tensor(0.4697))"
1033,0,1,"(tensor(0.3314), tensor(0.6686))"
1034,1,0,"(tensor(0.5655), tensor(0.4345))"
1035,0,0,"(tensor(0.5990), tensor(0.4010))"
1036,1,1,"(tensor(0.4580), tensor(0.5420))"
1037,1,1,"(tensor(0.4578), tensor(0.5422))"
1038,1,1,"(tensor(0.4940), tensor(0.5060))"
1039,1,1,"(tensor(0.3660), tensor(0.6340))"
1040,0,1,"(tensor(0.4515), tensor(0.5485))"
1041,1,1,"(tensor(0.3738), tensor(0.6262))"
1042,1,1,"(tensor(0.4394), tensor(0.5606))"
1043,1,1,"(tensor(0.4253), tensor(0.5747))"
1044,0,0,"(tensor(0.7810), tensor(0.2190))"
1045,0,0,"(tensor(0.5675), tensor(0.4325))"
1046,0,1,"(tensor(0.3762), tensor(0.6238))"
1047,0,1,"(tensor(0.3850), tensor(0.6150))"
1048,0,0,"(tensor(0.5607), tensor(0.4393))"
1049,0,1,"(tensor(0.3292), tensor(0.6708))"
1050,1,0,"(tensor(0.6989), tensor(0.3011))"
1051,1,1,"(tensor(0.4763), tensor(0.5237))"
1052,0,1,"(tensor(0.3858), tensor(0.6142))"
1053,0,0,"(tensor(0.6210), tensor(0.3790))"
1054,0,0,"(tensor(0.5796), tensor(0.4204))"
1055,1,1,"(tensor(0.4044), tensor(0.5956))"
1056,0,1,"(tensor(0.3866), tensor(0.6134))"
1057,0,0,"(tensor(0.7804), tensor(0.2196))"
1058,0,0,"(tensor(0.6150), tensor(0.3850))"
1059,1,0,"(tensor(0.5561), tensor(0.4439))"
1060,1,1,"(tensor(0.3589), tensor(0.6411))"
1061,1,1,"(tensor(0.4383), tensor(0.5617))"
1062,0,0,"(tensor(0.6794), tensor(0.3206))"
1063,1,1,"(tensor(0.4302), tensor(0.5698))"
1064,1,1,"(tensor(0.4987), tensor(0.5013))"
1065,0,1,"(tensor(0.3953), tensor(0.6047))"
1066,1,1,"(tensor(0.3756), tensor(0.6244))"
1067,1,0,"(tensor(0.7054), tensor(0.2946))"
1068,1,1,"(tensor(0.4213), tensor(0.5787))"
1069,0,0,"(tensor(0.5237), tensor(0.4763))"
1070,0,1,"(tensor(0.3257), tensor(0.6743))"
1071,1,0,"(tensor(0.6071), tensor(0.3929))"
1072,1,0,"(tensor(0.5183), tensor(0.4817))"
1073,0,1,"(tensor(0.4824), tensor(0.5176))"
1074,0,1,"(tensor(0.3693), tensor(0.6307))"
1075,1,1,"(tensor(0.2903), tensor(0.7097))"
1076,1,0,"(tensor(0.5261), tensor(0.4739))"
1077,0,1,"(tensor(0.4396), tensor(0.5604))"
1078,0,1,"(tensor(0.4226), tensor(0.5774))"
1079,0,1,"(tensor(0.4563), tensor(0.5437))"
1080,0,0,"(tensor(0.5181), tensor(0.4819))"
1081,0,1,"(tensor(0.4325), tensor(0.5675))"
1082,0,0,"(tensor(0.5716), tensor(0.4284))"
1083,0,0,"(tensor(0.5777), tensor(0.4223))"
1084,1,1,"(tensor(0.3792), tensor(0.6208))"
1085,0,1,"(tensor(0.3908), tensor(0.6092))"
1086,1,1,"(tensor(0.4226), tensor(0.5774))"
1087,1,1,"(tensor(0.4159), tensor(0.5841))"
1088,1,0,"(tensor(0.5798), tensor(0.4202))"
1089,1,0,"(tensor(0.5026), tensor(0.4974))"
1090,1,1,"(tensor(0.4928), tensor(0.5072))"
1091,1,1,"(tensor(0.4092), tensor(0.5908))"
1092,0,0,"(tensor(0.6194), tensor(0.3806))"
1093,0,0,"(tensor(0.5537), tensor(0.4463))"
1094,0,0,"(tensor(0.5997), tensor(0.4003))"
1095,0,0,"(tensor(0.5466), tensor(0.4534))"
1096,1,1,"(tensor(0.0674), tensor(0.9326))"
1097,1,0,"(tensor(0.6265), tensor(0.3735))"
1098,1,0,"(tensor(0.6012), tensor(0.3988))"
1099,1,0,"(tensor(0.5386), tensor(0.4614))"
1100,1,1,"(tensor(0.4114), tensor(0.5886))"
1101,0,1,"(tensor(0.4729), tensor(0.5271))"
1102,1,0,"(tensor(0.7597), tensor(0.2403))"
1103,1,1,"(tensor(0.4669), tensor(0.5331))"
1104,0,1,"(tensor(0.4134), tensor(0.5866))"
1105,1,1,"(tensor(0.4835), tensor(0.5165))"
1106,1,1,"(tensor(0.4788), tensor(0.5212))"
1107,0,0,"(tensor(0.5741), tensor(0.4259))"
1108,1,0,"(tensor(0.5536), tensor(0.4464))"
1109,0,1,"(tensor(0.3969), tensor(0.6031))"
1110,0,1,"(tensor(0.4786), tensor(0.5214))"
1111,1,1,"(tensor(0.4847), tensor(0.5153))"
1112,1,0,"(tensor(0.5420), tensor(0.4580))"
1113,0,1,"(tensor(0.4835), tensor(0.5165))"
1114,1,0,"(tensor(0.5818), tensor(0.4182))"
1115,0,1,"(tensor(0.4321), tensor(0.5679))"
1116,1,1,"(tensor(0.4312), tensor(0.5688))"
1117,1,1,"(tensor(0.4785), tensor(0.5215))"
1118,0,0,"(tensor(0.5523), tensor(0.4477))"
1119,0,1,"(tensor(0.4965), tensor(0.5035))"
1120,0,1,"(tensor(0.4165), tensor(0.5835))"
1121,1,0,"(tensor(0.5036), tensor(0.4964))"
1122,0,1,"(tensor(0.4897), tensor(0.5103))"
1123,1,1,"(tensor(0.4753), tensor(0.5247))"
1124,0,0,"(tensor(0.6673), tensor(0.3327))"
1125,0,1,"(tensor(0.4318), tensor(0.5682))"
1126,0,0,"(tensor(0.5823), tensor(0.4177))"
1127,1,1,"(tensor(0.4885), tensor(0.5115))"
1128,0,1,"(tensor(0.4933), tensor(0.5067))"
1129,1,0,"(tensor(0.5643), tensor(0.4357))"
1130,1,0,"(tensor(0.5325), tensor(0.4675))"
1131,0,0,"(tensor(0.5228), tensor(0.4772))"
1132,0,0,"(tensor(0.5016), tensor(0.4984))"
1133,1,0,"(tensor(0.5523), tensor(0.4477))"
1134,1,1,"(tensor(0.3739), tensor(0.6261))"
1135,1,1,"(tensor(0.4967), tensor(0.5033))"
1136,1,1,"(tensor(0.4288), tensor(0.5712))"
1137,1,1,"(tensor(0.4128), tensor(0.5872))"
1138,1,0,"(tensor(0.6683), tensor(0.3317))"
1139,1,1,"(tensor(0.4830), tensor(0.5170))"
1140,1,1,"(tensor(0.4795), tensor(0.5205))"
1141,1,0,"(tensor(0.5337), tensor(0.4663))"
1142,1,0,"(tensor(0.5166), tensor(0.4834))"
1143,0,0,"(tensor(0.5012), tensor(0.4988))"
1144,1,0,"(tensor(0.5043), tensor(0.4957))"
1145,0,1,"(tensor(0.4579), tensor(0.5421))"
1146,1,1,"(tensor(0.4959), tensor(0.5041))"
1147,1,1,"(tensor(0.4895), tensor(0.5105))"
1148,0,0,"(tensor(0.5727), tensor(0.4273))"
1149,1,1,"(tensor(0.4790), tensor(0.5210))"
1150,0,1,"(tensor(0.4422), tensor(0.5578))"
1151,0,1,"(tensor(0.4450), tensor(0.5550))"
1152,1,1,"(tensor(0.4173), tensor(0.5827))"
1153,0,0,"(tensor(0.5577), tensor(0.4423))"
1154,0,1,"(tensor(0.4277), tensor(0.5723))"
1155,1,1,"(tensor(0.3813), tensor(0.6187))"
1156,1,0,"(tensor(0.5474), tensor(0.4526))"
1157,0,0,"(tensor(0.5572), tensor(0.4428))"
1158,0,1,"(tensor(0.4838), tensor(0.5162))"
1159,1,1,"(tensor(0.3506), tensor(0.6494))"
1160,1,0,"(tensor(0.5138), tensor(0.4862))"
1161,0,0,"(tensor(0.5864), tensor(0.4136))"
1162,1,1,"(tensor(0.4979), tensor(0.5021))"
1163,1,1,"(tensor(0.4809), tensor(0.5191))"
1164,1,0,"(tensor(0.5160), tensor(0.4840))"
1165,0,1,"(tensor(0.4837), tensor(0.5163))"
1166,0,1,"(tensor(0.4327), tensor(0.5673))"
1167,1,1,"(tensor(0.4860), tensor(0.5140))"
1168,1,0,"(tensor(0.5164), tensor(0.4836))"
1169,1,0,"(tensor(0.5650), tensor(0.4350))"
1170,0,0,"(tensor(0.5268), tensor(0.4732))"
1171,1,0,"(tensor(0.5729), tensor(0.4271))"
1172,0,1,"(tensor(0.4752), tensor(0.5248))"
1173,1,0,"(tensor(0.7838), tensor(0.2162))"
1174,1,0,"(tensor(0.6784), tensor(0.3216))"
1175,1,1,"(tensor(0.4577), tensor(0.5423))"
1176,0,1,"(tensor(0.4891), tensor(0.5109))"
1177,0,1,"(tensor(0.4780), tensor(0.5220))"
1178,0,1,"(tensor(0.4332), tensor(0.5668))"
1179,1,0,"(tensor(0.6627), tensor(0.3373))"
1180,1,1,"(tensor(0.4639), tensor(0.5361))"
1181,0,0,"(tensor(0.5507), tensor(0.4493))"
1182,1,1,"(tensor(0.3927), tensor(0.6073))"
1183,1,1,"(tensor(0.1589), tensor(0.8411))"
1184,0,1,"(tensor(0.4970), tensor(0.5030))"
1185,1,1,"(tensor(0.3919), tensor(0.6081))"
1186,1,1,"(tensor(0.4578), tensor(0.5422))"
1187,1,0,"(tensor(0.5250), tensor(0.4750))"
1188,1,1,"(tensor(0.3806), tensor(0.6194))"
1189,0,0,"(tensor(0.5395), tensor(0.4605))"
1190,0,0,"(tensor(0.7590), tensor(0.2410))"
1191,0,0,"(tensor(0.5150), tensor(0.4850))"
1192,1,0,"(tensor(0.5076), tensor(0.4924))"
1193,0,1,"(tensor(0.4392), tensor(0.5608))"
1194,1,1,"(tensor(0.2732), tensor(0.7268))"
1195,1,1,"(tensor(0.2392), tensor(0.7608))"
1196,0,0,"(tensor(0.5964), tensor(0.4036))"
1197,0,1,"(tensor(0.4555), tensor(0.5445))"
1198,1,1,"(tensor(0.4738), tensor(0.5262))"
1199,0,0,"(tensor(0.5718), tensor(0.4282))"
1200,0,0,"(tensor(0.7089), tensor(0.2911))"
1201,1,0,"(tensor(0.5156), tensor(0.4844))"
1202,1,0,"(tensor(0.5192), tensor(0.4808))"
1203,1,0,"(tensor(0.6554), tensor(0.3446))"
1204,0,0,"(tensor(0.7528), tensor(0.2472))"
1205,1,0,"(tensor(0.5141), tensor(0.4859))"
1206,1,0,"(tensor(0.5517), tensor(0.4483))"
1207,1,1,"(tensor(0.4458), tensor(0.5542))"
1208,1,0,"(tensor(0.5290), tensor(0.4710))"
1209,1,0,"(tensor(0.5406), tensor(0.4594))"
1210,0,0,"(tensor(0.5280), tensor(0.4720))"
1211,0,1,"(tensor(0.4583), tensor(0.5417))"
1212,0,1,"(tensor(0.4230), tensor(0.5770))"
1213,0,1,"(tensor(0.3896), tensor(0.6104))"
1214,1,1,"(tensor(0.2943), tensor(0.7057))"
1215,1,0,"(tensor(0.7692), tensor(0.2308))"
1216,1,1,"(tensor(0.4780), tensor(0.5220))"
1217,0,0,"(tensor(0.5794), tensor(0.4206))"
1218,0,0,"(tensor(0.5347), tensor(0.4653))"
1219,1,0,"(tensor(0.6282), tensor(0.3718))"
1220,1,1,"(tensor(0.4944), tensor(0.5056))"
1221,1,0,"(tensor(0.5207), tensor(0.4793))"
1222,1,1,"(tensor(0.4304), tensor(0.5696))"
1223,1,1,"(tensor(0.3719), tensor(0.6281))"
1224,1,0,"(tensor(0.5088), tensor(0.4912))"
1225,1,1,"(tensor(0.4099), tensor(0.5901))"
1226,1,0,"(tensor(0.5869), tensor(0.4131))"
1227,1,1,"(tensor(0.4608), tensor(0.5392))"
1228,0,0,"(tensor(0.6061), tensor(0.3939))"
1229,0,0,"(tensor(0.6030), tensor(0.3970))"
1230,1,1,"(tensor(0.3829), tensor(0.6171))"
1231,0,0,"(tensor(0.5921), tensor(0.4079))"
1232,1,0,"(tensor(0.5310), tensor(0.4690))"
1233,1,1,"(tensor(0.3142), tensor(0.6858))"
1234,0,1,"(tensor(0.4527), tensor(0.5473))"
1235,1,0,"(tensor(0.5538), tensor(0.4462))"
1236,1,1,"(tensor(0.4441), tensor(0.5559))"
1237,0,1,"(tensor(0.4297), tensor(0.5703))"
1238,0,1,"(tensor(0.4616), tensor(0.5384))"
1239,0,1,"(tensor(0.4806), tensor(0.5194))"
1240,1,0,"(tensor(0.6566), tensor(0.3434))"
1241,1,0,"(tensor(0.5593), tensor(0.4407))"
1242,1,1,"(tensor(0.4619), tensor(0.5381))"
1243,0,1,"(tensor(0.2461), tensor(0.7539))"
1244,0,0,"(tensor(0.5493), tensor(0.4507))"
1245,0,0,"(tensor(0.6364), tensor(0.3636))"
1246,0,0,"(tensor(0.5591), tensor(0.4409))"
1247,1,0,"(tensor(0.5640), tensor(0.4360))"
1248,0,0,"(tensor(0.7152), tensor(0.2848))"
1249,1,1,"(tensor(0.4825), tensor(0.5175))"
1250,0,0,"(tensor(0.5884), tensor(0.4116))"
1251,0,1,"(tensor(0.4806), tensor(0.5194))"
1252,0,0,"(tensor(0.5571), tensor(0.4429))"
1253,1,0,"(tensor(0.5260), tensor(0.4740))"
1254,0,0,"(tensor(0.5518), tensor(0.4482))"
1255,1,0,"(tensor(0.6478), tensor(0.3522))"
1256,0,1,"(tensor(0.4072), tensor(0.5928))"
1257,1,0,"(tensor(0.5138), tensor(0.4862))"
1258,1,1,"(tensor(0.4775), tensor(0.5225))"
1259,0,1,"(tensor(0.4189), tensor(0.5811))"
1260,1,1,"(tensor(0.4334), tensor(0.5666))"
1261,0,1,"(tensor(0.4975), tensor(0.5025))"
1262,1,1,"(tensor(0.4629), tensor(0.5371))"
1263,0,0,"(tensor(0.6047), tensor(0.3953))"
1264,1,1,"(tensor(0.4310), tensor(0.5690))"
1265,1,1,"(tensor(0.4587), tensor(0.5413))"
1266,0,0,"(tensor(0.5672), tensor(0.4328))"
1267,0,0,"(tensor(0.6317), tensor(0.3683))"
1268,0,1,"(tensor(0.4766), tensor(0.5234))"
1269,1,0,"(tensor(0.5986), tensor(0.4014))"
1270,0,1,"(tensor(0.4094), tensor(0.5906))"
1271,1,1,"(tensor(0.3159), tensor(0.6841))"
1272,1,0,"(tensor(0.5994), tensor(0.4006))"
1273,0,1,"(tensor(0.4385), tensor(0.5615))"
1274,1,0,"(tensor(0.7740), tensor(0.2260))"
1275,0,0,"(tensor(0.5986), tensor(0.4014))"
1276,1,1,"(tensor(0.4262), tensor(0.5738))"
1277,1,0,"(tensor(0.5323), tensor(0.4677))"
1278,0,0,"(tensor(0.5019), tensor(0.4981))"
1279,0,0,"(tensor(0.5703), tensor(0.4297))"
1280,1,0,"(tensor(0.5551), tensor(0.4449))"
1281,0,1,"(tensor(0.4293), tensor(0.5707))"
1282,1,1,"(tensor(0.3855), tensor(0.6145))"
1283,1,0,"(tensor(0.5293), tensor(0.4707))"
1284,1,1,"(tensor(0.4834), tensor(0.5166))"
1285,1,0,"(tensor(0.5810), tensor(0.4190))"
1286,0,1,"(tensor(0.3374), tensor(0.6626))"
1287,0,0,"(tensor(0.6334), tensor(0.3666))"
1288,1,0,"(tensor(0.5756), tensor(0.4244))"
1289,1,0,"(tensor(0.5394), tensor(0.4606))"
1290,1,0,"(tensor(0.7427), tensor(0.2573))"
1291,0,0,"(tensor(0.6052), tensor(0.3948))"
1292,0,0,"(tensor(0.6160), tensor(0.3840))"
1293,0,1,"(tensor(0.3909), tensor(0.6091))"
1294,0,0,"(tensor(0.5194), tensor(0.4806))"
1295,0,0,"(tensor(0.5516), tensor(0.4484))"
1296,0,0,"(tensor(0.8186), tensor(0.1814))"
1297,1,1,"(tensor(0.4302), tensor(0.5698))"
1298,1,0,"(tensor(0.5454), tensor(0.4546))"
1299,1,0,"(tensor(0.6827), tensor(0.3173))"
1300,1,1,"(tensor(0.3787), tensor(0.6213))"
1301,0,1,"(tensor(0.4920), tensor(0.5080))"
1302,0,0,"(tensor(0.5106), tensor(0.4894))"
1303,0,1,"(tensor(0.4356), tensor(0.5644))"
1304,1,0,"(tensor(0.5191), tensor(0.4809))"
1305,0,1,"(tensor(0.4542), tensor(0.5458))"
1306,0,0,"(tensor(0.5839), tensor(0.4161))"
1307,0,0,"(tensor(0.6665), tensor(0.3335))"
1308,1,1,"(tensor(0.4378), tensor(0.5622))"
1309,0,0,"(tensor(0.7093), tensor(0.2907))"
1310,1,1,"(tensor(0.3863), tensor(0.6137))"
1311,0,1,"(tensor(0.4652), tensor(0.5348))"
1312,0,0,"(tensor(0.5212), tensor(0.4788))"
1313,0,0,"(tensor(0.5509), tensor(0.4491))"
1314,1,1,"(tensor(0.4618), tensor(0.5382))"
1315,0,0,"(tensor(0.5632), tensor(0.4368))"
1316,0,1,"(tensor(0.4816), tensor(0.5184))"
1317,0,1,"(tensor(0.3334), tensor(0.6666))"
1318,1,1,"(tensor(0.4953), tensor(0.5047))"
1319,0,0,"(tensor(0.5500), tensor(0.4500))"
1320,0,1,"(tensor(0.4983), tensor(0.5017))"
1321,0,1,"(tensor(0.4305), tensor(0.5695))"
1322,0,0,"(tensor(0.5472), tensor(0.4528))"
1323,0,0,"(tensor(0.7464), tensor(0.2536))"
1324,0,1,"(tensor(0.4110), tensor(0.5890))"
1325,0,0,"(tensor(0.7933), tensor(0.2067))"
1326,0,0,"(tensor(0.6311), tensor(0.3689))"
1327,0,1,"(tensor(0.4875), tensor(0.5125))"
1328,1,0,"(tensor(0.5543), tensor(0.4457))"
1329,0,1,"(tensor(0.4213), tensor(0.5787))"
1330,0,0,"(tensor(0.5163), tensor(0.4837))"
1331,0,1,"(tensor(0.4369), tensor(0.5631))"
1332,1,1,"(tensor(0.4956), tensor(0.5044))"
1333,0,1,"(tensor(0.4305), tensor(0.5695))"
1334,1,0,"(tensor(0.5290), tensor(0.4710))"
1335,1,1,"(tensor(0.4203), tensor(0.5797))"
1336,0,1,"(tensor(0.4388), tensor(0.5612))"
1337,1,0,"(tensor(0.5405), tensor(0.4595))"
1338,0,0,"(tensor(0.5460), tensor(0.4540))"
1339,1,1,"(tensor(0.3916), tensor(0.6084))"
1340,1,1,"(tensor(0.4603), tensor(0.5397))"
1341,1,1,"(tensor(0.3766), tensor(0.6234))"
1342,0,1,"(tensor(0.4815), tensor(0.5185))"
1343,0,0,"(tensor(0.5224), tensor(0.4776))"
1344,0,1,"(tensor(0.4847), tensor(0.5153))"
1345,1,1,"(tensor(0.4742), tensor(0.5258))"
1346,1,1,"(tensor(0.4569), tensor(0.5431))"
1347,1,0,"(tensor(0.5346), tensor(0.4654))"
1348,0,0,"(tensor(0.6005), tensor(0.3995))"
1349,1,1,"(tensor(0.4793), tensor(0.5207))"
1350,0,1,"(tensor(0.4570), tensor(0.5430))"
1351,1,0,"(tensor(0.6758), tensor(0.3242))"
1352,0,0,"(tensor(0.5252), tensor(0.4748))"
1353,1,1,"(tensor(0.4434), tensor(0.5566))"
1354,1,0,"(tensor(0.5663), tensor(0.4337))"
1355,1,0,"(tensor(0.7550), tensor(0.2450))"
1356,0,1,"(tensor(0.3315), tensor(0.6685))"
1357,1,0,"(tensor(0.7175), tensor(0.2825))"
1358,1,1,"(tensor(0.4489), tensor(0.5511))"
1359,0,1,"(tensor(0.3707), tensor(0.6293))"
1360,0,1,"(tensor(0.4873), tensor(0.5127))"
1361,0,0,"(tensor(0.5240), tensor(0.4760))"
1362,1,0,"(tensor(0.5015), tensor(0.4985))"
1363,0,1,"(tensor(0.4598), tensor(0.5402))"
1364,0,0,"(tensor(0.5255), tensor(0.4745))"
1365,0,0,"(tensor(0.7838), tensor(0.2162))"
1366,0,1,"(tensor(0.4654), tensor(0.5346))"
1367,1,0,"(tensor(0.5107), tensor(0.4893))"
1368,0,1,"(tensor(0.4941), tensor(0.5059))"
1369,1,1,"(tensor(0.3827), tensor(0.6173))"
1370,0,0,"(tensor(0.5263), tensor(0.4737))"
1371,1,1,"(tensor(0.4883), tensor(0.5117))"
1372,0,1,"(tensor(0.2489), tensor(0.7511))"
1373,0,0,"(tensor(0.6272), tensor(0.3728))"
1374,0,1,"(tensor(0.4147), tensor(0.5853))"
1375,0,0,"(tensor(0.5003), tensor(0.4997))"
1376,0,0,"(tensor(0.6781), tensor(0.3219))"
1377,1,1,"(tensor(0.4377), tensor(0.5623))"
1378,1,1,"(tensor(0.3894), tensor(0.6106))"
1379,0,0,"(tensor(0.5903), tensor(0.4097))"
1380,1,1,"(tensor(0.3247), tensor(0.6753))"
1381,1,1,"(tensor(0.4587), tensor(0.5413))"
1382,0,0,"(tensor(0.5295), tensor(0.4705))"
1383,1,1,"(tensor(0.4232), tensor(0.5768))"
1384,1,1,"(tensor(0.4780), tensor(0.5220))"
1385,0,0,"(tensor(0.5958), tensor(0.4042))"
1386,0,0,"(tensor(0.6682), tensor(0.3318))"
1387,1,0,"(tensor(0.5608), tensor(0.4392))"
1388,1,0,"(tensor(0.5763), tensor(0.4237))"
1389,0,1,"(tensor(0.4649), tensor(0.5351))"
1390,0,0,"(tensor(0.5886), tensor(0.4114))"
1391,1,1,"(tensor(0.4269), tensor(0.5731))"
1392,0,0,"(tensor(0.8369), tensor(0.1631))"
1393,0,0,"(tensor(0.5715), tensor(0.4285))"
1394,1,0,"(tensor(0.6260), tensor(0.3740))"
1395,0,1,"(tensor(0.4277), tensor(0.5723))"
1396,0,1,"(tensor(0.4954), tensor(0.5046))"
1397,1,1,"(tensor(0.4943), tensor(0.5057))"
1398,1,0,"(tensor(0.5848), tensor(0.4152))"
1399,0,1,"(tensor(0.4670), tensor(0.5330))"
1400,0,1,"(tensor(0.4229), tensor(0.5771))"
1401,0,1,"(tensor(0.3109), tensor(0.6891))"
1402,0,1,"(tensor(0.4596), tensor(0.5404))"
1403,1,1,"(tensor(0.4768), tensor(0.5232))"
1404,0,0,"(tensor(0.5242), tensor(0.4758))"
1405,1,0,"(tensor(0.5302), tensor(0.4698))"
1406,1,0,"(tensor(0.5364), tensor(0.4636))"
1407,0,1,"(tensor(0.3190), tensor(0.6810))"
1408,0,0,"(tensor(0.5339), tensor(0.4661))"
1409,1,0,"(tensor(0.5018), tensor(0.4982))"
1410,0,0,"(tensor(0.5042), tensor(0.4958))"
1411,1,1,"(tensor(0.4450), tensor(0.5550))"
1412,1,0,"(tensor(0.5499), tensor(0.4501))"
1413,0,0,"(tensor(0.5490), tensor(0.4510))"
1414,0,0,"(tensor(0.5116), tensor(0.4884))"
1415,1,0,"(tensor(0.6352), tensor(0.3648))"
1416,1,1,"(tensor(0.3543), tensor(0.6457))"
1417,1,1,"(tensor(0.4782), tensor(0.5218))"
1418,1,1,"(tensor(0.4719), tensor(0.5281))"
1419,0,0,"(tensor(0.5762), tensor(0.4238))"
1420,1,0,"(tensor(0.7348), tensor(0.2652))"
1421,1,1,"(tensor(0.4553), tensor(0.5447))"
1422,1,0,"(tensor(0.5285), tensor(0.4715))"
1423,0,1,"(tensor(0.4453), tensor(0.5547))"
1424,0,1,"(tensor(0.3290), tensor(0.6710))"
1425,1,0,"(tensor(0.6285), tensor(0.3715))"
1426,0,0,"(tensor(0.5235), tensor(0.4765))"
1427,0,1,"(tensor(0.4437), tensor(0.5563))"
1428,1,0,"(tensor(0.5302), tensor(0.4698))"
1429,1,1,"(tensor(0.4939), tensor(0.5061))"
1430,0,0,"(tensor(0.5498), tensor(0.4502))"
1431,1,1,"(tensor(0.4224), tensor(0.5776))"
1432,0,0,"(tensor(0.5252), tensor(0.4748))"
1433,1,0,"(tensor(0.6150), tensor(0.3850))"
1434,1,0,"(tensor(0.5469), tensor(0.4531))"
1435,1,1,"(tensor(0.3414), tensor(0.6586))"
1436,0,0,"(tensor(0.5418), tensor(0.4582))"
1437,1,0,"(tensor(0.6183), tensor(0.3817))"
1438,1,0,"(tensor(0.5283), tensor(0.4717))"
1439,1,0,"(tensor(0.6074), tensor(0.3926))"
1440,1,1,"(tensor(0.4710), tensor(0.5290))"
1441,1,1,"(tensor(0.3901), tensor(0.6099))"
1442,1,0,"(tensor(0.5167), tensor(0.4833))"
1443,0,1,"(tensor(0.3834), tensor(0.6166))"
1444,1,1,"(tensor(0.4554), tensor(0.5446))"
1445,0,0,"(tensor(0.5112), tensor(0.4888))"
1446,0,1,"(tensor(0.4290), tensor(0.5710))"
1447,1,0,"(tensor(0.5244), tensor(0.4756))"
1448,1,1,"(tensor(0.4023), tensor(0.5977))"
1449,0,0,"(tensor(0.7609), tensor(0.2391))"
1450,1,1,"(tensor(0.3975), tensor(0.6025))"
1451,0,1,"(tensor(0.3574), tensor(0.6426))"
1452,0,0,"(tensor(0.5214), tensor(0.4786))"
1453,1,0,"(tensor(0.6052), tensor(0.3948))"
1454,1,0,"(tensor(0.6187), tensor(0.3813))"
1455,1,0,"(tensor(0.6475), tensor(0.3525))"
1456,0,1,"(tensor(0.4990), tensor(0.5010))"
1457,0,1,"(tensor(0.4541), tensor(0.5459))"
1458,1,0,"(tensor(0.5148), tensor(0.4852))"
1459,0,1,"(tensor(0.3952), tensor(0.6048))"
1460,1,1,"(tensor(0.4289), tensor(0.5711))"
1461,1,0,"(tensor(0.5511), tensor(0.4489))"
1462,1,0,"(tensor(0.5765), tensor(0.4235))"
1463,0,0,"(tensor(0.6008), tensor(0.3992))"
1464,1,1,"(tensor(0.4192), tensor(0.5808))"
1465,0,0,"(tensor(0.5076), tensor(0.4924))"
1466,1,0,"(tensor(0.5825), tensor(0.4175))"
1467,1,1,"(tensor(0.4876), tensor(0.5124))"
1468,1,1,"(tensor(0.4858), tensor(0.5142))"
1469,1,0,"(tensor(0.5761), tensor(0.4239))"
1470,1,1,"(tensor(0.4305), tensor(0.5695))"
1471,1,0,"(tensor(0.6825), tensor(0.3175))"
1472,1,0,"(tensor(0.5814), tensor(0.4186))"
1473,1,0,"(tensor(0.6474), tensor(0.3526))"
1474,0,1,"(tensor(0.4598), tensor(0.5402))"
1475,0,0,"(tensor(0.6828), tensor(0.3172))"
1476,0,1,"(tensor(0.4232), tensor(0.5768))"
1477,1,0,"(tensor(0.7584), tensor(0.2416))"
1478,0,1,"(tensor(0.4740), tensor(0.5260))"
