,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
1508,2017-02-27,4130500.0,0.0008641955884667318,0.92,0.0,52.0,-0.9963215027000001,60.36736645614714,-0.0011025527651813438
1509,2017-02-28,4935600.0,0.0008636194679871867,0.92,0.0,38.0,0.5012533699,61.7449455963804,-0.0010247842884615382
1510,2017-03-01,8278900.0,0.01574635098684163,0.92,0.0,42.0,0.003835769,57.38318403731746,-0.0127713302
1511,2017-03-02,7590700.0,-0.029093124311678986,0.92,0.0,41.0,0.003835769,44.44443112195029,-0.012523319596987853
1512,2017-03-03,7256900.0,0.024059395483603474,0.92,0.0,26.0,0.5008378234,45.60364603770309,-0.011857882402298977
1513,2017-03-06,11336600.0,-0.032251285487091,0.92,0.0,62.0,0.9992749537000001,41.463409427078844,-0.009030694189192546
1514,2017-03-07,4565300.0,-0.010372944039957477,0.92,0.0,38.0,0.9986709708,30.3779503308251,-0.008176006357003843
1515,2017-03-08,5520400.0,0.0011149796770244524,0.92,0.0,28.0,-0.9901098795000001,33.64780010569413,-0.0074231848968381465
1516,2017-03-09,9330100.0,-0.034751464823676415,0.92,0.0,32.0,-0.8896945678,27.226496257782998,-0.006768791468430601
1517,2017-03-10,6842300.0,0.01315479565251576,0.92,0.0,14.25,0.979856841625,32.33889423956586,-0.006202306233378186
1518,2017-03-13,8882300.0,-0.03485208940276896,0.92,0.0,40.0,-0.002679331,27.484751000626645,-0.004912050076923077
1519,2017-03-14,10208500.0,-0.027377773711683595,0.92,0.0,12.0,0.33968143240000004,25.735988601690025,-0.004584640356745555
1520,2017-03-15,13986200.0,0.02135394006311131,0.92,0.0,65.0,-0.9974750302000001,32.08220811741788,-0.004295463184341742
1521,2017-03-16,7058300.0,0.0009504124451447105,0.92,0.0,83.0,0.6606657052,31.221648327088744,-0.004038649218209376
1522,2017-03-17,10185800.0,-0.009731636270118527,0.92,0.0,19.25,-0.5027308110500001,29.859870879980363,-0.00380936842774191
1523,2017-03-20,6229800.0,-0.0004794205559741638,0.92,0.0,32.0,-0.9978206728000001,29.56135756149051,-0.0032502179587877533
1524,2017-03-21,7938700.0,-0.03069564909363387,0.92,0.0,66.0,-0.9978206728000001,22.091971185509863,-0.0030975025526023955
1525,2017-03-22,9943000.0,-0.0017315500122221383,0.92,0.0,62.0,-0.9732996997000001,24.78866144667849,-0.0029581022353235495
1526,2017-03-23,9516600.0,0.026270055987069663,0.92,0.0,52.0,-0.9732996997000001,24.50511975751614,-0.002830396293223117
1527,2017-03-24,6596600.0,0.007727487479031181,0.92,0.0,24.0,-0.9732996997000001,30.997800598785133,-0.0027130091320203167
1528,2017-03-27,6050500.0,0.00023984165225332532,0.92,0.0,54.0,0.9995627433000001,32.70087573373041,-0.002411832421715123
1529,2017-03-28,6185800.0,0.02060350677501188,0.92,0.0,48.0,-0.9957801247,38.280412187930324,-0.0023255220676619607
1530,2017-03-29,5331400.0,-0.015023438409262901,0.92,0.0,41.0,-0.9941598827,42.25983042879464,-0.002245080290143617
1531,2017-03-30,3681400.0,0.013822830872343372,0.92,0.0,33.0,-0.9941598827,42.32505598167014,-0.0021699373339829804
1532,2017-03-31,5427700.0,-0.005641873398960273,0.92,0.0,11.5,0.99667484505,49.537666965206014,-0.002099593751422326
1533,2017-04-03,5764700.0,0.0035462594393098623,0.92,0.0,41.0,0.9992199933,59.451264361771194,-0.0019132139664112104
1534,2017-04-04,7254700.0,-0.036513642070247876,0.92,0.0,59.0,0.9992199933,41.770449256042916,-0.0018581517947251526
1535,2017-04-05,7012700.0,0.01002439480367845,0.92,0.0,42.0,-0.9977880245,44.60526881832789,-0.0018061388378385092
1536,2017-04-06,3627600.0,0.009925094345401009,0.92,0.0,51.0,-0.9977880245,50.0,-0.001756931094625232
1537,2017-04-07,4137000.0,0.002157298091758575,0.92,0.0,24.75,-0.9977880245,50.717103566902935,-0.0017103096695230758
1538,2017-04-10,4650500.0,0.012198059635439407,0.92,0.0,40.0,-0.0003419791,63.76819784592128,-0.0015840885517081427
1539,2017-04-11,10269600.0,0.038043394798233265,0.92,0.0,72.0,0.9986441159,71.20848883681039,-0.0015460253992520166
1540,2017-04-12,9991100.0,0.0006829532998089416,0.92,0.0,71.0,-0.4900339221,67.20646159244023,-0.0015097358493418769
1541,2017-04-13,5504900.0,-0.013876433170941449,0.92,0.0,64.0,0.3331031182,60.519443715591585,-0.0014750995981307308
1542,2017-04-14,5504900.0,0.0032117237322785708,0.92,0.0,36.5,0.99887683555,62.607542588597475,-0.0014420069087925718
1543,2017-04-17,4563200.0,0.02029988063549859,0.92,0.0,47.0,0.9991592738,60.57065408999211,-0.0013510286337691038
1544,2017-04-18,5808900.0,-0.009495694038318514,0.92,0.0,19.0,0.9980515615000001,62.3497896223332,-0.0013231875128065355
1545,2017-04-19,6573400.0,0.013467216110169433,0.92,0.0,28.0,0.9980515615000001,62.39995378430409,-0.0012964648294388431
1546,2017-04-20,4956500.0,0.01846845504052208,0.92,0.0,48.0,0.9953565757,68.06929027885421,-0.04488152237857143
1547,2017-04-21,5536000.0,-0.001548010942584721,0.92,0.0,22.0,0.8759324939249999,66.87494891782472,-0.04400995354001672
1548,2017-04-24,6335300.0,0.028571460975151508,0.92,0.0,53.0,0.9993585705,85.78808253002553,-0.035046580945745795
1549,2017-04-25,5960600.0,0.003660559232362859,0.92,0.0,88.0,0.001246874,85.33329902139832,0.16495969498333335
1550,2017-04-26,6027600.0,-0.00450537012510821,0.92,0.0,65.0,0.001246874,82.05480168910906,0.1617562891685251
1551,2017-04-27,18988600.0,-0.05215515631387191,0.61,7.0175,76.0,0.6654348095,61.26686738525927,0.15316123172756707
1552,2017-04-28,13358000.0,-0.030923201949134227,0.61,7.001957345258752,24.5,0.9976336025,51.43126891174752,0.14145177147590743
1553,2017-05-01,8591400.0,-0.012669995302601489,0.61,6.780553688651746,43.0,0.9976336025,40.170035751255305,0.10560462330174097
1554,2017-05-02,9402500.0,0.04253787037490486,0.61,6.65738504406948,35.0,-0.8034718285,49.59710591903644,0.09588087514856576
1555,2017-05-03,5144300.0,0.0011398123761423573,0.61,6.515585178287307,53.0,0.9993510699,52.68617453725571,0.08742846348441456
1556,2017-05-04,4476100.0,-0.00022779261974126275,0.61,6.359140184916774,43.0,-0.8768751454,50.589395143293096,0.2035692475
1557,2017-05-05,5462800.0,0.01366439201952363,0.61,6.191911764705883,22.25,-0.9958202564,51.35398699330074,0.19961607026344214
1558,2017-05-08,6190700.0,0.009660908492624465,0.61,5.6589470584174135,54.0,0.33194758280000003,55.45896415025373,0.15896087593453856
1559,2017-05-09,11116800.0,0.0476190184035985,0.61,5.479746870266466,51.0,0.2499331216,61.260527704844634,0.14394519534829261
1560,2017-05-10,7379800.0,0.004672895239895336,0.61,5.3030481384775445,64.0,0.9958804255,59.203566844555304,-0.018341721633333332
1561,2017-05-11,6086300.0,-0.01606771471983115,0.61,5.130180344894334,56.0,0.9958804255,55.79651417739769,-0.062411066300000005
1562,2017-05-12,3888700.0,-0.013135444609500113,0.61,4.962121836976597,50.75,-0.125014438,47.73978572553893,-0.06119908556304482
1563,2017-05-15,5534500.0,0.018547038454278963,0.61,4.492494024645487,100.0,-0.0017933469,50.710921953666336,-0.04873485503775103
1564,2017-05-16,4627800.0,0.005569632104343025,0.61,4.348353795103278,45.0,0.9991838219,52.661426099110614,-0.04413128820181321
1565,2017-05-17,6906700.0,-0.04303343683743854,0.61,4.2105,37.0,-0.9976431043,54.45022424678377,-0.03995459101168555
1566,2017-05-18,6626700.0,-0.006010797332101858,0.61,4.078839024423759,43.0,0.9975146764,60.06826702521809,-0.03627569544429477
1567,2017-05-19,6736700.0,0.012765931974189737,0.61,3.953216166921795,38.0,-2.5269300000000002e-05,65.28519340520198,-0.033077798983468194
1568,2017-05-22,4428600.0,0.021892942881073907,0.61,3.6104739637126673,36.0,-2.5269300000000002e-05,62.4565972223499,-0.0258258829919164
1569,2017-05-23,3008500.0,0.009738249356468609,0.61,3.506802317363108,72.0,-2.5269300000000002e-05,63.93347283322319,-0.02400425626923077
1570,2017-05-24,3885100.0,0.0023573832024144092,0.61,3.407999269546051,57.0,-2.5269300000000002e-05,64.38185852882795,-0.02240426711905879
1571,2017-05-25,5441800.0,0.02672672682622257,0.61,3.3138137623269532,60.0,-0.0067400105,66.50574367692836,-0.02099111317215505
1572,2017-05-26,5979300.0,0.014993539680498102,0.61,3.2240003331966576,35.25,-0.0067400105,67.3746855923606,-0.01973611207077776
1573,2017-05-29,5979300.0,-0.0005049006901504116,0.61,2.978464726449075,34.0,-0.0067400105,57.24104048122041,-0.01670393892754212
1574,2017-05-30,5512900.0,-0.016003341060798926,0.61,2.9038621616335583,37.0,-0.0067400105,53.950979457046365,-0.015883198174247593
1575,2017-05-31,4486100.0,0.009382831711062689,0.61,2.83254514964914,46.0,0.9987703072,60.55728741054227,-0.015136906974254518
1576,2017-06-01,4421400.0,0.01322054941601225,0.61,2.7643286777793095,45.0,0.9987703072,67.2008925653088,-0.014455684086138206
1577,2017-06-02,7708600.0,0.009582104472775077,0.61,2.6990384615384615,27.5,0.999094371775,65.81292534457235,-0.02597466211666666
1578,2017-06-05,5466700.0,0.00444262635363768,0.61,2.519135689049989,74.0,0.9992023933,65.65999528730183,-0.022273089012815283
1579,2017-06-06,4473500.0,0.0,0.61,2.464008751346539,46.0,0.9992023933,84.82650431851476,-0.02028280348272648
1580,2017-06-07,7078400.0,0.022517087336751063,0.61,2.4110833956418367,39.0,0.2969682085,89.96136398626925,-0.01836685972172432
1581,2017-06-08,6544300.0,0.011207212727711413,0.61,2.3602406659345614,34.0,0.0004536303,89.96136398640238,-0.016628573473645956
1582,2017-06-09,7204300.0,-0.022554993549585234,0.61,2.311369106963629,38.25,0.9989527841,75.5667108545208,-0.015097465691155172
1583,2017-06-12,8597900.0,-0.01571501574185885,0.61,2.1755695593134603,53.0,0.999389022,67.02899221478722,-0.011616222037091044
1584,2017-06-13,5153300.0,-0.0006063168631569305,0.61,2.1336019195937572,54.0,0.999389022,66.34148422405906,-0.010748391661105087
1585,2017-06-14,4027800.0,-0.0012134488966075718,0.61,2.0931447643315066,47.0,0.1250995751,59.77169064988338,0.13110913632500001
1586,2017-06-15,4579600.0,-0.0056690842842881395,0.61,2.054122404420429,51.0,0.7977090332000001,52.81586840867373,0.12856308548682147
1587,2017-06-16,6622100.0,-0.006516052677057127,0.61,2.016463786961829,30.5,0.9992752098000001,53.38463775717151,0.12173177703986036
1588,2017-06-19,4104300.0,0.017831534362515278,0.61,1.9110229037469313,55.0,0.9969557816000001,62.177673017737995,0.092708159370919
1589,2017-06-20,6035100.0,-0.03282323129307019,0.61,1.878190814118919,63.0,0.8018989949,47.671592474760615,0.08393402372874859
1590,2017-06-21,3469500.0,0.008328175208486721,0.61,1.846426395146123,65.0,0.9804922826,46.08585482611774,0.07620563757761378
1591,2017-06-22,9792100.0,0.011150078525908436,0.61,1.8156804780600062,88.0,0.3337525395,46.558167333388596,0.06948770327698243
1592,2017-06-23,12682000.0,-0.006942888830775318,0.61,1.7859067276949003,32.5,0.249655088475,43.15661173395913,0.06367222526917188
1593,2017-06-26,3992900.0,0.0030843306021128836,0.61,1.7019937486924666,33.0,0.9991659642,44.188816303314454,0.05042659089423077
1594,2017-06-27,4264400.0,-0.005739977157283027,0.61,1.675695640907202,34.0,-0.3326963442,34.0969862110977,0.04706543704692951
1595,2017-06-28,4259700.0,0.015463882436351994,0.61,1.650174362142707,65.0,-0.9980681887,35.65784553862052,0.04409677452509059
1596,2017-06-29,6170100.0,0.007512565033886975,0.61,1.6253970503701336,54.0,-0.9977197651,45.227547135695424,0.04146034928445181
1597,2017-06-30,6618700.0,0.0141074543769093,0.61,1.6013326076741115,12.0,-0.2494247024,56.25000731098146,0.03910657673739929
1598,2017-07-03,2906500.0,0.001391018731933924,0.61,1.5331296799899548,61.0,0.9893245983000001,56.95265050842553,0.03336639666905385
1599,2017-07-04,2906500.0,0.00932817995694013,0.61,1.5116372603565742,15.0,0.9993142508,60.056099576002175,0.03179863632655767
1600,2017-07-05,5157500.0,0.017265341181946336,0.61,1.490725029093099,54.0,0.9993142508,64.74624227923512,0.030367567290235948
1601,2017-07-06,7021400.0,0.015411506003418118,0.61,1.4703703801689043,35.0,0.9993142508,71.00518649156908,0.029056551482942974
1602,2017-07-07,6597000.0,0.01882820259979856,0.61,1.4505518356296205,32.5,-0.97537538845,71.41047839362379,0.027851467198070072
1603,2017-07-10,4600000.0,-0.006977436396174208,0.61,1.394113587053216,44.0,-0.49418056250000003,85.0226427844862,0.024759618678695115
1604,2017-07-11,4545700.0,-0.019939087367024544,0.61,1.3762449783322066,32.0,0.0040257039,71.90084389612602,0.023873565636560543
1605,2017-07-12,8348400.0,0.042433671376459925,0.61,1.358819801334814,54.0,0.0404860316,77.10440784967119,0.023047758785612646
1606,2017-07-13,5346700.0,0.00018592578947385086,0.61,1.3418220812027148,71.0,5.656e-07,80.18645925749837,0.02227634907896138
1607,2017-07-14,4537900.0,0.007619349108222373,0.61,1.3252365849397485,22.25,0.109150175525,80.76922392912464,0.021554209238310036
1608,2017-07-17,3727400.0,-0.006455255145690675,0.61,1.2778113833293425,49.0,-0.9846305268000001,80.13460305029164,0.01964085391364334
1609,2017-07-18,4101400.0,-0.01336539602249287,0.61,1.2627358905307247,75.0,-0.0616347251,71.9594498896511,0.0190755914342551
1610,2017-07-19,5774700.0,-0.010159818777761176,0.61,1.248006220240535,26.0,-0.9972954063,66.51939714638823,0.0185416318741838
1611,2017-07-20,4836200.0,-0.00513219950435162,0.61,1.2336108055590664,47.0,0.5322332441000001,61.716917254686685,0.018036470343461248
1612,2017-07-21,4544400.0,-0.008215642325023143,0.61,1.219538580706742,32.75,0.9870651668,58.46320770772659,0.01755785968320408
1613,2017-07-24,4876400.0,-0.012136315242358142,0.61,1.1791573623189804,32.0,0.4996992034,52.479550819158746,0.016262086926291726
1614,2017-07-25,4484900.0,-0.013065588458496258,0.61,1.1662763727940046,48.0,0.3317604489,46.546202117068276,0.01587133459539283
1615,2017-07-26,4776100.0,0.007903543698797977,0.61,1.1536698934153449,18.0,-0.0756855597,44.23503780017452,0.015498789882208496
1616,2017-07-27,10260300.0,-0.019799898293655027,0.61,1.1413293647392633,100.0,0.9993814268000001,33.259662317337785,0.015143217760063454
1617,2017-07-28,9153400.0,0.009799921064227446,1.92,2.6738,37.5,-0.2075124261,38.16796150738889,0.014803491682211548
1618,2017-07-31,6062900.0,-0.0009902617917132428,1.92,2.6218766106623823,70.0,-0.661671511,42.839659225602254,0.013869518252986048
1619,2017-08-01,5045300.0,0.012291854280423564,1.92,2.5835189815058124,38.0,0.6962963379,29.242400963856696,0.013583704225272459
1620,2017-08-02,4679700.0,-0.011946850168040979,1.92,2.5365894023274635,54.0,0.3952099457,26.666590243703638,-0.1600676126
1621,2017-08-03,3231400.0,0.001982327717354293,1.92,2.4825609760890064,37.0,0.3952099457,23.367240650109594,-0.15695920771954042
1622,2017-08-04,2993500.0,0.004945587035797727,1.92,2.4229524797193407,36.25,-0.6438320359,27.39327494763026,-0.14861904726475164
1623,2017-08-07,3016700.0,-0.004330608995778973,1.92,2.2247360770005264,60.0,0.9658707685000001,29.5707954984816,-0.11318489431780124
1624,2017-08-08,4274400.0,-0.011467092351406971,1.92,2.156165677918985,53.0,0.9658707685000001,29.3838821364469,-0.10247278847805753
1625,2017-08-09,5020800.0,-0.011999909756901905,1.92,2.0878870226887742,32.0,0.4972723868,27.92796674025888,-0.09303741002055207
1626,2017-08-10,5441400.0,-0.015213099958945153,1.92,2.020561469563414,54.0,-0.9965488812000001,26.641798481572593,-0.08483566500683966
1627,2017-08-11,5610700.0,-0.004119550836199304,1.92,1.9546955762277833,35.0,5.83424e-05,28.38860228036954,-0.0619287077
1628,2017-08-14,2996500.0,0.009514079867951608,1.92,1.7690439332428096,28.0,0.952405267,36.59134172186374,-0.05310342875126997
1629,2017-08-15,3149600.0,-0.005941489648197185,1.92,1.7117250478228863,52.0,0.952405267,30.81662223661249,-0.048358196252044426
1630,2017-08-16,4187300.0,-0.0022671135785992114,1.92,1.6568048988025856,58.0,0.9992438769,36.01523899496659,-0.04379020916478956
1631,2017-08-17,10304200.0,-0.04916337637717638,1.92,1.60428,59.0,-0.9967482660000001,19.795839804498797,-0.03964579256092155
1632,2017-08-18,6242800.0,-0.01042794515153489,1.92,1.55411468236612,43.0,-0.996927951875,18.68199647466426,-0.0359953302029059
1633,2017-08-21,4353900.0,0.0035126971455796685,1.92,1.4171111657805027,55.0,-0.9969150225000001,13.490246430780402,-0.02769536003518293
1634,2017-08-22,4019700.0,-0.006563252429042099,1.92,1.3756587508621203,42.0,-0.9969150225000001,14.095979521134907,-0.0256262815830274
1635,2017-08-23,8159200.0,-0.03171096643259019,1.92,1.3361578961404315,50.0,-0.9969150225000001,10.582165919104,-0.02381873373076923
1636,2017-08-24,7057500.0,-0.023880105445343358,1.92,1.2985120693854264,43.0,-0.9969150225000001,6.875855035239596,-0.022231110472934072
1637,2017-08-25,11738400.0,0.05428714073857632,1.92,1.2626256127837274,34.75,-0.49916177710000004,26.51066256794705,-0.020828878418569976
1638,2017-08-28,6969300.0,-0.006629886935427098,1.92,1.1646028095652257,61.0,-0.9978496216,27.192022121728456,-0.01747419580125621
1639,2017-08-29,5195100.0,-0.008676184432847789,1.92,1.134851298265698,44.0,-0.9978496216,27.72560392776782,-0.01657483860810767
1640,2017-08-30,5472600.0,-0.005386109246686588,1.92,1.1064263124725056,50.0,-0.9978496216,29.12146184676847,-0.015760441142697684
1641,2017-08-31,3799600.0,0.009476556900585686,1.92,1.0792531843436937,45.0,-0.3235279471,32.560435429527914,-0.015019917829711868
1642,2017-09-01,4569400.0,0.012740238378134539,1.92,1.0532614205409785,23.25,0.43141488404999995,33.26959725165011,-0.014343959932855602
1643,2017-09-04,4569400.0,-0.00896861354027878,1.92,0.9817298805772464,41.0,0.9069428624,32.02947172512239,-0.012630623387073638
1644,2017-09-05,8501600.0,-0.0306774654586921,1.92,0.9598382622560542,26.0,0.5367493505,30.393039817940092,-0.0121452188082263
1645,2017-09-06,8796700.0,0.008880012440778184,1.92,0.9388338581190417,80.0,-1.5562300000000002e-05,40.909170066551404,-0.011695075041265397
1646,2017-09-07,5095000.0,-0.01060735088553233,1.92,0.9186682982924322,42.0,0.6659582571,40.95240150862519,-0.011276552569139366
1647,2017-09-08,4684600.0,-0.005474478188128851,1.92,0.8992962582936701,29.5,0.028150220975,38.929697555075265,-0.010886487067050797
1648,2017-09-11,7921600.0,0.051835053950018306,1.92,0.8455298007758212,17.0,0.012855087900000001,51.9582511044364,-0.009861059160328055
1649,2017-09-12,6325100.0,0.00937625916764917,1.92,0.828933079827906,64.0,0.012855087900000001,61.06865371969039,-0.009560360694102266
1650,2017-09-13,7288200.0,0.015338026339495547,1.92,0.8129426166882491,43.0,-0.8395750944,70.11831057743908,-0.009277253554483892
1651,2017-09-14,5360500.0,-0.017233945992237043,1.92,0.7975276766468946,42.0,-0.8395750944,55.452449391791305,-0.0640335756
1652,2017-09-15,14846200.0,-0.004113403195816545,1.92,0.782659420725236,23.5,-0.011519003475,56.16925287879281,-0.06279008682875362
1653,2017-09-18,4601200.0,-0.015000185460343762,1.92,0.7410721494517719,94.0,0.9586431182,54.25648098976355,-0.05000182194315227
1654,2017-09-19,6884600.0,-0.02052514032568753,1.92,0.7281358090542992,52.0,0.9986296816,50.315816246218226,-0.04527857553038145
1655,2017-09-20,4708100.0,0.02343385145557897,1.92,0.7156261629912597,51.0,0.9986296816,53.359673989920715,-0.040993296153856086
1656,2017-09-21,5864400.0,0.019154658823948845,1.92,0.7035233196069404,0.0,0.9126487561000001,54.70251196374201,-0.03721875981911921
1657,2017-09-22,5342000.0,0.016634399275348155,1.92,0.6918085446721545,36.0,0.9126487561000001,61.64842187870781,-0.033937727192613495
1658,2017-09-25,6363200.0,0.013599609990758488,1.92,0.658821055535117,66.0,-2.6279e-05,68.10343143369039,-0.026497282117412452
1659,2017-09-26,4706000.0,-0.0025156113524299473,1.92,0.6484917542221471,58.0,-2.6279e-05,66.07668421924221,-0.02462829830769231
1660,2017-09-27,6183200.0,-0.015342775992847502,1.92,0.6384716786117103,66.0,0.9825371306,64.42953449243632,-0.022986714013742866
1661,2017-09-28,8367800.0,0.01366065432562591,1.92,0.6287475895257812,58.0,-0.81203736,67.95938649503267,-0.021536822104213052
1662,2017-09-29,4904300.0,0.0,1.92,0.619306965910889,27.25,-0.6260251059,59.50990331277655,-0.0202491945620583
1663,2017-10-02,4911700.0,0.005053718733358581,1.92,0.592570506776183,45.0,0.3500066854,58.59189856753528,-0.01713819358562299
1664,2017-10-03,10261800.0,0.058244194093135304,1.92,0.5841513556618654,46.0,-0.0144172099,66.7942610318039,-0.016296115919116498
1665,2017-10-04,7454500.0,0.004355509333762164,1.92,0.575962337975263,64.0,0.5001022025,73.02227146274622,-0.015530423281457281
1666,2017-10-05,4212300.0,-0.0033509516219613067,1.92,0.5679943830123445,47.0,-0.9971120721000001,73.17072295780429,-0.01483149054576316
1667,2017-10-06,4240500.0,0.014636072204696537,1.92,0.5602388774486095,29.5,-0.9971120721000001,80.28317601336599,-0.014191191691219624
1668,2017-10-09,3691500.0,-0.013645204199015604,1.92,0.5381672189269313,78.0,-0.9981594773,82.19463984404581,-0.012558017365750724
1669,2017-10-10,9387100.0,0.04802375156953609,1.92,0.5311835994389582,27.0,0.9994803163,84.4344208791129,-0.012092573858158207
1670,2017-10-11,5396800.0,-0.0037716028932329726,1.92,0.5243753221324765,56.0,0.9994803163,81.50285282294433,-0.011659826407831855
1671,2017-10-12,2942800.0,-0.0034070782513071496,1.92,0.5177360006852905,53.0,0.9994803163,78.54952127650942,-0.011256503139115552
1672,2017-10-13,2960300.0,0.0009495757836668339,1.92,0.5112595483747515,29.25,0.9992149207750001,77.17388570197355,-0.010879747383155253
1673,2017-10-16,3262300.0,-0.008159304153300018,1.92,0.4927506850171856,51.0,0.999401846,74.65822129027043,-0.009885303633892329
1674,2017-10-17,3651200.0,-0.003826291798770143,1.92,0.4868702638754537,27.0,0.999401846,79.06463661452787,-0.0095925740888892
1675,2017-10-18,2542400.0,-0.0007682127762804747,1.92,0.4811262164732528,56.0,0.999401846,77.08834168333206,-0.0088827848
1676,2017-10-19,7568200.0,-0.009994142378578208,1.92,0.47551393397636516,56.0,0.999401846,72.58433443399535,-0.008710287121201034
1677,2017-10-20,3643400.0,0.008153622395478122,1.92,0.47002900917760343,11.5,0.9993066044000001,73.12779440920218,-0.008247458636949881
1678,2017-10-23,3456500.0,-0.018293977579307175,1.92,0.45429711335814443,76.0,0.9992748572000001,53.24133386374523,-0.00628107736790079
1679,2017-10-24,3654900.0,0.019027356614900848,1.92,0.4492812191476295,74.0,0.0008980268000000001,57.62506269714144,-0.0056866202545367665
1680,2017-10-25,4658300.0,-0.017901938151360985,1.92,0.44437331892791015,87.0,0.9983265501,52.625555339393486,-0.005163013792347445
1681,2017-10-26,12079000.0,-0.04723633141832484,1.42,1.4286,56.0,0.0277371086,37.10451942932341,-0.004707866528276359
1682,2017-10-27,8591500.0,-0.02160034084277951,1.42,1.4254358765139514,48.5,-2.1658200000000002e-05,35.899849507474,-0.004313861647301
1683,2017-10-30,5402500.0,-0.006518341596656985,1.42,1.3803632347143406,43.0,-2.1658200000000002e-05,16.628182320187875,-0.003416455692307692
1684,2017-10-31,4596600.0,-0.00910051307873927,1.42,1.355288959594964,57.0,-2.1658200000000002e-05,16.197998729453673,-0.003188733909202817
1685,2017-11-01,4354500.0,0.02178560094922366,1.42,1.3264218005986816,57.0,-0.9975199582000001,25.28265179635993,-0.0029876038349419876
1686,2017-11-02,2410700.0,-0.010033327452114604,1.42,1.2945732337972362,65.0,0.9927642980000001,23.72054327096933,-0.002808983193312324
1687,2017-11-03,4037100.0,0.0019003360877769548,1.42,1.260529411764706,33.0,0.9927642980000001,25.45830737081174,-0.002649512575248093
1688,2017-11-06,4249500.0,0.001264350000999892,1.42,1.152030177079461,37.0,0.9927642980000001,26.446290034029744,-0.0022606092105430706
1689,2017-11-07,3756400.0,-0.02210053812462831,1.42,1.115549181170313,47.0,0.9927642980000001,23.947634055563512,-0.002154391763531238
1690,2017-11-08,3198800.0,-0.0019371485840267155,1.42,1.0795774236735334,51.0,0.9927642980000001,24.951275627302863,-0.0020574352993220743
1691,2017-11-09,3561500.0,-0.012939417603294201,1.42,1.0443855562117628,32.0,0.9927642980000001,20.498146621790596,-0.0019686125703193115
1692,2017-11-10,2433000.0,0.0032843946390324064,1.42,1.0101727476031017,31.25,0.9927642980000001,23.757848635903358,-0.0018869668157332007
1693,2017-11-13,1772400.0,-0.001745942775575382,1.42,0.914567433360676,64.0,-0.0399683714,15.088538575788405,-0.0016774907578349422
1694,2017-11-14,1827100.0,0.0015303718706198843,1.42,0.885223830663989,43.0,-0.4982123577,17.621815033232238,-0.001617459712590646
1695,2017-11-15,5223100.0,0.030124428993513197,1.42,0.85716,47.0,0.047885240700000005,40.40837669346984,-0.001561510411504928
1696,2017-11-16,4461400.0,0.01038343871656311,1.42,0.8303568835471012,28.0,2.26414e-05,51.77950179196445,-0.0015092465753689887
1697,2017-11-17,2324800.0,-0.006082146865352578,1.42,0.8047829876828609,26.0,2.26414e-05,51.9391619789313,-0.1035580478
1698,2017-11-20,2436000.0,0.006330460946362804,1.42,0.7350086362037644,47.0,2.26414e-05,57.914395161536305,-0.0888002933891015
1699,2017-11-21,2796200.0,0.020130108235296706,1.42,0.7139034970552101,55.0,0.5018916663,57.514839027889614,-0.08086524949383042
1700,2017-11-22,2326900.0,0.00020554751393042636,1.42,0.6937894914817939,44.0,0.9994559358,62.495618060367356,-0.07322659784582063
1701,2017-11-23,2326900.0,-0.0009247526082513113,1.42,0.6746155099195277,22.0,0.9994559358,61.33121639217661,-0.0103426916
1702,2017-11-24,1352400.0,-0.002055052730433049,1.42,0.6563315819030631,20.75,0.9994559358,60.36442721287155,-0.010141843517590805
1703,2017-11-27,2630800.0,-0.002883240332739012,1.42,0.6063462355832061,31.0,0.9994559358,72.12623471009663,-0.2278717388
1704,2017-11-28,3864100.0,0.016522318163994854,1.42,0.5911588862286714,28.0,0.9994559358,77.48627816692768,-0.011094327400000001
1705,2017-11-29,8154200.0,0.0006093423633224404,1.42,0.576640399114893,22.0,0.9994559358,87.29157748418841,-0.01087888305822829
1706,2017-11-30,6016200.0,0.025177780201108613,1.42,0.562753109950199,79.0,0.9994559358,89.64340178708395,-0.010300824391949664
1707,2017-12-01,6229600.0,-0.029510847813564722,1.42,0.5494615384615384,19.75,0.874524696875,72.32870910248697,-0.009513307261038845
1708,2017-12-04,7113800.0,0.018979697581614108,1.42,0.5128375127006504,64.0,-0.9843371315,75.24505865749775,-0.007102415326250191
1709,2017-12-05,3594000.0,-0.009212871731020145,1.42,0.5016149486531765,61.0,-0.8071025829,65.74585127613946,-0.00644844681850428
1710,2017-12-06,2835500.0,0.002829886621901867,1.42,0.490840575563082,53.0,-0.8071025829,64.00580543254796,-0.005879981762048236
1711,2017-12-07,3047000.0,0.025599625357447753,1.42,0.480490176751566,41.0,8.064000000000001e-06,72.17274803776047,-0.005387881677991413
1712,2017-12-08,3817900.0,0.002751618348123097,1.42,0.47054106251631506,19.0,8.064000000000001e-06,71.59527760599497,-0.0049615340462077
1713,2017-12-11,2835600.0,0.005488058727923351,1.42,0.4428954289184481,36.0,8.064000000000001e-06,68.84772769009233,-0.00398263143560316
1714,2017-12-12,2798200.0,-0.016179230837029768,1.42,0.4343517922809607,63.0,0.0006771517,61.52866254762345,-0.0037314261048339227
1715,2017-12-13,3035200.0,-0.007529294548272891,1.42,0.4261156551940136,49.0,0.0006771517,59.04642926538888,-0.0035083343691613943
