,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
1028,2019-12-12,4149000.0,0.0063863748995147684,1.16,3.032605911174021,20.0,0.4994349114,58.575855263964364,0.0742849049336455,5.0
1029,2019-12-13,5366300.0,0.004425686599503154,1.16,2.9504139850073297,6.25,-0.58536469215,67.18306128084737,0.06860568616654884,3.0
1030,2019-12-16,5350700.0,0.002078210662858737,1.16,2.7257143531536814,25.0,-0.0002590676,67.07115594441184,0.051219419653644,3.0
1031,2019-12-17,4575800.0,0.006138955508057542,1.16,2.657442508302203,23.0,0.13856933600000002,76.18354647557429,0.04650329339238384,2.0
1032,2019-12-18,5103000.0,-0.011708346200151931,1.16,2.592177406632957,14.0,-0.22240120800000002,60.35258308561338,0.0424037795020258,1.0
1033,2019-12-19,4464100.0,0.001835478349746511,1.16,2.529749735475415,24.0,-0.3306548105,60.662265629514415,0.03885497538974823,1.0
1034,2019-12-20,7954400.0,0.0017489172427589406,1.16,2.4699999999999998,12.25,-0.298490776125,60.7769366858397,-0.030267475500000002,1.0
1035,2019-12-23,4485800.0,-0.010474779401485779,1.16,2.305363647321557,19.0,0.4950182978,55.69734414200457,-0.0136397467,3.0
1036,2019-12-24,2227400.0,0.004032623377754341,1.16,2.2549147418806514,19.0,0.0003055569,58.16213750232569,-0.013374872035338999,2.0
1037,2019-12-25,2227400.0,0.002058109244091111,1.16,2.2064805937744034,7.0,0.9985815983,55.498423487994614,-0.012664186880529137,
1038,2019-12-26,4223800.0,8.359511042788093e-05,1.16,2.159952341522159,12.0,-1.9768e-06,48.048017018500474,-0.011695986303761022,1.0
1039,2019-12-27,3544000.0,0.0005856587572306005,1.16,2.115227987876085,10.75,0.129566776675,51.82264101047899,-0.010650852766733502,-1.0
1040,2019-12-30,2945800.0,-0.0015885987006400981,1.16,1.9909522921141491,16.0,-1.4574600000000001e-05,52.07023469523224,-0.007927941734694006,-3.0
1041,2019-12-31,4912000.0,-0.004690249411259173,1.16,1.9525459960999085,25.0,0.4968404348,48.805836868888576,0.012109834483333333,-1.0
1042,2020-01-01,4912000.0,-0.0019243839004765007,1.16,1.9155220059190503,6.0,0.00047552040000000003,42.73793304771698,-0.0065663624,
1043,2020-01-02,6764900.0,0.0008414816103061717,1.16,1.8798110553883856,23.0,0.001687618,37.749364146098436,-0.006438848079023452,-1.0
1044,2020-01-03,5399200.0,-0.008827855925060302,1.16,1.8453481211070704,6.25,-0.393814905025,29.00159739295181,-0.00609671443230539,-1.0
1045,2020-01-06,6445500.0,-0.0020359122945506902,1.16,1.748854875363419,28.0,0.0012543003,18.76082543019409,-0.004643119380768373,-4.0
1046,2020-01-07,6846900.0,-0.009264799440066196,1.16,1.7188088932342995,24.0,-0.37015598800000005,19.890527125380075,-0.004203682771023414,-4.0
1047,2020-01-08,5875800.0,-0.0034316970254250068,1.16,1.6897399799969224,25.0,-0.1887234895,15.371048744141262,-0.003816620620680991,-3.0
1048,2020-01-09,5563700.0,0.010330542367789741,1.16,1.6616031393090642,25.0,0.23812962410000002,27.969768466362794,-0.003480165111676737,-2.0
1049,2020-01-10,6054800.0,-0.008350335649517038,1.16,1.6343559679738724,10.75,-0.47663942615,29.199282670116247,-0.0031889074831171578,0.0
1050,2020-01-13,6112600.0,-0.004296273179554833,1.16,1.5575637839833303,22.0,0.9727358241,21.596093640995576,0.07492126187692308,0.0
1051,2020-01-14,6585800.0,0.0025889982556139834,1.16,1.5334973146998292,23.0,0.9727358241,25.056163310168188,-0.0314995646,0.0
1052,2020-01-15,7454200.0,-0.007746798589032933,1.16,1.510141753285424,30.0,-0.9879955495,22.031702427250195,-0.030887864339437788,-1.0
1053,2020-01-16,5369400.0,0.005378482669539775,1.16,1.487467026359387,19.0,0.9991115410000001,27.306593852424427,-0.02924661150413446,-2.0
1054,2020-01-17,10045000.0,-0.008110518421695967,1.16,1.4654446749530663,10.75,0.029406500100000003,25.00022792498862,-0.027010653807525292,1.0
1055,2020-01-20,10045000.0,-0.001315256888041627,1.16,1.4030293986313485,10.0,4.7348e-06,29.35743517843268,-0.020165529853143505,
1056,2020-01-21,7353700.0,0.005480004645612713,1.16,1.3833608102614776,17.0,4.7348e-06,31.460744681067652,-0.01908809585,2.0
1057,2020-01-22,4926100.0,0.00441234655785383,1.16,1.3642231758939625,18.0,4.7348e-06,34.82926331377588,-0.01871741792624605,3.0
1058,2020-01-23,4305100.0,-0.002497902086685766,1.16,1.3455958078296693,24.0,4.7348e-06,37.907077887889,-0.017722852070108652,4.0
1059,2020-01-24,4383400.0,-0.012434100803703996,1.16,1.3274590507179798,8.25,0.08519063190000001,33.26550927872604,-0.016367907156697975,2.0
1060,2020-01-27,7018400.0,0.013027697528714688,1.16,1.2758101113011404,19.0,0.9992603769,46.56862628400327,-0.0122199011824703,-2.0
1061,2020-01-28,5270200.0,0.0063870002393833225,1.16,1.2594578198574178,18.0,0.9993162282,52.08724272888807,-0.01109473035339098,-2.0
1062,2020-01-29,3775500.0,-0.006089143387158269,1.16,1.2435113308403527,26.0,0.0090971481,42.68661573878796,-0.0101166705671791,-4.0
1063,2020-01-30,4581500.0,0.005954175254473393,1.16,1.2279560250066026,23.0,-0.981180955,51.02472325804317,-0.009269998819212684,-3.0
1064,2020-01-31,7775800.0,-0.017927913062744105,1.16,1.2127779620210994,11.0,-0.036374360525,43.876676868995474,-0.09908113227777778,-1.0
1065,2020-02-03,4347100.0,-0.001921639942853659,1.16,1.1693772288907784,18.0,3.9623100000000004e-05,41.52612565111138,-0.08496136999978326,-1.0
1066,2020-02-04,5232200.0,0.008751421952907235,1.16,1.1555810315622819,23.0,0.4994152237,49.95610265621213,-0.07736936580001573,-3.0
1067,2020-02-05,5682900.0,0.013359752936054736,1.16,1.1421013104930124,29.0,0.9988851462,53.70203610857534,-0.07006094052125797,-2.0
1068,2020-02-06,5352900.0,-0.0042803889738922685,1.16,1.1289274803420484,30.0,0.9988851462,55.69610567228391,-0.06343019518532608,-1.0
1069,2020-02-07,3689600.0,0.0012037835581939493,1.16,1.1160494143639041,9.75,0.12495510765000001,55.03210640154092,-0.033763560500000005,-1.0
1070,2020-02-10,6144900.0,-0.010304954286983747,1.16,1.079094917109012,25.0,0.3270065422,48.64650933714206,-0.0289520142756175,0.0
1071,2020-02-11,5796800.0,0.001301540289709413,1.16,1.0673069990855857,24.0,0.9993453006,47.13108199648314,-0.02636491129019273,3.0
1072,2020-02-12,4735600.0,0.0038994752967409507,1.16,1.0557702964750044,29.0,-0.997924177,50.161755275674935,-0.02387444258655226,1.0
1073,2020-02-13,5333200.0,0.01372474833626347,1.16,1.0444769761817667,31.0,0.9841018739,62.27007304473003,-0.02161490470922785,3.0
1074,2020-02-14,8130600.0,0.0038318077404202455,1.16,1.0334195226387852,14.0,-0.25020753225000003,58.849180244331976,-0.019624670918545434,2.0
1075,2020-02-17,8130600.0,0.009295588053317982,1.16,1.001591646843676,11.0,0.2645154623,59.3103253338388,0.0,
1076,2020-02-18,11513200.0,0.01475936836621572,1.38,-3.4965,92.0,-0.290942293,65.9012256097883,-0.0152392328,1.0
1077,2020-02-19,7187800.0,-0.01630012621427701,1.38,-3.488755804445633,46.0,-0.12146838580000001,54.22419957600675,-0.014943297196035233,4.0
1078,2020-02-20,5022900.0,8.49638593294344e-05,1.38,-3.4658283547368325,41.0,0.9993562207000001,64.62530563414225,-0.014149272441774106,2.0
1079,2020-02-21,6242100.0,0.007562241746295939,1.38,-3.428600332553302,12.0,0.6851996572250001,68.56170382483235,-0.013067534319286568,1.0
1080,2020-02-24,6616000.0,-0.019058893442564284,1.38,-3.2464187496803096,36.0,0.15869965700000002,54.079264050206945,-0.3133854648,0.0
1081,2020-02-25,7764300.0,-0.016592185462721454,1.38,-3.1684693489934457,29.0,0.4981170811,40.87489139690438,-0.30729973082529705,-2.0
1082,2020-02-26,6673300.0,-0.005332638036012249,1.38,-3.0851470588235297,31.0,-0.0031617842,40.53857337579905,-0.061279283000000004,-2.0
1083,2020-02-27,9492300.0,-0.02970647731198328,1.38,-2.9982240147539114,26.0,6.3852e-05,31.788077210591737,-0.060089280729995115,-2.0
1084,2020-02-28,17456400.0,-0.024637623767475025,1.38,-2.9092638541522704,20.25,0.19548826662500002,29.12302919699225,-0.05689638589966133,-3.0
1085,2020-03-02,17074200.0,0.07615147560841895,1.38,-2.6422668779745973,47.0,0.24922950070000002,50.916737096968276,-0.04333099655554952,-2.0
1086,2020-03-03,11113600.0,-0.025629804199607475,1.38,-2.556134745411192,42.0,-0.1988921207,44.878080429805955,-0.03923004099922477,1.0
1087,2020-03-04,8208400.0,0.03418649900762083,1.38,-2.4723988604187634,31.0,-0.9653089584000001,48.91831950281152,-0.03561785976332133,-1.0
1088,2020-03-05,8546100.0,-0.007279387758908906,1.38,-2.3914001571335697,29.0,-0.3060235931,46.86003130002542,-0.03247795503415489,0.0
1089,2020-03-06,9803700.0,0.0113008626302471,1.38,-2.3133600540741583,12.5,-0.37430134445,47.59507933184973,-0.029759850616644924,-1.0
1090,2020-03-09,19747800.0,-0.0005970300988207278,1.38,-2.0979,63.0,-0.4978335554,46.017425330565985,-0.023568955,-3.0
1091,2020-03-10,12599100.0,0.022447852524448253,1.38,-2.0322993443388206,48.0,0.3330387629,53.3291060754129,-0.005834086466666667,-2.0
1092,2020-03-11,10540000.0,-0.0447448951972913,1.38,-1.969707207359039,46.0,0.31777811770000003,45.599341129039004,-0.0057207924495232525,-2.0
1093,2020-03-12,18774400.0,-0.09071053259750661,1.38,-1.910025294682314,69.0,0.0964732435,34.38639287952637,0.142304078675,-3.0
1094,2020-03-13,14320700.0,0.09658816058825104,1.38,-1.853141293721119,29.5,0.21299191550000002,47.9565433373671,0.13954062962070535,-3.0
1095,2020-03-16,12251300.0,-0.06432956258370293,1.38,-1.6980505088660873,59.0,0.0068644019,43.61291244277072,0.11112081649383457,-4.0
1096,2020-03-17,17602000.0,0.11708511877144456,1.38,-1.6511221688601627,65.0,-0.5447550934000001,53.82574734209679,-0.00145056815,-6.0
1097,2020-03-18,25785300.0,0.02783836721427657,1.38,-1.6063722358421253,100.0,0.0065174943,58.51034835744414,-0.001422399096662728,-6.0
1098,2020-03-19,19033500.0,-0.0212226820602609,1.38,-1.563682336665603,93.0,0.1388125271,58.607413619195505,-0.0013468187158155525,-5.0
1099,2020-03-20,18474500.0,-0.04587685144615605,1.38,-1.5229387851166176,39.0,0.248098043075,48.977603733477665,-0.0012438519268889328,-3.0
1100,2020-03-23,13122000.0,0.0027199442589984635,1.38,-1.4113279822940104,67.0,-0.0164258158,51.419066098591465,-0.0009286311002801652,-3.0
1101,2020-03-24,14235000.0,0.0065629446339050546,1.38,-1.37733882748206,69.0,-0.6528198508,49.02268996462824,-0.0008431256113724513,-1.0
1102,2020-03-25,17762500.0,-0.04894375269496143,1.38,-1.3448076923076924,70.0,0.2779833189,45.54776290233306,-0.0007687995819023739,0.0
1103,2020-03-26,19416900.0,0.003838969151241489,1.38,-1.3136529127066767,81.0,-0.11283891880000001,44.82483234291836,-0.0007044581682403657,1.0
1104,2020-03-27,12053500.0,-0.002185286360183003,1.38,-1.2837977887045935,23.75,-0.798618184975,44.71050480034528,-0.0006487137978792223,0.0
1105,2020-03-30,9737500.0,0.05119534887362698,1.38,-1.2013328240629402,39.0,0.0072303454,47.08138712159832,-0.0157045825,-1.0
1106,2020-03-31,8752800.0,-0.013629711318135063,1.38,-1.1760002121040534,40.0,-0.21385849980000002,49.76822797942605,0.012347727900000001,0.0
1107,2020-04-01,9423200.0,0.004576835336640661,1.38,-1.1516497445669156,50.0,0.1771629885,59.387392577929695,0.012107943367429626,-1.0
1108,2020-04-02,9838500.0,0.039512753553679,1.38,-1.1282293885112267,45.0,0.0008123185,54.98405362356781,0.011464577540543594,-2.0
1109,2020-04-03,9541700.0,0.006995534314815588,1.38,-1.1056903838778738,20.75,0.32679465272499997,64.91769265967352,0.01058808932287341,-2.0
1110,2020-04-06,15922900.0,0.05515554510910192,1.38,-1.042918513499838,49.0,0.3012201552,59.56236978661786,0.00790482277288185,-3.0
1111,2020-04-07,13789900.0,-0.032362972063949114,1.38,-1.0234754523770617,54.0,0.0183450281,49.93609208173804,0.007176971061130892,-2.0
1112,2020-04-08,9292200.0,-0.0012295647381662667,1.38,-1.0047118818827268,51.0,0.0747250438,53.257031481813826,0.006544282698447692,-2.0
1113,2020-04-09,10942900.0,-0.0003282611193962115,1.38,-0.9865945518364553,60.0,0.0013638283,62.52801449356255,0.005996586770752176,-1.0
1114,2020-04-10,10942900.0,0.01420372984058138,1.38,-0.9690922172780764,14.5,-0.4977500803,64.17867795057501,0.0055220717904141455,
1115,2020-04-13,8064700.0,0.028735720800558973,1.38,-0.9199900093521083,50.0,0.014560909,65.2419331492712,0.004432575993098436,2.0
1116,2020-04-14,11366300.0,0.029528963131810082,1.38,-0.9046707219860081,58.0,-0.0250017529,80.85644631522923,0.00415299031299961,1.0
1117,2020-04-15,7478400.0,-0.001860498130936361,1.38,-0.8898358209312746,48.0,0.2366063538,79.98735564192708,-0.012107186233333333,1.0
1118,2020-04-16,10627400.0,0.0277259313888103,1.38,-0.8754635370129217,62.0,0.19704334540000001,82.58377571634206,-0.011872072857397805,1.0
1119,2020-04-17,10305100.0,-0.001586970058365389,1.38,-0.8615333310937754,23.75,0.6802093466750001,78.68517528133255,-0.0112412402098569,1.0
1120,2020-04-20,8133900.0,-0.017181026996289983,1.38,-0.8222065774466655,48.0,-0.2439430656,76.86207587494633,-0.008561073486678413,1.0
1121,2020-04-21,9300200.0,-0.004928809057400452,1.38,-0.8098611737255679,47.0,0.49907035,74.84346377363661,-0.007750831750412555,1.0
1122,2020-04-22,6482700.0,0.01841941035395034,1.38,-0.7978709601328865,45.0,0.3331942764,72.94332488797015,-0.007037159057283377,2.0
1123,2020-04-23,9613300.0,-0.02325397065496948,1.38,-0.7862212651722089,51.0,-0.2482074871,64.87022908045157,-0.00641679587008776,1.0
1124,2020-04-24,5781200.0,0.007080080115493104,1.38,-0.7748981886988271,17.0,0.609970706975,56.808118586051094,-0.005879769410681582,1.0
1125,2020-04-27,5974600.0,-0.008807263011362365,1.38,-0.7427602514034942,42.0,0.3950283529,64.46588041539164,-0.0046566100897435896,2.0
1126,2020-04-28,6910700.0,-0.0023380600051503553,1.38,-0.732618458747499,37.0,-0.4940151741,64.02560082924487,-0.0165508851,2.0
1127,2020-04-29,14870700.0,-0.03437520583753795,1.38,-0.7227437824408933,47.0,0.0259666008,53.419430826871874,-0.01622947809464078,4.0
1128,2020-04-30,13499300.0,-0.01658562104381378,1.38,-0.7131260495026117,59.0,0.4120297101,46.24340421862702,-0.015367111028870145,5.0
1129,2020-05-01,10381300.0,0.01127099356593031,1.38,-0.7037555841790768,18.75,0.598577608875,45.46488060883102,-0.014192266887531155,4.0
1130,2020-05-04,5935900.0,0.0063456376799759795,1.38,-0.677037896026673,36.0,0.11565843860000001,38.63633457108481,-0.010595618441659285,4.0
1131,2020-05-05,6445800.0,0.008326700561215539,1.38,-0.6685687077912779,40.0,-0.6947220115,41.64249285834523,-0.009620006559976305,4.0
1132,2020-05-06,5769700.0,-0.011464814870930984,1.38,-0.6603049118976603,36.0,0.0035604187000000003,29.449251180186195,-0.008771951559114425,3.0
1133,2020-05-07,9115200.0,-0.00708713714632192,1.38,-0.6522392673710403,37.0,-0.0103184819,28.58551563223999,-0.012758453166666664,4.0
1134,2020-05-08,6943600.0,0.008614541155979483,1.38,-0.6443648628029731,16.75,0.355489633275,35.131493927286115,-0.012510692626940956,6.0
1135,2020-05-11,8447300.0,0.005937695032723012,1.38,-0.6218245456460322,35.0,0.3490499462,38.38765422485065,-0.009962678134589658,6.0
1136,2020-05-12,6366700.0,0.0008895208368693286,1.38,-0.6146519674581085,20.0,-0.2957276649,31.12090379402356,-0.009021588751600978,6.0
1137,2020-05-13,9725100.0,-0.0005654082933215232,1.38,-0.6076404200129852,26.0,-0.1667871542,36.845694334585644,-0.008167762681149882,6.0
1138,2020-05-14,7411000.0,-0.002344388914804152,1.38,-0.6007846263033592,27.0,0.184736792,32.48310472913013,-0.0074157002732430175,6.0
1139,2020-05-15,10590000.0,0.020418233725865376,1.38,-0.594079533568985,12.5,0.5041016284250001,44.69602747136721,-0.006761966654413547,5.0
1140,2020-05-18,12877900.0,0.013657387803695853,1.38,-0.5748210591131818,41.0,0.4186390145,50.60035923686122,-0.0052794854850954295,7.0
1141,2020-05-19,24915400.0,-0.02122846850279181,1.18,5.3571,100.0,0.2146123778,55.6623257055637,-0.004907097371794871,6.0
1142,2020-05-20,10748800.0,0.004001722538723218,1.18,5.345234869153639,43.0,-0.23069843820000002,64.61860066530929,-0.004580017771175325,5.0
1143,2020-05-21,7482700.0,-0.0036669465988253824,1.18,5.310106986746943,29.0,-0.748274149,59.14821730475768,-0.1421418313,4.0
1144,2020-05-22,7453200.0,-0.005280311196033338,1.18,5.253068737743828,8.0,0.0882142972,54.14360219516953,-0.13938153298009878,2.0
1145,2020-05-25,7453200.0,-0.004530325398287238,1.18,4.973942480741423,6.0,8.6688e-06,49.66757945287289,-0.11099412257928305,
1146,2020-05-26,7910200.0,-0.0037803396005411383,1.18,4.854513699268636,27.0,0.0005575518,54.522938395440775,-0.0174910624,2.0
1147,2020-05-27,10357900.0,-0.011141606119536074,1.18,4.726852941176471,23.0,0.3404046007,52.32834544665865,-0.017151397786744047,3.0
1148,2020-05-28,8141600.0,0.009879141081800658,1.18,4.593675352334671,22.0,0.1250161733,52.922735697208005,-0.016240043737219583,1.0
1149,2020-05-29,9770400.0,0.00299136393325794,1.18,4.4573766317972625,9.0,0.41344488215,51.563740827816446,-0.014998462271196677,2.0
1150,2020-06-01,6850100.0,-0.0008059955715665756,1.18,4.048301985413332,20.0,-0.0391631522,50.722311603506974,-0.011197505282037957,1.0
1151,2020-06-02,6395900.0,-0.00016132914522903885,1.18,3.916336177503874,17.0,0.9992661645,50.926621077776325,-0.010166473515604004,1.0
1152,2020-06-03,6754300.0,-0.0037921703888943448,1.18,3.7880417374944533,21.0,-0.49878919450000003,50.198616567960606,-0.009270244531529477,0.0
1153,2020-06-04,8005000.0,-0.011014698592126893,1.18,3.6639410215301718,15.0,-0.1042823313,33.24594537661345,0.09484588111,2.0
1154,2020-06-05,13112400.0,-0.004504357375627599,1.18,3.5443732720379444,8.75,-0.430181089975,20.27292750656045,0.09300403818534447,3.0
1155,2020-06-08,9448100.0,-0.0026323614229446513,1.18,3.21426,26.0,-1.36721e-05,26.429587482469955,0.07406219026294089,2.0
1156,2020-06-09,6915400.0,0.0009072831669940662,1.18,3.1137511275725713,22.0,-0.1988739582,22.593540289241048,-0.040953355600000005,2.0
1157,2020-06-10,9380500.0,-0.0015656568368227486,1.18,3.017851703287032,22.0,-0.6632474851,23.439706957986942,-0.040158069106058535,1.0
1158,2020-06-11,11387600.0,-0.008831434355613066,1.18,2.9264111271679174,26.0,0.45524421940000004,22.17842282187962,-0.03802423608813531,1.0
1159,2020-06-12,10786400.0,-0.019568658737668998,1.18,2.8392573214910355,7.0,0.582494695475,17.360011409554758,-0.03511721271119021,3.0
1160,2020-06-15,10901100.0,0.0028878912694494385,1.18,2.60163774661705,26.0,0.588605799,20.6302241046627,-0.02621769936903197,5.0
1161,2020-06-16,8389200.0,0.013295999212439957,1.18,2.5297373289863514,28.0,-2.67445e-05,35.89237679688803,-0.023803654435679847,5.0
1162,2020-06-17,6722300.0,-0.0051818249865458466,1.18,2.4611745186986553,23.0,0.2498589444,25.31787612754873,-0.021705235057573297,5.0
1163,2020-06-18,6690000.0,-0.008737251601429463,1.18,2.3957679524528244,18.0,-0.3052893313,19.980298632540368,-0.01988870765518485,8.0
1164,2020-06-19,13359600.0,0.015763980080324647,1.18,2.333343447947442,8.5,0.12402270332500001,32.68743344901662,-0.01831489740566434,7.0
1165,2020-06-22,9112800.0,0.01526910818014704,1.18,2.162340950649862,20.0,0.49963557480000004,41.73975021562063,-0.01470139788789672,6.0
1166,2020-06-23,6575900.0,-0.005013200268785933,1.18,2.1102650744184595,22.0,-0.33266274160000003,41.316903158687396,-0.0185445368,6.0
1167,2020-06-24,6871600.0,-0.006359900406882724,1.18,2.060423076923077,19.0,-0.5180535884,43.15942586317546,-0.018184414425719133,2.0
1168,2020-06-25,6856600.0,-0.004904404143920793,1.18,2.012689838026866,22.0,0.0006449421,43.029418630446,-0.017218170162063916,-1.0
1169,2020-06-26,8997200.0,-0.011611448561862359,1.18,1.9669478432344853,8.5,0.09568295715000001,39.81867052300032,-0.015901809116615945,-1.0
1170,2020-06-29,5503800.0,0.0062543242520289866,1.18,1.840600621131868,15.0,0.08760593850000001,42.351396656573215,-0.011871923158363855,-2.0
1171,2020-06-30,6836400.0,0.006047347239870993,1.18,1.8017877123588226,17.0,0.4997568155,45.5483744708027,0.009990755450000001,-2.0
1172,2020-07-01,6577900.0,-0.0007512489607942596,1.18,1.7644795786127334,20.0,0.4926844964,48.62267532776628,0.009796741729823744,0.0
1173,2020-07-02,5898600.0,-0.004010567365104634,1.18,1.7285964985538373,18.0,0.9994119655,55.81026223659649,0.009276183559659871,1.0
1174,2020-07-03,5898600.0,-0.0033474440722369714,1.18,1.6940637653288024,3.0,0.545064931,53.8892541014085,0.008567002120899048,
1175,2020-07-06,7231700.0,-0.002684320779369309,1.18,1.5978889657285806,24.0,0.000161828,46.56415547621421,0.006395925779952881,3.0
1176,2020-07-07,31152700.0,0.06779374315326758,1.18,1.568099627035366,45.0,0.4343088225,71.40537632995533,-0.004752381611111111,4.0
1177,2020-07-08,17405700.0,-0.01977139898770619,1.18,1.5393513577674691,59.0,0.010462033800000001,66.14925265148935,-0.004660093571364437,6.0
1178,2020-07-09,14257200.0,0.026599110463432885,1.18,1.5115932142551334,48.0,-0.24083532330000001,68.44073956107667,-0.004412475552108402,6.0
1179,2020-07-10,14745600.0,0.022935362277064053,1.18,1.4847773250909146,18.0,0.49973289335,69.98225370763194,-0.004075133611814162,7.0
1180,2020-07-13,14112800.0,-0.008876593567312296,1.18,1.4095462545689057,37.0,0.0198545898,68.31388007443356,-0.0030424005686856804,5.0
1181,2020-07-14,8818600.0,0.019224865183730788,1.18,1.3860750821539378,38.0,0.2174953734,73.61843393748501,-0.002762265703506072,5.0
1182,2020-07-15,10577100.0,-7.59887892042288e-05,1.18,1.3633460535709798,37.0,0.7055295137,75.38201712700962,-0.0025187572163794937,5.0
1183,2020-07-16,5892200.0,0.0015155139863909373,1.18,1.3413258155675454,34.0,-0.1200238708,80.14769913807577,-0.00230796053569943,3.0
1184,2020-07-17,6063200.0,-0.0034795941327380175,1.18,1.3199828994716043,12.75,0.1482761266,77.8803744438047,-0.002125329667492883,3.0
1185,2020-07-20,6114200.0,-0.0020496277081811787,1.18,1.2597291165564226,27.0,-0.0699088758,76.22245343933803,-0.0017060055752810667,4.0
1186,2020-07-21,7237500.0,0.006541307327122325,1.18,1.2408143268311853,29.0,0.4902432909,77.40663019555807,-0.019734698300000002,4.0
1187,2020-07-22,5388200.0,0.0024936827114918625,1.18,1.2224437353147108,30.0,0.6657350283,79.35392864846384,-0.019351463793570455,4.0
1188,2020-07-23,5598800.0,-0.007688744179098483,1.18,1.204594863335919,29.0,0.9979559534,76.48293586619131,-0.018323207373202956,2.0
1189,2020-07-24,4345800.0,-0.0030385851667351638,1.18,1.1872464140364611,10.0,0.637376707875,75.71842451603257,-0.016922364183321374,1.0
1190,2020-07-27,4681900.0,-0.00022857012828259027,1.18,1.138006847645834,19.0,0.9980466636,63.32915510366273,-0.012633845983745133,1.0
1191,2020-07-28,4804700.0,0.00419177736172327,1.18,1.122468281240162,20.0,-0.005447723000000001,76.10542626083927,-0.011470560393483323,2.0
1192,2020-07-29,4741100.0,-0.008120891370313243,1.18,1.1073389723764075,21.0,0.6641507204,62.47864319187694,-0.01045936918028256,4.0
1193,2020-07-30,4596100.0,-0.004361293281261003,1.18,1.092603334703401,24.0,-2.20303e-05,47.027688753280515,-0.009584016728337969,5.0
1194,2020-07-31,7210500.0,-0.005533331663627239,1.18,1.0782465436881832,11.75,0.07718070900000001,49.331907067718284,-0.008825625382849908,4.0
1195,2020-08-03,4990500.0,-0.0007728581547765678,1.18,1.0373115151735992,22.0,-0.3941069569,29.438691261980708,-0.02298944585,3.0
1196,2020-08-04,6073200.0,0.018097329454522804,1.18,1.024335599745075,28.0,0.0011255954,47.9821398367702,-0.02254300634535282,3.0
1197,2020-08-05,8494500.0,-0.013901569811536785,1.18,1.011674372523082,26.0,0.49950580840000003,38.67277027126149,-0.02134516460809386,5.0
1198,2020-08-06,4832100.0,-0.003543659759986495,1.18,0.9993167393774918,19.0,-0.1993382913,38.67277027126156,-0.01971328718242661,5.0
1199,2020-08-07,5519500.0,0.004793238802938138,1.18,0.987252111117348,10.0,0.799058250325,43.11917216708101,-0.017951741210644516,5.0
1200,2020-08-10,5894400.0,0.014695792459036294,1.18,0.9527173669327496,19.0,0.0007939993,48.117204546115865,-0.013362343980456978,4.0
1201,2020-08-11,8453400.0,-0.01273896551598519,1.18,0.9417280294208016,24.0,-0.39198301820000003,40.75191454109177,-0.012184381931760507,5.0
1202,2020-08-12,6364800.0,0.01298020099368169,1.18,0.9309854122841592,21.0,-0.4987989121,50.89484257060922,-0.01116466186876644,5.0
1203,2020-08-13,6622400.0,0.003806729629180383,1.18,0.9204814304503718,25.0,0.9994804538000001,54.09351889446516,-0.010281192737130088,5.0
1204,2020-08-14,6702100.0,0.005688167320761828,1.18,0.9102083424231114,11.0,0.53195379945,56.539815472432096,-0.009513100380582635,7.0
1205,2020-08-17,13155000.0,0.022624402207221284,1.18,0.8807018148935296,43.0,-7.294700000000001e-06,62.74077976732853,-0.0077321873861732155,8.0
1206,2020-08-18,26744200.0,-0.006563478907871234,1.56,24.8,100.0,0.18875675890000002,63.388500845812985,-0.0210874029,6.0
1207,2020-08-19,12718400.0,-0.017073669382124956,1.56,24.7450719148439,52.0,0.3631691631,57.529902018668565,-0.1503922986,7.0
1208,2020-08-20,8936900.0,-0.01389614624898916,1.56,24.582451936929342,36.0,-0.0397881703,54.27806841243885,-0.14747178177989861,7.0
1209,2020-08-21,8288000.0,0.0081181364278331,1.56,24.318400757134818,10.75,0.749728823625,56.86465478158864,-0.1396357437387558,5.0
1210,2020-08-24,6604600.0,-0.0022790701210435582,1.56,23.02622193395443,26.0,-0.6644369692000001,50.60913386145373,-0.10634341417829211,6.0
1211,2020-08-25,7240800.0,-0.0053300993850107226,1.56,22.47334187188258,26.0,-0.6388637305,53.823415164806285,-0.0962788033934022,4.0
1212,2020-08-26,6271600.0,0.0005357070858122981,1.56,21.88235294117647,24.0,0.2590851447,55.43681294272984,-0.08741374798752699,5.0
1213,2020-08-27,39672900.0,0.04537124112017654,1.56,21.2658245576711,60.0,0.3288759203,65.91296831743696,-0.07970775884264174,4.0
1214,2020-08-28,21350300.0,0.02686065469461063,1.56,20.634847299578524,19.75,0.52893722075,68.38600124558683,-0.07303695671879609,3.0
1215,2020-08-31,15078800.0,-0.010334791557348066,1.56,18.741089253187475,41.0,-0.1212344883,69.01812545820931,-0.057843191769230765,4.0
1216,2020-09-01,35599400.0,0.06294546907105047,1.56,18.130170652423153,67.0,-0.3323697742,76.02569081266547,-0.05398768888657252,4.0
1217,2020-09-02,17222000.0,0.0006098502676565865,1.56,17.53624817342638,65.0,-0.569223706,75.70644258405122,-0.050582403847394854,4.0
1218,2020-09-03,16005000.0,-0.02126237073138193,1.56,16.96173999625698,59.0,-0.4989534473,67.9927400699111,-0.04755822061241522,2.0
1219,2020-09-04,11327400.0,-0.011830556275278403,1.56,16.40821659975379,16.75,0.833159401925,61.33582580691867,-0.044858261832614266,2.0
