,Actual,Predicted,Predicted-Probs
996,0,1,"(tensor(0.0823), tensor(0.9177))"
997,0,0,"(tensor(0.5085), tensor(0.4915))"
998,0,1,"(tensor(0.4813), tensor(0.5187))"
999,1,0,"(tensor(0.5732), tensor(0.4268))"
1000,1,0,"(tensor(0.5420), tensor(0.4580))"
1001,1,0,"(tensor(0.5322), tensor(0.4678))"
1002,1,1,"(tensor(0.0022), tensor(0.9978))"
1003,0,1,"(tensor(0.0002), tensor(0.9998))"
1004,1,1,"(tensor(0.4453), tensor(0.5547))"
1005,0,0,"(tensor(0.9578), tensor(0.0422))"
1006,0,0,"(tensor(0.7765), tensor(0.2235))"
1007,1,1,"(tensor(0.4357), tensor(0.5643))"
1008,1,1,"(tensor(0.4469), tensor(0.5531))"
1009,1,0,"(tensor(0.5597), tensor(0.4403))"
1010,0,1,"(tensor(0.4909), tensor(0.5091))"
1011,1,1,"(tensor(0.4209), tensor(0.5791))"
1012,1,0,"(tensor(0.5060), tensor(0.4940))"
1013,1,1,"(tensor(0.4158), tensor(0.5842))"
1014,1,0,"(tensor(0.5078), tensor(0.4922))"
1015,0,0,"(tensor(0.6983), tensor(0.3017))"
1016,0,0,"(tensor(0.9954), tensor(0.0046))"
1017,0,1,"(tensor(0.4780), tensor(0.5220))"
1018,1,1,"(tensor(0.4423), tensor(0.5577))"
1019,0,0,"(tensor(0.5060), tensor(0.4940))"
1020,0,0,"(tensor(0.9993), tensor(0.0007))"
1021,1,0,"(tensor(0.6549), tensor(0.3451))"
1022,1,1,"(tensor(0.0008), tensor(0.9992))"
1023,1,1,"(tensor(0.0712), tensor(0.9288))"
1024,0,0,"(tensor(0.7610), tensor(0.2390))"
1025,1,1,"(tensor(0.0112), tensor(0.9888))"
1026,0,0,"(tensor(0.5169), tensor(0.4831))"
1027,1,0,"(tensor(0.6006), tensor(0.3994))"
1028,1,0,"(tensor(0.6204), tensor(0.3796))"
1029,0,0,"(tensor(0.5288), tensor(0.4712))"
1030,1,1,"(tensor(0.0037), tensor(0.9963))"
1031,0,1,"(tensor(0.3380), tensor(0.6620))"
1032,0,0,"(tensor(0.8312), tensor(0.1688))"
1033,0,1,"(tensor(0.4275), tensor(0.5725))"
1034,0,1,"(tensor(0.4865), tensor(0.5135))"
1035,0,1,"(tensor(0.4705), tensor(0.5295))"
1036,1,0,"(tensor(0.7380), tensor(0.2620))"
1037,1,0,"(tensor(0.6262), tensor(0.3738))"
1038,1,0,"(tensor(0.7366), tensor(0.2634))"
1039,0,0,"(tensor(0.5676), tensor(0.4324))"
1040,0,1,"(tensor(0.3365), tensor(0.6635))"
1041,1,0,"(tensor(0.5123), tensor(0.4877))"
1042,1,1,"(tensor(0.0482), tensor(0.9518))"
1043,1,1,"(tensor(0.0298), tensor(0.9702))"
1044,0,0,"(tensor(0.9495), tensor(0.0505))"
1045,0,0,"(tensor(0.9999), tensor(9.4825e-05))"
1046,1,1,"(tensor(0.4847), tensor(0.5153))"
1047,1,1,"(tensor(0.0110), tensor(0.9890))"
1048,1,1,"(tensor(0.0672), tensor(0.9328))"
1049,1,1,"(tensor(0.3258), tensor(0.6742))"
1050,1,1,"(tensor(0.2156), tensor(0.7844))"
1051,1,1,"(tensor(0.2643), tensor(0.7357))"
1052,1,0,"(tensor(0.7239), tensor(0.2761))"
1053,0,0,"(tensor(0.5532), tensor(0.4468))"
1054,0,0,"(tensor(0.5357), tensor(0.4643))"
1055,0,0,"(tensor(0.9999), tensor(0.0001))"
1056,0,0,"(tensor(0.6027), tensor(0.3973))"
1057,1,1,"(tensor(0.4242), tensor(0.5758))"
1058,1,0,"(tensor(0.5208), tensor(0.4792))"
1059,1,1,"(tensor(0.4368), tensor(0.5632))"
1060,1,0,"(tensor(0.9879), tensor(0.0121))"
1061,1,1,"(tensor(0.2472), tensor(0.7528))"
1062,0,1,"(tensor(0.4399), tensor(0.5601))"
1063,0,0,"(tensor(0.9999), tensor(0.0001))"
1064,1,1,"(tensor(0.0334), tensor(0.9666))"
1065,0,0,"(tensor(0.9965), tensor(0.0035))"
1066,1,1,"(tensor(0.3733), tensor(0.6267))"
1067,0,1,"(tensor(0.4739), tensor(0.5261))"
1068,1,1,"(tensor(0.4364), tensor(0.5636))"
1069,1,0,"(tensor(0.5485), tensor(0.4515))"
1070,0,0,"(tensor(0.9643), tensor(0.0357))"
1071,1,1,"(tensor(0.4957), tensor(0.5043))"
1072,0,1,"(tensor(0.4958), tensor(0.5042))"
1073,0,0,"(tensor(0.9661), tensor(0.0339))"
1074,0,0,"(tensor(0.9262), tensor(0.0738))"
1075,1,1,"(tensor(0.3250), tensor(0.6750))"
1076,0,1,"(tensor(0.4693), tensor(0.5307))"
1077,0,0,"(tensor(0.6722), tensor(0.3278))"
1078,1,0,"(tensor(0.5547), tensor(0.4453))"
1079,1,1,"(tensor(0.4965), tensor(0.5035))"
1080,0,0,"(tensor(0.5365), tensor(0.4635))"
1081,0,0,"(tensor(0.9704), tensor(0.0296))"
1082,1,0,"(tensor(0.5150), tensor(0.4850))"
1083,0,0,"(tensor(0.6176), tensor(0.3824))"
1084,1,1,"(tensor(0.4340), tensor(0.5660))"
1085,1,1,"(tensor(0.4251), tensor(0.5749))"
1086,1,1,"(tensor(0.2873), tensor(0.7127))"
1087,0,0,"(tensor(0.9875), tensor(0.0125))"
1088,0,0,"(tensor(0.9285), tensor(0.0715))"
1089,0,0,"(tensor(0.7811), tensor(0.2189))"
1090,1,1,"(tensor(0.4391), tensor(0.5609))"
1091,1,0,"(tensor(0.6264), tensor(0.3736))"
1092,0,0,"(tensor(0.6743), tensor(0.3257))"
1093,1,0,"(tensor(0.6198), tensor(0.3802))"
1094,0,0,"(tensor(0.9819), tensor(0.0181))"
1095,1,1,"(tensor(0.1242), tensor(0.8758))"
1096,0,0,"(tensor(0.6311), tensor(0.3689))"
1097,0,1,"(tensor(0.3832), tensor(0.6168))"
1098,1,1,"(tensor(0.3793), tensor(0.6207))"
1099,1,1,"(tensor(0.0005), tensor(0.9995))"
1100,0,1,"(tensor(0.4995), tensor(0.5005))"
1101,0,0,"(tensor(0.9927), tensor(0.0073))"
1102,1,1,"(tensor(0.4933), tensor(0.5067))"
1103,1,1,"(tensor(0.0081), tensor(0.9919))"
1104,1,0,"(tensor(0.5646), tensor(0.4354))"
1105,1,0,"(tensor(0.5417), tensor(0.4583))"
1106,0,0,"(tensor(0.5405), tensor(0.4595))"
1107,1,0,"(tensor(0.5426), tensor(0.4574))"
1108,1,1,"(tensor(0.3555), tensor(0.6445))"
1109,0,0,"(tensor(0.5946), tensor(0.4054))"
1110,0,0,"(tensor(0.5803), tensor(0.4197))"
1111,1,0,"(tensor(0.6846), tensor(0.3154))"
1112,1,0,"(tensor(0.6406), tensor(0.3594))"
1113,0,0,"(tensor(0.5076), tensor(0.4924))"
1114,0,1,"(tensor(0.4892), tensor(0.5108))"
1115,0,0,"(tensor(0.5476), tensor(0.4524))"
1116,1,1,"(tensor(0.0412), tensor(0.9588))"
1117,0,0,"(tensor(0.9997), tensor(0.0003))"
1118,0,0,"(tensor(0.8411), tensor(0.1589))"
1119,1,1,"(tensor(0.4256), tensor(0.5744))"
1120,1,1,"(tensor(0.3189), tensor(0.6811))"
1121,1,1,"(tensor(0.0195), tensor(0.9805))"
1122,1,0,"(tensor(0.6053), tensor(0.3947))"
1123,1,1,"(tensor(0.4029), tensor(0.5971))"
1124,1,0,"(tensor(0.5536), tensor(0.4464))"
1125,1,1,"(tensor(0.4717), tensor(0.5283))"
1126,1,1,"(tensor(0.0076), tensor(0.9924))"
1127,0,0,"(tensor(0.6318), tensor(0.3682))"
1128,1,1,"(tensor(0.0956), tensor(0.9044))"
1129,0,0,"(tensor(0.9843), tensor(0.0157))"
1130,0,0,"(tensor(0.5924), tensor(0.4076))"
1131,0,0,"(tensor(0.5351), tensor(0.4649))"
1132,0,1,"(tensor(0.4975), tensor(0.5025))"
1133,0,1,"(tensor(0.4107), tensor(0.5893))"
1134,1,1,"(tensor(0.4633), tensor(0.5367))"
1135,0,1,"(tensor(0.4420), tensor(0.5580))"
1136,0,1,"(tensor(0.4413), tensor(0.5587))"
1137,1,1,"(tensor(0.0009), tensor(0.9991))"
1138,0,0,"(tensor(0.6036), tensor(0.3964))"
1139,1,1,"(tensor(0.2695), tensor(0.7305))"
1140,0,0,"(tensor(0.8116), tensor(0.1884))"
1141,0,0,"(tensor(0.5692), tensor(0.4308))"
1142,1,1,"(tensor(0.0749), tensor(0.9251))"
1143,1,0,"(tensor(0.5658), tensor(0.4342))"
1144,1,1,"(tensor(0.2282), tensor(0.7718))"
1145,0,0,"(tensor(0.7068), tensor(0.2932))"
1146,1,0,"(tensor(0.5166), tensor(0.4834))"
1147,0,1,"(tensor(0.4420), tensor(0.5580))"
1148,0,0,"(tensor(0.7619), tensor(0.2381))"
1149,1,1,"(tensor(9.1708e-05), tensor(0.9999))"
1150,0,0,"(tensor(0.9641), tensor(0.0359))"
1151,1,1,"(tensor(1.0348e-05), tensor(1.0000))"
1152,1,1,"(tensor(0.2003), tensor(0.7997))"
1153,1,1,"(tensor(0.0055), tensor(0.9945))"
1154,1,0,"(tensor(0.6727), tensor(0.3273))"
1155,1,0,"(tensor(0.5226), tensor(0.4774))"
1156,0,0,"(tensor(0.5558), tensor(0.4442))"
1157,1,0,"(tensor(0.5290), tensor(0.4710))"
1158,1,1,"(tensor(0.1141), tensor(0.8859))"
1159,1,1,"(tensor(0.4348), tensor(0.5652))"
1160,0,0,"(tensor(0.5445), tensor(0.4555))"
1161,1,1,"(tensor(0.3468), tensor(0.6532))"
1162,0,0,"(tensor(0.6282), tensor(0.3718))"
1163,0,0,"(tensor(1.0000), tensor(3.0534e-05))"
1164,1,1,"(tensor(0.0095), tensor(0.9905))"
1165,0,1,"(tensor(0.3556), tensor(0.6444))"
1166,1,1,"(tensor(0.4380), tensor(0.5620))"
1167,0,0,"(tensor(0.6178), tensor(0.3822))"
1168,0,1,"(tensor(0.2554), tensor(0.7446))"
1169,0,0,"(tensor(0.9966), tensor(0.0034))"
1170,0,0,"(tensor(0.9050), tensor(0.0950))"
1171,1,1,"(tensor(0.0031), tensor(0.9969))"
1172,0,0,"(tensor(0.5197), tensor(0.4803))"
1173,1,0,"(tensor(0.5178), tensor(0.4822))"
1174,1,0,"(tensor(0.5654), tensor(0.4346))"
1175,1,1,"(tensor(0.4320), tensor(0.5680))"
1176,1,0,"(tensor(0.5986), tensor(0.4014))"
1177,1,1,"(tensor(0.3998), tensor(0.6002))"
1178,1,1,"(tensor(0.0520), tensor(0.9480))"
1179,1,0,"(tensor(0.5395), tensor(0.4605))"
1180,1,1,"(tensor(0.0184), tensor(0.9816))"
1181,0,0,"(tensor(0.6118), tensor(0.3882))"
1182,1,1,"(tensor(0.4951), tensor(0.5049))"
1183,0,0,"(tensor(0.5872), tensor(0.4128))"
1184,1,0,"(tensor(0.5999), tensor(0.4001))"
1185,1,1,"(tensor(0.1561), tensor(0.8439))"
1186,0,0,"(tensor(0.5040), tensor(0.4960))"
1187,1,1,"(tensor(0.0637), tensor(0.9363))"
1188,0,0,"(tensor(0.5851), tensor(0.4149))"
1189,0,0,"(tensor(0.8992), tensor(0.1008))"
1190,1,0,"(tensor(0.6009), tensor(0.3991))"
1191,0,0,"(tensor(0.5143), tensor(0.4857))"
1192,0,0,"(tensor(0.5778), tensor(0.4222))"
1193,0,1,"(tensor(0.4728), tensor(0.5272))"
1194,0,1,"(tensor(0.4588), tensor(0.5412))"
1195,0,0,"(tensor(0.9993), tensor(0.0007))"
1196,0,0,"(tensor(0.5668), tensor(0.4332))"
1197,0,1,"(tensor(0.4747), tensor(0.5253))"
1198,1,1,"(tensor(0.3750), tensor(0.6250))"
1199,0,0,"(tensor(0.5733), tensor(0.4267))"
1200,0,0,"(tensor(0.8556), tensor(0.1444))"
1201,0,0,"(tensor(0.9999), tensor(6.9506e-05))"
1202,0,0,"(tensor(0.9553), tensor(0.0447))"
1203,0,0,"(tensor(0.8483), tensor(0.1517))"
1204,0,0,"(tensor(0.5129), tensor(0.4871))"
1205,0,1,"(tensor(0.0159), tensor(0.9841))"
1206,1,1,"(tensor(0.1682), tensor(0.8318))"
1207,1,0,"(tensor(0.9967), tensor(0.0033))"
1208,0,0,"(tensor(0.9997), tensor(0.0003))"
1209,0,0,"(tensor(0.9994), tensor(0.0006))"
1210,0,0,"(tensor(0.9999), tensor(5.6155e-05))"
1211,1,0,"(tensor(0.5776), tensor(0.4224))"
1212,0,0,"(tensor(0.9982), tensor(0.0018))"
1213,1,1,"(tensor(0.0603), tensor(0.9397))"
1214,0,0,"(tensor(0.5170), tensor(0.4830))"
1215,0,1,"(tensor(0.3773), tensor(0.6227))"
1216,1,1,"(tensor(0.2568), tensor(0.7432))"
1217,0,0,"(tensor(0.5838), tensor(0.4162))"
1218,0,0,"(tensor(0.5823), tensor(0.4177))"
1219,1,1,"(tensor(0.4876), tensor(0.5124))"
1220,0,1,"(tensor(0.4492), tensor(0.5508))"
1221,0,0,"(tensor(0.9928), tensor(0.0072))"
1222,0,0,"(tensor(0.9560), tensor(0.0440))"
1223,0,0,"(tensor(0.9673), tensor(0.0327))"
1224,0,0,"(tensor(0.5897), tensor(0.4103))"
1225,1,0,"(tensor(0.5839), tensor(0.4161))"
1226,0,0,"(tensor(0.5682), tensor(0.4318))"
1227,1,1,"(tensor(0.4819), tensor(0.5181))"
1228,0,1,"(tensor(0.4840), tensor(0.5160))"
1229,0,1,"(tensor(0.4938), tensor(0.5062))"
1230,1,0,"(tensor(0.5222), tensor(0.4778))"
1231,1,1,"(tensor(0.3850), tensor(0.6150))"
1232,0,0,"(tensor(0.5783), tensor(0.4217))"
1233,1,1,"(tensor(0.0004), tensor(0.9996))"
1234,1,0,"(tensor(0.9889), tensor(0.0111))"
1235,1,0,"(tensor(0.8772), tensor(0.1228))"
1236,0,0,"(tensor(0.5735), tensor(0.4265))"
1237,0,0,"(tensor(0.5694), tensor(0.4306))"
1238,1,1,"(tensor(0.2054), tensor(0.7946))"
1239,0,0,"(tensor(0.5562), tensor(0.4438))"
1240,0,0,"(tensor(0.5403), tensor(0.4597))"
1241,1,1,"(tensor(0.4662), tensor(0.5338))"
1242,0,1,"(tensor(0.3807), tensor(0.6193))"
1243,1,1,"(tensor(0.1405), tensor(0.8595))"
1244,1,0,"(tensor(0.5699), tensor(0.4301))"
1245,0,1,"(tensor(0.4904), tensor(0.5096))"
1246,1,1,"(tensor(0.3105), tensor(0.6895))"
1247,0,0,"(tensor(0.8552), tensor(0.1448))"
1248,1,0,"(tensor(0.5143), tensor(0.4857))"
1249,1,0,"(tensor(0.5152), tensor(0.4848))"
1250,0,0,"(tensor(0.5409), tensor(0.4591))"
1251,0,0,"(tensor(0.9080), tensor(0.0920))"
1252,1,1,"(tensor(0.3254), tensor(0.6746))"
1253,1,0,"(tensor(0.8136), tensor(0.1864))"
1254,1,0,"(tensor(0.7839), tensor(0.2161))"
1255,1,1,"(tensor(0.0025), tensor(0.9975))"
1256,0,0,"(tensor(0.6295), tensor(0.3705))"
1257,1,1,"(tensor(0.0663), tensor(0.9337))"
1258,0,0,"(tensor(0.5748), tensor(0.4252))"
1259,1,0,"(tensor(0.5413), tensor(0.4587))"
1260,1,0,"(tensor(0.6317), tensor(0.3683))"
1261,0,0,"(tensor(0.6408), tensor(0.3592))"
1262,0,0,"(tensor(0.9585), tensor(0.0415))"
1263,1,1,"(tensor(0.0022), tensor(0.9978))"
1264,0,0,"(tensor(0.5558), tensor(0.4442))"
1265,1,0,"(tensor(0.5682), tensor(0.4318))"
1266,1,1,"(tensor(0.0060), tensor(0.9940))"
1267,1,0,"(tensor(0.6139), tensor(0.3861))"
1268,0,0,"(tensor(0.6001), tensor(0.3999))"
1269,0,0,"(tensor(0.9096), tensor(0.0904))"
1270,0,0,"(tensor(0.5131), tensor(0.4869))"
1271,0,0,"(tensor(0.5117), tensor(0.4883))"
1272,0,0,"(tensor(0.9258), tensor(0.0742))"
1273,1,1,"(tensor(0.0411), tensor(0.9589))"
1274,1,1,"(tensor(0.0969), tensor(0.9031))"
1275,1,0,"(tensor(0.6169), tensor(0.3831))"
1276,0,1,"(tensor(0.4784), tensor(0.5216))"
1277,0,1,"(tensor(0.2578), tensor(0.7422))"
1278,0,0,"(tensor(0.9982), tensor(0.0018))"
1279,0,0,"(tensor(0.9971), tensor(0.0029))"
1280,0,0,"(tensor(0.9996), tensor(0.0004))"
1281,1,0,"(tensor(0.6692), tensor(0.3308))"
1282,1,1,"(tensor(0.0665), tensor(0.9335))"
1283,1,1,"(tensor(0.3538), tensor(0.6462))"
1284,0,0,"(tensor(0.6938), tensor(0.3062))"
1285,0,1,"(tensor(0.4793), tensor(0.5207))"
1286,1,1,"(tensor(0.4665), tensor(0.5335))"
1287,1,1,"(tensor(0.4017), tensor(0.5983))"
1288,0,0,"(tensor(0.5343), tensor(0.4657))"
1289,1,1,"(tensor(0.4946), tensor(0.5054))"
1290,0,0,"(tensor(0.8002), tensor(0.1998))"
1291,1,0,"(tensor(0.5106), tensor(0.4894))"
1292,1,1,"(tensor(0.1620), tensor(0.8380))"
1293,0,1,"(tensor(0.4291), tensor(0.5709))"
1294,1,1,"(tensor(0.4447), tensor(0.5553))"
1295,1,1,"(tensor(0.3304), tensor(0.6696))"
1296,1,1,"(tensor(0.4589), tensor(0.5411))"
1297,0,0,"(tensor(0.5994), tensor(0.4006))"
1298,0,0,"(tensor(0.7161), tensor(0.2839))"
1299,0,0,"(tensor(0.9062), tensor(0.0938))"
1300,1,1,"(tensor(0.4151), tensor(0.5849))"
1301,0,1,"(tensor(0.4131), tensor(0.5869))"
1302,0,0,"(tensor(0.5195), tensor(0.4805))"
1303,1,1,"(tensor(0.3885), tensor(0.6115))"
1304,1,0,"(tensor(0.8216), tensor(0.1784))"
1305,1,1,"(tensor(0.0002), tensor(0.9998))"
1306,1,1,"(tensor(0.0158), tensor(0.9842))"
1307,1,0,"(tensor(0.5545), tensor(0.4455))"
1308,1,0,"(tensor(0.6122), tensor(0.3878))"
1309,0,0,"(tensor(0.5115), tensor(0.4885))"
1310,1,1,"(tensor(0.4461), tensor(0.5539))"
1311,1,1,"(tensor(0.0404), tensor(0.9596))"
1312,1,1,"(tensor(0.4207), tensor(0.5793))"
1313,0,0,"(tensor(0.5831), tensor(0.4169))"
1314,0,0,"(tensor(0.8177), tensor(0.1823))"
1315,1,0,"(tensor(0.6280), tensor(0.3720))"
1316,0,0,"(tensor(1.0000), tensor(2.6997e-05))"
1317,0,0,"(tensor(0.9979), tensor(0.0021))"
1318,1,0,"(tensor(0.5427), tensor(0.4573))"
1319,0,0,"(tensor(0.9996), tensor(0.0004))"
1320,1,0,"(tensor(0.7227), tensor(0.2773))"
1321,0,0,"(tensor(0.7563), tensor(0.2437))"
1322,1,1,"(tensor(0.0630), tensor(0.9370))"
1323,1,1,"(tensor(0.0881), tensor(0.9119))"
1324,0,1,"(tensor(0.4558), tensor(0.5442))"
1325,0,1,"(tensor(0.1663), tensor(0.8337))"
1326,0,0,"(tensor(0.5500), tensor(0.4500))"
1327,0,1,"(tensor(0.3642), tensor(0.6358))"
1328,1,1,"(tensor(0.0742), tensor(0.9258))"
1329,1,1,"(tensor(0.0023), tensor(0.9977))"
1330,0,1,"(tensor(0.2067), tensor(0.7933))"
1331,1,0,"(tensor(0.5961), tensor(0.4039))"
1332,0,0,"(tensor(0.5513), tensor(0.4487))"
1333,1,0,"(tensor(0.6226), tensor(0.3774))"
1334,0,1,"(tensor(0.4473), tensor(0.5527))"
1335,0,0,"(tensor(0.7889), tensor(0.2111))"
1336,1,1,"(tensor(0.0002), tensor(0.9998))"
1337,1,1,"(tensor(0.0486), tensor(0.9514))"
1338,0,0,"(tensor(0.8951), tensor(0.1049))"
1339,1,1,"(tensor(0.2851), tensor(0.7149))"
1340,0,1,"(tensor(0.4543), tensor(0.5457))"
1341,0,0,"(tensor(0.6060), tensor(0.3940))"
1342,1,0,"(tensor(0.5286), tensor(0.4714))"
1343,0,0,"(tensor(0.7530), tensor(0.2470))"
1344,0,0,"(tensor(0.9976), tensor(0.0024))"
1345,0,1,"(tensor(0.4272), tensor(0.5728))"
1346,0,1,"(tensor(0.0090), tensor(0.9910))"
1347,1,1,"(tensor(0.0361), tensor(0.9639))"
1348,1,0,"(tensor(0.5157), tensor(0.4843))"
1349,1,0,"(tensor(0.5722), tensor(0.4278))"
1350,0,0,"(tensor(0.5600), tensor(0.4400))"
1351,0,1,"(tensor(0.4435), tensor(0.5565))"
1352,1,1,"(tensor(0.0013), tensor(0.9987))"
1353,0,0,"(tensor(0.9836), tensor(0.0164))"
1354,1,1,"(tensor(0.4697), tensor(0.5303))"
1355,1,1,"(tensor(0.1657), tensor(0.8343))"
1356,0,0,"(tensor(0.5060), tensor(0.4940))"
1357,0,1,"(tensor(0.4980), tensor(0.5020))"
1358,0,0,"(tensor(0.7791), tensor(0.2209))"
1359,1,1,"(tensor(0.1362), tensor(0.8638))"
1360,1,0,"(tensor(0.5398), tensor(0.4602))"
1361,0,0,"(tensor(0.9842), tensor(0.0158))"
1362,0,1,"(tensor(0.4078), tensor(0.5922))"
1363,1,0,"(tensor(0.5300), tensor(0.4700))"
1364,0,0,"(tensor(0.6127), tensor(0.3873))"
1365,1,0,"(tensor(0.5263), tensor(0.4737))"
1366,0,0,"(tensor(0.8523), tensor(0.1477))"
1367,1,0,"(tensor(0.5647), tensor(0.4353))"
1368,0,0,"(tensor(0.5323), tensor(0.4677))"
1369,1,1,"(tensor(0.4888), tensor(0.5112))"
1370,0,1,"(tensor(0.0340), tensor(0.9660))"
1371,0,1,"(tensor(0.4897), tensor(0.5103))"
1372,1,1,"(tensor(0.2976), tensor(0.7024))"
1373,0,1,"(tensor(0.4752), tensor(0.5248))"
1374,1,1,"(tensor(0.2436), tensor(0.7564))"
1375,1,1,"(tensor(0.0015), tensor(0.9985))"
1376,1,1,"(tensor(0.1976), tensor(0.8024))"
1377,0,0,"(tensor(0.6142), tensor(0.3858))"
1378,0,1,"(tensor(0.4789), tensor(0.5211))"
1379,0,0,"(tensor(0.9891), tensor(0.0109))"
1380,1,1,"(tensor(0.3066), tensor(0.6934))"
1381,1,1,"(tensor(0.2528), tensor(0.7472))"
1382,1,0,"(tensor(0.5165), tensor(0.4835))"
1383,1,0,"(tensor(0.5733), tensor(0.4267))"
1384,1,0,"(tensor(0.5506), tensor(0.4494))"
1385,0,1,"(tensor(0.4401), tensor(0.5599))"
1386,1,0,"(tensor(0.5350), tensor(0.4650))"
1387,1,1,"(tensor(0.4035), tensor(0.5965))"
1388,1,1,"(tensor(0.4383), tensor(0.5617))"
1389,0,1,"(tensor(0.4958), tensor(0.5042))"
1390,1,0,"(tensor(0.5089), tensor(0.4911))"
1391,0,0,"(tensor(0.5214), tensor(0.4786))"
1392,0,0,"(tensor(0.5241), tensor(0.4759))"
1393,1,0,"(tensor(0.7062), tensor(0.2938))"
1394,0,0,"(tensor(0.9960), tensor(0.0040))"
1395,1,0,"(tensor(0.5526), tensor(0.4474))"
1396,1,1,"(tensor(0.4065), tensor(0.5935))"
1397,0,0,"(tensor(0.5258), tensor(0.4742))"
1398,1,0,"(tensor(0.7892), tensor(0.2108))"
1399,0,0,"(tensor(0.7753), tensor(0.2247))"
1400,0,0,"(tensor(0.9266), tensor(0.0734))"
1401,1,1,"(tensor(0.3441), tensor(0.6559))"
1402,1,1,"(tensor(0.4682), tensor(0.5318))"
1403,1,1,"(tensor(0.2090), tensor(0.7910))"
1404,1,1,"(tensor(0.2704), tensor(0.7296))"
1405,0,1,"(tensor(0.4214), tensor(0.5786))"
1406,0,0,"(tensor(0.5383), tensor(0.4617))"
1407,0,0,"(tensor(0.9045), tensor(0.0955))"
1408,1,1,"(tensor(0.0387), tensor(0.9613))"
1409,1,0,"(tensor(0.5367), tensor(0.4633))"
1410,1,0,"(tensor(0.5143), tensor(0.4857))"
1411,0,0,"(tensor(0.5341), tensor(0.4659))"
1412,0,1,"(tensor(0.4010), tensor(0.5990))"
1413,1,0,"(tensor(0.5267), tensor(0.4733))"
1414,0,0,"(tensor(1.0000), tensor(1.5044e-05))"
1415,1,1,"(tensor(0.0108), tensor(0.9892))"
1416,1,1,"(tensor(0.4903), tensor(0.5097))"
1417,0,1,"(tensor(0.4443), tensor(0.5557))"
1418,1,1,"(tensor(0.3175), tensor(0.6825))"
1419,0,0,"(tensor(0.9984), tensor(0.0016))"
1420,1,0,"(tensor(0.5646), tensor(0.4354))"
1421,0,0,"(tensor(0.9989), tensor(0.0011))"
1422,1,0,"(tensor(0.6620), tensor(0.3380))"
1423,0,0,"(tensor(0.8660), tensor(0.1340))"
1424,1,0,"(tensor(0.5351), tensor(0.4649))"
1425,0,0,"(tensor(0.9975), tensor(0.0025))"
1426,0,1,"(tensor(0.4695), tensor(0.5305))"
1427,1,1,"(tensor(0.2150), tensor(0.7850))"
1428,0,0,"(tensor(0.9999), tensor(7.1473e-05))"
1429,1,1,"(tensor(0.4596), tensor(0.5404))"
1430,1,0,"(tensor(0.5189), tensor(0.4811))"
1431,1,0,"(tensor(0.5893), tensor(0.4107))"
1432,0,0,"(tensor(0.5470), tensor(0.4530))"
1433,1,1,"(tensor(0.2602), tensor(0.7398))"
1434,0,1,"(tensor(0.4790), tensor(0.5210))"
1435,1,0,"(tensor(0.5790), tensor(0.4210))"
1436,0,0,"(tensor(0.9992), tensor(0.0008))"
1437,1,0,"(tensor(0.5893), tensor(0.4107))"
1438,1,0,"(tensor(0.6972), tensor(0.3028))"
1439,1,1,"(tensor(0.4951), tensor(0.5049))"
1440,0,1,"(tensor(0.1336), tensor(0.8664))"
1441,1,1,"(tensor(0.4627), tensor(0.5373))"
1442,1,1,"(tensor(0.0252), tensor(0.9748))"
1443,1,1,"(tensor(0.0447), tensor(0.9553))"
1444,1,1,"(tensor(0.4187), tensor(0.5813))"
1445,0,0,"(tensor(0.5314), tensor(0.4686))"
1446,1,0,"(tensor(0.5748), tensor(0.4252))"
1447,1,1,"(tensor(0.0320), tensor(0.9680))"
1448,1,1,"(tensor(0.4543), tensor(0.5457))"
1449,0,0,"(tensor(0.9249), tensor(0.0751))"
1450,0,0,"(tensor(0.5931), tensor(0.4069))"
1451,1,0,"(tensor(0.5683), tensor(0.4317))"
1452,0,0,"(tensor(0.9743), tensor(0.0257))"
1453,1,1,"(tensor(0.4355), tensor(0.5645))"
1454,1,0,"(tensor(0.5171), tensor(0.4829))"
1455,0,0,"(tensor(0.5173), tensor(0.4827))"
1456,1,1,"(tensor(0.0004), tensor(0.9996))"
1457,1,0,"(tensor(0.5542), tensor(0.4458))"
1458,0,0,"(tensor(0.5554), tensor(0.4446))"
1459,1,1,"(tensor(0.0013), tensor(0.9987))"
1460,0,1,"(tensor(0.4655), tensor(0.5345))"
1461,0,1,"(tensor(0.4204), tensor(0.5796))"
1462,0,0,"(tensor(0.5128), tensor(0.4872))"
1463,0,0,"(tensor(0.6768), tensor(0.3232))"
1464,1,0,"(tensor(0.5557), tensor(0.4443))"
1465,1,1,"(tensor(0.4882), tensor(0.5118))"
1466,1,0,"(tensor(0.5703), tensor(0.4297))"
1467,1,1,"(tensor(0.0101), tensor(0.9899))"
1468,1,1,"(tensor(0.4188), tensor(0.5812))"
1469,0,0,"(tensor(0.5734), tensor(0.4266))"
1470,1,1,"(tensor(0.4980), tensor(0.5020))"
1471,1,0,"(tensor(0.5117), tensor(0.4883))"
1472,1,1,"(tensor(0.0752), tensor(0.9248))"
1473,1,1,"(tensor(0.0009), tensor(0.9991))"
1474,0,0,"(tensor(0.5464), tensor(0.4536))"
1475,1,0,"(tensor(0.5943), tensor(0.4057))"
1476,1,1,"(tensor(0.0382), tensor(0.9618))"
