,Actual,Predicted,Predicted-Probs
997,1,1,"(tensor(0.3938), tensor(0.6062))"
998,1,0,"(tensor(0.5493), tensor(0.4507))"
999,1,1,"(tensor(0.3206), tensor(0.6794))"
1000,1,1,"(tensor(0.4755), tensor(0.5245))"
1001,1,1,"(tensor(0.4900), tensor(0.5100))"
1002,0,0,"(tensor(0.5564), tensor(0.4436))"
1003,0,0,"(tensor(0.6478), tensor(0.3522))"
1004,1,1,"(tensor(0.4813), tensor(0.5187))"
1005,0,0,"(tensor(0.5901), tensor(0.4099))"
1006,0,1,"(tensor(0.4815), tensor(0.5185))"
1007,0,0,"(tensor(0.5281), tensor(0.4719))"
1008,0,1,"(tensor(0.4505), tensor(0.5495))"
1009,0,1,"(tensor(0.4160), tensor(0.5840))"
1010,1,0,"(tensor(0.6355), tensor(0.3645))"
1011,1,0,"(tensor(0.5027), tensor(0.4973))"
1012,1,1,"(tensor(0.4304), tensor(0.5696))"
1013,0,0,"(tensor(0.5516), tensor(0.4484))"
1014,0,1,"(tensor(0.4658), tensor(0.5342))"
1015,1,0,"(tensor(0.5425), tensor(0.4575))"
1016,0,0,"(tensor(0.5327), tensor(0.4673))"
1017,0,1,"(tensor(0.4426), tensor(0.5574))"
1018,1,1,"(tensor(0.4018), tensor(0.5982))"
1019,1,0,"(tensor(0.8270), tensor(0.1730))"
1020,1,1,"(tensor(0.4254), tensor(0.5746))"
1021,1,1,"(tensor(0.4175), tensor(0.5825))"
1022,0,0,"(tensor(0.5395), tensor(0.4605))"
1023,1,1,"(tensor(0.4959), tensor(0.5041))"
1024,0,1,"(tensor(0.4810), tensor(0.5190))"
1025,1,1,"(tensor(0.4879), tensor(0.5121))"
1026,0,0,"(tensor(0.5425), tensor(0.4575))"
1027,0,0,"(tensor(0.6122), tensor(0.3878))"
1028,0,1,"(tensor(0.4884), tensor(0.5116))"
1029,1,1,"(tensor(0.3545), tensor(0.6455))"
1030,1,1,"(tensor(0.4976), tensor(0.5024))"
1031,1,0,"(tensor(0.5223), tensor(0.4777))"
1032,1,0,"(tensor(0.5272), tensor(0.4728))"
1033,0,0,"(tensor(0.6112), tensor(0.3888))"
1034,0,0,"(tensor(0.5131), tensor(0.4869))"
1035,0,0,"(tensor(0.5990), tensor(0.4010))"
1036,1,0,"(tensor(0.5169), tensor(0.4831))"
1037,0,0,"(tensor(0.5739), tensor(0.4261))"
1038,1,1,"(tensor(0.3816), tensor(0.6184))"
1039,1,1,"(tensor(0.4283), tensor(0.5717))"
1040,1,0,"(tensor(0.5321), tensor(0.4679))"
1041,1,1,"(tensor(0.4839), tensor(0.5161))"
1042,1,1,"(tensor(0.4035), tensor(0.5965))"
1043,1,1,"(tensor(0.4985), tensor(0.5015))"
1044,1,1,"(tensor(0.4912), tensor(0.5088))"
1045,1,1,"(tensor(0.4765), tensor(0.5235))"
1046,0,1,"(tensor(0.4054), tensor(0.5946))"
1047,1,0,"(tensor(0.5749), tensor(0.4251))"
1048,0,0,"(tensor(0.5210), tensor(0.4790))"
1049,1,1,"(tensor(0.3539), tensor(0.6461))"
1050,0,0,"(tensor(0.5966), tensor(0.4034))"
1051,1,1,"(tensor(0.4592), tensor(0.5408))"
1052,0,1,"(tensor(0.4301), tensor(0.5699))"
1053,1,1,"(tensor(0.3311), tensor(0.6689))"
1054,0,1,"(tensor(0.4446), tensor(0.5554))"
1055,0,1,"(tensor(0.4886), tensor(0.5114))"
1056,1,0,"(tensor(0.5200), tensor(0.4800))"
1057,0,1,"(tensor(0.4686), tensor(0.5314))"
1058,1,0,"(tensor(0.5345), tensor(0.4655))"
1059,1,0,"(tensor(0.5447), tensor(0.4553))"
1060,0,1,"(tensor(0.3635), tensor(0.6365))"
1061,1,0,"(tensor(0.5647), tensor(0.4353))"
1062,1,1,"(tensor(0.4794), tensor(0.5206))"
1063,0,0,"(tensor(0.5683), tensor(0.4317))"
1064,0,0,"(tensor(0.5130), tensor(0.4870))"
1065,1,1,"(tensor(0.4748), tensor(0.5252))"
1066,0,1,"(tensor(0.4625), tensor(0.5375))"
1067,1,0,"(tensor(0.5398), tensor(0.4602))"
1068,1,0,"(tensor(0.5484), tensor(0.4516))"
1069,0,0,"(tensor(0.5848), tensor(0.4152))"
1070,1,0,"(tensor(0.5313), tensor(0.4687))"
1071,0,1,"(tensor(0.4425), tensor(0.5575))"
1072,0,0,"(tensor(0.5601), tensor(0.4399))"
1073,1,1,"(tensor(0.4193), tensor(0.5807))"
1074,1,1,"(tensor(0.4682), tensor(0.5318))"
1075,1,0,"(tensor(0.5508), tensor(0.4492))"
1076,1,1,"(tensor(0.4854), tensor(0.5146))"
1077,0,0,"(tensor(0.5173), tensor(0.4827))"
1078,0,0,"(tensor(0.7612), tensor(0.2388))"
1079,1,0,"(tensor(0.5090), tensor(0.4910))"
1080,1,0,"(tensor(0.5467), tensor(0.4533))"
1081,1,1,"(tensor(0.4638), tensor(0.5362))"
1082,1,0,"(tensor(0.5172), tensor(0.4828))"
1083,1,1,"(tensor(0.3792), tensor(0.6208))"
1084,0,0,"(tensor(0.5245), tensor(0.4755))"
1085,1,1,"(tensor(0.3424), tensor(0.6576))"
1086,1,1,"(tensor(0.4545), tensor(0.5455))"
1087,1,1,"(tensor(0.4162), tensor(0.5838))"
1088,1,1,"(tensor(0.4901), tensor(0.5099))"
1089,0,1,"(tensor(0.4795), tensor(0.5205))"
1090,0,0,"(tensor(0.5264), tensor(0.4736))"
1091,0,0,"(tensor(0.5159), tensor(0.4841))"
1092,1,1,"(tensor(0.3772), tensor(0.6228))"
1093,1,0,"(tensor(0.5279), tensor(0.4721))"
1094,1,1,"(tensor(0.4201), tensor(0.5799))"
1095,0,1,"(tensor(0.4209), tensor(0.5791))"
1096,0,0,"(tensor(0.5079), tensor(0.4921))"
1097,0,1,"(tensor(0.4830), tensor(0.5170))"
1098,1,0,"(tensor(0.5483), tensor(0.4517))"
1099,1,0,"(tensor(0.7222), tensor(0.2778))"
1100,1,1,"(tensor(0.4187), tensor(0.5813))"
1101,0,1,"(tensor(0.4055), tensor(0.5945))"
1102,0,0,"(tensor(0.5801), tensor(0.4199))"
1103,1,0,"(tensor(0.5032), tensor(0.4968))"
1104,1,0,"(tensor(0.5450), tensor(0.4550))"
1105,0,1,"(tensor(0.3604), tensor(0.6396))"
1106,1,0,"(tensor(0.6505), tensor(0.3495))"
1107,1,1,"(tensor(0.2752), tensor(0.7248))"
1108,0,0,"(tensor(0.5890), tensor(0.4110))"
1109,1,1,"(tensor(0.4972), tensor(0.5028))"
1110,1,1,"(tensor(0.3589), tensor(0.6411))"
1111,1,0,"(tensor(0.5952), tensor(0.4048))"
1112,0,1,"(tensor(0.4541), tensor(0.5459))"
1113,1,1,"(tensor(0.3682), tensor(0.6318))"
1114,0,0,"(tensor(0.5187), tensor(0.4813))"
1115,1,1,"(tensor(0.4657), tensor(0.5343))"
1116,0,1,"(tensor(0.3961), tensor(0.6039))"
1117,0,0,"(tensor(0.5813), tensor(0.4187))"
1118,1,1,"(tensor(0.3894), tensor(0.6106))"
1119,1,1,"(tensor(0.4332), tensor(0.5668))"
1120,1,1,"(tensor(0.3797), tensor(0.6203))"
1121,1,1,"(tensor(0.4336), tensor(0.5664))"
1122,0,0,"(tensor(0.5449), tensor(0.4551))"
1123,1,1,"(tensor(0.4430), tensor(0.5570))"
1124,0,0,"(tensor(0.5825), tensor(0.4175))"
1125,0,0,"(tensor(0.6497), tensor(0.3503))"
1126,0,0,"(tensor(0.5734), tensor(0.4266))"
1127,1,0,"(tensor(0.5333), tensor(0.4667))"
1128,0,0,"(tensor(0.5104), tensor(0.4896))"
1129,1,0,"(tensor(0.5623), tensor(0.4377))"
1130,1,0,"(tensor(0.5560), tensor(0.4440))"
1131,1,1,"(tensor(0.4417), tensor(0.5583))"
1132,1,0,"(tensor(0.5080), tensor(0.4920))"
1133,0,0,"(tensor(0.5138), tensor(0.4862))"
1134,1,0,"(tensor(0.5911), tensor(0.4089))"
1135,1,1,"(tensor(0.4847), tensor(0.5153))"
1136,0,0,"(tensor(0.5673), tensor(0.4327))"
1137,1,0,"(tensor(0.5672), tensor(0.4328))"
1138,1,0,"(tensor(0.5741), tensor(0.4259))"
1139,1,1,"(tensor(0.4953), tensor(0.5047))"
1140,1,0,"(tensor(0.5367), tensor(0.4633))"
1141,1,0,"(tensor(0.5705), tensor(0.4295))"
1142,0,0,"(tensor(0.5410), tensor(0.4590))"
1143,0,0,"(tensor(0.5443), tensor(0.4557))"
1144,1,0,"(tensor(0.5422), tensor(0.4578))"
1145,0,0,"(tensor(0.7331), tensor(0.2669))"
1146,1,1,"(tensor(0.4191), tensor(0.5809))"
1147,0,0,"(tensor(0.5785), tensor(0.4215))"
1148,1,1,"(tensor(0.4278), tensor(0.5722))"
1149,1,1,"(tensor(0.4764), tensor(0.5236))"
1150,0,1,"(tensor(0.4437), tensor(0.5563))"
1151,1,0,"(tensor(0.5699), tensor(0.4301))"
1152,0,0,"(tensor(0.5105), tensor(0.4895))"
1153,0,1,"(tensor(0.4486), tensor(0.5514))"
1154,0,1,"(tensor(0.4658), tensor(0.5342))"
1155,0,0,"(tensor(0.5202), tensor(0.4798))"
1156,0,0,"(tensor(0.5307), tensor(0.4693))"
1157,1,1,"(tensor(0.4667), tensor(0.5333))"
1158,1,1,"(tensor(0.3938), tensor(0.6062))"
1159,0,1,"(tensor(0.4771), tensor(0.5229))"
1160,0,0,"(tensor(0.5240), tensor(0.4760))"
1161,0,1,"(tensor(0.4686), tensor(0.5314))"
1162,1,1,"(tensor(0.4090), tensor(0.5910))"
1163,1,0,"(tensor(0.9082), tensor(0.0918))"
1164,1,1,"(tensor(0.4434), tensor(0.5566))"
1165,1,1,"(tensor(0.3863), tensor(0.6137))"
1166,1,0,"(tensor(0.6190), tensor(0.3810))"
1167,1,1,"(tensor(0.4559), tensor(0.5441))"
1168,0,0,"(tensor(0.6769), tensor(0.3231))"
1169,1,0,"(tensor(0.5064), tensor(0.4936))"
1170,0,1,"(tensor(0.4843), tensor(0.5157))"
1171,0,1,"(tensor(0.4897), tensor(0.5103))"
1172,1,1,"(tensor(0.4238), tensor(0.5762))"
1173,0,0,"(tensor(0.5625), tensor(0.4375))"
1174,1,1,"(tensor(0.4263), tensor(0.5737))"
1175,0,1,"(tensor(0.4674), tensor(0.5326))"
1176,0,1,"(tensor(0.4172), tensor(0.5828))"
1177,0,0,"(tensor(0.5984), tensor(0.4016))"
1178,1,1,"(tensor(0.4289), tensor(0.5711))"
1179,1,0,"(tensor(0.5241), tensor(0.4759))"
1180,1,0,"(tensor(0.5884), tensor(0.4116))"
1181,0,0,"(tensor(0.5702), tensor(0.4298))"
1182,0,0,"(tensor(0.5314), tensor(0.4686))"
1183,0,0,"(tensor(0.5196), tensor(0.4804))"
1184,1,1,"(tensor(0.4183), tensor(0.5817))"
1185,1,0,"(tensor(0.5121), tensor(0.4879))"
1186,1,1,"(tensor(0.3639), tensor(0.6361))"
1187,0,1,"(tensor(0.4573), tensor(0.5427))"
1188,0,1,"(tensor(0.4711), tensor(0.5289))"
1189,1,0,"(tensor(0.5199), tensor(0.4801))"
1190,0,1,"(tensor(0.4761), tensor(0.5239))"
1191,1,1,"(tensor(0.3576), tensor(0.6424))"
1192,1,0,"(tensor(0.6338), tensor(0.3662))"
1193,0,1,"(tensor(0.4997), tensor(0.5003))"
1194,1,1,"(tensor(0.3920), tensor(0.6080))"
1195,1,1,"(tensor(0.4056), tensor(0.5944))"
1196,0,1,"(tensor(0.4911), tensor(0.5089))"
1197,0,0,"(tensor(0.5730), tensor(0.4270))"
1198,0,1,"(tensor(0.4646), tensor(0.5354))"
1199,1,0,"(tensor(0.6416), tensor(0.3584))"
1200,0,1,"(tensor(0.4476), tensor(0.5524))"
1201,1,1,"(tensor(0.4553), tensor(0.5447))"
1202,1,1,"(tensor(0.2862), tensor(0.7138))"
1203,0,0,"(tensor(0.5653), tensor(0.4347))"
1204,0,1,"(tensor(0.4354), tensor(0.5646))"
1205,0,1,"(tensor(0.3885), tensor(0.6115))"
1206,1,1,"(tensor(0.4335), tensor(0.5665))"
1207,0,1,"(tensor(0.4549), tensor(0.5451))"
1208,0,1,"(tensor(0.3875), tensor(0.6125))"
1209,1,1,"(tensor(0.2319), tensor(0.7681))"
1210,1,1,"(tensor(0.4664), tensor(0.5336))"
1211,1,1,"(tensor(0.4404), tensor(0.5596))"
1212,0,0,"(tensor(0.6706), tensor(0.3294))"
1213,1,1,"(tensor(0.4140), tensor(0.5860))"
1214,0,1,"(tensor(0.4036), tensor(0.5964))"
1215,1,0,"(tensor(0.5172), tensor(0.4828))"
1216,1,0,"(tensor(0.5432), tensor(0.4568))"
1217,0,1,"(tensor(0.4779), tensor(0.5221))"
1218,1,0,"(tensor(0.5585), tensor(0.4415))"
1219,0,0,"(tensor(0.5054), tensor(0.4946))"
1220,1,0,"(tensor(0.5350), tensor(0.4650))"
1221,0,0,"(tensor(0.5127), tensor(0.4873))"
1222,1,1,"(tensor(0.4490), tensor(0.5510))"
1223,0,1,"(tensor(0.3987), tensor(0.6013))"
1224,1,0,"(tensor(0.5220), tensor(0.4780))"
1225,0,0,"(tensor(0.5250), tensor(0.4750))"
1226,1,0,"(tensor(0.5165), tensor(0.4835))"
1227,1,0,"(tensor(0.5461), tensor(0.4539))"
1228,1,1,"(tensor(0.4937), tensor(0.5063))"
1229,0,1,"(tensor(0.4255), tensor(0.5745))"
1230,0,1,"(tensor(0.4056), tensor(0.5944))"
1231,0,0,"(tensor(0.5994), tensor(0.4006))"
1232,0,1,"(tensor(0.4284), tensor(0.5716))"
1233,0,1,"(tensor(0.4796), tensor(0.5204))"
1234,0,0,"(tensor(0.5199), tensor(0.4801))"
1235,0,1,"(tensor(0.4680), tensor(0.5320))"
1236,1,1,"(tensor(0.4812), tensor(0.5188))"
1237,0,1,"(tensor(0.3795), tensor(0.6205))"
1238,1,0,"(tensor(0.6049), tensor(0.3951))"
1239,0,0,"(tensor(0.6372), tensor(0.3628))"
1240,1,0,"(tensor(0.5036), tensor(0.4964))"
1241,1,0,"(tensor(0.5757), tensor(0.4243))"
1242,1,0,"(tensor(0.5459), tensor(0.4541))"
1243,1,1,"(tensor(0.4469), tensor(0.5531))"
1244,1,0,"(tensor(0.5130), tensor(0.4870))"
1245,1,1,"(tensor(0.4857), tensor(0.5143))"
1246,1,1,"(tensor(0.4781), tensor(0.5219))"
1247,1,0,"(tensor(0.5842), tensor(0.4158))"
1248,1,1,"(tensor(0.4905), tensor(0.5095))"
1249,1,0,"(tensor(0.5641), tensor(0.4359))"
1250,0,0,"(tensor(0.6390), tensor(0.3610))"
1251,1,1,"(tensor(0.4513), tensor(0.5487))"
1252,1,0,"(tensor(0.5813), tensor(0.4187))"
1253,1,1,"(tensor(0.4501), tensor(0.5499))"
1254,1,1,"(tensor(0.4895), tensor(0.5105))"
1255,1,1,"(tensor(0.4072), tensor(0.5928))"
1256,1,0,"(tensor(0.6219), tensor(0.3781))"
1257,0,0,"(tensor(0.5719), tensor(0.4281))"
1258,0,0,"(tensor(0.5793), tensor(0.4207))"
1259,1,1,"(tensor(0.4383), tensor(0.5617))"
1260,0,1,"(tensor(0.4444), tensor(0.5556))"
1261,0,0,"(tensor(0.5691), tensor(0.4309))"
1262,1,0,"(tensor(0.6569), tensor(0.3431))"
1263,1,0,"(tensor(0.5722), tensor(0.4278))"
1264,1,1,"(tensor(0.4920), tensor(0.5080))"
1265,1,0,"(tensor(0.6942), tensor(0.3058))"
1266,0,1,"(tensor(0.4752), tensor(0.5248))"
1267,0,1,"(tensor(0.4813), tensor(0.5187))"
1268,1,1,"(tensor(0.4743), tensor(0.5257))"
1269,1,1,"(tensor(0.3884), tensor(0.6116))"
1270,1,1,"(tensor(0.4839), tensor(0.5161))"
1271,1,0,"(tensor(0.5504), tensor(0.4496))"
1272,0,1,"(tensor(0.4555), tensor(0.5445))"
1273,1,0,"(tensor(0.5477), tensor(0.4523))"
1274,1,0,"(tensor(0.6103), tensor(0.3897))"
1275,1,1,"(tensor(0.4983), tensor(0.5017))"
1276,0,1,"(tensor(0.4954), tensor(0.5046))"
1277,1,1,"(tensor(0.3991), tensor(0.6009))"
1278,1,0,"(tensor(0.5436), tensor(0.4564))"
1279,0,1,"(tensor(0.4217), tensor(0.5783))"
1280,0,1,"(tensor(0.3861), tensor(0.6139))"
1281,0,0,"(tensor(0.5400), tensor(0.4600))"
1282,1,1,"(tensor(0.3982), tensor(0.6018))"
1283,1,1,"(tensor(0.4890), tensor(0.5110))"
1284,0,1,"(tensor(0.4671), tensor(0.5329))"
1285,0,1,"(tensor(0.4037), tensor(0.5963))"
1286,1,0,"(tensor(0.5143), tensor(0.4857))"
1287,1,0,"(tensor(0.6768), tensor(0.3232))"
1288,1,1,"(tensor(0.4465), tensor(0.5535))"
1289,1,0,"(tensor(0.5928), tensor(0.4072))"
1290,0,0,"(tensor(0.5435), tensor(0.4565))"
1291,1,1,"(tensor(0.4266), tensor(0.5734))"
1292,0,1,"(tensor(0.4903), tensor(0.5097))"
1293,1,0,"(tensor(0.5517), tensor(0.4483))"
1294,1,1,"(tensor(0.4819), tensor(0.5181))"
1295,1,0,"(tensor(0.5610), tensor(0.4390))"
1296,0,0,"(tensor(0.5232), tensor(0.4768))"
1297,0,1,"(tensor(0.4364), tensor(0.5636))"
1298,0,1,"(tensor(0.3656), tensor(0.6344))"
1299,1,0,"(tensor(0.5407), tensor(0.4593))"
1300,1,1,"(tensor(0.4859), tensor(0.5141))"
1301,0,0,"(tensor(0.5737), tensor(0.4263))"
1302,1,0,"(tensor(0.6540), tensor(0.3460))"
1303,0,1,"(tensor(0.4676), tensor(0.5324))"
1304,1,1,"(tensor(0.4889), tensor(0.5111))"
1305,0,1,"(tensor(0.4570), tensor(0.5430))"
1306,1,0,"(tensor(0.5573), tensor(0.4427))"
1307,0,1,"(tensor(0.4726), tensor(0.5274))"
1308,1,1,"(tensor(0.4679), tensor(0.5321))"
1309,0,0,"(tensor(0.6243), tensor(0.3757))"
1310,1,0,"(tensor(0.5396), tensor(0.4604))"
1311,0,1,"(tensor(0.3987), tensor(0.6013))"
1312,0,1,"(tensor(0.2500), tensor(0.7500))"
1313,0,0,"(tensor(0.5341), tensor(0.4659))"
1314,0,1,"(tensor(0.4716), tensor(0.5284))"
1315,0,0,"(tensor(0.5440), tensor(0.4560))"
1316,1,1,"(tensor(0.4912), tensor(0.5088))"
1317,1,0,"(tensor(0.5378), tensor(0.4622))"
1318,1,0,"(tensor(0.5573), tensor(0.4427))"
1319,1,0,"(tensor(0.5293), tensor(0.4707))"
1320,1,1,"(tensor(0.4623), tensor(0.5377))"
1321,1,1,"(tensor(0.4150), tensor(0.5850))"
1322,1,1,"(tensor(0.3962), tensor(0.6038))"
1323,1,1,"(tensor(0.4300), tensor(0.5700))"
1324,1,1,"(tensor(0.4360), tensor(0.5640))"
1325,1,0,"(tensor(0.5356), tensor(0.4644))"
1326,1,0,"(tensor(0.5071), tensor(0.4929))"
1327,1,1,"(tensor(0.4358), tensor(0.5642))"
1328,0,1,"(tensor(0.4424), tensor(0.5576))"
1329,0,0,"(tensor(0.5644), tensor(0.4356))"
1330,1,1,"(tensor(0.4780), tensor(0.5220))"
1331,1,1,"(tensor(0.4873), tensor(0.5127))"
1332,0,0,"(tensor(0.5295), tensor(0.4705))"
1333,0,1,"(tensor(0.4380), tensor(0.5620))"
1334,1,0,"(tensor(0.5549), tensor(0.4451))"
1335,0,0,"(tensor(0.5214), tensor(0.4786))"
1336,0,1,"(tensor(0.4830), tensor(0.5170))"
1337,1,0,"(tensor(0.5526), tensor(0.4474))"
1338,1,0,"(tensor(0.6915), tensor(0.3085))"
1339,0,1,"(tensor(0.4809), tensor(0.5191))"
1340,1,1,"(tensor(0.4538), tensor(0.5462))"
1341,0,0,"(tensor(0.6205), tensor(0.3795))"
1342,1,1,"(tensor(0.4608), tensor(0.5392))"
1343,0,0,"(tensor(0.5456), tensor(0.4544))"
1344,1,1,"(tensor(0.4531), tensor(0.5469))"
1345,0,1,"(tensor(0.4840), tensor(0.5160))"
1346,1,1,"(tensor(0.4902), tensor(0.5098))"
1347,1,0,"(tensor(0.5623), tensor(0.4377))"
1348,1,1,"(tensor(0.3953), tensor(0.6047))"
1349,0,1,"(tensor(0.4581), tensor(0.5419))"
1350,1,0,"(tensor(0.5950), tensor(0.4050))"
1351,0,0,"(tensor(0.5406), tensor(0.4594))"
1352,0,1,"(tensor(0.4907), tensor(0.5093))"
1353,1,1,"(tensor(0.4585), tensor(0.5415))"
1354,1,1,"(tensor(0.4563), tensor(0.5437))"
1355,0,1,"(tensor(0.4691), tensor(0.5309))"
1356,0,0,"(tensor(0.5541), tensor(0.4459))"
1357,0,0,"(tensor(0.5631), tensor(0.4369))"
1358,0,1,"(tensor(0.3375), tensor(0.6625))"
1359,1,0,"(tensor(0.5029), tensor(0.4971))"
1360,0,0,"(tensor(0.5631), tensor(0.4369))"
1361,1,0,"(tensor(0.5001), tensor(0.4999))"
1362,0,0,"(tensor(0.5548), tensor(0.4452))"
1363,0,1,"(tensor(0.2356), tensor(0.7644))"
1364,1,0,"(tensor(0.5262), tensor(0.4738))"
1365,1,0,"(tensor(0.5220), tensor(0.4780))"
1366,0,0,"(tensor(0.5097), tensor(0.4903))"
1367,1,1,"(tensor(0.4703), tensor(0.5297))"
1368,1,1,"(tensor(0.4143), tensor(0.5857))"
1369,1,0,"(tensor(0.5299), tensor(0.4701))"
1370,0,0,"(tensor(0.5194), tensor(0.4806))"
1371,0,0,"(tensor(0.5206), tensor(0.4794))"
1372,0,0,"(tensor(0.5417), tensor(0.4583))"
1373,1,0,"(tensor(0.5058), tensor(0.4942))"
1374,0,1,"(tensor(0.4574), tensor(0.5426))"
1375,1,1,"(tensor(0.3682), tensor(0.6318))"
1376,1,1,"(tensor(0.4973), tensor(0.5027))"
1377,1,0,"(tensor(0.5982), tensor(0.4018))"
1378,0,1,"(tensor(0.4272), tensor(0.5728))"
1379,1,1,"(tensor(0.3594), tensor(0.6406))"
1380,0,1,"(tensor(0.4589), tensor(0.5411))"
1381,0,1,"(tensor(0.4833), tensor(0.5167))"
1382,0,1,"(tensor(0.4861), tensor(0.5139))"
1383,1,1,"(tensor(0.2307), tensor(0.7693))"
1384,0,0,"(tensor(0.6461), tensor(0.3539))"
1385,0,0,"(tensor(0.5056), tensor(0.4944))"
1386,0,0,"(tensor(0.5223), tensor(0.4777))"
1387,0,1,"(tensor(0.4845), tensor(0.5155))"
1388,0,0,"(tensor(0.5583), tensor(0.4417))"
1389,0,0,"(tensor(0.5321), tensor(0.4679))"
1390,0,1,"(tensor(0.4540), tensor(0.5460))"
1391,0,1,"(tensor(0.4840), tensor(0.5160))"
1392,1,0,"(tensor(0.5400), tensor(0.4600))"
1393,1,1,"(tensor(0.4732), tensor(0.5268))"
1394,1,0,"(tensor(0.5421), tensor(0.4579))"
1395,1,0,"(tensor(0.5404), tensor(0.4596))"
1396,0,1,"(tensor(0.4886), tensor(0.5114))"
1397,1,1,"(tensor(0.4939), tensor(0.5061))"
1398,1,1,"(tensor(0.4526), tensor(0.5474))"
1399,0,0,"(tensor(0.5470), tensor(0.4530))"
1400,1,1,"(tensor(0.4912), tensor(0.5088))"
1401,1,0,"(tensor(0.5270), tensor(0.4730))"
1402,1,1,"(tensor(0.4612), tensor(0.5388))"
1403,0,1,"(tensor(0.4952), tensor(0.5048))"
1404,0,1,"(tensor(0.3054), tensor(0.6946))"
1405,0,1,"(tensor(0.4122), tensor(0.5878))"
1406,1,0,"(tensor(0.5339), tensor(0.4661))"
1407,0,0,"(tensor(0.6230), tensor(0.3770))"
1408,1,0,"(tensor(0.5458), tensor(0.4542))"
1409,1,0,"(tensor(0.5729), tensor(0.4271))"
1410,0,0,"(tensor(0.5676), tensor(0.4324))"
1411,1,0,"(tensor(0.5457), tensor(0.4543))"
1412,0,1,"(tensor(0.4935), tensor(0.5065))"
1413,1,1,"(tensor(0.4569), tensor(0.5431))"
1414,0,0,"(tensor(0.5207), tensor(0.4793))"
1415,1,1,"(tensor(0.3965), tensor(0.6035))"
1416,0,0,"(tensor(0.5396), tensor(0.4604))"
1417,0,1,"(tensor(0.4445), tensor(0.5555))"
1418,1,0,"(tensor(0.7040), tensor(0.2960))"
1419,0,1,"(tensor(0.4141), tensor(0.5859))"
1420,0,1,"(tensor(0.3976), tensor(0.6024))"
1421,0,0,"(tensor(0.6629), tensor(0.3371))"
1422,0,1,"(tensor(0.4871), tensor(0.5129))"
1423,1,1,"(tensor(0.4514), tensor(0.5486))"
1424,1,1,"(tensor(0.4650), tensor(0.5350))"
1425,1,0,"(tensor(0.5664), tensor(0.4336))"
1426,0,1,"(tensor(0.4920), tensor(0.5080))"
1427,1,1,"(tensor(0.4725), tensor(0.5275))"
1428,1,0,"(tensor(0.5263), tensor(0.4737))"
1429,1,0,"(tensor(0.5072), tensor(0.4928))"
1430,1,0,"(tensor(0.5886), tensor(0.4114))"
1431,0,0,"(tensor(0.5251), tensor(0.4749))"
1432,1,0,"(tensor(0.6968), tensor(0.3032))"
1433,1,1,"(tensor(0.3833), tensor(0.6167))"
1434,1,1,"(tensor(0.3568), tensor(0.6432))"
1435,0,0,"(tensor(0.5015), tensor(0.4985))"
1436,1,0,"(tensor(0.5333), tensor(0.4667))"
1437,0,0,"(tensor(0.5374), tensor(0.4626))"
1438,0,0,"(tensor(0.5722), tensor(0.4278))"
1439,1,1,"(tensor(0.3787), tensor(0.6213))"
1440,0,1,"(tensor(0.4454), tensor(0.5546))"
1441,1,1,"(tensor(0.4340), tensor(0.5660))"
1442,0,1,"(tensor(0.4440), tensor(0.5560))"
1443,1,0,"(tensor(0.5547), tensor(0.4453))"
1444,1,1,"(tensor(0.4450), tensor(0.5550))"
1445,1,1,"(tensor(0.4306), tensor(0.5694))"
1446,1,1,"(tensor(0.4771), tensor(0.5229))"
1447,1,1,"(tensor(0.4717), tensor(0.5283))"
1448,1,1,"(tensor(0.4776), tensor(0.5224))"
1449,0,1,"(tensor(0.3847), tensor(0.6153))"
1450,0,1,"(tensor(0.4698), tensor(0.5302))"
1451,1,1,"(tensor(0.4250), tensor(0.5750))"
1452,1,0,"(tensor(0.6066), tensor(0.3934))"
1453,1,0,"(tensor(0.5089), tensor(0.4911))"
1454,0,1,"(tensor(0.3755), tensor(0.6245))"
1455,0,0,"(tensor(0.5023), tensor(0.4977))"
1456,0,0,"(tensor(0.6150), tensor(0.3850))"
1457,0,1,"(tensor(0.4644), tensor(0.5356))"
1458,0,0,"(tensor(0.5044), tensor(0.4956))"
1459,0,0,"(tensor(0.5167), tensor(0.4833))"
1460,1,1,"(tensor(0.4753), tensor(0.5247))"
1461,1,1,"(tensor(0.2506), tensor(0.7494))"
1462,1,0,"(tensor(0.5177), tensor(0.4823))"
1463,1,1,"(tensor(0.3857), tensor(0.6143))"
1464,0,0,"(tensor(0.5640), tensor(0.4360))"
1465,1,0,"(tensor(0.5718), tensor(0.4282))"
1466,1,0,"(tensor(0.6058), tensor(0.3942))"
1467,1,0,"(tensor(0.5326), tensor(0.4674))"
1468,1,0,"(tensor(0.5800), tensor(0.4200))"
1469,0,0,"(tensor(0.6271), tensor(0.3729))"
1470,1,1,"(tensor(0.4019), tensor(0.5981))"
1471,0,1,"(tensor(0.2876), tensor(0.7124))"
1472,1,1,"(tensor(0.4909), tensor(0.5091))"
1473,1,0,"(tensor(0.6676), tensor(0.3324))"
1474,1,1,"(tensor(0.2708), tensor(0.7292))"
1475,0,0,"(tensor(0.5074), tensor(0.4926))"
1476,1,1,"(tensor(0.3778), tensor(0.6222))"
1477,0,0,"(tensor(0.5429), tensor(0.4571))"
1478,0,0,"(tensor(0.5161), tensor(0.4839))"
