,Actual,Predicted,Predicted-Probs
997,1,0,"(tensor(0.5320), tensor(0.4680))"
998,1,0,"(tensor(0.5175), tensor(0.4825))"
999,1,1,"(tensor(0.4636), tensor(0.5364))"
1000,0,1,"(tensor(0.4879), tensor(0.5121))"
1001,0,1,"(tensor(0.4809), tensor(0.5191))"
1002,1,1,"(tensor(0.4916), tensor(0.5084))"
1003,0,1,"(tensor(0.4815), tensor(0.5185))"
1004,1,0,"(tensor(0.5192), tensor(0.4808))"
1005,1,1,"(tensor(0.4777), tensor(0.5223))"
1006,1,0,"(tensor(0.5204), tensor(0.4796))"
1007,0,1,"(tensor(0.4987), tensor(0.5013))"
1008,0,0,"(tensor(0.5258), tensor(0.4742))"
1009,1,0,"(tensor(0.5021), tensor(0.4979))"
1010,1,0,"(tensor(0.5060), tensor(0.4940))"
1011,0,0,"(tensor(0.5071), tensor(0.4929))"
1012,1,1,"(tensor(0.4713), tensor(0.5287))"
1013,1,0,"(tensor(0.5058), tensor(0.4942))"
1014,0,0,"(tensor(0.5647), tensor(0.4353))"
1015,1,1,"(tensor(0.4995), tensor(0.5005))"
1016,1,1,"(tensor(0.4933), tensor(0.5067))"
1017,1,1,"(tensor(0.4818), tensor(0.5182))"
1018,0,1,"(tensor(0.4556), tensor(0.5444))"
1019,1,0,"(tensor(0.5233), tensor(0.4767))"
1020,1,1,"(tensor(0.4754), tensor(0.5246))"
1021,0,1,"(tensor(0.4737), tensor(0.5263))"
1022,1,0,"(tensor(0.5417), tensor(0.4583))"
1023,1,1,"(tensor(0.4096), tensor(0.5904))"
1024,0,0,"(tensor(0.5015), tensor(0.4985))"
1025,0,0,"(tensor(0.5840), tensor(0.4160))"
1026,1,1,"(tensor(0.4184), tensor(0.5816))"
1027,1,1,"(tensor(0.4833), tensor(0.5167))"
1028,1,1,"(tensor(0.4910), tensor(0.5090))"
1029,1,1,"(tensor(0.4839), tensor(0.5161))"
1030,1,0,"(tensor(0.5040), tensor(0.4960))"
1031,1,1,"(tensor(0.4798), tensor(0.5202))"
1032,1,0,"(tensor(0.5508), tensor(0.4492))"
1033,0,1,"(tensor(0.4870), tensor(0.5130))"
1034,1,1,"(tensor(0.4323), tensor(0.5677))"
1035,0,0,"(tensor(0.5164), tensor(0.4836))"
1036,0,1,"(tensor(0.4870), tensor(0.5130))"
1037,1,1,"(tensor(0.4493), tensor(0.5507))"
1038,0,1,"(tensor(0.4601), tensor(0.5399))"
1039,1,1,"(tensor(0.4972), tensor(0.5028))"
1040,1,1,"(tensor(0.4845), tensor(0.5155))"
1041,0,1,"(tensor(0.4055), tensor(0.5945))"
1042,0,1,"(tensor(0.4918), tensor(0.5082))"
1043,1,0,"(tensor(0.5489), tensor(0.4511))"
1044,1,1,"(tensor(0.4678), tensor(0.5322))"
1045,0,0,"(tensor(0.5147), tensor(0.4853))"
1046,1,1,"(tensor(0.4822), tensor(0.5178))"
1047,1,1,"(tensor(0.4745), tensor(0.5255))"
1048,0,1,"(tensor(0.4002), tensor(0.5998))"
1049,0,0,"(tensor(0.5286), tensor(0.4714))"
1050,1,1,"(tensor(0.4886), tensor(0.5114))"
1051,1,1,"(tensor(0.4839), tensor(0.5161))"
1052,0,0,"(tensor(0.5213), tensor(0.4787))"
1053,0,0,"(tensor(0.5185), tensor(0.4815))"
1054,0,1,"(tensor(0.4081), tensor(0.5919))"
1055,0,0,"(tensor(0.5317), tensor(0.4683))"
1056,1,0,"(tensor(0.5240), tensor(0.4760))"
1057,1,1,"(tensor(0.4967), tensor(0.5033))"
1058,1,1,"(tensor(0.4866), tensor(0.5134))"
1059,0,0,"(tensor(0.5441), tensor(0.4559))"
1060,1,0,"(tensor(0.5177), tensor(0.4823))"
1061,0,0,"(tensor(0.5330), tensor(0.4670))"
1062,0,0,"(tensor(0.5266), tensor(0.4734))"
1063,0,0,"(tensor(0.5006), tensor(0.4994))"
1064,0,1,"(tensor(0.4761), tensor(0.5239))"
1065,1,1,"(tensor(0.3416), tensor(0.6584))"
1066,1,1,"(tensor(0.4978), tensor(0.5022))"
1067,1,1,"(tensor(0.4658), tensor(0.5342))"
1068,0,1,"(tensor(0.4856), tensor(0.5144))"
1069,0,1,"(tensor(0.4599), tensor(0.5401))"
1070,0,0,"(tensor(0.5171), tensor(0.4829))"
1071,1,1,"(tensor(0.4989), tensor(0.5011))"
1072,1,1,"(tensor(0.4696), tensor(0.5304))"
1073,1,1,"(tensor(0.4956), tensor(0.5044))"
1074,1,0,"(tensor(0.5234), tensor(0.4766))"
1075,0,0,"(tensor(0.6333), tensor(0.3667))"
1076,1,1,"(tensor(0.4850), tensor(0.5150))"
1077,0,0,"(tensor(0.5146), tensor(0.4854))"
1078,0,1,"(tensor(0.4570), tensor(0.5430))"
1079,0,1,"(tensor(0.4937), tensor(0.5063))"
1080,0,0,"(tensor(0.5352), tensor(0.4648))"
1081,0,0,"(tensor(0.5036), tensor(0.4964))"
1082,0,0,"(tensor(0.5230), tensor(0.4770))"
1083,1,1,"(tensor(0.4833), tensor(0.5167))"
1084,1,0,"(tensor(0.5081), tensor(0.4919))"
1085,0,1,"(tensor(0.4680), tensor(0.5320))"
1086,0,0,"(tensor(0.5258), tensor(0.4742))"
1087,1,0,"(tensor(0.5226), tensor(0.4774))"
1088,1,0,"(tensor(0.5076), tensor(0.4924))"
1089,0,1,"(tensor(0.4851), tensor(0.5149))"
1090,1,1,"(tensor(0.4899), tensor(0.5101))"
1091,1,0,"(tensor(0.5050), tensor(0.4950))"
1092,1,1,"(tensor(0.4856), tensor(0.5144))"
1093,1,1,"(tensor(0.4913), tensor(0.5087))"
1094,1,0,"(tensor(0.5134), tensor(0.4866))"
1095,0,0,"(tensor(0.5200), tensor(0.4800))"
1096,0,0,"(tensor(0.5364), tensor(0.4636))"
1097,1,0,"(tensor(0.5065), tensor(0.4935))"
1098,0,1,"(tensor(0.4906), tensor(0.5094))"
1099,0,0,"(tensor(0.5318), tensor(0.4682))"
1100,0,0,"(tensor(0.5246), tensor(0.4754))"
1101,0,1,"(tensor(0.4995), tensor(0.5005))"
1102,1,0,"(tensor(0.5292), tensor(0.4708))"
1103,0,0,"(tensor(0.5451), tensor(0.4549))"
1104,1,0,"(tensor(0.5279), tensor(0.4721))"
1105,1,1,"(tensor(0.4432), tensor(0.5568))"
1106,0,0,"(tensor(0.5253), tensor(0.4747))"
1107,1,1,"(tensor(0.4974), tensor(0.5026))"
1108,1,0,"(tensor(0.5930), tensor(0.4070))"
1109,1,0,"(tensor(0.5079), tensor(0.4921))"
1110,0,0,"(tensor(0.5413), tensor(0.4587))"
1111,1,1,"(tensor(0.4998), tensor(0.5002))"
1112,0,0,"(tensor(0.5027), tensor(0.4973))"
1113,1,0,"(tensor(0.5316), tensor(0.4684))"
1114,1,0,"(tensor(0.5456), tensor(0.4544))"
1115,0,1,"(tensor(0.4925), tensor(0.5075))"
1116,0,0,"(tensor(0.5039), tensor(0.4961))"
1117,1,1,"(tensor(0.4858), tensor(0.5142))"
1118,1,1,"(tensor(0.4807), tensor(0.5193))"
1119,0,1,"(tensor(0.4907), tensor(0.5093))"
1120,1,0,"(tensor(0.5416), tensor(0.4584))"
1121,1,1,"(tensor(0.4872), tensor(0.5128))"
1122,1,0,"(tensor(0.5360), tensor(0.4640))"
1123,1,0,"(tensor(0.5074), tensor(0.4926))"
1124,1,1,"(tensor(0.4626), tensor(0.5374))"
1125,1,1,"(tensor(0.4552), tensor(0.5448))"
1126,1,1,"(tensor(0.4750), tensor(0.5250))"
1127,1,0,"(tensor(0.5049), tensor(0.4951))"
1128,0,1,"(tensor(0.4922), tensor(0.5078))"
1129,0,0,"(tensor(0.5059), tensor(0.4941))"
1130,0,1,"(tensor(0.4894), tensor(0.5106))"
1131,0,1,"(tensor(0.4815), tensor(0.5185))"
1132,1,1,"(tensor(0.4784), tensor(0.5216))"
1133,0,1,"(tensor(0.4878), tensor(0.5122))"
1134,1,1,"(tensor(0.4939), tensor(0.5061))"
1135,1,1,"(tensor(0.3239), tensor(0.6761))"
1136,0,1,"(tensor(0.4987), tensor(0.5013))"
1137,0,1,"(tensor(0.4973), tensor(0.5027))"
1138,0,0,"(tensor(0.5047), tensor(0.4953))"
1139,0,0,"(tensor(0.5514), tensor(0.4486))"
1140,1,1,"(tensor(0.4976), tensor(0.5024))"
1141,1,0,"(tensor(0.5196), tensor(0.4804))"
1142,0,1,"(tensor(0.4854), tensor(0.5146))"
1143,1,0,"(tensor(0.5084), tensor(0.4916))"
1144,1,1,"(tensor(0.4824), tensor(0.5176))"
1145,1,0,"(tensor(0.5157), tensor(0.4843))"
1146,1,0,"(tensor(0.5197), tensor(0.4803))"
1147,0,1,"(tensor(0.4667), tensor(0.5333))"
1148,1,1,"(tensor(0.4554), tensor(0.5446))"
1149,0,1,"(tensor(0.4820), tensor(0.5180))"
1150,0,1,"(tensor(0.4792), tensor(0.5208))"
1151,0,0,"(tensor(0.5410), tensor(0.4590))"
1152,1,0,"(tensor(0.5027), tensor(0.4973))"
1153,0,0,"(tensor(0.5309), tensor(0.4691))"
1154,0,0,"(tensor(0.5323), tensor(0.4677))"
1155,1,1,"(tensor(0.4255), tensor(0.5745))"
1156,0,0,"(tensor(0.5107), tensor(0.4893))"
1157,0,1,"(tensor(0.4980), tensor(0.5020))"
1158,0,0,"(tensor(0.5528), tensor(0.4472))"
1159,1,1,"(tensor(0.3996), tensor(0.6004))"
1160,0,1,"(tensor(0.4577), tensor(0.5423))"
1161,0,0,"(tensor(0.5423), tensor(0.4577))"
1162,0,1,"(tensor(0.4943), tensor(0.5057))"
1163,0,0,"(tensor(0.5009), tensor(0.4991))"
1164,1,1,"(tensor(0.4962), tensor(0.5038))"
1165,1,1,"(tensor(0.4974), tensor(0.5026))"
1166,1,1,"(tensor(0.4882), tensor(0.5118))"
1167,0,0,"(tensor(0.5293), tensor(0.4707))"
1168,0,0,"(tensor(0.5205), tensor(0.4795))"
1169,1,1,"(tensor(0.4758), tensor(0.5242))"
1170,1,0,"(tensor(0.5394), tensor(0.4606))"
1171,0,1,"(tensor(0.4861), tensor(0.5139))"
1172,1,0,"(tensor(0.5298), tensor(0.4702))"
1173,1,1,"(tensor(0.4799), tensor(0.5201))"
1174,0,1,"(tensor(0.4950), tensor(0.5050))"
1175,1,0,"(tensor(0.5008), tensor(0.4992))"
1176,0,1,"(tensor(0.4696), tensor(0.5304))"
1177,1,0,"(tensor(0.5516), tensor(0.4484))"
1178,1,0,"(tensor(0.5271), tensor(0.4729))"
1179,1,1,"(tensor(0.4635), tensor(0.5365))"
1180,1,1,"(tensor(0.4878), tensor(0.5122))"
1181,1,1,"(tensor(0.4874), tensor(0.5126))"
1182,1,1,"(tensor(0.4662), tensor(0.5338))"
1183,0,1,"(tensor(0.4951), tensor(0.5049))"
1184,1,0,"(tensor(0.5026), tensor(0.4974))"
1185,1,0,"(tensor(0.5109), tensor(0.4891))"
1186,1,0,"(tensor(0.5271), tensor(0.4729))"
1187,1,1,"(tensor(0.4514), tensor(0.5486))"
1188,1,1,"(tensor(0.4785), tensor(0.5215))"
1189,1,1,"(tensor(0.4705), tensor(0.5295))"
1190,1,1,"(tensor(0.4975), tensor(0.5025))"
1191,1,0,"(tensor(0.5055), tensor(0.4945))"
1192,1,0,"(tensor(0.5745), tensor(0.4255))"
1193,0,1,"(tensor(0.4278), tensor(0.5722))"
1194,0,0,"(tensor(0.5160), tensor(0.4840))"
1195,1,1,"(tensor(0.4598), tensor(0.5402))"
1196,1,1,"(tensor(0.4538), tensor(0.5462))"
1197,1,1,"(tensor(0.4791), tensor(0.5209))"
1198,1,0,"(tensor(0.6644), tensor(0.3356))"
1199,1,0,"(tensor(0.5114), tensor(0.4886))"
1200,1,1,"(tensor(0.4933), tensor(0.5067))"
1201,1,1,"(tensor(0.4971), tensor(0.5029))"
1202,0,1,"(tensor(0.4979), tensor(0.5021))"
1203,0,0,"(tensor(0.5120), tensor(0.4880))"
1204,0,1,"(tensor(0.4699), tensor(0.5301))"
1205,1,1,"(tensor(0.4682), tensor(0.5318))"
1206,0,0,"(tensor(0.5108), tensor(0.4892))"
1207,0,0,"(tensor(0.5362), tensor(0.4638))"
1208,0,0,"(tensor(0.6260), tensor(0.3740))"
1209,1,1,"(tensor(0.4554), tensor(0.5446))"
1210,0,1,"(tensor(0.4855), tensor(0.5145))"
1211,1,1,"(tensor(0.4236), tensor(0.5764))"
1212,0,0,"(tensor(0.5055), tensor(0.4945))"
1213,0,1,"(tensor(0.4867), tensor(0.5133))"
1214,1,0,"(tensor(0.5020), tensor(0.4980))"
1215,1,1,"(tensor(0.4629), tensor(0.5371))"
1216,0,1,"(tensor(0.4708), tensor(0.5292))"
1217,0,1,"(tensor(0.4843), tensor(0.5157))"
1218,0,0,"(tensor(0.5154), tensor(0.4846))"
1219,0,1,"(tensor(0.4931), tensor(0.5070))"
1220,0,0,"(tensor(0.5066), tensor(0.4934))"
1221,1,0,"(tensor(0.5045), tensor(0.4955))"
1222,0,0,"(tensor(0.5863), tensor(0.4137))"
1223,0,1,"(tensor(0.4471), tensor(0.5529))"
1224,0,1,"(tensor(0.4685), tensor(0.5315))"
1225,1,1,"(tensor(0.4727), tensor(0.5273))"
1226,1,0,"(tensor(0.5083), tensor(0.4917))"
1227,1,1,"(tensor(0.4881), tensor(0.5119))"
1228,1,0,"(tensor(0.5912), tensor(0.4088))"
1229,1,1,"(tensor(0.4361), tensor(0.5639))"
1230,1,1,"(tensor(0.4831), tensor(0.5169))"
1231,0,0,"(tensor(0.5222), tensor(0.4778))"
1232,0,1,"(tensor(0.4691), tensor(0.5309))"
1233,0,0,"(tensor(0.5074), tensor(0.4926))"
1234,0,1,"(tensor(0.4754), tensor(0.5246))"
1235,1,1,"(tensor(0.4732), tensor(0.5268))"
1236,1,0,"(tensor(0.5071), tensor(0.4929))"
1237,0,1,"(tensor(0.4440), tensor(0.5560))"
1238,1,0,"(tensor(0.5079), tensor(0.4921))"
1239,1,1,"(tensor(0.4522), tensor(0.5478))"
1240,1,0,"(tensor(0.5025), tensor(0.4975))"
1241,0,0,"(tensor(0.5243), tensor(0.4757))"
1242,0,0,"(tensor(0.5379), tensor(0.4621))"
1243,0,1,"(tensor(0.4956), tensor(0.5044))"
1244,0,1,"(tensor(0.4968), tensor(0.5032))"
1245,1,1,"(tensor(0.4682), tensor(0.5318))"
1246,0,1,"(tensor(0.4905), tensor(0.5095))"
1247,0,1,"(tensor(0.4694), tensor(0.5306))"
1248,1,1,"(tensor(0.4910), tensor(0.5090))"
1249,1,1,"(tensor(0.4749), tensor(0.5251))"
1250,1,0,"(tensor(0.5254), tensor(0.4746))"
1251,1,1,"(tensor(0.4734), tensor(0.5266))"
1252,1,1,"(tensor(0.4504), tensor(0.5496))"
1253,1,1,"(tensor(0.4861), tensor(0.5139))"
1254,0,0,"(tensor(0.5126), tensor(0.4874))"
1255,0,1,"(tensor(0.4937), tensor(0.5063))"
1256,1,1,"(tensor(0.4767), tensor(0.5233))"
1257,1,1,"(tensor(0.4795), tensor(0.5205))"
1258,0,0,"(tensor(0.5617), tensor(0.4383))"
1259,1,0,"(tensor(0.5443), tensor(0.4557))"
1260,1,1,"(tensor(0.4981), tensor(0.5019))"
1261,0,0,"(tensor(0.5232), tensor(0.4768))"
1262,1,0,"(tensor(0.5333), tensor(0.4667))"
1263,0,1,"(tensor(0.4642), tensor(0.5358))"
1264,0,1,"(tensor(0.4808), tensor(0.5192))"
1265,0,1,"(tensor(0.4877), tensor(0.5123))"
1266,1,1,"(tensor(0.4884), tensor(0.5116))"
1267,0,0,"(tensor(0.5412), tensor(0.4588))"
1268,1,1,"(tensor(0.4653), tensor(0.5347))"
1269,0,0,"(tensor(0.5191), tensor(0.4809))"
1270,1,1,"(tensor(0.4763), tensor(0.5237))"
1271,0,0,"(tensor(0.5271), tensor(0.4729))"
1272,1,1,"(tensor(0.3873), tensor(0.6127))"
1273,0,1,"(tensor(0.4513), tensor(0.5487))"
1274,1,0,"(tensor(0.5486), tensor(0.4514))"
1275,0,1,"(tensor(0.4656), tensor(0.5344))"
1276,0,0,"(tensor(0.5321), tensor(0.4679))"
1277,0,1,"(tensor(0.4750), tensor(0.5250))"
1278,1,1,"(tensor(0.4717), tensor(0.5283))"
1279,0,0,"(tensor(0.5593), tensor(0.4407))"
1280,1,1,"(tensor(0.4201), tensor(0.5799))"
1281,1,1,"(tensor(0.4826), tensor(0.5174))"
1282,1,1,"(tensor(0.4650), tensor(0.5350))"
1283,1,1,"(tensor(0.4985), tensor(0.5015))"
1284,1,1,"(tensor(0.4910), tensor(0.5090))"
1285,0,1,"(tensor(0.3910), tensor(0.6090))"
1286,1,0,"(tensor(0.5350), tensor(0.4650))"
1287,0,0,"(tensor(0.5491), tensor(0.4509))"
1288,0,0,"(tensor(0.5502), tensor(0.4498))"
1289,1,1,"(tensor(0.4748), tensor(0.5252))"
1290,1,1,"(tensor(0.4576), tensor(0.5424))"
1291,0,0,"(tensor(0.5077), tensor(0.4923))"
1292,0,0,"(tensor(0.5459), tensor(0.4541))"
1293,0,1,"(tensor(0.4456), tensor(0.5544))"
1294,1,0,"(tensor(0.5181), tensor(0.4819))"
1295,1,1,"(tensor(0.4453), tensor(0.5547))"
1296,0,0,"(tensor(0.5262), tensor(0.4738))"
1297,0,0,"(tensor(0.5005), tensor(0.4995))"
1298,0,0,"(tensor(0.5459), tensor(0.4541))"
1299,0,0,"(tensor(0.5264), tensor(0.4736))"
1300,1,1,"(tensor(0.3975), tensor(0.6025))"
1301,0,1,"(tensor(0.4014), tensor(0.5986))"
1302,1,1,"(tensor(0.4787), tensor(0.5213))"
1303,0,0,"(tensor(0.5382), tensor(0.4618))"
1304,1,1,"(tensor(0.4882), tensor(0.5118))"
1305,1,0,"(tensor(0.5057), tensor(0.4943))"
1306,1,0,"(tensor(0.5508), tensor(0.4492))"
1307,1,0,"(tensor(0.5264), tensor(0.4736))"
1308,1,0,"(tensor(0.5526), tensor(0.4474))"
1309,0,1,"(tensor(0.4482), tensor(0.5518))"
1310,0,0,"(tensor(0.5815), tensor(0.4185))"
1311,0,0,"(tensor(0.5130), tensor(0.4870))"
1312,1,0,"(tensor(0.5344), tensor(0.4656))"
1313,1,1,"(tensor(0.4817), tensor(0.5183))"
1314,0,0,"(tensor(0.5301), tensor(0.4699))"
1315,1,0,"(tensor(0.5160), tensor(0.4840))"
1316,0,1,"(tensor(0.4764), tensor(0.5236))"
1317,1,0,"(tensor(0.5067), tensor(0.4933))"
1318,0,0,"(tensor(0.5162), tensor(0.4838))"
1319,1,0,"(tensor(0.5275), tensor(0.4725))"
1320,0,0,"(tensor(0.5266), tensor(0.4734))"
1321,1,1,"(tensor(0.4964), tensor(0.5036))"
1322,1,0,"(tensor(0.5305), tensor(0.4695))"
1323,1,1,"(tensor(0.4875), tensor(0.5125))"
1324,1,0,"(tensor(0.5117), tensor(0.4883))"
1325,1,1,"(tensor(0.4467), tensor(0.5533))"
1326,1,1,"(tensor(0.4708), tensor(0.5292))"
1327,1,0,"(tensor(0.5865), tensor(0.4135))"
1328,1,1,"(tensor(0.4905), tensor(0.5095))"
1329,0,1,"(tensor(0.4937), tensor(0.5063))"
1330,1,0,"(tensor(0.5002), tensor(0.4998))"
1331,1,1,"(tensor(0.4935), tensor(0.5065))"
1332,0,1,"(tensor(0.4822), tensor(0.5178))"
1333,0,0,"(tensor(0.5175), tensor(0.4825))"
1334,1,1,"(tensor(0.4634), tensor(0.5366))"
1335,1,1,"(tensor(0.4841), tensor(0.5159))"
1336,1,0,"(tensor(0.5122), tensor(0.4878))"
1337,1,1,"(tensor(0.4887), tensor(0.5113))"
1338,1,1,"(tensor(0.4536), tensor(0.5464))"
1339,0,1,"(tensor(0.4692), tensor(0.5308))"
1340,0,1,"(tensor(0.4871), tensor(0.5129))"
1341,0,0,"(tensor(0.5235), tensor(0.4765))"
1342,1,0,"(tensor(0.5559), tensor(0.4441))"
1343,1,0,"(tensor(0.5317), tensor(0.4683))"
1344,1,0,"(tensor(0.5154), tensor(0.4846))"
1345,1,1,"(tensor(0.4731), tensor(0.5269))"
1346,1,0,"(tensor(0.5267), tensor(0.4733))"
1347,0,0,"(tensor(0.5162), tensor(0.4838))"
1348,0,0,"(tensor(0.5392), tensor(0.4608))"
1349,0,1,"(tensor(0.4662), tensor(0.5338))"
1350,1,1,"(tensor(0.3214), tensor(0.6786))"
1351,1,1,"(tensor(0.4820), tensor(0.5180))"
1352,1,1,"(tensor(0.4971), tensor(0.5029))"
1353,0,0,"(tensor(0.5325), tensor(0.4675))"
1354,0,1,"(tensor(0.4665), tensor(0.5335))"
1355,1,1,"(tensor(0.4723), tensor(0.5277))"
1356,1,1,"(tensor(0.4769), tensor(0.5231))"
1357,1,0,"(tensor(0.5048), tensor(0.4952))"
1358,1,0,"(tensor(0.5925), tensor(0.4075))"
1359,0,0,"(tensor(0.5944), tensor(0.4056))"
1360,0,0,"(tensor(0.5168), tensor(0.4832))"
1361,0,0,"(tensor(0.5197), tensor(0.4803))"
1362,1,0,"(tensor(0.5147), tensor(0.4853))"
1363,0,0,"(tensor(0.5715), tensor(0.4285))"
1364,1,1,"(tensor(0.4734), tensor(0.5266))"
1365,1,0,"(tensor(0.5054), tensor(0.4946))"
1366,1,0,"(tensor(0.5387), tensor(0.4613))"
1367,1,0,"(tensor(0.5190), tensor(0.4810))"
1368,1,0,"(tensor(0.5044), tensor(0.4956))"
1369,1,1,"(tensor(0.4553), tensor(0.5447))"
1370,0,0,"(tensor(0.5300), tensor(0.4700))"
1371,0,0,"(tensor(0.5138), tensor(0.4862))"
1372,1,0,"(tensor(0.5722), tensor(0.4278))"
1373,1,1,"(tensor(0.4731), tensor(0.5269))"
1374,0,0,"(tensor(0.5071), tensor(0.4929))"
1375,0,0,"(tensor(0.5118), tensor(0.4882))"
1376,0,0,"(tensor(0.5122), tensor(0.4878))"
1377,1,0,"(tensor(0.5061), tensor(0.4939))"
1378,1,0,"(tensor(0.5312), tensor(0.4688))"
1379,0,1,"(tensor(0.4772), tensor(0.5228))"
1380,1,1,"(tensor(0.4784), tensor(0.5216))"
1381,1,1,"(tensor(0.4954), tensor(0.5046))"
1382,1,0,"(tensor(0.5211), tensor(0.4789))"
1383,1,0,"(tensor(0.5594), tensor(0.4406))"
1384,1,1,"(tensor(0.4960), tensor(0.5040))"
1385,0,0,"(tensor(0.5036), tensor(0.4964))"
1386,0,0,"(tensor(0.5489), tensor(0.4511))"
1387,1,1,"(tensor(0.4619), tensor(0.5381))"
1388,0,0,"(tensor(0.5088), tensor(0.4912))"
1389,0,0,"(tensor(0.5554), tensor(0.4446))"
1390,0,1,"(tensor(0.4650), tensor(0.5350))"
1391,1,1,"(tensor(0.4830), tensor(0.5170))"
1392,1,1,"(tensor(0.4776), tensor(0.5224))"
1393,1,0,"(tensor(0.5013), tensor(0.4987))"
1394,0,0,"(tensor(0.5177), tensor(0.4823))"
1395,0,1,"(tensor(0.4874), tensor(0.5126))"
1396,0,1,"(tensor(0.4904), tensor(0.5096))"
1397,1,1,"(tensor(0.4587), tensor(0.5413))"
1398,1,1,"(tensor(0.4740), tensor(0.5260))"
1399,0,1,"(tensor(0.4258), tensor(0.5742))"
1400,0,1,"(tensor(0.4769), tensor(0.5231))"
1401,0,0,"(tensor(0.5692), tensor(0.4308))"
1402,0,0,"(tensor(0.5330), tensor(0.4670))"
1403,0,1,"(tensor(0.4831), tensor(0.5169))"
1404,0,0,"(tensor(0.5172), tensor(0.4828))"
1405,1,1,"(tensor(0.4866), tensor(0.5134))"
1406,0,0,"(tensor(0.5012), tensor(0.4988))"
1407,0,1,"(tensor(0.4571), tensor(0.5429))"
1408,0,1,"(tensor(0.4767), tensor(0.5233))"
1409,1,0,"(tensor(0.5079), tensor(0.4921))"
1410,0,1,"(tensor(0.4735), tensor(0.5265))"
1411,1,1,"(tensor(0.4795), tensor(0.5205))"
1412,0,1,"(tensor(0.4969), tensor(0.5031))"
1413,0,0,"(tensor(0.5008), tensor(0.4992))"
1414,0,0,"(tensor(0.5152), tensor(0.4848))"
1415,1,0,"(tensor(0.5212), tensor(0.4788))"
1416,0,1,"(tensor(0.4900), tensor(0.5100))"
1417,0,0,"(tensor(0.5010), tensor(0.4990))"
1418,1,1,"(tensor(0.4868), tensor(0.5132))"
1419,0,1,"(tensor(0.4809), tensor(0.5191))"
1420,1,1,"(tensor(0.4869), tensor(0.5131))"
1421,0,0,"(tensor(0.5013), tensor(0.4987))"
1422,1,1,"(tensor(0.4258), tensor(0.5742))"
1423,0,0,"(tensor(0.6720), tensor(0.3280))"
1424,0,1,"(tensor(0.4419), tensor(0.5581))"
1425,0,0,"(tensor(0.5160), tensor(0.4840))"
1426,1,1,"(tensor(0.4877), tensor(0.5123))"
1427,1,0,"(tensor(0.5119), tensor(0.4881))"
1428,0,1,"(tensor(0.4696), tensor(0.5304))"
1429,1,0,"(tensor(0.5091), tensor(0.4909))"
1430,1,1,"(tensor(0.4926), tensor(0.5074))"
1431,1,1,"(tensor(0.4878), tensor(0.5122))"
1432,1,1,"(tensor(0.4941), tensor(0.5059))"
1433,0,1,"(tensor(0.4859), tensor(0.5141))"
1434,1,1,"(tensor(0.4675), tensor(0.5325))"
1435,0,1,"(tensor(0.4949), tensor(0.5051))"
1436,1,1,"(tensor(0.4535), tensor(0.5465))"
1437,0,1,"(tensor(0.4914), tensor(0.5086))"
1438,0,0,"(tensor(0.5108), tensor(0.4892))"
1439,0,1,"(tensor(0.4774), tensor(0.5226))"
1440,0,0,"(tensor(0.5014), tensor(0.4986))"
1441,1,0,"(tensor(0.5091), tensor(0.4909))"
1442,1,0,"(tensor(0.5047), tensor(0.4953))"
1443,0,0,"(tensor(0.5131), tensor(0.4869))"
1444,1,1,"(tensor(0.4708), tensor(0.5292))"
1445,1,1,"(tensor(0.4942), tensor(0.5058))"
1446,0,0,"(tensor(0.5308), tensor(0.4692))"
1447,1,1,"(tensor(0.4368), tensor(0.5632))"
1448,1,1,"(tensor(0.4841), tensor(0.5159))"
1449,0,1,"(tensor(0.4415), tensor(0.5585))"
1450,0,0,"(tensor(0.5402), tensor(0.4598))"
1451,0,1,"(tensor(0.4590), tensor(0.5410))"
1452,0,0,"(tensor(0.5208), tensor(0.4792))"
1453,1,1,"(tensor(0.4605), tensor(0.5395))"
1454,0,1,"(tensor(0.4561), tensor(0.5439))"
1455,1,0,"(tensor(0.5227), tensor(0.4773))"
1456,1,1,"(tensor(0.4991), tensor(0.5009))"
1457,0,0,"(tensor(0.5028), tensor(0.4972))"
1458,1,0,"(tensor(0.5312), tensor(0.4688))"
1459,1,1,"(tensor(0.4762), tensor(0.5238))"
1460,0,0,"(tensor(0.5313), tensor(0.4687))"
1461,1,0,"(tensor(0.5168), tensor(0.4832))"
1462,1,0,"(tensor(0.5830), tensor(0.4170))"
1463,1,1,"(tensor(0.4818), tensor(0.5182))"
1464,1,0,"(tensor(0.5423), tensor(0.4577))"
1465,0,1,"(tensor(0.4763), tensor(0.5237))"
1466,0,0,"(tensor(0.5725), tensor(0.4275))"
1467,1,1,"(tensor(0.4824), tensor(0.5176))"
1468,1,1,"(tensor(0.4847), tensor(0.5153))"
1469,1,1,"(tensor(0.4673), tensor(0.5327))"
1470,1,0,"(tensor(0.5331), tensor(0.4669))"
1471,0,0,"(tensor(0.5385), tensor(0.4615))"
1472,0,1,"(tensor(0.4768), tensor(0.5232))"
1473,1,0,"(tensor(0.5102), tensor(0.4898))"
1474,1,1,"(tensor(0.4883), tensor(0.5117))"
1475,1,1,"(tensor(0.4923), tensor(0.5077))"
1476,1,1,"(tensor(0.4704), tensor(0.5296))"
1477,0,0,"(tensor(0.5305), tensor(0.4695))"
1478,0,1,"(tensor(0.4952), tensor(0.5048))"
