,Actual,Predicted
1480,-0.0009813568146455555,0.0022844172
1481,-0.0003274372716066285,0.0015712269
1482,-0.009007533533262462,0.001294196
1483,0.001156833285965051,0.0020281363
1484,-0.011720039004448955,0.0026342443
1485,0.007850340625695538,0.0012345485
1486,0.007850340625695538,0.0023297293
1487,0.007850340625695538,0.003090834
1488,0.00099436635745044,0.0018883881
1489,0.0031456935148400215,0.0024974179
1490,0.011222968933022064,0.0015519151
1491,-0.007507751889537328,0.003183695
1492,0.001973362427553113,0.0029472508
1493,0.001973362427553113,0.0026997582
1494,0.001973362427553113,0.0026691242
1495,0.007549649260932643,0.0022083342
1496,-0.00961068537121635,0.0023734663
1497,0.005592102251235012,0.0011902866
1498,0.02028131769700945,0.0016963657
1499,-0.003847386656582692,0.0015999435
1500,-0.003847386656582692,0.0014788681
1501,-0.003847386656582692,0.0022795778
1502,-0.0019311226480749407,0.0033902356
1503,0.008706874444964144,0.0022033122
1504,0.0033567766843190486,0.0014557898
1505,-0.0017524312832342542,0.0023914312
1506,0.0009575517817418533,0.0019500671
1507,0.0009575517817418533,0.0015268051
1508,0.0009575517817418533,0.0019809068
1509,-0.003826528297535275,0.002533348
1510,-0.010083225645964158,0.0016970048
1511,0.002748585740745771,0.0021939988
1512,0.0043534353046958,0.0019531032
1513,-0.0012843137795566925,0.0021475225
1514,-0.0012843137795566925,0.0028075483
1515,-0.0012843137795566925,0.0025913517
1516,0.01076997445300405,0.0023108283
1517,0.009223922063682076,0.003094532
1518,0.015915534745354083,0.002689623
1519,-0.015045757404423972,0.0024565572
1520,-0.015045757404423972,0.002056168
1521,-0.015045757404423972,0.0028891785
1522,-0.015045757404423972,0.0009957531
1523,0.017480316856808377,0.0017641624
1524,0.004024147158212903,0.002373101
1525,-0.005703717836987579,0.0024467872
1526,0.0024806171751013133,0.002897168
1527,-0.006804822336238699,0.0020189825
1528,-0.006804822336238699,0.001189305
1529,-0.006804822336238699,0.001189305
1530,0.02289006781228867,0.0016393432
1531,0.1191962331545665,0.0035774186
1532,-0.015914035820934598,0.002668485
1533,-0.00511402834349138,0.0019785326
1534,-0.002361769293885105,0.0023093673
1535,-0.002361769293885105,0.001273583
1536,-0.002361769293885105,0.0019612752
1537,-0.002785128354331781,0.0020371757
1538,0.004189359058191757,0.0013697541
1539,0.00041718617258131073,0.001449421
1540,0.00013900243246493053,0.0019594263
1541,0.008895061927302751,0.0015471213
1542,0.008895061927302751,0.0015625753
1543,0.008895061927302751,0.0011911996
1544,0.0006888013843082035,0.0014646696
1545,1.8712288358503287e-09,0.001784958
1546,0.012114542512769777,0.002178499
1547,-0.005440697068140415,0.0011673224
1548,-0.004239603701893457,0.0016013588
1549,-0.004239603701893457,0.0013196712
1550,-0.004239603701893457,0.0011141807
1551,0.002197502758591782,0.0013647549
1552,0.0015074705764141264,0.002103603
1553,-0.01956759854664313,0.001669749
1554,-0.03712491540325599,0.0010605139
1555,0.007537322569949764,0.00062702526
1556,0.007537322569949764,0.0020449143
1557,0.007537322569949764,0.0015165329
1558,0.00014386462724151028,0.0015795816
1559,0.0027330232933798874,0.0025471356
1560,0.007316024225998815,0.0023021996
1561,0.011819991666292797,0.002013892
1562,-0.005489090743850973,0.0015577816
1563,-0.005489090743850973,0.0016549571
1564,-0.005489090743850973,0.0013642298
1565,-0.005489090743850973,0.0014329854
1566,0.007783753667182472,0.0028162226
1567,0.00983007567916235,0.0022890284
1568,-0.0016687524545852064,0.0026072396
1569,0.010586432306989546,0.0020412847
1570,0.010586432306989546,0.002284303
1571,0.010586432306989546,0.0013323631
1572,-0.0020675380282854593,0.0023121296
1573,-0.011878454103983083,0.0017238039
1574,-0.0011182572729734562,0.0015772532
1575,0.004897847036035444,0.0023410972
1576,0.0013925641306084537,0.0019644483
1577,0.0013925641306084537,0.0021800285
1578,0.0013925641306084537,0.0022632563
1579,-0.0022250057987903476,0.002459753
1580,0.0183972172210848,0.001951665
1581,-0.004653072875546926,0.0013950922
1582,-0.0037123637359091277,0.0012336811
1583,-0.02056307015233264,0.002158548
1584,-0.02056307015233264,0.0009122969
1585,-0.02056307015233264,0.00047125242
1586,0.014513179614804734,0.0014593736
1587,-0.009999997654624206,0.002201349
1588,-0.007856340438290638,0.002711834
1589,-0.005938912242301171,0.0012609139
1590,0.00910383954902387,0.0022718394
1591,0.00910383954902387,0.0025227333
1592,0.00910383954902387,0.0015596306
1593,-0.0018325376542188197,0.001785209
1594,-0.023301792669063272,0.0019723922
1595,0.0154713743938738,0.0012078178
1596,-0.01124875422600496,0.0024971897
1597,0.011376732989430706,0.0019656352
1598,0.011376732989430706,0.0019530118
1599,0.011376732989430706,0.0014243111
1600,0.0018510599671577135,0.0019918182
1601,0.0018510599671577135,0.002936933
1602,-0.0008527597523269549,0.0012563028
1603,-0.014651491617417441,0.0014827944
1604,0.004475241273371055,0.002350639
1605,0.004475241273371055,0.0024532473
1606,0.004475241273371055,0.0025102468
1607,-0.006754813635737327,0.0020185944
1608,-0.0020257585353754357,0.0023635135
1609,0.0007249539710565986,0.002516182
1610,-0.002028400784414821,0.0026694438
1611,0.0090011627785776,0.002153777
1612,0.0090011627785776,0.0023748358
1613,0.0090011627785776,0.0014831368
1614,0.011223026001035873,0.002541794
1615,-0.007825837584909396,0.0027075196
1616,0.003728666103110827,0.0018540559
1617,-0.01485926484209551,0.0017734303
1618,-0.0007251613802500225,0.0030230372
1619,-0.0007251613802500225,0.002169528
1620,-0.0007251613802500225,0.0022507927
1621,-0.0002902745810138031,0.0016497297
1622,0.010452961636291605,0.0019242496
1623,-0.08175287404726665,0.0016229077
1624,-0.04741042049539719,-0.00070163223
1625,-0.008048619697219395,0.00039147132
1626,-0.008048619697219395,0.0015592426
1627,-0.008048619697219395,0.002447883
1628,0.005298892503082559,0.002333473
1629,-0.003953219288192635,0.0021703953
1630,-0.007607078767572974,0.0025786827
1631,-0.0061656377543654155,0.002161607
1632,0.004694833283709098,0.0019616177
1633,0.004694833283709098,0.0023801774
1634,0.004694833283709098,0.0018651956
1635,-0.0018357791174032061,0.0021522706
1636,-0.00033439386249002135,0.00319625
1637,-0.018397727090751416,0.0032408314
1638,-0.016868292907050803,0.0013863723
1639,0.008838815692891988,0.0015416885
1640,0.008838815692891988,0.0021101087
1641,0.008838815692891988,0.0027426279
1642,0.021989351936728654,0.0040574293
1643,-0.020003364193292017,0.0025166385
1644,0.00274442548253905,0.001184534
1645,-0.022066367185708445,0.002338746
1646,-0.0020990053311000846,0.0010564507
1647,-0.0020990053311000846,0.0017189874
1648,-0.0020990053311000846,0.0019219669
1649,0.0007011394888938436,0.001450608
1650,0.00017516072601470663,0.002125791
1651,-0.004903675644589116,0.0019052802
1652,0.0010559655715565452,0.0016814595
1653,0.009142052291070792,0.0015138164
1654,0.009142052291070792,0.0016684708
1655,0.009142052291070792,0.002178613
1656,-0.0024390222641791897,0.002300853
1657,0.005763186449834875,0.0020749548
1658,0.004861956962150573,0.002122618
1659,1.8712288358503287e-09,0.002446947
1660,0.013824083348053556,0.0017783153
1661,0.013824083348053556,0.0026255471
1662,0.013824083348053556,0.0029897322
1663,0.013824083348053556,0.00262557
1664,-0.006476903822087233,0.00287918
1665,-0.007891574230016699,0.0019285639
1666,-0.007435589386075062,0.0028690905
1667,0.011149830566523652,0.0025175286
1668,0.011149830566523652,0.004129312
1669,0.011149830566523652,0.002901916
1670,0.013611299551763002,0.00270389
1671,0.008159101407611113,0.0019607502
1672,0.005395377394030485,0.0027856342
1673,-0.0035217166221753254,0.00343484
1674,0.004543922627990935,0.0023021311
1675,0.004543922627990935,0.0021046987
1676,0.004543922627990935,0.0024658022
1677,-0.008544146967929718,0.00414851
1678,-0.0030415691811866955,0.002527915
1679,0.003728814479946732,0.0025875855
1680,-0.008274232383014352,0.0037198148
1681,0.005108119839718375,0.0037044978
1682,0.005108119839718375,0.0027576936
1683,0.005108119839718375,0.002483265
1684,0.017448758245171656,0.0018535537
1685,0.0071595094913245476,0.002860553
1686,-0.0029756955728462496,0.0027302098
1687,0.01525451594139724,0.0020280906
1688,0.009635793332948875,0.003254779
1689,0.009635793332948875,0.0021332328
1690,0.009635793332948875,0.0024286623
1691,-0.00016175741391453584,0.002082602
1692,0.002912148375125527,0.0029531403
1693,-0.004194223217312046,0.0027943086
1694,-0.005669853677592949,0.003101152
1695,0.007331375521713603,0.0012809562
1696,0.007331375521713603,0.002707725
1697,0.007331375521713603,0.0031898583
1698,-0.010674427441826312,0.0023845374
1699,0.004740887170853462,0.0016718948
1700,0.005857468515449751,0.0027956325
1701,0.0003235204415155792,0.0023206896
1702,-0.0022639090638043665,0.0024214033
1703,-0.0022639090638043665,0.0024755723
1704,-0.0022639090638043665,0.0020241186
1705,-0.0019448931598072022,0.001355898
1706,-0.015264698839404584,0.0031945836
1707,0.009234833467922475,0.0022155931
1708,-0.0021241837387928897,0.002639951
1709,0.002619943024016123,0.002047585
1710,0.002619943024016123,0.0031467606
1711,0.002619943024016123,0.0014871772
1712,-0.0016331876683790504,0.0023785795
1713,-0.001145102066669502,0.0025020747
1714,0.02833279266614816,0.0033564058
1715,-0.022455805018746684,0.0031382688
1716,-0.006190941711688601,0.0015722997
1717,-0.006190941711688601,0.0017759869
1718,-0.006190941711688601,0.001624848
1719,-0.028524588811303247,0.0017532281
1720,-0.00860613995133111,0.0016039155
1721,0.007659573669132736,0.00278883
1722,-0.016722974916685982,0.002715783
1723,-0.010651092330979557,0.0023060574
1724,-0.010651092330979557,0.0021985185
1725,-0.010651092330979557,0.001632244
1726,0.001041846944940045,0.0029986121
1727,0.0013876848154277311,0.0028918036
1728,0.018534557103119034,0.0028056765
1729,-0.002040818784219795,0.002840739
1730,0.0025562380002004427,0.0028983094
1731,0.0025562380002004427,0.0032976712
1732,0.0025562380002004427,0.0021405374
1733,0.003059663484022017,0.0022137214
1734,0.010167769944079403,0.0035608003
1735,-0.00033551239556068994,0.0028161313
1736,0.009061917386079322,0.002612604
1737,0.001663060809264678,0.0021793894
1738,0.001663060809264678,0.0026299527
1739,0.001663060809264678,0.0020629705
1740,-0.0008301494052555829,0.002210754
1741,0.0084745733879507,0.0018089494
1742,0.0029658893237300473,0.0026210272
1743,0.0029658893237300473,0.0023101436
1744,0.018564152575080706,0.002207284
1745,0.018564152575080706,0.002291722
1746,0.018564152575080706,0.002225523
1747,-0.007258062208716092,0.0021834525
1748,0.01657189679938406,0.0016795192
1749,0.0011187460935485098,0.0024244622
1750,0.007662837959522646,0.002646936
1751,-0.019328266710328338,0.0020301908
1752,-0.019328266710328338,0.0012131594
1753,-0.019328266710328338,0.00090932933
1754,0.0035541178760727194,0.0014964906
1755,-0.00820991673145091,0.0015594481
1756,0.0001623090093047799,0.0024014066
1757,0.00714054008353423,0.0023597241
1758,0.01820818513214181,0.0018018045
1759,0.01820818513214181,0.0021823568
1760,0.01820818513214181,0.0022038145
1761,-0.0023737935243947923,0.0026279895
1762,0.0007931445407577152,0.0024790876
1763,0.01664288940856323,0.0016530624
1764,-0.0038977263515641587,0.0022798746
1765,0.010330253992998157,0.002245497
1766,0.010330253992998157,0.0016497981
1767,0.010330253992998157,0.0021882919
1768,-0.012548409758902514,0.0021882919
1769,-0.01772827363435351,0.0015252528
1770,-0.014374700336838016,0.0026764974
1771,0.0008102421176950777,0.0012748614
1772,0.009391188412158075,0.0014996864
1773,0.009391188412158075,0.002649858
1774,0.009391188412158075,0.0019453191
1775,0.009391188412158075,0.002373489
1776,0.003689443257219474,0.0026661337
1777,-0.007671405832739179,0.001542008
1778,-0.002254789595197589,0.0017207451
1779,0.012106541577233669,0.002400722
1780,0.012106541577233669,0.002164118
1781,0.012106541577233669,0.0023568023
1782,0.012106541577233669,0.0022819291
1783,-0.0011164253897301673,0.0021085336
1784,0.004151363174597311,0.0023899474
1785,-0.00826840573880439,0.002480731
1786,0.016033345953062664,0.002396476
1787,0.016033345953062664,0.0020936504
1788,0.016033345953062664,0.001843738
1789,0.0034716717165219593,0.00234338
1790,-0.002201602206327022,0.0023682616
1791,-0.0007880217974613204,0.0017576795
1792,0.010883277287621673,0.0021611275
1793,0.012638472533953149,0.0028965287
1794,0.012638472533953149,0.0022450404
1795,0.012638472533953149,0.0022216653
1796,0.012638472533953149,0.002446148
1797,-0.029275809317887577,0.002274807
1798,0.00873015819459847,0.0012352562
1799,-0.022501967335117286,0.003157535
1800,0.02559561669259177,0.0012425608
1801,0.02559561669259177,0.0020751832
1802,0.02559561669259177,0.002164894
1803,0.008318948914291862,0.0026537387
1804,0.0029576601161386998,0.0040354007
1805,-0.0034145600126449997,0.0020767353
1806,-0.006229559636633572,0.0020386823
1807,0.025544586474643204,0.002168478
1808,0.025544586474643204,0.0022603346
1809,0.025544586474643204,0.0031934194
1810,-0.021088021690963202,0.0042978907
1811,-0.004370900081265253,0.0017428874
1812,-0.09438695510970374,0.0020178184
1813,-0.017832411345953307,-0.00026974152
1814,-0.0384276411952965,0.0020902946
1815,-0.0384276411952965,0.0022608368
1816,-0.0384276411952965,0.0013357871
1817,-0.053345553853012304,0.0010713568
1818,-0.001936481334571664,0.0017617428
1819,-0.027745439218760486,0.0029447854
1820,-0.013570144064547212,0.001854832
1821,0.029536722312681455,0.0024905242
1822,0.029536722312681455,0.0044543487
1823,0.029536722312681455,0.0026538984
1824,0.0041265442953915075,0.0031494086
1825,-0.0035225041607658985,0.0027299814
1826,0.015514529225916635,0.0028815998
1827,0.003094178218774076,0.002419851
1828,-0.01773665121878076,0.002268872
1829,-0.01773665121878076,0.0018073971
1830,-0.01773665121878076,0.0021006353
1831,-0.01773665121878076,0.0019204831
1832,-0.011383708665061953,0.0022559746
1833,0.0027794310022098714,0.0023661158
1834,0.0031676875273622495,0.002061966
1835,0.017959345764726336,0.0026360475
1836,0.017959345764726336,0.0032434794
1837,0.017959345764726336,0.0028161085
1838,0.012407906344559516,0.0021823111
1839,-0.026426654487633944,0.003984382
1840,-0.035208497311110955,0.0021433223
1841,0.003465850779113378,0.0010677958
1842,0.007314095327132049,0.0023319207
1843,0.007314095327132049,0.003635103
1844,0.007314095327132049,0.0024104235
1845,0.01956433799871089,0.0017269541
1846,0.0033630085114270594,0.0029783414
1847,-0.015181385246043918,0.0016354626
1848,0.005205203944811303,0.0026228307
1849,0.01792471689394666,0.0029308381
1850,0.01792471689394666,0.0024990158
1851,0.01792471689394666,0.0024720568
1852,0.009000192622342836,0.0021322512
1853,-0.019391121420738254,0.0020876697
1854,-0.04231757963420448,0.0021748694
1855,0.0037167046474163305,0.0022456795
1856,0.010285946387076366,0.0029629788
1857,0.010285946387076366,0.0029363167
1858,0.010285946387076366,0.0027769143
1859,-0.024434940858068493,0.0018709938
1860,-0.011688583115237091,0.0017499182
1861,-0.004223864343684764,0.0013194429
1862,-0.009119831970837036,0.0020886739
1863,-0.010916093359905914,0.0036706678
1864,-0.010916093359905914,0.0025488704
1865,-0.010916093359905914,0.0026431468
1866,0.02553559255566681,0.0019562305
1867,-0.0035872535292342947,0.0039016563
1868,0.0012706497327069598,0.0024055156
1869,0.023265655238375312,0.0023279032
1870,0.023265655238375312,0.0028043753
1871,0.023265655238375312,0.003456891
1872,0.023265655238375312,0.0033632766
1873,-0.03017775786254588,0.002792391
1874,0.0019181605377950664,0.001379547
1875,0.018719423227053923,0.0038344758
1876,0.014408014678956364,0.0036741146
1877,-0.025524905681023977,0.003883714
1878,-0.025524905681023977,0.0018187194
1879,-0.025524905681023977,0.0015432636
1880,-0.003802280098467567,0.0016101015
1881,-0.11492790436103684,0.002631094
1882,-0.003354096452013706,-0.00016633427
1883,0.0038461520231406945,0.003133886
1884,-0.0011973192993053057,0.0036392803
1885,-0.0011973192993053057,0.0031647484
1886,-0.0011973192993053057,0.0020573095
1887,0.017741551396823298,0.0030671393
1888,0.023792701173112687,0.003248707
1889,0.007823290387149778,0.0038386304
1890,-0.023515980338493545,0.0031195278
1891,-0.025251344450026175,0.0024676968
1892,-0.025251344450026175,0.0022517515
1893,-0.025251344450026175,0.002666385
1894,0.014391944326267574,0.0013820579
1895,0.002601087752253424,0.0032711916
1896,0.09150943515556793,0.0030193164
1897,-0.02420051687094133,0.004060511
1898,0.00708591458071566,0.0017273421
1899,0.00708591458071566,0.0023612308
1900,0.00708591458071566,0.0022587366
1901,-0.02022867441861378,0.0032652337
1902,-0.002917417717143864,0.0015633743
1903,-0.001125367947494135,0.0021065704
1904,-0.010815682189607887,0.00242396
1905,0.008428245574340049,0.002433342
1906,0.008428245574340049,0.0022543538
1907,0.008428245574340049,0.0033785936
1908,0.0011294349325350517,0.0032227295
1909,-0.020081227791333863,0.0017608068
1910,-0.015196867798190468,0.0014643272
1911,0.01893850733206906,0.0021966924
1912,-0.007801743469478974,0.0018976103
1913,-0.007801743469478974,0.0028478384
1914,-0.007801743469478974,0.0013699366
1915,0.01618871932746074,0.0031876669
1916,0.00022758340350022478,0.002633331
1917,0.022298067064233183,0.0024228187
1918,0.016470064635542174,0.0023615276
1919,-0.00043792665314343636,0.0019654527
1920,-0.00043792665314343636,0.0026284005
1921,-0.00043792665314343636,0.0017366556
1922,0.0032858696771605944,0.0020068383
1923,-0.01703056580431846,0.0017939291
1924,0.007774326031301122,0.001919433
1925,-0.0035265616965477623,0.0022371877
1926,-0.0053085617889656175,0.0027411212
1927,-0.0053085617889656175,0.0021873103
1928,-0.0053085617889656175,0.0018483947
1929,-0.0053085617889656175,0.0025942053
1930,-0.002223704648075488,0.0015614568
1931,-0.010920436235756828,0.0017646647
1932,-0.050022531916689796,0.0029046552
1933,-0.012096773497613171,0.0008550234
1934,-0.012096773497613171,0.0012576268
1935,-0.012096773497613171,0.0016862759
1936,0.006242494991020504,0.001587069
1937,0.021713199817903896,0.0028661685
1938,0.010275571422165777,0.0020121115
1939,-0.0016181217127333104,0.0022697393
1940,0.012039829069090222,0.0022840293
1941,0.012039829069090222,0.0032004046
1942,0.012039829069090222,0.0014922905
1943,0.011210254179545279,0.0014922905
1944,0.001131221161367293,0.0023058977
1945,-0.009717516693067961,0.0016797931
1946,0.005933363267015167,0.0015712953
1947,-0.006352084662282829,0.001958285
1948,-0.006352084662282829,0.0015405471
1949,-0.006352084662282829,0.0011284705
1950,0.010273973517779108,0.0011284705
1951,-0.006779661048950036,0.0028992908
1952,0.007963597805902112,0.0018469795
1953,-0.09255078998200375,0.0021621776
1954,0.03880597162850368,-0.000913697
1955,0.03880597162850368,0.002488424
1956,0.03880597162850368,0.0018991625
1957,-0.004549808304558416,0.0022075581
1958,0.013952372243097585,0.0014664044
1959,-0.013997629142392325,0.0024574932
1960,-0.011549565433596854,0.0016221772
1961,0.0038948367457216824,0.0020988549
1962,0.0038948367457216824,0.0027058988
1963,0.0038948367457216824,0.0021314065
1964,-0.021823474305331936,0.00143383
1965,0.009667819902298834,0.0011544022
1966,0.009667819902298834,0.0019489714
1967,0.02013257562581605,0.0020254198
1968,0.008423588824413185,0.0015910637
1969,0.008423588824413185,0.0022491035
1970,0.008423588824413185,0.0019333577
1971,0.019093081754273798,0.0026299527
1972,-0.004215458225250606,0.0015563892
1973,-0.009877706607831568,0.00091241096
1974,-0.01876484562358871,0.0020742472
1975,0.019849917753416997,0.0010397868
1976,0.019849917753416997,0.0028187337
1977,0.019849917753416997,0.0013629058
1978,-0.03702824789466387,0.0013629287
1979,0.0039438011015703375,0.0016749537
1980,-0.006874542328709913,0.0028021154
1981,0.015574781634896834,0.0016929415
1982,-0.01898734239582966,0.001884827
1983,-0.01898734239582966,0.0010355181
1984,-0.01898734239582966,0.0014839586
1985,0.018114148458986318,0.001105552
1986,-0.006336824675390137,0.0018489426
1987,-0.1638459637834889,0.001503841
1988,0.04400116967926532,-0.0012204946
1989,-0.005057599491436427,0.003195063
1990,-0.005057599491436427,0.0013529533
1991,-0.005057599491436427,0.0011953085
1992,0.04631460423668251,0.0014695318
1993,-0.009176785848619038,0.0024448012
1994,-0.019613184476074255,0.0024892914
1995,0.017227003357110228,0.0011815666
1996,0.011472276258150775,0.0034117845
1997,0.011472276258150775,0.0026863131
1998,0.011472276258150775,0.0015682365
1999,-0.031055903338644192,0.0021598036
2000,-0.006688962854602405,0.00069749285
2001,-0.003928172136931592,0.0025294672
2002,-0.007887322662987882,0.0022688948
2003,-0.03435547888149302,0.0011740336
2004,-0.03435547888149302,0.00060890045
2005,-0.03435547888149302,0.0010626368
2006,-0.027638927477786207,0.002528965
2007,0.017840941049674135,0.0011515032
2008,-0.011586454197723394,0.0024341182
2009,0.005410277852436177,0.0011440843
2010,0.00029895266157053724,0.0019101652
2011,0.00029895266157053724,0.0015803121
2012,0.00029895266157053724,0.0015463452
2013,-0.0026897791168586658,0.0013399874
2014,0.022475274660714816,0.0021455593
2015,-0.004396249692999486,0.0017109751
2016,-0.004121284588861969,0.0016538157
2017,0.011232636254561413,0.0017926508
2018,0.011232636254561413,0.0018892783
2019,0.011232636254561413,0.001715084
2020,0.0002923099447630973,0.0018509971
2021,0.0008766806993722388,0.0016676034
2022,-0.012262772936182597,0.0016051481
2023,-0.032219925323120416,0.0016667359
2024,-0.006719608378018172,0.00091489917
2025,-0.006719608378018172,0.0012153508
2026,-0.006719608378018172,0.0016971418
2027,-0.006719608378018172,0.0018777278
2028,-0.04151291493268744,0.0012027503
2029,0.025665707627152746,0.00044936113
2030,-0.008445419304039073,0.002331099
2031,0.010410092144317817,0.0019608873
2032,0.010410092144317817,0.0020593181
2033,0.010410092144317817,0.001715084
2034,-0.005931938531013635,0.0026488309
2035,0.002198490035230688,0.0017292824
2036,0.025697277652392228,0.0019443147
2037,0.010693548968910206,0.0039562588
2038,-0.012091899889233829,0.0025760804
2039,-0.012091899889233829,0.001947191
2040,-0.012091899889233829,0.0015001658
2041,0.00305997735809797,0.001535023
2042,-0.008541795765760762,0.002372325
2043,0.024923081563448142,0.0019680094
2044,0.038126691060127754,0.0036911895
2045,-0.0008675517815064087,0.0026717721
2046,-0.0008675517815064087,0.002330414
2047,-0.0008675517815064087,0.0021223212
2048,-0.04138929134777235,0.0021723814
2049,-0.01086956580824693,0.00020689055
2050,0.020146523048391124,0.0014843009
2051,-0.005385997376903893,0.0027146416
2052,0.006317687806016061,0.0024178422
2053,0.006317687806016061,0.0019742183
2054,0.006317687806016061,0.0015772989
2055,-0.02002989511291211,0.0020089385
2056,0.013422815315752585,0.0015482627
2057,0.005117399098763819,0.0021106794
2058,-0.015873015332608244,0.0023893083
2059,-0.01886792757693303,0.001298168
2060,-0.01886792757693303,0.001480854
2061,-0.01886792757693303,0.0015042975
2062,0.008995033673894447,0.0009466746
2063,-0.04426683180809489,0.001959221
2064,-0.024445161739341796,0.0006678403
2065,0.006264426228727541,0.0013609427
2066,-0.014089120582131909,0.0018033567
2067,-0.014089120582131909,0.00151215
2068,-0.014089120582131909,0.0013890659
2069,0.03323363390167977,0.0014085375
2070,0.05178514404047281,0.0029105218
2071,-0.019877677599677707,0.0026117365
2072,-0.027457097372185994,0.001640302
2073,0.004491499950505417,0.0017978554
2074,0.004491499950505417,0.0016707535
2075,0.004491499950505417,0.0017825612
2076,0.012775470007904527,0.0019155752
2077,0.020498267458308104,0.0021901866
2078,0.14616810590376364,0.004114817
2079,0.023456456435746398,0.002858042
2080,-0.0458377230504275,0.0031086393
2081,-0.0458377230504275,0.00053420983
2082,-0.0458377230504275,0.00028580418
2083,-0.009663170823517059,-5.726588e-05
2084,0.033454144707040154,0.0019315999
2085,-0.053142702744525316,0.0032311757
2086,0.05868946062321604,0.0005720117
2087,0.033638326014809324,0.0025310651
2088,0.033638326014809324,0.0022817007
2089,0.033638326014809324,0.002166195
2090,0.006508722982243769,0.0031861605
2091,-0.01241593207164486,0.0016849063
2092,0.01440544661833493,0.001132511
2093,-0.019364830186776164,0.0027224484
2094,-0.02501316538759034,0.0011246126
2095,-0.02501316538759034,0.0013471094
2096,-0.02501316538759034,0.0007268486
2097,-0.012422357929999822,0.00083975197
2098,0.008203443254341188,0.0020441152
2099,-0.014917274478132991,0.0029170504
2100,0.01734581896186186,0.0018530058
2101,0.008389713251415793,0.0019681007
2102,0.008389713251415793,0.0023221963
2103,0.008389713251415793,0.002456192
2104,-0.017713367469146438,0.0021422494
2105,-0.02486339038534699,0.0014455632
2106,0.04483048205594674,0.0023044366
2107,0.04483048205594674,0.0024138247
2108,-0.019308127408254924,0.0033857615
2109,-0.019308127408254924,0.0010015512
2110,-0.019308127408254924,0.0013623124
2111,0.05441618492194607,0.00066133455
2112,-0.01270746972699269,0.002797276
2113,-0.006829527079416883,0.00088152575
2114,0.0029092835608322837,0.002026995
2115,0.0010548527452872577,0.0012941275
2116,0.0010548527452872577,0.00299254
2117,0.0010548527452872577,0.0027063098
2118,-0.006585880901258086,0.0015584665
2119,-0.04242906485258227,0.0025486879
2120,-0.04242906485258227,0.00082696875
2121,-0.012184989233360083,0.00088376284
2122,-0.019624335565972654,0.0011084282
2123,-0.019624335565972654,0.0021929943
2124,-0.019624335565972654,0.0014150433
2125,-0.026308261186184505,0.00104054
2126,0.025256975098645475,0.0011065108
2127,0.024634773957681936,0.0025391232
2128,0.002795638318131804,0.0027530827
2129,-0.011151379074041602,0.0021847766
2130,-0.011151379074041602,0.00092405285
2131,-0.011151379074041602,0.001591292
2132,-0.02142656056248464,0.0015673463
2133,0.02247190764790005,0.001953788
2134,-0.05381797713833181,0.002216004
2135,-0.02144133547125995,0.00089830376
2136,-0.03438831581663908,0.0015709073
2137,-0.03438831581663908,0.0008503438
2138,-0.03438831581663908,0.00016876911
2139,-0.028994640920648955,0.0010055003
2140,-0.028994640920648955,0.0007784153
2141,0.046088934482873746,0.0014893686
2142,-0.020477816246502446,0.0016149638
2143,-0.012353499664537132,0.00075759686
2144,-0.012353499664537132,0.0010837064
2145,-0.012353499664537132,0.0012926894
2146,0.012508015054384355,0.0014317984
2147,0.012508015054384355,0.0021573382
2148,0.027557809038613504,0.0016092113
2149,0.001541306201801851,0.0020198498
2150,0.04062789079658136,0.0017955041
2151,0.04062789079658136,0.0024567398
2152,0.04062789079658136,0.002312974
2153,0.03549245436988116,0.0027476042
2154,0.021422449701146637,0.0020355321
2155,0.009507835432384941,0.0031226093
2156,0.007756235470923472,0.0024491611
2157,0.020340851049015646,0.0025206103
2158,0.020340851049015646,0.0025732727
2159,0.020340851049015646,0.0033935683
2160,0.0021551697059478047,0.0030717961
2161,0.01720430170121676,0.0013833591
2162,0.0007928135462776193,0.0016453468
2163,-0.007657777991041442,0.0028881284
2164,0.01197445195246992,0.0021354242
2165,0.01197445195246992,0.0021142405
2166,0.01197445195246992,0.0021606938
2167,0.01197445195246992,0.0015740575
2168,-0.022350777046131455,0.0018478927
2169,0.019365250525734644,0.0024881044
2170,-0.009762531942360991,0.0022470949
2171,0.006128433151819214,0.0016745428
2172,0.006128433151819214,0.0034508647
2173,0.006128433151819214,0.0024295754
2174,0.008739403212835629,0.0017126643
2175,0.0010501446341479638,0.0029194246
2176,-0.27432467930851573,0.0013690692
2177,-0.014456090738133297,0.001223774
2178,-0.02126879603830794,0.0029968314
2179,-0.02126879603830794,0.0017218865
2180,-0.02126879603830794,0.0018290373
2181,0.03259648094109811,0.0012419217
2182,0.011611031426927489,0.002429621
2183,-0.005380199266700835,0.002618676
2184,-0.027046521546832673,0.00216688
2185,-0.003706451489678451,0.0028921915
2186,-0.003706451489678451,0.0018598997
2187,-0.003706451489678451,0.0027278129
2188,-0.0007440451860196262,0.0021260877
2189,0.01600893225675491,0.0026340159
2190,0.04910223974804937,0.002476257
2191,0.020607758149603243,0.0034279919
2192,0.017453803057592424,0.0019436984
2193,0.017453803057592424,0.003170501
2194,0.017453803057592424,0.002200162
2195,0.017453803057592424,0.0037771338
2196,0.024217960598419224,0.0041974057
2197,0.014778329020566996,0.002727927
2198,-0.00647249246461975,0.0028506233
