,Actual,Predicted,Predicted-Probs
997,0,0,"(tensor(0.5270), tensor(0.4730))"
998,0,0,"(tensor(0.5220), tensor(0.4780))"
999,0,0,"(tensor(0.5380), tensor(0.4620))"
1000,1,0,"(tensor(0.5051), tensor(0.4949))"
1001,1,1,"(tensor(0.4871), tensor(0.5129))"
1002,1,1,"(tensor(0.4805), tensor(0.5195))"
1003,1,1,"(tensor(0.4816), tensor(0.5184))"
1004,0,1,"(tensor(0.4880), tensor(0.5120))"
1005,0,0,"(tensor(0.5360), tensor(0.4640))"
1006,1,0,"(tensor(0.5149), tensor(0.4851))"
1007,0,0,"(tensor(0.5444), tensor(0.4556))"
1008,1,1,"(tensor(0.4727), tensor(0.5273))"
1009,1,1,"(tensor(0.4738), tensor(0.5262))"
1010,1,1,"(tensor(0.4662), tensor(0.5338))"
1011,0,1,"(tensor(0.4862), tensor(0.5138))"
1012,1,0,"(tensor(0.5064), tensor(0.4936))"
1013,0,1,"(tensor(0.4943), tensor(0.5057))"
1014,1,0,"(tensor(0.5409), tensor(0.4591))"
1015,0,0,"(tensor(0.5388), tensor(0.4612))"
1016,1,1,"(tensor(0.4955), tensor(0.5045))"
1017,0,1,"(tensor(0.4653), tensor(0.5347))"
1018,0,1,"(tensor(0.4806), tensor(0.5194))"
1019,1,0,"(tensor(0.5388), tensor(0.4612))"
1020,0,1,"(tensor(0.4544), tensor(0.5456))"
1021,1,0,"(tensor(0.5164), tensor(0.4836))"
1022,0,1,"(tensor(0.4586), tensor(0.5414))"
1023,0,0,"(tensor(0.5257), tensor(0.4743))"
1024,0,0,"(tensor(0.5192), tensor(0.4808))"
1025,1,1,"(tensor(0.4520), tensor(0.5480))"
1026,0,1,"(tensor(0.4854), tensor(0.5146))"
1027,1,0,"(tensor(0.5317), tensor(0.4683))"
1028,0,1,"(tensor(0.4895), tensor(0.5105))"
1029,1,0,"(tensor(0.6311), tensor(0.3689))"
1030,0,1,"(tensor(0.4963), tensor(0.5037))"
1031,1,0,"(tensor(0.6077), tensor(0.3923))"
1032,0,0,"(tensor(0.5392), tensor(0.4608))"
1033,1,0,"(tensor(0.5241), tensor(0.4759))"
1034,1,0,"(tensor(0.5113), tensor(0.4887))"
1035,0,1,"(tensor(0.4988), tensor(0.5012))"
1036,0,0,"(tensor(0.5717), tensor(0.4283))"
1037,1,0,"(tensor(0.5627), tensor(0.4373))"
1038,1,0,"(tensor(0.5205), tensor(0.4795))"
1039,1,1,"(tensor(0.4909), tensor(0.5091))"
1040,0,0,"(tensor(0.5603), tensor(0.4397))"
1041,1,0,"(tensor(0.5329), tensor(0.4671))"
1042,0,1,"(tensor(0.4681), tensor(0.5319))"
1043,0,0,"(tensor(0.5116), tensor(0.4884))"
1044,1,1,"(tensor(0.4947), tensor(0.5053))"
1045,1,0,"(tensor(0.5015), tensor(0.4985))"
1046,1,0,"(tensor(0.5427), tensor(0.4573))"
1047,0,1,"(tensor(0.4973), tensor(0.5027))"
1048,0,1,"(tensor(0.4881), tensor(0.5119))"
1049,1,1,"(tensor(0.4995), tensor(0.5005))"
1050,1,0,"(tensor(0.5599), tensor(0.4401))"
1051,0,0,"(tensor(0.5160), tensor(0.4840))"
1052,1,1,"(tensor(0.4660), tensor(0.5340))"
1053,1,0,"(tensor(0.5540), tensor(0.4460))"
1054,1,0,"(tensor(0.5322), tensor(0.4678))"
1055,0,0,"(tensor(0.5152), tensor(0.4848))"
1056,1,1,"(tensor(0.4864), tensor(0.5136))"
1057,0,1,"(tensor(0.4629), tensor(0.5371))"
1058,1,0,"(tensor(0.5336), tensor(0.4664))"
1059,1,1,"(tensor(0.4776), tensor(0.5224))"
1060,1,1,"(tensor(0.4484), tensor(0.5516))"
1061,0,0,"(tensor(0.5036), tensor(0.4964))"
1062,1,1,"(tensor(0.4903), tensor(0.5097))"
1063,1,1,"(tensor(0.4995), tensor(0.5005))"
1064,0,1,"(tensor(0.4901), tensor(0.5099))"
1065,1,1,"(tensor(0.4823), tensor(0.5177))"
1066,1,1,"(tensor(0.4637), tensor(0.5363))"
1067,0,0,"(tensor(0.5196), tensor(0.4804))"
1068,1,1,"(tensor(0.4692), tensor(0.5308))"
1069,1,0,"(tensor(0.5418), tensor(0.4582))"
1070,1,1,"(tensor(0.3721), tensor(0.6279))"
1071,1,0,"(tensor(0.5239), tensor(0.4761))"
1072,0,1,"(tensor(0.4972), tensor(0.5028))"
1073,0,1,"(tensor(0.4455), tensor(0.5545))"
1074,0,0,"(tensor(0.5375), tensor(0.4625))"
1075,1,0,"(tensor(0.5197), tensor(0.4803))"
1076,1,0,"(tensor(0.5023), tensor(0.4977))"
1077,1,0,"(tensor(0.5135), tensor(0.4865))"
1078,0,1,"(tensor(0.4926), tensor(0.5074))"
1079,0,1,"(tensor(0.4749), tensor(0.5251))"
1080,1,0,"(tensor(0.5002), tensor(0.4998))"
1081,1,0,"(tensor(0.5267), tensor(0.4733))"
1082,1,0,"(tensor(0.7212), tensor(0.2788))"
1083,1,1,"(tensor(0.3879), tensor(0.6121))"
1084,1,0,"(tensor(0.5747), tensor(0.4253))"
1085,1,1,"(tensor(0.4719), tensor(0.5281))"
1086,0,0,"(tensor(0.5046), tensor(0.4954))"
1087,0,0,"(tensor(0.5069), tensor(0.4931))"
1088,1,0,"(tensor(0.5328), tensor(0.4672))"
1089,1,0,"(tensor(0.5348), tensor(0.4652))"
1090,1,1,"(tensor(0.4282), tensor(0.5718))"
1091,1,1,"(tensor(0.4723), tensor(0.5277))"
1092,0,0,"(tensor(0.5141), tensor(0.4859))"
1093,1,0,"(tensor(0.5437), tensor(0.4563))"
1094,0,1,"(tensor(0.4564), tensor(0.5436))"
1095,1,1,"(tensor(0.4727), tensor(0.5273))"
1096,0,0,"(tensor(0.5215), tensor(0.4785))"
1097,0,1,"(tensor(0.4951), tensor(0.5049))"
1098,0,0,"(tensor(0.5118), tensor(0.4882))"
1099,0,0,"(tensor(0.5039), tensor(0.4961))"
1100,0,1,"(tensor(0.4572), tensor(0.5428))"
1101,1,0,"(tensor(0.5248), tensor(0.4752))"
1102,1,1,"(tensor(0.4960), tensor(0.5040))"
1103,0,0,"(tensor(0.5816), tensor(0.4184))"
1104,0,1,"(tensor(0.4767), tensor(0.5233))"
1105,1,1,"(tensor(0.4741), tensor(0.5259))"
1106,1,1,"(tensor(0.4688), tensor(0.5312))"
1107,1,0,"(tensor(0.5082), tensor(0.4918))"
1108,0,0,"(tensor(0.5149), tensor(0.4851))"
1109,0,0,"(tensor(0.6364), tensor(0.3636))"
1110,1,1,"(tensor(0.4964), tensor(0.5036))"
1111,0,1,"(tensor(0.4554), tensor(0.5446))"
1112,1,0,"(tensor(0.5466), tensor(0.4534))"
1113,1,1,"(tensor(0.4622), tensor(0.5378))"
1114,1,1,"(tensor(0.4751), tensor(0.5249))"
1115,1,1,"(tensor(0.4774), tensor(0.5226))"
1116,1,1,"(tensor(0.4993), tensor(0.5007))"
1117,1,0,"(tensor(0.5153), tensor(0.4847))"
1118,0,0,"(tensor(0.5148), tensor(0.4852))"
1119,1,1,"(tensor(0.4787), tensor(0.5213))"
1120,0,1,"(tensor(0.4831), tensor(0.5169))"
1121,0,0,"(tensor(0.5234), tensor(0.4766))"
1122,0,0,"(tensor(0.5059), tensor(0.4941))"
1123,1,0,"(tensor(0.6211), tensor(0.3789))"
1124,0,0,"(tensor(0.5428), tensor(0.4572))"
1125,0,0,"(tensor(0.5286), tensor(0.4714))"
1126,1,0,"(tensor(0.5141), tensor(0.4859))"
1127,1,0,"(tensor(0.5001), tensor(0.4999))"
1128,1,1,"(tensor(0.4677), tensor(0.5323))"
1129,1,1,"(tensor(0.4557), tensor(0.5443))"
1130,1,1,"(tensor(0.4726), tensor(0.5274))"
1131,1,0,"(tensor(0.5279), tensor(0.4721))"
1132,1,0,"(tensor(0.6530), tensor(0.3470))"
1133,1,0,"(tensor(0.6361), tensor(0.3639))"
1134,1,0,"(tensor(0.5738), tensor(0.4262))"
1135,1,0,"(tensor(0.5030), tensor(0.4970))"
1136,0,1,"(tensor(0.4316), tensor(0.5684))"
1137,1,1,"(tensor(0.4861), tensor(0.5139))"
1138,1,0,"(tensor(0.5109), tensor(0.4891))"
1139,1,1,"(tensor(0.4614), tensor(0.5386))"
1140,0,1,"(tensor(0.4921), tensor(0.5079))"
1141,0,1,"(tensor(0.4836), tensor(0.5164))"
1142,0,1,"(tensor(0.4753), tensor(0.5247))"
1143,1,0,"(tensor(0.6788), tensor(0.3212))"
1144,0,1,"(tensor(0.4275), tensor(0.5725))"
1145,0,1,"(tensor(0.4478), tensor(0.5522))"
1146,0,0,"(tensor(0.5199), tensor(0.4801))"
1147,0,1,"(tensor(0.4883), tensor(0.5117))"
1148,0,1,"(tensor(0.4815), tensor(0.5185))"
1149,1,1,"(tensor(0.4882), tensor(0.5118))"
1150,1,1,"(tensor(0.4829), tensor(0.5171))"
1151,1,0,"(tensor(0.5218), tensor(0.4782))"
1152,1,1,"(tensor(0.4878), tensor(0.5122))"
1153,1,0,"(tensor(0.5007), tensor(0.4993))"
1154,0,1,"(tensor(0.4982), tensor(0.5018))"
1155,1,0,"(tensor(0.5308), tensor(0.4692))"
1156,1,1,"(tensor(0.4633), tensor(0.5367))"
1157,0,1,"(tensor(0.4707), tensor(0.5293))"
1158,0,1,"(tensor(0.4773), tensor(0.5227))"
1159,0,0,"(tensor(0.5483), tensor(0.4517))"
1160,0,1,"(tensor(0.4866), tensor(0.5134))"
1161,1,0,"(tensor(0.6903), tensor(0.3097))"
1162,1,1,"(tensor(0.4670), tensor(0.5330))"
1163,0,0,"(tensor(0.5022), tensor(0.4978))"
1164,0,0,"(tensor(0.5106), tensor(0.4894))"
1165,1,0,"(tensor(0.5176), tensor(0.4824))"
1166,1,1,"(tensor(0.4802), tensor(0.5198))"
1167,0,1,"(tensor(0.4925), tensor(0.5075))"
1168,1,1,"(tensor(0.4836), tensor(0.5164))"
1169,0,0,"(tensor(0.5238), tensor(0.4762))"
1170,0,0,"(tensor(0.6227), tensor(0.3773))"
1171,0,1,"(tensor(0.4410), tensor(0.5590))"
1172,1,1,"(tensor(0.4989), tensor(0.5011))"
1173,1,0,"(tensor(0.5277), tensor(0.4723))"
1174,1,1,"(tensor(0.4914), tensor(0.5086))"
1175,0,0,"(tensor(0.5258), tensor(0.4742))"
1176,0,0,"(tensor(0.5756), tensor(0.4244))"
1177,1,0,"(tensor(0.5119), tensor(0.4881))"
1178,0,0,"(tensor(0.5650), tensor(0.4350))"
1179,0,1,"(tensor(0.4499), tensor(0.5501))"
1180,1,1,"(tensor(0.4679), tensor(0.5321))"
1181,0,1,"(tensor(0.4945), tensor(0.5055))"
1182,0,0,"(tensor(0.5267), tensor(0.4733))"
1183,0,1,"(tensor(0.4669), tensor(0.5331))"
1184,0,0,"(tensor(0.5097), tensor(0.4903))"
1185,1,1,"(tensor(0.4698), tensor(0.5302))"
1186,1,0,"(tensor(0.5098), tensor(0.4902))"
1187,0,0,"(tensor(0.5186), tensor(0.4814))"
1188,1,0,"(tensor(0.5343), tensor(0.4657))"
1189,0,0,"(tensor(0.5093), tensor(0.4907))"
1190,0,1,"(tensor(0.4876), tensor(0.5124))"
1191,0,1,"(tensor(0.4762), tensor(0.5238))"
1192,0,0,"(tensor(0.5052), tensor(0.4948))"
1193,1,1,"(tensor(0.4986), tensor(0.5014))"
1194,0,0,"(tensor(0.5971), tensor(0.4029))"
1195,0,1,"(tensor(0.4793), tensor(0.5207))"
1196,0,0,"(tensor(0.5107), tensor(0.4893))"
1197,1,0,"(tensor(0.5205), tensor(0.4795))"
1198,1,1,"(tensor(0.4370), tensor(0.5630))"
1199,0,1,"(tensor(0.4547), tensor(0.5453))"
1200,0,0,"(tensor(0.5069), tensor(0.4931))"
1201,1,1,"(tensor(0.4338), tensor(0.5662))"
1202,0,0,"(tensor(0.5440), tensor(0.4560))"
1203,0,1,"(tensor(0.4973), tensor(0.5027))"
1204,1,1,"(tensor(0.4850), tensor(0.5150))"
1205,0,0,"(tensor(0.5337), tensor(0.4663))"
1206,1,0,"(tensor(0.5209), tensor(0.4791))"
1207,1,0,"(tensor(0.5253), tensor(0.4747))"
1208,1,0,"(tensor(0.7516), tensor(0.2484))"
1209,1,0,"(tensor(0.5986), tensor(0.4014))"
1210,1,0,"(tensor(0.5198), tensor(0.4802))"
1211,0,1,"(tensor(0.4950), tensor(0.5050))"
1212,0,0,"(tensor(0.5050), tensor(0.4950))"
1213,1,1,"(tensor(0.4342), tensor(0.5658))"
1214,0,0,"(tensor(0.5147), tensor(0.4853))"
1215,1,1,"(tensor(0.4834), tensor(0.5166))"
1216,0,0,"(tensor(0.5322), tensor(0.4678))"
1217,0,0,"(tensor(0.5369), tensor(0.4631))"
1218,1,0,"(tensor(0.5406), tensor(0.4594))"
1219,1,0,"(tensor(0.5342), tensor(0.4658))"
1220,1,1,"(tensor(0.3936), tensor(0.6064))"
1221,1,0,"(tensor(0.5208), tensor(0.4792))"
1222,0,0,"(tensor(0.5159), tensor(0.4841))"
1223,0,0,"(tensor(0.6838), tensor(0.3162))"
1224,1,1,"(tensor(0.4813), tensor(0.5187))"
1225,0,1,"(tensor(0.4883), tensor(0.5117))"
1226,0,1,"(tensor(0.4898), tensor(0.5102))"
1227,0,1,"(tensor(0.4208), tensor(0.5792))"
1228,1,1,"(tensor(0.4934), tensor(0.5066))"
1229,1,0,"(tensor(0.5484), tensor(0.4516))"
1230,0,0,"(tensor(0.5509), tensor(0.4491))"
1231,1,0,"(tensor(0.5008), tensor(0.4992))"
1232,0,1,"(tensor(0.4974), tensor(0.5026))"
1233,0,1,"(tensor(0.4799), tensor(0.5201))"
1234,0,0,"(tensor(0.5351), tensor(0.4649))"
1235,0,0,"(tensor(0.5315), tensor(0.4685))"
1236,1,1,"(tensor(0.4955), tensor(0.5045))"
1237,1,1,"(tensor(0.4907), tensor(0.5093))"
1238,1,1,"(tensor(0.4149), tensor(0.5851))"
1239,0,1,"(tensor(0.4989), tensor(0.5011))"
1240,1,1,"(tensor(0.4585), tensor(0.5415))"
1241,0,1,"(tensor(0.4389), tensor(0.5611))"
1242,0,1,"(tensor(0.4932), tensor(0.5068))"
1243,1,1,"(tensor(0.4841), tensor(0.5159))"
1244,1,1,"(tensor(0.4644), tensor(0.5356))"
1245,0,1,"(tensor(0.4572), tensor(0.5428))"
1246,1,1,"(tensor(0.4829), tensor(0.5171))"
1247,1,0,"(tensor(0.5835), tensor(0.4165))"
1248,1,0,"(tensor(0.5368), tensor(0.4632))"
1249,0,1,"(tensor(0.4995), tensor(0.5005))"
1250,0,0,"(tensor(0.5193), tensor(0.4807))"
1251,0,0,"(tensor(0.5648), tensor(0.4352))"
1252,1,1,"(tensor(0.4986), tensor(0.5014))"
1253,0,0,"(tensor(0.5655), tensor(0.4345))"
1254,1,0,"(tensor(0.5060), tensor(0.4940))"
1255,1,1,"(tensor(0.4853), tensor(0.5147))"
1256,0,0,"(tensor(0.5412), tensor(0.4588))"
1257,0,0,"(tensor(0.5286), tensor(0.4714))"
1258,1,1,"(tensor(0.4771), tensor(0.5229))"
1259,0,1,"(tensor(0.4823), tensor(0.5177))"
1260,1,1,"(tensor(0.4683), tensor(0.5317))"
1261,0,1,"(tensor(0.4833), tensor(0.5167))"
1262,1,1,"(tensor(0.4689), tensor(0.5311))"
1263,0,0,"(tensor(0.5376), tensor(0.4624))"
1264,1,0,"(tensor(0.5635), tensor(0.4365))"
1265,1,0,"(tensor(0.5205), tensor(0.4795))"
1266,0,1,"(tensor(0.4994), tensor(0.5006))"
1267,0,0,"(tensor(0.5050), tensor(0.4950))"
1268,0,0,"(tensor(0.5105), tensor(0.4895))"
1269,1,1,"(tensor(0.4870), tensor(0.5130))"
1270,0,0,"(tensor(0.5129), tensor(0.4871))"
1271,0,0,"(tensor(0.5322), tensor(0.4678))"
1272,0,1,"(tensor(0.4517), tensor(0.5483))"
1273,1,1,"(tensor(0.3292), tensor(0.6708))"
1274,1,0,"(tensor(0.5047), tensor(0.4953))"
1275,0,0,"(tensor(0.6367), tensor(0.3633))"
1276,0,0,"(tensor(0.5273), tensor(0.4727))"
1277,0,0,"(tensor(0.5224), tensor(0.4776))"
1278,0,0,"(tensor(0.5659), tensor(0.4341))"
1279,1,0,"(tensor(0.5399), tensor(0.4601))"
1280,0,0,"(tensor(0.5313), tensor(0.4687))"
1281,1,1,"(tensor(0.4499), tensor(0.5501))"
1282,1,0,"(tensor(0.5146), tensor(0.4854))"
1283,0,1,"(tensor(0.4396), tensor(0.5604))"
1284,1,1,"(tensor(0.4615), tensor(0.5385))"
1285,1,1,"(tensor(0.4799), tensor(0.5201))"
1286,1,0,"(tensor(0.5317), tensor(0.4683))"
1287,0,0,"(tensor(0.5227), tensor(0.4773))"
1288,0,0,"(tensor(0.5099), tensor(0.4901))"
1289,0,0,"(tensor(0.5715), tensor(0.4285))"
1290,0,0,"(tensor(0.5057), tensor(0.4943))"
1291,1,0,"(tensor(0.5747), tensor(0.4253))"
1292,0,0,"(tensor(0.5400), tensor(0.4600))"
1293,0,0,"(tensor(0.5315), tensor(0.4685))"
1294,1,0,"(tensor(0.5243), tensor(0.4757))"
1295,1,0,"(tensor(0.5141), tensor(0.4859))"
1296,1,0,"(tensor(0.5109), tensor(0.4891))"
1297,1,0,"(tensor(0.5207), tensor(0.4793))"
1298,1,1,"(tensor(0.4863), tensor(0.5137))"
1299,1,1,"(tensor(0.4519), tensor(0.5481))"
1300,0,1,"(tensor(0.4602), tensor(0.5398))"
1301,1,0,"(tensor(0.5067), tensor(0.4933))"
1302,1,1,"(tensor(0.4824), tensor(0.5176))"
1303,0,1,"(tensor(0.4929), tensor(0.5071))"
1304,1,1,"(tensor(0.4874), tensor(0.5126))"
1305,0,0,"(tensor(0.5095), tensor(0.4905))"
1306,0,0,"(tensor(0.5170), tensor(0.4830))"
1307,0,1,"(tensor(0.4741), tensor(0.5259))"
1308,1,0,"(tensor(0.5184), tensor(0.4816))"
1309,0,0,"(tensor(0.5302), tensor(0.4698))"
1310,0,0,"(tensor(0.5136), tensor(0.4864))"
1311,1,1,"(tensor(0.4658), tensor(0.5342))"
1312,1,0,"(tensor(0.5055), tensor(0.4945))"
1313,0,1,"(tensor(0.4604), tensor(0.5396))"
1314,0,0,"(tensor(0.5143), tensor(0.4857))"
1315,1,1,"(tensor(0.4783), tensor(0.5217))"
1316,1,1,"(tensor(0.4883), tensor(0.5117))"
1317,1,1,"(tensor(0.4681), tensor(0.5319))"
1318,0,0,"(tensor(0.5054), tensor(0.4946))"
1319,0,1,"(tensor(0.4998), tensor(0.5002))"
1320,1,0,"(tensor(0.5085), tensor(0.4915))"
1321,1,0,"(tensor(0.5052), tensor(0.4948))"
1322,0,0,"(tensor(0.5067), tensor(0.4933))"
1323,0,1,"(tensor(0.4700), tensor(0.5300))"
1324,1,1,"(tensor(0.4548), tensor(0.5452))"
1325,0,1,"(tensor(0.4459), tensor(0.5541))"
1326,1,1,"(tensor(0.4356), tensor(0.5644))"
1327,1,0,"(tensor(0.5252), tensor(0.4748))"
1328,0,0,"(tensor(0.5133), tensor(0.4867))"
1329,1,1,"(tensor(0.4898), tensor(0.5102))"
1330,0,1,"(tensor(0.4582), tensor(0.5418))"
1331,1,1,"(tensor(0.4816), tensor(0.5184))"
1332,1,1,"(tensor(0.4862), tensor(0.5138))"
1333,1,1,"(tensor(0.4922), tensor(0.5078))"
1334,1,0,"(tensor(0.5497), tensor(0.4503))"
1335,1,0,"(tensor(0.6165), tensor(0.3835))"
1336,0,0,"(tensor(0.5063), tensor(0.4937))"
1337,1,0,"(tensor(0.5145), tensor(0.4855))"
1338,1,0,"(tensor(0.5476), tensor(0.4524))"
1339,1,1,"(tensor(0.4796), tensor(0.5204))"
1340,1,0,"(tensor(0.6384), tensor(0.3616))"
1341,1,0,"(tensor(0.5320), tensor(0.4680))"
1342,1,1,"(tensor(0.4693), tensor(0.5307))"
1343,0,0,"(tensor(0.5244), tensor(0.4756))"
1344,1,1,"(tensor(0.4635), tensor(0.5365))"
1345,0,0,"(tensor(0.5013), tensor(0.4987))"
1346,1,1,"(tensor(0.4976), tensor(0.5024))"
1347,1,0,"(tensor(0.5132), tensor(0.4868))"
1348,0,1,"(tensor(0.4724), tensor(0.5276))"
1349,1,0,"(tensor(0.5051), tensor(0.4949))"
1350,1,1,"(tensor(0.4965), tensor(0.5035))"
1351,1,0,"(tensor(0.5074), tensor(0.4926))"
1352,0,0,"(tensor(0.5818), tensor(0.4182))"
1353,1,0,"(tensor(0.5562), tensor(0.4438))"
1354,1,0,"(tensor(0.5331), tensor(0.4669))"
1355,1,0,"(tensor(0.5117), tensor(0.4883))"
1356,0,1,"(tensor(0.4955), tensor(0.5045))"
1357,0,0,"(tensor(0.5112), tensor(0.4888))"
1358,1,1,"(tensor(0.4622), tensor(0.5378))"
1359,0,1,"(tensor(0.4618), tensor(0.5382))"
1360,1,1,"(tensor(0.4837), tensor(0.5163))"
1361,0,0,"(tensor(0.5149), tensor(0.4851))"
1362,1,1,"(tensor(0.4799), tensor(0.5201))"
1363,0,1,"(tensor(0.4474), tensor(0.5526))"
1364,0,1,"(tensor(0.4853), tensor(0.5147))"
1365,1,1,"(tensor(0.4972), tensor(0.5028))"
1366,1,1,"(tensor(0.4624), tensor(0.5376))"
1367,0,0,"(tensor(0.5891), tensor(0.4109))"
1368,0,0,"(tensor(0.5119), tensor(0.4881))"
1369,0,1,"(tensor(0.4661), tensor(0.5339))"
1370,1,0,"(tensor(0.5032), tensor(0.4968))"
1371,0,0,"(tensor(0.5625), tensor(0.4375))"
1372,0,1,"(tensor(0.4975), tensor(0.5025))"
1373,1,0,"(tensor(0.5486), tensor(0.4514))"
1374,1,0,"(tensor(0.5152), tensor(0.4848))"
1375,1,1,"(tensor(0.4880), tensor(0.5120))"
1376,1,0,"(tensor(0.5253), tensor(0.4747))"
1377,1,1,"(tensor(0.4291), tensor(0.5709))"
1378,0,0,"(tensor(0.5192), tensor(0.4808))"
1379,1,0,"(tensor(0.5309), tensor(0.4691))"
1380,0,0,"(tensor(0.5232), tensor(0.4768))"
1381,0,0,"(tensor(0.5269), tensor(0.4731))"
1382,1,0,"(tensor(0.5155), tensor(0.4845))"
1383,1,0,"(tensor(0.5021), tensor(0.4979))"
1384,0,1,"(tensor(0.4836), tensor(0.5164))"
1385,0,0,"(tensor(0.5261), tensor(0.4739))"
1386,1,0,"(tensor(0.5087), tensor(0.4913))"
1387,1,1,"(tensor(0.4689), tensor(0.5311))"
1388,0,1,"(tensor(0.4764), tensor(0.5236))"
1389,1,1,"(tensor(0.4646), tensor(0.5354))"
1390,0,0,"(tensor(0.7167), tensor(0.2833))"
1391,1,1,"(tensor(0.4817), tensor(0.5183))"
1392,1,1,"(tensor(0.4843), tensor(0.5157))"
1393,1,0,"(tensor(0.5415), tensor(0.4585))"
1394,1,0,"(tensor(0.5170), tensor(0.4830))"
1395,1,1,"(tensor(0.4338), tensor(0.5662))"
1396,1,1,"(tensor(0.4528), tensor(0.5472))"
1397,1,1,"(tensor(0.4879), tensor(0.5121))"
1398,1,0,"(tensor(0.5331), tensor(0.4669))"
1399,0,0,"(tensor(0.5189), tensor(0.4811))"
1400,0,1,"(tensor(0.4353), tensor(0.5647))"
1401,0,1,"(tensor(0.4845), tensor(0.5155))"
1402,1,1,"(tensor(0.4856), tensor(0.5144))"
1403,1,0,"(tensor(0.5569), tensor(0.4431))"
1404,0,1,"(tensor(0.4840), tensor(0.5160))"
1405,1,1,"(tensor(0.4842), tensor(0.5158))"
1406,0,1,"(tensor(0.4314), tensor(0.5686))"
1407,1,0,"(tensor(0.5012), tensor(0.4988))"
1408,1,1,"(tensor(0.4954), tensor(0.5046))"
1409,1,1,"(tensor(0.4769), tensor(0.5231))"
1410,1,1,"(tensor(0.4851), tensor(0.5149))"
1411,0,0,"(tensor(0.5027), tensor(0.4973))"
1412,0,1,"(tensor(0.4894), tensor(0.5106))"
1413,0,1,"(tensor(0.4980), tensor(0.5020))"
1414,0,1,"(tensor(0.4004), tensor(0.5996))"
1415,1,1,"(tensor(0.4819), tensor(0.5181))"
1416,1,1,"(tensor(0.4575), tensor(0.5425))"
1417,0,0,"(tensor(0.5080), tensor(0.4920))"
1418,1,0,"(tensor(0.5152), tensor(0.4848))"
1419,1,0,"(tensor(0.6022), tensor(0.3978))"
1420,1,0,"(tensor(0.5212), tensor(0.4788))"
1421,1,1,"(tensor(0.4870), tensor(0.5130))"
1422,1,0,"(tensor(0.5133), tensor(0.4867))"
1423,0,0,"(tensor(0.5145), tensor(0.4855))"
1424,1,0,"(tensor(0.5401), tensor(0.4599))"
1425,1,0,"(tensor(0.5093), tensor(0.4907))"
1426,0,0,"(tensor(0.5219), tensor(0.4781))"
1427,0,0,"(tensor(0.5001), tensor(0.4999))"
1428,1,0,"(tensor(0.5459), tensor(0.4541))"
1429,0,0,"(tensor(0.5077), tensor(0.4923))"
1430,1,1,"(tensor(0.4991), tensor(0.5009))"
1431,1,0,"(tensor(0.5461), tensor(0.4539))"
1432,1,1,"(tensor(0.4938), tensor(0.5062))"
1433,1,1,"(tensor(0.4939), tensor(0.5061))"
1434,0,1,"(tensor(0.4882), tensor(0.5118))"
1435,1,1,"(tensor(0.4967), tensor(0.5033))"
1436,0,1,"(tensor(0.4493), tensor(0.5507))"
1437,1,1,"(tensor(0.4775), tensor(0.5225))"
1438,0,0,"(tensor(0.5887), tensor(0.4113))"
1439,0,1,"(tensor(0.4806), tensor(0.5194))"
1440,1,0,"(tensor(0.5816), tensor(0.4184))"
1441,1,0,"(tensor(0.5001), tensor(0.4999))"
1442,1,1,"(tensor(0.4979), tensor(0.5021))"
1443,1,1,"(tensor(0.4856), tensor(0.5144))"
1444,0,0,"(tensor(0.5747), tensor(0.4253))"
1445,0,0,"(tensor(0.5204), tensor(0.4796))"
1446,1,0,"(tensor(0.5340), tensor(0.4660))"
1447,0,0,"(tensor(0.5156), tensor(0.4844))"
1448,1,1,"(tensor(0.4671), tensor(0.5329))"
1449,0,0,"(tensor(0.5146), tensor(0.4854))"
1450,0,0,"(tensor(0.5175), tensor(0.4825))"
1451,1,1,"(tensor(0.4584), tensor(0.5416))"
1452,1,1,"(tensor(0.4520), tensor(0.5480))"
1453,1,1,"(tensor(0.4906), tensor(0.5094))"
1454,0,0,"(tensor(0.5081), tensor(0.4919))"
1455,0,1,"(tensor(0.4623), tensor(0.5377))"
1456,1,1,"(tensor(0.4968), tensor(0.5032))"
1457,1,0,"(tensor(0.5130), tensor(0.4870))"
1458,1,1,"(tensor(0.4987), tensor(0.5013))"
1459,1,1,"(tensor(0.3732), tensor(0.6268))"
1460,1,1,"(tensor(0.4880), tensor(0.5120))"
1461,1,0,"(tensor(0.5082), tensor(0.4918))"
1462,1,0,"(tensor(0.5245), tensor(0.4755))"
1463,0,1,"(tensor(0.4941), tensor(0.5059))"
1464,0,0,"(tensor(0.5292), tensor(0.4708))"
1465,0,1,"(tensor(0.4628), tensor(0.5372))"
1466,1,0,"(tensor(0.5747), tensor(0.4253))"
1467,0,0,"(tensor(0.5091), tensor(0.4909))"
1468,0,1,"(tensor(0.4614), tensor(0.5386))"
1469,1,1,"(tensor(0.4739), tensor(0.5261))"
1470,1,0,"(tensor(0.5478), tensor(0.4522))"
1471,1,0,"(tensor(0.5371), tensor(0.4629))"
1472,0,1,"(tensor(0.4884), tensor(0.5116))"
1473,0,1,"(tensor(0.4951), tensor(0.5049))"
1474,0,0,"(tensor(0.5108), tensor(0.4892))"
1475,1,0,"(tensor(0.5402), tensor(0.4598))"
1476,0,0,"(tensor(0.5030), tensor(0.4970))"
1477,0,1,"(tensor(0.4572), tensor(0.5428))"
1478,1,1,"(tensor(0.4268), tensor(0.5732))"
