Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-11-16,0.003218131280845027,-0.10722414915253178,-0.10934760577142857,-0.008309093029955325,-0.0084736455,0.17717673145,0.2719063704333334,-0.001429543018534712,-0.0015128552624202058,1.27,1.895,1.2794408800000001,3.445,-0.3166666667,5.0730769231,4.41,3.5884615385,0.012028874159717106,0.0025838144369920713
2021-11-17,0.0025838144369920713,-0.1015267031628819,-0.10722414915253178,-0.10934760577142857,-0.008309093029955325,-0.0084736455,0.17717673145,0.2719063704333334,-0.001429543018534712,1.47,1.27,1.895,1.2794408800000001,3.445,-0.3166666667,5.0730769231,4.41,0.012886694038385271,0.003377164173343772
2021-11-18,0.003377164173343772,-0.09376479839260418,-0.1015267031628819,-0.10722414915253178,-0.10934760577142857,-0.008309093029955325,-0.0084736455,0.17717673145,0.2719063704333334,2.41,1.47,1.27,1.895,1.2794408800000001,3.445,-0.3166666667,5.0730769231,-0.019840522757972358,-0.018777598723346944
2021-11-19,-0.018777598723346944,-0.08538613473418126,-0.09376479839260418,-0.1015267031628819,-0.10722414915253178,-0.10934760577142857,-0.008309093029955325,-0.0084736455,0.17717673145,1.8033333333,2.41,1.47,1.27,1.895,1.2794408800000001,3.445,-0.3166666667,-0.0004513187181235401,0.006047914241066543
2021-11-22,0.006047914241066543,-0.8546986517,-0.08538613473418126,-0.09376479839260418,-0.1015267031628819,-0.10722414915253178,-0.10934760577142857,-0.008309093029955325,-0.0084736455,0.23833524190000002,1.8033333333,2.41,1.47,1.27,1.895,1.2794408800000001,3.445,-0.01624039054361604,0.019111921757008155
2021-11-23,0.019111921757008155,-0.0001442864,-0.8546986517,-0.08538613473418126,-0.09376479839260418,-0.1015267031628819,-0.10722414915253178,-0.10934760577142857,-0.008309093029955325,7.059,0.23833524190000002,1.8033333333,2.41,1.47,1.27,1.895,1.2794408800000001,-0.043317639365846226,0.0034336284571396813
2021-11-24,0.0034336284571396813,-0.0001414844556050104,-0.0001442864,-0.8546986517,-0.08538613473418126,-0.09376479839260418,-0.1015267031628819,-0.10722414915253178,-0.10934760577142857,1.8616666667000001,7.059,0.23833524190000002,1.8033333333,2.41,1.47,1.27,1.895,-0.022374396971819883,-0.01280458164857734
2021-11-25,-0.01280458164857734,-0.0001339665592117469,-0.0001414844556050104,-0.0001442864,-0.8546986517,-0.08538613473418126,-0.09376479839260418,-0.1015267031628819,-0.10722414915253178,1.8616666667000001,1.8616666667000001,7.059,0.23833524190000002,1.8033333333,2.41,1.47,1.27,-0.022374396971819883,-0.02904279175429436
2021-11-26,-0.02904279175429436,-0.00012372456727653046,-0.0001339665592117469,-0.0001414844556050104,-0.0001442864,-0.8546986517,-0.08538613473418126,-0.09376479839260418,-0.1015267031628819,2.56,1.8616666667000001,1.8616666667000001,7.059,0.23833524190000002,1.8033333333,2.41,1.47,0.0052413041806659314,0.0006326317427771677
2021-11-29,0.0006326317427771677,-9.236990236374901e-05,-0.00012372456727653046,-0.0001339665592117469,-0.0001414844556050104,-0.0001442864,-0.8546986517,-0.08538613473418126,-0.09376479839260418,1.8875000000000002,2.56,1.8616666667000001,1.8616666667000001,7.059,0.23833524190000002,1.8033333333,2.41,0.023751344038484258,-0.009843820774248502
2021-11-30,-0.009843820774248502,-8.386476651423104e-05,-9.236990236374901e-05,-0.00012372456727653046,-0.0001339665592117469,-0.0001414844556050104,-0.0001442864,-0.8546986517,-0.08538613473418126,6.61,1.8875000000000002,2.56,1.8616666667000001,1.8616666667000001,7.059,0.23833524190000002,1.8033333333,0.060379409581513756,-0.008938373068944627
2021-12-01,-0.008938373068944627,-7.647163905687484e-05,-8.386476651423104e-05,-9.236990236374901e-05,-0.00012372456727653046,-0.0001339665592117469,-0.0001414844556050104,-0.0001442864,-0.8546986517,-0.5750000000000001,6.61,1.8875000000000002,2.56,1.8616666667000001,1.8616666667000001,7.059,0.23833524190000002,0.06985099247128984,0.02540032772100509
2021-12-02,0.02540032772100509,-7.007167022521258e-05,-7.647163905687484e-05,-8.386476651423104e-05,-9.236990236374901e-05,-0.00012372456727653046,-0.0001339665592117469,-0.0001414844556050104,-0.0001442864,-0.2135496389,-0.5750000000000001,6.61,1.8875000000000002,2.56,1.8616666667000001,1.8616666667000001,7.059,0.03527199871359709,-0.001615457597219927
2021-12-03,-0.001615457597219927,-6.452683972574513e-05,-7.007167022521258e-05,-7.647163905687484e-05,-8.386476651423104e-05,-9.236990236374901e-05,-0.00012372456727653046,-0.0001339665592117469,-0.0001414844556050104,-4.105,-0.2135496389,-0.5750000000000001,6.61,1.8875000000000002,2.56,1.8616666667000001,1.8616666667000001,0.049352785649465054,0.01905780967723225
2021-12-06,0.01905780967723225,-5.179579902879121e-05,-6.452683972574513e-05,-7.007167022521258e-05,-7.647163905687484e-05,-8.386476651423104e-05,-9.236990236374901e-05,-0.00012372456727653046,-0.0001339665592117469,-0.665,-4.105,-0.2135496389,-0.5750000000000001,6.61,1.8875000000000002,2.56,1.8616666667000001,0.019407189122596827,0.02558226744698766
2021-12-07,0.02558226744698766,-4.852876791183477e-05,-5.179579902879121e-05,-6.452683972574513e-05,-7.007167022521258e-05,-7.647163905687484e-05,-8.386476651423104e-05,-9.236990236374901e-05,-0.00012372456727653046,-0.314,-0.665,-4.105,-0.2135496389,-0.5750000000000001,6.61,1.8875000000000002,2.56,-0.013332229113200872,-8.595452560611339e-05
2021-12-08,-8.595452560611339e-05,-0.23994724055,-4.852876791183477e-05,-5.179579902879121e-05,-6.452683972574513e-05,-7.007167022521258e-05,-7.647163905687484e-05,-8.386476651423104e-05,-9.236990236374901e-05,3.36,-0.314,-0.665,-4.105,-0.2135496389,-0.5750000000000001,6.61,1.8875000000000002,-0.013505435454457806,-0.007741961981878265
2021-12-09,-0.007741961981878265,-0.23528762726869074,-0.23994724055,-4.852876791183477e-05,-5.179579902879121e-05,-6.452683972574513e-05,-7.007167022521258e-05,-7.647163905687484e-05,-8.386476651423104e-05,-7.0966666667,3.36,-0.314,-0.665,-4.105,-0.2135496389,-0.5750000000000001,6.61,-0.015257998477038306,0.011963621175417494
2021-12-10,0.011963621175417494,-0.1603319298,-0.23528762726869074,-0.23994724055,-4.852876791183477e-05,-5.179579902879121e-05,-6.452683972574513e-05,-7.007167022521258e-05,-7.647163905687484e-05,0.402,-7.0966666667,3.36,-0.314,-0.665,-4.105,-0.2135496389,-0.5750000000000001,-0.06939107128480719,-0.010023252881973144
2021-12-13,-0.010023252881973144,-0.13748349556934025,-0.1603319298,-0.23528762726869074,-0.23994724055,-4.852876791183477e-05,-5.179579902879121e-05,-6.452683972574513e-05,-7.007167022521258e-05,0.45333333330000003,0.402,-7.0966666667,3.36,-0.314,-0.665,-4.105,-0.2135496389,-0.06464178816405737,-0.007355470433852984
2021-12-14,-0.007355470433852984,-0.1251982031386295,-0.13748349556934025,-0.1603319298,-0.23528762726869074,-0.23994724055,-4.852876791183477e-05,-5.179579902879121e-05,-6.452683972574513e-05,0.16836377330000002,0.45333333330000003,0.402,-7.0966666667,3.36,-0.314,-0.665,-4.105,-0.03783439916816429,-0.0002614862075950297
2021-12-15,-0.0002614862075950297,-0.11337179480230548,-0.1251982031386295,-0.13748349556934025,-0.1603319298,-0.23528762726869074,-0.23994724055,-4.852876791183477e-05,-5.179579902879121e-05,-0.8250000000000001,0.16836377330000002,0.45333333330000003,0.402,-7.0966666667,3.36,-0.314,-0.665,-0.025636500241274344,-0.009504764138917987
2021-12-16,-0.009504764138917987,-0.10264200022606053,-0.11337179480230548,-0.1251982031386295,-0.13748349556934025,-0.1603319298,-0.23528762726869074,-0.23994724055,-4.852876791183477e-05,-3.84,-0.8250000000000001,0.16836377330000002,0.45333333330000003,0.402,-7.0966666667,3.36,-0.314,-0.010740344051264283,-0.043665873960547885
2021-12-17,-0.043665873960547885,-0.09319104127244897,-0.10264200022606053,-0.11337179480230548,-0.1251982031386295,-0.13748349556934025,-0.1603319298,-0.23528762726869074,-0.23994724055,1.6933333333,-3.84,-0.8250000000000001,0.16836377330000002,0.45333333330000003,0.402,-7.0966666667,3.36,0.05145921702028556,-0.004970991174669703
2021-12-20,-0.004970991174669703,-0.07170261879930484,-0.09319104127244897,-0.10264200022606053,-0.11337179480230548,-0.1251982031386295,-0.13748349556934025,-0.1603319298,-0.23528762726869074,-1.375,1.6933333333,-3.84,-0.8250000000000001,0.16836377330000002,0.45333333330000003,0.402,-7.0966666667,0.06920157704573654,0.021093745815068177
2021-12-21,0.021093745815068177,-0.06634582461673073,-0.07170261879930484,-0.09319104127244897,-0.10264200022606053,-0.11337179480230548,-0.1251982031386295,-0.13748349556934025,-0.1603319298,3.33,-1.375,1.6933333333,-3.84,-0.8250000000000001,0.16836377330000002,0.45333333330000003,0.402,0.0544532040614324,0.012412745061966213
2021-12-22,0.012412745061966213,-0.06166612684615384,-0.06634582461673073,-0.07170261879930484,-0.09319104127244897,-0.10264200022606053,-0.11337179480230548,-0.1251982031386295,-0.13748349556934025,3.0,3.33,-1.375,1.6933333333,-3.84,-0.8250000000000001,0.16836377330000002,0.45333333330000003,0.04027198523693515,0.005638015473106828
2021-12-23,0.005638015473106828,-0.05755580854341823,-0.06166612684615384,-0.06634582461673073,-0.07170261879930484,-0.09319104127244897,-0.10264200022606053,-0.11337179480230548,-0.1251982031386295,2.31,3.0,3.33,-1.375,1.6933333333,-3.84,-0.8250000000000001,0.16836377330000002,0.0409362107342302,0.011050757271950262
2021-12-24,0.011050757271950262,-0.05392546359269331,-0.05755580854341823,-0.06166612684615384,-0.06634582461673073,-0.07170261879930484,-0.09319104127244897,-0.10264200022606053,-0.11337179480230548,0.8579124624000001,2.31,3.0,3.33,-1.375,1.6933333333,-3.84,-0.8250000000000001,0.0409362107342302,0.016463499070793697
2021-12-27,0.016463499070793697,-0.04524027125013728,-0.05392546359269331,-0.05755580854341823,-0.06166612684615384,-0.06634582461673073,-0.07170261879930484,-0.09319104127244897,-0.10264200022606053,2.29,0.8579124624000001,2.31,3.0,3.33,-1.375,1.6933333333,-3.84,0.02153746336520325,0.011819163521369358
2021-12-28,0.011819163521369358,-0.042911857179952884,-0.04524027125013728,-0.05392546359269331,-0.05755580854341823,-0.06166612684615384,-0.06634582461673073,-0.07170261879930484,-0.09319104127244897,0.1675,2.29,0.8579124624000001,2.31,3.0,3.33,-1.375,1.6933333333,-0.011508098594795731,0.007008963545263702
2021-12-29,0.007008963545263702,-0.04080340179467424,-0.042911857179952884,-0.04524027125013728,-0.05392546359269331,-0.05755580854341823,-0.06166612684615384,-0.06634582461673073,-0.07170261879930484,-2.158,0.1675,2.29,0.8579124624000001,2.31,3.0,3.33,-1.375,-0.05103984272623325,-0.0012030765061545878
2021-12-30,-0.0012030765061545878,-0.03888620480732446,-0.04080340179467424,-0.042911857179952884,-0.04524027125013728,-0.05392546359269331,-0.05755580854341823,-0.06166612684615384,-0.06634582461673073,-1.172,-2.158,0.1675,2.29,0.8579124624000001,2.31,3.0,3.33,-0.043874713504292895,0.006280126786692097
2021-12-31,0.006280126786692097,-0.03713616612427094,-0.03888620480732446,-0.04080340179467424,-0.042911857179952884,-0.04524027125013728,-0.05392546359269331,-0.05755580854341823,-0.06166612684615384,1.74,-1.172,-2.158,0.1675,2.29,0.8579124624000001,2.31,3.0,-0.08036241944543916,-0.0024791781316866324
2022-01-03,-0.0024791781316866324,-0.03270037915269672,-0.03713616612427094,-0.03888620480732446,-0.04080340179467424,-0.042911857179952884,-0.04524027125013728,-0.05392546359269331,-0.05755580854341823,3.4333333333000002,1.74,-1.172,-2.158,0.1675,2.29,0.8579124624000001,2.31,-0.09127533192162171,-0.020912022616741188
2022-01-04,-0.020912022616741188,-0.031443678411622634,-0.03270037915269672,-0.03713616612427094,-0.03888620480732446,-0.04080340179467424,-0.042911857179952884,-0.04524027125013728,-0.05392546359269331,-0.29250000000000004,3.4333333333000002,1.74,-1.172,-2.158,0.1675,2.29,0.8579124624000001,-0.08928565849855377,-0.03326331448589137
2022-01-05,-0.03326331448589137,-0.030278267061624724,-0.031443678411622634,-0.03270037915269672,-0.03713616612427094,-0.03888620480732446,-0.04080340179467424,-0.042911857179952884,-0.04524027125013728,0.8755555556,-0.29250000000000004,3.4333333333000002,1.74,-1.172,-2.158,0.1675,2.29,-0.059489259849871946,0.006338345510834564
2022-01-06,0.006338345510834564,-0.02919472248088365,-0.030278267061624724,-0.031443678411622634,-0.03270037915269672,-0.03713616612427094,-0.03888620480732446,-0.04080340179467424,-0.042911857179952884,1.32,0.8755555556,-0.29250000000000004,3.4333333333000002,1.74,-1.172,-2.158,0.1675,-0.0786395998042466,-0.03212159093712541
2022-01-07,-0.03212159093712541,-0.028184852308858952,-0.02919472248088365,-0.030278267061624724,-0.031443678411622634,-0.03270037915269672,-0.03713616612427094,-0.03888620480732446,-0.04080340179467424,-2.224,1.32,0.8755555556,-0.29250000000000004,3.4333333333000002,1.74,-1.172,-2.158,-0.06925724695452709,-0.014316294896373538
2022-01-10,-0.014316294896373538,-0.025530044203511848,-0.028184852308858952,-0.02919472248088365,-0.030278267061624724,-0.031443678411622634,-0.03270037915269672,-0.03713616612427094,-0.03888620480732446,0.265,-2.224,1.32,0.8755555556,-0.29250000000000004,3.4333333333000002,1.74,-1.172,-0.07827966119707463,-0.018768287120307203
2022-01-11,-0.018768287120307203,-0.024751543130771377,-0.025530044203511848,-0.028184852308858952,-0.02919472248088365,-0.030278267061624724,-0.031443678411622634,-0.03270037915269672,-0.03713616612427094,3.391,0.265,-2.224,1.32,0.8755555556,-0.29250000000000004,3.4333333333000002,1.74,-0.06891578348041554,-0.0016339985113630329
2022-01-12,-0.0016339985113630329,-0.024018585578111647,-0.024751543130771377,-0.025530044203511848,-0.028184852308858952,-0.02919472248088365,-0.030278267061624724,-0.031443678411622634,-0.03270037915269672,2.22,3.391,0.265,-2.224,1.32,0.8755555556,-0.29250000000000004,3.4333333333000002,-0.07846340129292907,-0.014152352365278231
2022-01-13,-0.014152352365278231,-0.023327332270339167,-0.024018585578111647,-0.024751543130771377,-0.025530044203511848,-0.028184852308858952,-0.02919472248088365,-0.030278267061624724,-0.031443678411622634,-0.3728571429,2.22,3.391,0.265,-2.224,1.32,0.8755555556,-0.29250000000000004,-0.05947258933475999,-0.022265538140061714
2022-01-14,-0.022265538140061714,-0.022674358960461098,-0.023327332270339167,-0.024018585578111647,-0.024751543130771377,-0.025530044203511848,-0.028184852308858952,-0.02919472248088365,-0.030278267061624724,0.11,-0.3728571429,2.22,3.391,0.265,-2.224,1.32,0.8755555556,-0.020175833629139918,-0.023068416353953403
2022-01-17,-0.023068416353953403,-0.02091602375168889,-0.022674358960461098,-0.023327332270339167,-0.024018585578111647,-0.024751543130771377,-0.025530044203511848,-0.028184852308858952,-0.02919472248088365,1.52,0.11,-0.3728571429,2.22,3.391,0.265,-2.224,1.32,-0.020175833629139918,-0.02387129456784509
2022-01-18,-0.02387129456784509,-0.020388500183630632,-0.02091602375168889,-0.022674358960461098,-0.023327332270339167,-0.024018585578111647,-0.024751543130771377,-0.025530044203511848,-0.028184852308858952,1.46,1.52,0.11,-0.3728571429,2.22,3.391,0.265,-2.224,-0.0073672448572025045,-0.008799825555222962
2022-01-19,-0.008799825555222962,-0.019886728358918603,-0.020388500183630632,-0.02091602375168889,-0.022674358960461098,-0.023327332270339167,-0.024018585578111647,-0.024751543130771377,-0.025530044203511848,2.74,1.46,1.52,0.11,-0.3728571429,2.22,3.391,0.265,-0.013316761203768627,-0.011871543998764444
2022-01-20,-0.011871543998764444,-0.01940888160435248,-0.019886728358918603,-0.020388500183630632,-0.02091602375168889,-0.022674358960461098,-0.023327332270339167,-0.024018585578111647,-0.024751543130771377,3.6671428571,2.74,1.46,1.52,0.11,-0.3728571429,2.22,3.391,-0.004178942870867623,0.00616376673612451
2022-01-21,0.00616376673612451,-0.018953300746481768,-0.01940888160435248,-0.019886728358918603,-0.020388500183630632,-0.02091602375168889,-0.022674358960461098,-0.023327332270339167,-0.024018585578111647,1.698,3.6671428571,2.74,1.46,1.52,0.11,-0.3728571429,2.22,0.009344773883262618,0.018585788314634533
2022-01-24,0.018585788314634533,-0.017705699686339164,-0.018953300746481768,-0.01940888160435248,-0.019886728358918603,-0.020388500183630632,-0.02091602375168889,-0.022674358960461098,-0.023327332270339167,-6.21,1.698,3.6671428571,2.74,1.46,1.52,0.11,-0.3728571429,0.002242592226065354,-0.011111014095612104
2022-01-25,-0.011111014095612104,-0.017325336985207697,-0.017705699686339164,-0.018953300746481768,-0.01940888160435248,-0.019886728358918603,-0.020388500183630632,-0.02091602375168889,-0.022674358960461098,-2.3063361002000002,-6.21,1.698,3.6671428571,2.74,1.46,1.52,0.11,0.01803930661006704,-0.01474075548124587
2022-01-26,-0.01474075548124587,-0.016960882278907633,-0.017325336985207697,-0.017705699686339164,-0.018953300746481768,-0.01940888160435248,-0.019886728358918603,-0.020388500183630632,-0.02091602375168889,0.8325,-2.3063361002000002,-6.21,1.698,3.6671428571,2.74,1.46,1.52,0.022494261883945852,-0.002720341297150597
2022-01-27,-0.002720341297150597,-0.01661136342833999,-0.016960882278907633,-0.017325336985207697,-0.017705699686339164,-0.018953300746481768,-0.01940888160435248,-0.019886728358918603,-0.020388500183630632,0.3091827381,0.8325,-2.3063361002000002,-6.21,1.698,3.6671428571,2.74,1.46,0.006504393798292069,0.019827942334937454
2022-01-28,0.019827942334937454,-0.016275885500302664,-0.01661136342833999,-0.016960882278907633,-0.017325336985207697,-0.017705699686339164,-0.018953300746481768,-0.01940888160435248,-0.019886728358918603,1.58,0.3091827381,0.8325,-2.3063361002000002,-6.21,1.698,3.6671428571,2.74,-0.022734203859618204,0.011418582926313148
2022-01-31,0.011418582926313148,-0.015345754863076193,-0.016275885500302664,-0.01661136342833999,-0.016960882278907633,-0.017325336985207697,-0.017705699686339164,-0.018953300746481768,-0.01940888160435248,1.1585714286,1.58,0.3091827381,0.8325,-2.3063361002000002,-6.21,1.698,3.6671428571,-0.03183479556591287,0.0044752291841918534
2022-02-01,0.0044752291841918534,-0.01505879084334651,-0.015345754863076193,-0.016275885500302664,-0.01661136342833999,-0.016960882278907633,-0.017325336985207697,-0.017705699686339164,-0.018953300746481768,-0.0271428571,1.1585714286,1.58,0.3091827381,0.8325,-2.3063361002000002,-6.21,1.698,-0.038882267221124936,-0.010429246250701185
2022-02-02,-0.010429246250701185,-0.014782317023309564,-0.01505879084334651,-0.015345754863076193,-0.016275885500302664,-0.01661136342833999,-0.016960882278907633,-0.017325336985207697,-0.017705699686339164,0.9133333333,-0.0271428571,1.1585714286,1.58,0.3091827381,0.8325,-2.3063361002000002,-6.21,-0.006139492442268224,-0.018315900882769354
2022-02-03,-0.018315900882769354,-0.014515770878879708,-0.014782317023309564,-0.01505879084334651,-0.015345754863076193,-0.016275885500302664,-0.01661136342833999,-0.016960882278907633,-0.017325336985207697,0.6533333333,0.9133333333,-0.0271428571,1.1585714286,1.58,0.3091827381,0.8325,-2.3063361002000002,-0.0015295756676585314,-0.00979769970890787
2022-02-04,-0.00979769970890787,-0.014258629236306372,-0.014515770878879708,-0.014782317023309564,-0.01505879084334651,-0.015345754863076193,-0.016275885500302664,-0.01661136342833999,-0.016960882278907633,-0.4066666667,0.6533333333,0.9133333333,-0.0271428571,1.1585714286,1.58,0.3091827381,0.8325,-0.008365796209245957,0.0019999502434506766
2022-02-07,0.0019999502434506766,-0.013538921443344726,-0.014258629236306372,-0.014515770878879708,-0.014782317023309564,-0.01505879084334651,-0.015345754863076193,-0.016275885500302664,-0.01661136342833999,2.21,-0.4066666667,0.6533333333,0.9133333333,-0.0271428571,1.1585714286,1.58,0.3091827381,-0.011189814847200781,-0.0028365505344112307
2022-02-08,-0.0028365505344112307,-0.01331484204611715,-0.013538921443344726,-0.014258629236306372,-0.014515770878879708,-0.014782317023309564,-0.01505879084334651,-0.015345754863076193,-0.016275885500302664,-1.23,2.21,-0.4066666667,0.6533333333,0.9133333333,-0.0271428571,1.1585714286,1.58,0.0007290982292797677,0.023282848753596763
2022-02-09,0.023282848753596763,-0.013098034731873865,-0.01331484204611715,-0.013538921443344726,-0.014258629236306372,-0.014515770878879708,-0.014782317023309564,-0.01505879084334651,-0.015345754863076193,1.05,-1.23,2.21,-0.4066666667,0.6533333333,0.9133333333,-0.0271428571,1.1585714286,-0.015107623887385681,-0.013762463089965982
2022-02-10,-0.013762463089965982,-0.012888152295333024,-0.013098034731873865,-0.01331484204611715,-0.013538921443344726,-0.014258629236306372,-0.014515770878879708,-0.014782317023309564,-0.01505879084334651,-1.15,1.05,-1.23,2.21,-0.4066666667,0.6533333333,0.9133333333,-0.0271428571,-0.02371208039224249,-0.01657731094286463
2022-02-11,-0.01657731094286463,-0.012684869217666565,-0.012888152295333024,-0.013098034731873865,-0.01331484204611715,-0.013538921443344726,-0.014258629236306372,-0.014515770878879708,-0.014782317023309564,-2.54,-1.15,1.05,-1.23,2.21,-0.4066666667,0.6533333333,0.9133333333,-0.004161106709899702,-0.0008535884141512851
2022-02-14,-0.0008535884141512851,-0.012111652383142468,-0.012684869217666565,-0.012888152295333024,-0.013098034731873865,-0.01331484204611715,-0.013538921443344726,-0.014258629236306372,-0.014515770878879708,-0.456,-2.54,-1.15,1.05,-1.23,2.21,-0.4066666667,0.6533333333,-0.005766201764108718,0.009183051059182157
2022-02-15,0.009183051059182157,-0.017433092133333335,-0.012111652383142468,-0.012684869217666565,-0.012888152295333024,-0.013098034731873865,-0.01331484204611715,-0.013538921443344726,-0.014258629236306372,-0.16935414840000002,-0.456,-2.54,-1.15,1.05,-1.23,2.21,-0.4066666667,-0.05142317295659718,0.007089209384925521
2022-02-16,0.007089209384925521,-0.017094553263486065,-0.017433092133333335,-0.012111652383142468,-0.012684869217666565,-0.012888152295333024,-0.013098034731873865,-0.01331484204611715,-0.013538921443344726,-0.0894289576,-0.16935414840000002,-0.456,-2.54,-1.15,1.05,-1.23,2.21,-0.04381163341338507,-0.02237867151600137
2022-02-17,-0.02237867151600137,-0.01618621969585518,-0.017094553263486065,-0.017433092133333335,-0.012111652383142468,-0.012684869217666565,-0.012888152295333024,-0.013098034731873865,-0.01331484204611715,-0.0602666564,-0.0894289576,-0.16935414840000002,-0.456,-2.54,-1.15,1.05,-1.23,-0.005051003594764539,0.0031165424032872924
2022-02-18,0.0031165424032872924,-0.014948753177628341,-0.01618621969585518,-0.017094553263486065,-0.017433092133333335,-0.012111652383142468,-0.012684869217666565,-0.012888152295333024,-0.013098034731873865,-0.045373695900000004,-0.0602666564,-0.0894289576,-0.16935414840000002,-0.456,-2.54,-1.15,1.05,-0.016605763761585148,0.0003262639352704655
2022-02-21,0.0003262639352704655,-0.011160393621673568,-0.014948753177628341,-0.01618621969585518,-0.017094553263486065,-0.017433092133333335,-0.012111652383142468,-0.012684869217666565,-0.012888152295333024,-0.0260147045,-0.045373695900000004,-0.0602666564,-0.0894289576,-0.16935414840000002,-0.456,-2.54,-1.15,-0.016605763761585148,-0.0024640145327463614
2022-02-22,-0.0024640145327463614,-0.010132778982517257,-0.011160393621673568,-0.014948753177628341,-0.01618621969585518,-0.017094553263486065,-0.017433092133333335,-0.012111652383142468,-0.012684869217666565,-0.0227715533,-0.0260147045,-0.045373695900000004,-0.0602666564,-0.0894289576,-0.16935414840000002,-0.456,-2.54,-0.03189774361988303,-0.03716041621371846
2022-02-23,-0.03716041621371846,-0.009239520351644444,-0.010132778982517257,-0.011160393621673568,-0.014948753177628341,-0.01618621969585518,-0.017094553263486065,-0.017433092133333335,-0.012111652383142468,-0.932,-0.0227715533,-0.0260147045,-0.045373695900000004,-0.0602666564,-0.0894289576,-0.16935414840000002,-0.456,0.034802086392694366,0.015170262096984688
2022-02-24,0.015170262096984688,-0.008466257963139153,-0.009239520351644444,-0.010132778982517257,-0.011160393621673568,-0.014948753177628341,-0.01618621969585518,-0.017094553263486065,-0.017433092133333335,-2.68,-0.932,-0.0227715533,-0.0260147045,-0.045373695900000004,-0.0602666564,-0.0894289576,-0.16935414840000002,0.0057134097481248355,0.017250777806235185
2022-02-25,0.017250777806235185,-0.007796315813630032,-0.008466257963139153,-0.009239520351644444,-0.010132778982517257,-0.011160393621673568,-0.014948753177628341,-0.01618621969585518,-0.017094553263486065,-0.9953270126,-2.68,-0.932,-0.0227715533,-0.0260147045,-0.045373695900000004,-0.0602666564,-0.0894289576,-0.027543750175741635,-0.008533070902236872
2022-02-28,-0.008533070902236872,-0.006258115363530689,-0.007796315813630032,-0.008466257963139153,-0.009239520351644444,-0.010132778982517257,-0.011160393621673568,-0.014948753177628341,-0.01618621969585518,-0.23,-0.9953270126,-2.68,-0.932,-0.0227715533,-0.0260147045,-0.045373695900000004,-0.0602666564,-0.07985624436976503,-0.01797590146025352
2022-03-01,-0.01797590146025352,-0.005863383396662235,-0.006258115363530689,-0.007796315813630032,-0.008466257963139153,-0.009239520351644444,-0.010132778982517257,-0.011160393621673568,-0.014948753177628341,-0.0854198556,-0.23,-0.9953270126,-2.68,-0.932,-0.0227715533,-0.0260147045,-0.045373695900000004,-0.06811629727079997,0.029176828787712328
2022-03-02,0.029176828787712328,-0.005512827780089711,-0.005863383396662235,-0.006258115363530689,-0.007796315813630032,-0.008466257963139153,-0.009239520351644444,-0.010132778982517257,-0.011160393621673568,1.71,-0.0854198556,-0.23,-0.9953270126,-2.68,-0.932,-0.0227715533,-0.0260147045,-0.05572924299900444,-0.013366556567793175
2022-03-03,-0.013366556567793175,-0.0051998554364083285,-0.005512827780089711,-0.005863383396662235,-0.006258115363530689,-0.007796315813630032,-0.008466257963139153,-0.009239520351644444,-0.010132778982517257,4.155,1.71,-0.0854198556,-0.23,-0.9953270126,-2.68,-0.932,-0.0227715533,-0.047743792549580666,-0.016387902430366585
2022-03-04,-0.016387902430366585,-0.004919031523068679,-0.0051998554364083285,-0.005512827780089711,-0.005863383396662235,-0.006258115363530689,-0.007796315813630032,-0.008466257963139153,-0.009239520351644444,-4.27,4.155,1.71,-0.0854198556,-0.23,-0.9953270126,-2.68,-0.932,-0.08108412509169795,-0.06186822914854995
2022-03-07,-0.06186822914854995,-0.00422814589687398,-0.004919031523068679,-0.0051998554364083285,-0.005512827780089711,-0.005863383396662235,-0.006258115363530689,-0.007796315813630032,-0.008466257963139153,-3.2733333333,-4.27,4.155,1.71,-0.0854198556,-0.23,-0.9953270126,-2.68,-0.061212521369547954,-0.005446434302299519
2022-03-08,-0.005446434302299519,-0.0040378619924974395,-0.00422814589687398,-0.004919031523068679,-0.0051998554364083285,-0.005512827780089711,-0.005863383396662235,-0.006258115363530689,-0.007796315813630032,4.84,-3.2733333333,-4.27,4.155,1.71,-0.0854198556,-0.23,-0.9953270126,-0.01047624254575607,0.04285715090959452
2022-03-09,0.04285715090959452,-0.0038635411175574922,-0.0040378619924974395,-0.00422814589687398,-0.004919031523068679,-0.0051998554364083285,-0.005512827780089711,-0.005863383396662235,-0.006258115363530689,1.7975308736,4.84,-3.2733333333,-4.27,4.155,1.71,-0.0854198556,-0.23,-0.0021689441568433065,-0.005022855975714058
2022-03-10,-0.005022855975714058,-0.0037033055614743154,-0.0038635411175574922,-0.0040378619924974395,-0.00422814589687398,-0.004919031523068679,-0.0051998554364083285,-0.005512827780089711,-0.005863383396662235,1.4266666667,1.7975308736,4.84,-3.2733333333,-4.27,4.155,1.71,-0.0854198556,0.005736819013360502,-0.05082606536261347
