,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
770,2020-04-07,47746000.0,-0.0003454349554826708,0.7675,5.002455816452214,57.0,0.0064068861,58.39682592959531,-0.1063829787
771,2020-04-08,39502000.0,0.020033534330391234,0.7675,4.929415077751522,59.0,-0.23488582800000002,58.80401208276776,-0.10431709313565876
772,2020-04-09,43508000.0,0.0009666917169410816,0.7675,4.858422157098077,59.0,0.26691261850000003,63.97813296197538,-0.09877411602989304
773,2020-04-10,43508000.0,0.003005117611870056,0.7675,4.789394438286538,44.25,0.6606937037,66.27595954566058,-0.09122265165147829
774,2020-04-13,34796000.0,0.005043543506799031,0.7675,4.5933385889759535,52.0,0.49951645310000004,60.128214140843305,-0.06810472335357866
775,2020-04-14,49408000.0,0.04243733332784383,0.7675,4.531426783190548,58.0,-0.1562525072,69.39107165359782,-0.061833850382045114
776,2020-04-15,33434000.0,-0.0053260235853962445,0.7675,4.47112594949411,65.0,0.0014268012,63.342517688475056,-0.05638286594538088
777,2020-04-16,50362000.0,0.0007920859322965157,0.7675,4.412375423277723,63.0,0.2724033627,73.32926929302516,-0.05166414160338199
778,2020-04-17,38980000.0,0.015655273368501588,0.7675,4.355117474613183,50.75,0.125480444475,71.92915331521962,-0.047575914404422444
779,2020-04-20,33910000.0,-0.01296702805355765,0.7675,4.1917623125817105,64.0,0.0508218215,66.64957484203089,-0.03818926374786103
780,2020-04-21,43060000.0,-0.039688620046085754,0.7675,4.139950333076759,63.0,0.2856645014,68.16275151009175,-0.0357804677578896
781,2020-04-22,41848000.0,0.03853360373344761,0.7675,4.08938071418888,67.0,0.3252641566,71.15769151083596,-0.033641251696517854
782,2020-04-23,31324000.0,0.010370386297293921,0.7675,4.040010123077174,61.0,-3.53597e-05,77.31713932195085,-0.03173138224152408
783,2020-04-24,32792000.0,0.002350550096347659,0.7675,3.9917971795685805,46.75,0.279527542675,69.20392244189821,-0.030017694035050384
784,2020-04-27,32012000.0,-0.0026811509317892224,0.7675,3.8537175349664365,91.0,0.331834783,68.34586367296897,-0.0573929961
785,2020-04-28,59026000.0,-0.03308305448949045,0.4935,-4.9133,91.0,0.0010577957,54.4635673655458,-0.05627846289566434
786,2020-04-29,75872000.0,0.08738964644263092,0.4935,-4.902417816096876,87.0,-0.1384407058,67.63597516329423,-0.0532880590989186
787,2020-04-30,53378000.0,0.005352314950556547,0.4935,-4.870200044423989,94.0,0.1853564031,67.99410646833525,-0.04921408814119765
788,2020-05-01,41450000.0,-0.020798368244450804,0.4935,-4.817887033872197,55.5,0.022537546949999994,62.95348285883675,-0.0268096515
789,2020-05-04,30080000.0,0.004687137121922813,0.4935,-4.561884525326544,93.0,0.3310477701,58.17082765673007,-0.0229890865020687
790,2020-05-05,33030000.0,0.0183222783388306,0.4935,-4.452349621738737,86.0,0.1126217689,61.983557511304205,-0.03545648428125
791,2020-05-06,24308000.0,-0.0028198793979912207,0.4935,-4.335264705882353,95.0,0.7473458214,61.24782316937443,0.0
792,2020-05-07,27952000.0,0.018748616170871868,0.4935,-4.213119991903444,100.0,0.2704081568,61.809438722001325,0.0
793,2020-05-08,27738000.0,0.011518687335805522,0.4935,-4.088112711170127,58.0,0.23436588220000004,66.1357094400654,0.0
794,2020-05-11,28242000.0,0.010724794924826364,0.4935,-3.7129271704712106,61.0,0.1426908956,77.33389235872072,0.0
795,2020-05-12,27812000.0,-0.01961146774223721,0.4935,-3.5918938494576884,96.0,-0.0514070001,67.44274108644488,0.0
796,2020-05-13,36252000.0,-0.019196987594872983,0.4935,-3.4742277480038632,90.0,2.40675e-05,60.869957291842184,0.0
797,2020-05-14,32062000.0,0.005039596995302764,0.4935,-3.3604079485326372,90.0,0.3940876712,61.30771065635764,0.0
798,2020-05-15,34154000.0,0.012579867486716134,0.4935,-3.2507455894988015,75.5,-0.31422015065,63.77119888466391,0.0
799,2020-05-18,36448000.0,0.007828464715649686,0.4935,-2.94798,92.0,0.0281765279,73.3447337722586,0.0
800,2020-05-19,25612000.0,-0.007554530761522238,0.4935,-2.8557976172000363,95.0,0.399747106,57.128224298885414,0.0
801,2020-05-20,33108000.0,0.02419758276421513,0.4935,-2.7678428205111296,94.0,0.3104966738,61.58651257871152,0.0
802,2020-05-21,27700000.0,-0.002786612114448195,0.4935,-2.683977486161193,86.0,0.4983149436,68.14988684925784,0.0
803,2020-05-22,26188000.0,0.005432054987392521,0.4935,-2.6040437919176243,69.5,0.6552262317499999,68.34980870395425,0.0
804,2020-05-25,26188000.0,0.0050557148512083705,0.4935,-2.3861094137599728,84.0,-3.40641e-05,65.13489936691573,0.0
805,2020-05-26,41212000.0,0.00467937471502422,0.4935,-2.320165466112008,90.0,-0.1908500789,66.89525626600198,-0.0709219858
806,2020-05-27,33716000.0,0.0005786843855539736,0.4935,-2.2572826273024775,95.0,-0.3215185437,62.447075798261935,-0.06954472875710585
807,2020-05-28,33844000.0,-0.000782827641170325,0.4935,-2.197294558769943,90.0,0.29616795760000003,58.481367094361694,-0.06584941068659536
808,2020-05-29,36418000.0,0.00860427960789134,0.4935,-2.1400415080547623,72.75,-0.404807648675,57.799853617450076,-0.06081510110098552
809,2020-06-01,24342000.0,0.002029564625511071,0.4935,-1.9832054269713029,81.0,0.2335864397,70.04719348173458,-0.0285969616
810,2020-06-02,25562000.0,0.005168178954549685,0.4935,-1.9354436897090244,88.0,0.3016754508,87.18770002956698,-0.028041627928435297
811,2020-06-03,25124000.0,-0.001973267380809718,0.4935,-1.889730769230769,93.0,0.3329830804,84.32426505511853,-0.026551612275740835
812,2020-06-04,29686000.0,-0.01684789652163665,0.4935,-1.845951910768401,91.0,-3.03906e-05,65.71674250514997,-0.024521692268873282
813,2020-06-05,34698000.0,0.01855997220008776,0.4935,-1.8039993351186268,71.25,0.0004780667,69.51618090001259,-0.10892354052857144
814,2020-06-08,28084000.0,0.005714659730595706,0.4935,-1.6881191375571123,87.0,0.3245872335,76.63648955334205,-0.09340116544681361
815,2020-06-09,28184000.0,0.006601653941401109,0.4935,-1.6525216193710408,96.0,0.4386917403,71.76445141741702,-0.08505499541286524
816,2020-06-10,30504000.0,0.006654553189700652,0.4935,-1.6183042156386744,91.0,-0.0319641534,76.41398108611212,-0.0770205741386006
817,2020-06-11,39826000.0,-0.042303126132859914,0.4935,-1.5853938094014612,84.0,-9.41063e-05,48.10634969884576,-0.06973115140261314
818,2020-06-12,38928000.0,0.006653111896885777,0.4935,-1.5537218827705297,71.0,0.062472836275000006,49.84979262933869,-0.06331052195031565
819,2020-06-15,30078000.0,0.00471990460284788,0.4935,-1.4655145237748473,84.0,0.6654743018,50.77260431028844,-0.04871208819436782
820,2020-06-16,34184000.0,0.016107353266669566,0.4935,-1.438193033079999,86.0,0.2250396567,56.0623974753965,-0.0450728817744322
821,2020-06-17,30992000.0,0.005822310077639337,0.4935,-1.411826366153125,85.0,0.24992851330000002,58.09213729417622,-0.04189366943406594
822,2020-06-18,31638000.0,-0.010447147547413715,0.4935,-1.3863677996676833,100.0,-0.3326888192,51.63370133550088,-0.03910127229400886
823,2020-06-19,63158000.0,-0.0029527005776267545,0.4935,-1.3617734280430065,66.0,0.49346826485,49.97691473943335,-0.03663495116966236
824,2020-06-22,30848000.0,0.014067049488802441,0.4935,-1.2927747498783677,88.0,-0.3322698495,52.75334803740687,-0.030734555027091635
825,2020-06-23,28596000.0,0.008644012397227563,0.4935,-1.2712480075314894,84.0,0.44538209780000004,55.85787547947545,-0.02915271724432813
826,2020-06-24,35120000.0,-0.022152185276636538,0.4935,-1.2504019273506737,91.0,0.4997651108,53.99815037453246,-0.02772031119833614
827,2020-06-25,24610000.0,0.006536375336823719,0.4935,-1.230205919177917,82.0,0.3259218895,50.637338151307425,-0.10274716192
828,2020-06-26,85354000.0,-0.056496363500925684,0.4935,-1.2106311213107526,68.0,0.12794813435000002,35.73145316375033,-0.10075188146083797
829,2020-06-29,36204000.0,0.025788575510980127,0.4935,-1.155368962382011,90.0,-0.33073678440000004,40.71103982890778,-0.08023205400212066
830,2020-06-30,40848000.0,0.01336228372599546,0.4935,-1.1380211368127648,85.0,0.2723144168,42.27946731265352,-0.0726532149413042
831,2020-07-01,35504000.0,0.01728205483547418,0.4935,-1.1211724262608067,89.0,0.009134469000000001,55.68597923705047,-0.003177440177777778
832,2020-07-02,37182000.0,0.018539125132542633,0.4935,-1.1048022142630098,85.0,-0.0009275467,58.09912129740203,-0.0031157364364928107
833,2020-07-03,37182000.0,0.019851955129806642,0.4935,-1.088890968263677,66.0,-0.363976786225,59.23094948253913,-0.0029501791417489813
834,2020-07-06,31280000.0,0.02116478512707065,0.4935,-1.0437305714917167,87.0,-0.3324470175,58.29057633140388,-0.13377847345357144
835,2020-07-07,29164000.0,-0.007033508736278504,0.4935,-1.0294792716614003,82.0,-0.0002511158,55.29475335124758,-0.1311805858920029
836,2020-07-08,24994000.0,0.007285316887317261,0.4935,-1.0156033251156416,89.0,0.46402097700000006,59.461108800370624,-0.12421019434385352
837,2020-07-09,28466000.0,0.010020005739584947,0.4935,-1.0020884367284948,88.0,-0.1881803816,62.08201660905621,-0.11471409459906091
838,2020-07-10,37126000.0,0.020350875704502558,0.4935,-0.9889210100806686,69.25,-0.044694408025,63.26995245204895,-0.10446343729479636
839,2020-07-13,36928000.0,-0.019717937949535802,0.4935,-0.9513771756178613,100.0,-0.0063122928,56.58188314548489,-0.07775715826865195
840,2020-07-14,31700000.0,0.006113753061395277,0.4935,-0.9394762282256214,94.0,-0.07939705200000001,63.29243381877373,-0.07090244912563642
841,2020-07-15,32214000.0,-0.004564049575350171,0.4935,-0.9278638992211565,92.0,-0.0359243668,60.92660474734307,-0.06496856997659525
842,2020-07-16,30386000.0,0.0028805042372781475,0.4935,-0.9165300135490153,90.0,0.1438630783,81.14412714901904,-0.05982755211366736
843,2020-07-17,29134000.0,-0.001614034065047898,0.4935,-0.9054648592620756,68.25,-0.14280177145,77.25586121397764,-0.05535792619920564
844,2020-07-20,31146000.0,0.033103584786099205,0.4935,-0.873791088266166,89.0,-0.0368989457,80.0933771983416,-0.04499456975728771
845,2020-07-21,24324000.0,-0.0046624617260645485,0.4935,-0.8637121440617543,89.0,0.0431414556,75.54749583863705,-0.04230446780136575
846,2020-07-22,18640000.0,0.0064616971994895245,0.4935,-0.8538594810953238,91.0,0.2751335918,73.6952259653813,-0.03990277325110146
847,2020-07-23,32552000.0,-0.03366936284121358,0.4935,-0.8442256840887442,90.0,0.008084525700000001,56.92100527353971,-0.03774778008359543
848,2020-07-24,30880000.0,-0.0025137015807009666,0.4935,-0.8348036528770181,67.75,0.24616790432500002,53.304965229217224,-0.035804987526519345
849,2020-07-27,24920000.0,0.01212411024307225,0.4935,-0.807741544327412,94.0,0.0857598634,58.91695624930249,-0.0902255639
850,2020-07-28,34044000.0,-0.01951383875982937,0.4935,-0.7991013277910112,88.0,-4.22096e-05,50.79930349681141,-0.08847344441365629
851,2020-07-29,22130000.0,0.01445005343449024,0.4935,-0.7906415665806825,91.0,-0.0341520297,51.98259150491678,-0.08377233300312852
852,2020-07-30,33428000.0,0.006195769099715642,0.51,21.4286,86.0,-0.0003091144,47.996906070020835,-0.07736778276267511
853,2020-07-31,68798000.0,-0.031662795965417656,0.51,21.38113903364613,68.0,0.2557816611,44.83889067394065,-0.07045432866391906
854,2020-08-03,46604000.0,-0.005738508757340499,0.51,20.705062026739267,86.0,0.4964106983,41.5885996459992,-0.018683274
855,2020-08-04,38070000.0,-0.006429606012467559,0.51,20.328954920605238,88.0,0.138625463,41.20688267299624,-0.0183204574430386
856,2020-08-05,39590000.0,0.005897721101979281,0.51,19.89595561830387,91.0,-0.2499559071,42.102268315502364,-0.0012925661384615384
857,2020-08-06,39908000.0,0.01797627738174734,0.51,19.41823603370254,94.0,0.0011905028,47.46780265789818,-0.0012674653774278188
858,2020-08-07,31556000.0,-0.0037396800236172423,0.51,18.907588235294117,68.0,0.17347642865000001,36.328759003196666,-0.0012001175309891072
859,2020-08-10,25786000.0,0.0010772603220956523,0.51,17.28013009419357,87.0,-0.67743751,37.77178306454533,-0.0009139822816382637
860,2020-08-11,29088000.0,-0.01054744284046405,0.51,16.73292537003092,63.0,0.2492260419,33.078737339444416,-0.000827480677377635
861,2020-08-12,28740000.0,0.017766462143371298,0.51,16.193359079469886,58.0,-0.0063906674,48.06429002226639,-0.0007512888075818521
862,2020-08-13,29104000.0,0.00785200407051656,0.51,15.665490921069145,60.0,-1.73399e-05,51.3592878736147,-0.000685058683268619
863,2020-08-14,27096000.0,-0.007059871691404318,0.51,15.152308371334051,44.0,0.085681593675,45.207509688770166,-0.0006277256082247071
864,2020-08-17,27566000.0,0.00679836037768311,0.51,13.718255426650273,60.0,-0.13750204,54.10577577388143,-0.0004971408224852071
865,2020-08-18,40542000.0,0.0267592217877608,0.51,13.278109602244403,61.0,0.1432942481,57.82426690859283,-0.00046400420233074326
866,2020-08-19,33212000.0,-0.007102493421433431,0.51,12.857159999999999,58.0,0.2496929034,53.41546543181173,-0.0004347370378919738
867,2020-08-20,34138000.0,0.022112637158151704,0.51,12.455120757929029,58.0,0.3443827437,72.33752737715464,-0.0004087453023947031
868,2020-08-21,28930000.0,-0.0008408130427312033,0.51,12.071519480513055,48.25,0.255508281225,74.76512737946085,-0.0003855401560773727
869,2020-08-24,28198000.0,0.004922741052026058,0.51,11.024923744754295,62.0,0.1768854624,79.02949027275284,-0.00032894942111422583
870,2020-08-25,44942000.0,0.012605457808053888,0.51,10.708352566846754,61.0,0.012285569000000001,80.09663061885439,-0.12215320910000001
871,2020-08-26,79868000.0,0.02745893096250307,0.51,10.406648115054436,66.0,-0.2086357259,81.55412066459282,-0.11978107631709226
872,2020-08-27,37232000.0,-0.01092368500340879,0.51,10.119043760227909,65.0,-0.1465394628,77.55574411289305,-0.11341640736618316
873,2020-08-28,29980000.0,0.006167638198417036,0.51,9.844789959378396,47.0,0.1420935913,78.28074626597821,-0.1047455126563352
874,2020-08-31,36468000.0,-0.006221046032878652,0.51,9.095023760197599,57.0,0.268681561,79.9735084688582,-0.07820057883477319
875,2020-09-01,36506000.0,0.01623444106457117,0.51,8.86721777225235,68.0,-0.2978025132,79.99143478595025,-0.017714791900000002
876,2020-09-02,50224000.0,0.04068743982250567,0.51,8.649444530640764,61.0,-0.1614700805,83.5588417314354,-0.01737078261102604
877,2020-09-03,62156000.0,-0.05001502676462122,0.51,8.441139081533553,66.0,0.09706655160000001,67.26665854650699,-0.016447771363033
878,2020-09-04,52172000.0,-0.03094090565268026,0.51,8.241769230769231,46.0,0.011956079375000001,58.51713972833973,-0.015190308734719883
879,2020-09-07,52172000.0,-0.03390181014358823,0.51,7.692419098878032,63.0,-2.33398e-05,50.37296083700769,-0.011340733417682693
880,2020-09-08,52218000.0,-0.036862714634496196,0.51,7.524083780421011,68.0,0.0006628715,48.263195040515924,-0.00106818515
881,2020-09-09,35494000.0,0.01603378224894203,0.51,7.362471200833724,67.0,0.0008319384,47.09180476949084,-0.0010474417161500068
882,2020-09-10,32372000.0,-0.016018416078037667,0.51,7.2072181167146905,65.0,-0.2221791856,44.62005854265674,-0.0009917850133247745
883,2020-09-11,31942000.0,-0.007375815293616084,0.51,7.057984188882197,49.0,-0.47666809265000004,42.55746111846612,-0.000915961209476193
884,2020-09-14,33932000.0,-0.0009470017182936497,0.51,6.643307425536788,64.0,0.0307293945,39.77135689323624,-0.0006838354689832624
885,2020-09-15,26622000.0,0.014585879553511205,0.51,6.515155268144893,68.0,-0.1125044659,36.56119169043582,-0.000620870007143562
886,2020-09-16,26234000.0,-0.013325208195011595,0.51,6.39161551791295,69.0,-0.1944349482,36.341962891626565,-0.0005661369972271379
887,2020-09-17,37596000.0,-0.016680929873685968,0.51,6.272457050995883,62.0,0.3214653725,32.7100909134859,-0.0005187565672874868
888,2020-09-18,62078000.0,-0.02376415720410907,0.51,6.15746290064699,46.0,-0.006631357475,30.893936655340767,-0.0004777069215911619
889,2020-09-21,57776000.0,-0.019746681452657233,0.51,5.835489190627929,65.0,0.1439418525,24.94816876279458,-0.0003834561216784062
890,2020-09-22,31664000.0,0.023966628461980166,0.51,5.735233299526707,62.0,-0.3325539601,19.07128581701504,-0.00035926954467793503
891,2020-09-23,33148000.0,-0.034289635849587774,0.51,5.638237641756781,75.0,-0.3985009618,20.846960395196234,-0.0003377898036768609
892,2020-09-24,29004000.0,0.009242435350957257,0.51,5.544352075832796,60.0,-0.10800144960000001,26.81426482750456,-0.0003186129182841703
893,2020-09-25,26460000.0,0.011671351808546726,0.51,5.453435112943775,78.25,-0.46560479872500005,32.744651040513475,-0.13753276902000003
894,2020-09-28,40158000.0,0.013536662763379281,0.51,5.197198894653565,65.0,-0.7781414556,39.67128725950991,-0.1179333764883074
895,2020-09-29,19564000.0,0.003284371816236309,0.51,5.116895135125624,62.0,0.4989808343,35.81075738932691,-0.1073950496040507
896,2020-09-30,34032000.0,0.00018381205615369822,0.51,5.03896349648895,65.0,-0.054161304800000004,39.015236751969354,-0.09725035360940514
897,2020-10-01,35590000.0,0.013942541359502902,0.51,4.963303631430202,65.0,0.0460976392,44.778562915515934,-0.0194003527
898,2020-10-02,25682000.0,-0.021253799363265213,0.51,4.889820579523401,46.75,0.447560917275,40.59468371788984,-0.019023610959208168
899,2020-10-05,22266000.0,0.01892465720229075,0.51,4.681556488868221,62.0,0.2277576775,41.57701787459593,-0.0010225347705882354
900,2020-10-06,24908000.0,-0.021924407171321603,0.51,4.61592735265791,63.0,-0.031831556000000004,40.109096018179955,-0.001002677836260872
901,2020-10-07,34924000.0,0.00471304522385263,0.51,4.552069876512202,63.0,0.001963177,44.53646488830878,-0.0009493997001108826
902,2020-10-08,23756000.0,0.0175581236550999,0.51,4.489915030778395,57.0,0.5758813371,54.14907995908416,-0.0008768163320745113
903,2020-10-09,28706000.0,0.01971156655213213,0.51,4.429397230491327,44.0,0.18909923582500002,63.42552471791115,-0.0007984655089233375
904,2020-10-12,49652000.0,0.03559212523222843,0.51,4.257057700253444,52.0,-0.0171460692,65.58353819634087,-0.0005943362630716766
905,2020-10-13,32020000.0,0.0016123760776547424,0.51,4.20249421342209,60.0,0.0023122029,77.45373429373774,-0.0005419423445281596
906,2020-10-14,38586000.0,-0.002290546498508683,0.51,4.149284787300776,56.0,-0.4058403607,75.3711254895342,-0.0004965867832205408
907,2020-10-15,30800000.0,-0.005707644253253874,0.51,4.097380641148628,60.0,-0.024706203200000002,71.31862370791652,-0.00045729145127848937
908,2020-10-16,28694000.0,0.008902404149678356,0.51,4.046735259571057,45.25,0.0970765615,70.69705106309937,-0.0004231278987197475
909,2020-10-19,32142000.0,-0.024411774006263043,0.51,3.9019179207425934,53.0,0.57611914,61.038946294609545,-0.0003439156605449833
910,2020-10-20,44834000.0,0.013892805367814454,0.51,3.8558834775670374,61.0,0.49383381270000004,63.628305112048665,-0.00032335388617765753
911,2020-10-21,51366000.0,0.02402416096661386,0.51,3.8109050361305776,58.0,0.4305911382,65.4696685989517,-0.0003049965516784729
912,2020-10-22,28672000.0,0.01382035634073775,0.51,3.766947275810903,58.0,-0.0888885055,74.21673797540005,-0.00028852487737042546
913,2020-10-23,27516000.0,0.015891497509139096,0.51,3.723976406203419,42.5,-0.5345873887,74.06221112055717,-0.0002736751568558632
914,2020-10-26,37066000.0,-0.03080443477502781,0.51,3.6006685364002142,57.0,0.2754030849,70.14792951205642,-0.1986754967
915,2020-10-27,24580000.0,0.008683056492808205,0.51,3.561335216537742,55.0,-0.1211175048,70.74672930205233,-0.19481735279731519
916,2020-10-28,36680000.0,-0.05462950263476918,0.51,3.522840139371579,55.0,0.1599142774,53.75210896379456,-0.18446556773600128
917,2020-10-29,40062000.0,0.03337682725034519,0.82,46.4286,53.0,-0.3441144436,56.044615381344805,-0.17036283293267596
918,2020-10-30,86582000.0,0.034308714267794915,0.82,46.32576798006135,44.75,-0.52069541055,56.02827419693157,-0.1551394985736317
919,2020-11-02,50708000.0,0.003096827951872827,0.82,44.860935516770425,56.0,0.1406394604,56.281346066233176,-0.017559262500000002
920,2020-11-03,33234000.0,0.014870570129678962,0.82,44.04603737186809,55.0,-0.3283005183,59.06091832866575,-0.017218273486884237
921,2020-11-04,71418000.0,0.05994387699233905,0.82,43.10787289043535,44.0,-0.12175381190000001,67.48960049263425,-0.016303365940385627
922,2020-11-05,41316000.0,0.008141254658686314,0.82,42.07281453358418,51.0,0.5610857481,67.51113935879579,-0.0009309752578947368
923,2020-11-06,33218000.0,-0.0009187099601404292,0.82,40.96641176470589,39.75,0.158324786925,72.41100321189903,-0.0009128963474379497
924,2020-11-09,45366000.0,0.000709521770027921,0.82,37.44025499058621,57.0,0.0340241047,71.27329309387171,-0.0007269695412531812
925,2020-11-10,52722000.0,-0.012824739352588987,0.82,36.25464560610668,83.0,0.1420576127,65.58315248166501,-0.0006582989179742633
926,2020-11-11,25280000.0,0.007078842205660241,0.82,35.085586149215324,90.0,-9.581e-06,64.86087933957855,-0.0005959958365778264
927,2020-11-12,24950000.0,-0.0016374789326033534,0.82,33.941872627140874,88.0,-0.1058238638,62.38449216461758,-0.0005411183772959068
928,2020-11-13,29998000.0,0.015532862546830062,0.82,32.82997790099774,69.0,-0.033619181125,72.4215834591873,-0.0004934158998533976
929,2020-11-16,24936000.0,0.0024535719844644976,0.82,29.722865418262273,100.0,-0.5036773293,71.78062471693652,-0.00038524030278839615
930,2020-11-17,22942000.0,-0.006304107464563002,0.82,28.769216816719922,96.0,0.1027773243,88.39151286477234,-0.0003580674068825911
931,2020-11-18,23470000.0,-0.01320230276111456,0.82,27.85716,96.0,0.4357675273,79.63290081480706,-0.0003342006409383896
932,2020-11-19,24998000.0,0.009812366627095948,0.82,26.986075600906442,93.0,0.5026556704,76.83148540830875,-0.0003131208639347451
933,2020-11-20,46270000.0,-0.012319176444813174,0.82,26.154940096550803,69.75,0.6294582335000001,70.52148962514359,-0.00029440022602100215
934,2020-11-23,43232000.0,-0.004207358173635378,0.82,23.88731763044246,93.0,-7.69127e-05,65.90146379137082,-0.00024916981511220325
935,2020-11-24,31560000.0,0.01960969879421981,0.82,23.201413904086184,92.0,0.11271417480000001,54.906348982219,-0.00023692696492934884
936,2020-11-25,20916000.0,0.0014416177586733525,0.82,22.54772139452024,87.0,-0.160274257,52.125746719574956,-0.3314917127
937,2020-11-26,20916000.0,0.006862724753019411,0.82,21.924579073113385,82.0,-8.341e-06,55.16997667115255,-0.3250543676253064
938,2020-11-27,17698000.0,0.01228383174736547,0.82,21.330362931222563,71.25,0.054126193025000005,57.240832626319815,-0.3077823284635831
939,2020-11-30,36476000.0,-0.018096214638609998,0.82,19.70587066596559,87.0,0.2206489939,54.660806672042966,-0.23440003795731276
940,2020-12-01,34738000.0,0.0212183077729462,0.82,19.212291379781952,90.0,-0.3269105651,59.3260681454765,-0.0192307692
941,2020-12-02,24440000.0,0.016600860079691415,0.82,18.740449695048103,93.0,0.2934459614,64.44715505914013,-0.018857320656192136
942,2020-12-03,24546000.0,-0.0006455111845614647,0.82,18.289121546012748,84.0,0.2637003949,60.180909569126314,-0.017855320949994168
943,2020-12-04,27564000.0,0.0006678126808279394,0.82,17.857153846153846,73.5,0.562077357975,59.66249605391376,-0.016490248545010685
944,2020-12-07,26418000.0,-0.004655375267664019,0.82,16.66689608159976,99.0,-0.24631084620000002,60.34301721802121,-0.0012689903538461538
945,2020-12-08,21926000.0,-0.0005111478015606963,0.82,16.302169820130803,87.0,0.0176769867,66.61112578733113,-0.0012443474186197212
946,2020-12-09,30152000.0,-0.01892717507720143,0.82,15.95200948242203,95.0,0.33302630450000004,54.33114020758698,-0.0011782279645043913
947,2020-12-10,27256000.0,-0.004932318002028646,0.82,15.615628041668597,90.0,0.0683967031,57.51886232690065,-0.0010881502512205352
948,2020-12-11,24414000.0,0.0036274786948360394,0.82,15.292288096839552,69.75,-0.5283144497500001,60.68617009478371,-0.0009909149868025358
949,2020-12-14,32004000.0,-0.012184542478553162,0.82,14.393822421309716,98.0,0.095104822,47.871404130562894,-0.0007375856611164954
950,2020-12-15,29646000.0,0.004380510369176749,0.82,14.116159612974808,88.0,0.1645912254,49.138143518037026,-0.0354609929
951,2020-12-16,30270000.0,-0.0026982569306719384,0.82,13.848490346311621,85.0,-0.0891554746,45.31832434859909,-0.034772364378552925
952,2020-12-17,32494000.0,-0.008565001358260438,0.82,13.590313853348677,86.0,0.2388115299,39.239691328706265,-0.03292470534329768
953,2020-12-18,80328000.0,-0.009662998033499903,0.82,13.341160039805626,65.0,0.73092734535,42.37258941002532,-0.03040755055049276
954,2020-12-21,36568000.0,0.004829541973889517,0.82,12.643550835611654,93.0,-0.0835881925,32.298480005165914,-0.022701574451192884
955,2020-12-22,18734000.0,-0.009123937912570157,0.82,12.426329894179073,83.0,0.24991849230000002,15.621035501737282,-0.020611283460681706
956,2020-12-23,20676000.0,0.005152309003495059,0.82,12.2161727865595,75.0,0.27404293550000003,20.431005966096336,-0.01879428864846029
957,2020-12-24,6936000.0,0.0037346765165944262,0.82,12.012754206434884,65.0,-0.10857541,22.964873049214034,-0.01722138053446066
958,2020-12-25,6936000.0,0.012575562489958392,0.82,11.81576759493487,57.25,-0.29098660607500004,32.27977092104358,-0.01585863813480748
959,2020-12-28,27860000.0,0.021416448463322357,0.82,11.26058952056189,78.0,0.3960867726,38.98055937863841,-0.24018688229090912
960,2020-12-29,25988000.0,-0.00977990740826229,0.82,11.086598166501478,72.0,-0.0030076231,42.76520039083008,-0.23552261532891516
961,2020-12-30,26122000.0,-0.01091702052799226,0.82,10.917746404015517,75.0,-2.24396e-05,40.374132611267086,-80.61401584202
962,2020-12-31,20238000.0,0.007105452767950382,0.82,10.753816814081196,66.0,0.6222992636,42.21330210448356,-79.04854612452651
963,2021-01-01,20238000.0,-0.003194306418588422,0.82,10.594603649256609,59.75,0.0016651747999999994,44.50671428788047,-74.8482346679706
964,2021-01-04,38038000.0,-0.013494065605127226,0.82,10.143365110136319,86.0,-2.0837600000000002e-05,39.382237483352995,-0.046553267700000005
965,2021-01-05,22906000.0,0.007336886512196106,0.82,10.001168750436943,85.0,-0.6650144602,44.311010465190314,-0.0037545389357142855
966,2021-01-06,52042000.0,-0.0032338550685599987,0.82,9.862810984788295,77.0,-0.1082489014,46.584350505535795,0.0
967,2021-01-07,45300000.0,0.029943115774630158,0.82,9.728142249050231,88.0,-0.2213719214,62.80164577994872,0.0
968,2021-01-08,41012000.0,0.011167922060346669,0.82,9.597020442566926,68.0,-0.07491695094999999,64.66750066997318,0.0
969,2021-01-11,24194000.0,-0.022404679741102385,0.82,9.22361839513487,85.0,0.3567600811,58.44536331843992,0.0
970,2021-01-12,27140000.0,-0.011416626996050061,0.82,9.105397591876692,85.0,0.223336725,52.65185999132049,0.0
971,2021-01-13,21882000.0,0.004494596018934427,0.82,8.990110584717286,90.0,-0.1435903876,52.89519633045834,0.0
972,2021-01-14,23590000.0,-0.00810531834593986,0.82,8.877651682127306,80.0,0.21886957110000002,46.727255187423836,0.0
973,2021-01-15,26844000.0,-0.002292878109649177,0.82,8.76792010082417,64.25,-0.339400246575,42.0046573860798,0.0
974,2021-01-18,26844000.0,0.014597791517924619,0.82,8.45414942530028,87.0,-0.2465309815,50.925886995215,0.0
975,2021-01-19,34692000.0,0.031488461145498414,0.82,8.354408203362281,89.0,0.5565094631,59.591977065637664,0.0
976,2021-01-20,49806000.0,0.05362788819200914,0.82,8.256954983549656,90.0,0.1954754696,69.21721408844925,0.0
977,2021-01-21,41278000.0,0.0023053556254792884,0.82,8.16171323790234,91.0,0.005210861000000001,71.98617685034885,0.0
978,2021-01-22,25442000.0,0.005181735506146756,0.82,8.06860975392961,72.0,0.08507265982500001,75.27868386998884,0.0
