Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2022-02-23,-0.03303723333065378,-0.020230153409889075,-0.020630789400000002,-0.017884160845885955,-0.02290603878416824,-0.02512054950164548,-0.02766814719977752,-0.030560467449822146,-0.033748390580445334,-0.7185714286,2.956,1.2183333333,1.2183333333,0.46,0.6414285714,2.245,2.27,0.031410783816081464,0.005326894635382828
2022-02-24,0.005326894635382828,-0.0113909547,-0.020230153409889075,-0.020630789400000002,-0.017884160845885955,-0.02290603878416824,-0.02512054950164548,-0.02766814719977752,-0.030560467449822146,-0.936,-0.7185714286,2.956,1.2183333333,1.2183333333,0.46,0.6414285714,2.245,0.024483821092463748,0.02393571568154207
2022-02-25,0.02393571568154207,-0.011169750056490662,-0.0113909547,-0.020230153409889075,-0.020630789400000002,-0.017884160845885955,-0.02290603878416824,-0.02512054950164548,-0.02766814719977752,-1.8775,-0.936,-0.7185714286,2.956,1.2183333333,1.2183333333,0.46,0.6414285714,0.008386848925640284,-0.004817992236349045
2022-02-28,-0.004817992236349045,-0.00889484123500849,-0.011169750056490662,-0.0113909547,-0.020230153409889075,-0.020630789400000002,-0.017884160845885955,-0.02290603878416824,-0.02512054950164548,-3.354,-1.8775,-0.936,-0.7185714286,2.956,1.2183333333,1.2183333333,0.46,-0.0032275211895878646,-0.020620453683829476
2022-03-01,-0.020620453683829476,-0.008054621312558775,-0.00889484123500849,-0.011169750056490662,-0.0113909547,-0.020230153409889075,-0.020630789400000002,-0.017884160845885955,-0.02290603878416824,-1.47,-3.354,-1.8775,-0.936,-0.7185714286,2.956,1.2183333333,1.2183333333,-0.004027803251632303,0.028011870540453954
2022-03-02,0.028011870540453954,-0.007292311496224786,-0.008054621312558775,-0.00889484123500849,-0.011169750056490662,-0.0113909547,-0.020230153409889075,-0.020630789400000002,-0.017884160845885955,-0.5459442942,-1.47,-3.354,-1.8775,-0.936,-0.7185714286,2.956,1.2183333333,-0.004096322747737721,-0.0014248884887224644
2022-03-03,-0.0014248884887224644,-0.006620857934564052,-0.007292311496224786,-0.008054621312558775,-0.00889484123500849,-0.011169750056490662,-0.0113909547,-0.020230153409889075,-0.020630789400000002,7.115,-0.5459442942,-1.47,-3.354,-1.8775,-0.936,-0.7185714286,2.956,-0.02425538457780487,0.007847355498004749
2022-03-04,0.007847355498004749,-0.0060371939166242415,-0.006620857934564052,-0.007292311496224786,-0.008054621312558775,-0.00889484123500849,-0.011169750056490662,-0.0113909547,-0.020230153409889075,2.6424446623,7.115,-0.5459442942,-1.47,-3.354,-1.8775,-0.936,-0.7185714286,-0.03220676822976861,-0.016280271997829
2022-03-07,-0.016280271997829,-0.00471361059326141,-0.0060371939166242415,-0.006620857934564052,-0.007292311496224786,-0.008054621312558775,-0.00889484123500849,-0.011169750056490662,-0.0113909547,0.7079689608,2.6424446623,7.115,-0.5459442942,-1.47,-3.354,-1.8775,-0.936,-0.023205644653489167,-0.02140677142384717
2022-03-08,-0.02140677142384717,-0.004381136423076923,-0.00471361059326141,-0.0060371939166242415,-0.006620857934564052,-0.007292311496224786,-0.008054621312558775,-0.00889484123500849,-0.011169750056490662,-0.8475,0.7079689608,2.6424446623,7.115,-0.5459442942,-1.47,-3.354,-1.8775,0.02205875753045665,0.027941146823878604
2022-03-09,0.027941146823878604,-0.0040891144306550355,-0.004381136423076923,-0.00471361059326141,-0.0060371939166242415,-0.006620857934564052,-0.007292311496224786,-0.008054621312558775,-0.00889484123500849,1.24,-0.8475,0.7079689608,2.6424446623,7.115,-0.5459442942,-1.47,-3.354,-0.0019669045273780507,-0.02163802543632609
2022-03-10,-0.02163802543632609,-0.00938246025,-0.0040891144306550355,-0.004381136423076923,-0.00471361059326141,-0.0060371939166242415,-0.006620857934564052,-0.007292311496224786,-0.008054621312558775,0.46052443870000004,1.24,-0.8475,0.7079689608,2.6424446623,7.115,-0.5459442942,-1.47,0.026686140848212435,-0.00036563472455897195
2022-03-11,-0.00036563472455897195,-0.005775927166666667,-0.00938246025,-0.0040891144306550355,-0.004381136423076923,-0.00471361059326141,-0.0060371939166242415,-0.006620857934564052,-0.007292311496224786,0.2431840076,0.46052443870000004,1.24,-0.8475,0.7079689608,2.6424446623,7.115,-0.5459442942,0.02340471746145003,-0.007131021367118073
2022-03-14,-0.007131021367118073,-0.004952816684847566,-0.005775927166666667,-0.00938246025,-0.0040891144306550355,-0.004381136423076923,-0.00471361059326141,-0.0060371939166242415,-0.006620857934564052,0.09888407560000001,0.2431840076,0.46052443870000004,1.24,-0.8475,0.7079689608,2.6424446623,7.115,0.031307647022715386,0.02394099008839401
2022-03-15,0.02394099008839401,0.023877916725,-0.004952816684847566,-0.005775927166666667,-0.00938246025,-0.0040891144306550355,-0.004381136423076923,-0.00471361059326141,-0.0060371939166242415,-13.02,0.09888407560000001,0.2431840076,0.46052443870000004,1.24,-0.8475,0.7079689608,2.6424446623,0.010251842333334881,0.0037772067108781116
2022-03-16,0.0037772067108781116,0.023414223716292024,0.023877916725,-0.004952816684847566,-0.005775927166666667,-0.00938246025,-0.0040891144306550355,-0.004381136423076923,-0.00471361059326141,-4.8355066061,-13.02,0.09888407560000001,0.2431840076,0.46052443870000004,1.24,-0.8475,0.7079689608,-0.023831094449445585,0.006450271613232195
2022-03-17,0.006450271613232195,0.02217008910606179,0.023414223716292024,0.023877916725,-0.004952816684847566,-0.005775927166666667,-0.00938246025,-0.0040891144306550355,-0.004381136423076923,-0.775,-4.8355066061,-13.02,0.09888407560000001,0.2431840076,0.46052443870000004,1.24,-0.8475,-0.02973116387348551,-0.00356059709321066
2022-03-18,-0.00356059709321066,0.020475144672440743,0.02217008910606179,0.023414223716292024,0.023877916725,-0.004952816684847566,-0.005775927166666667,-0.00938246025,-0.0040891144306550355,-0.0266666667,-0.775,-4.8355066061,-13.02,0.09888407560000001,0.2431840076,0.46052443870000004,1.24,-0.017866672749459793,0.0005361053011707639
2022-03-21,0.0005361053011707639,0.015286269783832568,0.020475144672440743,0.02217008910606179,0.023414223716292024,0.023877916725,-0.004952816684847566,-0.005775927166666667,-0.00938246025,1.9100000000000001,-0.0266666667,-0.775,-4.8355066061,-13.02,0.09888407560000001,0.2431840076,0.46052443870000004,-0.015357258487857644,0.0030355875511458574
2022-03-22,0.0030355875511458574,0.013878757187014002,0.015286269783832568,0.020475144672440743,0.02217008910606179,0.023414223716292024,0.023877916725,-0.004952816684847566,-0.005775927166666667,-2.13,1.9100000000000001,-0.0266666667,-0.775,-4.8355066061,-13.02,0.09888407560000001,0.2431840076,-0.008901492735828392,-0.030087294838859746
2022-03-23,-0.030087294838859746,0.012655270553734204,0.013878757187014002,0.015286269783832568,0.020475144672440743,0.02217008910606179,0.023414223716292024,0.023877916725,-0.004952816684847566,-0.7910621406,-2.13,1.9100000000000001,-0.0266666667,-0.775,-4.8355066061,-13.02,0.09888407560000001,0.02881799200466818,0.0003671783692276165
2022-03-24,0.0003671783692276165,0.011596141468768284,0.012655270553734204,0.013878757187014002,0.015286269783832568,0.020475144672440743,0.02217008910606179,0.023414223716292024,0.023877916725,-13.448,-0.7910621406,-2.13,1.9100000000000001,-0.0266666667,-0.775,-4.8355066061,-13.02,0.02311926691581826,0.008623908902688049
2022-03-25,0.008623908902688049,0.01067852899163583,0.011596141468768284,0.012655270553734204,0.013878757187014002,0.015286269783832568,0.020475144672440743,0.02217008910606179,0.023414223716292024,1.565,-13.448,-0.7910621406,-2.13,1.9100000000000001,-0.0266666667,-0.775,-4.8355066061,0.012552330501167705,0.0030925398525969428
2022-03-28,0.0030925398525969428,0.008571672561754347,0.01067852899163583,0.011596141468768284,0.012655270553734204,0.013878757187014002,0.015286269783832568,0.020475144672440743,0.02217008910606179,0.2068362219,1.565,-13.448,-0.7910621406,-2.13,1.9100000000000001,-0.0266666667,-0.775,0.013239053204124772,0.00961194516917363
2022-03-29,0.00961194516917363,0.008031012479108514,0.008571672561754347,0.01067852899163583,0.011596141468768284,0.012655270553734204,0.013878757187014002,0.015286269783832568,0.020475144672440743,-5.51,0.2068362219,1.565,-13.448,-0.7910621406,-2.13,1.9100000000000001,-0.0266666667,-0.006716543349617398,0.006825895135492477
2022-03-30,0.006825895135492477,0.007550860263082841,0.008031012479108514,0.008571672561754347,0.01067852899163583,0.011596141468768284,0.012655270553734204,0.013878757187014002,0.015286269783832568,1.468,-5.51,0.2068362219,1.565,-13.448,-0.7910621406,-2.13,1.9100000000000001,-0.023330389688315526,-0.005173954835807515
2022-03-31,-0.005173954835807515,0.007122185447250085,0.007550860263082841,0.008031012479108514,0.008571672561754347,0.01067852899163583,0.011596141468768284,0.012655270553734204,0.013878757187014002,-0.406,1.468,-5.51,0.2068362219,1.565,-13.448,-0.7910621406,-2.13,-0.013556039437538811,-0.0017933171786853608
2022-04-01,-0.0017933171786853608,0.006737543986869605,0.007122185447250085,0.007550860263082841,0.008031012479108514,0.008571672561754347,0.01067852899163583,0.011596141468768284,0.012655270553734204,12.05,-0.406,1.468,-5.51,0.2068362219,1.565,-13.448,-0.7910621406,-0.01811517293150066,0.0037728468347979494
2022-04-04,0.0037728468347979494,0.005791245457463384,0.006737543986869605,0.007122185447250085,0.007550860263082841,0.008031012479108514,0.008571672561754347,0.01067852899163583,0.011596141468768284,4.37375,12.05,-0.406,1.468,-5.51,0.2068362219,1.565,-13.448,-0.047035476511838745,-0.01027221601660322
2022-04-05,-0.01027221601660322,0.005530615662814205,0.005791245457463384,0.006737543986869605,0.007122185447250085,0.007550860263082841,0.008031012479108514,0.008571672561754347,0.01067852899163583,-1.4425,4.37375,12.05,-0.406,1.468,-5.51,0.2068362219,1.565,-0.056445743052454526,-0.010014464582177585
2022-04-06,-0.010014464582177585,0.00529185025599998,0.005530615662814205,0.005791245457463384,0.006737543986869605,0.007122185447250085,0.007550860263082841,0.008031012479108514,0.008571672561754347,1.79,-1.4425,4.37375,12.05,-0.406,1.468,-5.51,0.2068362219,-0.040831271424102894,0.0047821020552496485
2022-04-07,0.0047821020552496485,0.005072377357258029,0.00529185025599998,0.005530615662814205,0.005791245457463384,0.006737543986869605,0.007122185447250085,0.007550860263082841,0.008031012479108514,-0.725,1.79,-1.4425,4.37375,12.05,-0.406,1.468,-5.51,-0.06333526524527187,-0.006406815464946147
2022-04-08,-0.006406815464946147,0.00487000269539585,0.005072377357258029,0.00529185025599998,0.005530615662814205,0.005791245457463384,0.006737543986869605,0.007122185447250085,0.007550860263082841,-11.09,-0.725,1.79,-1.4425,4.37375,12.05,-0.406,1.468,-0.05840085590377874,-0.025792143534625
2022-04-11,-0.025792143534625,0.004347912191149996,0.00487000269539585,0.005072377357258029,0.00529185025599998,0.005530615662814205,0.005791245457463384,0.006737543986869605,0.007122185447250085,1.695,-11.09,-0.725,1.79,-1.4425,4.37375,12.05,-0.406,-0.01985622391880774,-0.020045509796571048
2022-04-12,-0.020045509796571048,0.004197514226747354,0.004347912191149996,0.00487000269539585,0.005072377357258029,0.00529185025599998,0.005530615662814205,0.005791245457463384,0.006737543986869605,-0.19666666670000002,1.695,-11.09,-0.725,1.79,-1.4425,4.37375,12.05,0.023157153143979252,0.0063683782076668916
2022-04-13,0.0063683782076668916,0.004057023203371104,0.004197514226747354,0.004347912191149996,0.00487000269539585,0.005072377357258029,0.00529185025599998,0.005530615662814205,0.005791245457463384,3.4716666667,-0.19666666670000002,1.695,-11.09,-0.725,1.79,-1.4425,4.37375,0.012080426922139856,-0.01879207164601826
2022-04-14,-0.01879207164601826,0.003925505328551654,0.004057023203371104,0.004197514226747354,0.004347912191149996,0.00487000269539585,0.005072377357258029,0.00529185025599998,0.005530615662814205,0.145,3.4716666667,-0.19666666670000002,1.695,-11.09,-0.725,1.79,-1.4425,0.003713199430331229,-0.009982287539302304
2022-04-15,-0.009982287539302304,0.0038021389141729453,0.003925505328551654,0.004057023203371104,0.004197514226747354,0.004347912191149996,0.00487000269539585,0.005072377357258029,0.00529185025599998,0.145,0.145,3.4716666667,-0.19666666670000002,1.695,-11.09,-0.725,1.79,0.003713199430331229,-0.001172503432586347
2022-04-18,-0.001172503432586347,0.0034740933890235245,0.0038021389141729453,0.003925505328551654,0.004057023203371104,0.004197514226747354,0.004347912191149996,0.00487000269539585,0.005072377357258029,2.5766666667,0.145,0.145,3.4716666667,-0.19666666670000002,1.695,-11.09,-0.725,0.016239409571600794,0.014087335476974605
2022-04-19,0.014087335476974605,0.0033768473673710356,0.0034740933890235245,0.0038021389141729453,0.003925505328551654,0.004057023203371104,0.004197514226747354,0.004347912191149996,0.00487000269539585,4.58,2.5766666667,0.145,0.145,3.4716666667,-0.19666666670000002,1.695,-11.09,-0.017943258767226442,0.022959560500380727
2022-04-20,0.022959560500380727,0.0032848461132908755,0.0033768473673710356,0.0034740933890235245,0.0038021389141729453,0.003925505328551654,0.004057023203371104,0.004197514226747354,0.004347912191149996,1.4483333333,4.58,2.5766666667,0.145,0.145,3.4716666667,-0.19666666670000002,1.695,-0.06997358194486869,-0.004526592295612475
2022-04-21,-0.004526592295612475,0.0031976803687085217,0.0032848461132908755,0.0033768473673710356,0.0034740933890235245,0.0038021389141729453,0.003925505328551654,0.004057023203371104,0.004197514226747354,-3.22,1.4483333333,4.58,2.5766666667,0.145,0.145,3.4716666667,-0.19666666670000002,-0.04073508565998027,-0.02690406525335598
2022-04-22,-0.02690406525335598,0.003114981987580052,0.0031976803687085217,0.0032848461132908755,0.0033768473673710356,0.0034740933890235245,0.0038021389141729453,0.003925505328551654,0.004057023203371104,1.0166666667,-3.22,1.4483333333,4.58,2.5766666667,0.145,0.145,3.4716666667,-0.046339642677817434,0.011292733772605867
2022-04-25,0.011292733772605867,0.0028905262928739035,0.003114981987580052,0.0031976803687085217,0.0032848461132908755,0.0033768473673710356,0.0034740933890235245,0.0038021389141729453,0.003925505328551654,0.1343664488,1.0166666667,-3.22,1.4483333333,4.58,2.5766666667,0.145,0.145,-0.04004611913442387,-0.02002294476675981
2022-04-26,-0.02002294476675981,0.0028226775381105158,0.0028905262928739035,0.003114981987580052,0.0031976803687085217,0.0032848461132908755,0.0033768473673710356,0.0034740933890235245,0.0038021389141729453,1.67,0.1343664488,1.0166666667,-3.22,1.4483333333,4.58,2.5766666667,0.145,-0.019253566138592595,-0.031237833902391432
2022-04-27,-0.031237833902391432,0.0027579198731582837,0.0028226775381105158,0.0028905262928739035,0.003114981987580052,0.0031976803687085217,0.0032848461132908755,0.0033768473673710356,0.0034740933890235245,-2.2066666667,1.67,0.1343664488,1.0166666667,-3.22,1.4483333333,4.58,2.5766666667,0.04603544295880916,0.026769449373544196
2022-04-28,0.026769449373544196,0.002696048128567195,0.0027579198731582837,0.0028226775381105158,0.0028905262928739035,0.003114981987580052,0.0031976803687085217,0.0032848461132908755,0.0033768473673710356,1.302,-2.2066666667,1.67,0.1343664488,1.0166666667,-3.22,1.4483333333,4.58,-0.020146170717465356,-0.032589430754152326
2022-04-29,-0.032589430754152326,0.002636874783429852,0.002696048128567195,0.0027579198731582837,0.0028226775381105158,0.0028905262928739035,0.003114981987580052,0.0031976803687085217,0.0032848461132908755,3.5225,1.302,-2.2066666667,1.67,0.1343664488,1.0166666667,-3.22,1.4483333333,0.0071457817542878955,0.01796659263692124
2022-05-02,0.01796659263692124,0.0024738974521506243,0.002636874783429852,0.002696048128567195,0.0027579198731582837,0.0028226775381105158,0.0028905262928739035,0.003114981987580052,0.0031976803687085217,6.8057142857,3.5225,1.302,-2.2066666667,1.67,0.1343664488,1.0166666667,-3.22,-0.018050594474845864,0.0012033091833392184
2022-05-03,0.0012033091833392184,0.0024239353888314643,0.0024738974521506243,0.002636874783429852,0.002696048128567195,0.0027579198731582837,0.0028226775381105158,0.0028905262928739035,0.003114981987580052,2.5275788316,6.8057142857,3.5225,1.302,-2.2066666667,1.67,0.1343664488,1.0166666667,-0.007411846659921187,0.03325337370418491
2022-05-04,0.03325337370418491,0.0023759415166112107,0.0024239353888314643,0.0024738974521506243,0.002636874783429852,0.002696048128567195,0.0027579198731582837,0.0028226775381105158,0.0028905262928739035,0.28,2.5275788316,6.8057142857,3.5225,1.302,-2.2066666667,1.67,0.1343664488,-0.056805080303674864,-0.03819322420549709
2022-05-05,-0.03819322420549709,0.0023298023377607306,0.0023759415166112107,0.0024239353888314643,0.0024738974521506243,0.002636874783429852,0.002696048128567195,0.0027579198731582837,0.0028226775381105158,-2.125,0.28,2.5275788316,6.8057142857,3.5225,1.302,-2.2066666667,1.67,-0.026607489410722534,-0.005644061467937722
2022-05-06,-0.005644061467937722,0.002285412875400924,0.0023298023377607306,0.0023759415166112107,0.0024239353888314643,0.0024738974521506243,0.002636874783429852,0.002696048128567195,0.0027579198731582837,3.55,-2.125,0.28,2.5275788316,6.8057142857,3.5225,1.302,-2.2066666667,0.004662606685998279,-0.007500494374149347
2022-05-09,-0.007500494374149347,0.002161805004639006,0.002285412875400924,0.0023298023377607306,0.0023759415166112107,0.0024239353888314643,0.0024738974521506243,0.002636874783429852,0.002696048128567195,2.06,3.55,-2.125,0.28,2.5275788316,6.8057142857,3.5225,1.302,0.0008170337928666037,0.01205065982883724
2022-05-10,0.01205065982883724,-0.02916797866,0.002161805004639006,0.002285412875400924,0.0023298023377607306,0.0023759415166112107,0.0024239353888314643,0.0024738974521506243,0.002636874783429852,0.7650647933,2.06,3.55,-2.125,0.28,2.5275788316,6.8057142857,3.5225,0.0211907395211148,-0.018163445173646098
2022-05-11,-0.018163445173646098,-0.02860155622296114,-0.02916797866,0.002161805004639006,0.002285412875400924,0.0023298023377607306,0.0023759415166112107,0.0024239353888314643,0.0024738974521506243,0.4039992384,0.7650647933,2.06,3.55,-2.125,0.28,2.5275788316,6.8057142857,-0.005960933184321074,-0.007399750950930373
2022-05-12,-0.007399750950930373,-0.02708178830604866,-0.02860155622296114,-0.02916797866,0.002161805004639006,0.002285412875400924,0.0023298023377607306,0.0023759415166112107,0.0024239353888314643,0.2722572634,0.4039992384,0.7650647933,2.06,3.55,-2.125,0.28,2.5275788316,-0.13605298931690943,0.026299481772824373
2022-05-13,0.026299481772824373,-0.025011335358284457,-0.02708178830604866,-0.02860155622296114,-0.02916797866,0.002161805004639006,0.002285412875400924,0.0023298023377607306,0.0023759415166112107,-3.4,0.2722572634,0.4039992384,0.7650647933,2.06,3.55,-2.125,0.28,-0.13357550541802415,-0.01129951025259568
2022-05-16,-0.01129951025259568,-0.01867288490787846,-0.025011335358284457,-0.02708178830604866,-0.02860155622296114,-0.02916797866,0.002161805004639006,0.002285412875400924,0.0023298023377607306,-0.4493566483,-3.4,0.2722572634,0.4039992384,0.7650647933,2.06,3.55,-2.125,-0.11530623246423746,0.03265304930585278
2022-05-17,0.03265304930585278,-0.01695354323077555,-0.01867288490787846,-0.025011335358284457,-0.02708178830604866,-0.02860155622296114,-0.02916797866,0.002161805004639006,0.002285412875400924,-21.86,-0.4493566483,-3.4,0.2722572634,0.4039992384,0.7650647933,2.06,3.55,-0.13498027781660457,-0.0442687590539691
2022-05-18,-0.0442687590539691,-0.015458997771835374,-0.01695354323077555,-0.01867288490787846,-0.025011335358284457,-0.02708178830604866,-0.02860155622296114,-0.02916797866,0.002161805004639006,-1.6391666667,-21.86,-0.4493566483,-3.4,0.2722572634,0.4039992384,0.7650647933,2.06,-0.09015716242399252,-0.13730350587091356
2022-05-19,-0.13730350587091356,-0.01416522265299819,-0.015458997771835374,-0.01695354323077555,-0.01867288490787846,-0.025011335358284457,-0.02708178830604866,-0.02860155622296114,-0.02916797866,-1.3776923077,-1.6391666667,-21.86,-0.4493566483,-3.4,0.2722572634,0.4039992384,0.7650647933,0.07837969996228182,0.029242533152232797
2022-05-20,0.029242533152232797,-0.013044316610004644,-0.01416522265299819,-0.015458997771835374,-0.01695354323077555,-0.01867288490787846,-0.025011335358284457,-0.02708178830604866,-0.02860155622296114,0.07,-1.3776923077,-1.6391666667,-21.86,-0.4493566483,-3.4,0.2722572634,0.4039992384,0.062412597996703456,0.009548052610285573
2022-05-23,0.009548052610285573,-0.02904337585,-0.013044316610004644,-0.01416522265299819,-0.015458997771835374,-0.01695354323077555,-0.01867288490787846,-0.025011335358284457,-0.02708178830604866,1.75,0.07,-1.3776923077,-1.6391666667,-21.86,-0.4493566483,-3.4,0.2722572634,0.03921574560857931,0.009688647757175373
2022-05-24,0.009688647757175373,-0.028479373115338352,-0.02904337585,-0.013044316610004644,-0.01416522265299819,-0.015458997771835374,-0.01695354323077555,-0.01867288490787846,-0.025011335358284457,1.92,1.75,0.07,-1.3776923077,-1.6391666667,-21.86,-0.4493566483,-3.4,0.033356237921861986,0.005254795841540982
2022-05-25,0.005254795841540982,-0.00974513105,-0.028479373115338352,-0.02904337585,-0.013044316610004644,-0.01416522265299819,-0.015458997771835374,-0.01695354323077555,-0.01867288490787846,3.32,1.92,1.75,0.07,-1.3776923077,-1.6391666667,-21.86,-0.4493566483,0.04068181477289365,0.02250009350622495
2022-05-26,0.02250009350622495,-0.009555887189705565,-0.00974513105,-0.028479373115338352,-0.02904337585,-0.013044316610004644,-0.01416522265299819,-0.015458997771835374,-0.01695354323077555,0.276,3.32,1.92,1.75,0.07,-1.3776923077,-1.6391666667,-21.86,0.005778948950045299,0.014002983970505145
2022-05-27,0.014002983970505145,-0.009048127029547192,-0.009555887189705565,-0.00974513105,-0.028479373115338352,-0.02904337585,-0.013044316610004644,-0.01416522265299819,-0.015458997771835374,0.10250382670000001,0.276,3.32,1.92,1.75,0.07,-1.3776923077,-1.6391666667,-0.006356848056233996,0.0007542177150460239
2022-05-30,0.0007542177150460239,-0.006890848249006579,-0.009048127029547192,-0.009555887189705565,-0.00974513105,-0.028479373115338352,-0.02904337585,-0.013044316610004644,-0.01416522265299819,0.0274630264,0.10250382670000001,0.276,3.32,1.92,1.75,0.07,-1.3776923077,-0.006356848056233996,-0.012494548540413097
2022-05-31,-0.012494548540413097,-0.0062386808708959325,-0.006890848249006579,-0.009048127029547192,-0.009555887189705565,-0.00974513105,-0.028479373115338352,-0.02904337585,-0.013044316610004644,-6.92,0.0274630264,0.10250382670000001,0.276,3.32,1.92,1.75,0.07,0.011542682742571118,0.003995625477899001
2022-06-01,0.003995625477899001,-0.005664242369057881,-0.0062386808708959325,-0.006890848249006579,-0.009048127029547192,-0.009555887189705565,-0.00974513105,-0.028479373115338352,-0.02904337585,2.255,-6.92,0.0274630264,0.10250382670000001,0.276,3.32,1.92,1.75,-0.006853910504684257,0.012381158456446162
2022-06-02,0.012381158456446162,-0.005164909126692077,-0.005664242369057881,-0.0062386808708959325,-0.006890848249006579,-0.009048127029547192,-0.009555887189705565,-0.00974513105,-0.028479373115338352,0.8374859752,2.255,-6.92,0.0274630264,0.10250382670000001,0.276,3.32,1.92,-0.03341342963144092,-0.011792985378108134
2022-06-03,-0.011792985378108134,-0.004732654007841901,-0.005164909126692077,-0.005664242369057881,-0.0062386808708959325,-0.006890848249006579,-0.009048127029547192,-0.009555887189705565,-0.00974513105,0.44224188470000003,0.8374859752,2.255,-6.92,0.0274630264,0.10250382670000001,0.276,3.32,-0.03889492653390079,0.0017679551999449927
2022-06-06,0.0017679551999449927,-0.0037481273269230767,-0.004732654007841901,-0.005164909126692077,-0.005664242369057881,-0.0062386808708959325,-0.006890848249006579,-0.009048127029547192,-0.009555887189705565,0.1798254762,0.44224188470000003,0.8374859752,2.255,-6.92,0.0274630264,0.10250382670000001,0.276,-0.04610617317899639,0.0052944174558917645
2022-06-07,0.0052944174558917645,-0.0034982981720732727,-0.0037481273269230767,-0.004732654007841901,-0.005164909126692077,-0.005664242369057881,-0.0062386808708959325,-0.006890848249006579,-0.009048127029547192,0.1500003687,0.1798254762,0.44224188470000003,0.8374859752,2.255,-6.92,0.0274630264,0.10250382670000001,-0.058371699342287066,-0.01426371192728404
2022-06-08,-0.01426371192728404,-0.003277642265631859,-0.0034982981720732727,-0.0037481273269230767,-0.004732654007841901,-0.005164909126692077,-0.005664242369057881,-0.0062386808708959325,-0.006890848249006579,0.1286472777,0.1500003687,0.1798254762,0.44224188470000003,0.8374859752,2.255,-6.92,0.0274630264,-0.024933206879132544,-0.014692760502703073
2022-06-09,-0.014692760502703073,0.3673184055,-0.003277642265631859,-0.0034982981720732727,-0.0037481273269230767,-0.004732654007841901,-0.005164909126692077,-0.005664242369057881,-0.0062386808708959325,0.1126093262,0.1286472777,0.1500003687,0.1798254762,0.44224188470000003,0.8374859752,2.255,-6.92,-0.02123815357412164,-0.017397091472375115
2022-06-10,-0.017397091472375115,-0.007557218000000001,0.3673184055,-0.003277642265631859,-0.0034982981720732727,-0.0037481273269230767,-0.004732654007841901,-0.005164909126692077,-0.005664242369057881,0.1001233837,0.1126093262,0.1286472777,0.1500003687,0.1798254762,0.44224188470000003,0.8374859752,2.255,-0.002299446695652229,-0.0057483882317336255
2022-06-13,-0.0057483882317336255,-0.011971024600000001,-0.007557218000000001,0.3673184055,-0.003277642265631859,-0.0034982981720732727,-0.0037481273269230767,-0.004732654007841901,-0.005164909126692077,0.0751249422,0.1001233837,0.1126093262,0.1286472777,0.1500003687,0.1798254762,0.44224188470000003,0.8374859752,0.020813843684500535,-0.0076320368647201375
2022-06-14,-0.0076320368647201375,-0.011738555390980628,-0.011971024600000001,-0.007557218000000001,0.3673184055,-0.003277642265631859,-0.0034982981720732727,-0.0037481273269230767,-0.004732654007841901,1.374,0.0751249422,0.1001233837,0.1126093262,0.1286472777,0.1500003687,0.1798254762,0.44224188470000003,0.015381187728889656,0.020741114729215582
2022-06-15,0.020741114729215582,0.02895107355,-0.011738555390980628,-0.011971024600000001,-0.007557218000000001,0.3673184055,-0.003277642265631859,-0.0034982981720732727,-0.0037481273269230767,0.6116666667,1.374,0.0751249422,0.1001233837,0.1126093262,0.1286472777,0.1500003687,0.1798254762,-0.019862973356294476,-0.010958900630290813
2022-06-16,-0.010958900630290813,0.028388863263636526,0.02895107355,-0.011738555390980628,-0.011971024600000001,-0.007557218000000001,0.3673184055,-0.003277642265631859,-0.0034982981720732727,0.22716729700000002,0.6116666667,1.374,0.0751249422,0.1001233837,0.1126093262,0.1286472777,0.1500003687,0.018005557324909043,0.0016159386436751522
2022-06-17,0.0016159386436751522,0.02688039696727976,0.028388863263636526,0.02895107355,-0.011738555390980628,-0.011971024600000001,-0.007557218000000001,0.3673184055,-0.003277642265631859,2.27,0.22716729700000002,0.6116666667,1.374,0.0751249422,0.1001233837,0.1126093262,0.1286472777,0.008757706269076874,0.009450470339407602
2022-06-20,0.009450470339407602,0.020471500429835494,0.02688039696727976,0.028388863263636526,0.02895107355,-0.011738555390980628,-0.011971024600000001,-0.007557218000000001,0.3673184055,2.635,2.27,0.22716729700000002,0.6116666667,1.374,0.0751249422,0.1001233837,0.1126093262,0.008757706269076874,0.01728500203514005
2022-06-21,0.01728500203514005,0.018534025640248954,0.020471500429835494,0.02688039696727976,0.028388863263636526,0.02895107355,-0.011738555390980628,-0.011971024600000001,-0.007557218000000001,0.51,2.635,2.27,0.22716729700000002,0.6116666667,1.374,0.0751249422,0.1001233837,-0.024467550890646592,-0.012913307057555112
2022-06-22,-0.012913307057555112,0.01682746969643071,0.018534025640248954,0.020471500429835494,0.02688039696727976,0.028388863263636526,0.02895107355,-0.011738555390980628,-0.011971024600000001,-0.9325,0.51,2.635,2.27,0.22716729700000002,0.6116666667,1.374,0.0751249422,-0.015836748830643264,-0.014689090900507407
