,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
415,2019-10-29,16095100.0,0.0024509844664510894,-0.08,11.317224514957575,67.0,0.9994173607000001,72.59474310781908,-0.008390634162949061
416,2019-10-30,10916500.0,0.014873588025648088,-0.08,11.186683386801421,55.0,0.9994173607000001,75.34245461821817,-0.007888981152487306
417,2019-10-31,13249300.0,-0.014923347633685191,-0.08,11.059073022769722,64.0,0.9994173607000001,70.49310966644542,-0.007441110654977943
418,2019-11-01,10946600.0,-0.004755414148862602,-0.08,10.93429738117863,36.0,-0.9972642388,72.56096755984018,-0.12802014383333332
419,2019-11-04,20088800.0,-0.040887409509897554,-0.08,10.576078342667389,58.0,0.0011042087,57.258811393386694,-0.10977636768578572
420,2019-11-05,11789400.0,-0.006689824349502271,-0.08,10.461759715758639,66.0,-0.9972047436,56.596387205933375,-0.09996693729986049
421,2019-11-06,21711900.0,0.010603966826212119,-0.22,18.5185,100.0,0.31701478920000004,52.041233351059034,-0.09052391183302716
422,2019-11-07,52683900.0,-0.16015599772092104,-0.22,18.47748444576761,94.0,-0.220500846,40.73595355580029,-0.08195649892490287
423,2019-11-08,19210200.0,0.029377033461039037,-0.22,18.35605387879137,47.25,0.9993810101,41.10665760522151,-0.07441019716134559
424,2019-11-11,20678300.0,0.05961951883668104,-0.22,17.56819165494844,67.0,0.9993018512,50.11424917688189,-0.05725234882012676
425,2019-11-12,24287800.0,0.047519534637865624,-0.22,17.193995600158676,74.0,0.9993018512,54.60904496915132,-0.17285489105714286
426,2019-11-13,20516300.0,0.0518654502928646,-0.22,16.781152478002323,71.0,0.9993018512,57.33070211923557,-0.9574875527000001
427,2019-11-14,26197900.0,0.04446162848983093,-0.22,16.33985294117647,68.0,0.9993018512,59.36638934225495,-0.9574875527000001
428,2019-11-15,26578000.0,0.0578346084741066,-0.22,15.879482744807751,57.25,0.9993018512,56.91715439300245,-0.9388937913922115
429,2019-11-18,27376900.0,0.017927476228156047,-0.22,14.460519047670756,88.0,0.9993018512,58.279760143798974,-0.5385596901333334
430,2019-11-19,31446000.0,-0.038783360257752975,-0.22,13.994228279643236,97.0,7.48727e-05,52.73839394287172,-0.0585264614
431,2019-11-20,26596300.0,0.03261639200997668,-0.22,13.538046984955571,72.0,0.9819035927,56.93344394564772,-0.05738991706541055
432,2019-11-21,21586300.0,-0.019002008134867632,-0.22,13.09455692740308,66.0,0.9819035927,55.413651030906,-0.05434045520989587
433,2019-11-22,14853100.0,0.01821561331019561,-0.22,12.665563795188906,48.5,0.499818967425,60.888262092820725,-0.05018602661748829
434,2019-11-25,14364900.0,-0.00422046090645678,-0.22,11.474882758050594,74.0,0.9986442713,61.085161958194846,-0.037467727555845355
435,2019-11-26,16023300.0,0.03922062801355719,-0.22,11.111099999999999,75.0,0.9986442713,63.16744474241368,-0.03401781470890642
436,2019-11-27,19085100.0,-0.01607012058264423,-0.22,10.763659490387086,65.0,-0.3616928991,81.62908578305692,-0.03101896250413703
437,2019-11-28,19085100.0,-0.011963556570695755,-0.22,10.432152987123798,55.0,-0.9958253079,79.85937598586705,-0.02842296226580907
438,2019-11-29,7526800.0,-0.007856992558747278,-0.22,10.11605989405818,59.25,0.9984993337,76.50562548234996,-0.0261738292345835
439,2019-12-02,48122400.0,-0.15152452785972426,-0.22,9.254110254946735,92.0,0.7994783969,50.46789821225483,-0.05399712964615385
440,2019-12-03,27429200.0,0.06290877561434227,-0.22,8.993378621031498,92.0,0.9963998263,51.439864428433815,-0.05294854187379575
441,2019-12-04,26243300.0,0.04113943682102161,-0.22,8.744832227666787,77.0,0.9952247620000001,51.203589119845766,-0.050135076251163264
442,2019-12-05,15822900.0,-0.014875849820433107,-0.22,8.507823323163848,74.0,0.9952247620000001,43.755217695259645,-0.04630215668036003
443,2019-12-06,15771800.0,-0.027504394848482105,-0.22,8.281724968265971,50.5,0.9874102072500001,39.13697907139976,-0.449671394
444,2019-12-09,12513100.0,0.008872860308057673,-0.22,7.663009824041475,66.0,0.9858011488,43.85190604955917,-0.3855900392502982
445,2019-12-10,11118800.0,0.010650014589137946,-0.22,7.474811165483092,65.0,0.9858011488,40.83591268380632,-0.3511343660733678
446,2019-12-11,9531500.0,-0.009449992686836661,-0.22,7.294794530738317,67.0,0.9858011488,41.8929577655892,-0.3179656920030078
447,2019-12-12,16718900.0,-0.04207268189703106,-0.22,7.1225,61.0,0.9858011488,35.52671394300124,-0.2878726114141798
448,2019-12-13,17452600.0,-0.05072724410305596,-0.22,6.957495056187213,51.0,0.790692709425,32.393007874044116,-0.2613661888157081
449,2019-12-16,19597400.0,0.04422975596148482,-0.22,6.502279453054632,72.0,0.0011674269000000001,32.07521257463189,-0.2010991609042182
450,2019-12-17,16008200.0,-0.022190149539301873,-0.22,6.36261458670372,88.0,0.7390665263,31.885649669888153,-0.05161771944
451,2019-12-18,9436000.0,-0.006209316569187773,-0.22,6.228445567810356,64.0,0.7390665263,31.796067345331522,-0.05061533820609954
452,2019-12-19,13758000.0,0.024471832983892217,-0.22,6.09947827678033,67.0,0.7390665263,35.03041165042366,-0.04792584933669492
453,2019-12-20,12703400.0,-0.006098862731121701,-0.22,5.975437131744645,46.75,0.7390665263,50.78603551352262,-0.04426182926121487
454,2019-12-23,10810500.0,0.02374169051422248,-0.22,5.630367958389312,59.0,0.7390665263,45.20810419358028,-0.03304485873174595
455,2019-12-24,11084700.0,0.0387470241062593,-0.22,5.523605460388031,56.0,0.9993460425,44.593142338776104,-0.03000219001120469
456,2019-12-25,11084700.0,0.016041777588970074,-0.22,5.420629247774809,49.0,0.9993460425,46.34886164116967,-0.027357336588581537
457,2019-12-26,14660200.0,-0.0066634689283191495,-0.22,5.321251818860367,77.0,0.9953384621,50.41485069808317,-0.02506778056959786
458,2019-12-27,13303200.0,-0.035131408136759745,-0.22,5.225297070837522,58.75,0.9993460425,43.27826130223538,-0.023084145902270474
459,2019-12-30,14469100.0,-0.05676604018396714,-0.22,4.956362891522793,81.0,0.9993460425,34.858267758766814,-0.018529681400594713
460,2019-12-31,13763900.0,0.01747711007848385,-0.22,4.872539679161166,86.0,0.9993460425,38.66691599723422,-0.017360917777711288
461,2020-01-01,13763900.0,0.020687816999154673,-0.22,4.79140419422219,66.0,0.9993460425,45.71848576821224,-0.016322956105395105
462,2020-01-02,9924400.0,0.0238985239198255,-0.22,4.712834162710084,100.0,0.9993460425,55.481569887916606,-0.11386728424
463,2020-01-03,8637000.0,0.002990433151334182,-0.22,4.636714288623992,62.0,0.9993460425,48.85244288685168,-0.11165605851914927
464,2020-01-06,14422000.0,0.04261508868077368,-0.22,4.421997823461349,80.0,0.9981758328,60.2691033220723,-0.08891541067899993
465,2020-01-07,11574700.0,-0.036130242395318146,-0.22,4.354649650921228,79.0,0.9981758328,54.287676280435925,-0.08051632884140009
466,2020-01-08,11291300.0,-0.02568929002881659,-0.22,4.289264734916896,80.0,0.9981758328,46.48784152777941,-0.07289605900260909
467,2020-01-09,12630700.0,-0.006313176673748977,-0.22,4.225761011074177,75.0,0.9981758328,46.47726579148529,-0.06618401461535654
468,2020-01-10,13439800.0,-0.04028701442621263,-0.22,4.164060774800958,54.75,0.9981758328,37.27784390075137,-0.060349539948240806
469,2020-01-13,18440100.0,0.04306852836580033,-0.22,3.98906371299084,72.0,0.9981758328,37.41347631196032,-0.047118617478091804
470,2020-01-14,11144500.0,-0.003807918575300162,-0.22,3.933878368544432,72.0,0.9981758328,37.39326429688927,-0.020214859733333333
471,2020-01-15,7642700.0,-0.006895504283663367,-0.22,3.88016442966268,74.0,0.9981758328,37.044956265774566,-0.019822300816309174
472,2020-01-16,11206500.0,-0.0107923975532076,-0.22,3.827865218112879,75.0,0.9981758328,40.18582771270356,-0.01876902607191501
473,2020-01-17,9173500.0,-0.005264380886874309,-0.22,3.7769268547730914,48.75,0.9981758328,48.297037952755176,-0.017334099215604703
474,2020-01-20,9173500.0,0.021336208720292682,-0.22,3.6317766485564613,53.0,0.9991565404,49.46105999165078,-0.012941237842685667
475,2020-01-21,12801100.0,0.04793679832745967,-0.22,3.5857933011783047,65.0,1.02278e-05,51.48022712697891,-0.011749648557687562
476,2020-01-22,11829900.0,-0.03074004286688503,-0.22,3.5409379708945456,72.0,1.02278e-05,44.27273155981142,-0.010713854230979633
477,2020-01-23,8818800.0,0.01238401222610408,-0.22,3.4971704593098303,62.0,1.02278e-05,45.904778651384824,-0.009817203734260902
478,2020-01-24,8488100.0,-0.029686065256010363,-0.22,3.45445241607625,51.5,1.02278e-05,33.449663143018924,-0.00904036010387132
479,2020-01-27,9239400.0,-0.02982548514585226,-0.22,3.3322372053855682,71.0,1.02278e-05,34.569817061728884,-0.00725671173542993
480,2020-01-28,8173100.0,0.026939240555921673,-0.22,3.2933670380512075,59.0,1.02278e-05,43.496256726376515,-0.006798993088532442
481,2020-01-29,5805200.0,-0.00563224846973287,-0.22,3.2553789387596113,77.0,1.02278e-05,43.63166527736425,-0.006392499933815732
482,2020-01-30,4472500.0,0.013656071074799492,-0.22,3.2182437059946993,71.0,1.02278e-05,53.207337674336536,-0.006029587148204127
483,2020-01-31,16948000.0,-0.07417331970817054,-0.22,3.181933391162235,55.25,0.816662320675,33.39305264660716,-0.005703952660959475
484,2020-02-03,10112900.0,0.05415463594104275,-0.22,3.077689919427969,72.0,0.9993520227,43.43972206838999,-0.08259213865714286
485,2020-02-04,7994400.0,0.027686264935686378,-0.22,3.044422646414259,75.0,0.9993520227,48.460087562961576,-0.08098825513117931
486,2020-02-05,8797400.0,-0.038846038199796706,-0.22,3.011857191439123,76.0,0.049973547900000005,45.008754721427735,-0.07668487559352051
487,2020-02-06,6425800.0,0.0017468732446814794,-0.22,2.9799718825889667,68.0,-0.8981818184,45.85624622613497,-0.07082217461796957
488,2020-02-07,5447800.0,-0.015139533977944764,-0.22,2.9487459183737346,56.5,-0.8981818184,40.69007256861721,-0.06449362498255683
489,2020-02-10,13483900.0,0.06406444035331971,-0.22,2.8588282573468393,87.0,-0.8981818184,45.947932706983465,-0.048005705488474874
490,2020-02-11,19908000.0,0.0362301871481292,-0.22,2.8300476244029587,54.0,0.9993520227,54.14475390400915,-0.015076163937500001
491,2020-02-12,12578200.0,0.00941600938759124,-0.22,2.801833976111494,66.0,0.9993520227,53.85175799191022,-0.014783395020660834
492,2020-02-13,20641400.0,0.005495768331752249,-0.13,7.1429,75.0,-0.3298869844,58.68891305095505,-0.013997866803933683
493,2020-02-14,63567800.0,-0.0632866081169502,-0.13,7.1270796040539715,42.25,-0.38647137127500003,53.57648785000659,-2.7328377787
494,2020-02-17,63567800.0,-0.04354349013947317,-0.13,6.901719550077742,36.0,-0.9467467201,49.167124446590144,-2.3433890623552336
495,2020-02-18,19434100.0,-0.023800372161996153,-0.13,6.776349929645015,49.0,-0.9467467201,48.440033170352756,-2.1339877826544047
496,2020-02-19,17247300.0,-0.00464021989948471,-0.13,6.632016155324319,49.0,-0.9467467201,46.241708939013286,-1.9324081252015513
497,2020-02-20,15397000.0,-0.019595415418301565,-0.13,6.472775550672181,47.0,-0.9467467201,53.324840021093586,-1.7495201127374702
498,2020-02-21,12555300.0,-0.037878824212927875,-0.13,6.302558823529412,30.5,0.9986724046000001,41.02167054688216,-0.2843581162
499,2020-02-24,16435500.0,-0.02002009921751724,-0.13,5.760070244897719,44.0,-0.9886604627000001,34.07441254285435,-0.24383507301044563
500,2020-02-25,14533000.0,0.014360204596771231,-0.13,5.577667818970621,51.0,-0.9886604627000001,41.06220571401574,-0.22204638365255688
501,2020-02-26,9723300.0,-0.05022330139347675,-0.13,5.397811549459388,51.0,-0.9886604627000001,35.50958704453886,-0.20107155225045226
502,2020-02-27,15852100.0,-0.02377783982759829,-0.13,5.22185467553199,45.0,-0.009084999600000001,34.93005634882297,-0.18204162990921943
503,2020-02-28,12246900.0,0.033081881577597505,-0.13,5.05079302733739,31.75,-0.9806420389,28.37143224329799,-0.16527979782945293
504,2020-03-02,9298100.0,0.008797396112509182,-0.13,4.572773148363414,48.0,-0.9971560834000001,21.423089781037802,-0.12262111953333334
505,2020-03-03,11612300.0,-0.05276005510516213,-0.13,4.426057188891087,43.0,-0.9971560834000001,16.15333774183381,-0.3506959704333333
506,2020-03-04,8881200.0,0.00911432368593812,-0.13,4.28574,43.0,-0.9971560834000001,16.591007634103576,-1.218392624725
507,2020-03-05,8623400.0,-0.028920702046773106,-0.13,4.151726293916134,37.0,-0.9971560834000001,19.021594982351544,-1.1947322632096742
508,2020-03-06,11841500.0,-0.041525795724529524,-0.13,4.02385860473184,31.25,0.5000924921000001,17.699752284686824,-1.1312491524036736
509,2020-03-09,10503200.0,-0.056459465756016236,-0.13,3.674991731443279,39.0,0.9991753506000001,16.06240044134441,-0.8615336870907239
510,2020-03-10,9694200.0,0.010804081576151203,-0.13,3.569467513030701,37.0,0.9991753506000001,18.16797220747003,-0.0139197641125
511,2020-03-11,8737000.0,-0.0685509310297664,-0.13,3.4688988931158513,33.0,0.9991753506000001,16.650046301170377,-0.01364945169889347
512,2020-03-12,13580500.0,-0.13042039118407422,-0.13,3.3730303274563864,47.0,0.9991753506000001,14.580057558150031,-0.012924176521077389
513,2020-03-13,11944000.0,0.02715390757383007,-0.13,3.281611967223428,33.75,0.9991753506000001,18.397051001909844,-0.011936099254056103
514,2020-03-16,14455800.0,-0.21136500853173235,-0.13,3.031688734528407,41.0,0.9985606776,12.16010820369057,-0.008911215831831984
515,2020-03-17,24859200.0,0.08803256451231567,-0.13,2.955753050848927,51.0,0.9991612999,20.011091242654942,-0.0080906985497454
516,2020-03-18,19522000.0,-0.028217666431518462,-0.13,2.883161631553807,43.0,0.9991612999,20.212912391067846,-0.007377460224719305
517,2020-03-19,13199800.0,0.09807411476444439,-0.13,2.813726157821137,49.0,-0.0027491115,23.409978473227127,-0.006760035044909631
518,2020-03-20,13755000.0,0.027118111607088657,-0.13,2.7472692307692306,38.5,-0.0027491115,24.436185844752202,-0.006225107757262406
519,2020-03-23,18705900.0,0.17509526220959715,-0.13,2.564151665595321,50.0,-1.97987e-05,38.410352902464446,-0.004996904105301887
520,2020-03-24,17774300.0,0.08651909169358629,-0.13,2.5080396309217234,66.0,-1.1479000000000001e-05,43.06005804001635,-0.0046817233086624875
521,2020-03-25,15629700.0,-0.02417693979303681,-0.13,2.4541685196622836,60.0,-1.1479000000000001e-05,43.458627132631655,-0.004401815908777228
522,2020-03-26,15213300.0,-0.053769093897166775,-0.13,2.40241725011813,50.0,-1.1479000000000001e-05,43.12759149034007,-0.004151917545109936
523,2020-03-27,9820700.0,-0.025626774950417874,-0.13,2.3526723753659433,34.75,0.9273003092000001,44.86656249932671,-0.003927688670453628
524,2020-03-30,7899500.0,0.024699871213025304,-0.13,2.2144461425322572,43.0,0.9273003092000001,45.576899566086844,-0.0033760386893835043
525,2020-03-31,9175500.0,-0.02376963775238261,-0.13,2.171728557387424,45.0,0.9273003092000001,48.08836375074269,-0.003224103103712938
526,2020-04-01,8694600.0,-0.057841849495092634,-0.13,2.1305484484707544,40.0,0.9273003092000001,52.386619556655425,-0.12197986838333334
527,2020-04-02,5268800.0,0.0013346349532135093,-0.13,2.090828774141031,42.0,0.9273003092000001,51.07337083142178,-0.1196111017600185
528,2020-04-03,4738100.0,-0.012964978924346893,-0.13,2.0524972118118487,32.25,0.9273003092000001,65.30576660132957,-0.11325546455117681
529,2020-04-06,7148400.0,0.0985759743376664,-0.13,1.9451721409581697,47.0,0.9273003092000001,66.70001531725782,-0.08625279210209755
530,2020-04-07,6193000.0,-0.018884734074662735,-0.13,1.911753354637695,45.0,0.9992031385000001,67.00167846687307,-0.07808960881213653
531,2020-04-08,6446900.0,0.0001138326475240703,-0.13,1.8794213178324535,41.0,0.9992031385000001,62.89319808216721,-0.07089935836922179
532,2020-04-09,7271800.0,0.05284135654944633,-0.13,1.8481259831471062,39.0,0.9992031385000001,64.64465324105751,-0.06464920094489408
533,2020-04-10,7271800.0,0.048648913786201065,-0.13,1.8178201874245676,32.0,0.9992031385000001,55.675553008835095,-0.059238660826465755
534,2020-04-13,8648400.0,0.0444564710229558,-0.13,1.7324077160720228,47.0,0.9991986860000001,49.1744072751553,-0.04691533399358975
535,2020-04-14,22987900.0,0.10325187937840852,-0.13,1.7056396713125832,68.0,0.0033450358,62.59163539977722,-0.022533211640000002
536,2020-04-15,18210700.0,0.060734077676129594,-0.13,1.6796623372068602,58.0,0.9988474704,74.34554973811792,-0.022095631895437708
537,2020-04-16,38289500.0,0.1327433628318584,-0.13,1.654442264494311,78.0,0.9988474704,83.54012001556708,-0.02092156177852441
538,2020-04-17,20691800.0,-0.009374976157812465,-0.13,1.6299477995518932,48.5,0.9988474704,81.2573613601763,-0.019322069574883558
539,2020-04-20,18823100.0,0.025551972841644233,-0.13,1.5605261120342355,60.0,0.9988474704,85.11551296810003,-0.014425410566266072
540,2020-04-21,19014500.0,-0.04983079100322174,-0.13,1.538649631207834,63.0,0.16054323210000002,83.1667339560768,-0.01309716323232372
541,2020-04-22,12254000.0,-0.011087691358607099,-0.13,1.5173637064922119,56.0,9.620700000000001e-06,81.33693390790575,-0.011942578284067319
542,2020-04-23,11360900.0,0.007120018821648255,-0.13,1.4966453278957559,51.0,0.9991317728,82.97401904237115,-0.010943094949718074
543,2020-04-24,7629100.0,0.014383262697995391,-0.13,1.4764726336613918,35.0,0.1406296119,81.09822521827677,-0.010077158595685904
544,2020-04-27,6580600.0,0.030441424304723963,-0.13,1.4190258554987412,52.0,0.9980558110000001,84.64281136764868,-0.008088951568399092
545,2020-04-28,13001600.0,-0.07206719987957921,-0.13,1.4008379416785348,53.0,0.3330210745,73.13389718596626,-0.007578739215794515
546,2020-04-29,8984900.0,0.0013404493287683117,-0.13,1.3831013835346553,48.0,0.9993177165,71.24470771256513,-0.007125627178101809
547,2020-04-30,8027700.0,0.01430728549052973,-0.13,1.365799920744264,54.0,-0.9945732795000001,71.08814820673473,-0.006721093547251838
548,2020-05-01,9717900.0,-0.05947378135900738,-0.13,1.3489180481034742,34.75,0.1406296119,62.74080556041602,-0.08571833226363636
549,2020-05-04,14551600.0,0.09015967998032837,-0.13,1.3006453765562038,56.0,0.9992578023,62.90861818964394,-0.07350286351994552
550,2020-05-05,9657800.0,-0.006516533934938451,-0.13,1.2853004905553136,53.0,-0.0689269546,58.302989473630944,-0.06693477206214782
551,2020-05-06,10567100.0,0.03263421207395911,-0.13,1.2703076067767891,60.0,0.49958670780000003,49.5402267099525,-0.06061201401561889
552,2020-05-07,22127800.0,0.07826226175986961,-0.45,0.0,100.0,0.9994679516,58.77336423459856,-0.05487553908043646
553,2020-05-08,29617100.0,-0.07883633700290915,-0.45,0.0,42.25,-0.43486262435,47.53573288004285,-0.04982276861352934
554,2020-05-11,14463900.0,0.04358115311938637,-0.45,0.0,48.0,-0.9968303791,56.373849300890484,-0.038334403571880865
555,2020-05-12,11524300.0,-0.03797843313558524,-0.45,0.0,63.0,0.0005347392000000001,53.48674121142971,-0.01390466515
556,2020-05-13,18672300.0,-0.0754954846416167,-0.45,0.0,72.0,0.9991261921000001,46.56250065564284,-0.013634645948042989
557,2020-05-14,12161100.0,-0.008166035253798554,-0.45,0.0,68.0,0.9994456608000001,44.80363536406756,-0.012910157486339589
558,2020-05-15,9708500.0,-0.031475113352726236,-0.45,0.0,47.0,0.9990318730000001,40.07083003580253,-0.011923152000526753
559,2020-05-18,9354700.0,0.048879807208729975,-0.45,0.0,60.0,0.9987701072,49.39582811598532,-0.9574875527000001
560,2020-05-19,6676800.0,-0.02051498833016152,-0.45,0.0,64.0,0.4992912773,47.744264038796096,-0.9574875527000001
561,2020-05-20,8665600.0,0.008791624736361081,-0.45,0.0,62.0,0.9754903531,47.27532678197834,-1.19685944085
562,2020-05-21,7715700.0,-0.019993198470576123,-0.45,0.0,65.0,-0.796340157,50.47209131963145,-1.1736172392157498
563,2020-05-22,11992000.0,-0.05396682630074945,-0.45,0.0,46.0,0.5511838797999999,38.37773856062162,-0.13233774376666668
564,2020-05-25,11992000.0,-0.031222680407715753,-0.45,0.0,54.0,0.6026279738,38.576500025023506,-0.11347867908467603
565,2020-05-26,8255900.0,-0.008478534514682057,-0.45,0.0,72.0,0.6026279738,34.43211655125417,-0.06016685066666668
566,2020-05-27,7960800.0,-0.009573369405694199,-0.45,0.0,80.0,0.9992740269,21.903366883551698,-0.2514060742
567,2020-05-28,7467200.0,0.02477476961416203,-0.45,0.0,71.0,-0.9967839727000001,31.370025424671184,-1.3930013459000001
568,2020-05-29,6825200.0,0.0028388754273231953,-0.45,0.0,49.25,0.7198741725,22.78512639949605,-1.3659502010009832
569,2020-06-01,6974100.0,0.03141260839098137,-0.45,0.0,63.0,0.6799831626,32.268524935576494,-0.13939319655714286
570,2020-06-02,6357000.0,-0.018857877918994848,-0.45,0.0,65.0,0.6799831626,39.66257947954076,-0.3679935230333333
571,2020-06-03,13477500.0,-0.06190218939895831,-0.45,0.0,69.0,0.6799831626,33.5844163769723,-2.354388878
572,2020-06-04,11763700.0,-0.009907645136306709,-0.45,0.0,64.0,0.6799831626,36.05688813455935,-2.308668236828427
573,2020-06-05,10496200.0,0.01408721406684732,-0.45,0.0,45.75,0.6799831626,27.87040061380968,-2.1859951945024987
574,2020-06-08,9120400.0,0.08210385054901725,-0.45,0.0,59.0,0.7692806385000001,45.95307188212255,-1.664804341183987
575,2020-06-09,9760500.0,0.002656069587479326,-0.45,0.0,67.0,0.9991006358000001,44.90728163293732,-1.5072430304391584
576,2020-06-10,8123700.0,0.00485653908874184,-0.45,0.0,61.0,0.9991006358000001,48.72953988858085,0.0
577,2020-06-11,8314000.0,-0.06019337363709909,-0.45,0.0,44.0,0.9991006358000001,47.838130849560606,0.0
578,2020-06-12,7460400.0,0.010472209243189257,-0.45,0.0,42.25,0.9991006358000001,50.027218906754236,0.0
579,2020-06-15,5933100.0,-0.005366908787248881,-0.45,0.0,49.0,0.9991006358000001,49.86435370083246,0.0
580,2020-06-16,17193400.0,0.1239185036702457,-0.45,0.0,79.0,0.9991006358000001,64.49643677074712,-0.009261608491666667
581,2020-06-17,14462400.0,-0.028888319959671782,-0.45,0.0,78.0,0.9991006358000001,58.120001507585215,-0.009081754312743263
582,2020-06-18,19343500.0,0.08924310644337696,-0.45,0.0,64.0,0.9991006358000001,65.19281720956423,-0.008599187604617486
583,2020-06-19,18937200.0,0.005555983092679462,-0.45,0.0,52.75,0.9987570683,63.53822122879384,-0.007941763762323395
584,2020-06-22,13285600.0,0.009961079994552646,-0.45,0.0,79.0,0.9987570683,66.75503350501953,-0.0059291372721650745
585,2020-06-23,8997700.0,-0.014640172166522247,-0.45,0.0,61.0,0.9987570683,73.16930778841429,-0.005383200590629779
586,2020-06-24,8242100.0,-0.035423826060330676,-0.45,0.0,56.0,0.9987570683,68.52321691303064,-0.4118438762
587,2020-06-25,4810100.0,0.002026753166539219,-0.45,0.0,57.0,0.9987570683,67.82269699023752,-0.40384614640336364
588,2020-06-26,7984100.0,-0.008495108699536291,-0.45,0.0,45.75,0.9987570683,60.34483212217509,-0.38238743933553443
589,2020-06-29,12073800.0,-0.06119950887989667,-0.45,0.0,61.0,0.9987570683,51.679107133235114,-0.29121759765117294
590,2020-06-30,5845900.0,0.012863934708751357,-0.45,0.0,58.0,0.9987570683,52.503205381086794,-0.2636560246405894
591,2020-07-01,15001800.0,0.10177637290430286,-0.45,0.0,70.0,-0.976804658,68.00470680137053,-0.07201814398461538
592,2020-07-02,12158100.0,0.0020250370600209955,-0.45,0.0,71.0,-0.976804658,67.53578684918023,-0.07061960029044012
593,2020-07-03,12158100.0,0.014148954764586774,-0.45,0.0,39.75,0.0203482385,69.10854988768463,-0.06686716801053384
594,2020-07-06,10413900.0,0.026272872469152553,-0.45,0.0,65.0,0.0203482385,61.64867516862939,-0.0509245179799907
595,2020-07-07,7458900.0,-0.012194203024202488,-0.45,0.0,57.0,0.0203482385,64.15298290752625,-0.04610489227174107
596,2020-07-08,6408100.0,0.02560954136477256,-0.45,0.0,64.0,0.0203482385,57.62451556249579,-0.041859695924619654
597,2020-07-09,25309400.0,0.11909396373210934,-0.45,0.0,69.0,3.2175400000000004e-05,69.48685336068435,-0.038169539972842545
598,2020-07-10,24628200.0,0.02244639291602235,-0.45,0.0,53.5,2.6832200000000004e-05,70.611165217433,-0.03497510254273339
599,2020-07-13,18541500.0,-0.02606994716523836,-0.45,0.0,80.0,0.0007194776,68.09019471637544,-1.38807628105
600,2020-07-14,12712300.0,0.008721340890193607,-0.45,0.0,59.0,-0.0056350849,74.41692243965947,-0.01116523021
601,2020-07-15,9203200.0,0.02560525464133101,-0.45,0.0,68.0,-0.3105938536,75.98031095961163,-0.010948408983566473
602,2020-07-16,8910200.0,-0.0058362565081119255,-0.45,0.0,67.0,0.9992587336000001,76.17425238835612,-0.010366655998352929
603,2020-07-17,6527400.0,-0.03228750262231239,-0.45,0.0,47.5,0.9990410443000001,79.6299453278267,-0.009574105919026986
604,2020-07-20,6177800.0,0.014154799776623816,-0.45,0.0,61.0,0.3330685457,79.85218073284844,-0.007147806199104565
605,2020-07-21,9370200.0,0.019274184282168427,-0.45,0.0,65.0,-0.9741316393,76.0810401598608,-0.0064896582397182875
606,2020-07-22,3576100.0,-0.0077595359726366775,-0.45,0.0,58.0,0.6227128574,74.09834845590335,-0.005917560176191483
607,2020-07-23,7138800.0,-0.013208875146131227,-0.45,0.0,52.0,0.4993213329,70.1750783595657,-0.005422315126468614
608,2020-07-24,4891500.0,0.006726122017636449,-0.45,0.0,42.25,0.49969895225,69.7563918204782,-0.4118438762
609,2020-07-27,5140600.0,0.031752352384346816,-0.45,0.0,43.0,-0.48332956250000003,74.74335956254507,-3.9528936743000003
610,2020-07-28,5496800.0,-0.04629096085268081,-0.45,0.0,57.0,0.3371809033,63.50207055982859,-3.876131150079458
611,2020-07-29,4599200.0,0.01895803243159655,-0.45,0.0,53.0,-0.6513150036,52.21698561353938,-3.6701696381353384
612,2020-07-30,3458200.0,-0.008049093895538872,-0.45,0.0,54.0,0.33302291570000003,46.64680170136887,-3.3895783618061164
613,2020-07-31,8076200.0,0.030196162965066442,-0.45,0.0,50.25,0.24979583820000004,57.142857142787136,-3.086691377305527
614,2020-08-03,8886600.0,0.044741480805153167,-0.45,0.0,68.0,-0.9980443106,62.33850381774365,-0.120079128375
615,2020-08-04,8704300.0,0.028550209542037797,-0.45,0.0,67.0,0.24193281130000002,62.95275787781147,-0.11774727283833424
616,2020-08-05,12315800.0,-0.0061283601149856315,-0.35,30.0,100.0,-0.245316103,62.79315459728407,-0.11149067175800625
617,2020-08-06,19647000.0,-0.06982228980505134,-0.35,29.933554735698266,92.0,-0.0490473419,55.10846810321434,-0.10296700310729094
618,2020-08-07,15904100.0,0.016377489779476173,-0.35,29.736837020479044,46.5,0.499010590275,55.4553744340041,-0.09376604601314305
619,2020-08-10,6280300.0,-0.03823771181559121,-0.35,28.46049894151541,57.0,0.9992954602,47.43165894068436,-0.0697945756800485
620,2020-08-11,5630800.0,-0.026593975816835314,-0.35,27.85430072655778,77.0,0.49009845100000005,45.21912850135004,-0.013904275275
621,2020-08-12,10261700.0,0.0038931224038181167,-0.35,27.18549419985796,75.0,0.9992326463000001,47.29591176057477,-0.013634263644152055
622,2020-08-13,5544700.0,0.0203429417615677,-0.35,26.47058823529412,77.0,-0.1188990915,49.0128359073348,-0.35260338772
623,2020-08-14,3855000.0,-0.020804128104316866,-0.35,25.724787771376327,59.25,6.9819e-05,42.28426888717754,-1.554001554
624,2020-08-17,4907400.0,-0.007763019014085271,-0.35,23.42606428329091,78.0,0.49948656160000005,47.13316386161795,-0.48084156322
625,2020-08-18,5945800.0,0.028412594872285313,-0.35,22.670672483694528,70.0,-0.045814438400000004,48.41737087171398,-1.98549298255
