Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
,,,,,,,,0.0081302947,0.0016950299000000001,,,,,3.7,,,
,,,,,,,,0.0081302947,0.0016950299000000001,,,,,3.7,,,
,,,,,,,,0.0081302947,0.0016950299000000001,,,,,3.7,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0081302947,0.0019463831000000001,,,,,3.5,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,0.0024698798,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.0008107189000000001,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0074651357,-0.00041954110000000003,,,,,3.6,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,-0.00032072730000000003,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0026339763,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,3.5,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.0090454553,0.0044956249,,,,,4.4,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,4.4,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0035001750000000003,,,,,14.7,,,
,,,,,,,,0.013697867,0.0006348883,,,,,14.7,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0006348883,,,,,13.2,,,
,,,,,,,,0.013697867,0.0001409968,,,,,13.2,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.013697867,0.0001409968,,,,,11.0,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,11.0,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0021107373000000002,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,10.2,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0010902696,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,8.4,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0101339323,0.0016277681,,,,,7.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,7.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
,,,,,,,,0.0088093882,0.0027630984,,,,,6.9,,,
