Date,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
2020-05-13,72264900.0,-0.07703286848239077,-0.04452518854951759,-0.031249978966697345,0.04797041984614858,0.03238099017238971,-0.03270380118213467,-0.51,0.7751950869598283,-0.3648077514,0.0004239617,-0.1136947437,-0.16465428640000002,-0.9980047374000001,-0.9929156394,40.87937988971724,45.269384239784785,46.33490329223737,46.87074821065362,40.937719274068726,44.10595890701512,0.06973925846865818,0.07610886660141902,0.08346692193224205,0.11213426210013155,0.12313763249097247,0.13333103762186616,5.0,18.067117691,-0.0608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.17053066931528965,-0.001545627323326193
2020-05-14,88506300.0,-0.001545627323326193,-0.07703286848239077,-0.04452518854951759,-0.031249978966697345,0.04797041984614858,0.03238099017238971,-0.51,0.73998575893038,-0.0003341037,-0.3648077514,0.0004239617,-0.1136947437,-0.16465428640000002,-0.9980047374000001,40.97676708076328,40.87937988971724,45.269384239784785,46.33490329223737,46.87074821065362,40.937719274068726,0.0642207319924886,0.06973925846865818,0.07610886660141902,0.08346692193224205,0.11213426210013155,0.12313763249097247,4.0,18.067117691,-0.0608695652,2.4114285714,0.0,0.0,0.0,0.0,0.0,0.1950464741362372,-0.009803830676509362
2020-05-15,46861800.0,-0.009803830676509362,-0.001545627323326193,-0.07703286848239077,-0.04452518854951759,-0.031249978966697345,0.04797041984614858,-0.51,0.7078348419615879,-0.2813785582,-0.0003341037,-0.3648077514,0.0004239617,-0.1136947437,-0.16465428640000002,41.12373275628725,40.97676708076328,40.87937988971724,45.269384239784785,46.33490329223737,46.87074821065362,0.05942289825504985,0.0642207319924886,0.06973925846865818,0.07610886660141902,0.08346692193224205,0.11213426210013155,4.0,18.067117691,-0.0608695652,-0.1563636364,2.4114285714,0.0,0.0,0.0,0.0,0.18238667154931187,0.1391349740170713
2020-05-18,74367700.0,0.1391349740170713,-0.009803830676509362,-0.001545627323326193,-0.07703286848239077,-0.04452518854951759,-0.031249978966697345,-0.51,0.6262078958306408,0.07190051730000001,-0.2813785582,-0.0003341037,-0.3648077514,0.0004239617,-0.1136947437,42.79906962962331,41.12373275628725,40.97676708076328,40.87937988971724,45.269384239784785,46.33490329223737,0.04829855314839119,0.05942289825504985,0.0642207319924886,0.06973925846865818,0.07610886660141902,0.08346692193224205,2.0,18.067117691,-0.0608695652,1.3626315789,-0.1563636364,2.4114285714,0.0,0.0,0.0,0.17337596487893364,-0.004574573175022412
2020-05-19,70906400.0,-0.004574573175022412,0.1391349740170713,-0.009803830676509362,-0.001545627323326193,-0.07703286848239077,-0.04452518854951759,-0.51,0.6030266784570134,-0.49155153960000003,0.07190051730000001,-0.2813785582,-0.0003341037,-0.3648077514,0.0004239617,30.61366890707214,42.79906962962331,41.12373275628725,40.97676708076328,40.87937988971724,45.269384239784785,0.045410915084652545,0.04829855314839119,0.05942289825504985,0.0642207319924886,0.06973925846865818,0.07610886660141902,2.0,18.067117691,-0.0608695652,2.5162500000000003,1.3626315789,-0.1563636364,2.4114285714,0.0,0.0,0.20955879414018788,0.04411759926157233
2020-05-20,50857000.0,0.04411759926157233,-0.004574573175022412,0.1391349740170713,-0.009803830676509362,-0.001545627323326193,-0.07703286848239077,-0.51,0.581500079079972,0.46412986440000004,-0.49155153960000003,0.07190051730000001,-0.2813785582,-0.0003341037,-0.3648077514,38.51691769513128,30.61366890707214,42.79906962962331,41.12373275628725,40.97676708076328,40.87937988971724,0.042832862388341275,0.045410915084652545,0.04829855314839119,0.05942289825504985,0.0642207319924886,0.06973925846865818,2.0,18.067117691,-0.0608695652,-6.9775,2.5162500000000003,1.3626315789,-0.1563636364,2.4114285714,0.0,0.1294014161559602,0.01936618059835915
2020-05-21,46567200.0,0.01936618059835915,0.04411759926157233,-0.004574573175022412,0.1391349740170713,-0.009803830676509362,-0.001545627323326193,-0.51,0.5614570850625449,-0.052559396300000005,0.46412986440000004,-0.49155153960000003,0.07190051730000001,-0.2813785582,-0.0003341037,46.172244501076555,38.51691769513128,30.61366890707214,42.79906962962331,41.12373275628725,40.97676708076328,0.04051962653351122,0.042832862388341275,0.045410915084652545,0.04829855314839119,0.05942289825504985,0.0642207319924886,2.0,18.067117691,-0.0608695652,-1.10375,-6.9775,2.5162500000000003,1.3626315789,-0.1563636364,2.4114285714,0.08851471301554154,-0.02029353822953628
2020-05-22,37139300.0,-0.02029353822953628,0.01936618059835915,0.04411759926157233,-0.004574573175022412,0.1391349740170713,-0.009803830676509362,-0.51,0.5427494609606267,0.49636947950000004,-0.052559396300000005,0.46412986440000004,-0.49155153960000003,0.07190051730000001,-0.2813785582,50.52356296000716,46.172244501076555,38.51691769513128,30.61366890707214,42.79906962962331,41.12373275628725,0.038434173331482545,0.04051962653351122,0.042832862388341275,0.045410915084652545,0.04829855314839119,0.05942289825504985,3.0,18.067117691,-0.0608695652,-0.9266666667000001,-1.10375,-6.9775,2.5162500000000003,1.3626315789,-0.1563636364,0.15337151943457095,0.05508017035723828
2020-05-25,37139300.0,0.05508017035723828,-0.02029353822953628,0.01936618059835915,0.04411759926157233,-0.004574573175022412,0.1391349740170713,-0.51,0.4934257214959918,0.6575353842,0.49636947950000004,-0.052559396300000005,0.46412986440000004,-0.49155153960000003,0.07190051730000001,60.18212624557582,50.52356296000716,46.172244501076555,38.51691769513128,30.61366890707214,42.79906962962331,0.03326115296528695,0.038434173331482545,0.04051962653351122,0.042832862388341275,0.045410915084652545,0.04829855314839119,0.0,18.067117691,-0.0608695652,-0.12247171400000001,-0.9266666667000001,-1.10375,-6.9775,2.5162500000000003,1.3626315789,0.15337151943457095,0.13045387894401284
2020-05-26,78557100.0,0.13045387894401284,0.05508017035723828,-0.02029353822953628,0.01936618059835915,0.04411759926157233,-0.004574573175022412,-0.51,0.47891778677233027,0.8187012888,0.6575353842,0.49636947950000004,-0.052559396300000005,0.46412986440000004,-0.49155153960000003,68.09339077009693,60.18212624557582,50.52356296000716,46.172244501076555,38.51691769513128,30.61366890707214,0.03182521649762326,0.03326115296528695,0.038434173331482545,0.04051962653351122,0.042832862388341275,0.045410915084652545,1.0,18.067117691,-0.0608695652,0.8386956522000001,-0.12247171400000001,-0.9266666667000001,-1.10375,-6.9775,2.5162500000000003,0.02962965170972697,0.02612088108616617
2020-05-27,92712000.0,0.02612088108616617,0.13045387894401284,0.05508017035723828,-0.02029353822953628,0.01936618059835915,0.04411759926157233,-0.51,0.4652385005890056,-0.1881135185,0.8187012888,0.6575353842,0.49636947950000004,-0.052559396300000005,0.46412986440000004,68.06854085711187,68.09339077009693,60.18212624557582,50.52356296000716,46.172244501076555,38.51691769513128,0.030505305279443173,0.03182521649762326,0.03326115296528695,0.038434173331482545,0.04051962653351122,0.042832862388341275,2.0,18.067117691,-0.0608695652,-1.4341176471,0.8386956522000001,-0.12247171400000001,-0.9266666667000001,-1.10375,-6.9775,0.08168688972499448,-0.025076002132139008
2020-05-28,53868100.0,-0.025076002132139008,0.02612088108616617,0.13045387894401284,0.05508017035723828,-0.02029353822953628,0.01936618059835915,-0.51,0.45231884896634766,0.5043585614,-0.1881135185,0.8187012888,0.6575353842,0.49636947950000004,-0.052559396300000005,61.797757118255035,68.06854085711187,68.09339077009693,60.18212624557582,50.52356296000716,46.172244501076555,0.029288222951746035,0.030505305279443173,0.03182521649762326,0.03326115296528695,0.038434173331482545,0.04051962653351122,2.0,18.067117691,-0.0608695652,0.6975,-1.4341176471,0.8386956522000001,-0.12247171400000001,-0.9266666667000001,-1.10375,0.26188630313848676,-0.017537015927960975
2020-05-29,50424400.0,-0.017537015927960975,-0.025076002132139008,0.02612088108616617,0.13045387894401284,0.05508017035723828,-0.02029353822953628,-0.51,0.44009727370191404,0.3348954046,0.5043585614,-0.1881135185,0.8187012888,0.6575353842,0.49636947950000004,63.11475730870514,61.797757118255035,68.06854085711187,68.09339077009693,60.18212624557582,50.52356296000716,0.02816265399988981,0.029288222951746035,0.030505305279443173,0.03182521649762326,0.03326115296528695,0.038434173331482545,2.0,18.067117691,-0.0608695652,1.29,0.6975,-1.4341176471,0.8386956522000001,-0.12247171400000001,-0.9266666667000001,0.3550178978160485,0.03808016272163495
2020-06-01,46510800.0,0.03808016272163495,-0.017537015927960975,-0.025076002132139008,0.02612088108616617,0.13045387894401284,0.05508017035723828,-0.51,0.40709770408416596,0.3227976048,0.3348954046,0.5043585614,-0.1881135185,0.8187012888,0.6575353842,71.10016850691201,63.11475730870514,61.797757118255035,68.06854085711187,68.09339077009693,60.18212624557582,0.025243873608597575,0.02816265399988981,0.029288222951746035,0.030505305279443173,0.03182521649762326,0.03326115296528695,1.0,18.067117691,-0.0608695652,-0.17111111110000002,1.29,0.6975,-1.4341176471,0.8386956522000001,-0.12247171400000001,0.4126863269614568,0.00917077805219968
2020-06-02,43200400.0,0.00917077805219968,0.03808016272163495,-0.017537015927960975,-0.025076002132139008,0.02612088108616617,0.13045387894401284,-0.51,0.39717064432551646,0.0219714248,0.3227976048,0.3348954046,0.5043585614,-0.1881135185,0.8187012888,82.40742313831933,71.10016850691201,63.11475730870514,61.797757118255035,68.06854085711187,68.09339077009693,0.024398959822563602,0.025243873608597575,0.02816265399988981,0.029288222951746035,0.030505305279443173,0.03182521649762326,1.0,18.067117691,-0.0608695652,1.1533333333,-0.17111111110000002,1.29,0.6975,-1.4341176471,0.8386956522000001,0.29382799572499524,0.07800071851163093
2020-06-03,65011100.0,0.07800071851163093,0.00917077805219968,0.03808016272163495,-0.017537015927960975,-0.025076002132139008,0.02612088108616617,-0.51,0.3877161534312231,-0.7447088948,0.0219714248,0.3227976048,0.3348954046,0.5043585614,-0.1881135185,85.4248029016675,82.40742313831933,71.10016850691201,63.11475730870514,61.797757118255035,68.06854085711187,0.02360801060122261,0.024398959822563602,0.025243873608597575,0.02816265399988981,0.029288222951746035,0.030505305279443173,1.0,18.067117691,-0.0608695652,-0.1952,1.1533333333,-0.17111111110000002,1.29,0.6975,-1.4341176471,0.11134531791555703,0.13733766323380636
2020-06-04,134626500.0,0.13733766323380636,0.07800071851163093,0.00917077805219968,0.03808016272163495,-0.017537015927960975,-0.025076002132139008,-0.51,0.37870127479080756,0.2546649903,-0.7447088948,0.0219714248,0.3227976048,0.3348954046,0.5043585614,89.84894983439258,85.4248029016675,82.40742313831933,71.10016850691201,63.11475730870514,61.797757118255035,0.02286608430773266,0.02360801060122261,0.024398959822563602,0.025243873608597575,0.02816265399988981,0.029288222951746035,2.0,18.067117691,-0.0608695652,5.4235555556,-0.1952,1.1533333333,-0.17111111110000002,1.29,0.6975,-0.15997531176798147,0.054972166706588554
2020-06-05,130685400.0,0.054972166706588554,0.13733766323380636,0.07800071851163093,0.00917077805219968,0.03808016272163495,-0.017537015927960975,-0.51,0.3700960463885538,-0.008175421700000001,0.2546649903,-0.7447088948,0.0219714248,0.3227976048,0.3348954046,89.2720373382805,89.84894983439258,85.4248029016675,82.40742313831933,71.10016850691201,63.11475730870514,0.02216881676596729,0.02286608430773266,0.02360801060122261,0.024398959822563602,0.025243873608597575,0.02816265399988981,3.0,18.067117691,-0.0608695652,0.9009090909,5.4235555556,-0.1952,1.1533333333,-0.17111111110000002,1.29,-0.10919207212910392,0.08225998677241186
2020-06-08,82137300.0,0.08225998677241186,0.054972166706588554,0.13733766323380636,0.07800071851163093,0.00917077805219968,0.03808016272163495,-0.51,0.34647687492224627,0.0018098915,-0.008175421700000001,0.2546649903,-0.7447088948,0.0219714248,0.3227976048,91.39902754969725,89.2720373382805,89.84894983439258,85.4248029016675,82.40742313831933,71.10016850691201,0.02030837860995074,0.02216881676596729,0.02286608430773266,0.02360801060122261,0.024398959822563602,0.025243873608597575,3.0,18.067117691,-0.0608695652,-0.4853846154,0.9009090909,5.4235555556,-0.1952,1.1533333333,-0.17111111110000002,-0.17608881300544554,-0.07573721059513328
2020-06-09,60254500.0,-0.07573721059513328,0.08225998677241186,0.054972166706588554,0.13733766323380636,0.07800071851163093,0.00917077805219968,-0.51,0.3392597463675728,-0.9566218877,0.0018098915,-0.008175421700000001,0.2546649903,-0.7447088948,0.0219714248,78.32754883037224,91.39902754969725,89.2720373382805,89.84894983439258,85.4248029016675,82.40742313831933,0.01975508256272526,0.02030837860995074,0.02216881676596729,0.02286608430773266,0.02360801060122261,0.024398959822563602,1.0,18.067117691,-0.0608695652,0.5116666667,-0.4853846154,0.9009090909,5.4235555556,-0.1952,1.1533333333,-0.08399177283912004,-0.07404148373200725
2020-06-10,90379400.0,-0.07404148373200725,-0.07573721059513328,0.08225998677241186,0.054972166706588554,0.13733766323380636,0.07800071851163093,-0.51,0.33233712684687244,-0.5660163038,-0.9566218877,0.0018098915,-0.008175421700000001,0.2546649903,-0.7447088948,69.01345302221472,78.32754883037224,91.39902754969725,89.2720373382805,89.84894983439258,85.4248029016675,0.019230867296171815,0.01975508256272526,0.02030837860995074,0.02216881676596729,0.02286608430773266,0.02360801060122261,-1.0,18.067117691,-0.0608695652,1.129,0.5116666667,-0.4853846154,0.9009090909,5.4235555556,-0.1952,-0.0290771194811698,-0.1403286624139053
2020-06-11,88001500.0,-0.1403286624139053,-0.07404148373200725,-0.07573721059513328,0.08225998677241186,0.054972166706588554,0.13733766323380636,-0.51,0.3256913510668544,-0.7752916768,-0.5660163038,-0.9566218877,0.0018098915,-0.008175421700000001,0.2546649903,58.58393578848707,69.01345302221472,78.32754883037224,91.39902754969725,89.2720373382805,89.84894983439258,0.01873351877796074,0.019230867296171815,0.01975508256272526,0.02030837860995074,0.02216881676596729,0.02286608430773266,-4.0,18.067117691,-0.0608695652,-1.17375,1.129,0.5116666667,-0.4853846154,0.9009090909,5.4235555556,0.13198529887009688,0.11874994027055896
2020-06-12,68352400.0,0.11874994027055896,-0.1403286624139053,-0.07404148373200725,-0.07573721059513328,0.08225998677241186,0.054972166706588554,-0.51,0.3193061387480376,0.1048482346,-0.7752916768,-0.5660163038,-0.9566218877,0.0018098915,-0.008175421700000001,61.17059082732454,58.58393578848707,69.01345302221472,78.32754883037224,91.39902754969725,89.2720373382805,0.0182610402234631,0.01873351877796074,0.019230867296171815,0.01975508256272526,0.02030837860995074,0.02216881676596729,-5.0,18.067117691,-0.0608695652,-1.6576923077,-1.17375,1.129,0.5116666667,-0.4853846154,0.9009090909,-0.03023332473147388,0.0009858269555047539
2020-06-15,64288700.0,0.0009858269555047539,0.11874994027055896,-0.1403286624139053,-0.07404148373200725,-0.07573721059513328,0.08225998677241186,-0.51,0.30156916297186076,0.2438509308,0.1048482346,-0.7752916768,-0.5660163038,-0.9566218877,0.0018098915,59.05155945908305,61.17059082732454,58.58393578848707,69.01345302221472,78.32754883037224,91.39902754969725,0.01697559821378017,0.0182610402234631,0.01873351877796074,0.019230867296171815,0.01975508256272526,0.02030837860995074,-3.0,7.6038455963,0.2666666667,-1.7366666667000001,-1.6576923077,-1.17375,1.129,0.5116666667,-0.4853846154,-0.037754405200689005,0.027577161856302546
2020-06-16,63426700.0,0.027577161856302546,0.0009858269555047539,0.11874994027055896,-0.1403286624139053,-0.07404148373200725,-0.07573721059513328,-0.51,0.2960867457756432,0.9970261691000001,0.2438509308,0.1048482346,-0.7752916768,-0.5660163038,-0.9566218877,59.31188941999828,59.05155945908305,61.17059082732454,58.58393578848707,69.01345302221472,78.32754883037224,0.016586145261167116,0.01697559821378017,0.0182610402234631,0.01873351877796074,0.019230867296171815,0.01975508256272526,-2.0,7.6038455963,0.2666666667,0.7455555556,-1.7366666667000001,-1.6576923077,-1.17375,1.129,0.5116666667,-0.0530351521979877,-0.01853031097507518
2020-06-17,37722100.0,-0.01853031097507518,0.027577161856302546,0.0009858269555047539,0.11874994027055896,-0.1403286624139053,-0.07404148373200725,-0.51,0.290800094861307,0.4054984243,0.9970261691000001,0.2438509308,0.1048482346,-0.7752916768,-0.5660163038,59.489873296310016,59.31188941999828,59.05155945908305,61.17059082732454,58.58393578848707,69.01345302221472,0.01621404824945283,0.016586145261167116,0.01697559821378017,0.0182610402234631,0.01873351877796074,0.019230867296171815,0.0,7.6038455963,0.2666666667,0.5533333333,0.7455555556,-1.7366666667000001,-1.6576923077,-1.17375,1.129,-0.1100260328752543,0.002278693326743797
2020-06-18,40662600.0,0.002278693326743797,-0.01853031097507518,0.027577161856302546,0.0009858269555047539,0.11874994027055896,-0.1403286624139053,-0.51,0.2856989090861259,-0.1860293205,0.4054984243,0.9970261691000001,0.2438509308,0.1048482346,-0.7752916768,60.6164409963361,59.489873296310016,59.31188941999828,59.05155945908305,61.17059082732454,58.58393578848707,0.2374907441,0.01621404824945283,0.016586145261167116,0.01697559821378017,0.0182610402234631,0.01873351877796074,0.0,7.6038455963,0.2666666667,0.15,0.5533333333,0.7455555556,-1.7366666667000001,-1.6576923077,-1.17375,-0.09028907020841241,-0.041571996459695226
2020-06-19,48103900.0,-0.041571996459695226,0.002278693326743797,-0.01853031097507518,0.027577161856302546,0.0009858269555047539,0.11874994027055896,-0.51,0.2807735975340344,0.0742313611,-0.1860293205,0.4054984243,0.9970261691000001,0.2438509308,0.1048482346,56.2781929306728,60.6164409963361,59.489873296310016,59.31188941999828,59.05155945908305,61.17059082732454,0.2328788343199174,0.2374907441,0.01621404824945283,0.016586145261167116,0.01697559821378017,0.0182610402234631,0.0,7.6038455963,0.2666666667,-2.6641666667,0.15,0.5533333333,0.7455555556,-1.7366666667000001,-1.6576923077,-0.08810575084232722,-0.006777375415819797
2020-06-22,42192700.0,-0.006777375415819797,-0.041571996459695226,0.002278693326743797,-0.01853031097507518,0.027577161856302546,0.0009858269555047539,-0.51,0.2669664303157136,0.3344920427,0.0742313611,-0.1860293205,0.4054984243,0.9970261691000001,0.2438509308,55.45933535517267,56.2781929306728,60.6164409963361,59.489873296310016,59.31188941999828,59.05155945908305,0.18544911459910637,0.2328788343199174,0.2374907441,0.01621404824945283,0.016586145261167116,0.01697559821378017,1.0,7.6038455963,0.2666666667,0.29888888890000004,-2.6641666667,0.15,0.5533333333,0.7455555556,-1.7366666667000001,-0.023882610596721598,0.011258930091569752
2020-06-23,33475000.0,0.011258930091569752,-0.006777375415819797,-0.041571996459695226,0.002278693326743797,-0.01853031097507518,0.027577161856302546,-0.51,0.2626609266753627,-0.9952549782000001,0.3344920427,0.0742313611,-0.1860293205,0.4054984243,0.9970261691000001,52.356019693130584,55.45933535517267,56.2781929306728,60.6164409963361,59.489873296310016,59.31188941999828,0.16793131562214905,0.18544911459910637,0.2328788343199174,0.2374907441,0.01621404824945283,0.016586145261167116,1.0,7.6038455963,0.2666666667,0.43,0.29888888890000004,-2.6641666667,0.15,0.5533333333,0.7455555556,-0.05364368475251602,-0.07759778540710183
2020-06-24,45272500.0,-0.07759778540710183,0.011258930091569752,-0.006777375415819797,-0.041571996459695226,0.002278693326743797,-0.01853031097507518,-0.51,0.25849208679249164,-0.036518324000000005,-0.9952549782000001,0.3344920427,0.0742313611,-0.1860293205,0.4054984243,39.14728216352302,52.356019693130584,55.45933535517267,56.2781929306728,60.6164409963361,59.489873296310016,0.15203786943752912,0.16793131562214905,0.18544911459910637,0.2328788343199174,0.2374907441,0.01621404824945283,1.0,7.6038455963,0.2666666667,0.3123076923,0.43,0.29888888890000004,-2.6641666667,0.15,0.5533333333,0.013167514798558811,0.02450623916819228
2020-06-25,37309400.0,0.02450623916819228,-0.07759778540710183,0.011258930091569752,-0.006777375415819797,-0.041571996459695226,0.002278693326743797,-0.51,0.25445350570686326,-0.0006298932,-0.036518324000000005,-0.9952549782000001,0.3344920427,0.0742313611,-0.1860293205,36.09226579067208,39.14728216352302,52.356019693130584,55.45933535517267,56.2781929306728,60.6164409963361,0.13803869112568817,0.15203786943752912,0.16793131562214905,0.18544911459910637,0.2328788343199174,0.2374907441,1.0,7.6038455963,0.2666666667,0.1246666667,0.3123076923,0.43,0.29888888890000004,-2.6641666667,0.15,-0.010353524205842261,-0.03927175541322647
2020-06-26,45683400.0,-0.03927175541322647,0.02450623916819228,-0.07759778540710183,0.011258930091569752,-0.006777375415819797,-0.041571996459695226,-0.51,0.2505391725229709,-0.1530966629,-0.0006298932,-0.036518324000000005,-0.9952549782000001,0.3344920427,0.0742313611,25.343130338186725,36.09226579067208,39.14728216352302,52.356019693130584,55.45933535517267,56.2781929306728,0.1258698426335665,0.13803869112568817,0.15203786943752912,0.16793131562214905,0.18544911459910637,0.2328788343199174,2.0,7.6038455963,0.2666666667,-1.0733333333,0.1246666667,0.3123076923,0.43,0.29888888890000004,-2.6641666667,0.056856238127158266,0.06317358213512425
2020-06-29,38727300.0,0.06317358213512425,-0.03927175541322647,0.02450623916819228,-0.07759778540710183,0.011258930091569752,-0.006777375415819797,-0.51,0.2394868540668832,-0.12627862210000002,-0.1530966629,-0.0006298932,-0.036518324000000005,-0.9952549782000001,0.3344920427,35.59585950962406,25.343130338186725,36.09226579067208,39.14728216352302,52.356019693130584,55.45933535517267,0.09827436915285903,0.1258698426335665,0.13803869112568817,0.15203786943752912,0.16793131562214905,0.18544911459910637,0.0,7.6038455963,0.2666666667,1.1569230769,-1.0733333333,0.1246666667,0.3123076923,0.43,0.29888888890000004,-0.0559244650737252,-0.01957358281711119
2020-06-30,27054800.0,-0.01957358281711119,0.06317358213512425,-0.03927175541322647,0.02450623916819228,-0.07759778540710183,0.011258930091569752,-0.51,0.23601629444865552,-0.0994605814,-0.12627862210000002,-0.1530966629,-0.0006298932,-0.036518324000000005,-0.9952549782000001,39.6422380521447,35.59585950962406,25.343130338186725,36.09226579067208,39.14728216352302,52.356019693130584,0.09134259388461538,0.09827436915285903,0.1258698426335665,0.13803869112568817,0.15203786943752912,0.16793131562214905,0.0,7.6038455963,0.2666666667,-2.3025,1.1569230769,-1.0733333333,0.1246666667,0.3123076923,0.43,-0.037076604240288503,-0.012477705969154318
2020-07-01,39305300.0,-0.012477705969154318,-0.01957358281711119,0.06317358213512425,-0.03927175541322647,0.02450623916819228,-0.07759778540710183,-0.51,0.23264488258984858,-0.0726425406,-0.0994605814,-0.12627862210000002,-0.1530966629,-0.0006298932,-0.036518324000000005,51.888213466738286,39.6422380521447,35.59585950962406,25.343130338186725,36.09226579067208,39.14728216352302,0.08525420866139624,0.09134259388461538,0.09827436915285903,0.1258698426335665,0.13803869112568817,0.15203786943752912,0.0,7.6038455963,0.2666666667,0.36666666670000003,-2.3025,1.1569230769,-1.0733333333,0.1246666667,0.3123076923,-0.07400724438182871,0.0007219677029564053
2020-07-02,29240100.0,0.0007219677029564053,-0.012477705969154318,-0.01957358281711119,0.06317358213512425,-0.03927175541322647,0.02450623916819228,-0.51,0.22936842975991398,-0.0509427643,-0.0726425406,-0.0994605814,-0.12627862210000002,-0.1530966629,-0.0006298932,36.49052412084008,51.888213466738286,39.6422380521447,35.59585950962406,25.343130338186725,36.09226579067208,0.07987678119100514,0.08525420866139624,0.09134259388461538,0.09827436915285903,0.1258698426335665,0.13803869112568817,-2.0,7.6038455963,0.2666666667,-2.14,0.36666666670000003,-2.3025,1.1569230769,-1.0733333333,0.1246666667,-0.0227271959408987,0.013348026836550564
2020-07-03,29240100.0,0.013348026836550564,0.0007219677029564053,-0.012477705969154318,-0.01957358281711119,0.06317358213512425,-0.03927175541322647,-0.51,0.22618297989398464,0.2976652254,-0.0509427643,-0.0726425406,-0.0994605814,-0.12627862210000002,-0.1530966629,38.51352167840283,36.49052412084008,51.888213466738286,39.6422380521447,35.59585950962406,25.343130338186725,0.07510116745641954,0.07987678119100514,0.08525420866139624,0.09134259388461538,0.09827436915285903,0.1258698426335665,0.0,7.6038455963,0.2666666667,-0.7947760474000001,-2.14,0.36666666670000003,-2.3025,1.1569230769,-1.0733333333,-0.0227271959408987,0.025974085970144722
2020-07-06,27345200.0,0.025974085970144722,0.013348026836550564,0.0007219677029564053,-0.012477705969154318,-0.01957358281711119,0.06317358213512425,-0.51,0.21713625175111417,0.6462732151,0.2976652254,-0.0509427643,-0.0726425406,-0.0994605814,-0.12627862210000002,35.52632851656351,38.51352167840283,36.49052412084008,51.888213466738286,39.6422380521447,35.59585950962406,0.06356294036435865,0.07510116745641954,0.07987678119100514,0.08525420866139624,0.09134259388461538,0.09827436915285903,-2.0,7.6038455963,0.2666666667,2.148,-0.7947760474000001,-2.14,0.36666666670000003,-2.3025,1.1569230769,-0.056962069551403066,-0.050281266208567765
2020-07-07,24598100.0,-0.050281266208567765,0.025974085970144722,0.013348026836550564,0.0007219677029564053,-0.012477705969154318,-0.01957358281711119,-0.51,0.2142793750542699,0.9948812047000001,0.6462732151,0.2976652254,-0.0509427643,-0.0726425406,-0.0994605814,32.712033390264736,35.52632851656351,38.51352167840283,36.49052412084008,51.888213466738286,39.6422380521447,0.0604398030143866,0.06356294036435865,0.07510116745641954,0.07987678119100514,0.08525420866139624,0.09134259388461538,0.0,7.6038455963,0.2666666667,-0.9400000000000001,2.148,-0.7947760474000001,-2.14,0.36666666670000003,-2.3025,-0.03332097781421684,0.0
2020-07-08,27214100.0,0.0,-0.050281266208567765,0.025974085970144722,0.013348026836550564,0.0007219677029564053,-0.012477705969154318,-0.51,0.2114966960992687,-0.9928685967,0.9948812047000001,0.6462732151,0.2976652254,-0.0509427643,-0.0726425406,32.27017084028839,32.712033390264736,35.52632851656351,38.51352167840283,36.49052412084008,51.888213466738286,0.05759996606063731,0.0604398030143866,0.06356294036435865,0.07510116745641954,0.07987678119100514,0.08525420866139624,-1.0,7.6038455963,0.2666666667,0.2516666667,-0.9400000000000001,2.148,-0.7947760474000001,-2.14,0.36666666670000003,0.058867037219831886,-0.05035177843763772
2020-07-09,31219800.0,-0.05035177843763772,0.0,-0.050281266208567765,0.025974085970144722,0.013348026836550564,0.0007219677029564053,-0.51,0.2087853614712124,-0.5098042498,-0.9928685967,0.9948812047000001,0.6462732151,0.2976652254,-0.0509427643,32.0297979087394,32.27017084028839,32.712033390264736,35.52632851656351,38.51352167840283,36.49052412084008,0.05500773137874574,0.05759996606063731,0.0604398030143866,0.06356294036435865,0.07510116745641954,0.07987678119100514,0.0,7.6038455963,0.2666666667,0.7542857143,0.2516666667,-0.9400000000000001,2.148,-0.7947760474000001,-2.14,0.06276807403910784,0.0561404044762035
2020-07-10,31349400.0,0.0561404044762035,-0.05035177843763772,0.0,-0.050281266208567765,0.025974085970144722,0.013348026836550564,-0.51,0.2061426622105238,-0.9973881507000001,-0.5098042498,-0.9928685967,0.9948812047000001,0.6462732151,0.2976652254,40.73456633226706,32.0297979087394,32.27017084028839,32.712033390264736,35.52632851656351,38.51352167840283,0.05263296079960723,0.05500773137874574,0.05759996606063731,0.0604398030143866,0.06356294036435865,0.07510116745641954,-2.0,7.6038455963,0.2666666667,0.2223076923,0.7542857143,0.2516666667,-0.9400000000000001,2.148,-0.7947760474000001,-0.0014765903458842404,-0.009966843742574949
