,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment,Close_5d
885,2019-05-27,94858800.0,-0.003987713552150218,0.62,2.4693486121639907,52.0,-0.1702689993,21.350771401107636,-0.0062988669945980335,,-0.031681372710377395
886,2019-05-28,111792800.0,-0.004135027223089782,0.62,2.401104216217151,58.0,0.0827084285,21.08362178076969,-0.006056796687612446,-2.0,0.007911369616687602
887,2019-05-29,113924800.0,-0.004768947025536985,0.62,2.3360277155974414,63.0,-0.048173904100000005,21.780432210904948,-0.005832310878033494,-1.0,0.029089678073904425
888,2019-05-30,84873600.0,0.005186528309198524,0.62,2.273946969038636,59.0,0.0002599199,25.249077251007094,-0.005623594545879203,-1.0,0.038810955368034826
889,2019-05-31,108174400.0,-0.018115712576771026,0.62,2.214696651131836,55.0,0.8122584377500001,32.19654947503827,-0.005429069648608376,-2.0,0.08613687159397698
890,2019-06-03,161584400.0,-0.010109991017526854,0.62,2.0523893583784796,71.0,0.9993462925000001,23.277539962387735,-0.004917690772122684,-2.0,0.11125214642609914
891,2019-06-04,123872000.0,0.03658403378482444,0.62,2.002961457485494,77.0,0.0618538869,32.81540978098474,-0.004767733039539644,0.0,0.08444629088822474
892,2019-06-05,119093600.0,0.01614292167786857,0.62,1.955653846153846,77.0,0.1664413717,39.191405209546154,-0.0046265480668721635,1.0,0.06382203180715049
893,2019-06-06,90105200.0,0.014682004925296033,0.62,1.910347766406303,68.0,0.3400993384,44.819038582593834,-0.00449339631884799,2.0,0.04821294353113619
894,2019-06-07,122737600.0,0.026616751294576524,0.62,1.8669316791723856,56.5,0.0677078208,59.94361636062517,-0.004367618204449424,1.0,0.013621095276545892
895,2019-06-10,104883600.0,0.012779720472223977,0.62,1.7470090120156818,65.0,0.2781097121,58.68682871033448,-0.004028921226036513,1.0,0.006802173137567532
896,2019-06-11,107731600.0,0.011579337999203299,0.62,1.710169677816525,68.0,-0.1103445126,68.32166235424738,-0.003927307701122973,0.0,0.01868499847557565
897,2019-06-12,73012800.0,-0.0031823275817502994,0.62,1.6747586032316302,63.0,0.3033678235,73.95332487301086,-0.003830654571483735,0.0,0.018950556835324758
898,2019-06-13,86698400.0,-0.00020606893801466963,0.62,1.6407001206243483,63.0,-0.273594596,75.57280261317277,-0.003738609976625754,-1.0,0.02735019732033545
899,2019-06-14,75046000.0,-0.007262405698820751,0.62,1.6079233218658158,52.0,0.527832087525,73.0144042521466,-0.003650854320472274,-2.0,0.03133767489674863
900,2019-06-17,58676400.0,0.005966458504790051,0.62,1.5166388575983487,61.0,0.2194803548,74.85726427348747,-0.003410536827410127,-2.0,0.024189123695428576
901,2019-06-18,106204000.0,0.023518546028048037,0.62,1.48836425931693,63.0,0.11119739020000001,79.92054685048709,-0.0033372699685475567,-2.0,-0.01451243868800723
902,2019-06-19,84496800.0,-0.0029224697587211246,0.62,1.4610777937391966,62.0,-0.2472516579,78.06152311943549,-0.0032670673660083116,-2.0,0.009753749870385724
903,2019-06-20,86056000.0,0.008035655376949613,0.62,1.434731107599835,64.0,0.11391534290000001,86.69905447858537,-0.0031997417627928266,-1.0,0.0014036594789895314
904,2019-06-21,191202400.0,-0.003409270802012032,0.62,1.4092787636762003,53.0,0.031653421150000007,89.63923241443707,-0.0031351207735846277,-2.0,-0.004326474959183522
905,2019-06-24,72881600.0,-0.0010062361911076234,0.62,1.3378730732311352,61.0,-0.3707019364,86.42318019628729,-0.0029559555980332272,-4.0,0.014956322111473231
906,2019-06-25,84281200.0,-0.015157676891389804,0.62,1.3155953725388974,62.0,-0.3306790731,74.95223022113504,-0.0029006795358178013,-4.0,0.03661100433428309
907,2019-06-26,104270000.0,0.021629104818192024,0.62,1.2940220788472048,58.0,-0.0005302882,76.35580617264169,-0.0028474241343507656,-5.0,0.02307312999182645
908,2019-06-27,83598800.0,-0.0003002273481486073,0.62,1.2731215348633211,61.0,0.5003004488,71.04008955675724,-0.0027960810381791076,-5.0,0.022479424229321213
909,2019-06-28,124442400.0,-0.009111865159528665,0.62,1.2528638720470526,56.0,0.07286346604999999,62.037905506114576,-0.0027465494716557167,-4.0,0.01061039531813394
910,2019-07-01,109012000.0,0.018340862569591776,0.62,1.195673897996013,62.0,-0.16576528440000002,64.29192546591392,-0.002607916716308375,-4.0,-0.0015381878221852297
911,2019-07-02,67740800.0,0.005854505684234956,0.62,1.17772089519302,61.0,0.0324200877,67.68845968471553,-0.0025647537207732054,-5.0,0.0024663049411850968
912,2019-07-03,45448000.0,0.008286890248024203,0.62,1.1602844189868977,61.0,0.2498281713,69.89916908984668,-0.0025229915005402985,-5.0,-0.01301316154531492
913,2019-07-04,45448000.0,0.003703260535943942,0.62,1.143343133711177,55.0,0.0003632113,73.67137775914956,-0.0024825631756545336,,-0.01301316154531492
914,2019-07-05,69062000.0,-0.0008803691761363197,0.62,1.1268768254188262,51.75,0.062373008,72.09419397494514,-0.002443406043485075,-4.0,-0.004554008586492054
915,2019-07-08,101354400.0,-0.020614179672154287,0.62,1.0801410125300577,60.0,0.40524542610000003,53.40570506418695,-0.0023329909139579285,-3.0,0.02594735872925261
916,2019-07-09,82312000.0,0.006099351210294479,0.62,1.0653925574698722,63.0,-0.1494000154,57.11266725547381,-0.0022983644555017867,-4.0,0.01619948709184345
917,2019-07-10,71588400.0,0.009888648041898263,0.62,1.0510325498576318,63.0,0.5997005609,57.824743117101065,-0.0022647480839129396,-4.0,0.0005907080061551057
918,2019-07-11,80767200.0,-0.007282454127383375,0.62,1.0370461958832917,63.0,0.0210649754,55.96617494073643,-0.002232098352146692,-5.0,0.01938056685272253
919,2019-07-12,70380800.0,0.007682770120163163,0.62,1.0234194248177753,54.0,0.206744110275,58.99387050915187,-0.0022003742632643298,-6.0,-0.0034922893162328997
920,2019-07-15,67789600.0,0.009395089446739169,0.62,0.9845658772849489,62.0,0.1177438371,69.1726610371823,-0.0021103791648479342,-6.0,0.00979488174772045
921,2019-07-16,67467200.0,-0.0034599378181661145,0.62,0.9722497664825713,63.0,-0.554078647,60.869552550127516,-0.0020819910177170514,-6.0,0.021222523959617927
922,2019-07-17,56430000.0,-0.005623196835667366,0.62,0.9602323424927879,57.0,0.3149635374,57.94813651266227,-0.002054354795028835,-7.0,0.026161520067888397
923,2019-07-18,74162400.0,0.011359556449175523,0.62,0.9485030753043124,57.0,0.2979255783,66.6811026852454,-0.002027441076888475,-8.0,0.0066127550648933916
924,2019-07-19,83717200.0,-0.014927610942970349,0.62,0.9370519141696775,55.25,0.3817399266,52.29676817065545,-0.00200122195517454,-6.0,0.02542090795433515
925,2019-07-22,89111600.0,0.022854097421088237,0.62,0.9042732067056712,59.0,-0.0229938022,58.60486032278621,-0.0019264738043987598,-5.0,0.011871367953643588
926,2019-07-23,73420800.0,0.007817702310813246,0.62,0.8938426594978532,62.0,0.5689629767000001,58.50941605132215,-0.0019027810202737747,-4.0,-0.0002873068948687526
927,2019-07-24,59966400.0,-0.0008140362014691371,0.62,0.8836462873273346,63.0,0.24913069780000002,58.33008886493086,-0.0018796628581568809,-3.0,0.020942189475491257
928,2019-07-25,55638400.0,-0.0079072255494812,0.62,0.8736764162347176,63.0,0.9956543087,55.04146248376958,-0.0018570987017141095,-2.0,0.006810993226752586
929,2019-07-26,70475600.0,0.003478068904944731,0.62,0.8639256983664286,55.0,-0.01183598425,65.9636355107798,-0.0018350689074371894,-4.0,-0.017907119227937775
930,2019-07-29,86693600.0,0.009338474323908885,0.62,0.8359195307515502,69.0,0.4977983863,66.94779703188533,-0.001772002693061947,-4.0,-0.07792821617467122
931,2019-07-30,135742800.0,-0.004292263577196143,0.55,3.7736,90.0,-0.013817960700000001,61.65477437628525,-0.0017519314672611644,-3.0,-0.05642292444559904
932,2019-07-31,277125600.0,0.0204042747573423,0.55,3.765242071687699,100.0,-4.49841e-05,71.22984073846683,-0.0017323091272948732,-3.0,-0.06571531048432842
933,2019-08-01,216071600.0,-0.02163910756712839,0.55,3.7404976060159907,72.0,0.2824806272,58.65097390147935,-0.263657298,-2.0,-0.023988883453635892
934,2019-08-02,163448400.0,-0.02115821726979461,0.55,3.700319237787256,57.5,-0.08067761925000003,48.149285665960754,-0.2585372514236823,-2.0,-0.011108437758213546
935,2019-08-05,209572000.0,-0.052347750681446814,0.55,3.503699640724615,70.0,-0.052366427900000005,36.75213483519687,-0.20588176039022624,-1.0,0.0408696008441153
936,2019-08-06,143299200.0,0.01893042442203119,0.55,3.4195726970861333,72.0,0.17291304870000002,42.885916437152055,-0.18643386332512232,-1.0,0.06479169786023316
937,2019-08-07,133457600.0,0.010355291285543133,0.55,3.3296470588235296,69.0,0.3138473204,42.538321772972814,-0.16878928903728888,-1.0,0.02250966350145311
938,2019-08-08,108038000.0,0.022055822731843033,0.55,3.235835304468857,70.0,0.3247578164,50.91944041007534,-0.15324769165037752,0.0,-0.004539636881083049
939,2019-08-09,98478800.0,-0.008240415194465611,0.55,3.139824990713287,59.0,-0.074058754025,43.60305617002169,-0.13973808846410254,-1.0,0.027414336638451463
940,2019-08-12,89927600.0,-0.002537329521618892,0.55,2.8516683228156556,66.0,0.43981509300000005,40.87148485600954,-0.13934487345000002,-1.0,0.049231680369982496
941,2019-08-13,188874000.0,0.0423482977521108,0.55,2.7587101602412907,10.0,-0.0358888502,51.09463562850695,-0.13663889016166678,-2.0,0.006651474692370241
942,2019-08-14,146189600.0,-0.029765116514929968,0.55,2.668338149485556,11.0,-0.0041223175,46.793078647079604,-0.12937846699268124,-3.0,0.04877930068769553
943,2019-08-15,108909600.0,-0.0049814718225419385,0.55,2.5809202439465864,10.0,-1.20594e-05,45.22993547717315,-0.11948724321768475,-3.0,0.053137699363270105
944,2019-08-16,110481600.0,0.023594764471884133,0.55,2.4966954097109233,9.25,0.31890643642500005,47.92412113780339,-0.10881006543289123,-3.0,-0.01869260840433702
945,2019-08-19,97654400.0,0.018643984739966868,0.55,2.26416,11.0,0.3607454344,51.952839628035555,-0.08099256254809409,-4.0,-0.018350333126482012
946,2019-08-20,107537200.0,4.743538171103623e-05,0.55,2.193360447818382,10.0,0.2217358777,48.33296063724618,-0.07385263522337727,-4.0,-0.02947327817901414
947,2019-08-21,86141600.0,0.010838694609019095,0.55,2.1258078414672013,10.0,0.28567219600000004,54.63853381872869,-0.06767185278697356,-4.0,-0.03343668043444831
948,2019-08-22,89014800.0,-0.0008464860991039824,0.55,2.0613960966718663,10.0,0.2879509146,59.273189448396906,-0.06231692187006113,-4.0,-0.016238345232510085
949,2019-08-23,187272000.0,-0.0462205379389784,0.55,2.000003999996,9.5,0.609967484,60.26756896848545,-0.05766131890688588,-3.0,0.030102637160074792
950,2019-08-26,104174400.0,0.018999282841151377,0.55,1.8326221650956862,11.0,0.0480442587,60.43268406608544,-0.0481342112,-3.0,-0.0038258802428652173
951,2019-08-27,103493200.0,-0.011283972399543485,0.55,1.7819747222681852,10.0,0.2856282119,55.95029161204396,-0.047199477342345454,-3.0,0.024637595740205947
952,2019-08-28,63755200.0,0.006710667763373479,0.55,1.733678326662046,10.0,0.2228951842,53.09602265133204,-0.044691493133348185,-3.0,0.03770729761999345
953,2019-08-29,83962000.0,0.016931735671184,0.55,1.6876052239786412,11.0,-0.0013271031,58.326402740586616,-0.04127474558875351,-4.0,0.02033379816837983
954,2019-08-30,84573600.0,-0.0012918938476154107,0.55,1.6436327182943138,32.75,0.44057844855,58.61847128181966,-0.037586504193223375,-3.0,0.02601312535151848
955,2019-09-02,84573600.0,-0.007927708469433192,0.55,1.5231766835363012,52.0,0.9992614819000001,47.86322526903832,-0.027977441973981502,,0.02601312535151848
956,2019-09-03,80092000.0,-0.014563523091250974,0.55,1.4864938651183472,53.0,0.0031911076,54.06895495089154,-0.025511080913889195,-2.0,0.05347591951407188
957,2019-09-04,76752400.0,0.016966405067142976,0.55,1.4513846153846153,47.0,0.0007825058,59.61782443588204,-0.02337603941713934,-3.0,0.06883707493399185
958,2019-09-05,95654800.0,0.019551703815114285,0.55,1.417760798338314,41.0,-0.4171579684,58.906960610425585,-0.021526273657306343,-3.0,0.04599582830385271
959,2019-09-06,77449200.0,-9.393524057799141e-05,0.55,1.3855396354799525,79.75,-0.172702375475,54.25060614244386,-0.019918078316175026,-3.0,0.025743395869336057
960,2019-09-09,109237600.0,0.004267061570184305,0.55,1.2965392663760649,78.0,-0.00011192500000000001,55.42268054151609,-0.016189287167356296,-3.0,0.02675472145349859
961,2019-09-10,127111600.0,0.01181317566330442,0.55,1.2691990277122422,94.0,0.09180828,55.737668570637425,-0.015221374076758658,-2.0,0.018458620918867876
962,2019-09-11,177158400.0,0.03179520059602359,0.55,1.2429187690827148,92.0,0.00041724920000000003,63.22162165423158,-0.014357231515284214,-2.0,-0.0036674396310964366
963,2019-09-12,128906800.0,-0.0022363052885723267,0.55,1.2176423339013198,91.0,-0.073528574,81.20216088639096,-0.013581853432536903,-3.0,-0.00954762882318408
964,2019-09-13,159053200.0,-0.019453983788994433,0.55,1.1933170978411396,94.25,-0.5379917561,68.43046920273339,-0.012882826265863909,-3.0,-0.004662941536113014
965,2019-09-16,84632400.0,0.005257212690618074,0.55,1.125570514097809,82.0,0.3212120684,74.5323845153538,-0.011148871379604283,-3.0,-0.005366201611873646
966,2019-09-17,73274800.0,0.003637801689193143,0.55,1.1045865771743402,84.0,0.138192396,74.07161041037925,-0.01066755700652847,-3.0,-0.013683673788770301
967,2019-09-18,101360000.0,0.009379402236976642,0.55,1.0843359809731612,81.0,0.0831269619,72.85707509911263,-0.010225133365371338,-3.0,-0.007810630967593942
968,2019-09-19,88242400.0,-0.0081249407977112,0.55,1.0647828402145139,73.0,-3.06622e-05,69.31100157265863,-0.009817177142565527,-3.0,-0.004842375700466709
969,2019-09-20,221652400.0,-0.014618152406125184,0.55,1.0458934337539108,82.25,0.5370508036,65.75706819724738,-0.009439895468469092,-2.0,0.0050062998488646735
970,2019-09-23,76662000.0,0.004546943483273669,0.55,0.9928998424971016,75.0,1.3653800000000001e-05,69.83539320904765,-0.008461543719755217,-2.0,0.0240034281086039
971,2019-09-24,124763200.0,-0.004754965080606688,0.55,0.9763664912016016,63.0,-0.07181419060000001,63.97755338455484,-0.008178335403519808,-2.0,0.0317439507978199
972,2019-09-25,87613600.0,0.015389774664778866,0.55,0.9603559141616639,59.0,-0.2036213983,63.0779396885709,-0.007913215576022188,-1.0,-0.009365396172557282
973,2019-09-26,75334000.0,-0.005157625826698653,0.55,0.9448446169803979,64.0,0.45939908150000003,60.780566251518636,-0.007664527840275363,-2.0,0.004229228221889609
974,2019-09-27,101408000.0,-0.0048662237948323694,0.55,0.9298104327800575,19.25,0.429291105825,57.52187325868215,-0.007430809359487038,-2.0,0.03742789436193485
975,2019-09-30,103909600.0,0.023535388760831166,0.55,0.8873670071936899,16.0,-0.2946784415,60.841039635165664,-0.0068072054293170925,-2.0,0.013796302482900823
976,2019-10-01,139223200.0,0.0027681706459528055,0.55,0.8740432218420715,15.0,0.22184751190000002,51.83418126558913,-0.55526825685,-1.0,-0.0008461533521889488
977,2019-10-02,138449200.0,-0.025067947936443513,0.55,0.8611027756778094,16.0,-0.24330143850000002,43.62460318202709,-0.27984536475,-1.0,0.036856048947522126
978,2019-10-03,114426000.0,0.008494742419183465,0.55,0.8485298344784349,14.0,-3.71554e-05,53.460370778965014,-0.27441095685552697,-1.0,0.04197974972972407
979,2019-10-04,138478800.0,0.028031757136686597,0.55,0.8363093965033301,18.75,-0.26493244515,60.171592557140514,-0.2598298982226584,-1.0,0.04052690806598189
980,2019-10-07,122306000.0,0.00022025455979735042,0.55,0.8016245058476263,16.0,0.0737088212,59.29822098718123,-0.360179944575,-1.0,0.03880048709265816
981,2019-10-08,111820000.0,-0.011715003750675912,0.55,0.7906789692348241,16.0,-0.1469058581,52.342569769221186,-0.35318549342167166,-1.0,0.048663245209465536
982,2019-10-09,74770400.0,0.011720265989463519,0.55,0.7800217181235392,16.0,0.49939432250000004,58.52283315907975,-0.33441868306223216,0.0,0.03233047681987783
983,2019-10-10,113013600.0,0.01347829370947573,0.55,0.7696417733170472,15.0,-0.061697568800000005,67.43786499228564,-0.3088517544565988,0.0,0.02255648120863127
984,2019-10-11,166795600.0,0.026598363283489856,0.55,0.7595286922517273,19.25,-0.35217989325,71.55528417339617,-0.2812532845055369,0.0,0.000846703944461745
985,2019-10-14,96427600.0,-0.0014392904380583493,0.55,0.7306936091652375,17.0,0.23115990420000002,72.81163836582817,-0.20935034039861727,1.0,0.01967167208970505
986,2019-10-15,87360000.0,-0.0023318584888201155,0.55,0.7215532320094855,15.0,-0.37511899790000003,69.27428587161003,-0.2609399563,1.0,0.019717917540512685
987,2019-10-16,73903200.0,-0.004037121193642412,0.55,0.7126345246781097,14.0,0.29945157310000003,69.63112829365184,-0.42342737125,1.0,0.03759016485160213
988,2019-10-17,67585200.0,0.003882788571116347,0.55,0.7039296723441607,14.0,0.013084868500000001,72.41281484263789,-0.4152046978063551,2.0,0.03527717201698792
989,2019-10-18,97433600.0,0.0048027732928979106,0.55,0.6954312158653795,15.5,0.24773086615,69.02135009359218,-0.3931424444884442,0.0,0.04301861770124108
990,2019-10-21,87247200.0,0.01734268034179265,0.55,0.6711045632632252,13.0,0.1333837606,72.00104938408174,-0.29940836555086875,1.0,0.035507962075992626
991,2019-10-22,82293600.0,-0.002286610970208547,0.55,0.66336355338193,13.0,0.3330561254,83.76214238762921,-0.2710715974651901,0.0,0.013877228440174763
992,2019-10-23,75828800.0,0.013418779675123726,0.55,0.6557963360391823,13.0,0.001466323,84.44245421491146,-0.24611216043657527,1.0,0.0003289614164157106
993,2019-10-24,69275200.0,0.001644936117021878,0.55,0.6483972160212658,12.0,0.0016057392,81.0649644936072,-0.224416057930833,2.0,0.021266157383802296
994,2019-10-25,73477200.0,0.012316341932375519,0.55,0.6411607401332537,11.25,-0.131168262825,82.95080768998861,-0.20563450971511288,2.0,0.03747257112975683
995,2019-10-28,96572800.0,0.010016914151967038,0.55,0.6203760184954963,13.0,-0.0557571932,91.87915974832988,-0.16285668125,2.0,0.03392898224214835
996,2019-10-29,142839600.0,-0.023127853484390948,0.55,0.6137400058111983,12.0,-0.9976393437000001,74.96936689377142,-0.1520015678854997,2.0,0.05688684884676662
997,2019-10-30,124522000.0,-0.00012336117663791502,0.76,7.0423,19.0,-0.2172214543,72.29942637474855,-0.14241403643662567,2.0,0.05746934438481806
998,2019-10-31,139162000.0,0.02260967584376905,0.76,7.026702417173596,15.0,0.026749884300000002,71.7053748232907,-0.13389949168076976,1.0,0.04602348806313456
999,2019-11-01,151125200.0,0.028380731573147466,0.76,6.980524244977318,10.75,0.296256538575,77.99608552038237,-0.12629779625316576,0.0,0.019939809785435858
1000,2019-11-04,103272000.0,0.006567102742121245,0.76,6.680912389861133,12.0,-0.100152371,80.16870956209846,-0.1077594287147191,0.0,0.02130955990094607
1001,2019-11-05,79897600.0,-0.0014369048654265804,0.76,6.538611400221262,12.0,-0.0524047963,81.4539202372927,-0.0329961713,-1.0,0.02184286351769299
1002,2019-11-06,75864400.0,0.0004277135967420964,0.76,6.381613526788657,11.0,-0.1208819601,81.03454545076411,-0.032355407948567345,-1.0,0.031192788794581705
1003,2019-11-07,94940400.0,0.01154113424961034,0.76,6.213794117647059,11.0,0.14347507880000002,81.97156037652042,-0.030636175940507167,-1.0,0.012373659359481672
1004,2019-11-08,69986400.0,0.0027369936882488677,0.76,6.038722430745451,9.5,0.36905496442499997,80.16621328415152,-0.02829398346534929,-1.0,0.02160366796968592
1005,2019-11-11,81821200.0,0.007918893692941964,0.76,5.499112416740652,11.0,0.4344107975,82.57286181370948,-0.021123634114916842,-2.0,0.01868821404698653
1006,2019-11-12,87388800.0,-0.0009154789128125174,0.76,5.321789227730732,64.0,0.9933546716,80.22501656399189,-0.01917863500605789,-1.0,0.016529128437173704
1007,2019-11-13,102734400.0,0.009581688929952481,0.76,5.148310515546757,62.0,0.2355299944,81.43927348395786,-0.3255885861,0.0,-0.0048398580226019115
1008,2019-11-14,89182800.0,-0.006919355138241157,0.76,4.979658085150024,64.0,0.49742216650000004,75.28217225031219,-0.31926587575518933,0.0,-0.002399031573813002
1009,2019-11-15,100206400.0,0.011879142933191256,0.76,4.816518611920989,53.75,0.31556183915,75.76178282855497,-0.30230141301213836,0.0,-0.014975865200919956
1010,2019-11-18,86703200.0,0.005042493397492853,0.76,4.363720973460038,62.0,0.00048494680000000004,91.62429328969827,-0.2302258971082501,0.0,-0.00273341454681699
1011,2019-11-19,76167200.0,-0.003033014958406355,0.76,4.2253799999999995,68.0,-0.199777053,89.26163601862316,-0.20843673353003533,0.0,-0.007510564613751038
1012,2019-11-20,106234400.0,-0.011641251797726682,0.76,4.093253731627993,60.0,-0.3820258581,77.22142689127374,-0.18924452168031852,-1.0,0.017667906684210304
1013,2019-11-21,121395200.0,-0.0044836290661111056,0.76,3.9671869201729044,67.0,0.0015653122,65.79854437324491,-0.1725616055101341,-2.0,0.01999945076833021
1014,2019-11-22,65325200.0,-0.0008776967594237295,0.76,3.846981590945591,53.0,0.073465098125,62.27777329868255,-0.15811979531191045,-2.0,0.009091681516826633
1015,2019-11-25,84020400.0,0.017533743810565383,0.76,3.5191954342096494,59.0,-0.0003993556,70.18902783002704,-0.12522637926923078,-1.0,-0.02597889227117336
1016,2019-11-26,105207600.0,-0.007808729866329522,0.76,3.4200432142392807,64.0,0.0006470742,64.61123184602428,-0.11687949087165446,-2.0,-0.009648491301628445
1017,2019-11-27,65235600.0,0.013432428068714586,0.76,3.3255248533573356,59.0,0.1999281021,65.37476980793144,-0.10950729195259798,-2.0,-0.00843816853008962
1018,2019-11-28,65235600.0,0.005614796230947072,0.76,3.235394021584727,56.0,0.49967223450000003,63.74598215463082,-0.1029601512229839,,-0.00843816853008962
1019,2019-11-29,46617600.0,-0.0022028356068204413,0.76,3.1494123035893535,55.75,-0.346449344275,60.03169345616032,-0.09711493328412013,-2.0,0.01294676051150705
1020,2019-12-02,94487200.0,-0.011562207941826497,0.76,2.914124474652228,59.0,-0.1973542448,53.925800799075475,-0.08286011348438338,-2.0,0.010448293936173603
1021,2019-12-03,114430400.0,-0.01783023044244536,0.76,2.8425554267722317,59.0,-0.14229251110000002,41.69425010188659,-0.07896683123445943,-2.0,0.034804672600965376
1022,2019-12-04,67181600.0,0.008826311357310823,0.76,2.7740978763840727,60.0,-0.19940132330000002,48.533134294272784,-0.07541299999730992,-2.0,0.03449992437371292
1023,2019-12-05,74424400.0,0.014670958362589248,0.76,2.7085769230769228,59.0,-0.4973535281,49.71331931846401,-0.07215730176745377,-2.0,0.022140311377196773
1024,2019-12-06,106075600.0,0.01931657032555889,0.76,2.6458280872741966,51.25,-0.0054746727499999995,55.12921378261525,-0.06916466754347039,-3.0,0.01640100334814256
1025,2019-12-09,128042400.0,-0.01400022233856213,0.76,2.472716612697931,54.0,-0.0419348098,50.82536016561459,-0.061486555887214155,-2.0,0.048478930142988104
1026,2019-12-10,90420400.0,0.0058445077544664326,0.76,2.4196042176171724,60.0,0.25311225860000003,57.22088565423667,-0.059286184766752514,-3.0,0.044435130540127335
1027,2019-12-11,78756800.0,0.008529213713540873,0.76,2.3685818085801156,60.0,0.5093628124,61.60572851041772,-0.0572354254335103,-3.0,0.03312771869367472
1028,2019-12-12,137310400.0,0.0025482505027911717,0.76,2.319537536440323,58.0,-0.2196001552,62.67009365397206,-0.05531975271433528,-2.0,0.03153315633717312
1029,2019-12-13,133587600.0,0.013593117575382951,0.76,2.2723666016624082,52.5,-0.658951101775,61.769377929006126,-0.053526433833023135,-2.0,0.015591631904236337
1030,2019-12-16,128186000.0,0.017118232467531636,0.76,2.1411421159038286,64.0,-0.9946884587,69.49662917871017,-0.0487749216781349,-1.0,0.01479288882548012
1031,2019-12-17,114158400.0,0.001965141651761426,0.76,2.1005419841612785,64.0,-0.0503137111,67.01862354412779,-0.04737118265125898,-1.0,0.01376549338945088
1032,2019-12-18,116028400.0,-0.002389468400053385,0.76,2.0613817183683634,64.0,-0.1227679458,66.34488709709305,-0.04604517942165002,-2.0,0.03635517992255789
1033,2019-12-19,98369200.0,0.001000885475309854,0.76,2.0235900145238745,61.0,0.14671935700000002,67.12244012784086,-0.04479069149540543,-2.0,0.03492602864210431
1034,2019-12-20,275978000.0,-0.0020711578282890386,0.76,1.9870999034456938,52.0,0.7511221101250001,71.96658835259521,-0.043602138412581065,-2.0,0.04322947692269018
1035,2019-12-23,98572000.0,0.016318288747104503,0.76,1.884828381940814,61.0,-0.0643194084,85.44614743966723,-0.04038429386218915,-2.0,0.03397877301592399
1036,2019-12-24,48478800.0,0.0009507332686036207,0.76,1.8529517068097674,57.0,0.49873820010000003,84.54463083607315,-0.039413922898740184,-2.0,0.05656634664878186
1037,2019-12-25,48478800.0,0.010395485592091025,0.76,1.8220971329735633,59.0,-0.49813718430000004,84.04560520624666,-0.03848876764392986,,0.05656634664878186
1038,2019-12-26,93121200.0,0.01984023791557843,0.76,1.7922181615170356,63.0,-0.0011472565,82.78684934004455,-0.03760576110639304,-1.0,0.025939086279260903
1039,2019-12-27,146266000.0,-0.00037951163653660025,0.76,1.7632709471488912,54.0,0.39148347107500003,94.68740834954248,-0.03676210568733123,-1.0,0.034506678573104
1040,2019-12-30,144114400.0,0.005935453561657367,0.76,1.6816175863143268,63.0,0.6319696936,94.72042184233491,-0.034442731944202436,-2.0,0.02356599246176684
1041,2019-12-31,100805600.0,0.00730621635823403,0.76,1.6560061147869733,56.0,-0.18443949880000002,94.68742133366233,-0.03373295848539376,-2.0,0.03248779872391527
1042,2020-01-01,100805600.0,0.015061507957136677,0.76,1.6311412394473235,50.0,0.0018804311000000002,95.1874875125336,-0.03305169815007763,,0.03248779872391527
1043,2020-01-02,135480400.0,0.022816799556039324,0.76,1.6069917524792867,70.0,-0.1666014042,95.12889809230836,-0.03239727518773872,-1.0,0.030897002457026545
1044,2020-01-03,146322800.0,-0.009722422868598146,0.76,1.5835281040246665,53.0,0.755856025875,83.61992694677997,-0.031768141994137515,-1.0,0.04337171859623509
1045,2020-01-06,118387200.0,0.007968294687843214,0.76,1.516979419823171,63.0,0.0018351557,84.68655213018302,-0.03001868501742017,0.0,0.057238237210800944
1046,2020-01-07,108872000.0,-0.004703070358617167,0.76,1.4959932842725088,64.0,0.08712278670000001,82.50240158423254,-0.02947740554549228,0.0,0.04789026658355319
1047,2020-01-08,132079200.0,0.016086295977127296,0.76,1.47556670156943,65.0,0.7133789158,84.88387208619275,-0.02895522394425215,0.0,0.026880897198947446
1048,2020-01-09,170108400.0,0.02124090379392407,0.76,1.4556781178559997,78.0,0.23911182050000002,88.63552108286513,-0.028451150866595176,0.0,0.018118243144079463
1049,2020-01-10,140644800.0,0.0022607642434939734,0.76,1.436307043732945,52.5,-0.22397972832500002,87.38967341386527,-0.02796426388407221,0.0,0.027067976596376102
1050,2020-01-13,121532000.0,0.02136429811794005,0.76,1.3811086584836334,62.0,0.4996438727,89.31896874160377,-0.026598386324914704,0.0,-0.001230279260946499
1051,2020-01-14,161954400.0,-0.013503363552914927,0.76,1.3636219005258512,74.0,-0.0606382208,79.73484435423907,-0.026172174740947633,0.0,0.016054876061960186
1052,2020-01-15,121923600.0,-0.0042854290016896,0.76,1.3465641100753658,66.0,-0.3734185854,75.78806852053366,-0.02575936457944056,0.0,0.025342037472908304
1053,2020-01-16,108829200.0,0.012526377337120032,0.76,1.3299200003022718,67.0,0.0161834276,78.0545796265749,-0.02535933546852567,-1.0,0.00973854564237893
1054,2020-01-17,137816400.0,0.01107110307209025,0.76,1.3136749871606113,53.75,0.157367540925,78.87908307871727,-0.02497150463070176,-1.0,-0.03068422933976914
