,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
911,2019-07-02,7075600.0,-0.0065790931212681425,0.77,1.6329848009210992,36.0,0.2911065577,79.82322160890229,0.001579357930504268,-2.0
912,2019-07-03,5290400.0,-0.004934525611078988,0.77,1.608465589824062,23.0,0.9985352842,76.84294895988938,0.001543926288183867,-1.0
913,2019-07-04,5290400.0,-0.0022714611816342933,0.77,1.5846518219782115,14.0,0.9985352842,85.11295292192702,0.001510039918667951,
914,2019-07-05,9220800.0,0.00039160324781040146,0.77,1.561514358318858,9.75,0.9993818088749999,84.60126147740561,-0.1417203346,-1.0
915,2019-07-08,7924900.0,-0.0003914499547368333,0.77,1.4958908145094683,15.0,0.9994217811,78.86267683244479,-0.12152418434911472,-4.0
916,2019-07-09,7506500.0,-0.0010437287015255814,0.77,1.4751964220924996,19.0,0.9994217811,79.65054559091872,-0.11066498895296989,-3.0
917,2019-07-10,15075700.0,-0.028608587982498768,0.77,1.4550538037826775,18.0,0.9994217811,58.74746454901512,-0.10021140962768649,-3.0
918,2019-07-11,14298400.0,-0.008741495096766583,0.77,1.4354417053575115,34.0,0.9994217811,55.005086702971546,-0.09072714732615021,-4.0
919,2019-07-12,8028100.0,0.016144177860138997,0.77,1.41633992225538,9.25,0.9987225662500001,58.17667308129836,-0.08237327129616996,-7.0
920,2019-07-15,8898200.0,0.007076218246769628,0.77,1.3619088888536053,23.0,-0.9972924172000001,63.63626987894902,-0.06337926039192308,-5.0
921,2019-07-16,9909600.0,0.003181776532166447,0.77,1.3446652267031682,35.0,0.9973615322,54.285722834293395,-0.058644291724828955,-8.0
922,2019-07-17,20602300.0,0.0011894925655473454,0.77,1.3278445686788931,41.0,-0.4920652958,52.05997954261262,-0.054507821,-5.0
923,2019-07-18,12580800.0,-0.018347333407461086,0.77,1.3114318404639245,30.0,0.000501529,40.29677319389228,-0.05087463523405286,-4.0
924,2019-07-19,14477400.0,0.008470980143272744,0.77,1.2954126607554561,9.75,0.0010866729,34.13096256791184,-0.04766570672073713,-6.0
925,2019-07-22,9645800.0,0.012666591306112363,0.77,1.2495822042324993,29.0,-0.4906972948,43.675408833495894,-0.0399887058489345,-3.0
926,2019-07-23,14420400.0,-0.0240948306527472,0.77,1.2350059701942817,27.0,-0.4981038266,37.23296908242276,-0.03793057792940215,-2.0
927,2019-07-24,14012700.0,0.02361053890909126,0.77,1.2207605098859111,27.0,-0.6631282748,46.64943095349035,-0.036066875527369056,-3.0
928,2019-07-25,7299500.0,-0.00685401549964082,0.77,1.2068348727979905,34.0,0.34362513840000003,44.57330497756593,-0.03437222993256925,-4.0
929,2019-07-26,8262500.0,-0.0017251069429398136,0.77,1.1932185782642777,11.5,0.49788099125,44.20712860766194,-0.032825338630040383,-6.0
930,2019-07-29,8237500.0,-0.0033237517777339187,0.77,1.1541274874571692,23.0,0.0038904815,43.598003500448506,-0.028904465135846217,-5.0
931,2019-07-30,7397900.0,-0.002134125151223354,0.77,1.1416523274433232,22.0,-9.826420000000001e-05,52.1822330344154,-0.02779364429224226,-6.0
932,2019-07-31,14052800.0,-0.022055892157451962,0.8,6.6667,41.0,-0.6647219963000001,47.568498477686404,-0.026763515816433558,-4.0
933,2019-08-01,29729800.0,-0.026790677093838755,0.8,6.651934311882654,57.0,0.0021940208,34.68546628738292,-0.0663780664,-3.0
934,2019-08-02,12649400.0,-0.0007020944941527052,0.8,6.60821904548092,10.0,-0.00013677360000000001,31.551746800547434,-0.06508904920156877,-1.0
935,2019-08-05,13071800.0,-0.0330289257274865,0.8,6.32458694311336,28.0,-0.00013677360000000001,24.94529513802729,-0.05183256168289842,-1.0
936,2019-08-06,13189900.0,-0.009156787474442374,0.8,6.189875555124758,21.0,-0.00013677360000000001,23.368395804008387,-0.046936380873490925,-1.0
937,2019-08-07,8934900.0,0.018043169506684276,0.8,6.041251139406436,22.0,-0.00013677360000000001,32.36335939902848,-0.04249420258917299,-2.0
938,2019-08-08,8367900.0,0.02680124497802172,0.8,5.8823823529411765,30.0,-2.5477700000000002e-05,37.793796539534114,-0.03858146741690225,-2.0
939,2019-08-09,8702200.0,0.003367614539601105,0.8,5.716648087847819,9.0,-0.9673626479,34.770694124474076,-0.0351803048314607,-2.0
940,2019-08-12,7364300.0,-0.023775915775629874,0.8,5.20581809191385,20.0,-0.9673626479,35.08292127488498,-0.027467439313339493,-4.0
941,2019-08-13,10134800.0,0.03409723279370214,0.8,5.037952408234877,33.0,-0.9960952047,37.7894882160132,-0.02553002553846154,-6.0
942,2019-08-14,10336900.0,-0.018010556374269404,0.8,4.873726156794735,30.0,-0.9960952047,35.93451952258526,-0.02382833716257498,-6.0
943,2019-08-15,9107000.0,0.003950401032262851,0.8,4.7140687781363555,31.0,-0.9960952047,37.344101325074895,-0.022325359692680374,-5.0
944,2019-08-16,10090600.0,0.029791915148370984,0.8,4.5596303239131615,12.0,-0.9938475969,45.281960224194854,-0.02099058765018933,-3.0
945,2019-08-19,9688400.0,0.02169783991114338,0.8,4.130982578669757,41.0,-0.9938475969,50.155163474170976,-0.26605504585,-3.0
946,2019-08-20,9387300.0,0.016027871756496115,0.8,4.000019999999999,33.0,-0.9938475969,57.70256947473574,-0.0075292908,-4.0
947,2019-08-21,11004100.0,0.008281561186850972,0.8,3.8749406660670997,51.0,-0.9938475969,65.66067558243404,-0.007383077060137429,-3.0
948,2019-08-22,7198800.0,0.005867157743996376,0.8,3.755597608837553,39.0,-0.9938475969,66.70385127809102,-0.006990771006696828,-4.0
949,2019-08-23,16479400.0,-0.04705124916854719,0.8,3.641803412572167,14.5,-0.9217480114000001,62.266175679176285,0.0,-4.0
950,2019-08-26,11153800.0,-0.008297033644903196,0.8,3.3314996806789643,33.0,-0.9217480114000001,62.330933088292575,0.0,-6.0
951,2019-08-27,7303100.0,0.014538478456511017,0.8,3.2376357292885865,25.0,-0.9217480114000001,61.994773337468615,0.0,-7.0
952,2019-08-28,5678500.0,0.005137209323282432,0.8,3.148158490816544,37.0,-0.9217480114000001,58.793398990750845,0.1901047157,-5.0
953,2019-08-29,7348400.0,0.028244724058815063,0.8,3.06283477325574,34.0,-0.9217480114000001,62.73808055823945,0.18641301057313628,-7.0
954,2019-08-30,8465300.0,0.017266177116563197,0.8,2.9814388771195692,14.5,0.999523542,70.91860910780514,0.17650779735481903,-6.0
955,2019-09-02,8465300.0,-0.008404284334067424,0.8,2.7587000887727027,7.0,0.999523542,61.85052408291991,0.13442433360701073,
956,2019-09-03,7580700.0,-0.034074745784698046,0.8,2.690948165182176,29.0,0.6605824918000001,61.76473459715775,0.12170207329379112,-2.0
957,2019-09-04,4923700.0,0.026224819118118026,0.8,2.6261417878377373,24.0,0.9983239139000001,65.0431588504845,0.11049612157095036,-2.0
958,2019-09-05,13480300.0,0.02464625608191029,0.8,2.5641153846153846,45.0,0.9983239139000001,64.64854915793023,0.1007552978106059,-2.0
959,2019-09-06,5128000.0,-0.0018989856311699693,0.8,2.5047132484317465,19.0,0.9983239139000001,60.997199883090616,0.09232301136342853,-1.0
960,2019-09-09,6885100.0,-0.007990808019823992,0.8,2.340834648037331,31.0,0.9983239139000001,56.12124151651461,0.07311719834615385,0.0
961,2019-09-10,9373900.0,0.006392938524564684,0.8,2.2905549944745895,37.0,0.9989557792,55.792499940867145,0.06824361581426032,2.0
962,2019-09-11,6575700.0,0.023178410044857545,0.8,2.242253857867608,30.0,0.9989557792,59.037318645100115,0.06393913513089683,0.0
963,2019-09-12,5847100.0,-0.010262805934377228,0.8,2.1958253545271713,40.0,0.9989557792,69.43317931383851,0.060116389555077095,-3.0
964,2019-09-13,5343700.0,-0.008472205201592975,0.8,2.1511702743851835,15.0,0.9989557792,69.14954496432247,0.056703482770528627,0.0
965,2019-09-16,3756500.0,-0.004718990166471926,0.8,2.026944626627104,31.0,-3.56704e-05,65.32637313060937,0.0483803763071117,2.0
966,2019-09-17,4400800.0,0.008329073155460831,0.8,1.9885098967394166,36.0,-3.56704e-05,65.93897808394186,0.04610716604465388,2.0
967,2019-09-18,5147500.0,0.002668924499682257,0.8,1.9514382377698147,28.0,-3.56704e-05,61.23943079147626,0.04403215449379877,1.0
968,2019-09-19,5180900.0,-0.008492057939970099,0.8,1.915662148705155,34.0,-3.56704e-05,54.14492444547953,0.04213121689090104,4.0
969,2019-09-20,9122000.0,-0.022881090048335384,0.8,1.8811182321544675,10.75,0.9210470077,52.22588315466311,0.0,4.0
970,2019-09-23,5815700.0,0.010465403159888309,0.8,1.7843013467027569,31.0,0.9210470077,60.510922849356746,0.0,3.0
971,2019-09-24,10177800.0,-0.02602262965556501,0.8,1.7541248091942514,38.0,-0.0001758722,45.16483142820528,0.0,3.0
972,2019-09-25,5571600.0,0.02698416275917359,0.8,1.7249158593633975,28.0,-0.9973400053,45.771807481714795,0.0,2.0
973,2019-09-26,3760300.0,0.0011646574551160693,0.8,1.6966304783076012,23.0,-0.9973400053,46.66830250746763,0.0,0.0
974,2019-09-27,5013200.0,-0.009308355029798654,0.8,1.6692271592175159,7.75,-0.9973400053,46.330909122959,0.0,-2.0
975,2019-09-30,4775800.0,-0.004567533407149216,0.8,1.591928767970936,22.0,-3.22946e-05,43.033064064565416,0.1328475329,-1.0
976,2019-10-01,7043700.0,-0.010618765884581216,0.8,1.567683280384294,23.0,-3.22946e-05,31.52622315454883,-0.3082612507666667,-2.0
977,2019-10-02,5997500.0,-0.019610086793277248,0.8,1.5441445693911748,14.0,-5.1494e-06,29.881436169617018,-0.3022750255661062,-3.0
978,2019-10-03,5419400.0,0.02351637175082355,0.8,1.521283091639615,23.0,-5.1494e-06,40.23311322487987,-0.5425232182,-1.0
979,2019-10-04,4893600.0,0.023240453614512768,0.8,1.4990708733086129,11.75,0.9843005282,48.17996692954854,-0.5319877838805686,-4.0
980,2019-10-07,4215500.0,-0.014840547775312518,0.8,1.4360715530629389,15.0,0.4996937232,42.47272494930933,-0.4236394594910354,-3.0
981,2019-10-08,8489600.0,-0.0457164520390122,0.8,1.4162047098617687,23.0,0.9993623992,33.98612057134817,-0.38362184654036896,-2.0
982,2019-10-09,5137500.0,0.020590307743553415,0.8,1.3968675758421139,24.0,0.9993623992,40.16224572991401,-0.3473149007474087,0.0
983,2019-10-10,5580600.0,0.008338882787302992,0.8,1.3780397467177756,27.0,0.9993623992,46.03769679112709,-0.31533521539723924,3.0
984,2019-10-11,7280800.0,0.023075932960107126,0.8,1.3597018258884774,11.75,0.249863159725,48.6140095393675,-0.28753673057311396,3.0
985,2019-10-14,4545300.0,-0.0052151806553704105,0.8,1.3074474381257315,21.0,3.00799e-05,52.99386046486712,-0.2244977050429137,-1.0
986,2019-10-15,5222500.0,0.01992127612251937,0.8,1.2908933337454656,33.0,3.00799e-05,51.61284608077828,-0.20866277623076923,-2.0
987,2019-10-16,6218000.0,0.005268610599695078,0.8,1.274745317955702,22.0,3.00799e-05,52.48869373900977,-0.1947544853731207,-4.0
988,2019-10-17,5916700.0,0.009459380062263545,0.8,1.258988919247285,41.0,3.00799e-05,56.61020865008056,-0.18247030449723256,-3.0
989,2019-10-18,6107000.0,-0.016335247905137185,0.8,1.2436103314121305,9.5,3.18011e-05,53.75544001697465,-0.1715609053036515,-3.0
990,2019-10-21,5119800.0,0.016735238126937668,0.8,1.1996125915783658,25.0,3.18011e-05,59.1741459065071,-0.1452030103127145,-1.0
991,2019-10-22,4944500.0,-0.0064573330360231385,0.8,1.1856192473783504,30.0,0.9988976996000001,62.334797326058286,-0.1380685237355281,-2.0
992,2019-10-23,5785700.0,-0.01567500951838574,0.8,1.1719434495789993,21.0,0.9994979869,54.2776038279769,-0.13158120782285987,-2.0
993,2019-10-24,5271200.0,0.02265677265251753,0.8,1.158574685571448,29.0,-3.65448e-05,54.25170861320704,-0.12565951387525365,-3.0
994,2019-10-25,6712300.0,0.014938796202867088,0.8,1.1455028938014025,15.25,-0.9980299025,60.837593787617585,-0.1707379942,-4.0
995,2019-10-28,9949800.0,0.0359234088182645,0.8,1.1079750188109427,36.0,-0.9980299025,79.89441447087181,-0.1464066221768494,-6.0
996,2019-10-29,4993600.0,-0.016736705681810626,0.8,1.0959987286686255,45.0,-0.9980299025,71.56342049774472,-0.133323974257645,-6.0
997,2019-10-30,3971000.0,-0.0026942998215132574,0.8,1.0842750945361233,43.0,-0.9926673509,69.54676440357898,0.0,-4.0
998,2019-10-31,5693700.0,-0.012278808308369027,0.8,1.072796314477731,46.0,6.0439e-06,61.82047250073083,0.0,-1.0
999,2019-11-01,8620300.0,0.03903530810322797,0.8,1.0615548999120974,18.0,-0.3448886741,69.61207726562397,0.0,-3.0
1000,2019-11-04,8389200.0,0.01806625776260562,0.8,1.029184347720073,47.0,0.0039883965000000006,69.59567025427208,0.0,-5.0
1001,2019-11-05,7280000.0,0.004348527261674784,0.8,1.0188232576940468,46.0,0.33304017950000003,69.52998779520063,0.0,-7.0
1002,2019-11-06,9755300.0,-0.009712111653026212,0.78,9.8592,76.0,0.2810111511,65.21505402761692,0.0,-8.0
1003,2019-11-07,30254000.0,0.06321662808480966,0.78,9.837363428339877,100.0,0.6013541192,77.14034720942418,0.0,-7.0
1004,2019-11-08,16371300.0,0.04500958263805099,0.78,9.772714118410232,34.0,0.9979269137000001,79.61430984031821,0.0,-6.0
1005,2019-11-11,11297700.0,-0.023290268779818324,0.78,9.353258372139624,57.0,0.3388151928,74.67703128389404,0.0,-5.0
1006,2019-11-12,9332100.0,-0.009473004882248115,0.78,9.15403739077595,45.0,0.9993883251000001,75.68283250613204,0.0,-5.0
1007,2019-11-13,9353200.0,-0.005496240452855794,0.78,8.93424081384132,51.0,0.9953981620000001,72.5275599928221,0.0,-5.0
1008,2019-11-14,8793600.0,0.00011033755351985697,0.78,8.699294117647058,41.0,0.9992734107000001,71.2053142526072,0.0,-6.0
1009,2019-11-15,25490200.0,0.0036471678577589817,0.78,8.454194253185117,20.75,-0.747223053325,67.83094526556135,0.0,-4.0
1010,2019-11-18,10360500.0,-0.0036339143620996994,0.78,7.698741766060724,39.0,0.5061845718,71.30438448765977,0.0,-4.0
1011,2019-11-19,18091300.0,-0.027851325479565037,0.78,7.450489805041369,54.0,0.00039775710000000003,64.1740053044849,0.0,-1.0
1012,2019-11-20,13045100.0,-0.026602904035556096,0.78,7.207620100660095,46.0,-0.9977502937,60.64097958488876,-0.1376967646529412,0.0
1013,2019-11-21,10180400.0,-0.005956553465462533,0.78,6.971507177074408,49.0,0.49550562070000004,53.5237570920293,-1.0012014417,-3.0
1014,2019-11-22,6166700.0,-0.0025850840919700024,0.78,6.743112377866806,15.25,0.9986526945,49.51031810095524,-0.27065432700000003,-1.0
1015,2019-11-25,8964100.0,0.004712032042383463,0.78,6.109196969958281,37.0,0.0121257224,49.58435738463364,-0.2320841707159897,-2.0
1016,2019-11-26,11584500.0,-0.00773830162511413,0.78,5.91552,39.0,0.49922003540000004,50.0,-0.21134552209509463,-1.0
1017,2019-11-27,5215000.0,0.002008810125651017,0.78,5.730543599515316,32.0,0.9910490302,32.847532953015076,-0.1913815099791813,0.0
1018,2019-11-28,5215000.0,-0.006365921386039419,0.78,5.554050421505573,19.0,0.9910490302,7.794355563084977,-0.17326867784708885,
1019,2019-11-29,3882400.0,-0.014740652897729856,0.78,5.3857633019682165,9.75,-0.00122377905000004,9.000887065782436,-0.1573146321477377,2.0
1020,2019-12-02,7668800.0,-0.01316576417918014,0.78,4.926863613444439,29.0,0.6130834371,8.800674575259592,-0.12104029471529135,1.0
1021,2019-12-03,11126100.0,-0.02268045435706534,0.78,4.7880507870763696,43.0,0.7483947396,7.771039526127126,-0.11199755740045544,2.0
1022,2019-12-04,8477400.0,0.026513283924485043,0.78,4.655725350272019,39.0,0.9904316253000001,21.945271079404293,-0.10409781807692309,4.0
1023,2019-12-05,6358300.0,0.0062135754932646226,0.78,4.52954244176024,36.0,0.49935990280000003,22.969467314266822,-0.0971592411174216,8.0
1024,2019-12-06,6860400.0,0.01489271358273947,0.78,4.4091682807531845,15.0,0.9956483392000001,29.872452856589504,-0.0910309011751408,11.0
1025,2019-12-09,8382900.0,0.013123336594521806,0.78,4.079765988454232,31.0,-0.8726142398000001,41.19150866974848,-0.07636953652199698,7.0
1026,2019-12-10,8082200.0,-0.009420606066125048,0.78,3.979569524676993,29.0,0.9972913833,46.46316065420059,-1.94411089425,5.0
1027,2019-12-11,9571500.0,0.034117958730793374,0.78,3.88372914855173,45.0,0.4481865564,58.890185422190555,-1.906357574301744,4.0
1028,2019-12-12,12164600.0,0.0236808871327856,0.78,3.792,41.0,0.4996624731,64.94949888285633,-1.8050616498072225,2.0
1029,2019-12-13,12269100.0,-0.013700184347882782,0.78,3.7041518080817006,17.25,0.8580335290750001,59.44450103901518,-1.6670613386200632,0.0
1030,2019-12-16,8719100.0,0.006831383761380705,0.78,3.4617962353082716,44.0,0.999113467,63.19547338989822,-1.2445894657166114,0.0
1031,2019-12-17,7485900.0,-0.0012439102079827569,0.78,3.3874390330334156,36.0,0.9736462516000001,62.4124754582615,-1.1299915045634874,-1.0
1032,2019-12-18,5860600.0,-0.003849559481172715,0.78,3.3160078052842215,38.0,0.9983120567,63.470605950620666,-1.0303767132011343,-3.0
1033,2019-12-19,7471400.0,0.00579660691293693,0.78,3.2473459635733253,41.0,0.9992827797,67.00311124546388,-0.9441437132198817,-4.0
1034,2019-12-20,17538000.0,0.004068184972302102,0.78,3.181306788848816,10.0,0.9993282446,72.42305281657606,-0.869432823068181,-3.0
1035,2019-12-23,7274700.0,-0.004501818801106117,0.78,2.997592881461884,41.0,0.0016865716,79.83144133218566,-0.6978951388922071,0.0
1036,2019-12-24,2435200.0,0.0036179652487315916,0.78,2.940752812325927,34.0,0.0016865716,76.91081693106779,-0.6538752535369086,0.0
1037,2019-12-25,2435200.0,-0.0002750901203750211,0.78,2.8859285514302666,23.0,0.0016865716,74.76256826197766,-0.6147818449776745,
1038,2019-12-26,5070000.0,-0.004168145489481634,0.78,2.8330202733757126,34.0,0.0016865716,70.7053178860073,-0.5798796636379382,-5.0
1039,2019-12-27,5808900.0,0.004525014371946856,0.78,2.781934221497491,19.75,0.0016865716,68.72598245533662,-0.5485626244624479,-5.0
1040,2019-12-30,6543100.0,-0.004166829978210718,0.78,2.6387543818398638,31.0,0.0016865716,71.70191506659755,-0.471516150876868,-6.0
1041,2019-12-31,5173400.0,-0.0022616464440580186,0.78,2.5941271271855584,29.0,0.0016865716,58.53996023851803,0.10200060682499999,-7.0
1042,2020-01-01,5173400.0,0.0014761200642067762,0.78,2.550930811441284,17.0,0.0016865716,44.5673405532346,0.10001982396134237,
1043,2020-01-02,8413900.0,0.005213886572471571,0.78,2.509100336257864,33.0,0.9957605946,59.68491855531861,0.0947051858931644,-6.0
1044,2020-01-03,8340300.0,-0.018830017998633264,0.78,2.468574318352008,17.5,0.9993318072,37.20510421711491,0.08746479877082415,-3.0
1045,2020-01-06,8381400.0,-0.0058605560328885975,0.78,2.354259845077632,44.0,0.5140637142,34.687093551288044,0.06529919724567528,-2.0
1046,2020-01-07,8377400.0,0.02843596202515375,0.78,2.3184038576754364,43.0,0.9690285776,56.164294921827604,-0.27537070140000003,-2.0
1047,2020-01-08,7619900.0,-0.002922323159734952,0.78,2.283593102815707,44.0,-0.9748875196000001,51.413911725156666,-0.2700231884442946,1.0
1048,2020-01-09,9155500.0,0.01352723334696515,0.78,2.2497838896445455,37.0,0.00030080060000000004,56.14852562248377,-0.2556752776026249,2.0
1049,2020-01-10,9668300.0,0.0038927538793089855,0.78,2.216934848444399,23.5,0.249901530775,60.559988913933495,-0.23612842839900144,0.0
1050,2020-01-13,10367800.0,0.007866340829606244,0.78,2.123766879559321,47.0,0.9988643694,62.276700857249736,-0.17628802716094577,3.0
1051,2020-01-14,7800100.0,-0.0045071521231057066,0.78,2.0943863493886257,50.0,0.4996138076,60.751072363835405,-0.16005596908489667,2.0
1052,2020-01-15,7259100.0,-0.009827788296019047,0.78,2.065789191615427,39.0,0.4996787587,56.42051803793974,-0.14594617984993222,3.0
1053,2020-01-16,9295500.0,0.02364236059383895,0.78,2.0379452308998296,43.0,-9.0059e-06,62.876682551245366,-0.13373183458861188,3.0
1054,2020-01-17,23694400.0,0.044885249860455945,0.78,2.010825782141041,25.5,0.874085606025,74.34887688130787,-0.23269380350000002,4.0
1055,2020-01-20,23694400.0,0.01530046310762212,0.78,1.933548199554384,34.0,0.9992566734,72.07310982472279,-0.1995332903583949,
1056,2020-01-21,10868500.0,-0.014284323645211705,0.78,1.9090667880755536,54.0,0.9991215379,68.65019068149743,-0.0515898084,2.0
1057,2020-01-22,8342300.0,-0.016606713995615308,0.78,1.885185929888679,45.0,0.9994115232,62.131428838384814,-0.05058796917963711,4.0
1058,2020-01-23,11282000.0,-0.010433544328270039,0.78,1.8618842234753072,49.0,-0.9972406314000001,64.69893725381584,-0.04789993458663656,4.0
1059,2020-01-24,9471700.0,-0.025543614585133656,0.78,1.8391412512125154,19.75,0.9991227393000001,58.35989215714251,-0.04423789574186559,4.0
1060,2020-01-27,9240200.0,-0.029001389635237795,0.78,1.7740741990624183,36.0,0.5217189188,44.92607431676628,-0.03302699051935954,2.0
1061,2020-01-28,9187000.0,0.02412407881785339,0.78,1.7533798256637667,50.0,0.3275911485,51.05977663853912,-0.02998596704873027,3.0
1062,2020-01-29,8158500.0,-0.010319882209941289,0.78,1.7331550629380759,37.0,0.500247753,45.89845920900493,-0.02734254376696715,3.0
1063,2020-01-30,8379400.0,-0.005100216067130292,0.78,1.7133843640760826,39.0,0.5703723580000001,43.97478583421732,-0.025054225770320016,5.0
1064,2020-01-31,9503600.0,-0.0281388018794565,0.78,1.6940528493207716,17.0,0.307034915725,37.33212633974293,-0.02307166370571793,4.0
1065,2020-02-03,7792700.0,0.013715028427500497,0.78,1.6385539030496117,56.0,0.9370153546000001,41.16890554431781,-0.01851966192115296,3.0
1066,2020-02-04,9236400.0,0.02832994735729133,0.78,1.6208424956409786,52.0,0.9370153546000001,48.49958979216733,-0.017351530279081213,4.0
1067,2020-02-05,14220900.0,0.022264962430333046,0.99,16.4706,100.0,0.6659593632,48.20556909979497,-0.016314129859568698,5.0
1068,2020-02-06,21059000.0,-0.003300059659939847,0.99,16.434120220993062,88.0,-0.6508026973000001,37.19807013521594,-0.01538794974639481,4.0
1069,2020-02-07,10725100.0,-0.035205772211385544,0.99,16.326118260983407,29.75,0.061872230325000006,33.18253250507429,-0.014556906591656397,5.0
1070,2020-02-10,7481300.0,0.013497963133933144,0.99,15.625383128870793,49.0,-2.122e-07,37.46835795434398,-0.01251236642579866,4.0
1071,2020-02-11,9452800.0,0.015801334650501264,0.99,15.292568184894753,66.0,-2.122e-07,43.68889194245941,-0.011949258625225556,1.0
1072,2020-02-12,9824200.0,0.01911119232481573,0.99,14.92538002560602,58.0,-2.122e-07,49.42339564249945,-0.2937425594,-1.0
1073,2020-02-13,8428300.0,-0.018425667291473546,0.99,14.532882352941177,57.0,0.9993249945,50.80442439544783,-0.2880382773756322,-2.0
1074,2020-02-14,6256500.0,-0.004776182846602639,0.99,14.123422982241033,26.0,0.9993249945,55.94400378047129,-0.27273311952387874,-3.0
1075,2020-02-17,6256500.0,-0.011149291803328631,0.99,12.861377812812375,26.0,0.9993249945,49.16806892059517,-0.20770735567483223,
1076,2020-02-18,7248100.0,-0.017522400760054624,0.99,12.44665260699797,53.0,0.0004870039,49.49998721612643,-0.18804940404539683,-2.0
1077,2020-02-19,7820900.0,0.028740217678414393,0.99,12.040918901121001,70.0,-0.9952352073,56.295244313440996,-0.3191336173,-1.0
1078,2020-02-20,9754900.0,-0.012036149065450696,0.99,11.64647295021115,63.0,-0.9952352073,60.048338359131314,-0.3129362580877215,-1.0
1079,2020-02-21,12257600.0,-0.027271741747464495,0.99,11.264920757352831,22.25,-0.994602291825,51.25167618463391,-0.29630812494094677,0.0
1080,2020-02-24,12158500.0,-0.04262899577337875,0.99,10.205913219469618,69.0,-0.9977969995,37.9251370998104,-0.2256615448974225,0.0
1081,2020-02-25,14725000.0,-0.03720581473563489,0.99,9.88236,62.0,-0.9977969995,28.049278643203294,-0.20430436320395437,0.0
1082,2020-02-26,13125000.0,-0.006980895915046248,0.99,9.57334179346975,57.0,-0.9977969995,27.752944322707023,-0.18549264727449338,2.0
1083,2020-02-27,17898300.0,-0.04669874824318443,0.99,9.278495503940452,62.0,-7.9572e-06,27.16782879524169,-0.16914047888838052,1.0
1084,2020-02-28,20843300.0,0.031077290236482424,0.99,8.99735810627614,29.5,-7.9572e-06,30.433142235761252,-0.1549849853432118,2.0
1085,2020-03-02,15043400.0,0.028863426605746145,0.99,8.230728642445431,53.0,-7.9572e-06,32.6343169810977,-0.12274369896153846,3.0
1086,2020-03-03,16356200.0,-0.024826201336622278,0.99,7.998830462270779,58.0,-7.9572e-06,26.037893504903508,-0.11456229211486298,3.0
1087,2020-03-04,9894900.0,0.049525198131096015,0.99,7.777769996976461,53.0,-2.0063e-05,37.223334333264724,-0.10733625100367046,4.0
1088,2020-03-05,9396200.0,-0.03215127942509444,0.99,7.566971127602262,47.0,0.00019069480000000002,34.630332277019306,-0.1009189108596515,2.0
1089,2020-03-06,11536500.0,-0.02147299976538397,0.99,7.365876246041608,23.5,-0.02731329285,33.65028363889273,-0.09518957750960738,2.0
1090,2020-03-09,13898500.0,-0.06234655711344683,0.99,6.815582774407081,51.0,-0.0545843317,29.925847599598697,-0.08121736717772421,-1.0
1091,2020-03-10,13615600.0,0.08604048431262212,0.99,6.648196386435501,57.0,0.5819739557,36.42208773818275,0.18858865011666667,0.0
1092,2020-03-11,13376500.0,-0.05412576464572305,0.99,6.4880871991780396,49.0,0.7297790796,33.75421337433204,0.1849263859590395,2.0
1093,2020-03-12,19386200.0,-0.10184938864348436,0.99,6.334846153846154,65.0,0.7297790796,30.165196899329416,0.17510016579884066,3.0
1094,2020-03-13,15971400.0,0.13115487747414334,0.99,6.188088564000169,41.5,0.7297790796,43.63388252726989,0.16171343334471985,3.0
1095,2020-03-16,16134700.0,-0.14945261231672025,0.99,5.783213757025765,63.0,0.7297790796,37.83152955806443,0.1207315117584729,-1.0
1096,2020-03-17,16864500.0,0.06792809445446735,0.99,5.658993968829133,71.0,-0.9976907018000001,42.28257808519542,0.10961492634973401,-3.0
1097,2020-03-18,18381200.0,-0.1113854674063578,0.99,5.539662260397832,70.0,-0.0097398352,39.874703616847,0.09995178465846392,-5.0
1098,2020-03-19,17127400.0,0.062265042982156515,0.99,5.424957037856096,73.0,-0.0097398352,41.11234113934793,0.09158674482967949,-6.0
1099,2020-03-20,16591500.0,-0.06292309755892489,0.99,5.314633195027316,27.25,-0.0097398352,37.01111710073858,0.08433940828915806,-5.0
1100,2020-03-23,14920300.0,0.026596624313087736,0.99,5.007724086478224,48.0,-0.0097398352,39.420565539990925,0.0,-2.0
1101,2020-03-24,18966800.0,0.046857642884144735,0.99,4.912768101944926,60.0,-0.0097398352,38.63700495251772,0.0,-1.0
1102,2020-03-25,15969800.0,-0.03635827950368087,0.99,4.8211796899532775,48.0,-0.0097398352,38.77179549711523,0.0,0.0
1103,2020-03-26,15820300.0,0.09353230404035173,0.99,4.732792084009049,71.0,0.18454546130000002,44.40343933052769,0.0,2.0
1104,2020-03-27,9739100.0,-0.03464795645972418,0.99,4.647448655935227,28.5,0.125965836775,45.87930171697322,0.0,3.0
1105,2020-03-30,9880800.0,0.03664207412302334,0.99,4.40825502287525,47.0,-4.5641000000000006e-05,42.91667298586476,0.0,5.0
1106,2020-03-31,13213900.0,-0.019991097919351386,0.99,4.333701543839506,40.0,-4.5641000000000006e-05,44.77589806827334,0.19241312633333332,5.0
