,Actual,Predicted,Predicted-Probs
997,0,0,"(tensor(0.5240), tensor(0.4760))"
998,0,0,"(tensor(0.5040), tensor(0.4960))"
999,0,0,"(tensor(0.5251), tensor(0.4749))"
1000,0,1,"(tensor(0.4954), tensor(0.5046))"
1001,0,0,"(tensor(0.5289), tensor(0.4711))"
1002,1,0,"(tensor(0.5253), tensor(0.4747))"
1003,1,0,"(tensor(0.5180), tensor(0.4820))"
1004,1,1,"(tensor(0.4858), tensor(0.5142))"
1005,1,1,"(tensor(0.4679), tensor(0.5321))"
1006,1,0,"(tensor(0.5042), tensor(0.4958))"
1007,1,0,"(tensor(0.5178), tensor(0.4822))"
1008,1,1,"(tensor(0.4888), tensor(0.5112))"
1009,1,1,"(tensor(0.4846), tensor(0.5154))"
1010,1,0,"(tensor(0.5005), tensor(0.4995))"
1011,1,1,"(tensor(0.4617), tensor(0.5383))"
1012,1,0,"(tensor(0.5010), tensor(0.4990))"
1013,1,1,"(tensor(0.4558), tensor(0.5442))"
1014,1,0,"(tensor(0.5147), tensor(0.4853))"
1015,1,1,"(tensor(0.4551), tensor(0.5449))"
1016,1,0,"(tensor(0.5236), tensor(0.4764))"
1017,1,0,"(tensor(0.5173), tensor(0.4827))"
1018,1,0,"(tensor(0.5085), tensor(0.4915))"
1019,1,1,"(tensor(0.4899), tensor(0.5101))"
1020,1,1,"(tensor(0.4538), tensor(0.5462))"
1021,1,0,"(tensor(0.5223), tensor(0.4777))"
1022,1,1,"(tensor(0.4999), tensor(0.5001))"
1023,1,0,"(tensor(0.5061), tensor(0.4939))"
1024,1,1,"(tensor(0.4926), tensor(0.5074))"
1025,0,1,"(tensor(0.4420), tensor(0.5580))"
1026,0,0,"(tensor(0.5197), tensor(0.4803))"
1027,1,0,"(tensor(0.5378), tensor(0.4622))"
1028,1,1,"(tensor(0.4938), tensor(0.5062))"
1029,1,1,"(tensor(0.4345), tensor(0.5655))"
1030,1,0,"(tensor(0.5186), tensor(0.4814))"
1031,1,1,"(tensor(0.4915), tensor(0.5085))"
1032,1,1,"(tensor(0.4275), tensor(0.5725))"
1033,1,1,"(tensor(0.4905), tensor(0.5095))"
1034,0,1,"(tensor(0.4808), tensor(0.5192))"
1035,1,0,"(tensor(0.5299), tensor(0.4701))"
1036,1,1,"(tensor(0.4876), tensor(0.5124))"
1037,0,1,"(tensor(0.4881), tensor(0.5119))"
1038,0,1,"(tensor(0.4527), tensor(0.5473))"
1039,0,1,"(tensor(0.4764), tensor(0.5236))"
1040,0,1,"(tensor(0.4954), tensor(0.5046))"
1041,0,1,"(tensor(0.4820), tensor(0.5180))"
1042,0,0,"(tensor(0.5004), tensor(0.4996))"
1043,0,0,"(tensor(0.5260), tensor(0.4740))"
1044,0,0,"(tensor(0.5165), tensor(0.4835))"
1045,0,0,"(tensor(0.5069), tensor(0.4931))"
1046,0,0,"(tensor(0.5350), tensor(0.4650))"
1047,0,0,"(tensor(0.5434), tensor(0.4566))"
1048,0,0,"(tensor(0.5336), tensor(0.4664))"
1049,0,1,"(tensor(0.4312), tensor(0.5688))"
1050,0,0,"(tensor(0.5322), tensor(0.4678))"
1051,1,0,"(tensor(0.5352), tensor(0.4648))"
1052,1,0,"(tensor(0.5115), tensor(0.4885))"
1053,1,1,"(tensor(0.4723), tensor(0.5277))"
1054,1,0,"(tensor(0.5187), tensor(0.4813))"
1055,1,1,"(tensor(0.4026), tensor(0.5974))"
1056,1,0,"(tensor(0.5376), tensor(0.4624))"
1057,1,1,"(tensor(0.4984), tensor(0.5016))"
1058,1,0,"(tensor(0.5175), tensor(0.4825))"
1059,1,1,"(tensor(0.4702), tensor(0.5298))"
1060,1,1,"(tensor(0.4959), tensor(0.5041))"
1061,0,1,"(tensor(0.4495), tensor(0.5505))"
1062,0,0,"(tensor(0.5007), tensor(0.4993))"
1063,1,1,"(tensor(0.4311), tensor(0.5689))"
1064,0,1,"(tensor(0.4050), tensor(0.5950))"
1065,1,1,"(tensor(0.4254), tensor(0.5746))"
1066,1,1,"(tensor(0.4470), tensor(0.5530))"
1067,1,1,"(tensor(0.4390), tensor(0.5610))"
1068,1,1,"(tensor(0.4132), tensor(0.5868))"
1069,1,1,"(tensor(0.4979), tensor(0.5021))"
1070,1,1,"(tensor(0.4854), tensor(0.5146))"
1071,1,1,"(tensor(0.4903), tensor(0.5097))"
1072,0,1,"(tensor(0.4720), tensor(0.5280))"
1073,0,0,"(tensor(0.5153), tensor(0.4847))"
1074,0,1,"(tensor(0.4949), tensor(0.5051))"
1075,1,0,"(tensor(0.5330), tensor(0.4670))"
1076,1,0,"(tensor(0.5393), tensor(0.4607))"
1077,1,0,"(tensor(0.5130), tensor(0.4870))"
1078,1,0,"(tensor(0.5103), tensor(0.4897))"
1079,1,0,"(tensor(0.5007), tensor(0.4993))"
1080,0,1,"(tensor(0.4843), tensor(0.5157))"
1081,0,0,"(tensor(0.5300), tensor(0.4700))"
1082,0,1,"(tensor(0.4877), tensor(0.5123))"
1083,0,0,"(tensor(0.5068), tensor(0.4932))"
1084,0,0,"(tensor(0.5342), tensor(0.4658))"
1085,0,0,"(tensor(0.5364), tensor(0.4636))"
1086,1,0,"(tensor(0.5099), tensor(0.4901))"
1087,0,0,"(tensor(0.5271), tensor(0.4729))"
1088,0,0,"(tensor(0.5140), tensor(0.4860))"
1089,0,0,"(tensor(0.5100), tensor(0.4900))"
1090,0,0,"(tensor(0.5140), tensor(0.4860))"
1091,0,0,"(tensor(0.5011), tensor(0.4989))"
1092,1,0,"(tensor(0.5687), tensor(0.4313))"
1093,1,0,"(tensor(0.5129), tensor(0.4871))"
1094,1,1,"(tensor(0.4293), tensor(0.5707))"
1095,1,0,"(tensor(0.5150), tensor(0.4850))"
1096,1,1,"(tensor(0.4889), tensor(0.5111))"
1097,0,1,"(tensor(0.4942), tensor(0.5058))"
1098,1,1,"(tensor(0.4689), tensor(0.5311))"
1099,1,1,"(tensor(0.4250), tensor(0.5750))"
1100,1,1,"(tensor(0.4895), tensor(0.5105))"
1101,1,1,"(tensor(0.4916), tensor(0.5084))"
1102,1,1,"(tensor(0.3990), tensor(0.6010))"
1103,1,1,"(tensor(0.3270), tensor(0.6730))"
1104,0,1,"(tensor(0.4114), tensor(0.5886))"
1105,1,1,"(tensor(0.4968), tensor(0.5032))"
1106,1,0,"(tensor(0.5510), tensor(0.4490))"
1107,1,0,"(tensor(0.5328), tensor(0.4672))"
1108,1,1,"(tensor(0.4968), tensor(0.5032))"
1109,1,0,"(tensor(0.5514), tensor(0.4486))"
1110,1,0,"(tensor(0.5372), tensor(0.4628))"
1111,1,0,"(tensor(0.5364), tensor(0.4636))"
1112,1,0,"(tensor(0.5561), tensor(0.4439))"
1113,1,1,"(tensor(0.4846), tensor(0.5154))"
1114,1,1,"(tensor(0.4944), tensor(0.5056))"
1115,1,0,"(tensor(0.5013), tensor(0.4987))"
1116,1,1,"(tensor(0.4585), tensor(0.5415))"
1117,1,1,"(tensor(0.4984), tensor(0.5016))"
1118,1,1,"(tensor(0.4889), tensor(0.5111))"
1119,1,0,"(tensor(0.5165), tensor(0.4835))"
1120,1,0,"(tensor(0.5083), tensor(0.4917))"
1121,1,0,"(tensor(0.5096), tensor(0.4904))"
1122,0,1,"(tensor(0.4884), tensor(0.5116))"
1123,0,1,"(tensor(0.4941), tensor(0.5059))"
1124,0,0,"(tensor(0.5244), tensor(0.4756))"
1125,0,0,"(tensor(0.5020), tensor(0.4980))"
1126,0,0,"(tensor(0.5020), tensor(0.4980))"
1127,1,0,"(tensor(0.5272), tensor(0.4728))"
1128,1,0,"(tensor(0.5415), tensor(0.4585))"
1129,1,1,"(tensor(0.4927), tensor(0.5073))"
1130,1,0,"(tensor(0.5033), tensor(0.4967))"
1131,1,0,"(tensor(0.5003), tensor(0.4997))"
1132,1,1,"(tensor(0.4753), tensor(0.5247))"
1133,1,1,"(tensor(0.4720), tensor(0.5280))"
1134,1,1,"(tensor(0.4913), tensor(0.5087))"
1135,0,1,"(tensor(0.4790), tensor(0.5210))"
1136,0,0,"(tensor(0.5121), tensor(0.4879))"
1137,0,0,"(tensor(0.5131), tensor(0.4869))"
1138,0,0,"(tensor(0.5023), tensor(0.4977))"
1139,0,0,"(tensor(0.5186), tensor(0.4814))"
1140,0,0,"(tensor(0.5308), tensor(0.4692))"
1141,0,1,"(tensor(0.4913), tensor(0.5087))"
1142,0,0,"(tensor(0.5253), tensor(0.4747))"
1143,0,1,"(tensor(0.4944), tensor(0.5056))"
1144,0,0,"(tensor(0.5179), tensor(0.4821))"
1145,1,0,"(tensor(0.5130), tensor(0.4870))"
1146,1,0,"(tensor(0.5270), tensor(0.4730))"
1147,1,0,"(tensor(0.5049), tensor(0.4951))"
1148,1,1,"(tensor(0.4994), tensor(0.5006))"
1149,1,0,"(tensor(0.5029), tensor(0.4971))"
1150,1,1,"(tensor(0.4876), tensor(0.5124))"
1151,1,0,"(tensor(0.5047), tensor(0.4953))"
1152,1,1,"(tensor(0.4655), tensor(0.5345))"
1153,0,1,"(tensor(0.4820), tensor(0.5180))"
1154,0,0,"(tensor(0.5171), tensor(0.4829))"
1155,0,0,"(tensor(0.5209), tensor(0.4791))"
1156,0,1,"(tensor(0.4770), tensor(0.5230))"
1157,0,1,"(tensor(0.4854), tensor(0.5146))"
1158,0,0,"(tensor(0.5477), tensor(0.4523))"
1159,0,0,"(tensor(0.5124), tensor(0.4876))"
1160,0,0,"(tensor(0.5207), tensor(0.4793))"
1161,1,0,"(tensor(0.5161), tensor(0.4839))"
1162,1,0,"(tensor(0.5150), tensor(0.4850))"
1163,1,0,"(tensor(0.5269), tensor(0.4731))"
1164,1,1,"(tensor(0.4971), tensor(0.5029))"
1165,1,1,"(tensor(0.4209), tensor(0.5791))"
1166,1,1,"(tensor(0.4826), tensor(0.5174))"
1167,1,1,"(tensor(0.4969), tensor(0.5031))"
1168,0,1,"(tensor(0.4014), tensor(0.5986))"
1169,0,1,"(tensor(0.4679), tensor(0.5321))"
1170,0,0,"(tensor(0.5220), tensor(0.4780))"
1171,1,1,"(tensor(0.4818), tensor(0.5182))"
1172,1,1,"(tensor(0.4349), tensor(0.5651))"
1173,1,1,"(tensor(0.4439), tensor(0.5561))"
1174,1,0,"(tensor(0.5108), tensor(0.4892))"
1175,1,0,"(tensor(0.5025), tensor(0.4975))"
1176,1,1,"(tensor(0.4095), tensor(0.5905))"
1177,1,1,"(tensor(0.4357), tensor(0.5643))"
1178,0,1,"(tensor(0.4260), tensor(0.5740))"
1179,0,1,"(tensor(0.4422), tensor(0.5578))"
1180,0,1,"(tensor(0.4289), tensor(0.5711))"
1181,0,1,"(tensor(0.4426), tensor(0.5574))"
1182,0,0,"(tensor(0.5313), tensor(0.4687))"
1183,0,0,"(tensor(0.5605), tensor(0.4395))"
1184,0,0,"(tensor(0.5706), tensor(0.4294))"
1185,1,0,"(tensor(0.5294), tensor(0.4706))"
1186,1,0,"(tensor(0.5453), tensor(0.4547))"
1187,1,0,"(tensor(0.5173), tensor(0.4827))"
1188,1,0,"(tensor(0.5087), tensor(0.4913))"
1189,1,0,"(tensor(0.5288), tensor(0.4712))"
1190,0,1,"(tensor(0.4363), tensor(0.5637))"
1191,0,0,"(tensor(0.5041), tensor(0.4959))"
1192,0,0,"(tensor(0.5303), tensor(0.4697))"
1193,1,0,"(tensor(0.5325), tensor(0.4675))"
1194,0,0,"(tensor(0.5361), tensor(0.4639))"
1195,0,1,"(tensor(0.4889), tensor(0.5111))"
1196,0,0,"(tensor(0.5061), tensor(0.4939))"
1197,0,0,"(tensor(0.5199), tensor(0.4801))"
1198,0,1,"(tensor(0.4940), tensor(0.5060))"
1199,0,0,"(tensor(0.5381), tensor(0.4619))"
1200,1,0,"(tensor(0.5329), tensor(0.4671))"
1201,1,0,"(tensor(0.5124), tensor(0.4876))"
1202,1,1,"(tensor(0.4968), tensor(0.5032))"
1203,1,0,"(tensor(0.5246), tensor(0.4754))"
1204,1,1,"(tensor(0.4804), tensor(0.5196))"
1205,1,1,"(tensor(0.4856), tensor(0.5144))"
1206,1,1,"(tensor(0.4491), tensor(0.5510))"
1207,0,1,"(tensor(0.4942), tensor(0.5058))"
1208,0,0,"(tensor(0.5121), tensor(0.4879))"
1209,1,0,"(tensor(0.5018), tensor(0.4982))"
1210,1,0,"(tensor(0.5205), tensor(0.4795))"
1211,1,0,"(tensor(0.5236), tensor(0.4764))"
1212,1,0,"(tensor(0.5057), tensor(0.4943))"
1213,1,0,"(tensor(0.5255), tensor(0.4745))"
1214,1,1,"(tensor(0.4732), tensor(0.5268))"
1215,1,1,"(tensor(0.4630), tensor(0.5370))"
1216,0,1,"(tensor(0.4923), tensor(0.5077))"
1217,0,1,"(tensor(0.3685), tensor(0.6315))"
1218,0,1,"(tensor(0.4937), tensor(0.5063))"
1219,0,0,"(tensor(0.5295), tensor(0.4705))"
1220,0,1,"(tensor(0.4995), tensor(0.5005))"
1221,1,0,"(tensor(0.5546), tensor(0.4454))"
1222,0,1,"(tensor(0.3876), tensor(0.6124))"
1223,0,0,"(tensor(0.5179), tensor(0.4821))"
1224,0,0,"(tensor(0.5302), tensor(0.4698))"
1225,0,1,"(tensor(0.4881), tensor(0.5119))"
1226,0,1,"(tensor(0.4831), tensor(0.5169))"
1227,0,0,"(tensor(0.5019), tensor(0.4981))"
1228,1,1,"(tensor(0.4442), tensor(0.5558))"
1229,1,1,"(tensor(0.4813), tensor(0.5187))"
1230,1,1,"(tensor(0.3915), tensor(0.6085))"
1231,1,1,"(tensor(0.3449), tensor(0.6551))"
1232,1,1,"(tensor(0.3291), tensor(0.6709))"
1233,0,1,"(tensor(0.2423), tensor(0.7577))"
1234,0,1,"(tensor(0.3747), tensor(0.6253))"
1235,0,0,"(tensor(0.6980), tensor(0.3020))"
1236,0,0,"(tensor(0.6534), tensor(0.3466))"
1237,0,0,"(tensor(0.6670), tensor(0.3330))"
1238,0,0,"(tensor(0.6885), tensor(0.3115))"
1239,0,0,"(tensor(0.6858), tensor(0.3142))"
1240,0,0,"(tensor(0.5469), tensor(0.4531))"
1241,0,0,"(tensor(0.5053), tensor(0.4947))"
1242,0,0,"(tensor(0.5182), tensor(0.4818))"
1243,0,0,"(tensor(0.5196), tensor(0.4804))"
1244,0,0,"(tensor(0.5280), tensor(0.4720))"
1245,1,0,"(tensor(0.5219), tensor(0.4781))"
1246,0,1,"(tensor(0.4930), tensor(0.5070))"
1247,0,0,"(tensor(0.5228), tensor(0.4772))"
1248,1,0,"(tensor(0.5246), tensor(0.4754))"
1249,0,1,"(tensor(0.4660), tensor(0.5340))"
1250,0,0,"(tensor(0.5000), tensor(0.5000))"
1251,0,0,"(tensor(0.5232), tensor(0.4768))"
1252,0,1,"(tensor(0.4943), tensor(0.5057))"
1253,0,0,"(tensor(0.5144), tensor(0.4856))"
1254,0,0,"(tensor(0.5246), tensor(0.4754))"
1255,0,0,"(tensor(0.5176), tensor(0.4824))"
1256,1,1,"(tensor(0.4649), tensor(0.5351))"
1257,1,1,"(tensor(0.4616), tensor(0.5384))"
1258,1,1,"(tensor(0.4987), tensor(0.5013))"
1259,1,0,"(tensor(0.5074), tensor(0.4926))"
1260,1,0,"(tensor(0.5120), tensor(0.4880))"
1261,1,1,"(tensor(0.4992), tensor(0.5008))"
1262,1,1,"(tensor(0.4870), tensor(0.5130))"
1263,1,0,"(tensor(0.5398), tensor(0.4602))"
1264,0,0,"(tensor(0.5160), tensor(0.4840))"
1265,0,1,"(tensor(0.5000), tensor(0.5000))"
1266,1,1,"(tensor(0.4973), tensor(0.5027))"
1267,0,1,"(tensor(0.4991), tensor(0.5009))"
1268,0,1,"(tensor(0.4913), tensor(0.5087))"
1269,1,0,"(tensor(0.5267), tensor(0.4733))"
1270,0,0,"(tensor(0.5197), tensor(0.4803))"
1271,0,1,"(tensor(0.4582), tensor(0.5418))"
1272,0,0,"(tensor(0.5176), tensor(0.4824))"
1273,0,0,"(tensor(0.5345), tensor(0.4655))"
1274,0,1,"(tensor(0.4701), tensor(0.5299))"
1275,0,0,"(tensor(0.5318), tensor(0.4682))"
1276,0,0,"(tensor(0.5180), tensor(0.4820))"
1277,0,0,"(tensor(0.5011), tensor(0.4989))"
1278,0,0,"(tensor(0.5203), tensor(0.4797))"
1279,0,0,"(tensor(0.5307), tensor(0.4693))"
1280,0,1,"(tensor(0.4873), tensor(0.5127))"
1281,0,0,"(tensor(0.5238), tensor(0.4762))"
1282,0,0,"(tensor(0.5214), tensor(0.4786))"
1283,1,1,"(tensor(0.4181), tensor(0.5819))"
1284,1,1,"(tensor(0.4927), tensor(0.5073))"
1285,1,0,"(tensor(0.5145), tensor(0.4855))"
1286,1,1,"(tensor(0.4998), tensor(0.5002))"
1287,1,0,"(tensor(0.5003), tensor(0.4997))"
1288,0,1,"(tensor(0.4818), tensor(0.5182))"
1289,0,1,"(tensor(0.4774), tensor(0.5226))"
1290,1,0,"(tensor(0.5660), tensor(0.4340))"
1291,1,0,"(tensor(0.5321), tensor(0.4679))"
1292,0,1,"(tensor(0.4538), tensor(0.5462))"
1293,0,0,"(tensor(0.5097), tensor(0.4903))"
1294,1,1,"(tensor(0.4814), tensor(0.5186))"
1295,0,1,"(tensor(0.4838), tensor(0.5162))"
1296,0,0,"(tensor(0.5216), tensor(0.4784))"
1297,0,0,"(tensor(0.5046), tensor(0.4954))"
1298,0,0,"(tensor(0.5048), tensor(0.4952))"
1299,0,1,"(tensor(0.4606), tensor(0.5394))"
1300,0,0,"(tensor(0.5307), tensor(0.4693))"
1301,0,0,"(tensor(0.5343), tensor(0.4657))"
1302,0,0,"(tensor(0.5024), tensor(0.4976))"
1303,0,1,"(tensor(0.4954), tensor(0.5046))"
1304,0,0,"(tensor(0.5004), tensor(0.4996))"
1305,1,0,"(tensor(0.5065), tensor(0.4935))"
1306,0,1,"(tensor(0.4879), tensor(0.5121))"
1307,1,0,"(tensor(0.5256), tensor(0.4744))"
1308,1,1,"(tensor(0.4967), tensor(0.5033))"
1309,0,0,"(tensor(0.5147), tensor(0.4853))"
1310,0,1,"(tensor(0.4992), tensor(0.5008))"
1311,0,0,"(tensor(0.5197), tensor(0.4803))"
1312,0,1,"(tensor(0.4812), tensor(0.5188))"
1313,0,0,"(tensor(0.5192), tensor(0.4808))"
1314,1,0,"(tensor(0.5368), tensor(0.4632))"
1315,1,0,"(tensor(0.5182), tensor(0.4818))"
1316,1,0,"(tensor(0.5032), tensor(0.4968))"
1317,1,0,"(tensor(0.5256), tensor(0.4744))"
1318,1,1,"(tensor(0.4499), tensor(0.5501))"
1319,1,1,"(tensor(0.4575), tensor(0.5425))"
1320,1,1,"(tensor(0.4916), tensor(0.5084))"
1321,1,1,"(tensor(0.4703), tensor(0.5297))"
1322,1,1,"(tensor(0.4873), tensor(0.5127))"
1323,1,0,"(tensor(0.5019), tensor(0.4981))"
1324,1,1,"(tensor(0.4387), tensor(0.5613))"
1325,1,1,"(tensor(0.4496), tensor(0.5504))"
1326,1,1,"(tensor(0.3767), tensor(0.6233))"
1327,1,1,"(tensor(0.4457), tensor(0.5543))"
1328,0,1,"(tensor(0.4870), tensor(0.5130))"
1329,0,1,"(tensor(0.4382), tensor(0.5618))"
1330,0,0,"(tensor(0.5228), tensor(0.4772))"
1331,0,0,"(tensor(0.5370), tensor(0.4630))"
1332,0,1,"(tensor(0.4761), tensor(0.5239))"
1333,0,0,"(tensor(0.5137), tensor(0.4863))"
1334,0,0,"(tensor(0.5177), tensor(0.4823))"
1335,1,0,"(tensor(0.5261), tensor(0.4739))"
1336,0,1,"(tensor(0.4964), tensor(0.5036))"
1337,0,1,"(tensor(0.4805), tensor(0.5195))"
1338,1,0,"(tensor(0.5022), tensor(0.4978))"
1339,1,0,"(tensor(0.5194), tensor(0.4806))"
1340,0,1,"(tensor(0.4862), tensor(0.5138))"
1341,0,0,"(tensor(0.5183), tensor(0.4817))"
1342,0,0,"(tensor(0.5143), tensor(0.4857))"
1343,0,1,"(tensor(0.4971), tensor(0.5029))"
1344,0,1,"(tensor(0.4930), tensor(0.5070))"
1345,0,0,"(tensor(0.5150), tensor(0.4850))"
1346,0,0,"(tensor(0.5023), tensor(0.4977))"
1347,0,0,"(tensor(0.5190), tensor(0.4810))"
1348,0,1,"(tensor(0.4879), tensor(0.5121))"
1349,1,0,"(tensor(0.5139), tensor(0.4861))"
1350,1,0,"(tensor(0.5259), tensor(0.4741))"
1351,0,1,"(tensor(0.4581), tensor(0.5419))"
1352,0,0,"(tensor(0.5216), tensor(0.4784))"
1353,0,1,"(tensor(0.4758), tensor(0.5242))"
1354,0,1,"(tensor(0.4978), tensor(0.5022))"
1355,0,1,"(tensor(0.4813), tensor(0.5187))"
1356,0,0,"(tensor(0.5577), tensor(0.4423))"
1357,0,0,"(tensor(0.5026), tensor(0.4974))"
1358,0,1,"(tensor(0.4950), tensor(0.5050))"
1359,0,0,"(tensor(0.5249), tensor(0.4751))"
1360,0,0,"(tensor(0.5384), tensor(0.4616))"
1361,0,0,"(tensor(0.5171), tensor(0.4829))"
1362,0,0,"(tensor(0.5040), tensor(0.4960))"
1363,1,0,"(tensor(0.5398), tensor(0.4602))"
1364,0,1,"(tensor(0.4549), tensor(0.5451))"
1365,0,0,"(tensor(0.5438), tensor(0.4562))"
1366,1,0,"(tensor(0.5175), tensor(0.4825))"
1367,1,0,"(tensor(0.5134), tensor(0.4866))"
1368,1,1,"(tensor(0.4623), tensor(0.5377))"
1369,1,0,"(tensor(0.5048), tensor(0.4952))"
1370,1,1,"(tensor(0.4493), tensor(0.5507))"
1371,1,1,"(tensor(0.3859), tensor(0.6141))"
1372,0,1,"(tensor(0.3442), tensor(0.6558))"
1373,0,1,"(tensor(0.3975), tensor(0.6025))"
1374,0,1,"(tensor(0.4553), tensor(0.5447))"
1375,1,1,"(tensor(0.4898), tensor(0.5102))"
1376,0,1,"(tensor(0.4396), tensor(0.5604))"
1377,0,0,"(tensor(0.5044), tensor(0.4956))"
1378,0,1,"(tensor(0.4729), tensor(0.5271))"
1379,0,0,"(tensor(0.5025), tensor(0.4975))"
1380,0,0,"(tensor(0.5011), tensor(0.4989))"
1381,0,0,"(tensor(0.5164), tensor(0.4836))"
1382,0,0,"(tensor(0.5552), tensor(0.4448))"
1383,0,0,"(tensor(0.5389), tensor(0.4611))"
1384,1,0,"(tensor(0.5193), tensor(0.4807))"
1385,0,1,"(tensor(0.4994), tensor(0.5006))"
1386,1,0,"(tensor(0.5605), tensor(0.4395))"
1387,1,1,"(tensor(0.4773), tensor(0.5227))"
1388,1,1,"(tensor(0.4783), tensor(0.5217))"
1389,1,1,"(tensor(0.4894), tensor(0.5106))"
1390,0,1,"(tensor(0.4666), tensor(0.5334))"
1391,0,0,"(tensor(0.5064), tensor(0.4936))"
1392,0,1,"(tensor(0.3747), tensor(0.6253))"
1393,0,0,"(tensor(0.5421), tensor(0.4579))"
1394,1,0,"(tensor(0.5482), tensor(0.4518))"
1395,1,1,"(tensor(0.4992), tensor(0.5008))"
1396,1,0,"(tensor(0.5220), tensor(0.4780))"
1397,0,1,"(tensor(0.4583), tensor(0.5417))"
1398,0,1,"(tensor(0.4690), tensor(0.5310))"
1399,0,1,"(tensor(0.4410), tensor(0.5590))"
1400,0,0,"(tensor(0.5076), tensor(0.4924))"
1401,0,1,"(tensor(0.4983), tensor(0.5017))"
1402,1,0,"(tensor(0.5189), tensor(0.4811))"
1403,1,0,"(tensor(0.5190), tensor(0.4810))"
1404,1,1,"(tensor(0.4979), tensor(0.5021))"
1405,1,0,"(tensor(0.5183), tensor(0.4817))"
1406,1,0,"(tensor(0.5363), tensor(0.4637))"
1407,1,1,"(tensor(0.4284), tensor(0.5716))"
1408,1,1,"(tensor(0.4957), tensor(0.5043))"
1409,1,1,"(tensor(0.4284), tensor(0.5716))"
1410,1,1,"(tensor(0.4659), tensor(0.5341))"
1411,1,1,"(tensor(0.4738), tensor(0.5262))"
1412,1,0,"(tensor(0.5045), tensor(0.4955))"
1413,1,1,"(tensor(0.4997), tensor(0.5003))"
1414,1,0,"(tensor(0.5440), tensor(0.4560))"
1415,1,1,"(tensor(0.4254), tensor(0.5746))"
1416,0,1,"(tensor(0.4412), tensor(0.5588))"
1417,0,1,"(tensor(0.4701), tensor(0.5299))"
1418,0,0,"(tensor(0.5066), tensor(0.4934))"
1419,0,0,"(tensor(0.5256), tensor(0.4744))"
1420,0,1,"(tensor(0.4422), tensor(0.5578))"
1421,1,0,"(tensor(0.5645), tensor(0.4355))"
1422,1,0,"(tensor(0.5207), tensor(0.4793))"
1423,1,1,"(tensor(0.4922), tensor(0.5078))"
1424,1,1,"(tensor(0.4876), tensor(0.5124))"
1425,1,1,"(tensor(0.4280), tensor(0.5720))"
1426,0,1,"(tensor(0.4380), tensor(0.5620))"
1427,0,1,"(tensor(0.3759), tensor(0.6241))"
1428,0,1,"(tensor(0.4282), tensor(0.5718))"
1429,0,1,"(tensor(0.3394), tensor(0.6606))"
1430,0,1,"(tensor(0.3660), tensor(0.6340))"
1431,0,1,"(tensor(0.4233), tensor(0.5767))"
1432,0,0,"(tensor(0.6174), tensor(0.3826))"
1433,0,0,"(tensor(0.6348), tensor(0.3652))"
1434,0,0,"(tensor(0.6039), tensor(0.3961))"
1435,0,0,"(tensor(0.5231), tensor(0.4769))"
1436,0,1,"(tensor(0.4781), tensor(0.5219))"
1437,0,0,"(tensor(0.5610), tensor(0.4390))"
1438,0,0,"(tensor(0.5235), tensor(0.4765))"
1439,1,0,"(tensor(0.5143), tensor(0.4857))"
1440,1,0,"(tensor(0.5138), tensor(0.4862))"
1441,1,1,"(tensor(0.4854), tensor(0.5146))"
1442,1,0,"(tensor(0.5219), tensor(0.4781))"
1443,1,0,"(tensor(0.5276), tensor(0.4724))"
1444,0,0,"(tensor(0.5329), tensor(0.4671))"
1445,0,1,"(tensor(0.4390), tensor(0.5610))"
1446,0,0,"(tensor(0.5125), tensor(0.4875))"
1447,0,1,"(tensor(0.4750), tensor(0.5250))"
1448,0,1,"(tensor(0.4915), tensor(0.5085))"
1449,0,0,"(tensor(0.5486), tensor(0.4514))"
1450,0,0,"(tensor(0.5206), tensor(0.4794))"
1451,0,0,"(tensor(0.5071), tensor(0.4929))"
1452,0,0,"(tensor(0.5248), tensor(0.4752))"
1453,0,0,"(tensor(0.5286), tensor(0.4714))"
1454,0,0,"(tensor(0.5382), tensor(0.4618))"
1455,0,0,"(tensor(0.5434), tensor(0.4566))"
1456,0,0,"(tensor(0.5327), tensor(0.4673))"
1457,0,0,"(tensor(0.5168), tensor(0.4832))"
1458,0,0,"(tensor(0.5012), tensor(0.4988))"
1459,1,0,"(tensor(0.5170), tensor(0.4830))"
1460,1,1,"(tensor(0.4513), tensor(0.5487))"
1461,1,0,"(tensor(0.5324), tensor(0.4676))"
1462,1,0,"(tensor(0.5272), tensor(0.4728))"
1463,1,1,"(tensor(0.4838), tensor(0.5162))"
1464,0,1,"(tensor(0.4177), tensor(0.5823))"
1465,0,1,"(tensor(0.4844), tensor(0.5156))"
1466,0,0,"(tensor(0.5208), tensor(0.4792))"
1467,0,0,"(tensor(0.5523), tensor(0.4477))"
1468,1,0,"(tensor(0.5231), tensor(0.4769))"
1469,1,0,"(tensor(0.5292), tensor(0.4708))"
1470,1,0,"(tensor(0.5170), tensor(0.4830))"
1471,0,1,"(tensor(0.4828), tensor(0.5172))"
1472,1,0,"(tensor(0.5225), tensor(0.4775))"
1473,1,1,"(tensor(0.4696), tensor(0.5304))"
1474,1,1,"(tensor(0.4742), tensor(0.5258))"
1475,1,0,"(tensor(0.5232), tensor(0.4768))"
1476,1,0,"(tensor(0.5194), tensor(0.4806))"
1477,1,1,"(tensor(0.4879), tensor(0.5121))"
1478,1,0,"(tensor(0.5107), tensor(0.4893))"
