,Actual,Predicted
1475,-0.0013229718970928955,0.0030900578
1476,0.017055799068081058,0.0025196285
1477,-0.004558773934048413,0.0041553807
1478,-0.0009813570596757968,0.005414689
1479,-0.0009813570596757968,0.0045943935
1480,-0.0009813570596757968,0.004450879
1481,-0.000327437516730045,0.003852395
1482,-0.009007533777149076,0.0034708157
1483,0.0011568330406301448,0.0035991957
1484,-0.01172003924794907,0.0043573556
1485,0.007850340379406892,0.0019027005
1486,0.007850340379406892,0.0035980544
1487,0.007850340379406892,0.004280017
1488,0.0009943661121386833,0.003164931
1489,0.003145693269221728,0.0032810988
1490,0.011222968686252862,0.002474111
1491,-0.007507752133637641,0.004219
1492,0.001973362182101862,0.003557833
1493,0.001973362182101862,0.0034795129
1494,0.001973362182101862,0.0034495634
1495,0.007549649014686842,0.0030141117
1496,-0.009610685615017022,0.0036128236
1497,0.005592107712069517,0.0016554819
1498,0.020281317448949548,0.002956564
1499,-0.00384738690120456,0.0040797084
1500,-0.00384738690120456,0.0029159316
1501,-0.00384738690120456,0.003688085
1502,-0.0019311228929698523,0.0049990285
1503,0.008706874198553453,0.0036438687
1504,0.003356776438670679,0.0032111334
1505,-0.0017524315281546273,0.00392268
1506,0.0009575458296339621,0.0036111115
1507,0.0009575458296339621,0.003301529
1508,0.0009575458296339621,0.0029793
1509,-0.003826528542160116,0.00340101
1510,-0.0100832258896975,0.0020761187
1511,0.002748585495184061,0.0023365773
1512,0.004353435058905419,0.0024466044
1513,-0.0012843140245437663,0.0022933653
1514,-0.0012843140245437663,0.0027618937
1515,-0.0012843140245437663,0.0025616079
1516,0.010769974206299396,0.002315713
1517,0.009223921817197712,0.0039896322
1518,0.01591553449791625,0.0036528397
1519,-0.015045757647450217,0.003950187
1520,-0.015045757647450217,0.002281906
1521,-0.015045757647450217,0.003210266
1522,-0.015045757647450217,0.000730204
1523,0.017480316609147582,0.0019657265
1524,0.004024146912469442,0.003754946
1525,-0.005703712374543563,0.003651607
1526,0.002480622636379165,0.0036150836
1527,-0.00680482258043917,0.003062825
1528,-0.00680482258043917,0.0015717517
1529,-0.00680482258043917,0.0015718202
1530,0.022890067563857055,0.0022764276
1531,0.11919623289241248,0.0047389125
1532,-0.015914036063837123,0.0075462703
1533,-0.005114028587932768,0.0025923103
1534,-0.0023617695387186553,0.0032297375
1535,-0.0023617695387186553,0.0022007097
1536,-0.0023617695387186553,0.002909152
1537,-0.002785128599105008,0.002990006
1538,0.004189358812424755,0.003399298
1539,0.0004171859273517949,0.003706552
1540,0.00013900218727505234,0.0042769355
1541,0.008895061680865247,0.0038023808
1542,0.008895061680865247,0.0042681014
1543,0.008895061680865247,0.0037532337
1544,0.000688801139039986,0.00415271
1545,1.62605876344747e-09,0.004104453
1546,0.012114542265873537,0.002938622
1547,-0.005440697312535257,0.0032520853
1548,-0.00423960394645944,0.0032726298
1549,-0.00423960394645944,0.0027820272
1550,-0.00423960394645944,0.0024720796
1551,0.0021975025131085934,0.0028449849
1552,0.0015074703310292588,0.004205258
1553,-0.019567598789025066,0.0036329573
1554,-0.037124909936334854,0.0010825419
1555,0.00753732232370572,-0.0007602756
1556,0.00753732232370572,0.0027669386
1557,0.00753732232370572,0.0018001379
1558,0.00014386438205093928,0.0019317595
1559,0.0027330287546217745,0.0033218681
1560,0.007316023979786303,0.0030427142
1561,0.011819991419438527,0.0026246794
1562,-0.005489090988238921,0.0023868429
1563,-0.005489090988238921,0.0019126304
1564,-0.005489090988238921,0.0013598468
1565,-0.005489090988238921,0.0014981796
1566,0.007783753420903314,0.0039291857
1567,0.009830075432591618,0.0034462307
1568,-0.0016687526995175026,0.0042340206
1569,0.010586432060311044,0.003962468
1570,0.010586432060311044,0.0045581665
1571,0.010586432060311044,0.003564955
1572,-0.002067538273160934,0.00458177
1573,-0.011878454347460628,0.0035593852
1574,-0.001118257517984191,0.0024838126
1575,0.004897846790167491,0.0034599497
1576,0.0013925638852399591,0.0030843283
1577,0.0013925638852399591,0.003459676
1578,0.0013925638852399591,0.0035481085
1579,-0.0022250060436433848,0.0037588493
1580,0.01839721697329336,0.0029189906
1581,-0.004653073120053994,0.003219739
1582,-0.003712358273748855,0.0017043093
1583,-0.020563070394572735,0.0028949308
1584,-0.020563070394572735,-0.00035655362
1585,-0.020563070394572735,-0.0015983308
1586,0.01451317936756672,0.000734564
1587,-0.009999997898369407,0.0033338524
1588,-0.007856340682341282,0.00336718
1589,-0.0059389124866250234,0.0009968942
1590,0.009103839302556618,0.0024693632
1591,0.009103839302556618,0.0033851222
1592,0.009103839302556618,0.0020689054
1593,-0.0018325321923263985,0.0024443446
1594,-0.023301792910913135,0.0022604256
1595,0.015471374146499255,-0.000255178
1596,-0.011248754469572228,0.003385716
1597,0.011376732742639596,0.001675159
1598,0.011376732742639596,0.0027114456
1599,0.011376732742639596,0.0018048859
1600,0.001851059721723889,0.0028173411
1601,0.001851059721723889,0.0035244594
1602,-0.0008527599973755195,0.00093619665
1603,-0.014651491860499863,0.001573966
1604,0.004475241027563318,0.002440829
1605,0.004475241027563318,0.0029548064
1606,0.004475241027563318,0.0030280135
1607,-0.006754813879944924,0.0023673256
1608,-0.002025758780256863,0.0024718056
1609,0.0007249537257832298,0.00311777
1610,-0.0020283953224944917,0.003057415
1611,0.009001162532124976,0.0024328623
1612,0.009001162532124976,0.0030515254
1613,0.009001162532124976,0.0014390572
1614,0.011223025754266662,0.0032652337
1615,-0.007825837828964385,0.003808818
1616,0.0037286658574094676,0.0018596484
1617,-0.014859265085148328,0.0022473913
1618,-0.0007251616253167684,0.0039017932
1619,-0.0007251616253167684,0.0025223678
1620,-0.0007251616253167684,0.0026354766
1621,-0.0002902748261425148,0.0016876226
1622,0.010452961389632118,0.0023179732
1623,-0.08175287356743781,0.0026731873
1624,-0.04741042073381188,-0.0035323657
1625,-0.008048619941242641,-0.0019562386
1626,-0.008048619941242641,0.00052062736
1627,-0.008048619941242641,0.0021611045
1628,0.0052988922571574615,0.0019633982
1629,-0.0039532195327994235,0.0020459185
1630,-0.007607079011659135,0.0015044115
1631,-0.0061656379986569625,0.0006832484
1632,0.0046948330378700715,0.0003906036
1633,0.0046948330378700715,0.001542921
1634,0.0046948330378700715,0.00062458246
1635,-0.0018357793623117033,0.0011804706
1636,-0.00033439410761244663,0.0025404927
1637,-0.018397727333300046,0.0025535955
1638,-0.016868293149817356,-0.0010546781
1639,0.008838826860065258,-0.0005275751
1640,0.008838826860065258,0.0016925076
1641,0.008838826860065258,0.0025488245
1642,0.02198935168842538,0.0043364004
1643,-0.020003364435611865,0.0030582824
1644,0.002744425236977932,-0.0006230156
1645,-0.022066367427734344,0.0019716616
1646,-0.0020990055759710752,-0.0009493533
1647,-0.0020990055759710752,0.000640105
1648,-0.0020990055759710752,0.001003514
1649,0.0007011392436238681,-5.801942e-05
1650,0.0001751604808196763,0.0014236944
1651,-0.004903675889060477,0.001076196
1652,0.0010559653262360116,0.0006640279
1653,0.009142052044598096,0.0006852344
1654,0.009142052044598096,0.0012908629
1655,0.009142052044598096,0.0021467234
1656,-0.002439022509001732,0.0022839378
1657,0.0057631862038436225,0.0010804418
1658,0.004861956716287735,0.0019576228
1659,1.62605876344747e-09,0.0023869798
1660,0.013824083100913728,0.002306879
1661,0.013824083100913728,0.003314883
1662,0.013824083100913728,0.0035292304
1663,0.013824083100913728,0.0033150655
1664,-0.006476904066334429,0.0034844207
1665,-0.007891574474062323,0.0016983057
1666,-0.007435589630185657,0.0023639242
1667,0.011149830319764872,0.0018000009
1668,0.011149830319764872,0.0038165564
1669,0.011149830319764872,0.0027768912
1670,0.013611299304653494,0.0026407726
1671,0.008159101161278473,0.0020905456
1672,0.005395382854893021,0.002621301
1673,-0.003521716866843598,0.0030118746
1674,0.0045439223821734116,0.0017873547
1675,0.0045439223821734116,0.0017474528
1676,0.0045439223821734116,0.0020672618
1677,-0.008544147211882359,0.0036683395
1678,-0.003041569425923383,0.0016408954
1679,0.0037288142342453514,0.0019211677
1680,-0.008274232627005452,0.0033098154
1681,0.005108119593820461,0.0032135074
1682,0.005108119593820461,0.0024522198
1683,0.005108119593820461,0.0022486013
1684,0.017448757997515357,0.001536849
1685,0.007159509245134337,0.0030303646
1686,-0.0029756958175923233,0.0025313161
1687,0.015254515694053592,0.0013939049
1688,0.009635804500008584,0.003290846
1689,0.009635804500008584,0.0023579434
1690,0.009635804500008584,0.002593977
1691,-0.0001617576590615596,0.0027499094
1692,0.002912148129540511,0.0033600351
1693,-0.0041942234618844955,0.0034292701
1694,-0.00566985392195514,0.0034007132
1695,0.007331375275498903,0.0016169267
1696,0.007331375275498903,0.003396262
1697,0.007331375275498903,0.00377355
1698,-0.010674427685475414,0.0031689943
1699,0.004740886925007874,0.0013018657
1700,0.005857468269445065,0.0027446363
1701,0.00032352019629940955,0.0025803032
1702,-0.0022639093086518603,0.0022192912
1703,-0.0022639093086518603,0.0018983177
1704,-0.0022639093086518603,0.0014360212
1705,-0.001944893404700152,0.00035403448
1706,-0.015264699082399632,0.00280401
1707,0.009234833221436558,0.0010174615
1708,-0.0021241839836602925,0.0025305173
1709,0.002619942778472742,0.0015560467
1710,0.002619942778472742,0.0027694267
1711,0.002619942778472742,0.00061004155
1712,-0.0016331879133164142,0.0019755878
1713,-0.0011451023116764117,0.0020250771
1714,0.028332792416941026,0.0028743406
1715,-0.02245580526071709,0.0037152949
1716,-0.006190941955976544,5.942655e-05
1717,-0.006190941955976544,0.0006637083
1718,-0.006190941955976544,0.00043509385
1719,-0.028524589052408927,0.0006312937
1720,-0.008606140195274918,-0.00030017042
1721,0.007659573422871272,0.0020369245
1722,-0.016722975159473245,0.002138072
1723,-0.010651092574631985,0.0007772737
1724,-0.010651092574631985,0.0006740262
1725,-0.010651092574631985,-0.0002572781
1726,0.001041846699621523,0.0018148158
1727,0.0013876845700599317,0.0019550205
1728,0.018534556855308026,0.0018797135
1729,-0.002040819029099076,0.0025579554
1730,0.002556237754666139,0.0018557222
1731,0.002556237754666139,0.0025373881
1732,0.002556237754666139,0.0011394729
1733,0.003059663238415982,0.0012418758
1734,0.010167769697460553,0.002962682
1735,-0.0003355126406829558,0.0026643986
1736,0.009061928553220803,0.0020134354
1737,0.001663060563857641,0.002653282
1738,0.001663060563857641,0.0033535066
1739,0.001663060563857641,0.0029419546
1740,-0.0008301496503073693,0.0030537853
1741,0.008474573141573108,0.0026489447
1742,0.002965894784938754,0.003571415
1743,0.002965894784938754,0.0031202582
1744,0.01856415232726548,0.0032210175
1745,0.01856415232726548,0.0038304355
1746,0.01856415232726548,0.0037884333
1747,-0.0072580624528519825,0.0037607667
1748,0.016571896551852705,0.0020638607
1749,0.0011187458482190306,0.0035198028
1750,0.0076628377132607174,0.0031935335
1751,-0.019328261245942998,0.0029366817
1752,-0.019328261245942998,0.0007989367
1753,-0.019328261245942998,0.00020312381
1754,0.0035541176303962307,0.0011911994
1755,-0.008209916975451172,0.001880855
1756,0.0001623087641115808,0.0022030154
1757,0.007140539837346721,0.0023668462
1758,0.018208184884377303,0.002115998
1759,0.018208184884377303,0.0030343137
1760,0.018208184884377303,0.003054493
1761,-0.0023737937692266294,0.0033944359
1762,0.0007931500022760102,0.0025356533
1763,0.01664288916102176,0.0014715403
1764,-0.0038977208893774744,0.0030766812
1765,0.010330253746356155,0.002069636
1766,0.010330253746356155,0.0026568887
1767,0.010330253746356155,0.0032188946
1768,-0.012548410002284597,0.0032189859
1769,-0.01772827387699753,0.0013685668
1770,-0.014374700579959876,0.0023916136
1771,0.0008102418724095563,0.00027601107
1772,0.00939118816564988,0.0008473075
1773,0.00939118816564988,0.0026607008
1774,0.00939118816564988,0.001835543
1775,0.00939118816564988,0.002379127
1776,0.0036894430115237036,0.0026803778
1777,-0.007671406076816174,0.0009369728
1778,-0.0022547898400463824,0.00043792443
1779,0.01210654133033857,0.0016622616
1780,0.01210654133033857,0.0019720267
1781,0.01210654133033857,0.002227874
1782,0.01210654133033857,0.0021323194
1783,-0.0011164256347411632,0.0017861448
1784,0.004151362928835723,0.0018857172
1785,-0.00826840598279632,0.002782986
1786,0.016033345705608045,0.0019361653
1787,0.016033345705608045,0.0026814963
1788,0.016033345705608045,0.0023608198
1789,0.003471671470857218,0.0029060247
1790,-0.002201602451183394,0.0023159871
1791,-0.0007880220425191095,0.0013744562
1792,0.010883277040900873,0.0021160436
1793,0.012638472286982255,0.0033141298
1794,0.012638472286982255,0.0029429134
1795,0.012638472286982255,0.0029257017
1796,0.012638472286982255,0.003083712
1797,-0.02927580955888622,0.0030426458
1798,0.008730157948184462,-0.00016147232
1799,-0.022501967577081117,0.002939261
1800,0.025595616443774647,-0.0003030923
1801,0.025595616443774647,0.0027225397
1802,0.025595616443774647,0.0028219065
1803,0.008318948667936445,0.0032215426
1804,0.002957659870547199,0.0040640263
1805,-0.0034145602573285405,0.0018608811
1806,-0.006229559880916012,0.0015552249
1807,0.025544586225833357,0.0014117558
1808,0.025544586225833357,0.0030001414
1809,0.025544586225833357,0.003662039
1810,-0.0210880219331285,0.0046936916
1811,-0.004370900325812528,0.00045867436
1812,-0.09438695498474979,0.0015220112
1813,-0.017832411588582488,-0.003158045
1814,-0.038427641434991125,0.0008804298
1815,-0.038427641434991125,0.0005072963
1816,-0.038427641434991125,-0.00092606957
1817,-0.05334555409058132,-0.0014319661
1818,-0.0019364815794658122,-0.00041889475
1819,-0.027745439459977185,0.0018994819
1820,-0.013570144307783713,-0.00024303392
1821,0.029536722063302778,0.00097041467
1822,0.029536722063302778,0.004621786
1823,0.029536722063302778,0.0029688452
1824,0.004126549756434835,0.0034814074
1825,-0.0035225044054340584,0.0018808092
1826,0.015514528978535941,0.0017734072
1827,0.003094177973163123,0.002229997
1828,-0.017736651461423586,0.0015906298
1829,-0.017736651461423586,0.00043931688
1830,-0.017736651461423586,0.0008619626
1831,-0.017736651461423586,0.00061492657
1832,-0.01138370890860999,0.0014032641
1833,0.002779430756643766,0.0015855165
1834,0.0031676872817408223,0.0020234792
1835,0.017959345516997287,0.002847587
1836,0.017959345516997287,0.0036305147
1837,0.017959345516997287,0.0034055982
1838,0.012407906097621477,0.00282896
1839,-0.026426654729038556,0.0039819167
1840,-0.03520849755126426,0.0012623974
1841,0.0034658505334494664,-0.0009444911
1842,0.007314095080919812,0.002487739
1843,0.007314095080919812,0.0040117064
1844,0.007314095080919812,0.0029129642
1845,0.019564337750753148,0.0018777048
1846,0.0033630082657778015,0.0039662574
1847,-0.015181385489050837,0.0020670793
1848,0.005205203698899556,0.0025890004
1849,0.017924716646222544,0.00338672
1850,0.017924716646222544,0.0035728076
1851,0.017924716646222544,0.0035529707
1852,0.00900019237589035,0.0032509211
1853,-0.01939112166314534,0.0028161996
1854,-0.04231757987334484,0.0021318628
1855,0.0037167044017166755,0.0021649622
1856,0.010285946140440679,0.0033796437
1857,0.010285946140440679,0.0036326149
1858,0.010285946140440679,0.0035249388
1859,-0.0244349410997569,0.002553664
1860,-0.01168858335874169,0.0011195677
1861,-0.004223864588252989,0.00015329201
1862,-0.009119832214707649,0.0019872298
1863,-0.010916093603520582,0.003882025
1864,-0.010916093603520582,0.001998826
1865,-0.010916093603520582,0.0021216362
1866,0.025535603720461,0.0011875014
1867,-0.003587253773893229,0.004759731
1868,0.0012706494873558362,0.0022557233
1869,0.02326565498989018,0.002626072
1870,0.02326565498989018,0.0041107535
1871,0.02326565498989018,0.004450194
1872,0.02326565498989018,0.00435117
1873,-0.030177758103416007,0.0028377485
1874,0.0019181602923516808,-0.0006162131
1875,0.018719422979216572,0.0027136598
1876,0.014408014431733333,0.0032885403
1877,-0.025524905922557076,0.0034167836
1878,-0.025524905922557076,0.000682381
1879,-0.025524905922557076,0.00032189375
1880,-0.003802280343095863,0.00042379438
1881,-0.11492790458983115,0.0016781037
1882,-0.003354096696705862,-0.0040934356
1883,0.003846151777422595,0.0016966393
1884,-0.001197319544304775,0.0023093445
1885,-0.001197319544304775,0.0016857508
1886,-0.001197319544304775,3.132626e-05
1887,0.017741551149125283,0.0015910408
1888,0.02379270092455246,0.0027017668
1889,0.007823290140864986,0.0033964673
1890,-0.023515980580312887,0.0022062797
1891,-0.025251344691598253,0.00044292357
1892,-0.025251344691598253,0.00015434207
1893,-0.025251344691598253,0.00065873197
1894,0.014391944079046834,-0.0015879445
1895,0.00260108750671273,0.0024724219
1896,0.09150943489735894,0.0022992776
1897,-0.02420051711266314,0.006269887
1898,0.007085914334535935,0.00062789244
1899,0.007085914334535935,0.0021250376
1900,0.007085914334535935,0.0020400975
1901,-0.020228674660901527,0.0028872837
1902,-0.0029174122550968615,0.00035428556
1903,-0.0011253681925038567,0.0023354588
1904,-0.010815682433236861,0.0027130435
1905,0.008428245327969059,0.0025725192
1906,0.008428245327969059,0.0032746843
1907,0.008428245327969059,0.004374727
1908,0.0011294346872040496,0.004199163
1909,-0.020081228033642616,0.0022990038
1910,-0.015196868041195181,0.0010454477
1911,0.01893850708420049,0.00085335673
1912,-0.007801743713537397,0.0020877607
1913,-0.007801743713537397,0.0024702533
1914,-0.007801743713537397,-0.0004925353
1915,0.016188719079983982,0.0030932536
1916,0.00022758315829772492,0.0033819266
1917,0.02229806681588592,0.002512324
1918,0.016470064388025327,0.003677105
1919,-0.00043792689825110956,0.0032783367
1920,-0.00043792689825110956,0.0032386172
1921,-0.00043792689825110956,0.002208471
1922,0.0032858694315223277,0.002564347
1923,-0.017030566047061893,0.0024420389
1924,0.007774325785023308,0.0021287585
1925,-0.0035265619412153445,0.0035798156
1926,-0.005308562033379287,0.0034831422
1927,-0.005308562033379287,0.0029096315
1928,-0.005308562033379287,0.0025232353
1929,-0.005308562033379287,0.0033446497
1930,-0.002223704892928711,0.0018712903
1931,-0.010920436479370877,0.0021877894
1932,-0.05002253215473229,0.0028438661
1933,-0.012096773741059608,-0.0022089586
1934,-0.012096773741059608,-0.0014053496
1935,-0.012096773741059608,-0.00045240507
1936,0.006242494744960956,-0.00065677706
1937,0.02171319956963997,0.0022168942
1938,0.010275571175531567,0.0020919153
1939,-0.001618121957672821,0.0019013537
1940,0.012039828822204626,0.0014530731
1941,0.012039828822204626,0.003201135
1942,0.012039828822204626,0.0009275908
1943,0.01121025393277789,0.0009277734
1944,0.0011312209160360361,0.0023225157
1945,-0.009717516936853412,0.0011091812
1946,0.005933363020999666,0.00061207317
1947,-0.006352084906547811,0.0026069656
1948,-0.006352084906547811,0.0019587642
1949,-0.006352084906547811,0.001366946
1950,0.010273973271145126,0.0013670373
1951,-0.006779661293154093,0.0037081272
1952,0.00796359755959733,0.0018043153
1953,-0.09255079021398652,0.002584846
1954,0.03880597137780425,-0.0047713122
1955,0.03880597137780425,0.003882778
1956,0.03880597137780425,0.0032217707
1957,-0.004549808549080199,0.0036195577
1958,0.013952371995939478,0.00012480367
1959,-0.013997629385567912,0.0024619899
1960,-0.011549565677121261,0.0002761024
1961,0.0038948364999966457,0.00096345233
1962,0.0038948364999966457,0.0022946207
1963,0.0038948364999966457,0.0016435889
1964,-0.021823474547392443,0.0013664666
1965,0.009667819655751222,-7.6121396e-05
1966,0.009667819655751222,0.0024577896
1967,0.020132575377777344,0.0025018463
1968,0.008423588578042858,0.0033892083
1969,0.008423588578042858,0.0033388287
1970,0.008423588578042858,0.0029548293
1971,0.019093081506383208,0.0037943
1972,-0.004215458469820029,0.0032665578
1973,-0.009877706851594194,0.00081487006
1974,-0.01876484586608503,0.0027408928
1975,0.019849917505418566,0.0008244575
1976,0.019849917505418566,0.004558555
1977,0.019849917505418566,0.0028622877
1978,-0.03702824813455789,0.0028624248
1979,0.003943800855838325,0.0020623996
1980,-0.00687453686609907,0.0038986888
1981,0.015574781387507555,0.0019646764
1982,-0.01898734263829428,0.003052256
1983,-0.01898734263829428,8.118088e-05
1984,-0.01898734263829428,0.0009842707
1985,0.01811414821123521,0.00023163499
1986,-0.006336824919657292,0.0028412412
1987,-0.163845964005313,0.0012196878
1988,0.04400116942782564,-0.007551415
1989,-0.005057599735885855,0.005457399
1990,-0.005057599735885855,0.0003699222
1991,-0.005057599735885855,-0.0001601255
1992,0.046314603984913195,0.00066927815
1993,-0.009176786092481536,0.005053814
1994,-0.019613184718449698,0.0025984966
1995,0.01722700310948553,-0.00025529214
1996,0.01147227601134605,0.003946215
1997,0.01147227601134605,0.003018015
1998,0.01147227601134605,0.0014052044
1999,-0.031055897872587813,0.0024445043
2000,-0.006688963098819385,-0.0014400469
2001,-0.00392817238154195,0.0021189884
2002,-0.007887322907034111,0.0026305232
2003,-0.034355479121767875,0.0003392881
2004,-0.034355479121767875,-0.0011547754
2005,-0.034355479121767875,-0.00026531328
2006,-0.027638927719018085,0.002487739
2007,0.017840940801961958,-0.001029979
2008,-0.011586454441242544,0.0028007457
2009,0.00541027760649521,-0.0005735034
2010,0.00029895241635786817,0.0013556009
2011,0.00029895241635786817,0.0002995231
2012,0.00029895241635786817,0.0002167973
2013,-0.0026897793616454785,-0.00042099485
2014,0.022475274412342306,0.0013820577
2015,-0.0043962499375431495,0.002098284
2016,-0.004121284833444811,0.00094831793
2017,0.011232636007790833,0.0012267185
2018,0.011232636007790833,0.0025245363
2019,0.011232636007790833,0.0022724557
2020,0.0002923096995513747,0.002474385
2021,0.0008766804540772509,0.0024586343
2022,-0.01226277317960538,0.002110565
2023,-0.03221992556369956,0.0017987683
2024,-0.006719608622230785,-0.0006098443
2025,-0.006719608622230785,-0.000155834
2026,-0.006719608622230785,0.001134177
2027,-0.006719608622230785,0.0014437139
2028,-0.04151291517194245,2.774239e-05
2029,0.025665707378325638,-0.002757154
2030,-0.00844541954800578,0.0032368368
2031,0.010410091897664439,0.0012090503
2032,0.010410091897664439,0.0020411247
2033,0.010410091897664439,0.0013923984
2034,-0.005931938775338482,0.0028337082
2035,0.002198489789747359,0.00072127854
2036,0.025697277403560623,0.0014412714
2037,0.01069354872221644,0.0052167317
2038,-0.01209190013268096,0.003540256
2039,-0.01209190013268096,0.0019920461
2040,-0.01209190013268096,0.0012712087
2041,0.00305997711249189,0.0013389827
2042,-0.008541796009713738,0.0029635492
2043,0.02492308131472685,0.002704917
2044,0.03812669080952512,0.005296741
2045,-0.0008675520265528658,0.0054632425
2046,-0.0008675520265528658,0.0036873545
2047,-0.0008675520265528658,0.0034960168
2048,-0.04138929158704498,0.0035433604
2049,-0.010869566051868229,-0.00060521037
2050,0.02014652280035043,0.0015343608
2051,-0.005385997621306529,0.004011067
2052,0.0063176875599458,0.0026726394
2053,0.0063176875599458,0.0027426505
2054,0.0063176875599458,0.002075069
2055,-0.020029895355228176,0.0027969792
2056,0.013422815068669932,0.0011469146
2057,0.005117398852864583,0.0031305305
2058,-0.015873015575516614,0.0029381653
2059,-0.018867922112613282,-6.091848e-05
2060,-0.018867922112613282,0.00015808574
2061,-0.018867922112613282,0.00020483584
2062,0.008995033427442697,-0.0012874699
2063,-0.04426682919355681,0.0023230636
2064,-0.024445161981028748,-0.0011754112
2065,0.006264425982664868,-0.00040679632
2066,-0.014089120825294461,0.0013199449
2067,-0.014089120825294461,-1.8140296e-05
2068,-0.014089120825294461,-0.0002981388
2069,0.033233633651774334,-0.00025170826
2070,0.051785143787924016,0.00437943
2071,-0.019877677842015464,0.0052421154
2072,-0.027457097613443778,0.00093466725
2073,0.004491499704695363,0.0010261359
2074,0.004491499704695363,0.0016753188
2075,0.004491499704695363,0.0018906934
2076,0.012775469760914112,0.0021075518
2077,0.020498267210217292,0.0028437977
2078,0.14616810563776647,0.0054296865
2079,0.02345645618723408,0.008476319
2080,-0.04583772328906628,0.004994052
2081,-0.04583772328906628,0.0005895199
2082,-0.04583772328906628,0.00020867083
2083,-0.009663171067310253,-0.00035899613
2084,0.03345414445710329,0.0025066857
2085,-0.05314270298212323,0.0051557375
2086,0.05868946036968347,-3.1656489e-06
2087,0.03363832576484622,0.006934912
2088,0.03363832576484622,0.005649056
2089,0.03363832576484622,0.005547863
2090,0.006508722736146287,0.006367382
2091,-0.012415932315045819,0.0037455638
2092,0.014405446371112266,0.0021613557
2093,-0.019364836135988373,0.004740008
2094,-0.025013165629196355,0.0009877176
2095,-0.025013165629196355,0.0016325862
2096,-0.025013165629196355,0.0003428263
2097,-0.012422358173399867,0.00060953933
2098,0.00820344300800223,0.0029417037
2099,-0.014917274721177542,0.0045292904
2100,0.01734581871422023,0.0027945596
2101,0.008389713005050294,0.0036403076
2102,0.008389713005050294,0.0034487646
2103,0.008389713005050294,0.0036457633
2104,-0.01771336771179258,0.0031706835
2105,-0.024863390626974347,0.0008166506
2106,0.044830481804388894,0.0026465708
2107,0.044830481804388894,0.005479792
2108,-0.019308127650673832,0.006442529
2109,-0.019308127650673832,0.00057988684
2110,-0.019308127650673832,0.0013463787
2111,0.054416184669022385,-0.00035548073
2112,-0.01270746997035211,0.0067015723
2113,-0.006829527323613835,0.0009534769
2114,0.002909283315247676,0.0032762822
2115,0.0010548524999668824,0.0021500334
2116,0.0010548524999668824,0.004644979
2117,0.0010548524999668824,0.004116232
2118,-0.006585881145489754,0.0025015494
2119,-0.04242906509170674,0.0038597456
2120,-0.04242906509170674,0.00075173
2121,-0.01218498947679395,0.00014708302
2122,-0.019624335808346507,0.000448813
2123,-0.019624335808346507,0.0025393057
2124,-0.019624335808346507,0.001007623
2125,-0.026308261427605985,0.00022538034
2126,0.025256974849876608,-0.0014346141
2127,0.024634773709001724,0.003965983
2128,0.002795638072563389,0.0045295414
2129,-0.011151379317622745,0.0027237951
2130,-0.011151379317622745,-0.00069241034
2131,-0.011151379317622745,0.0010860801
2132,-0.02142655509780032,0.0010341025
2133,0.022471907399528018,0.0015544716
2134,-0.0538179773758335,0.0040424317
2135,-0.021441335713374907,-5.7905287e-05
2136,-0.03438831605690925,0.000956764
2137,-0.03438831605690925,-0.00073601026
2138,-0.03438831605690925,-0.0027178226
2139,-0.028994641161687658,-0.0003634246
2140,-0.028994641161687658,-0.00074084965
2141,0.04608893423113659,0.00052640267
2142,-0.020477816488754692,0.0039678323
2143,-0.012353499907946989,-0.0011621485
2144,-0.012353499907946989,-0.00024353612
2145,-0.012353499907946989,0.0002848452
2146,0.01250801480743205,0.00060887734
2147,0.01250801480743205,0.003052918
2148,0.027557808789516795,0.0014375049
2149,0.0015413059564121623,0.003936034
2150,0.04062789054562234,0.002539511
2151,0.04062789054562234,0.005945056
2152,0.04062789054562234,0.0058283866
2153,0.03549245411965386,0.006160248
2154,0.02142244945292414,0.005844731
2155,0.009507835185860125,0.0062233424
2156,0.007756235224648235,0.00510812
2157,0.02034085080094726,0.00554396
2158,0.02034085080094726,0.006249959
2159,0.02034085080094726,0.006945504
2160,0.0021551751672720288,0.00664697
2161,0.017204301453595295,0.0044081463
2162,0.0007928133009945813,0.0052451286
2163,-0.0076577782351203785,0.0060324157
2164,0.01197445170559364,0.004882039
2165,0.01197445170559364,0.0053187236
2166,0.01197445170559364,0.0053632366
2167,0.01197445170559364,0.004691843
2168,-0.022350777288116828,0.0049433075
2169,0.019365250277805272,0.004302228
2170,-0.009762532186140026,0.0048671556
2171,0.006128432905775918,0.002835557
2172,0.006128432905775918,0.005558432
2173,0.006128432905775918,0.00408731
2174,0.008739402966420303,0.0031345936
2175,0.0010501443888282596,0.004836613
2176,-0.27432467951459805,0.0020048067
2177,-0.014456090981243562,-0.0050442116
2178,-0.02126879628044748,0.0036875827
2179,-0.02126879628044748,0.00027473274
2180,-0.02126879628044748,0.00048312228
2181,0.03259648069128346,-0.0008360848
2182,0.011611031180102992,0.0037582102
2183,-0.005380199511104297,0.0029804185
2184,-0.02704652178814896,0.0015469157
2185,-0.003706451734320401,0.002838502
2186,-0.003706451734320401,0.0009848186
2187,-0.003706451734320401,0.0024240054
2188,-0.0007440454310836814,0.0014776123
2189,0.01600893200930377,0.002328542
2190,0.049102239495882855,0.0028612376
