,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
2340,-0.004713075059818328,0.015556337844720769,0.031474938385052775,-0.0006167087757411593,-0.0353034297191801,-0.026264906838450064,1.08,0.019859952387685263,-0.24544771380000002,-0.1226925896,6.25347e-05,0.0005679881,0.0010734415,0.0015788949,39.50930801115076,34.5669668759726,37.61465683228462,27.596241987823092,31.02007754525515,30.482827263517777,-0.047491722970736006,-0.052083129215225774,-0.057365133897947035,-0.07683754325444823,-0.0831981999587468,-0.08786709233812974,-4.0,14.608479817733334,0.061277849983333334,2.56,1.27,0.93,4.59,-3.41,-1.5,0.028018983348892874,0.021704624501515557
2341,0.021704624501515557,-0.004713075059818328,0.015556337844720769,0.031474938385052775,-0.0006167087757411593,-0.0353034297191801,1.08,0.01951757637640842,-0.36820283800000003,-0.24544771380000002,-0.1226925896,6.25347e-05,0.0005679881,0.0010734415,46.910540455420424,39.50930801115076,34.5669668759726,37.61465683228462,27.596241987823092,31.02007754525515,-0.0435171050532543,-0.047491722970736006,-0.052083129215225774,-0.057365133897947035,-0.07683754325444823,-0.0831981999587468,-5.0,14.608479817733334,0.061277849983333334,4.67,2.56,1.27,0.93,4.59,-3.41,0.011587766374314787,0.013518828456650755
2342,0.013518828456650755,0.021704624501515557,-0.004713075059818328,0.015556337844720769,0.031474938385052775,-0.0006167087757411593,1.08,0.01918680449999357,-0.4909579623,-0.36820283800000003,-0.24544771380000002,-0.1226925896,6.25347e-05,0.0005679881,51.780699841868106,46.910540455420424,39.50930801115076,34.5669668759726,37.61465683228462,27.596241987823092,-0.04007355974354092,-0.0435171050532543,-0.047491722970736006,-0.052083129215225774,-0.057365133897947035,-0.07683754325444823,-4.0,14.608479817733334,0.061277849983333334,1.7343944586000002,4.67,2.56,1.27,0.93,4.59,-0.015243812058738987,0.029725716208716557
2343,0.029725716208716557,0.013518828456650755,0.021704624501515557,-0.004713075059818328,0.015556337844720769,0.031474938385052775,1.08,0.01825849988214503,0.0006634672,-0.4909579623,-0.36820283800000003,-0.24544771380000002,-0.1226925896,6.25347e-05,59.261992685334285,51.780699841868106,46.910540455420424,39.50930801115076,34.5669668759726,37.61465683228462,-0.03216711147898595,-0.04007355974354092,-0.0435171050532543,-0.047491722970736006,-0.052083129215225774,-0.057365133897947035,-5.0,14.608479817733334,0.061277849983333334,0.4646823678,1.7343944586000002,4.67,2.56,1.27,0.93,-0.04200596679500524,-0.025721712408317332
2344,-0.025721712408317332,0.029725716208716557,0.013518828456650755,0.021704624501515557,-0.004713075059818328,0.015556337844720769,1.08,0.01796870892056756,-1.17e-05,0.0006634672,-0.4909579623,-0.36820283800000003,-0.24544771380000002,-0.1226925896,46.96852293372646,59.261992685334285,51.780699841868106,46.910540455420424,39.50930801115076,34.5669668759726,-0.03013816403315086,-0.03216711147898595,-0.04007355974354092,-0.0435171050532543,-0.047491722970736006,-0.052083129215225774,-6.0,14.608479817733334,0.061277849983333334,1.81,0.4646823678,1.7343944586000002,4.67,2.56,1.27,-0.05679019547773203,-0.010446290547896142
2345,-0.010446290547896142,-0.025721712408317332,0.029725716208716557,0.013518828456650755,0.021704624501515557,-0.004713075059818328,1.08,0.01768797271359028,0.9993138029,-1.17e-05,0.0006634672,-0.4909579623,-0.36820283800000003,-0.24544771380000002,49.11718554893468,46.96852293372646,59.261992685334285,51.780699841868106,46.910540455420424,39.50930801115076,-0.028336285840942024,-0.03013816403315086,-0.03216711147898595,-0.04007355974354092,-0.0435171050532543,-0.047491722970736006,-7.0,14.608479817733334,0.061277849983333334,2.42,1.81,0.4646823678,1.7343944586000002,4.67,2.56,-0.02226487113425018,0.0053743323171964175
2346,0.0053743323171964175,-0.010446290547896142,-0.025721712408317332,0.029725716208716557,0.013518828456650755,0.021704624501515557,1.08,0.017415873422380865,0.8327531739,0.9993138029,-1.17e-05,0.0006634672,-0.4909579623,-0.36820283800000003,48.41333746613327,49.11718554893468,46.96852293372646,59.261992685334285,51.780699841868106,46.910540455420424,-1.0002674035,-0.028336285840942024,-0.03013816403315086,-0.03216711147898595,-0.04007355974354092,-0.0435171050532543,-8.0,14.608479817733334,0.061277849983333334,-1.8900000000000001,2.42,1.81,0.4646823678,1.7343944586000002,4.67,-0.005727514092957613,-0.013363969895666239
2347,-0.013363969895666239,0.0053743323171964175,-0.010446290547896142,-0.025721712408317332,0.029725716208716557,0.013518828456650755,1.08,0.017152018526274366,0.6661925448,0.8327531739,0.9993138029,-1.17e-05,0.0006634672,-0.4909579623,47.52394864096747,48.41333746613327,49.11718554893468,46.96852293372646,59.261992685334285,51.780699841868106,-0.9808428863956323,-1.0002674035,-0.028336285840942024,-0.03013816403315086,-0.03216711147898595,-0.04007355974354092,-5.0,14.608479817733334,0.061277849983333334,-0.7019283783,-1.8900000000000001,2.42,1.81,0.4646823678,1.7343944586000002,0.07294873129765032,0.001741450366526065
2348,0.001741450366526065,-0.013363969895666239,0.0053743323171964175,-0.010446290547896142,-0.025721712408317332,0.029725716208716557,1.08,0.016406336256100978,0.4996319158,0.6661925448,0.8327531739,0.9993138029,-1.17e-05,0.0006634672,49.95867560275769,47.52394864096747,48.41333746613327,49.11718554893468,46.96852293372646,59.261992685334285,-0.7810776164957163,-0.9808428863956323,-1.0002674035,-0.028336285840942024,-0.03013816403315086,-0.03216711147898595,-1.0,14.608479817733334,0.061277849983333334,-0.295,-0.7019283783,-1.8900000000000001,2.42,1.81,0.4646823678,0.06973155790342227,-0.04075724760490107
2349,-0.04075724760490107,0.001741450366526065,-0.013363969895666239,0.0053743323171964175,-0.010446290547896142,-0.025721712408317332,1.08,0.0161719773668446,0.33307128680000003,0.4996319158,0.6661925448,0.8327531739,0.9993138029,-1.17e-05,47.04050165248656,49.95867560275769,47.52394864096747,48.41333746613327,49.11718554893468,46.96852293372646,-0.7072958640147106,-0.7810776164957163,-0.9808428863956323,-1.0002674035,-0.028336285840942024,-0.03013816403315086,1.0,14.608479817733334,0.061277849983333334,0.47500000000000003,-0.295,-0.7019283783,-1.8900000000000001,2.42,1.81,0.15968592411623098,0.025775409661670468
2350,0.025775409661670468,-0.04075724760490107,0.001741450366526065,-0.013363969895666239,0.0053743323171964175,-0.010446290547896142,1.08,0.01594421941911165,0.16651065780000002,0.33307128680000003,0.4996319158,0.6661925448,0.8327531739,0.9993138029,59.31932205135398,47.04050165248656,49.95867560275769,47.52394864096747,48.41333746613327,49.11718554893468,-0.6403555872135956,-0.7072958640147106,-0.7810776164957163,-0.9808428863956323,-1.0002674035,-0.028336285840942024,2.0,21.5375862122,0.0144927536,0.1764105713,0.47500000000000003,-0.295,-0.7019283783,-1.8900000000000001,2.42,0.1083627837295637,0.022379177292919383
2351,0.022379177292919383,0.025775409661670468,-0.04075724760490107,0.001741450366526065,-0.013363969895666239,0.0053743323171964175,1.08,0.015722787412692462,-4.99713e-05,0.16651065780000002,0.33307128680000003,0.4996319158,0.6661925448,0.8327531739,62.89963441433058,59.31932205135398,47.04050165248656,49.95867560275769,47.52394864096747,48.41333746613327,-0.5813936188464306,-0.6403555872135956,-0.7072958640147106,-0.7810776164957163,-0.9808428863956323,-1.0002674035,0.0,21.5375862122,0.0144927536,-3.935,0.1764105713,0.47500000000000003,-0.295,-0.7019283783,-1.8900000000000001,0.06374815326222955,0.06470800686721212
2352,0.06470800686721212,0.022379177292919383,0.025775409661670468,-0.04075724760490107,0.001741450366526065,-0.013363969895666239,1.08,0.015507421413264423,0.0766883554,-4.99713e-05,0.16651065780000002,0.33307128680000003,0.4996319158,0.6661925448,67.36429028277544,62.89963441433058,59.31932205135398,47.04050165248656,49.95867560275769,47.52394864096747,-0.5301406635747332,-0.5813936188464306,-0.6403555872135956,-0.7072958640147106,-0.7810776164957163,-0.9808428863956323,1.0,21.5375862122,0.0144927536,-0.7546666667,-3.935,0.1764105713,0.47500000000000003,-0.295,-0.7019283783,0.006853186752165368,-0.0012622122018772775
2353,-0.0012622122018772775,0.06470800686721212,0.022379177292919383,0.025775409661670468,-0.04075724760490107,0.001741450366526065,1.08,0.014895325291416775,0.5373993115,0.0766883554,-4.99713e-05,0.16651065780000002,0.33307128680000003,0.4996319158,65.29498151863015,67.36429028277544,62.89963441433058,59.31932205135398,47.04050165248656,49.95867560275769,-0.41391359665680044,-0.5301406635747332,-0.5813936188464306,-0.6403555872135956,-0.7072958640147106,-0.7810776164957163,1.0,21.5375862122,0.0144927536,1.9266666667,-0.7546666667,-3.935,0.1764105713,0.47500000000000003,-0.295,-0.019140582009468502,0.03990604890011018
2354,0.03990604890011018,-0.0012622122018772775,0.06470800686721212,0.022379177292919383,0.025775409661670468,-0.04075724760490107,1.08,0.014701891330701588,0.9981102677,0.5373993115,0.0766883554,-4.99713e-05,0.16651065780000002,0.33307128680000003,70.87614004524563,65.29498151863015,67.36429028277544,62.89963441433058,59.31932205135398,47.04050165248656,-0.38471823211538464,-0.41391359665680044,-0.5301406635747332,-0.5813936188464306,-0.6403555872135956,-0.7072958640147106,3.0,21.5375862122,0.0144927536,0.34727272730000003,1.9266666667,-0.7546666667,-3.935,0.1764105713,0.47500000000000003,-0.058864411737211776,-0.019621377744693302
2355,-0.019621377744693302,0.03990604890011018,-0.0012622122018772775,0.06470800686721212,0.022379177292919383,0.025775409661670468,1.08,0.014513416769169231,2.90855e-05,0.9981102677,0.5373993115,0.0766883554,-4.99713e-05,0.16651065780000002,64.11343205773244,70.87614004524563,65.29498151863015,67.36429028277544,62.89963441433058,59.31932205135398,-0.3590750715711031,-0.38471823211538464,-0.41391359665680044,-0.5301406635747332,-0.5813936188464306,-0.6403555872135956,0.0,21.5375862122,0.0144927536,1.42,0.34727272730000003,1.9266666667,-0.7546666667,-3.935,0.1764105713,-0.06447040669548353,-0.018774378079028375
2356,-0.018774378079028375,-0.019621377744693302,0.03990604890011018,-0.0012622122018772775,0.06470800686721212,0.022379177292919383,1.08,0.014329713297356448,-0.9879794549,2.90855e-05,0.9981102677,0.5373993115,0.0766883554,-4.99713e-05,58.61867687683812,64.11343205773244,70.87614004524563,65.29498151863015,67.36429028277544,62.89963441433058,-0.09668243368571429,-0.3590750715711031,-0.38471823211538464,-0.41391359665680044,-0.5301406635747332,-0.5813936188464306,-2.0,9.2945098877,-0.03125,-4.2433333333,1.42,0.34727272730000003,1.9266666667,-0.7546666667,-3.935,-0.05613737501531192,0.007761702229281298
2357,0.007761702229281298,-0.018774378079028375,-0.019621377744693302,0.03990604890011018,-0.0012622122018772775,0.06470800686721212,1.08,0.014150602019914707,-0.803866296,-0.9879794549,2.90855e-05,0.9981102677,0.5373993115,0.0766883554,55.66097671406976,58.61867687683812,64.11343205773244,70.87614004524563,65.29498151863015,67.36429028277544,-0.0948049261509803,-0.09668243368571429,-0.3590750715711031,-0.38471823211538464,-0.41391359665680044,-0.5301406635747332,-1.0,9.2945098877,-0.03125,-2.7433333333,-4.2433333333,1.42,0.34727272730000003,1.9266666667,-0.7546666667,-0.036539584005705845,-0.027046466998024044
2358,-0.027046466998024044,0.007761702229281298,-0.018774378079028375,-0.019621377744693302,0.03990604890011018,-0.0012622122018772775,1.08,0.01363916170459658,-0.6197531372,-0.803866296,-0.9879794549,2.90855e-05,0.9981102677,0.5373993115,55.24167453888348,55.66097671406976,58.61867687683812,64.11343205773244,70.87614004524563,65.29498151863015,-0.07549629688621845,-0.0948049261509803,-0.09668243368571429,-0.3590750715711031,-0.38471823211538464,-0.41391359665680044,-2.0,9.2945098877,-0.03125,-0.6900000000000001,-2.7433333333,-4.2433333333,1.42,0.34727272730000003,1.9266666667,-0.01804108206025733,-0.002209110583179852
2359,-0.002209110583179852,-0.027046466998024044,0.007761702229281298,-0.018774378079028375,-0.019621377744693302,0.03990604890011018,1.08,0.013476799065633366,-0.372965135,-0.6197531372,-0.803866296,-0.9879794549,2.90855e-05,0.9981102677,56.77418069697945,55.24167453888348,55.66097671406976,58.61867687683812,64.11343205773244,70.87614004524563,-0.06836480448078726,-0.07549629688621845,-0.0948049261509803,-0.09668243368571429,-0.3590750715711031,-0.38471823211538464,1.0,9.2945098877,-0.03125,-3.37,-0.6900000000000001,-2.7433333333,-4.2433333333,1.42,0.34727272730000003,-0.011992613237168643,-0.025461128873120575
2360,-0.025461128873120575,-0.002209110583179852,-0.027046466998024044,0.007761702229281298,-0.018774378079028375,-0.019621377744693302,1.08,0.013318256435114648,0.0175184467,-0.372965135,-0.6197531372,-0.803866296,-0.9879794549,2.90855e-05,51.32529858543152,56.77418069697945,55.24167453888348,55.66097671406976,58.61867687683812,64.11343205773244,-0.06189458576718989,-0.06836480448078726,-0.07549629688621845,-0.0948049261509803,-0.09668243368571429,-0.3590750715711031,5.0,10.7490234375,0.0338983051,0.0566666667,-3.37,-0.6900000000000001,-2.7433333333,-4.2433333333,1.42,0.008140747372167025,-0.010034318703694423
2361,-0.010034318703694423,-0.025461128873120575,-0.002209110583179852,-0.027046466998024044,0.007761702229281298,-0.018774378079028375,1.08,0.013163400570136484,0.2585198351,0.0175184467,-0.372965135,-0.6197531372,-0.803866296,-0.9879794549,51.8563333120774,51.32529858543152,56.77418069697945,55.24167453888348,55.66097671406976,58.61867687683812,-0.0561955231198509,-0.06189458576718989,-0.06836480448078726,-0.07549629688621845,-0.0948049261509803,-0.09668243368571429,7.0,10.7490234375,0.0338983051,-3.67,0.0566666667,-3.37,-0.6900000000000001,-2.7433333333,-4.2433333333,-0.05756352557712141,0.028686254918391718
2362,0.028686254918391718,-0.010034318703694423,-0.025461128873120575,-0.002209110583179852,-0.027046466998024044,0.007761702229281298,1.08,0.01301210435315969,0.4995212235,0.2585198351,0.0175184467,-0.372965135,-0.6197531372,-0.803866296,55.66142758210959,51.8563333120774,51.32529858543152,56.77418069697945,55.24167453888348,55.66097671406976,-0.05124158737035631,-0.0561955231198509,-0.06189458576718989,-0.06836480448078726,-0.07549629688621845,-0.0948049261509803,6.0,10.7490234375,0.0338983051,-0.145,-3.67,0.0566666667,-3.37,-0.6900000000000001,-2.7433333333,-0.1145193606320624,-0.008365696595543204
2363,-0.008365696595543204,0.028686254918391718,-0.010034318703694423,-0.025461128873120575,-0.002209110583179852,-0.027046466998024044,1.08,0.012578387150057928,-7.1344e-05,0.4995212235,0.2585198351,0.0175184467,-0.372965135,-0.6197531372,61.37210391574283,55.66142758210959,51.8563333120774,51.32529858543152,56.77418069697945,55.24167453888348,-0.04000747572135254,-0.05124158737035631,-0.0561955231198509,-0.06189458576718989,-0.06836480448078726,-0.07549629688621845,8.0,10.7490234375,0.0338983051,2.3666666667,-0.145,-3.67,0.0566666667,-3.37,-0.6900000000000001,-0.10254996043284575,0.003936876765518793
2364,0.003936876765518793,-0.008365696595543204,0.028686254918391718,-0.010034318703694423,-0.025461128873120575,-0.002209110583179852,1.08,0.012440169157576094,-0.4984156588,-7.1344e-05,0.4995212235,0.2585198351,0.0175184467,-0.372965135,58.63666579540433,61.37210391574283,55.66142758210959,51.8563333120774,51.32529858543152,56.77418069697945,-0.03718555141758242,-0.04000747572135254,-0.05124158737035631,-0.0561955231198509,-0.06189458576718989,-0.06836480448078726,3.0,10.7490234375,0.0338983051,-2.9025,2.3666666667,-0.145,-3.67,0.0566666667,-3.37,-0.08646123922512154,-0.005602226214002859
2365,-0.005602226214002859,0.003936876765518793,-0.008365696595543204,0.028686254918391718,-0.010034318703694423,-0.025461128873120575,0.85,10.3896,-0.9967599737,-0.4984156588,-7.1344e-05,0.4995212235,0.2585198351,0.0175184467,54.09951824275356,58.63666579540433,61.37210391574283,55.66142758210959,51.8563333120774,51.32529858543152,-0.0347069710298385,-0.03718555141758242,-0.04000747572135254,-0.05124158737035631,-0.0561955231198509,-0.06189458576718989,2.0,10.7490234375,0.0338983051,1.2683333333,-2.9025,2.3666666667,-0.145,-3.67,0.0566666667,-0.10197172789947943,-0.0745540551629813
2366,-0.0745540551629813,-0.005602226214002859,0.003936876765518793,-0.008365696595543204,0.028686254918391718,-0.010034318703694423,0.85,5.345405100589829,0.5805914750000001,-0.9967599737,-0.4984156588,-7.1344e-05,0.4995212235,0.2585198351,29.25351707104778,54.09951824275356,58.63666579540433,61.37210391574283,55.66142758210959,51.8563333120774,-2.272778282,-0.0347069710298385,-0.03718555141758242,-0.04000747572135254,-0.05124158737035631,-0.0561955231198509,2.0,17.3168556213,-0.007939782000000001,1.0275,1.2683333333,-2.9025,2.3666666667,-0.145,-3.67,0.00263805076086559,-0.03348205695036899
2367,-0.03348205695036899,-0.0745540551629813,-0.005602226214002859,0.003936876765518793,-0.008365696595543204,0.028686254918391718,0.85,2.9854295918801026,0.4180461516,0.5805914750000001,-0.9967599737,-0.4984156588,-7.1344e-05,0.4995212235,26.443743955457123,29.25351707104778,54.09951824275356,58.63666579540433,61.37210391574283,55.66142758210959,-2.2286424634592086,-2.272778282,-0.0347069710298385,-0.03718555141758242,-0.04000747572135254,-0.05124158737035631,2.0,17.3168556213,-0.007939782000000001,-0.56,1.0275,1.2683333333,-2.9025,2.3666666667,-0.145,0.06424508672365725,0.005038625645981787
2368,0.005038625645981787,-0.03348205695036899,-0.0745540551629813,-0.005602226214002859,0.003936876765518793,-0.008365696595543204,0.85,1.237871184137247,-0.16315652360000002,0.4180461516,0.5805914750000001,-0.9967599737,-0.4984156588,-7.1344e-05,16.436384379752994,26.443743955457123,29.25351707104778,54.09951824275356,58.63666579540433,61.37210391574283,-1.7747416711933157,-2.2286424634592086,-2.272778282,-0.0347069710298385,-0.03718555141758242,-0.04000747572135254,0.0,17.3168556213,-0.007939782000000001,3.2,-0.56,1.0275,1.2683333333,-2.9025,2.3666666667,0.00940060416308539,0.021934603444793588
2369,0.021934603444793588,0.005038625645981787,-0.03348205695036899,-0.0745540551629813,-0.005602226214002859,0.003936876765518793,0.85,1.0338038391405704,-0.7443591989,-0.16315652360000002,0.4180461516,0.5805914750000001,-0.9967599737,-0.4984156588,23.819415516423447,16.436384379752994,26.443743955457123,29.25351707104778,54.09951824275356,58.63666579540433,-1.6070969353357112,-1.7747416711933157,-2.2286424634592086,-2.272778282,-0.0347069710298385,-0.03718555141758242,-3.0,17.3168556213,-0.007939782000000001,2.7525,3.2,-0.56,1.0275,1.2683333333,-2.9025,-0.04865080144407258,-0.022485577058395934
2370,-0.022485577058395934,0.021934603444793588,0.005038625645981787,-0.03348205695036899,-0.0745540551629813,-0.005602226214002859,0.85,0.8872836981329294,-0.48072426760000003,-0.7443591989,-0.16315652360000002,0.4180461516,0.5805914750000001,-0.9967599737,23.753445335494675,23.819415516423447,16.436384379752994,26.443743955457123,29.25351707104778,54.09951824275356,-1.4549972000326379,-1.6070969353357112,-1.7747416711933157,-2.2286424634592086,-2.272778282,-0.0347069710298385,0.0,17.3168556213,-0.007939782000000001,2.48,2.7525,3.2,-0.56,1.0275,1.2683333333,-0.0023003479285784623,0.03324956133683199
2371,0.03324956133683199,-0.022485577058395934,0.021934603444793588,0.005038625645981787,-0.03348205695036899,-0.0745540551629813,0.85,0.7770376462512829,-0.2170893364,-0.48072426760000003,-0.7443591989,-0.16315652360000002,0.4180461516,0.5805914750000001,29.42304696865976,23.753445335494675,23.819415516423447,16.436384379752994,26.443743955457123,29.25351707104778,-1.321025543353671,-1.4549972000326379,-1.6070969353357112,-1.7747416711933157,-2.2286424634592086,-2.272778282,-1.0,17.3168556213,-0.007939782000000001,-0.255,2.48,2.7525,3.2,-0.56,1.0275,-0.05707346291763846,0.02590558112197039
2372,0.02590558112197039,0.03324956133683199,-0.022485577058395934,0.021934603444793588,0.005038625645981787,-0.03348205695036899,0.85,0.6911059117378017,-0.1150931122,-0.2170893364,-0.48072426760000003,-0.7443591989,-0.16315652360000002,0.4180461516,38.191250656287274,29.42304696865976,23.753445335494675,23.819415516423447,16.436384379752994,26.443743955457123,-1.2045700803222485,-1.321025543353671,-1.4549972000326379,-1.6070969353357112,-1.7747416711933157,-2.2286424634592086,0.0,17.3168556213,-0.007939782000000001,0.455,-0.255,2.48,2.7525,3.2,-0.56,-0.03985008440295743,-0.04675472915975665
2373,-0.04675472915975665,0.02590558112197039,0.03324956133683199,-0.022485577058395934,0.021934603444793588,0.005038625645981787,0.85,0.5188318650002627,-0.0130968881,-0.1150931122,-0.2170893364,-0.48072426760000003,-0.7443591989,-0.16315652360000002,33.314384608234334,38.191250656287274,29.42304696865976,23.753445335494675,23.819415516423447,16.436384379752994,-0.6474577515833333,-1.2045700803222485,-1.321025543353671,-1.4549972000326379,-1.6070969353357112,-1.7747416711933157,0.0,17.3168556213,-0.007939782000000001,-3.4075,0.455,-0.255,2.48,2.7525,3.2,0.004759882753158672,-0.03683764210755702
2374,-0.03683764210755702,-0.04675472915975665,0.02590558112197039,0.03324956133683199,-0.022485577058395934,0.021934603444793588,0.85,0.47901008315464166,-1.27263e-05,-0.0130968881,-0.1150931122,-0.2170893364,-0.48072426760000003,-0.7443591989,32.57488251746726,33.314384608234334,38.191250656287274,29.42304696865976,23.753445335494675,23.819415516423447,-0.6348845595289089,-0.6474577515833333,-1.2045700803222485,-1.321025543353671,-1.4549972000326379,-1.6070969353357112,0.0,17.3168556213,-0.007939782000000001,-8.9,-3.4075,0.455,-0.255,2.48,2.7525,0.03846151526478257,0.025139666006983363
2375,0.025139666006983363,-0.03683764210755702,-0.04675472915975665,0.02590558112197039,0.03324956133683199,-0.022485577058395934,0.85,0.444860213759454,-1.89987e-05,-1.27263e-05,-0.0130968881,-0.1150931122,-0.2170893364,-0.48072426760000003,37.72776051304656,32.57488251746726,33.314384608234334,38.191250656287274,29.42304696865976,23.753445335494675,-0.6011494306781036,-0.6348845595289089,-0.6474577515833333,-1.2045700803222485,-1.321025543353671,-1.4549972000326379,-1.0,17.3168556213,-0.007939782000000001,-0.7466666667,-8.9,-3.4075,0.455,-0.255,2.48,0.017187165401207186,-0.023475222437520538
2376,-0.023475222437520538,0.025139666006983363,-0.03683764210755702,-0.04675472915975665,0.02590558112197039,0.03324956133683199,0.85,0.4152519312294361,-2.52712e-05,-1.89987e-05,-1.27263e-05,-0.0130968881,-0.1150931122,-0.2170893364,30.30630992649037,37.72776051304656,32.57488251746726,33.314384608234334,38.191250656287274,29.42304696865976,-0.5551904416804582,-0.6011494306781036,-0.6348845595289089,-0.6474577515833333,-1.2045700803222485,-1.321025543353671,0.0,17.3168556213,-0.007939782000000001,-0.62,-0.7466666667,-8.9,-3.4075,0.455,-0.255,0.0684698155628122,0.04464464450506411
2377,0.04464464450506411,-0.023475222437520538,0.025139666006983363,-0.03683764210755702,-0.04675472915975665,0.02590558112197039,0.85,0.3893363440564539,-3.15437e-05,-2.52712e-05,-1.89987e-05,-1.27263e-05,-0.0130968881,-0.1150931122,38.27217206955918,30.30630992649037,37.72776051304656,32.57488251746726,33.314384608234334,38.191250656287274,-0.5055795636435387,-0.5551904416804582,-0.6011494306781036,-0.6348845595289089,-0.6474577515833333,-1.2045700803222485,0.0,17.3168556213,-0.007939782000000001,0.91,-0.62,-0.7466666667,-8.9,-3.4075,0.455,0.006575133770539868,-0.0024655618816824543
2378,-0.0024655618816824543,0.04464464450506411,-0.023475222437520538,0.025139666006983363,-0.03683764210755702,-0.04675472915975665,0.85,0.3279291619375427,-5.8601800000000005e-05,-3.15437e-05,-2.52712e-05,-1.89987e-05,-1.27263e-05,-0.0130968881,37.38644757061926,38.27217206955918,30.30630992649037,37.72776051304656,32.57488251746726,33.314384608234334,-0.3763271740397241,-0.5055795636435387,-0.5551904416804582,-0.6011494306781036,-0.6348845595289089,-0.6474577515833333,-1.0,17.3168556213,-0.007939782000000001,0.1202689853,0.91,-0.62,-0.7466666667,-8.9,-3.4075,0.02780656251237545,-0.004531272802907105
2379,-0.004531272802907105,-0.0024655618816824543,0.04464464450506411,-0.023475222437520538,0.025139666006983363,-0.03683764210755702,0.85,0.31154783500427946,-8.565990000000001e-05,-5.8601800000000005e-05,-3.15437e-05,-2.52712e-05,-1.89987e-05,-1.27263e-05,37.53797459585378,37.38644757061926,38.27217206955918,30.30630992649037,37.72776051304656,32.57488251746726,-0.34315192203600886,-0.3763271740397241,-0.5055795636435387,-0.5551904416804582,-0.6011494306781036,-0.6348845595289089,0.0,17.3168556213,-0.007939782000000001,0.0905483843,0.1202689853,0.91,-0.62,-0.7466666667,-8.9,0.045520314418192084,0.004138233028409655
2380,0.004138233028409655,-0.004531272802907105,-0.0024655618816824543,0.04464464450506411,-0.023475222437520538,0.025139666006983363,0.85,0.29672462689977236,-0.00011271810000000001,-8.565990000000001e-05,-5.8601800000000005e-05,-3.15437e-05,-2.52712e-05,-1.89987e-05,47.65186004239754,37.53797459585378,37.38644757061926,38.27217206955918,30.30630992649037,37.72776051304656,-0.3144332802932566,-0.34315192203600886,-0.3763271740397241,-0.5055795636435387,-0.5551904416804582,-0.6011494306781036,1.0,17.3168556213,-0.007939782000000001,4.1366666667,0.0905483843,0.1202689853,0.91,-0.62,-0.7466666667,0.039563116562918936,0.025757387101082108
2381,0.025757387101082108,0.004138233028409655,-0.004531272802907105,-0.0024655618816824543,0.04464464450506411,-0.023475222437520538,0.85,0.28324740690873396,-0.0001000436,-0.00011271810000000001,-8.565990000000001e-05,-5.8601800000000005e-05,-3.15437e-05,-2.52712e-05,56.904341090042465,47.65186004239754,37.53797459585378,37.38644757061926,38.27217206955918,30.30630992649037,-0.1501290508,-0.3144332802932566,-0.34315192203600886,-0.3763271740397241,-0.5055795636435387,-0.5551904416804582,3.0,17.3168556213,-0.007939782000000001,0.9475,4.1366666667,0.0905483843,0.1202689853,0.91,-0.62,0.031337750361103034,-0.01586988469909878
2382,-0.01586988469909878,0.025757387101082108,0.004138233028409655,-0.004531272802907105,-0.0024655618816824543,0.04464464450506411,0.85,0.2709408675581501,-8.73691e-05,-0.0001000436,-0.00011271810000000001,-8.565990000000001e-05,-5.8601800000000005e-05,-3.15437e-05,53.47399537386901,56.904341090042465,47.65186004239754,37.53797459585378,37.38644757061926,38.27217206955918,-0.14721364607430046,-0.1501290508,-0.3144332802932566,-0.34315192203600886,-0.3763271740397241,-0.5055795636435387,5.0,17.3168556213,-0.007939782000000001,-0.6333333333,0.9475,4.1366666667,0.0905483843,0.1202689853,0.91,0.03261181031332187,0.018575173806970158
2383,0.018575173806970158,-0.01586988469909878,0.025757387101082108,0.004138233028409655,-0.004531272802907105,-0.0024655618816824543,0.85,0.23969618406736293,-7.469450000000001e-05,-8.73691e-05,-0.0001000436,-0.00011271810000000001,-8.565990000000001e-05,-5.8601800000000005e-05,53.0663494349227,53.47399537386901,56.904341090042465,47.65186004239754,37.53797459585378,37.38644757061926,-0.11723109316100822,-0.14721364607430046,-0.1501290508,-0.3144332802932566,-0.34315192203600886,-0.3763271740397241,4.0,17.3168556213,-0.007939782000000001,5.7928571429,-0.6333333333,0.9475,4.1366666667,0.0905483843,0.1202689853,0.015589853433121985,0.01262515206021586
