,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
3081,5661800.0,0.02027487382038684,0.02612123176341208,0.016925133374191104,-0.019137565487441166,-0.016681674318841044,0.0001414995789318918,1.11,0.05606819268308978,-0.4132291823,-0.2188685061,-6.433590000000001e-05,-4.5550400000000004e-05,-2.6764900000000002e-05,-0.4927081379,64.67338971918299,47.52632531451095,42.10371079338472,33.389628265470705,36.61802725008254,38.422384051050415,-0.04063580470905572,-0.04695578542578187,-0.04950362461632212,-0.05232975035348352,-0.0554794080339101,-0.0590072922461917,-6.0,3.7541854858,0.06433044734000001,1.32,2.96,-5.7866666667,-3.145,0.042264967800000004,0.0527369711,-0.0037537133102674355,-0.002428813529642526
3082,4537600.0,-0.002428813529642526,0.02027487382038684,0.02612123176341208,0.016925133374191104,-0.019137565487441166,-0.016681674318841044,1.11,0.05470097224990985,-0.6075898585,-0.4132291823,-0.2188685061,-6.433590000000001e-05,-4.5550400000000004e-05,-2.6764900000000002e-05,59.93749186094337,64.67338971918299,47.52632531451095,42.10371079338472,33.389628265470705,36.61802725008254,-0.0388814928866276,-0.04063580470905572,-0.04695578542578187,-0.04950362461632212,-0.05232975035348352,-0.0554794080339101,-3.0,3.7541854858,0.06433044734000001,0.4902356928,1.32,2.96,-5.7866666667,-3.145,0.042264967800000004,0.007525450431885893,-0.0026560812866518457
3083,5663700.0,-0.0026560812866518457,-0.002428813529642526,0.02027487382038684,0.02612123176341208,0.016925133374191104,-0.019137565487441166,1.11,0.05339883713132869,-0.8019505346,-0.6075898585,-0.4132291823,-0.2188685061,-6.433590000000001e-05,-4.5550400000000004e-05,57.758336776211735,59.93749186094337,64.67338971918299,47.52632531451095,42.10371079338472,33.389628265470705,-0.03726893139330731,-0.0388814928866276,-0.04063580470905572,-0.04695578542578187,-0.04950362461632212,-0.05232975035348352,-3.0,3.7541854858,0.06433044734000001,0.2588732984,0.4902356928,1.32,2.96,-5.7866666667,-3.145,0.00022194375973040188,0.012205970279469458
3084,5308400.0,0.012205970279469458,-0.0026560812866518457,-0.002428813529642526,0.02027487382038684,0.02612123176341208,0.016925133374191104,1.11,0.05215724832462544,-0.9963112108000001,-0.8019505346,-0.6075898585,-0.4132291823,-0.2188685061,-6.433590000000001e-05,65.64993209685798,57.758336776211735,59.93749186094337,64.67338971918299,47.52632531451095,42.10371079338472,-0.035781997977777195,-0.03726893139330731,-0.0388814928866276,-0.04063580470905572,-0.04695578542578187,-0.04950362461632212,-4.0,3.7541854858,0.06433044734000001,0.1744561105,0.2588732984,0.4902356928,1.32,2.96,-5.7866666667,0.00021918328127441703,0.004385011327918686
3085,5049500.0,0.004385011327918686,0.012205970279469458,-0.0026560812866518457,-0.002428813529642526,0.02027487382038684,0.02612123176341208,1.11,0.05097207926250809,-0.9890632232000001,-0.9963112108000001,-0.8019505346,-0.6075898585,-0.4132291823,-0.2188685061,63.5580833549321,65.64993209685798,57.758336776211735,59.93749186094337,64.67338971918299,47.52632531451095,-0.034406868253262196,-0.035781997977777195,-0.03726893139330731,-0.0388814928866276,-0.04063580470905572,-0.04695578542578187,-4.0,3.7541854858,0.06433044734000001,0.13134490910000002,0.1744561105,0.2588732984,0.4902356928,1.32,2.96,-0.016372001072837487,-0.015062307977539824
3086,6150600.0,-0.015062307977539824,0.004385011327918686,0.012205970279469458,-0.0026560812866518457,-0.002428813529642526,0.02027487382038684,1.11,0.04771909049960886,-0.6596290847,-0.9890632232000001,-0.9963112108000001,-0.8019505346,-0.6075898585,-0.4132291823,60.58220647899351,63.5580833549321,65.64993209685798,57.758336776211735,59.93749186094337,64.67338971918299,-2.3733766234,-0.034406868253262196,-0.035781997977777195,-0.03726893139330731,-0.0388814928866276,-0.04063580470905572,-4.0,3.7541854858,0.06433044734000001,0.0753057235,0.13134490910000002,0.1744561105,0.2588732984,0.4902356928,1.32,-0.0062055666558095204,0.008865350280031548
3087,4215700.0,0.008865350280031548,-0.015062307977539824,0.004385011327918686,0.012205970279469458,-0.0026560812866518457,-0.002428813529642526,1.11,0.04672509974416504,-0.3301949461,-0.6596290847,-0.9890632232000001,-0.9963112108000001,-0.8019505346,-0.6075898585,66.58784402218404,60.58220647899351,63.5580833549321,65.64993209685798,57.758336776211735,59.93749186094337,-2.3272872530426065,-2.3733766234,-0.034406868253262196,-0.035781997977777195,-0.03726893139330731,-0.0388814928866276,-7.0,3.7541854858,0.06433044734000001,0.0659176544,0.0753057235,0.13134490910000002,0.1744561105,0.2588732984,0.4902356928,-0.03119516957953974,-0.009885782493340156
3088,4655100.0,-0.009885782493340156,0.008865350280031548,-0.015062307977539824,0.004385011327918686,0.012205970279469458,-0.0026560812866518457,1.11,0.04577167072389698,-0.0007608076,-0.3301949461,-0.6596290847,-0.9890632232000001,-0.9963112108000001,-0.8019505346,61.2262899609673,66.58784402218404,60.58220647899351,63.5580833549321,65.64993209685798,57.758336776211735,-2.2036248735188626,-2.3272872530426065,-2.3733766234,-0.034406868253262196,-0.035781997977777195,-0.03726893139330731,-6.0,3.7541854858,0.06433044734000001,-2.5,0.0659176544,0.0753057235,0.13134490910000002,0.1744561105,0.2588732984,-0.0266252985607717,0.01220317672670701
3089,5059700.0,0.01220317672670701,-0.009885782493340156,0.008865350280031548,-0.015062307977539824,0.004385011327918686,0.012205970279469458,1.11,0.0448563704575864,0.5828960314,-0.0007608076,-0.3301949461,-0.6596290847,-0.9890632232000001,-0.9963112108000001,60.25108579518817,61.2262899609673,66.58784402218404,60.58220647899351,63.5580833549321,65.64993209685798,-0.027407959245000002,-2.2036248735188626,-2.3272872530426065,-2.3733766234,-0.034406868253262196,-0.035781997977777195,-1.0,3.7541854858,0.06433044734000001,-0.9284766909000001,-2.5,0.0659176544,0.0753057235,0.13134490910000002,0.1744561105,-0.049320483116455725,-0.012275273901546035
3090,8591400.0,-0.012275273901546035,0.01220317672670701,-0.009885782493340156,0.008865350280031548,-0.015062307977539824,0.004385011327918686,1.11,0.04397695671729214,0.628643256,0.5828960314,-0.0007608076,-0.3301949461,-0.6596290847,-0.9890632232000001,58.723564524313424,60.25108579518817,61.2262899609673,66.58784402218404,60.58220647899351,63.5580833549321,-0.026875715195771303,-0.027407959245000002,-2.2036248735188626,-2.3272872530426065,-2.3733766234,-0.034406868253262196,3.0,3.7541854858,0.06433044734000001,-0.49029033780000003,-0.9284766909000001,-2.5,0.0659176544,0.0753057235,0.13134490910000002,-0.0355081920397561,-0.008578805466515182
3091,8591400.0,-0.008578805466515182,-0.012275273901546035,0.01220317672670701,-0.009885782493340156,0.008865350280031548,-0.015062307977539824,1.11,0.041534102912279346,0.6743904806000001,0.628643256,0.5828960314,-0.0007608076,-0.3301949461,-0.6596290847,60.792364223854186,58.723564524313424,60.25108579518817,61.2262899609673,66.58784402218404,60.58220647899351,-0.021402020504906246,-0.026875715195771303,-0.027407959245000002,-2.2036248735188626,-2.3272872530426065,-2.3733766234,0.0,3.7541854858,0.06433044734000001,-0.1993630557,-0.49029033780000003,-0.9284766909000001,-2.5,0.0659176544,0.0753057235,-0.0355081920397561,-0.0048823370314843295
3092,4175500.0,-0.0048823370314843295,-0.008578805466515182,-0.012275273901546035,0.01220317672670701,-0.009885782493340156,0.008865350280031548,1.11,0.040779028096964105,0.7201377053,0.6743904806000001,0.628643256,0.5828960314,-0.0007608076,-0.3301949461,67.42422348979187,60.792364223854186,58.723564524313424,60.25108579518817,61.2262899609673,66.58784402218404,-0.019380353840624028,-0.021402020504906246,-0.026875715195771303,-0.027407959245000002,-2.2036248735188626,-2.3272872530426065,7.0,3.7541854858,0.06433044734000001,-0.1662975263,-0.1993630557,-0.49029033780000003,-0.9284766909000001,-2.5,0.0659176544,-0.00825161029109795,-0.01650322058443865
3093,3745700.0,-0.01650322058443865,-0.0048823370314843295,-0.008578805466515182,-0.012275273901546035,0.01220317672670701,-0.009885782493340156,1.11,0.04005091551087112,0.7658849299,0.7201377053,0.6743904806000001,0.628643256,0.5828960314,-0.0007608076,56.3443999340928,67.42422348979187,60.792364223854186,58.723564524313424,60.25108579518817,61.2262899609673,-0.038427014325,-0.019380353840624028,-0.021402020504906246,-0.026875715195771303,-0.027407959245000002,-2.2036248735188626,7.0,3.7541854858,0.06433044734000001,-3.3,-0.1662975263,-0.1993630557,-0.49029033780000003,-0.9284766909000001,-2.5,0.016780147052688456,-0.005215394685828767
3094,3621500.0,-0.005215394685828767,-0.01650322058443865,-0.0048823370314843295,-0.008578805466515182,-0.012275273901546035,0.01220317672670701,1.11,0.03934834641238278,0.8116321545,0.7658849299,0.7201377053,0.6743904806000001,0.628643256,0.5828960314,45.45453326121405,56.3443999340928,67.42422348979187,60.792364223854186,58.723564524313424,60.25108579518817,-0.03768078767159317,-0.038427014325,-0.019380353840624028,-0.021402020504906246,-0.026875715195771303,-0.027407959245000002,7.0,3.7541854858,0.06433044734000001,-1.225589232,-3.3,-0.1662975263,-0.1993630557,-0.49029033780000003,-0.9284766909000001,0.01664006939345629,-0.011397331761643481
3095,6229100.0,-0.011397331761643481,-0.005215394685828767,-0.01650322058443865,-0.0048823370314843295,-0.008578805466515182,-0.012275273901546035,1.11,0.03866999987700212,0.8573793791000001,0.8116321545,0.7658849299,0.7201377053,0.6743904806000001,0.628643256,31.954878001160537,45.45453326121405,56.3443999340928,67.42422348979187,60.792364223854186,58.723564524313424,-0.03567858710107646,-0.03768078767159317,-0.038427014325,-0.019380353840624028,-0.021402020504906246,-0.026875715195771303,2.0,3.7541854858,0.06433044734000001,1.99,-1.225589232,-3.3,-0.1662975263,-0.1993630557,-0.49029033780000003,0.030435790182900296,0.0020752418908294157
3096,3551500.0,0.0020752418908294157,-0.011397331761643481,-0.005215394685828767,-0.01650322058443865,-0.0048823370314843295,-0.008578805466515182,1.11,0.036768385340152754,0.9031266037000001,0.8573793791000001,0.8116321545,0.7658849299,0.7201377053,0.6743904806000001,33.77361836352851,31.954878001160537,45.45453326121405,56.3443999340928,67.42422348979187,60.792364223854186,-0.0271720024099601,-0.03567858710107646,-0.03768078767159317,-0.038427014325,-0.019380353840624028,-0.021402020504906246,2.0,3.7541854858,0.06433044734000001,0.26300580300000004,1.99,-1.225589232,-3.3,-0.1662975263,-0.1993630557,0.040727038930443486,0.023239732753221443
3097,4758900.0,0.023239732753221443,0.0020752418908294157,-0.011397331761643481,-0.005215394685828767,-0.01650322058443865,-0.0048823370314843295,1.11,0.03617540285638265,0.9488738283,0.9031266037000001,0.8573793791000001,0.8116321545,0.7658849299,0.7201377053,45.23425439522572,33.77361836352851,31.954878001160537,45.45453326121405,56.3443999340928,67.42422348979187,-0.024600375096548496,-0.0271720024099601,-0.03567858710107646,-0.03768078767159317,-0.038427014325,-0.019380353840624028,-3.0,3.7541854858,0.06433044734000001,0.1980124009,0.26300580300000004,1.99,-1.225589232,-3.3,-0.1662975263,0.012592713615961693,0.0083202658826802
3098,4186200.0,0.0083202658826802,0.023239732753221443,0.0020752418908294157,-0.011397331761643481,-0.005215394685828767,-0.01650322058443865,1.11,0.03560124261064114,0.9946210529,0.9488738283,0.9031266037000001,0.8573793791000001,0.8116321545,0.7658849299,43.594029949078305,45.23425439522572,33.77361836352851,31.954878001160537,45.45453326121405,56.3443999340928,-0.022335248396280843,-0.024600375096548496,-0.0271720024099601,-0.03567858710107646,-0.03768078767159317,-0.038427014325,2.0,3.7541854858,0.06433044734000001,0.1586929923,0.1980124009,0.26300580300000004,1.99,-1.225589232,-3.3,-0.022078609822223153,-0.005352442108869537
3099,3278400.0,-0.005352442108869537,0.0083202658826802,0.023239732753221443,0.0020752418908294157,-0.011397331761643481,-0.005215394685828767,1.11,0.035045022469373834,-0.9881112146000001,0.9946210529,0.9488738283,0.9031266037000001,0.8573793791000001,0.8116321545,39.99999999966759,43.594029949078305,45.23425439522572,33.77361836352851,31.954878001160537,45.45453326121405,-0.020366276859737013,-0.022335248396280843,-0.024600375096548496,-0.0271720024099601,-0.03567858710107646,-0.03768078767159317,1.0,3.7541854858,0.06433044734000001,0.13237283090000002,0.1586929923,0.1980124009,0.26300580300000004,1.99,-1.225589232,-0.007623315607471027,0.0020179238369801844
3100,5212100.0,0.0020179238369801844,-0.005352442108869537,0.0083202658826802,0.023239732753221443,0.0020752418908294157,-0.011397331761643481,1.11,0.0345059145722315,-0.0002090432,-0.9881112146000001,0.9946210529,0.9488738283,0.9031266037000001,0.8573793791000001,46.05505994893886,39.99999999966759,43.594029949078305,45.23425439522572,33.77361836352851,31.954878001160537,-0.018661807873236284,-0.020366276859737013,-0.022335248396280843,-0.024600375096548496,-0.0271720024099601,-0.03567858710107646,2.0,3.7541854858,0.06433044734000001,0.1135290832,0.13237283090000002,0.1586929923,0.1980124009,0.26300580300000004,1.99,0.02192885059281005,0.012083245956975741
3101,2771300.0,0.012083245956975741,0.0020179238369801844,-0.005352442108869537,0.0083202658826802,0.023239732753221443,0.0020752418908294157,1.11,0.032983716056804155,-0.0001127771,-0.0002090432,-0.9881112146000001,0.9946210529,0.9488738283,0.9031266037000001,47.40605270456344,46.05505994893886,39.99999999966759,43.594029949078305,45.23425439522572,33.77361836352851,-0.01477962089423077,-0.018661807873236284,-0.020366276859737013,-0.022335248396280843,-0.024600375096548496,-0.0271720024099601,-2.0,3.7541854858,0.06433044734000001,0.0795363963,0.1135290832,0.13237283090000002,0.1586929923,0.1980124009,0.26300580300000004,0.03692250071050445,0.003830696823000912
3102,2771300.0,0.003830696823000912,0.012083245956975741,0.0020179238369801844,-0.005352442108869537,0.0083202658826802,0.023239732753221443,1.11,0.032505727594966234,-1.6511e-05,-0.0001127771,-0.0002090432,-0.9881112146000001,0.9946210529,0.9488738283,50.57249030368666,47.40605270456344,46.05505994893886,39.99999999966759,43.594029949078305,45.23425439522572,-0.013794494222977224,-0.01477962089423077,-0.018661807873236284,-0.020366276859737013,-0.022335248396280843,-0.024600375096548496,0.0,3.7541854858,0.06433044734000001,0.07231584,0.0795363963,0.1135290832,0.13237283090000002,0.1586929923,0.1980124009,0.03692250071050445,-0.004421852310973917
3103,3394000.0,-0.004421852310973917,0.003830696823000912,0.012083245956975741,0.0020179238369801844,-0.005352442108869537,0.0083202658826802,1.11,0.03204139441937416,-0.2443583397,-1.6511e-05,-0.0001127771,-0.0002090432,-0.9881112146000001,0.9946210529,43.84134313854332,50.57249030368666,47.40605270456344,46.05505994893886,39.99999999966759,43.594029949078305,-0.012924403545467037,-0.013794494222977224,-0.01477962089423077,-0.018661807873236284,-0.020366276859737013,-0.022335248396280843,-2.0,3.7541854858,0.06433044734000001,0.0662965122,0.07231584,0.0795363963,0.1135290832,0.13237283090000002,0.1586929923,0.030646260249099045,-0.026204768316759997
3104,4572500.0,-0.026204768316759997,-0.004421852310973917,0.003830696823000912,0.012083245956975741,0.0020179238369801844,-0.005352442108869537,1.11,0.031590139630307976,-0.4887001684,-0.2443583397,-1.6511e-05,-0.0001127771,-0.0002090432,-0.9881112146000001,38.817000040417035,43.84134313854332,50.57249030368666,47.40605270456344,46.05505994893886,39.99999999966759,-0.01215168889469178,-0.012924403545467037,-0.013794494222977224,-0.01477962089423077,-0.018661807873236284,-0.020366276859737013,0.0,3.7541854858,0.06433044734000001,1.7000000000000002,0.0662965122,0.07231584,0.0795363963,0.1135290832,0.13237283090000002,0.05199550407459694,0.009350092505581609
3105,4252800.0,0.009350092505581609,-0.026204768316759997,-0.004421852310973917,0.003830696823000912,0.012083245956975741,0.0020179238369801844,1.11,0.031151418372306675,-0.9897610980000001,-0.4887001684,-0.2443583397,-1.6511e-05,-0.0001127771,-0.0002090432,43.95796124099767,38.817000040417035,43.84134313854332,50.57249030368666,47.40605270456344,46.05505994893886,-0.011461817434024305,-0.01215168889469178,-0.012924403545467037,-0.013794494222977224,-0.01477962089423077,-0.018661807873236284,6.0,3.7541854858,0.06433044734000001,-0.73,1.7000000000000002,0.0662965122,0.07231584,0.0795363963,0.1135290832,0.05061002324901394,0.03185719826432876
3106,4703700.0,0.03185719826432876,0.009350092505581609,-0.026204768316759997,-0.004421852310973917,0.003830696823000912,0.012083245956975741,1.11,0.029905443041133784,-0.9749078471,-0.9897610980000001,-0.4887001684,-0.2443583397,-1.6511e-05,-0.0001127771,55.92007516846659,43.95796124099767,38.817000040417035,43.84134313854332,50.57249030368666,47.40605270456344,-0.009779417657035385,-0.011461817434024305,-0.01215168889469178,-0.012924403545467037,-0.013794494222977224,-0.01477962089423077,5.0,0.5851402283,0.022222222200000002,-0.0964795157,-0.73,1.7000000000000002,0.0662965122,0.07231584,0.0795363963,0.03328225495572021,0.026932442230333198
3107,4998800.0,0.026932442230333198,0.03185719826432876,0.009350092505581609,-0.026204768316759997,-0.004421852310973917,0.003830696823000912,1.11,0.029511975056658542,0.6660850551,-0.9749078471,-0.9897610980000001,-0.4887001684,-0.2443583397,-1.6511e-05,68.66666666693482,55.92007516846659,43.95796124099767,38.817000040417035,43.84134313854332,50.57249030368666,-0.009319919937593997,-0.009779417657035385,-0.011461817434024305,-0.01215168889469178,-0.012924403545467037,-0.013794494222977224,4.0,0.5851402283,0.022222222200000002,2.09,-0.0964795157,-0.73,1.7000000000000002,0.0662965122,0.07231584,0.024093745474845576,-0.010447845428815827
3108,4969600.0,-0.010447845428815827,0.026932442230333198,0.03185719826432876,0.009350092505581609,-0.026204768316759997,-0.004421852310973917,1.11,0.02912872607672342,0.1144477913,0.6660850551,-0.9749078471,-0.9897610980000001,-0.4887001684,-0.2443583397,66.36594001219052,68.66666666693482,55.92007516846659,43.95796124099767,38.817000040417035,43.84134313854332,-0.008900485320753241,-0.009319919937593997,-0.009779417657035385,-0.011461817434024305,-0.01215168889469178,-0.012924403545467037,4.0,0.5851402283,0.022222222200000002,5.505,2.09,-0.0964795157,-0.73,1.7000000000000002,0.0662965122,0.05645332470880877,-0.006033160812660587
3109,4172600.0,-0.006033160812660587,-0.010447845428815827,0.026932442230333198,0.03185719826432876,0.009350092505581609,-0.026204768316759997,1.11,0.02875530311012579,-0.4371894725,0.1144477913,0.6660850551,-0.9749078471,-0.9897610980000001,-0.4887001684,68.30235946701336,66.36594001219052,68.66666666693482,55.92007516846659,43.95796124099767,38.817000040417035,-0.008516237322335588,-0.008900485320753241,-0.009319919937593997,-0.009779417657035385,-0.011461817434024305,-0.01215168889469178,6.0,0.5851402283,0.022222222200000002,-4.76,5.505,2.09,-0.0964795157,-0.73,1.7000000000000002,0.058747062199570176,0.008020775798380342
3110,4131800.0,0.008020775798380342,-0.006033160812660587,-0.010447845428815827,0.026932442230333198,0.03185719826432876,0.009350092505581609,1.11,0.028391333061006788,-0.9888267363000001,-0.4371894725,0.1144477913,0.6660850551,-0.9749078471,-0.9897610980000001,69.4372919132331,68.30235946701336,66.36594001219052,68.66666666693482,55.92007516846659,43.95796124099767,-0.00816303698576367,-0.008516237322335588,-0.008900485320753241,-0.009319919937593997,-0.009779417657035385,-0.011461817434024305,6.0,0.5851402283,0.022222222200000002,-1.7678196194,-4.76,5.505,2.09,-0.0964795157,-0.73,0.0395699510561245,0.014838721334136995
3111,5192400.0,0.014838721334136995,0.008020775798380342,-0.006033160812660587,-0.010447845428815827,0.026932442230333198,0.03185719826432876,1.11,0.027352682418659006,-0.8407281477,-0.9888267363000001,-0.4371894725,0.1144477913,0.6660850551,-0.9749078471,68.13329241430193,69.4372919132331,68.30235946701336,66.36594001219052,68.66666666693482,55.92007516846659,-0.007256841501032248,-0.00816303698576367,-0.008516237322335588,-0.008900485320753241,-0.009319919937593997,-0.009779417657035385,4.0,0.5851402283,0.022222222200000002,-0.47363770250000004,-1.7678196194,-4.76,5.505,2.09,-0.0964795157,0.037084116640865694,0.01780039874812367
3112,5550100.0,0.01780039874812367,0.014838721334136995,0.008020775798380342,-0.006033160812660587,-0.010447845428815827,0.026932442230333198,1.11,0.027023149353558085,-0.6926295591,-0.8407281477,-0.9888267363000001,-0.4371894725,0.1144477913,0.6660850551,70.01249988530913,68.13329241430193,69.4372919132331,68.30235946701336,66.36594001219052,68.66666666693482,-0.006997146609454181,-0.007256841501032248,-0.00816303698576367,-0.008516237322335588,-0.008900485320753241,-0.009319919937593997,5.0,0.5851402283,0.022222222200000002,-0.3795872581,-0.47363770250000004,-1.7678196194,-4.76,5.505,2.09,0.005829748593923076,0.020820279675431985
3113,6063200.0,0.020820279675431985,0.01780039874812367,0.014838721334136995,0.008020775798380342,-0.006033160812660587,-0.010447845428815827,1.11,0.0267014617060935,-0.5445309705,-0.6926295591,-0.8407281477,-0.9888267363000001,-0.4371894725,0.1144477913,75.37225352276991,70.01249988530913,68.13329241430193,69.4372919132331,68.30235946701336,66.36594001219052,-0.006755109383212403,-0.006997146609454181,-0.007256841501032248,-0.00816303698576367,-0.008516237322335588,-0.008900485320753241,0.0,0.5851402283,0.022222222200000002,2.19,-0.3795872581,-0.47363770250000004,-1.7678196194,-4.76,5.505,-0.004690983164919859,-0.0038750919701530107
3114,9336800.0,-0.0038750919701530107,0.020820279675431985,0.01780039874812367,0.014838721334136995,0.008020775798380342,-0.006033160812660587,1.11,0.026387342607265787,-0.3964323819,-0.5445309705,-0.6926295591,-0.8407281477,-0.9888267363000001,-0.4371894725,73.49944673736776,75.37225352276991,70.01249988530913,68.13329241430193,69.4372919132331,68.30235946701336,-0.0065290155145559,-0.006755109383212403,-0.006997146609454181,-0.007256841501032248,-0.00816303698576367,-0.008516237322335588,-3.0,0.5851402283,0.022222222200000002,1.3,2.19,-0.3795872581,-0.47363770250000004,-1.7678196194,-4.76,-0.10606061082249128,-0.010237528892663939
3115,10663500.0,-0.010237528892663939,-0.0038750919701530107,0.020820279675431985,0.01780039874812367,0.014838721334136995,0.008020775798380342,1.11,0.026080528064098586,-0.24833379330000002,-0.3964323819,-0.5445309705,-0.6926295591,-0.8407281477,-0.9888267363000001,67.69056470030537,73.49944673736776,75.37225352276991,70.01249988530913,68.13329241430193,69.4372919132331,-0.006317362240198458,-0.0065290155145559,-0.006755109383212403,-0.006997146609454181,-0.007256841501032248,-0.00816303698576367,-5.0,0.5851402283,0.022222222200000002,0.4828078793,1.3,2.19,-0.3795872581,-0.47363770250000004,-1.7678196194,-0.06888706578918881,0.012412024586249348
3116,4705500.0,0.012412024586249348,-0.010237528892663939,-0.0038750919701530107,0.020820279675431985,0.01780039874812367,0.014838721334136995,1.11,0.02520144979050353,0.9988255038,-0.24833379330000002,-0.3964323819,-0.5445309705,-0.6926295591,-0.8407281477,70.50591874425251,67.69056470030537,73.49944673736776,75.37225352276991,70.01249988530913,68.13329241430193,-0.005756573461241621,-0.006317362240198458,-0.0065290155145559,-0.006755109383212403,-0.006997146609454181,-0.007256841501032248,-5.0,8.3334083557,0.0178571429,0.1293548347,0.4828078793,1.3,2.19,-0.3795872581,-0.47363770250000004,-0.0905189864434642,-0.01287282028046799
3117,6411300.0,-0.01287282028046799,0.012412024586249348,-0.010237528892663939,-0.0038750919701530107,0.020820279675431985,0.01780039874812367,1.11,0.02492144619623784,0.7481446916000001,0.9988255038,-0.24833379330000002,-0.3964323819,-0.5445309705,-0.6926295591,66.7006397192605,70.50591874425251,67.69056470030537,73.49944673736776,75.37225352276991,70.01249988530913,-0.0055908996569462984,-0.005756573461241621,-0.006317362240198458,-0.0065290155145559,-0.006755109383212403,-0.006997146609454181,-9.0,3.9598846435999997,0.05114566285,0.10366878900000001,0.1293548347,0.4828078793,1.3,2.19,-0.3795872581,-0.09832334770134411,0.010142750648809429
3118,6636800.0,0.010142750648809429,-0.01287282028046799,0.012412024586249348,-0.010237528892663939,-0.0038750919701530107,0.020820279675431985,1.03,3.0,0.49746387950000004,0.7481446916000001,0.9988255038,-0.24833379330000002,-0.3964323819,-0.5445309705,77.10846461459857,66.7006397192605,70.50591874425251,67.69056470030537,73.49944673736776,75.37225352276991,-0.005434400481992021,-0.0055908996569462984,-0.005756573461241621,-0.006317362240198458,-0.0065290155145559,-0.006755109383212403,-7.0,3.9598846435999997,0.05114566285,1.3353333333,0.10366878900000001,0.1293548347,0.4828078793,1.3,2.19,-0.10327871043181977,-0.10532781601811536
3119,15740800.0,-0.10532781601811536,0.010142750648809429,-0.01287282028046799,0.012412024586249348,-0.010237528892663939,-0.0038750919701530107,1.03,1.5434872662825796,0.1251775527,0.49746387950000004,0.7481446916000001,0.9988255038,-0.24833379330000002,-0.3964323819,47.83550580307309,77.10846461459857,66.7006397192605,70.50591874425251,67.69056470030537,73.49944673736776,-0.0052863417736393435,-0.005434400481992021,-0.0055908996569462984,-0.005756573461241621,-0.006317362240198458,-0.0065290155145559,-5.0,5.833908081100001,-0.030594376700000002,-0.4522222222,1.3353333333,0.10366878900000001,0.1293548347,0.4828078793,1.3,-0.001145215101185953,0.030920719907440386
3120,9570100.0,0.030920719907440386,-0.10532781601811536,0.010142750648809429,-0.01287282028046799,0.012412024586249348,-0.010237528892663939,1.03,0.8620436566990363,-0.1554265927,0.1251775527,0.49746387950000004,0.7481446916000001,0.9988255038,-0.24833379330000002,47.60870012428683,47.83550580307309,77.10846461459857,66.7006397192605,70.50591874425251,67.69056470030537,-0.005146064908019468,-0.0052863417736393435,-0.005434400481992021,-0.0055908996569462984,-0.005756573461241621,-0.006317362240198458,-10.0,5.833908081100001,-0.030594376700000002,1.0083333333,-0.4522222222,1.3353333333,0.10366878900000001,0.1293548347,0.4828078793,-0.04354589141774873,-0.011108663163455601
3121,8017600.0,-0.011108663163455601,0.030920719907440386,-0.10532781601811536,0.010142750648809429,-0.01287282028046799,0.012412024586249348,1.03,0.35743566185529196,-0.43603073800000003,-0.1554265927,0.1251775527,0.49746387950000004,0.7481446916000001,0.9988255038,40.85689874363038,47.60870012428683,47.83550580307309,77.10846461459857,66.7006397192605,70.50591874425251,-0.004766284522857087,-0.005146064908019468,-0.0052863417736393435,-0.005434400481992021,-0.0055908996569462984,-0.005756573461241621,-7.0,5.833908081100001,-0.030594376700000002,2.9125,1.0083333333,-0.4522222222,1.3353333333,0.10366878900000001,0.1293548347,-0.014828173608461679,-0.02134347222720534
3122,4807600.0,-0.02134347222720534,-0.011108663163455601,0.030920719907440386,-0.10532781601811536,0.010142750648809429,-0.01287282028046799,1.03,0.29851115706299675,-0.7166348834,-0.43603073800000003,-0.1554265927,0.1251775527,0.49746387950000004,0.7481446916000001,39.467840548363,40.85689874363038,47.60870012428683,47.83550580307309,77.10846461459857,66.7006397192605,0.0130552996,-0.004766284522857087,-0.005146064908019468,-0.0052863417736393435,-0.005434400481992021,-0.0055908996569462984,-3.0,5.833908081100001,-0.030594376700000002,1.0066666667,2.9125,1.0083333333,-0.4522222222,1.3353333333,0.10366878900000001,-0.00091825771478943,0.004591288573946528
3123,5540000.0,0.004591288573946528,-0.02134347222720534,-0.011108663163455601,0.030920719907440386,-0.10532781601811536,0.010142750648809429,1.03,0.2562034240393074,-0.9972390288,-0.7166348834,-0.43603073800000003,-0.1554265927,0.1251775527,0.49746387950000004,41.18956696782742,39.467840548363,40.85689874363038,47.60870012428683,47.83550580307309,77.10846461459857,0.012801774503115398,0.0130552996,-0.004766284522857087,-0.005146064908019468,-0.0052863417736393435,-0.005434400481992021,-1.0,5.833908081100001,-0.030594376700000002,-3.62,1.0066666667,2.9125,1.0083333333,-0.4522222222,1.3353333333,-0.0020566591595142696,-0.0034277068223537155
